Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772148998335,1600,1600,1600,1599,1599,1599,1599,1599,10.256410598754883,2.5641026496887207,2.5641026496887207,7.692307949066162,5.263157844543457,10.526315689086914,14.634145736694336,5.128205299377441,50875.90966796875,193.56707763671875,242513.125,0.69171142578125,16628969472,0,974446592,0
199,1772148998535,1600,1600,1600,1599,1599,1599,1599,1599,5,9.523809432983398,12.5,2.5641026496887207,19.51219367980957,9.756096839904785,20.512821197509766,2.5,50876.130615234375,194.65032958984375,242514.072265625,0.69171142578125,16628969472,0,991567872,0
199,1772148998735,1600,1600,1600,1599,1599,1599,1599,1599,4.761904716491699,0,47.619049072265625,5,0,0,9.523809432983398,0,50876.33898925781,195.0440673828125,242514.3402709961,0.69171142578125,16628969472,0,992382976,0
200,1772148998935,1600,1600,1600,1599,1599,1599,1599,1599,0,0,36.842105865478516,23.809524536132813,10,18.18181800842285,5.263157844543457,0,50876.562255859375,196.582763671875,242515.75408935547,0.69171142578125,16628969472,0,994541568,0
199,1772148999136,1600,1600,1600,1599,1599,1599,1599,1599,5,9.090909004211426,47.36842346191406,5,5,0,4.761904716491699,0,50876.771911621094,197.04534912109375,242516.08624267578,0.69171142578125,16628969472,0,1001074688,0
199,1772148999336,1600,1600,1600,1599,1599,1599,1599,1599,5,9.090909004211426,47.36842346191406,5,5,0,4.761904716491699,0,50876.994873046875,197.6463623046875,242516.5669555664,0.69171142578125,16628969472,0,1025028096,0
200,1772148999536,1600,1600,1600,1599,1599,1599,1599,1599,2.5,64.10256958007813,8.108107566833496,7.317072868347168,2.5641026496887207,2.5641026496887207,0,0,50877.19860839844,200.68145751953125,242519.48138427734,0.69171142578125,16628969472,0,1025208320,0
200,1772148999736,1600,1600,1600,1599,1599,1599,1599,1599,0,36.3636360168457,15.000000953674316,0,5,9.523809432983398,0,9.090909004211426,50877.412170410156,202.58660888671875,242521.24786376953,0.69171142578125,16628969472,0,1022509056,0
200,1772148999936,1600,1600,1600,1599,1599,1599,1599,1599,5,21.052631378173828,10,5.263157844543457,65,10.526315689086914,9.523809432983398,10.526315689086914,50877.63464355469,206.10638427734375,242524.6372680664,0.69171142578125,16628969472,0,1013739520,0
200,1772149000136,1600,1600,1600,1599,1599,1599,1599,1599,5,0,0,5,80.95238494873047,4.761904716491699,0,10.526315689086914,50877.850036621094,209.2269287109375,242527.62969970703,0.69171142578125,16628969472,0,1021440000,0
199,1772149000336,1600,1600,1600,1599,1599,1599,1599,1599,5,14.285715103149414,5,4.761904716491699,21.052631378173828,0,0,0,50878.05987548828,210.43048095703125,242528.70544433594,0.69171142578125,16628969472,0,1021194240,0
199,1772149000536,1600,1600,1600,1599,1599,1599,1599,1599,0,45,5,0,5,17.39130401611328,5.263157844543457,9.090909004211426,50878.273193359375,210.83416748046875,242528.98364257813,0.69171142578125,16628969472,0,1020964864,0
200,1772149000736,1600,1600,1600,1599,1599,1599,1599,1599,5,36.842105865478516,5,5.263157844543457,5,0,0,0,50878.478576660156,211.281005859375,242529.30474853516,0.69171142578125,16628969472,0,1020579840,0
200,1772149000936,1600,1600,1600,1599,1599,1599,1599,1599,0,10,10.526315689086914,14.285715103149414,33.333335876464844,10.526315689086914,9.523809432983398,19.047618865966797,50878.70739746094,212.7509765625,242530.64874267578,0.69171142578125,16628969472,0,1018933248,0
199,1772149001137,1600,1600,1600,1599,1599,1599,1599,1599,4.761904716491699,15.000000953674316,9.523809432983398,5,5.263157844543457,5.263157844543457,0,4.761904716491699,50878.91583251953,213.0377197265625,242530.81622314453,0.69171142578125,16628969472,0,1018449920,0
199,1772149001337,1600,1600,1600,1599,1599,1599,1599,1599,5.263157844543457,0,0,0,5,14.285715103149414,0,0,50879.131408691406,213.38153076171875,242531.05249023438,0.69171142578125,16628969472,0,1010143232,0
199,1772149001537,1600,1600,1600,1599,1599,1599,1599,1599,0,0,15.000000953674316,9.523809432983398,5,0,0,5,50879.34210205078,213.63018798828125,242531.17553710938,0.69171142578125,16628969472,0,1009885184,0
199,1772149001737,1600,1600,1600,1599,1599,1599,1599,1599,5,4.761904716491699,5,9.523809432983398,5.263157844543457,10.526315689086914,5,4.761904716491699,50879.548767089844,213.91192626953125,242531.32977294922,0.69171142578125,16628969472,0,1009885184,0
199,1772149001937,1600,1600,1600,1599,1599,1599,1599,1599,5.263157844543457,14.285715103149414,5,26.3157901763916,0,14.285715103149414,25,0,50879.76824951172,215.00653076171875,242532.29473876953,0.69171142578125,16628969472,0,1007833088,0
199,1772149002137,1600,1600,1600,1599,1599,1599,1599,1599,35,11.111111640930176,10.526315689086914,0,31.57894515991211,15.000000953674316,15.789472579956055,10.526315689086914,50880.00469970703,216.24298095703125,242533.39862060547,0.69171142578125,16628969472,0,1001943040,0
199,1772149002337,1600,1600,1600,1599,1599,1599,1599,1599,5,5,5,15.789472579956055,9.523809432983398,23.809524536132813,0,5,50880.21563720703,216.562744140625,242533.58892822266,0.69171142578125,16628969472,0,1001918464,0
199,1772149002537,1600,1600,1600,1599,1599,1599,1599,1599,0,5.263157844543457,0,0,5,0,0,0,50880.4208984375,216.804931640625,242533.70428466797,0.69171142578125,16628969472,0,1001918464,0
199,1772149002738,1600,1600,1600,1599,1599,1599,1599,1599,0,0,5.263157844543457,0,0,0,0,0,50880.62145996094,217.00445556640625,242533.77947998047,0.69171142578125,16628969472,0,1001918464,0
199,1772149002938,1600,1600,1600,1599,1599,1599,1599,1599,4.761904716491699,9.523809432983398,9.523809432983398,0,5.263157844543457,10,10,10,50880.836486816406,218.13116455078125,242534.7823486328,0.69171142578125,16628969472,0,988569600,0
200,1772149003138,1600,1600,1600,1599,1599,1599,1599,1599,4.761904716491699,9.523809432983398,9.523809432983398,0,5.263157844543457,10,10,10,50881.057678222656,219.66131591796875,242536.19244384766,0.69171142578125,16628969472,0,910209024,0
200,1772149003338,1600,1600,1600,1599,1599,1599,1599,1599,4.878048419952393,0,0,65,2.5,10,7.692307949066162,0,50881.331604003906,222.0528564453125,242538.43646240234,0.69171142578125,16628969472,0,1179836416,0
200,1772149003538,1600,1600,1600,1599,1599,1599,1599,1599,0,35,0,5,0,30.000001907348633,0,0,50881.571044921875,223.220703125,242539.4774169922,0.69171142578125,16628969472,0,1208725504,0
199,1772149003738,1600,1600,1600,1599,1599,1599,1599,1599,4.761904716491699,10,5,0,0,25,0,0,50881.80236816406,224.9327392578125,242541.04846191406,0.69171142578125,16628969472,0,1242972160,0
200,1772149003938,1600,1600,1600,1599,1599,1599,1599,1599,4.761904716491699,10,5,0,0,25,0,0,50882.04229736328,226.751220703125,242542.73797607422,0.69171142578125,16628969472,0,1255694336,0
200,1772149004138,1600,1600,1600,1599,1599,1599,1599,1599,10.526315689086914,2.5641026496887207,7.692307949066162,57.5,9.756096839904785,12.5,5,2.5641026496887207,50882.25665283203,229.798095703125,242545.65856933594,0.69171142578125,16628969472,0,1277865984,0
200,1772149004338,1600,1600,1600,1599,1599,1599,1599,1599,5.263157844543457,0,4.761904716491699,89.47368621826172,10,0,0,4.761904716491699,50882.4658203125,233.35235595703125,242549.08892822266,0.69171142578125,16628969472,0,1275265024,0
200,1772149004538,1600,1600,1600,1599,1599,1599,1599,1599,10,4.761904716491699,10,84.21052551269531,5,5,5,4.761904716491699,50882.67614746094,236.83837890625,242552.44921875,0.69171142578125,16628969472,0,1272365056,0
200,1772149004738,1600,1600,1600,1599,1599,1599,1599,1599,0,5,94.73684692382813,10,5,5.263157844543457,5,0,50882.88781738281,240.334228515625,242555.8194580078,0.69171142578125,16628969472,0,1273896960,0
200,1772149004938,1600,1600,1600,1599,1599,1599,1599,1599,10,5.263157844543457,35,50,23.809524536132813,13.636363983154297,5,5.263157844543457,50883.111572265625,244.2354736328125,242559.5933227539,0.69171142578125,16628969472,0,1275318272,0
200,1772149005138,1600,1600,1600,1599,1599,1599,1599,1599,4.761904716491699,4.761904716491699,4.761904716491699,95.23809814453125,0,0,5,5.555555820465088,50883.320068359375,247.3995361328125,242562.6333618164,0.69171142578125,16628969472,0,1275305984,0
200,1772149005339,1600,1600,1600,1599,1599,1599,1599,1599,0,9.523809432983398,0,89.47368621826172,5,10,0,5.263157844543457,50883.53161621094,250.66241455078125,242565.7635498047,0.69171142578125,16628969472,0,1278652416,0
199,1772149005539,1600,1600,1600,1599,1599,1599,1599,1599,0,0,5,15.789472579956055,10,0,14.285715103149414,4.761904716491699,50883.75695800781,251.8544921875,242566.8246459961,0.69171142578125,16628969472,0,1280675840,0
200,1772149005739,1600,1600,1600,1599,1599,1599,1599,1599,4.761904716491699,9.523809432983398,5,15.789472579956055,10,10,0,0,50883.96960449219,252.156982421875,242567.01104736328,0.69171142578125,16628969472,0,1288826880,0
200,1772149005940,1600,1600,1600,1599,1599,1599,1599,1599,0,4.761904716491699,5.263157844543457,9.090909004211426,5,15.000000953674316,0,0,50884.17755126953,252.98486328125,242567.73858642578,0.69171142578125,16628969472,0,1289080832,0
200,1772149006140,1600,1600,1600,1599,1599,1599,1599,1599,4.761904716491699,0,0,0,0,0,0,0,50884.379455566406,253.15985107421875,242567.8198852539,0.69171142578125,16628969472,0,1287983104,0
200,1772149006340,1600,1600,1600,1599,1599,1599,1599,1599,0,0,0,0,0,0,0,0,50884.5810546875,253.33038330078125,242567.89709472656,0.69171142578125,16628969472,0,1287983104,0
199,1772149006540,1600,1600,1600,1599,1599,1599,1599,1599,0,0,4.761904716491699,0,0,0,0,0,50884.78234863281,253.4923095703125,242567.96563720703,0.69171142578125,16628969472,0,1287983104,0
199,1772149006740,1600,1600,1600,1599,1599,1599,1599,1599,0,5,14.285715103149414,5,5.263157844543457,11.111111640930176,0,0,50884.993713378906,253.7838134765625,242568.13214111328,0.69171142578125,16628969472,0,1288265728,0
199,1772149006941,1600,1600,1600,1599,1599,1599,1599,1599,10.526315689086914,5.263157844543457,25,10,5,19.047618865966797,5.263157844543457,20,50885.213928222656,254.708984375,242568.92803955078,0.69171142578125,16628969472,0,1288298496,0
200,1772149007141,1600,1600,1600,1599,1599,1599,1599,1599,10.526315689086914,5.263157844543457,25,10,5,19.047618865966797,5.263157844543457,20,50885.446716308594,255.72064208984375,242569.81024169922,0.69171142578125,16628969472,0,1285242880,0
199,1772149007341,1600,1600,1600,1599,1599,1599,1599,1599,7.500000476837158,5.128205299377441,12.820513725280762,5.263157844543457,18.421052932739258,7.894736289978027,5,7.692307949066162,50885.65075683594,256.15618896484375,242570.11962890625,0.69171142578125,16628969472,0,1285238784,0
199,1772149007541,1600,1600,1600,1599,1599,1599,1599,1599,0,0,5,0,5,0,0,0,50885.852111816406,256.34783935546875,242570.18701171875,0.69171142578125,16628969472,0,1285238784,0
200,1772149007741,1600,1600,1600,1599,1599,1599,1599,1599,0,0,5,0,5,0,0,0,50886.06170654297,256.6781005859375,242570.3970336914,0.69171142578125,16628969472,0,1222918144,0
200,1772149007941,1600,1600,1600,1599,1599,1599,1599,1599,5,0,0,0,2.5,9.756096839904785,2.5,12.5,50886.28594970703,257.97186279296875,242571.5814819336,0.69171142578125,16628969472,0,915030016,0
200,1772149008142,1600,1600,1600,1599,1599,1599,1599,1599,0,4.761904716491699,0,0,0,0,0,0,50886.48565673828,258.10333251953125,242571.6212158203,0.69171142578125,16628969472,0,915030016,0
200,1772149008342,1600,1600,1600,1599,1599,1599,1599,1599,0,0,0,0,0,0,0,0,50886.68395996094,258.221923828125,242571.650390625,0.69171142578125,16628969472,0,915030016,0
199,1772149008542,1600,1600,1600,1599,1599,1599,1599,1599,0,0,0,0,9.523809432983398,0,4.761904716491699,0,50886.88525390625,258.456787109375,242571.77935791016,0.69171142578125,16628969472,0,911413248,0
200,1772149008742,1600,1600,1600,1599,1599,1599,1599,1599,0,0,0,0,9.523809432983398,0,4.761904716491699,0,50887.0966796875,260.18865966796875,242573.40203857422,0.69171142578125,16628969472,0,915660800,0
200,1772149008942,1600,1600,1600,1599,1599,1599,1599,1599,7.317072868347168,0,58.974361419677734,5,2.5,5,2.5641026496887207,5,50887.36456298828,262.50238037109375,242575.57360839844,0.69171142578125,16628969472,0,1183592448,0
199,1772149009142,1600,1600,1600,1599,1599,1599,1599,1599,0,4.761904716491699,5,5,0,0,0,42.85714340209961,50887.60607910156,263.37445068359375,242576.3099975586,0.69171142578125,16628969472,0,1232379904,0
199,1772149009343,1600,1600,1600,1599,1599,1599,1599,1599,4.761904716491699,5.263157844543457,5,0,0,0,0,40,50887.835388183594,264.72259521484375,242577.52856445313,0.69171142578125,16628969472,0,1273401344,0
199,1772149009543,1600,1600,1600,1599,1599,1599,1599,1599,0,15.789472579956055,30.000001907348633,4.761904716491699,0,5,4.761904716491699,0,50888.045471191406,265.45111083984375,242578.13244628906,0.69171142578125,16628969472,0,1277259776,0
199,1772149009743,1600,1600,1600,1599,1599,1599,1599,1599,0,0,5.555555820465088,0,0,0,0,0,50888.247131347656,265.7200927734375,242578.27545166016,0.69171142578125,16628969472,0,1277259776,0
199,1772149009943,1600,1600,1600,1599,1599,1599,1599,1599,0,0,0,0,5,5.263157844543457,9.523809432983398,25,50888.455627441406,266.98712158203125,242579.41864013672,0.69171142578125,16628969472,0,1273999360,0
199,1772149010143,1600,1600,1600,1599,1599,1599,1599,1599,5,0,0,0,0,0,0,14.285715103149414,50888.65692138672,267.2449951171875,242579.55181884766,0.69171142578125,16628969472,0,1273999360,0
199,1772149010343,1600,1600,1600,1599,1599,1599,1599,1599,0,0,0,0,0,0,0,0,50888.85723876953,267.4942626953125,242579.67700195313,0.69171142578125,16628969472,0,1273999360,0
200,1772149010543,1600,1600,1600,1599,1599,1599,1599,1599,4.761904716491699,0,0,0,0,0,0,5,50889.060302734375,267.70880126953125,242579.78063964844,0.69171142578125,16628969472,0,1273999360,0
200,1772149010744,1600,1600,1600,1599,1599,1599,1599,1599,0,0,0,0,0,0,0,0,50889.261169433594,267.87298583984375,242579.85388183594,0.69171142578125,16628969472,0,1273999360,0
200,1772149010944,1600,1600,1600,1599,1599,1599,1599,1599,0,5,9.523809432983398,5,18.18181800842285,9.090909004211426,5,0,50889.470703125,268.6751708984375,242580.54803466797,0.69171142578125,16628969472,0,1269366784,0
200,1772149011144,1600,1600,1600,1599,1599,1599,1599,1599,0,0,0,0,0,0,0,0,50889.67248535156,268.85992431640625,242580.63842773438,0.69171142578125,16628969472,0,1269108736,0
200,1772149011345,1600,1600,1600,1599,1599,1599,1599,1599,0,0,0,4.761904716491699,0,0,0,0,50889.87268066406,269.016845703125,242580.705078125,0.69171142578125,16628969472,0,1269108736,0
200,1772149011545,1600,1600,1600,1599,1599,1599,1599,1599,4.761904716491699,4.761904716491699,0,0,0,0,0,0,50890.07678222656,269.3077392578125,242580.89813232422,0.69171142578125,16628969472,0,1269096448,0
200,1772149011745,1600,1600,1600,1599,1599,1599,1599,1599,0,0,0,9.523809432983398,14.285715103149414,9.523809432983398,5.263157844543457,0,50890.2841796875,270.04443359375,242581.5352783203,0.69171142578125,16628969472,0,1270050816,0
199,1772149011945,1600,1600,1600,1599,1599,1599,1599,1599,4.761904716491699,0,0,0,5,0,0,4.761904716491699,50890.49255371094,270.32391357421875,242581.71417236328,0.69171142578125,16628969472,0,1264848896,0
200,1772149012146,1600,1600,1600,1599,1599,1599,1599,1599,0,0,5.263157844543457,9.523809432983398,0,5,5,5.555555820465088,50890.70349121094,270.59320068359375,242581.86975097656,0.69171142578125,16628969472,0,1264848896,0
199,1772149012346,1600,1600,1600,1599,1599,1599,1599,1599,21.052631378173828,5,9.523809432983398,10,30.000001907348633,14.285715103149414,10,9.523809432983398,50890.923095703125,271.51470947265625,242582.681640625,0.69171142578125,16628969472,0,1245687808,0
199,1772149012546,1600,1600,1600,1599,1599,1599,1599,1599,5,5,5,0,5.263157844543457,5,5,0,50891.13659667969,271.7921142578125,242582.8536376953,0.69171142578125,16628969472,0,1255874560,0
201,1772149012746,1600,1600,1600,1599,1599,1599,1599,1599,5,5,5,0,5.263157844543457,5,5,0,50891.375061035156,273.1146240234375,242584.06280517578,0.69171142578125,16628969472,0,1260093440,0
211,1772149012948,1600,1600,1600,1599,1599,1599,1599,1599,27.5,25,36.842105865478516,21.95121955871582,22.5,28.205129623413086,20.512821197509766,46.51163101196289,50891.752380371094,278.41607666015625,242589.1934814453,0.69171142578125,16628969472,0,1310171136,0
199,1772149013160,1600,1600,1600,1599,1599,1599,1599,1599,100,100,100,100,100,95.45454406738281,95.45454406738281,100,50892.50671386719,287.8807373046875,242598.38995361328,0.69171142578125,16628969472,0,1992626176,0
199,1772149013360,1600,1600,1600,1599,1599,1599,1599,1599,100,95.23809814453125,95.23809814453125,100,100,100,100,100,50893.17102050781,296.914794921875,242607.1801147461,0.69171142578125,16628969472,0,2443444224,0
200,1772149013560,1600,1600,1600,1599,1599,1599,1599,1599,95,100,95,100,100,100,100,100,50893.833435058594,305.97918701171875,242615.98712158203,0.69171142578125,16628969472,0,3084328960,0
200,1772149013761,1600,1600,1600,1599,1599,1599,1599,1599,100,100,100,95.23809814453125,100,100,95.23809814453125,95,50894.508056640625,315.06494140625,242624.79718017578,0.69171142578125,16628969472,0,3779530752,0
199,1772149013961,1600,1600,1600,1599,1599,1599,1599,1599,100,100,100,94.73684692382813,100,100,100,95.45454406738281,50895.18133544922,324.29302978515625,242633.77276611328,0.69171142578125,16628969472,0,4344442880,0
201,1772149014161,1600,1600,1600,1599,1599,1599,1599,1599,100,100,100,94.73684692382813,100,100,100,95.45454406738281,50895.80633544922,333.276611328125,242642.5185546875,0.69171142578125,16628969472,0,4581720064,0
199,1772149014362,1600,1600,1600,1599,1599,1599,1599,1599,100,94.87179565429688,95.1219482421875,97.56097412109375,100,100,94.87179565429688,97.36841583251953,50896.48986816406,342.5146484375,242651.48529052734,0.69171142578125,16628969472,0,4847247360,0
200,1772149014563,1600,1600,1600,1599,1599,1599,1599,1599,95.23809814453125,95.45454406738281,100,100,95,100,100,95,50897.125549316406,351.69183349609375,242660.42846679688,0.69171142578125,16628969472,0,4537483264,0
195,1772149014768,1600,1600,1600,1599,1599,1599,1599,1599,100,100,100,100,100,100,100,95,50897.76300048828,361.05682373046875,242669.57287597656,0.69171142578125,16628969472,0,4621971456,0
205,1772149014963,1600,1600,1600,1599,1599,1599,1599,1599,100,100,100,100,100,100,100,95,50898.39196777344,370.01824951171875,242678.27404785156,0.69171142578125,16628969472,0,4740370432,0
199,1772149015169,1600,1600,1600,1599,1599,1599,1599,1599,94.87179565429688,95,97.43589782714844,97.56097412109375,97.5,97.56097412109375,97.6190414428711,100,50899.03790283203,379.39788818359375,242687.4337158203,0.69171142578125,16628969472,0,4798529536,0
199,1772149015369,1600,1600,1600,1599,1599,1599,1599,1599,100,100,100,94.73684692382813,100,100,100,95.23809814453125,50899.67742919922,388.5687255859375,242696.32794189453,0.69171142578125,16628969472,0,4834144256,0
200,1772149015569,1600,1600,1600,1599,1599,1599,1599,1599,100,100,100,94.73684692382813,100,100,100,95.23809814453125,50900.28985595703,397.6763916015625,242705.24731445313,0.69171142578125,16628969472,0,4691857408,0
199,1772149015770,1600,1600,1600,1599,1599,1599,1599,1599,97.56097412109375,97.56097412109375,97.43589782714844,97.5,95,100,100,97.43589782714844,50900.9189453125,406.889404296875,242714.1831665039,0.692138671875,16628969472,0,4823498752,0
198,1772149015972,1600,1600,1600,1599,1599,1599,1599,1599,100,100,100,100,100,100,100,95,50901.52014160156,416.127197265625,242723.2211303711,0.692138671875,16628969472,0,4400070656,0
201,1772149016170,1600,1600,1600,1599,1599,1599,1599,1599,100,100,100,100,100,100,100,95,50902.14074707031,425.19354248046875,242732.03839111328,0.692138671875,16628969472,0,4696911872,0
200,1772149016372,1600,1600,1600,1599,1599,1599,1599,1599,97.43589782714844,100,100,95.1219482421875,97.5,97.5,100,97.56097412109375,50902.773193359375,434.4044189453125,242741.03704833984,0.692138671875,16628969472,0,4157517824,0
200,1772149016572,1600,1600,1600,1599,1599,1599,1599,1599,100,95,100,100,94.73684692382813,100,100,100,50903.433044433594,443.5675048828125,242749.91375732422,0.692138671875,16628969472,0,4430008320,0
200,1772149016772,1600,1600,1600,1599,1599,1599,1599,1599,100,100,100,100,95.23809814453125,95.45454406738281,100,94.73684692382813,50904.073791503906,452.753173828125,242758.86151123047,0.692138671875,16628969472,0,4421505024,0
200,1772149016973,1600,1600,1600,1599,1599,1599,1599,1599,100,95.23809814453125,100,100,100,100,100,100,50904.71063232422,461.99273681640625,242767.89532470703,0.692138671875,16628969472,0,4591964160,0
201,1772149017173,1600,1600,1600,1599,1599,1599,1599,1599,95.23809814453125,100,100,100,100,100,95,100,50905.33532714844,471.286376953125,242776.9242553711,0.692138671875,16628969472,0,4471037952,0
200,1772149017375,1600,1600,1600,1599,1599,1599,1599,1599,100,100,100,100,100,100,100,100,50905.996032714844,480.5201416015625,242785.94354248047,0.692138671875,16628969472,0,4413722624,0
200,1772149017575,1600,1600,1600,1599,1599,1599,1599,1599,100,100,100,95,95.23809814453125,100,100,100,50906.62969970703,489.63397216796875,242794.82360839844,0.692138671875,16628969472,0,4444962816,0
202,1772149017775,1600,1600,1600,1599,1599,1599,1599,1599,100,100,100,100,100,100,100,100,50907.285888671875,498.8724365234375,242803.77587890625,0.692138671875,16628969472,0,4554924032,0
200,1772149017978,1600,1600,1600,1599,1599,1599,1599,1599,100,100,100,100,100,100,100,100,50907.9208984375,508.177978515625,242812.85900878906,0.692138671875,16628969472,0,4380663808,0
199,1772149018178,1600,1600,1600,1599,1599,1599,1599,1599,100,95,95,100,100,95.23809814453125,95.23809814453125,100,50908.55554199219,517.4277954101563,242821.88385009766,0.692138671875,16628969472,0,4287987712,0
197,1772149018381,1600,1600,1600,1599,1599,1599,1599,1599,95.23809814453125,100,100,95,100,100,100,95.23809814453125,50909.196533203125,526.701171875,242830.92419433594,0.692138671875,16628969472,0,4307488768,0
200,1772149018579,1600,1600,1600,1599,1599,1599,1599,1599,95.23809814453125,100,100,95,100,100,100,95.23809814453125,50909.802185058594,535.8572998046875,242839.7939453125,0.692138671875,16628969472,0,4287401984,0
201,1772149018780,1600,1600,1600,1599,1599,1599,1599,1599,100,100,100,97.56097412109375,100,100,100,95.1219482421875,50910.4169921875,545.1038208007813,242848.86138916016,0.692138671875,16628969472,0,4167880704,0
201,1772149018981,1600,1600,1600,1599,1599,1599,1599,1599,100,100,100,100,100,100,100,100,50911.08203125,554.4281616210938,242857.89794921875,0.692138671875,16628969472,0,4479926272,0
199,1772149019183,1600,1600,1600,1599,1599,1599,1599,1599,100,100,100,95,95.23809814453125,100,100,95,50911.716552734375,563.7003173828125,242866.9366455078,0.692138671875,16628969472,0,4357292032,0
199,1772149019383,1600,1600,1600,1599,1599,1599,1599,1599,95.45454406738281,100,100,100,100,100,100,100,50912.37677001953,572.913330078125,242875.91021728516,0.692138671875,16628969472,0,4338528256,0
199,1772149019583,1600,1600,1600,1599,1599,1599,1599,1599,100,100,100,100,100,100,95.23809814453125,100,50913.00109863281,582.1773681640625,242884.94555664063,0.692138671875,16628969472,0,4187373568,0
199,1772149019783,1600,1600,1600,1599,1599,1599,1599,1599,100,100,100,100,100,100,95.23809814453125,100,50913.660705566406,591.3805541992188,242893.89392089844,0.692138671875,16628969472,0,4401594368,0
200,1772149019983,1600,1600,1600,1599,1599,1599,1599,1599,100,97.43589782714844,100,100,100,100,100,97.5,50914.299072265625,600.6342163085938,242902.9097290039,0.692138671875,16628969472,0,4628475904,0
199,1772149020184,1600,1600,1600,1599,1599,1599,1599,1599,94.73684692382813,95.23809814453125,95,100,100,100,100,100,50914.92352294922,609.8798217773438,242911.93627929688,0.692138671875,16628969472,0,4314927104,0
200,1772149020384,1600,1600,1600,1599,1599,1599,1599,1599,100,100,100,100,100,100,100,100,50915.559509277344,619.1381225585938,242920.9574584961,0.692138671875,16628969472,0,4411256832,0
201,1772149020584,1600,1600,1600,1599,1599,1599,1599,1599,100,100,100,100,100,100,100,100,50916.20361328125,628.5245971679688,242930.11322021484,0.692138671875,16628969472,0,4266409984,0
