Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772156566743,1499,1499,1500,1499,1499,1499,1500,1500,40,9.523809432983398,9.523809432983398,5.263157844543457,0,5.263157844543457,5,9.523809432983398,72513.4994506836,83995.53509521484,55853.73010253906,0.89202880859375,16628969472,0,990945280,0
200,1772156566943,1499,1499,1500,1499,1499,1499,1500,1500,40,9.523809432983398,9.523809432983398,5.263157844543457,0,5.263157844543457,5,9.523809432983398,72513.716796875,83997.55157470703,55855.628479003906,0.89202880859375,16628969472,0,998871040,0
200,1772156567144,1499,1499,1500,1499,1499,1499,1500,1500,0,0,2.5,21.95121955871582,21.428571701049805,7.142857551574707,37.5,2.4390242099761963,72513.92858886719,83999.43017578125,55857.37127685547,0.89202880859375,16628969472,0,996175872,0
200,1772156567344,1499,1499,1500,1499,1499,1499,1500,1500,4.761904716491699,0,0,10.526315689086914,78.94737243652344,0,0,0,72514.14208984375,84002.4566040039,55860.27990722656,0.89202880859375,16628969472,0,1005150208,0
200,1772156567544,1499,1499,1500,1499,1499,1499,1500,1500,0,5,4.761904716491699,35,36.842105865478516,0,15.000000953674316,5.263157844543457,72514.35778808594,84006.20495605469,55863.89855957031,0.89202880859375,16628969472,0,1000329216,0
200,1772156567744,1499,1499,1500,1499,1499,1499,1500,1500,9.523809432983398,5.263157844543457,0,0,9.523809432983398,9.523809432983398,15.789472579956055,20,72514.56420898438,84007.578125,55865.1279296875,0.89202880859375,16628969472,0,999829504,0
199,1772156567944,1499,1499,1500,1499,1499,1499,1500,1500,15.789472579956055,15.000000953674316,0,5,0,5.263157844543457,15.000000953674316,5,72514.77282714844,84008.10791015625,55865.53076171875,0.89202880859375,16628969472,0,999723008,0
199,1772156568144,1499,1499,1500,1499,1499,1499,1500,1500,0,0,38.095237731933594,0,5,0,4.761904716491699,0,72514.98352050781,84008.56115722656,55865.85778808594,0.89202880859375,16628969472,0,999677952,0
200,1772156568344,1499,1499,1500,1499,1499,1499,1500,1500,0,47.619049072265625,5,0,0,9.523809432983398,10.526315689086914,5,72515.19158935547,84009.1064453125,55866.27618408203,0.89202880859375,16628969472,0,999321600,0
199,1772156568544,1499,1499,1500,1499,1499,1499,1500,1500,9.090909004211426,0,5,45,4.761904716491699,4.761904716491699,4.761904716491699,0,72515.39678955078,84009.61059570313,55866.65466308594,0.89202880859375,16628969472,0,999301120,0
200,1772156568744,1499,1499,1500,1499,1499,1499,1500,1500,10,31.81818199157715,10,14.285715103149414,4.761904716491699,10.526315689086914,0,0,72515.61248779297,84010.1323852539,55867.049743652344,0.89202880859375,16628969472,0,1002786816,0
200,1772156568945,1499,1499,1500,1499,1499,1499,1500,1500,5,0,0,5.263157844543457,5,9.523809432983398,5.263157844543457,9.090909004211426,72515.82336425781,84010.47442626953,55867.27276611328,0.89202880859375,16628969472,0,1002622976,0
200,1772156569145,1499,1499,1500,1499,1499,1499,1500,1500,0,4.761904716491699,0,0,0,0,0,0,72516.02331542969,84010.65197753906,55867.359924316406,0.89202880859375,16628969472,0,1002622976,0
200,1772156569345,1499,1499,1500,1499,1499,1499,1500,1500,0,0,0,0,0,0,0,0,72516.2241821289,84010.82196044922,55867.43682861328,0.89202880859375,16628969472,0,1002622976,0
200,1772156569546,1499,1499,1500,1499,1499,1499,1500,1500,15.000000953674316,0,0,5,23.809524536132813,0,5,5,72516.44653320313,84012.11346435547,55868.622314453125,0.89202880859375,16628969472,0,989233152,0
199,1772156569746,1499,1499,1500,1499,1499,1499,1500,1500,0,0,0,0,0,5,0,0,72516.6577758789,84012.34802246094,55868.74639892578,0.89202880859375,16628969472,0,989233152,0
199,1772156569946,1499,1499,1500,1499,1499,1499,1500,1500,0,4.761904716491699,4.761904716491699,0,0,15.789472579956055,5,5.263157844543457,72516.87017822266,84012.93365478516,55869.203186035156,0.89202880859375,16628969472,0,987918336,0
199,1772156570146,1499,1499,1500,1499,1499,1499,1500,1500,0,5,0,0,0,10.526315689086914,0,0,72517.0771484375,84013.36145019531,55869.5009765625,0.89202880859375,16628969472,0,987910144,0
199,1772156570346,1499,1499,1500,1499,1499,1499,1500,1500,5,9.523809432983398,5.263157844543457,10,0,14.285715103149414,0,0,72517.2857055664,84013.79962158203,55869.80877685547,0.89202880859375,16628969472,0,987901952,0
200,1772156570546,1499,1499,1500,1499,1499,1499,1500,1500,0,0,0,5,4.761904716491699,10,5,0,72517.4951171875,84014.24060058594,55870.118408203125,0.89202880859375,16628969472,0,987901952,0
199,1772156570746,1499,1499,1500,1499,1499,1499,1500,1500,5,0,9.090909004211426,10,5.263157844543457,10.526315689086914,0,0,72517.70513916016,84014.6821899414,55870.427307128906,0.89202880859375,16628969472,0,987889664,0
199,1772156570946,1499,1499,1500,1499,1499,1499,1500,1500,0,0,0,0,0,0,0,0,72517.90692138672,84015.06567382813,55870.685546875,0.89202880859375,16628969472,0,985751552,0
199,1772156571146,1499,1499,1500,1499,1499,1499,1500,1500,0,0,0,0,0,0,0,0,72518.107421875,84015.42980957031,55870.92468261719,0.89202880859375,16628969472,0,985751552,0
200,1772156571347,1499,1499,1500,1499,1499,1499,1500,1500,0,9.523809432983398,0,0,0,35,0,0,72518.33032226563,84015.90270996094,55871.271484375,0.89202880859375,16628969472,0,900292608,0
200,1772156571547,1499,1499,1500,1499,1499,1499,1500,1500,0,100,0,0,0,0,0,0,72518.57263183594,84018.67181396484,55873.90576171875,0.89202880859375,16628969472,0,1094598656,0
199,1772156571747,1499,1499,1500,1499,1499,1499,1500,1500,4.761904716491699,15.000000953674316,0,4.761904716491699,0,5,45,0,72518.82690429688,84020.32989501953,55875.43115234375,0.89202880859375,16628969472,0,1229533184,0
199,1772156571947,1499,1499,1500,1499,1499,1499,1500,1500,0,0,4.761904716491699,50,0,0,5,4.761904716491699,72519.06274414063,84021.76751708984,55876.73620605469,0.89202880859375,16628969472,0,1243889664,0
199,1772156572147,1499,1499,1500,1499,1499,1499,1500,1500,0,0,20,4.761904716491699,5,9.523809432983398,0,20,72519.28802490234,84023.02404785156,55877.858337402344,0.89202880859375,16628969472,0,1282883584,0
199,1772156572347,1499,1499,1500,1499,1499,1499,1500,1500,0,0,20,4.761904716491699,5,9.523809432983398,0,20,72519.51629638672,84023.83557128906,55878.5439453125,0.89202880859375,16628969472,0,1292771328,0
200,1772156572547,1499,1499,1500,1499,1499,1499,1500,1500,10,9.523809432983398,47.619049072265625,0,4.761904716491699,0,5,11.111111640930176,72519.73083496094,84027.421875,55882.01190185547,0.89202880859375,16628969472,0,1306333184,0
199,1772156572747,1499,1499,1500,1499,1499,1499,1500,1500,7.500000476837158,0,85.71428680419922,7.692307949066162,5.263157844543457,7.317072868347168,5,0,72519.93908691406,84031.37799072266,55885.849182128906,0.89202880859375,16628969472,0,1304256512,0
199,1772156572947,1499,1499,1500,1499,1499,1499,1500,1500,5,0,88.8888931274414,10,0,10,10,0,72520.15246582031,84035.45446777344,55889.79461669922,0.89202880859375,16628969472,0,1302401024,0
200,1772156573147,1499,1499,1500,1499,1499,1499,1500,1500,0,0,94.44444274902344,5,5,5.263157844543457,5,14.285715103149414,72520.3627319336,84039.5308227539,55893.741455078125,0.89202880859375,16628969472,0,1306165248,0
200,1772156573347,1499,1499,1500,1499,1499,1499,1500,1500,0,0,94.73684692382813,10,5.555555820465088,0,0,5,72520.57208251953,84043.4867553711,55897.57196044922,0.89202880859375,16628969472,0,1303412736,0
200,1772156573547,1499,1499,1500,1499,1499,1499,1500,1500,9.523809432983398,5,85.71428680419922,0,10,10,9.523809432983398,0,72520.78338623047,84047.62127685547,55901.55920410156,0.89202880859375,16628969472,0,1301344256,0
200,1772156573748,1499,1499,1500,1499,1499,1499,1500,1500,0,0,21.052631378173828,10,5,20,0,0,72521.01098632813,84049.23406982422,55903.04296875,0.89202880859375,16628969472,0,1296498688,0
199,1772156573948,1499,1499,1500,1499,1499,1499,1500,1500,9.523809432983398,5,15.000000953674316,5.263157844543457,5.263157844543457,4.761904716491699,0,14.285715103149414,72521.22589111328,84049.64099121094,55903.32751464844,0.89202880859375,16628969472,0,1304489984,0
199,1772156574148,1499,1499,1500,1499,1499,1499,1500,1500,0,9.523809432983398,9.523809432983398,0,13.636363983154297,5.555555820465088,10.526315689086914,0,72521.43621826172,84050.07556152344,55903.631774902344,0.89202880859375,16628969472,0,1304731648,0
199,1772156574348,1499,1499,1500,1499,1499,1499,1500,1500,9.090909004211426,0,0,5,0,5.263157844543457,9.523809432983398,0,72521.64306640625,84050.49829101563,55903.92462158203,0.89202880859375,16628969472,0,1304731648,0
200,1772156574548,1499,1499,1500,1499,1499,1499,1500,1500,9.090909004211426,0,0,5,0,5.263157844543457,9.523809432983398,0,72521.8779296875,84051.72662353516,55905.024658203125,0.89202880859375,16628969472,0,1301839872,0
199,1772156574748,1499,1499,1500,1499,1499,1499,1500,1500,5.263157844543457,10.526315689086914,5.263157844543457,5,12.820513725280762,10,7.692307949066162,5.128205299377441,72522.08081054688,84052.21179199219,55905.380310058594,0.89202880859375,16628969472,0,1301929984,0
200,1772156574948,1499,1499,1500,1499,1499,1499,1500,1500,0,0,0,0,0,0,0,0,72522.28186035156,84052.56463623047,55905.60803222656,0.89202880859375,16628969472,0,1298354176,0
200,1772156575148,1499,1499,1500,1499,1499,1499,1500,1500,0,20,5,0,0,0,0,0,72522.5043334961,84053.41870117188,55906.33215332031,0.89202880859375,16628969472,0,1129033728,0
200,1772156575349,1499,1499,1500,1499,1499,1499,1500,1500,0,5,0,0,0,0,0,0,72522.70770263672,84053.70721435547,55906.52795410156,0.89202880859375,16628969472,0,1005232128,0
200,1772156575549,1499,1499,1500,1499,1499,1499,1500,1500,0,0,0,0,0,0,0,0,72522.90673828125,84053.8472290039,55906.57580566406,0.89202880859375,16628969472,0,1005232128,0
199,1772156575749,1499,1499,1500,1499,1499,1499,1500,1500,0,0,0,0,0,0,0,0,72523.10528564453,84053.9819946289,55906.617431640625,0.89202880859375,16628969472,0,1005232128,0
200,1772156575949,1499,1499,1500,1499,1499,1499,1500,1500,0,0,0,0,0,0,0,0,72523.31085205078,84055.22741699219,55907.753662109375,0.89202880859375,16628969472,0,983212032,0
200,1772156576149,1499,1499,1500,1499,1499,1499,1500,1500,0,7.500000476837158,0,0,2.4390242099761963,0,2.4390242099761963,59.523807525634766,72523.57727050781,84058.1732788086,55910.55908203125,0.89202880859375,16628969472,0,1230422016,0
200,1772156576350,1499,1499,1500,1499,1499,1499,1500,1500,0,40,0,0,0,0,0,0,72523.81665039063,84059.16046142578,55911.408447265625,0.89202880859375,16628969472,0,1231421440,0
199,1772156576550,1499,1499,1500,1499,1499,1499,1500,1500,5,45,0,0,0,5.263157844543457,0,5.263157844543457,72524.04577636719,84060.76782226563,55912.88494873047,0.89202880859375,16628969472,0,1264656384,0
199,1772156576750,1499,1499,1500,1499,1499,1499,1500,1500,0,5,15.000000953674316,5,9.090909004211426,4.761904716491699,0,30.000001907348633,72524.25610351563,84061.64074707031,55913.632568359375,0.89202880859375,16628969472,0,1264644096,0
199,1772156576950,1499,1499,1500,1499,1499,1499,1500,1500,0,0,43.4782600402832,0,0,0,0,0,72524.45831298828,84062.05383300781,55913.918884277344,0.89202880859375,16628969472,0,1263992832,0
199,1772156577150,1499,1499,1500,1499,1499,1499,1500,1500,0,0,6.6666669845581055,0,0,0,0,0,72524.65869140625,84062.47448730469,55914.214599609375,0.89202880859375,16628969472,0,1263992832,0
199,1772156577350,1499,1499,1500,1499,1499,1499,1500,1500,0,0,0,0,0,4.761904716491699,5.882352828979492,0,72524.85913085938,84062.8931274414,55914.508239746094,0.89202880859375,16628969472,0,1263992832,0
200,1772156577550,1499,1499,1500,1499,1499,1499,1500,1500,0,0,0,0,0,0,25,0,72525.0615234375,84063.48620605469,55914.97692871094,0.89202880859375,16628969472,0,1264250880,0
200,1772156577751,1499,1499,1500,1499,1499,1499,1500,1500,0,0,0,4.761904716491699,0,0,15.000000953674316,0,72525.26452636719,84063.77044677734,55915.146911621094,0.89202880859375,16628969472,0,1264250880,0
200,1772156577951,1499,1499,1500,1499,1499,1499,1500,1500,4.761904716491699,4.761904716491699,0,0,0,0,0,0,72525.46606445313,84063.9638671875,55915.24542236328,0.8927001953125,16628969472,0,1260503040,0
200,1772156578151,1499,1499,1500,1499,1499,1499,1500,1500,0,0,5,0,0,4.761904716491699,0,0,72525.66717529297,84064.14080810547,55915.32678222656,0.8927001953125,16628969472,0,1260503040,0
200,1772156578351,1499,1499,1500,1499,1499,1499,1500,1500,0,0,0,0,0,0,0,0,72525.86743164063,84064.30920410156,55915.394592285156,0.8927001953125,16628969472,0,1260503040,0
200,1772156578552,1499,1499,1500,1499,1499,1499,1500,1500,0,0,0,0,4.761904716491699,0,0,0,72526.06903076172,84064.49346923828,55915.48620605469,0.8927001953125,16628969472,0,1260503040,0
200,1772156578752,1499,1499,1500,1499,1499,1499,1500,1500,0,0,0,0,0,0,0,0,72526.26922607422,84064.66180419922,55915.561584472656,0.8927001953125,16628969472,0,1260503040,0
200,1772156578952,1499,1499,1500,1499,1499,1499,1500,1500,0,0,0,0,0,5,0,0,72526.47186279297,84064.96295166016,55915.76611328125,0.8927001953125,16628969472,0,1256873984,0
200,1772156579152,1499,1499,1500,1499,1499,1499,1500,1500,0,0,5,0,4.761904716491699,0,0,0,72526.67370605469,84065.19958496094,55915.906677246094,0.8927001953125,16628969472,0,1256873984,0
199,1772156579353,1499,1499,1500,1499,1499,1499,1500,1500,0,0,0,0,0,0,0,0,72526.87701416016,84065.45404052734,55916.040283203125,0.8927001953125,16628969472,0,1256869888,0
200,1772156579553,1499,1499,1500,1499,1499,1499,1500,1500,0,0,0,0,0,0,0,0,72527.09313964844,84066.36828613281,55916.86846923828,0.8927001953125,16628969472,0,1261760512,0
199,1772156579753,1499,1499,1500,1499,1499,1499,1500,1500,2.5641026496887207,2.5,0,5,10,5,0,7.500000476837158,72527.30267333984,84067.08502197266,55917.46911621094,0.8927001953125,16628969472,0,1253392384,0
199,1772156579953,1499,1499,1500,1499,1499,1499,1500,1500,9.523809432983398,9.090909004211426,4.761904716491699,0,5.263157844543457,15.000000953674316,5.263157844543457,15.000000953674316,72527.5140991211,84067.38732910156,55917.66882324219,0.8927001953125,16628969472,0,1249894400,0
213,1772156580153,1499,1499,1500,1499,1499,1499,1500,1500,9.523809432983398,9.090909004211426,4.761904716491699,0,5.263157844543457,15.000000953674316,5.263157844543457,15.000000953674316,72527.76318359375,84069.2060546875,55919.363708496094,0.8927001953125,16628969472,0,1229221888,0
202,1772156580367,1499,1499,1500,1499,1499,1499,1500,1500,20,37.5,25,21.95121955871582,30.952381134033203,17.5,16.666667938232422,29.268291473388672,72528.10260009766,84074.44970703125,55924.44842529297,0.8927001953125,16628969472,0,1320910848,0
200,1772156580569,1499,1499,1500,1499,1499,1499,1500,1500,100,100,100,95,100,100,100,95,72528.78094482422,84083.99627685547,55933.73974609375,0.8927001953125,16628969472,0,2034434048,0
200,1772156580769,1499,1499,1500,1499,1499,1499,1500,1500,100,100,100,100,95,100,100,94.73684692382813,72529.42602539063,84093.51818847656,55943.01983642578,0.8927001953125,16628969472,0,2814873600,0
199,1772156580970,1499,1499,1500,1499,1499,1499,1500,1500,100,95.23809814453125,100,100,95,95.45454406738281,95.23809814453125,100,72530.03839111328,84103.18737792969,55952.437438964844,0.8927001953125,16628969472,0,3360026624,0
202,1772156581170,1499,1499,1500,1499,1499,1499,1500,1500,95,100,100,100,100,100,100,94.73684692382813,72530.64099121094,84112.85778808594,55961.88024902344,0.8927001953125,16628969472,0,3766362112,0
200,1772156581373,1499,1499,1500,1499,1499,1499,1500,1500,100,95,100,95,100,95,100,95.45454406738281,72531.27136230469,84122.77514648438,55971.55108642578,0.8927001953125,16628969472,0,4107780096,0
200,1772156581573,1499,1499,1500,1499,1499,1499,1500,1500,100,95,100,95,95,100,100,100,72531.89971923828,84132.47338867188,55981.033264160156,0.8927001953125,16628969472,0,4458209280,0
201,1772156581774,1499,1499,1500,1499,1499,1499,1500,1500,100,100,100,95,90,95.45454406738281,100,95.23809814453125,72532.5376586914,84142.16717529297,55990.46081542969,0.8927001953125,16628969472,0,4894912512,0
200,1772156581975,1499,1499,1500,1499,1499,1499,1500,1500,100,90.47618865966797,95,100,100,95,100,100,72533.14141845703,84151.94702148438,56000.03723144531,0.8927001953125,16628969472,0,5078614016,0
200,1772156582176,1499,1499,1500,1499,1499,1499,1500,1500,95.23809814453125,95,100,95.23809814453125,100,100,100,100,72533.73876953125,84161.71838378906,56009.561950683594,0.8927001953125,16628969472,0,5239996416,0
199,1772156582376,1499,1499,1500,1499,1499,1499,1500,1500,100,100,95.23809814453125,90,100,95.23809814453125,94.73684692382813,85.71428680419922,72534.31896972656,84171.27172851563,56018.8994140625,0.8927001953125,16628969472,0,4759334912,0
199,1772156582576,1499,1499,1500,1499,1499,1499,1500,1500,100,95.45454406738281,95,95,100,94.44444274902344,94.73684692382813,100,72534.90252685547,84180.93591308594,56028.34899902344,0.8927001953125,16628969472,0,4807045120,0
201,1772156582776,1499,1499,1500,1499,1499,1499,1500,1500,100,100,100,90,95,100,95.45454406738281,95,72535.49340820313,84190.6284790039,56037.82263183594,0.8927001953125,16628969472,0,4320980992,0
200,1772156582978,1499,1499,1500,1499,1499,1499,1500,1500,100,100,95,94.73684692382813,100,100,100,95.23809814453125,72536.09600830078,84200.38464355469,56047.36779785156,0.8927001953125,16628969472,0,4218048512,0
199,1772156583179,1499,1499,1500,1499,1499,1499,1500,1500,94.73684692382813,100,100,100,100,100,100,100,72536.73278808594,84210.1166381836,56056.857849121094,0.8927001953125,16628969472,0,4392075264,0
200,1772156583379,1499,1499,1500,1499,1499,1499,1500,1500,100,100,100,90,100,100,100,95.23809814453125,72537.31134033203,84219.90252685547,56066.39141845703,0.8927001953125,16628969472,0,4308901888,0
201,1772156583579,1499,1499,1500,1499,1499,1499,1500,1500,95,100,95.23809814453125,100,100,100,100,100,72537.91778564453,84229.74243164063,56076.0009765625,0.8927001953125,16628969472,0,4318924800,0
199,1772156583780,1499,1499,1500,1499,1499,1499,1500,1500,100,94.73684692382813,100,100,100,94.73684692382813,95,100,72538.51690673828,84239.48077392578,56085.526306152344,0.8927001953125,16628969472,0,4177203200,0
200,1772156583980,1499,1499,1500,1499,1499,1499,1500,1500,95,90.47618865966797,94.73684692382813,100,95.23809814453125,95,100,100,72539.15087890625,84249.15441894531,56094.958435058594,0.8927001953125,16628969472,0,4513042432,0
199,1772156584180,1499,1499,1500,1499,1499,1499,1500,1500,94.73684692382813,100,94.73684692382813,100,100,100,100,100,72539.76959228516,84258.8989868164,56104.480712890625,0.8927001953125,16628969472,0,4594098176,0
199,1772156584381,1499,1499,1500,1499,1499,1499,1500,1500,100,95.23809814453125,95.45454406738281,95,100,95.45454406738281,95,95.45454406738281,72540.37854003906,84268.73944091797,56114.06018066406,0.8927001953125,16628969472,0,4736856064,0
200,1772156584581,1499,1499,1500,1499,1499,1499,1500,1500,100,95.23809814453125,95.45454406738281,95,100,95.45454406738281,95,95.45454406738281,72540.97064208984,84278.37603759766,56123.511657714844,0.8927001953125,16628969472,0,4448681984,0
200,1772156584781,1499,1499,1500,1499,1499,1499,1500,1500,100,97.43589782714844,97.43589782714844,97.56097412109375,100,97.29730224609375,100,100,72541.57751464844,84288.11822509766,56133.00048828125,0.8927001953125,16628969472,0,4550873088,0
200,1772156584981,1499,1499,1500,1499,1499,1499,1500,1500,100,100,100,100,100,100,95,100,72542.16906738281,84297.8900756836,56142.565979003906,0.8927001953125,16628969472,0,4337463296,0
199,1772156585182,1499,1499,1500,1499,1499,1499,1500,1500,100,95.23809814453125,100,100,100,90.47618865966797,100,100,72542.7933959961,84307.62231445313,56152.04766845703,0.8927001953125,16628969472,0,4383367168,0
200,1772156585382,1499,1499,1500,1499,1499,1499,1500,1500,100,100,95,95.23809814453125,100,95,95,95.23809814453125,72543.39868164063,84317.27325439453,56161.474548339844,0.8927001953125,16628969472,0,4312170496,0
200,1772156585583,1499,1499,1500,1499,1499,1499,1500,1500,100,95.45454406738281,100,100,100,94.73684692382813,100,100,72544.02160644531,84327.11029052734,56171.07843017578,0.8927001953125,16628969472,0,4420780032,0
203,1772156585784,1499,1499,1500,1499,1499,1499,1500,1500,100,100,100,100,100,100,94.73684692382813,95.23809814453125,72544.60961914063,84336.92999267578,56180.65954589844,0.8927001953125,16628969472,0,4114563072,0
199,1772156585987,1499,1499,1500,1499,1499,1499,1500,1500,100,100,95.45454406738281,90,100,100,95.23809814453125,100,72545.2197265625,84346.80780029297,56190.31604003906,0.8927001953125,16628969472,0,4150792192,0
200,1772156586187,1499,1499,1500,1499,1499,1499,1500,1500,100,100,100,100,100,100,100,94.73684692382813,72545.86682128906,84356.58111572266,56199.84484863281,0.8927001953125,16628969472,0,4476551168,0
199,1772156586388,1499,1499,1500,1499,1499,1499,1500,1500,95.23809814453125,100,100,100,100,100,100,100,72546.49475097656,84366.4476928711,56209.46270751953,0.8927001953125,16628969472,0,4328824832,0
199,1772156586588,1499,1499,1500,1499,1499,1499,1500,1500,100,100,100,95,100,100,100,95.23809814453125,72547.09814453125,84376.2329711914,56219.02795410156,0.8927001953125,16628969472,0,4358688768,0
200,1772156586788,1499,1499,1500,1499,1499,1499,1500,1500,100,100,100,95,95.45454406738281,100,95.45454406738281,100,72547.70825195313,84386.09295654297,56228.688903808594,0.8927001953125,16628969472,0,4378832896,0
199,1772156586988,1499,1499,1500,1499,1499,1499,1500,1500,100,100,100,95,95.45454406738281,100,95.45454406738281,100,72548.3091430664,84395.85217285156,56238.216064453125,0.8927001953125,16628969472,0,4372488192,0
199,1772156587189,1499,1499,1500,1499,1499,1499,1500,1500,100,100,100,100,100,97.5,100,100,72548.93823242188,84405.67755126953,56247.808532714844,0.8927001953125,16628969472,0,4490145792,0
200,1772156587389,1499,1499,1500,1499,1499,1499,1500,1500,100,95,100,95.23809814453125,100,100,100,95.23809814453125,72549.5562133789,84415.4839477539,56257.37878417969,0.8927001953125,16628969472,0,4430127104,0
200,1772156587589,1499,1499,1500,1499,1499,1499,1500,1500,95.23809814453125,100,100,100,94.73684692382813,95.23809814453125,100,100,72550.15063476563,84425.2582397461,56266.93884277344,0.8927001953125,16628969472,0,4355289088,0
200,1772156587789,1499,1499,1500,1499,1499,1499,1500,1500,100,100,100,100,100,100,100,100,72550.77532958984,84435.1079711914,56276.51727294922,0.8927001953125,16628969472,0,4492189696,0
201,1772156587989,1499,1499,1500,1499,1499,1499,1500,1500,100,100,95.45454406738281,100,100,100,95.23809814453125,95.23809814453125,72551.39953613281,84444.94165039063,56286.12335205078,0.8927001953125,16628969472,0,4394074112,0
200,1772156588191,1499,1499,1500,1499,1499,1499,1500,1500,100,100,100,100,100,100,100,100,72551.9966430664,84454.75842285156,56295.71728515625,0.8927001953125,16628969472,0,4439404544,0
199,1772156588392,1499,1499,1500,1499,1499,1499,1500,1500,95,100,100,100,100,100,100,100,72552.58477783203,84464.64630126953,56305.3681640625,0.8927001953125,16628969472,0,4389588992,0
