Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772160131003,3226,3200,3199,3199,3199,3200,3198,3199,5,0,5,16.666667938232422,20,5.263157844543457,5.263157844543457,0,82395.5873413086,248172.26586914063,216233.86920166016,0.98773193359375,16628969472,0,1026494464,0
199,1772160131203,3226,3200,3199,3199,3199,3200,3198,3199,17.5,0,2.4390242099761963,0,2.5641026496887207,57.5,2.702702760696411,2.5,82395.79815673828,248174.05780029297,216235.5350341797,0.98773193359375,16628969472,0,1027514368,0
199,1772160131403,3226,3200,3199,3199,3199,3200,3198,3199,17.5,0,2.4390242099761963,0,2.5641026496887207,57.5,2.702702760696411,2.5,82396.01025390625,248176.2470703125,216237.59741210938,0.98773193359375,16628969472,0,1034702848,0
199,1772160131603,3226,3200,3199,3199,3199,3200,3198,3199,47.5,4.878048419952393,35,7.142857551574707,2.6315789222717285,5,5.128205299377441,5.128205299377441,82396.2232055664,248179.93994140625,216241.16247558594,0.98773193359375,16628969472,0,1031077888,0
199,1772160131803,3226,3200,3199,3199,3199,3200,3198,3199,10,0,44.4444465637207,5,5.263157844543457,5.263157844543457,10.526315689086914,15.000000953674316,82396.4375,248182.57745361328,216243.66442871094,0.98773193359375,16628969472,0,1048051712,0
199,1772160132003,3226,3200,3199,3199,3199,3200,3198,3199,10,15.789472579956055,9.523809432983398,0,4.761904716491699,5,5,5,82396.64642333984,248183.05029296875,216244.0083618164,0.98773193359375,16628969472,0,1045757952,0
200,1772160132203,3226,3200,3199,3199,3199,3200,3198,3199,5,15.000000953674316,0,0,9.523809432983398,5,9.523809432983398,36.842105865478516,82396.8540649414,248183.62823486328,216244.4627685547,0.98773193359375,16628969472,0,1045639168,0
200,1772160132403,3226,3200,3199,3199,3199,3200,3198,3199,5,0,0,0,0,5,0,45,82397.0576171875,248184.14514160156,216244.85247802734,0.98773193359375,16628969472,0,1045381120,0
199,1772160132603,3226,3200,3199,3199,3199,3200,3198,3199,0,0,5,0,0,5.263157844543457,5,35,82397.26593017578,248184.6632080078,216245.24157714844,0.98773193359375,16628969472,0,1044865024,0
199,1772160132804,3226,3200,3199,3199,3199,3200,3198,3199,9.523809432983398,5,5,0,9.523809432983398,10,5,14.285715103149414,82397.4859008789,248185.06317138672,216245.51348876953,0.98773193359375,16628969472,0,1045106688,0
199,1772160133004,3226,3200,3199,3199,3199,3200,3198,3199,0,4.761904716491699,0,5,5.263157844543457,10.526315689086914,0,0,82397.69348144531,248185.4862060547,216245.80725097656,0.98773193359375,16628969472,0,1044545536,0
199,1772160133204,3226,3200,3199,3199,3199,3200,3198,3199,0,4.761904716491699,0,5,5.263157844543457,10.526315689086914,0,0,82397.90155029297,248185.91577148438,216246.10778808594,0.98773193359375,16628969472,0,1044545536,0
199,1772160133404,3226,3200,3199,3199,3199,3200,3198,3199,5.555555820465088,5.263157844543457,5,4.761904716491699,0,10,9.523809432983398,10,82398.11102294922,248186.34503173828,216246.40759277344,0.98773193359375,16628969472,0,1044287488,0
199,1772160133604,3226,3200,3199,3199,3199,3200,3198,3199,28.571430206298828,10,5.263157844543457,0,15.000000953674316,26.3157901763916,5.555555820465088,5.263157844543457,82398.34576416016,248187.77032470703,216247.6990966797,0.98773193359375,16628969472,0,1038741504,0
199,1772160133804,3226,3200,3199,3199,3199,3200,3198,3199,0,5,0,5.263157844543457,0,13.636363983154297,0,0,82398.55474853516,248188.18823242188,216247.9862060547,0.98773193359375,16628969472,0,1038999552,0
199,1772160134004,3226,3200,3199,3199,3199,3200,3198,3199,0,0,0,0,5,0,5,0,82398.75988769531,248188.5806274414,216248.25103759766,0.98773193359375,16628969472,0,1038290944,0
200,1772160134204,3226,3200,3199,3199,3199,3200,3198,3199,0,5,4.761904716491699,0,0,0,4.761904716491699,0,82398.96063232422,248188.94329833984,216248.4884033203,0.98773193359375,16628969472,0,1036427264,0
200,1772160134404,3226,3200,3199,3199,3199,3200,3198,3199,0,5,4.761904716491699,0,0,0,4.761904716491699,0,82399.1674194336,248189.35302734375,216248.77655029297,0.98773193359375,16628969472,0,989278208,0
200,1772160134604,3226,3200,3199,3199,3199,3200,3198,3199,0,0,5,0,7.500000476837158,2.4390242099761963,33.333335876464844,0,82399.39385986328,248191.91925048828,216251.21783447266,0.98822021484375,16628969472,0,949489664,0
199,1772160134805,3226,3200,3199,3199,3199,3200,3198,3199,9.523809432983398,0,0,0,5,15.789472579956055,40,5,82399.6664428711,248194.19012451172,216253.3353881836,0.98822021484375,16628969472,0,1204494336,0
200,1772160135004,3226,3200,3199,3199,3199,3200,3198,3199,9.523809432983398,0,0,0,5,15.789472579956055,40,5,82399.90606689453,248195.36517333984,216254.38275146484,0.98822021484375,16628969472,0,1235398656,0
199,1772160135205,3226,3200,3199,3199,3199,3200,3198,3199,7.894736289978027,30.76923179626465,2.5,2.4390242099761963,0,17.073171615600586,2.4390242099761963,4.878048419952393,82400.13800048828,248197.23138427734,216256.11083984375,0.98822021484375,16628969472,0,1269587968,0
199,1772160135405,3226,3200,3199,3199,3199,3200,3198,3199,7.894736289978027,30.76923179626465,2.5,2.4390242099761963,0,17.073171615600586,2.4390242099761963,4.878048419952393,82400.36584472656,248198.50256347656,216257.26000976563,0.98822021484375,16628969472,0,1273491456,0
200,1772160135605,3226,3200,3199,3199,3199,3200,3198,3199,4.878048419952393,2.5,5.263157844543457,10.256410598754883,7.692307949066162,28.205129623413086,5,26.3157901763916,82400.5810546875,248201.69366455078,216260.33197021484,0.98822021484375,16628969472,0,1297154048,0
200,1772160135805,3226,3200,3199,3199,3199,3200,3198,3199,5.555555820465088,9.523809432983398,0,5,5,0,0,90,82400.7900390625,248205.66381835938,216264.15814208984,0.98822021484375,16628969472,0,1296150528,0
200,1772160136005,3226,3200,3199,3199,3199,3200,3198,3199,14.285715103149414,5,50,5,5.263157844543457,10,5,33.333335876464844,82401.0005493164,248208.44873046875,216266.81903076172,0.98822021484375,16628969472,0,1296384000,0
199,1772160136205,3226,3200,3199,3199,3199,3200,3198,3199,10,0,85.71428680419922,10,5,5,9.523809432983398,0,82401.21356201172,248212.55194091797,216270.79528808594,0.98822021484375,16628969472,0,1293352960,0
199,1772160136405,3226,3200,3199,3199,3199,3200,3198,3199,0,0,89.47368621826172,14.285715103149414,9.523809432983398,10,5.263157844543457,0,82401.42333984375,248216.55786132813,216274.67419433594,0.98822021484375,16628969472,0,1291390976,0
200,1772160136605,3226,3200,3199,3199,3199,3200,3198,3199,0,9.523809432983398,94.73684692382813,0,5,5,0,10.526315689086914,82401.6332397461,248220.47540283203,216278.46600341797,0.98822021484375,16628969472,0,1289281536,0
199,1772160136805,3226,3200,3199,3199,3199,3200,3198,3199,5.263157844543457,5.263157844543457,10,5,5.263157844543457,5,5.263157844543457,52.38095474243164,82401.85498046875,248223.0252685547,216280.88385009766,0.98822021484375,16628969472,0,1293762560,0
200,1772160137005,3226,3200,3199,3199,3199,3200,3198,3199,22.22222328186035,4.761904716491699,5,5,0,10,4.761904716491699,10.526315689086914,82402.07257080078,248223.52514648438,216281.2562866211,0.98822021484375,16628969472,0,1293991936,0
200,1772160137206,3226,3200,3199,3199,3199,3200,3198,3199,0,0,5,5,5,0,0,5,82402.28076171875,248223.81817626953,216281.43927001953,0.98822021484375,16628969472,0,1294254080,0
200,1772160137406,3226,3200,3199,3199,3199,3200,3198,3199,9.090909004211426,0,0,0,0,0,0,0,82402.48260498047,248223.9942626953,216281.52197265625,0.98822021484375,16628969472,0,1294254080,0
200,1772160137606,3226,3200,3199,3199,3199,3200,3198,3199,0,0,0,0,0,0,0,0,82402.6821899414,248224.15899658203,216281.59606933594,0.98822021484375,16628969472,0,1294254080,0
200,1772160137806,3226,3200,3199,3199,3199,3200,3198,3199,0,4.761904716491699,0,0,0,0,9.523809432983398,0,82402.88500976563,248224.51483154297,216281.85473632813,0.98822021484375,16628969472,0,1294254080,0
199,1772160138007,3226,3200,3199,3199,3199,3200,3198,3199,0,0,4.761904716491699,0,0,0,0,0,82403.08587646484,248224.69750976563,216281.94537353516,0.98822021484375,16628969472,0,1294254080,0
199,1772160138207,3226,3200,3199,3199,3199,3200,3198,3199,0,0,4.761904716491699,0,0,0,0,0,82403.29583740234,248225.0962524414,216282.21801757813,0.98822021484375,16628969472,0,1295945728,0
199,1772160138407,3226,3200,3199,3199,3199,3200,3198,3199,4.878048419952393,5,2.5,5,2.5641026496887207,12.5,2.6315789222717285,7.500000476837158,82403.50500488281,248225.53509521484,216282.52709960938,0.98822021484375,16628969472,0,1295941632,0
200,1772160138607,3226,3200,3199,3199,3199,3200,3198,3199,4.878048419952393,5,2.5,5,2.5641026496887207,12.5,2.6315789222717285,7.500000476837158,82403.73809814453,248226.7803955078,216283.64288330078,0.98822021484375,16628969472,0,1293316096,0
199,1772160138807,3226,3200,3199,3199,3199,3200,3198,3199,5.263157844543457,13.1578950881958,5.128205299377441,15.384615898132324,2.6315789222717285,7.692307949066162,2.702702760696411,2.702702760696411,82403.94177246094,248227.20642089844,216283.9405517578,0.98822021484375,16628969472,0,1293316096,0
200,1772160139007,3226,3200,3199,3199,3199,3200,3198,3199,0,0,0,0,0,0,5.263157844543457,0,82404.14385986328,248227.56646728516,216284.17376708984,0.98822021484375,16628969472,0,1293316096,0
200,1772160139207,3226,3200,3199,3199,3199,3200,3198,3199,0,0,4.761904716491699,0,0,0,16.666667938232422,4.761904716491699,82404.35528564453,248227.94689941406,216284.42895507813,0.98822021484375,16628969472,0,1295446016,0
200,1772160139408,3226,3200,3199,3199,3199,3200,3198,3199,0,4.761904716491699,0,0,0,4.761904716491699,19.047618865966797,9.523809432983398,82404.576171875,248228.68927001953,216285.06622314453,0.98822021484375,16628969472,0,983457792,0
199,1772160139608,3226,3200,3199,3199,3199,3200,3198,3199,0,0,0,0,0,0,0,0,82404.77416992188,248228.81970214844,216285.10418701172,0.98822021484375,16628969472,0,983457792,0
200,1772160139808,3226,3200,3199,3199,3199,3200,3198,3199,0,0,0,0,0,0,0,0,82404.974609375,248229.00408935547,216285.197265625,0.98822021484375,16628969472,0,888774656,0
199,1772160140008,3226,3200,3199,3199,3199,3200,3198,3199,0,2.4390242099761963,0,0,0,0,2.5,0,82405.17449951172,248229.15106201172,216285.2481689453,0.98822021484375,16628969472,0,888774656,0
199,1772160140208,3226,3200,3199,3199,3199,3200,3198,3199,0,2.4390242099761963,0,0,0,0,2.5,0,82405.39581298828,248231.45385742188,216287.4373779297,0.98822021484375,16628969472,0,996847616,0
199,1772160140408,3226,3200,3199,3199,3199,3200,3198,3199,2.5,0,0,0,65.8536605834961,2.5,7.500000476837158,0,82405.65631103516,248233.2860107422,216289.1180419922,0.98822021484375,16628969472,0,1207398400,0
200,1772160140608,3226,3200,3199,3199,3199,3200,3198,3199,2.5,0,0,0,65.8536605834961,2.5,7.500000476837158,0,82405.89141845703,248234.6102294922,216290.32135009766,0.98822021484375,16628969472,0,1257066496,0
200,1772160140808,3226,3200,3199,3199,3199,3200,3198,3199,0,2.5,2.5,5,33.333335876464844,20.512821197509766,0,7.500000476837158,82406.11938476563,248236.03283691406,216291.59954833984,0.98822021484375,16628969472,0,1265061888,0
199,1772160141009,3226,3200,3199,3199,3199,3200,3198,3199,4.761904716491699,0,5,0,4.761904716491699,0,22.22222328186035,0,82406.32098388672,248236.6649169922,216292.10791015625,0.98822021484375,16628969472,0,1265061888,0
199,1772160141209,3226,3200,3199,3199,3199,3200,3198,3199,0,0,0,0,36.3636360168457,0,0,0,82406.52136230469,248237.06256103516,216292.38092041016,0.98822021484375,16628969472,0,1265061888,0
200,1772160141409,3226,3200,3199,3199,3199,3200,3198,3199,0,0,0,0,36.3636360168457,0,0,0,82406.72204589844,248237.4624633789,216292.6552734375,0.98822021484375,16628969472,0,1265061888,0
200,1772160141609,3226,3200,3199,3199,3199,3200,3198,3199,0,0,0,0,20.930233001708984,0,8.333333969116211,0,82406.92236328125,248237.87127685547,216292.939453125,0.98822021484375,16628969472,0,1265061888,0
200,1772160141809,3226,3200,3199,3199,3199,3200,3198,3199,4.761904716491699,0,0,0,0,0,6.25,0,82407.12420654297,248238.25762939453,216293.20391845703,0.98822021484375,16628969472,0,1265061888,0
200,1772160142009,3226,3200,3199,3199,3199,3200,3198,3199,0,5,0,0,0,0,0,0,82407.326171875,248238.45513916016,216293.30010986328,0.98822021484375,16628969472,0,1265061888,0
200,1772160142210,3226,3200,3199,3199,3199,3200,3198,3199,0,0,0,0,0,0,0,0,82407.52612304688,248238.61938476563,216293.37243652344,0.98822021484375,16628969472,0,1265061888,0
200,1772160142410,3226,3200,3199,3199,3199,3200,3198,3199,0,0,0,0,0,0,0,5.263157844543457,82407.73028564453,248238.95568847656,216293.59857177734,0.98822021484375,16628969472,0,1265061888,0
200,1772160142610,3226,3200,3199,3199,3199,3200,3198,3199,0,0,0,0,0,0,0,0,82407.92956542969,248239.10858154297,216293.66088867188,0.98822021484375,16628969472,0,1265061888,0
200,1772160142811,3226,3200,3199,3199,3199,3200,3198,3199,4.761904716491699,0,0,4.761904716491699,0,0,0,0,82408.13037109375,248239.27471923828,216293.73315429688,0.98822021484375,16628969472,0,1265061888,0
200,1772160143011,3226,3200,3199,3199,3199,3200,3198,3199,0,0,0,0,0,0,0,0,82408.33087158203,248239.44580078125,216293.8120727539,0.98822021484375,16628969472,0,1265061888,0
200,1772160143211,3226,3200,3199,3199,3199,3200,3198,3199,0,0,0,0,0,0,0,0,82408.53076171875,248239.61126708984,216293.88397216797,0.98822021484375,16628969472,0,1265061888,0
199,1772160143411,3226,3200,3199,3199,3199,3200,3198,3199,0,0,0,4.761904716491699,5,5,4.761904716491699,4.761904716491699,82408.73889160156,248239.84729003906,216294.0078125,0.98822021484375,16628969472,0,1265057792,0
200,1772160143611,3226,3200,3199,3199,3199,3200,3198,3199,0,0,0,4.761904716491699,5,5,4.761904716491699,4.761904716491699,82408.95599365234,248240.84442138672,216294.91961669922,0.98822021484375,16628969472,0,1266008064,0
200,1772160143812,3226,3200,3199,3199,3199,3200,3198,3199,2.5,12.195121765136719,7.317072868347168,4.878048419952393,7.500000476837158,2.5,2.5641026496887207,7.500000476837158,82409.16424560547,248241.4906616211,216295.439453125,0.98822021484375,16628969472,0,1266724864,0
199,1772160144012,3226,3200,3199,3199,3199,3200,3198,3199,9.523809432983398,0,9.523809432983398,20,10,5.263157844543457,5.263157844543457,0,82409.38073730469,248241.88110351563,216295.7177734375,0.98822021484375,16628969472,0,1268011008,0
202,1772160144212,3226,3200,3199,3199,3199,3200,3198,3199,9.523809432983398,0,9.523809432983398,20,10,5.263157844543457,5.263157844543457,0,82409.63879394531,248244.87481689453,216298.5860595703,0.98822021484375,16628969472,0,1202335744,0
206,1772160144414,3226,3200,3199,3199,3199,3200,3198,3199,22.5,24.390243530273438,28.205129623413086,47.5,30.000001907348633,22.5,37.5,38.46154022216797,82410.0140991211,248250.53912353516,216304.11236572266,0.98822021484375,16628969472,0,1495162880,0
199,1772160144621,3226,3200,3199,3199,3199,3200,3198,3199,100,100,100,100,100,100,100,100,82410.72253417969,248260.41510009766,216313.70379638672,0.98822021484375,16628969472,0,2101514240,0
199,1772160144821,3226,3200,3199,3199,3199,3200,3198,3199,100,100,100,100,100,100,95.23809814453125,100,82411.3843383789,248270.02313232422,216323.0556640625,0.98822021484375,16628969472,0,2790109184,0
201,1772160145021,3226,3200,3199,3199,3199,3200,3198,3199,90,100,95,100,95,95.23809814453125,94.73684692382813,100,82411.990234375,248279.53436279297,216332.33056640625,0.98822021484375,16628969472,0,3344605184,0
201,1772160145223,3226,3200,3199,3199,3199,3200,3198,3199,100,95.23809814453125,100,100,95.23809814453125,100,100,95.23809814453125,82412.6167602539,248289.30499267578,216341.84844970703,0.98822021484375,16628969472,0,3739521024,0
200,1772160145425,3226,3200,3199,3199,3199,3200,3198,3199,100,100,100,100,100,100,100,100,82413.26049804688,248299.119140625,216351.41040039063,0.98822021484375,16628969472,0,4123152384,0
199,1772160145625,3226,3200,3199,3199,3199,3200,3198,3199,100,100,100,100,100,95.23809814453125,100,100,82413.90106201172,248308.8192138672,216360.88220214844,0.98822021484375,16628969472,0,4681371648,0
201,1772160145825,3226,3200,3199,3199,3199,3200,3198,3199,100,95.45454406738281,95,95,90,94.73684692382813,94.73684692382813,95.23809814453125,82414.49639892578,248318.47662353516,216370.31524658203,0.98822021484375,16628969472,0,4948836352,0
199,1772160146027,3226,3200,3199,3199,3199,3200,3198,3199,95,95.23809814453125,95,90.47618865966797,94.73684692382813,95,100,95.23809814453125,82415.07806396484,248328.1909790039,216379.79901123047,0.98822021484375,16628969472,0,5142970368,0
199,1772160146227,3226,3200,3199,3199,3199,3200,3198,3199,100,100,100,94.73684692382813,95,95,100,95,82415.69073486328,248337.8546142578,216389.23211669922,0.98822021484375,16628969472,0,4882194432,0
199,1772160146427,3226,3200,3199,3199,3199,3200,3198,3199,100,95.23809814453125,100,95,95,95.23809814453125,100,94.73684692382813,82416.29083251953,248347.5620727539,216398.7159423828,0.98822021484375,16628969472,0,4941578240,0
200,1772160146627,3226,3200,3199,3199,3199,3200,3198,3199,100,100,100,94.73684692382813,95,100,100,89.47368621826172,82416.88360595703,248357.22534179688,216408.15692138672,0.98822021484375,16628969472,0,4960468992,0
203,1772160146828,3226,3200,3199,3199,3199,3200,3198,3199,100,100,95,95,95,100,94.73684692382813,95.23809814453125,82417.47985839844,248366.9708251953,216417.67700195313,0.98822021484375,16628969472,0,4836405248,0
200,1772160147032,3226,3200,3199,3199,3199,3200,3198,3199,100,95,100,95,100,100,95,94.73684692382813,82418.06372070313,248376.85095214844,216427.34130859375,0.98822021484375,16628969472,0,4792410112,0
199,1772160147232,3226,3200,3199,3199,3199,3200,3198,3199,95,100,95,100,90,95,95,95.23809814453125,82418.6508178711,248386.59490966797,216436.8364868164,0.98822021484375,16628969472,0,4524838912,0
200,1772160147432,3226,3200,3199,3199,3199,3200,3198,3199,100,100,100,95.23809814453125,100,100,100,95,82419.24346923828,248396.34368896484,216446.36596679688,0.98822021484375,16628969472,0,4259586048,0
200,1772160147633,3226,3200,3199,3199,3199,3200,3198,3199,100,100,100,100,95.23809814453125,100,95.45454406738281,94.73684692382813,82419.87683105469,248406.11560058594,216455.89184570313,0.98822021484375,16628969472,0,4503289856,0
200,1772160147834,3226,3200,3199,3199,3199,3200,3198,3199,100,100,95,95.23809814453125,100,100,100,100,82420.50048828125,248415.8305053711,216465.37872314453,0.98822021484375,16628969472,0,4423421952,0
200,1772160148034,3226,3200,3199,3199,3199,3200,3198,3199,100,100,100,100,100,100,100,100,82421.0991821289,248425.63262939453,216474.97802734375,0.98822021484375,16628969472,0,4199018496,0
199,1772160148234,3226,3200,3199,3199,3199,3200,3198,3199,95.23809814453125,100,95,95.23809814453125,95,100,95,95,82421.7094116211,248435.41479492188,216484.53662109375,0.98822021484375,16628969472,0,4398694400,0
199,1772160148434,3226,3200,3199,3199,3199,3200,3198,3199,100,100,95,100,94.73684692382813,100,100,95,82422.29400634766,248445.18780517578,216494.04528808594,0.98822021484375,16628969472,0,4293296128,0
200,1772160148634,3226,3200,3199,3199,3199,3200,3198,3199,100,100,100,100,100,100,100,100,82422.9262084961,248454.9295654297,216503.55078125,0.98822021484375,16628969472,0,4477108224,0
199,1772160148835,3226,3200,3199,3199,3199,3200,3198,3199,100,100,95,100,95,100,95,100,82423.52221679688,248464.64392089844,216513.05200195313,0.98822021484375,16628969472,0,4482342912,0
200,1772160149035,3226,3200,3199,3199,3199,3200,3198,3199,95.23809814453125,100,100,95,95,100,100,100,82424.11895751953,248474.41674804688,216522.60272216797,0.98822021484375,16628969472,0,4510564352,0
199,1772160149235,3226,3200,3199,3199,3199,3200,3198,3199,100,100,100,100,94.73684692382813,100,100,95.45454406738281,82424.70788574219,248484.1785888672,216532.1597290039,0.98822021484375,16628969472,0,4332818432,0
199,1772160149435,3226,3200,3199,3199,3199,3200,3198,3199,100,100,100,100,95.45454406738281,100,100,100,82425.30590820313,248493.89727783203,216541.66650390625,0.98822021484375,16628969472,0,4183752704,0
200,1772160149635,3226,3200,3199,3199,3199,3200,3198,3199,95.45454406738281,100,100,100,94.73684692382813,100,100,100,82425.92291259766,248503.64965820313,216551.18658447266,0.98822021484375,16628969472,0,4370477056,0
199,1772160149836,3226,3200,3199,3199,3199,3200,3198,3199,100,100,100,100,100,100,95,100,82426.54187011719,248513.49444580078,216560.78131103516,0.98822021484375,16628969472,0,4153929728,0
200,1772160150036,3226,3200,3199,3199,3199,3200,3198,3199,100,100,100,100,94.73684692382813,100,100,100,82427.13366699219,248523.28436279297,216570.34967041016,0.98822021484375,16628969472,0,4262211584,0
202,1772160150237,3226,3200,3199,3199,3199,3200,3198,3199,100,95.45454406738281,100,95.65217590332031,95,100,100,100,82427.75061035156,248533.1171875,216579.95050048828,0.98822021484375,16628969472,0,4306554880,0
199,1772160150439,3226,3200,3199,3199,3199,3200,3198,3199,100,100,100,100,100,95,100,100,82428.33776855469,248542.98388671875,216589.60272216797,0.98822021484375,16628969472,0,4201316352,0
200,1772160150639,3226,3200,3199,3199,3199,3200,3198,3199,95,100,100,100,95.23809814453125,95,100,100,82428.96008300781,248552.77575683594,216599.1583251953,0.98822021484375,16628969472,0,4271443968,0
200,1772160150840,3226,3200,3199,3199,3199,3200,3198,3199,90.90909576416016,95.23809814453125,100,95.23809814453125,84.21052551269531,100,100,95,82429.56268310547,248562.47619628906,216608.62182617188,0.98822021484375,16628969472,0,4399906816,0
200,1772160151040,3226,3200,3199,3199,3199,3200,3198,3199,94.73684692382813,100,100,95,100,100,100,100,82430.16357421875,248572.35162353516,216618.24237060547,0.98822021484375,16628969472,0,4469301248,0
203,1772160151241,3226,3200,3199,3199,3199,3200,3198,3199,94.73684692382813,95.45454406738281,100,100,95,95,100,100,82430.7548828125,248582.09619140625,216627.78674316406,0.98822021484375,16628969472,0,4384854016,0
199,1772160151444,3226,3200,3199,3199,3199,3200,3198,3199,100,95,100,95.23809814453125,90.47618865966797,100,100,95.23809814453125,82431.33190917969,248592.0375366211,216637.4892578125,0.98822021484375,16628969472,0,4291653632,0
199,1772160151644,3226,3200,3199,3199,3199,3200,3198,3199,95.23809814453125,100,100,100,100,95,100,100,82431.94201660156,248601.80615234375,216647.03063964844,0.98822021484375,16628969472,0,4299452416,0
199,1772160151844,3226,3200,3199,3199,3199,3200,3198,3199,100,100,100,100,90.90909576416016,100,100,100,82432.54797363281,248611.58154296875,216656.57940673828,0.98822021484375,16628969472,0,4441751552,0
199,1772160152045,3226,3200,3199,3199,3199,3200,3198,3199,95,95,100,100,100,95.23809814453125,100,100,82433.1337890625,248621.36944580078,216666.14624023438,0.98822021484375,16628969472,0,4297814016,0
199,1772160152245,3226,3200,3199,3199,3199,3200,3198,3199,100,100,100,100,95.23809814453125,100,100,100,82433.73663330078,248631.19903564453,216675.75604248047,0.98822021484375,16628969472,0,4083990528,0
