Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772159240005,1300,1299,1300,1299,1300,1299,1300,1299,90,0,15.000000953674316,0,5,5,5,0,79924.84716796875,207098.841796875,176109.7719116211,0.9644775390625,16628969472,0,1028464640,0
200,1772159240205,1300,1299,1300,1299,1300,1299,1300,1299,75,5,5.263157844543457,0,5,10,0,9.090909004211426,79925.0601196289,207102.2742919922,176113.06982421875,0.9644775390625,16628969472,0,1022140416,0
199,1772159240405,1300,1299,1300,1299,1300,1299,1300,1299,11.111111640930176,5.263157844543457,15.789472579956055,10,10,5.555555820465088,4.761904716491699,9.523809432983398,79925.27270507813,207103.0548095703,176113.7149658203,0.9644775390625,16628969472,0,1029836800,0
199,1772159240605,1300,1299,1300,1299,1300,1299,1300,1299,9.523809432983398,0,0,0,36.842105865478516,5,0,0,79925.48498535156,207103.619140625,176114.15270996094,0.9644775390625,16628969472,0,1029890048,0
199,1772159240805,1300,1299,1300,1299,1300,1299,1300,1299,4.761904716491699,0,0,4.761904716491699,40,5,10,0,79925.69592285156,207104.05169677734,176114.45959472656,0.9644775390625,16628969472,0,1029758976,0
199,1772159241005,1300,1299,1300,1299,1300,1299,1300,1299,0,13.636363983154297,0,14.285715103149414,25,0,0,5,79925.90759277344,207104.4711303711,176114.751953125,0.9644775390625,16628969472,0,1029730304,0
200,1772159241205,1300,1299,1300,1299,1300,1299,1300,1299,0,13.636363983154297,0,14.285715103149414,25,0,0,5,79926.11846923828,207104.88555908203,176115.04022216797,0.9644775390625,16628969472,0,1037340672,0
199,1772159241405,1300,1299,1300,1299,1300,1299,1300,1299,10,0,9.523809432983398,10.526315689086914,23.809524536132813,15.000000953674316,15.000000953674316,0,79926.33459472656,207105.40789794922,176115.43524169922,0.9644775390625,16628969472,0,1021784064,0
199,1772159241605,1300,1299,1300,1299,1300,1299,1300,1299,0,0,0,0,0,0,0,5,79926.54309082031,207105.78564453125,176115.6845703125,0.9644775390625,16628969472,0,1021775872,0
199,1772159241805,1300,1299,1300,1299,1300,1299,1300,1299,0,0,5,0,0,14.285715103149414,9.523809432983398,0,79926.74951171875,207106.17779541016,176115.9471435547,0.9644775390625,16628969472,0,1021775872,0
199,1772159242005,1300,1299,1300,1299,1300,1299,1300,1299,0,0,0,5,4.761904716491699,5.263157844543457,0,5,79926.95623779297,207106.58337402344,176116.22393798828,0.9644775390625,16628969472,0,1021317120,0
199,1772159242206,1300,1299,1300,1299,1300,1299,1300,1299,10.526315689086914,10.526315689086914,5.555555820465088,5.263157844543457,11.111111640930176,26.3157901763916,10,26.3157901763916,79927.19323730469,207108.02410888672,176117.52838134766,0.9644775390625,16628969472,0,1015398400,0
199,1772159242406,1300,1299,1300,1299,1300,1299,1300,1299,10,5.263157844543457,4.761904716491699,0,4.761904716491699,13.636363983154297,0,5,79927.4019165039,207108.45092773438,176117.8243408203,0.9644775390625,16628969472,0,1015398400,0
199,1772159242606,1300,1299,1300,1299,1300,1299,1300,1299,5.263157844543457,0,10,0,0,0,5,0,79927.6089477539,207108.84545898438,176118.0902709961,0.9644775390625,16628969472,0,1015644160,0
199,1772159242806,1300,1299,1300,1299,1300,1299,1300,1299,0,4.761904716491699,0,0,0,0,0,0,79927.80963134766,207109.18212890625,176118.3018798828,0.9644775390625,16628969472,0,1015644160,0
199,1772159243006,1300,1299,1300,1299,1300,1299,1300,1299,0,0,5,0,5,0,0,0,79928.01153564453,207109.68670654297,176118.68133544922,0.9644775390625,16628969472,0,1014145024,0
200,1772159243206,1300,1299,1300,1299,1300,1299,1300,1299,0,0,5,0,5,0,0,0,79928.23376464844,207111.20391845703,176120.07397460938,0.9644775390625,16628969472,0,885161984,0
200,1772159243406,1300,1299,1300,1299,1300,1299,1300,1299,2.5641026496887207,0,7.894736289978027,2.5,0,0,5,60.000003814697266,79928.51165771484,207114.16888427734,176122.8959350586,0.9644775390625,16628969472,0,1170538496,0
199,1772159243606,1300,1299,1300,1299,1300,1299,1300,1299,4.761904716491699,0,9.090909004211426,4.761904716491699,0,28.571430206298828,5,10,79928.7525024414,207115.40087890625,176123.98956298828,0.9644775390625,16628969472,0,1219715072,0
200,1772159243806,1300,1299,1300,1299,1300,1299,1300,1299,4.761904716491699,0,9.090909004211426,4.761904716491699,0,28.571430206298828,5,10,79928.98114013672,207117.54138183594,176126.00213623047,0.9644775390625,16628969472,0,1278885888,0
199,1772159244007,1300,1299,1300,1299,1300,1299,1300,1299,21.052631378173828,5,0,0,2.5,9.523809432983398,4.878048419952393,32.5,79929.21154785156,207118.31298828125,176126.6434326172,0.9644775390625,16628969472,0,1274171392,0
200,1772159244207,1300,1299,1300,1299,1300,1299,1300,1299,21.052631378173828,5,0,0,2.5,9.523809432983398,4.878048419952393,32.5,79929.42370605469,207120.84991455078,176129.06115722656,0.9644775390625,16628969472,0,1272213504,0
200,1772159244407,1300,1299,1300,1299,1300,1299,1300,1299,70,17.073171615600586,7.500000476837158,0,0,5.128205299377441,5.128205299377441,15.384615898132324,79929.63592529297,207124.81079101563,176132.89935302734,0.9644775390625,16628969472,0,1268887552,0
200,1772159244607,1300,1299,1300,1299,1300,1299,1300,1299,38.095237731933594,5.555555820465088,4.761904716491699,0,9.523809432983398,10,57.894737243652344,0,79929.84637451172,207128.74633789063,176136.7039794922,0.9644775390625,16628969472,0,1266380800,0
200,1772159244807,1300,1299,1300,1299,1300,1299,1300,1299,0,10,0,0,9.523809432983398,5.263157844543457,89.47368621826172,0,79930.05596923828,207132.78869628906,176140.62280273438,0.9644775390625,16628969472,0,1262837760,0
200,1772159245007,1300,1299,1300,1299,1300,1299,1300,1299,10,5.263157844543457,0,14.285715103149414,5.263157844543457,15.000000953674316,85,14.285715103149414,79930.2666015625,207137.06469726563,176144.76879882813,0.9644775390625,16628969472,0,1264660480,0
199,1772159245207,1300,1299,1300,1299,1300,1299,1300,1299,0,9.523809432983398,9.090909004211426,0,5,0,94.73684692382813,10,79930.47692871094,207141.0098876953,176148.58837890625,0.9644775390625,16628969472,0,1263325184,0
200,1772159245407,1300,1299,1300,1299,1300,1299,1300,1299,10,0,0,0,0,9.523809432983398,52.6315803527832,15.000000953674316,79930.7041015625,207144.36010742188,176151.79040527344,0.9644775390625,16628969472,0,1267920896,0
199,1772159245607,1300,1299,1300,1299,1300,1299,1300,1299,0,9.523809432983398,23.809524536132813,5.263157844543457,5,5.263157844543457,14.285715103149414,4.761904716491699,79930.91790771484,207144.8355102539,176152.13793945313,0.9644775390625,16628969472,0,1284014080,0
199,1772159245807,1300,1299,1300,1299,1300,1299,1300,1299,5.263157844543457,0,4.761904716491699,5,5,5,5,5.263157844543457,79931.12786865234,207145.1812133789,176152.36212158203,0.9644775390625,16628969472,0,1283940352,0
199,1772159246007,1300,1299,1300,1299,1300,1299,1300,1299,0,0,5.263157844543457,0,5.263157844543457,15.789472579956055,5,5.263157844543457,79931.33801269531,207145.61895751953,176152.6680908203,0.9644775390625,16628969472,0,1283940352,0
199,1772159246207,1300,1299,1300,1299,1300,1299,1300,1299,5,9.523809432983398,4.761904716491699,0,5,10,0,10,79931.54461669922,207146.0264892578,176152.94903564453,0.9644775390625,16628969472,0,1283940352,0
199,1772159246408,1300,1299,1300,1299,1300,1299,1300,1299,5,0,0,0,0,5,10,5,79931.75146484375,207146.40087890625,176153.19256591797,0.9644775390625,16628969472,0,1283932160,0
200,1772159246608,1300,1299,1300,1299,1300,1299,1300,1299,0,0,0,0,0,0,4.761904716491699,0,79931.95245361328,207146.75073242188,176153.41815185547,0.9644775390625,16628969472,0,1283932160,0
200,1772159246808,1300,1299,1300,1299,1300,1299,1300,1299,0,5.263157844543457,0,0,0,0,0,0,79932.15283203125,207147.09631347656,176153.63897705078,0.9644775390625,16628969472,0,1283932160,0
200,1772159247008,1300,1299,1300,1299,1300,1299,1300,1299,0,20,0,0,0,10.526315689086914,0,0,79932.38195800781,207147.89111328125,176154.31524658203,0.9644775390625,16628969472,0,925749248,0
200,1772159247208,1300,1299,1300,1299,1300,1299,1300,1299,15.000000953674316,19.047618865966797,0,14.285715103149414,5,5,0,0,79932.59948730469,207149.0274658203,176155.34771728516,0.9644775390625,16628969472,0,928600064,0
199,1772159247409,1300,1299,1300,1299,1300,1299,1300,1299,0,0,0,0,0,4.761904716491699,0,0,79932.79846191406,207149.1785888672,176155.39587402344,0.9644775390625,16628969472,0,928600064,0
200,1772159247609,1300,1299,1300,1299,1300,1299,1300,1299,0,0,0,0,0,4.761904716491699,0,0,79933.0025024414,207149.5230102539,176155.64276123047,0.9644775390625,16628969472,0,928600064,0
199,1772159247809,1300,1299,1300,1299,1300,1299,1300,1299,52.499996185302734,0,0,0,0,4.878048419952393,0,2.5,79933.24395751953,207152.46160888672,176158.44757080078,0.9644775390625,16628969472,0,1118162944,0
200,1772159248009,1300,1299,1300,1299,1300,1299,1300,1299,21.052631378173828,0,0,0,0,44.4444465637207,4.761904716491699,0,79933.49237060547,207154.07836914063,176159.9334716797,0.9644775390625,16628969472,0,1230475264,0
199,1772159248209,1300,1299,1300,1299,1300,1299,1300,1299,0,0,5,0,0,52.38095474243164,0,0,79933.72424316406,207155.6088256836,176161.3184814453,0.9644775390625,16628969472,0,1259184128,0
199,1772159248409,1300,1299,1300,1299,1300,1299,1300,1299,26.3157901763916,0,0,14.285715103149414,0,0,4.761904716491699,0,79933.94512939453,207156.63134765625,176162.21356201172,0.9644775390625,16628969472,0,1284198400,0
199,1772159248609,1300,1299,1300,1299,1300,1299,1300,1299,5,0,0,16.666667938232422,0,0,0,0,79934.14654541016,207157.02868652344,176162.4854736328,0.9644775390625,16628969472,0,1284198400,0
200,1772159248809,1300,1299,1300,1299,1300,1299,1300,1299,0,0,0,12.5,0,0,0,0,79934.34686279297,207157.42095947266,176162.7528076172,0.9644775390625,16628969472,0,1284198400,0
200,1772159249009,1300,1299,1300,1299,1300,1299,1300,1299,5.882352828979492,0,0,0,0,5,0,4.761904716491699,79934.54901123047,207158.01385498047,176163.22094726563,0.9644775390625,16628969472,0,1284198400,0
200,1772159249210,1300,1299,1300,1299,1300,1299,1300,1299,12.5,0,0,0,0,0,0,0,79934.74975585938,207158.39685058594,176163.47900390625,0.9644775390625,16628969472,0,1284198400,0
200,1772159249410,1300,1299,1300,1299,1300,1299,1300,1299,5.882352828979492,0,0,0,0,0,0,0,79934.95251464844,207158.7437133789,176163.70233154297,0.9644775390625,16628969472,0,1284198400,0
200,1772159249610,1300,1299,1300,1299,1300,1299,1300,1299,0,0,0,0,0,0,0,0,79935.15521240234,207158.94555664063,176163.80883789063,0.9644775390625,16628969472,0,1284198400,0
200,1772159249810,1300,1299,1300,1299,1300,1299,1300,1299,0,0,4.761904716491699,0,0,0,0,0,79935.35534667969,207159.1134033203,176163.88403320313,0.9644775390625,16628969472,0,1284198400,0
200,1772159250011,1300,1299,1300,1299,1300,1299,1300,1299,5,0,0,0,0,0,0,4.761904716491699,79935.5570678711,207159.30267333984,176163.9678955078,0.9644775390625,16628969472,0,1283022848,0
200,1772159250211,1300,1299,1300,1299,1300,1299,1300,1299,0,0,0,0,0,4.761904716491699,0,5,79935.75866699219,207159.4867553711,176164.05822753906,0.9644775390625,16628969472,0,1283280896,0
200,1772159250411,1300,1299,1300,1299,1300,1299,1300,1299,0,0,0,0,0,0,0,0,79935.9584350586,207159.6533203125,176164.13482666016,0.9644775390625,16628969472,0,1283280896,0
200,1772159250612,1300,1299,1300,1299,1300,1299,1300,1299,0,0,0,0,0,9.523809432983398,0,0,79936.16125488281,207159.93280029297,176164.3169555664,0.9644775390625,16628969472,0,1283280896,0
199,1772159250812,1300,1299,1300,1299,1300,1299,1300,1299,0,0,0,0,0,0,0,0,79936.36126708984,207160.09454345703,176164.38751220703,0.9644775390625,16628969472,0,1283280896,0
200,1772159251012,1300,1299,1300,1299,1300,1299,1300,1299,4.761904716491699,0,5,0,4.761904716491699,0,0,0,79936.56591796875,207160.3399658203,176164.5184326172,0.9644775390625,16628969472,0,1281568768,0
200,1772159251212,1300,1299,1300,1299,1300,1299,1300,1299,0,0,0,0,4.761904716491699,0,0,4.761904716491699,79936.77117919922,207160.57543945313,176164.6508178711,0.9644775390625,16628969472,0,1281568768,0
200,1772159251413,1300,1299,1300,1299,1300,1299,1300,1299,0,0,0,0,0,0,0,0,79936.97119140625,207160.76165771484,176164.74389648438,0.9644775390625,16628969472,0,1281568768,0
200,1772159251613,1300,1299,1300,1299,1300,1299,1300,1299,0,0,0,0,4.761904716491699,0,0,0,79937.17346191406,207160.94036865234,176164.8272705078,0.9644775390625,16628969472,0,1281568768,0
200,1772159251813,1300,1299,1300,1299,1300,1299,1300,1299,0,0,0,0,0,0,0,0,79937.37371826172,207161.12341308594,176164.91766357422,0.9644775390625,16628969472,0,1281568768,0
200,1772159252014,1300,1299,1300,1299,1300,1299,1300,1299,0,0,0,5,0,5,0,0,79937.57495117188,207161.4066772461,176165.09790039063,0.9644775390625,16628969472,0,1280577536,0
200,1772159252214,1300,1299,1300,1299,1300,1299,1300,1299,9.523809432983398,9.523809432983398,0,10.526315689086914,10.526315689086914,10,5.263157844543457,10.526315689086914,79937.79888916016,207162.8271484375,176166.39880371094,0.9644775390625,16628969472,0,1284358144,0
199,1772159252414,1300,1299,1300,1299,1300,1299,1300,1299,0,0,0,0,0,0,0,0,79938.00018310547,207163.0145263672,176166.49285888672,0.9644775390625,16628969472,0,1284358144,0
200,1772159252614,1300,1299,1300,1299,1300,1299,1300,1299,0,0,0,0,0,0,0,0,79938.22119140625,207164.1128540039,176167.49639892578,0.9644775390625,16628969472,0,1285885952,0
202,1772159252814,1300,1299,1300,1299,1300,1299,1300,1299,12.195121765136719,7.692307949066162,13.953489303588867,19.51219367980957,16.666667938232422,10,17.5,7.894736289978027,79938.48510742188,207167.6192626953,176170.8612060547,0.9644775390625,16628969472,0,1248608256,0
201,1772159253016,1300,1299,1300,1299,1300,1299,1300,1299,55.55555725097656,60.000003814697266,63.15789031982422,60.000003814697266,94.44444274902344,60.000003814697266,65,60.869564056396484,79938.9677734375,207174.70379638672,176177.75219726563,0.9644775390625,16628969472,0,1600569344,0
200,1772159253218,1300,1299,1300,1299,1300,1299,1300,1299,95.45454406738281,95.23809814453125,95.23809814453125,100,90.47618865966797,100,100,100,79939.6259765625,207184.3087158203,176187.10369873047,0.9644775390625,16628969472,0,2140000256,0
199,1772159253419,1300,1299,1300,1299,1300,1299,1300,1299,100,100,100,100,100,100,100,100,79940.26452636719,207194.02154541016,176196.5551147461,0.9644775390625,16628969472,0,2858639360,0
199,1772159253619,1300,1299,1300,1299,1300,1299,1300,1299,95,100,95,100,100,95,90,100,79940.8724975586,207203.5684814453,176205.8740234375,0.9644775390625,16628969472,0,3347976192,0
205,1772159253819,1300,1299,1300,1299,1300,1299,1300,1299,100,95.23809814453125,95,100,95,100,95,100,79941.50622558594,207213.26275634766,176215.33044433594,0.9644775390625,16628969472,0,3860815872,0
199,1772159254024,1300,1299,1300,1299,1300,1299,1300,1299,95,95,95,100,95.23809814453125,94.73684692382813,100,100,79942.15802001953,207223.15655517578,176224.98474121094,0.9644775390625,16628969472,0,4321759232,0
199,1772159254224,1300,1299,1300,1299,1300,1299,1300,1299,100,100,100,100,100,95.23809814453125,95,100,79942.77478027344,207232.85418701172,176234.44885253906,0.9644775390625,16628969472,0,4625334272,0
199,1772159254424,1300,1299,1300,1299,1300,1299,1300,1299,95.23809814453125,94.44444274902344,95,100,95,94.44444274902344,94.73684692382813,100,79943.38641357422,207242.49029541016,176243.8553466797,0.9644775390625,16628969472,0,4880187392,0
201,1772159254624,1300,1299,1300,1299,1300,1299,1300,1299,94.73684692382813,100,100,100,94.73684692382813,95.23809814453125,90,100,79944.01086425781,207252.18420410156,176253.3140258789,0.9644775390625,16628969472,0,5167132672,0
200,1772159254826,1300,1299,1300,1299,1300,1299,1300,1299,100,90,95,100,100,95,100,100,79944.615234375,207261.92901611328,176262.82122802734,0.9644775390625,16628969472,0,5109014528,0
200,1772159255027,1300,1299,1300,1299,1300,1299,1300,1299,95.23809814453125,100,100,100,95.23809814453125,95,90,100,79945.17608642578,207271.6787109375,176272.33917236328,0.9644775390625,16628969472,0,4774580224,0
200,1772159255227,1300,1299,1300,1299,1300,1299,1300,1299,100,100,100,95.45454406738281,100,100,100,95,79945.78198242188,207281.43548583984,176281.88983154297,0.9644775390625,16628969472,0,4795846656,0
202,1772159255428,1300,1299,1300,1299,1300,1299,1300,1299,100,95,100,100,95,90.47618865966797,100,100,79946.39538574219,207291.2446899414,176291.4535522461,0.9644775390625,16628969472,0,4755996672,0
200,1772159255630,1300,1299,1300,1299,1300,1299,1300,1299,95.23809814453125,100,95,100,100,94.73684692382813,100,100,79946.98596191406,207301.0669555664,176301.05786132813,0.9644775390625,16628969472,0,4597379072,0
201,1772159255830,1300,1299,1300,1299,1300,1299,1300,1299,95.23809814453125,100,100,100,95.23809814453125,100,100,100,79947.59210205078,207310.86669921875,176310.63568115234,0.9644775390625,16628969472,0,4496171008,0
201,1772159256032,1300,1299,1300,1299,1300,1299,1300,1299,100,100,100,94.73684692382813,100,100,95,100,79948.20812988281,207320.7030029297,176320.22589111328,0.9644775390625,16628969472,0,4462080000,0
201,1772159256234,1300,1299,1300,1299,1300,1299,1300,1299,100,100,100,94.73684692382813,100,95.23809814453125,100,90,79948.80334472656,207330.4647216797,176329.7928466797,0.9644775390625,16628969472,0,4199981056,0
199,1772159256436,1300,1299,1300,1299,1300,1299,1300,1299,100,95.23809814453125,100,95.45454406738281,100,94.73684692382813,100,100,79949.43481445313,207340.29913330078,176339.38946533203,0.9644775390625,16628969472,0,4373331968,0
201,1772159256636,1300,1299,1300,1299,1300,1299,1300,1299,100,94.73684692382813,100,100,100,94.73684692382813,100,100,79950.04895019531,207350.05963134766,176348.9248046875,0.9644775390625,16628969472,0,4212723712,0
202,1772159256837,1300,1299,1300,1299,1300,1299,1300,1299,100,100,100,84.21052551269531,100,95.45454406738281,100,95.23809814453125,79950.69274902344,207359.82989501953,176358.41455078125,0.9644775390625,16628969472,0,4447395840,0
199,1772159257039,1300,1299,1300,1299,1300,1299,1300,1299,100,100,100,100,100,94.73684692382813,100,100,79951.3080444336,207369.65380859375,176368.01611328125,0.9644775390625,16628969472,0,4510699520,0
198,1772159257240,1300,1299,1300,1299,1300,1299,1300,1299,100,100,100,95.23809814453125,95.23809814453125,100,100,95,79951.91717529297,207379.46368408203,176377.60443115234,0.9644775390625,16628969472,0,4565655552,0
201,1772159257439,1300,1299,1300,1299,1300,1299,1300,1299,100,100,100,95.23809814453125,95.23809814453125,100,100,95,79952.5093383789,207389.15686035156,176387.0678100586,0.96551513671875,16628969472,0,4601663488,0
200,1772159257641,1300,1299,1300,1299,1300,1299,1300,1299,97.56097412109375,97.5,100,100,100,95,97.56097412109375,100,79953.12316894531,207399.01495361328,176396.68084716797,0.96551513671875,16628969472,0,4372635648,0
199,1772159257841,1300,1299,1300,1299,1300,1299,1300,1299,100,100,100,100,100,95.23809814453125,100,100,79953.74908447266,207408.79815673828,176406.24755859375,0.96551513671875,16628969472,0,4526837760,0
203,1772159258041,1300,1299,1300,1299,1300,1299,1300,1299,95.23809814453125,100,100,100,100,100,100,94.73684692382813,79954.36303710938,207418.63818359375,176415.83056640625,0.96551513671875,16628969472,0,4447391744,0
199,1772159258245,1300,1299,1300,1299,1300,1299,1300,1299,100,100,100,100,100,100,100,95.23809814453125,79954.98400878906,207428.59161376953,176425.57495117188,0.96551513671875,16628969472,0,4256641024,0
203,1772159258445,1300,1299,1300,1299,1300,1299,1300,1299,100,100,100,100,95,100,100,100,79955.58892822266,207438.38439941406,176435.14575195313,0.96551513671875,16628969472,0,4252295168,0
199,1772159258649,1300,1299,1300,1299,1300,1299,1300,1299,95.23809814453125,100,95.45454406738281,100,100,100,100,100,79956.23254394531,207448.39532470703,176444.88372802734,0.96551513671875,16628969472,0,4513550336,0
200,1772159258849,1300,1299,1300,1299,1300,1299,1300,1299,100,100,100,100,90.47618865966797,100,100,100,79956.84008789063,207458.19482421875,176454.46063232422,0.96551513671875,16628969472,0,4251766784,0
199,1772159259050,1300,1299,1300,1299,1300,1299,1300,1299,100,100,100,100,100,100,100,100,79957.46740722656,207468.0581665039,176464.1011352539,0.96551513671875,16628969472,0,4325203968,0
203,1772159259249,1300,1299,1300,1299,1300,1299,1300,1299,100,100,100,100,100,100,100,100,79958.07141113281,207477.77374267578,176473.58905029297,0.96551513671875,16628969472,0,4505706496,0
200,1772159259453,1300,1299,1300,1299,1300,1299,1300,1299,100,100,97.56097412109375,100,100,100,100,97.43589782714844,79958.68469238281,207487.8076171875,176483.37341308594,0.96551513671875,16628969472,0,4444676096,0
200,1772159259654,1300,1299,1300,1299,1300,1299,1300,1299,95.45454406738281,100,100,100,100,100,95.45454406738281,95.23809814453125,79959.28619384766,207497.6576538086,176492.99548339844,0.96551513671875,16628969472,0,4521693184,0
199,1772159259855,1300,1299,1300,1299,1300,1299,1300,1299,100,100,100,100,95,100,100,100,79959.88366699219,207507.46228027344,176502.6029663086,0.96551513671875,16628969472,0,4481548288,0
201,1772159260055,1300,1299,1300,1299,1300,1299,1300,1299,95,100,95,95.23809814453125,100,100,100,100,79960.46704101563,207517.31018066406,176512.23498535156,0.96551513671875,16628969472,0,4349587456,0
199,1772159260256,1300,1299,1300,1299,1300,1299,1300,1299,100,100,100,100,100,100,100,95.45454406738281,79961.08575439453,207527.21655273438,176521.8744506836,0.96551513671875,16628969472,0,4665810944,0
199,1772159260456,1300,1299,1300,1299,1300,1299,1300,1299,100,100,100,100,100,100,100,94.73684692382813,79961.6694946289,207537.07061767578,176531.50994873047,0.96551513671875,16628969472,0,4387504128,0
200,1772159260656,1300,1299,1300,1299,1300,1299,1300,1299,100,100,95.23809814453125,100,100,95.23809814453125,100,100,79962.2798461914,207546.89923095703,176541.11163330078,0.96551513671875,16628969472,0,4433137664,0
200,1772159260856,1300,1299,1300,1299,1300,1299,1300,1299,100,100,100,100,100,100,100,100,79962.87622070313,207556.7387084961,176550.734375,0.96551513671875,16628969472,0,4257931264,0
200,1772159261056,1300,1299,1300,1299,1300,1299,1300,1299,95.23809814453125,100,95,100,100,100,100,95,79963.48132324219,207566.57720947266,176560.3490600586,0.96551513671875,16628969472,0,4319653888,0
201,1772159261257,1300,1299,1300,1299,1300,1299,1300,1299,100,100,100,100,95.45454406738281,94.73684692382813,100,100,79964.0927734375,207576.40625,176569.9532470703,0.96551513671875,16628969472,0,4466302976,0
