Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772159466273,1300,1299,1299,1299,1300,1481,1380,1300,0,5.263157844543457,0,0,0,0,0,0,80546.45147705078,217400.3783569336,186171.7837524414,0.97015380859375,16628969472,0,1033822208,0
200,1772159466473,1300,1299,1299,1299,1300,1481,1380,1300,0,5.263157844543457,0,0,0,0,0,0,80546.67193603516,217401.78845214844,186173.06799316406,0.97015380859375,16628969472,0,901632000,0
200,1772159466673,1300,1299,1299,1299,1300,1481,1380,1300,4.878048419952393,64.10256958007813,15.000000953674316,4.878048419952393,0,0,0,0,80546.94793701172,217404.68530273438,186175.82440185547,0.97015380859375,16628969472,0,1182121984,0
199,1772159466873,1300,1299,1299,1299,1300,1481,1380,1300,0,0,38.095237731933594,0,0,5,0,0,80547.18566894531,217405.70556640625,186176.7049560547,0.97015380859375,16628969472,0,1219584000,0
200,1772159467073,1300,1299,1299,1299,1300,1481,1380,1300,0,0,38.095237731933594,0,0,5,0,0,80547.4097290039,217407.5782470703,186178.4526977539,0.97015380859375,16628969472,0,1248088064,0
199,1772159467273,1300,1299,1299,1299,1300,1481,1380,1300,0,2.5,33.333335876464844,17.948719024658203,10,7.500000476837158,2.4390242099761963,2.5,80547.64855957031,217408.4552001953,186179.20373535156,0.97015380859375,16628969472,0,1270546432,0
200,1772159467473,1300,1299,1299,1299,1300,1481,1380,1300,0,2.5,33.333335876464844,17.948719024658203,10,7.500000476837158,2.4390242099761963,2.5,80547.86157226563,217410.47534179688,186181.09765625,0.97015380859375,16628969472,0,1294323712,0
200,1772159467673,1300,1299,1299,1299,1300,1481,1380,1300,0,2.5641026496887207,42.5,5.128205299377441,5.128205299377441,5.128205299377441,2.5641026496887207,32.432430267333984,80548.07006835938,217414.20092773438,186184.6978149414,0.97015380859375,16628969472,0,1294630912,0
200,1772159467873,1300,1299,1299,1299,1300,1481,1380,1300,5,0,5,10.526315689086914,0,9.523809432983398,9.523809432983398,95,80548.27758789063,217417.8812866211,186188.25311279297,0.97015380859375,16628969472,0,1292931072,0
199,1772159468073,1300,1299,1299,1299,1300,1481,1380,1300,5,0,10.526315689086914,0,9.523809432983398,5.263157844543457,0,85,80548.48706054688,217421.8739013672,186192.12744140625,0.97015380859375,16628969472,0,1289662464,0
200,1772159468273,1300,1299,1299,1299,1300,1481,1380,1300,5,0,10.526315689086914,0,9.523809432983398,5.263157844543457,0,85,80548.6967163086,217425.76177978516,186195.87817382813,0.97015380859375,16628969472,0,1288974336,0
200,1772159468473,1300,1299,1299,1299,1300,1481,1380,1300,43.90243911743164,10,0,4.878048419952393,36.585365295410156,17.948719024658203,9.302325248718262,10.256410598754883,80548.9096069336,217429.83422851563,186199.82794189453,0.97015380859375,16628969472,0,1286672384,0
200,1772159468673,1300,1299,1299,1299,1300,1481,1380,1300,0,9.523809432983398,4.761904716491699,0,89.47368621826172,5,9.523809432983398,10.526315689086914,80549.12030029297,217433.8374633789,186203.6826171875,0.97015380859375,16628969472,0,1284325376,0
200,1772159468874,1300,1299,1299,1299,1300,1481,1380,1300,5,0,5.263157844543457,10,52.38095474243164,5,5,5,80549.34698486328,217436.9390258789,186206.65606689453,0.97015380859375,16628969472,0,1285140480,0
200,1772159469074,1300,1299,1299,1299,1300,1481,1380,1300,25,5,5,0,5,10.526315689086914,0,14.285715103149414,80549.56048583984,217437.4796142578,186207.07006835938,0.97015380859375,16628969472,0,1301684224,0
200,1772159469274,1300,1299,1299,1299,1300,1481,1380,1300,0,4.761904716491699,0,0,0,0,0,0,80549.76306152344,217437.70086669922,186207.1925048828,0.97015380859375,16628969472,0,1301684224,0
200,1772159469474,1300,1299,1299,1299,1300,1481,1380,1300,15.789472579956055,0,20,9.523809432983398,5,5,5,5.263157844543457,80549.98541259766,217438.88287353516,186208.26928710938,0.97015380859375,16628969472,0,1303773184,0
200,1772159469675,1300,1299,1299,1299,1300,1481,1380,1300,11.111111640930176,0,0,0,9.090909004211426,0,0,4.761904716491699,80550.1875,217439.1407470703,186208.4228515625,0.97015380859375,16628969472,0,1303773184,0
199,1772159469875,1300,1299,1299,1299,1300,1481,1380,1300,0,0,0,0,0,0,0,0,80550.38885498047,217439.32934570313,186208.51751708984,0.97015380859375,16628969472,0,1303773184,0
199,1772159470075,1300,1299,1299,1299,1300,1481,1380,1300,0,0,0,0,0,0,0,0,80550.5980834961,217439.76928710938,186208.84545898438,0.97015380859375,16628969472,0,1299714048,0
199,1772159470275,1300,1299,1299,1299,1300,1481,1380,1300,7.317072868347168,0,4.878048419952393,0,2.5641026496887207,7.500000476837158,5.263157844543457,2.5641026496887207,80550.80633544922,217440.18395996094,186209.12786865234,0.97015380859375,16628969472,0,1299714048,0
199,1772159470475,1300,1299,1299,1299,1300,1481,1380,1300,0,9.523809432983398,5,0,0,0,4.545454502105713,5,80551.01361083984,217440.59967041016,186209.4139404297,0.97015380859375,16628969472,0,1299693568,0
199,1772159470675,1300,1299,1299,1299,1300,1481,1380,1300,5.263157844543457,0,0,0,0,5,0,0,80551.216796875,217440.9923095703,186209.68029785156,0.97015380859375,16628969472,0,1299693568,0
199,1772159470875,1300,1299,1299,1299,1300,1481,1380,1300,0,4.761904716491699,0,0,4.761904716491699,13.043478012084961,0,0,80551.42120361328,217441.3721923828,186209.9331665039,0.97015380859375,16628969472,0,1295736832,0
199,1772159471075,1300,1299,1299,1299,1300,1481,1380,1300,5,0,0,0,0,0,0,0,80551.62182617188,217441.73461914063,186210.17095947266,0.97015380859375,16628969472,0,1295736832,0
200,1772159471275,1300,1299,1299,1299,1300,1481,1380,1300,0,0,0,0,0,0,0,5,80551.82238769531,217442.09252929688,186210.40356445313,0.97015380859375,16628969472,0,1295736832,0
200,1772159471476,1300,1299,1299,1299,1300,1481,1380,1300,0,0,5,0,0,5.263157844543457,0,0,80552.02435302734,217442.43536376953,186210.62084960938,0.97015380859375,16628969472,0,1295851520,0
200,1772159471676,1300,1299,1299,1299,1300,1481,1380,1300,0,0,14.285715103149414,0,0,0,0,0,80552.23431396484,217442.86639404297,186210.92706298828,0.97015380859375,16628969472,0,1275617280,0
199,1772159471876,1300,1299,1299,1299,1300,1481,1380,1300,0,0,10.526315689086914,0,0,0,0,0,80552.44982910156,217443.51104736328,186211.46112060547,0.97015380859375,16628969472,0,952696832,0
200,1772159472076,1300,1299,1299,1299,1300,1481,1380,1300,0,0,10.526315689086914,0,0,0,0,0,80552.65197753906,217443.87017822266,186211.72088623047,0.97015380859375,16628969472,0,940224512,0
199,1772159472276,1300,1299,1299,1299,1300,1481,1380,1300,0,0,2.5,4.878048419952393,0,0,0,55,80552.90203857422,217446.92333984375,186214.6385498047,0.97015380859375,16628969472,0,1154564096,0
200,1772159472476,1300,1299,1299,1299,1300,1481,1380,1300,5,47.36842346191406,0,0,0,0,4.761904716491699,5.263157844543457,80553.14923095703,217448.48181152344,186216.05883789063,0.97015380859375,16628969472,0,1255309312,0
200,1772159472676,1300,1299,1299,1299,1300,1481,1380,1300,9.523809432983398,0,0,0,52.38095474243164,5,0,0,80553.37670898438,217449.845703125,186217.2960205078,0.97015380859375,16628969472,0,1275129856,0
200,1772159472876,1300,1299,1299,1299,1300,1481,1380,1300,0,5,0,0,0,0,0,38.095237731933594,80553.59771728516,217451.04754638672,186218.3667602539,0.97015380859375,16628969472,0,1300029440,0
199,1772159473077,1300,1299,1299,1299,1300,1481,1380,1300,0,4.761904716491699,0,17.647058486938477,0,14.285715103149414,0,0,80553.80065917969,217451.55377197266,186218.74737548828,0.97015380859375,16628969472,0,1298075648,0
199,1772159473277,1300,1299,1299,1299,1300,1481,1380,1300,0,12.5,0,0,0,0,0,5,80554.00109863281,217451.96771240234,186219.03649902344,0.97015380859375,16628969472,0,1298075648,0
199,1772159473477,1300,1299,1299,1299,1300,1481,1380,1300,0,12.5,4.761904716491699,0,0,0,0,0,80554.20306396484,217452.39135742188,186219.3328857422,0.97015380859375,16628969472,0,1298075648,0
199,1772159473677,1300,1299,1299,1299,1300,1481,1380,1300,0,6.6666669845581055,0,0,0,0,0,0,80554.40338134766,217452.80102539063,186219.6181640625,0.97015380859375,16628969472,0,1298075648,0
200,1772159473877,1300,1299,1299,1299,1300,1481,1380,1300,0,0,0,5,5,0,0,4.761904716491699,80554.6060180664,217453.15069580078,186219.8462524414,0.97015380859375,16628969472,0,1291759616,0
199,1772159474077,1300,1299,1299,1299,1300,1481,1380,1300,0,0,0,0,0,0,0,0,80554.80670166016,217453.3292236328,186219.93292236328,0.97015380859375,16628969472,0,1291759616,0
199,1772159474278,1300,1299,1299,1299,1300,1481,1380,1300,4.761904716491699,0,0,0,0,0,0,0,80555.00677490234,217453.49389648438,186220.0047607422,0.97015380859375,16628969472,0,1291759616,0
200,1772159474478,1300,1299,1299,1299,1300,1481,1380,1300,4.761904716491699,0,0,0,0,0,0,0,80555.2289428711,217454.76727294922,186221.16802978516,0.97015380859375,16628969472,0,1290362880,0
199,1772159474678,1300,1299,1299,1299,1300,1481,1380,1300,0,4.878048419952393,5.128205299377441,2.5,12.5,5.128205299377441,4.878048419952393,7.317072868347168,80555.4321899414,217455.13665771484,186221.4369506836,0.97015380859375,16628969472,0,1288822784,0
199,1772159474878,1300,1299,1299,1299,1300,1481,1380,1300,5,5,5,0,5.263157844543457,0,4.761904716491699,5.263157844543457,80555.6411743164,217455.41888427734,186221.61700439453,0.97015380859375,16628969472,0,1283366912,0
199,1772159475078,1300,1299,1299,1299,1300,1481,1380,1300,5,5,5,0,5.263157844543457,0,4.761904716491699,5.263157844543457,80555.88049316406,217456.87615966797,186222.9517211914,0.97015380859375,16628969472,0,1276715008,0
212,1772159475278,1300,1299,1299,1299,1300,1481,1380,1300,17.5,22.5,12.5,23.076923370361328,10,27.5,10.256410598754883,15.789472579956055,80556.14440917969,217460.8090209961,186226.76361083984,0.97015380859375,16628969472,0,1226764288,0
202,1772159475491,1300,1299,1299,1299,1300,1481,1380,1300,100,100,100,100,95.65217590332031,95,100,100,80556.83660888672,217470.98962402344,186236.66973876953,0.97015380859375,16628969472,0,1740468224,0
199,1772159475693,1300,1299,1299,1299,1300,1481,1380,1300,100,100,100,100,100,95.23809814453125,100,100,80557.52740478516,217480.7006225586,186246.1196899414,0.97015380859375,16628969472,0,2373754880,0
200,1772159475893,1300,1299,1299,1299,1300,1481,1380,1300,95,100,95.23809814453125,95.23809814453125,100,100,90,95.23809814453125,80558.1499633789,217490.3197631836,186255.49798583984,0.97015380859375,16628969472,0,2951221248,0
201,1772159476093,1300,1299,1299,1299,1300,1481,1380,1300,100,95.45454406738281,100,100,100,95,100,100,80558.76965332031,217499.96215820313,186264.90692138672,0.97015380859375,16628969472,0,3377917952,0
200,1772159476295,1300,1299,1299,1299,1300,1481,1380,1300,100,100,100,100,100,100,95,100,80559.40869140625,217509.77264404297,186274.4521484375,0.97015380859375,16628969472,0,3793956864,0
200,1772159476495,1300,1299,1299,1299,1300,1481,1380,1300,95.45454406738281,100,100,95,95.23809814453125,95,100,94.73684692382813,80560.03479003906,217519.49041748047,186283.94171142578,0.97015380859375,16628969472,0,4259987456,0
200,1772159476695,1300,1299,1299,1299,1300,1481,1380,1300,94.44444274902344,100,100,95.23809814453125,100,100,95,90,80560.66290283203,217529.13439941406,186293.3524169922,0.97015380859375,16628969472,0,4698255360,0
200,1772159476896,1300,1299,1299,1299,1300,1481,1380,1300,100,95.23809814453125,95,100,95,100,100,100,80561.29608154297,217538.92803955078,186302.90295410156,0.97015380859375,16628969472,0,5094891520,0
199,1772159477097,1300,1299,1299,1299,1300,1481,1380,1300,95.23809814453125,100,95,100,95,95,94.73684692382813,100,80561.89447021484,217548.75469970703,186312.48486328125,0.97015380859375,16628969472,0,5221302272,0
201,1772159477297,1300,1299,1299,1299,1300,1481,1380,1300,95.23809814453125,100,95,100,95,95,94.73684692382813,100,80562.49719238281,217558.52587890625,186322.02764892578,0.97015380859375,16628969472,0,4888973312,0
202,1772159477498,1300,1299,1299,1299,1300,1481,1380,1300,100,97.5,97.56097412109375,97.5,97.43589782714844,97.56097412109375,97.43589782714844,97.43589782714844,80563.0951538086,217568.30682373047,186331.6026611328,0.97015380859375,16628969472,0,4764565504,0
201,1772159477700,1300,1299,1299,1299,1300,1481,1380,1300,100,100,95,90.47618865966797,100,100,95.65217590332031,95.45454406738281,80563.72381591797,217578.11346435547,186341.18579101563,0.97015380859375,16628969472,0,4773359616,0
199,1772159477902,1300,1299,1299,1299,1300,1481,1380,1300,100,95,100,100,100,95.23809814453125,100,100,80564.35943603516,217587.95672607422,186350.77709960938,0.97015380859375,16628969472,0,4813537280,0
201,1772159478102,1300,1299,1299,1299,1300,1481,1380,1300,95.45454406738281,100,95,100,100,100,100,95.23809814453125,80564.96313476563,217597.681640625,186360.27563476563,0.97015380859375,16628969472,0,4835291136,0
200,1772159478304,1300,1299,1299,1299,1300,1481,1380,1300,100,95.45454406738281,90.90909576416016,95.23809814453125,95.23809814453125,100,95.23809814453125,95,80565.55865478516,217607.45098876953,186369.84448242188,0.97015380859375,16628969472,0,4738637824,0
199,1772159478504,1300,1299,1299,1299,1300,1481,1380,1300,100,100,94.73684692382813,100,100,100,100,100,80566.17413330078,217617.27435302734,186379.42889404297,0.97015380859375,16628969472,0,4448952320,0
200,1772159478705,1300,1299,1299,1299,1300,1481,1380,1300,100,100,100,95,100,95,100,100,80566.78594970703,217627.01007080078,186388.93701171875,0.97015380859375,16628969472,0,4266049536,0
200,1772159478905,1300,1299,1299,1299,1300,1481,1380,1300,100,95.23809814453125,100,100,100,100,95,100,80567.40655517578,217636.81536865234,186398.47045898438,0.97015380859375,16628969472,0,4363005952,0
199,1772159479105,1300,1299,1299,1299,1300,1481,1380,1300,100,94.44444274902344,95.23809814453125,95,100,95,100,100,80568.03399658203,217646.56982421875,186407.98986816406,0.97015380859375,16628969472,0,4519231488,0
200,1772159479305,1300,1299,1299,1299,1300,1481,1380,1300,100,95.65217590332031,100,100,100,100,100,100,80568.65509033203,217656.55535888672,186417.73693847656,0.97015380859375,16628969472,0,4546691072,0
199,1772159479505,1300,1299,1299,1299,1300,1481,1380,1300,100,100,100,100,100,100,100,100,80569.22009277344,217666.14678955078,186427.140625,0.97015380859375,16628969472,0,4409581568,0
199,1772159479705,1300,1299,1299,1299,1300,1481,1380,1300,100,100,100,95.23809814453125,95.23809814453125,100,95,95,80569.8150024414,217675.91735839844,186436.69329833984,0.97015380859375,16628969472,0,4357500928,0
208,1772159479905,1300,1299,1299,1299,1300,1481,1380,1300,100,100,100,90,100,94.73684692382813,100,100,80570.43041992188,217685.68823242188,186446.2407836914,0.97015380859375,16628969472,0,4210077696,0
199,1772159480114,1300,1299,1299,1299,1300,1481,1380,1300,100,100,100,100,100,100,100,100,80571.09045410156,217695.86560058594,186456.1484375,0.97015380859375,16628969472,0,4315176960,0
199,1772159480314,1300,1299,1299,1299,1300,1481,1380,1300,100,100,100,100,95,95,100,100,80571.71612548828,217705.61395263672,186465.66369628906,0.97015380859375,16628969472,0,4450922496,0
210,1772159480514,1300,1299,1299,1299,1300,1481,1380,1300,95.45454406738281,89.47368621826172,95.45454406738281,100,95,100,100,100,80572.2978515625,217715.37078857422,186475.20733642578,0.97015380859375,16628969472,0,4376686592,0
199,1772159480725,1300,1299,1299,1299,1300,1481,1380,1300,100,95.65217590332031,100,100,100,100,100,100,80572.95727539063,217725.64825439453,186485.24768066406,0.97015380859375,16628969472,0,4466401280,0
204,1772159480925,1300,1299,1299,1299,1300,1481,1380,1300,100,100,100,100,100,100,95,100,80573.5484008789,217735.44232177734,186494.82061767578,0.97015380859375,16628969472,0,4227104768,0
199,1772159481129,1300,1299,1299,1299,1300,1481,1380,1300,100,94.73684692382813,100,100,95,100,95.23809814453125,100,80574.15087890625,217745.51177978516,186504.6293334961,0.97015380859375,16628969472,0,4266995712,0
203,1772159481329,1300,1299,1299,1299,1300,1481,1380,1300,100,95.23809814453125,100,100,100,95.45454406738281,100,100,80574.78088378906,217755.26904296875,186514.1522216797,0.97015380859375,16628969472,0,4313845760,0
202,1772159481533,1300,1299,1299,1299,1300,1481,1380,1300,100,89.47368621826172,100,100,95.45454406738281,100,100,100,80575.39129638672,217765.3331298828,186523.98162841797,0.97015380859375,16628969472,0,4306325504,0
200,1772159481735,1300,1299,1299,1299,1300,1481,1380,1300,100,95.23809814453125,100,100,100,100,100,100,80576.00787353516,217775.14221191406,186533.5799560547,0.97015380859375,16628969472,0,4456505344,0
202,1772159481936,1300,1299,1299,1299,1300,1481,1380,1300,100,100,100,95.23809814453125,100,100,95.45454406738281,100,80576.62884521484,217784.95880126953,186543.1690673828,0.97015380859375,16628969472,0,4348452864,0
203,1772159482138,1300,1299,1299,1299,1300,1481,1380,1300,100,100,100,100,100,100,100,100,80577.24822998047,217794.94171142578,186552.888671875,0.97088623046875,16628969472,0,4364161024,0
199,1772159482342,1300,1299,1299,1299,1300,1481,1380,1300,100,100,100,100,95.23809814453125,100,100,100,80577.85906982422,217804.96954345703,186562.6876220703,0.97088623046875,16628969472,0,4441972736,0
201,1772159482542,1300,1299,1299,1299,1300,1481,1380,1300,100,100,100,100,95.23809814453125,100,100,100,80578.47033691406,217814.7745361328,186572.2572631836,0.97088623046875,16628969472,0,4263321600,0
199,1772159482743,1300,1299,1299,1299,1300,1481,1380,1300,100,97.6190414428711,100,97.36841583251953,100,100,100,97.5,80579.08612060547,217824.64416503906,186581.91375732422,0.97088623046875,16628969472,0,4165767168,0
199,1772159482943,1300,1299,1299,1299,1300,1481,1380,1300,100,100,100,95.23809814453125,100,100,100,100,80579.70306396484,217834.44787597656,186591.48834228516,0.97088623046875,16628969472,0,4293238784,0
202,1772159483143,1300,1299,1299,1299,1300,1481,1380,1300,100,100,100,100,95,100,95.23809814453125,95,80580.32061767578,217844.26684570313,186601.0750732422,0.97088623046875,16628969472,0,4372176896,0
199,1772159483346,1300,1299,1299,1299,1300,1481,1380,1300,100,100,100,95,95,100,100,100,80580.9380493164,217854.1505126953,186610.7387084961,0.97088623046875,16628969472,0,4505812992,0
