Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772151393938,1299,1300,1300,1300,1400,1300,1300,1300,0,5,0,0,35,2.6315789222717285,2.5,2.5,57929.48956298828,108514.35278320313,85976.54284667969,0.7552490234375,16628969472,0,986169344,0
199,1772151394138,1299,1300,1300,1300,1400,1300,1300,1300,4.761904716491699,0,15.000000953674316,0,10,9.523809432983398,0,25,57929.70642089844,108515.44213867188,85977.494140625,0.7552490234375,16628969472,0,987475968,0
199,1772151394338,1299,1300,1300,1300,1400,1300,1300,1300,42.85714340209961,10,14.285715103149414,0,0,5.555555820465088,0,4.761904716491699,57929.91833496094,108515.99243164063,85977.91705322266,0.7552490234375,16628969472,0,985886720,0
199,1772151394538,1299,1300,1300,1300,1400,1300,1300,1300,0,0,0,0,0,14.285715103149414,5,52.6315803527832,57930.12634277344,108516.54040527344,85978.33630371094,0.7552490234375,16628969472,0,992915456,0
199,1772151394738,1299,1300,1300,1300,1400,1300,1300,1300,26.3157901763916,0,18.18181800842285,5,10,10,9.523809432983398,5.263157844543457,57930.3369140625,108517.05224609375,85978.7191772461,0.7552490234375,16628969472,0,991043584,0
199,1772151394938,1299,1300,1300,1300,1400,1300,1300,1300,28.571430206298828,0,26.3157901763916,0,0,5,0,5,57930.5576171875,108517.58862304688,85979.12811279297,0.7552490234375,16628969472,0,1013346304,0
200,1772151395138,1299,1300,1300,1300,1400,1300,1300,1300,28.571430206298828,0,26.3157901763916,0,0,5,0,5,57930.75958251953,108520.12158203125,85981.53497314453,0.7552490234375,16628969472,0,1013604352,0
200,1772151395338,1299,1300,1300,1300,1400,1300,1300,1300,0,0,66.66667175292969,5.405405521392822,5.128205299377441,10.256410598754883,2.4390242099761963,0,57930.96795654297,108523.22784423828,85984.5150756836,0.7552490234375,16628969472,0,1019301888,0
200,1772151395539,1299,1300,1300,1300,1400,1300,1300,1300,0,0,60.000003814697266,4.761904716491699,5.882352828979492,5,5,0,57931.18103027344,108525.40661621094,85986.56817626953,0.7552490234375,16628969472,0,1013751808,0
200,1772151395739,1299,1300,1300,1300,1400,1300,1300,1300,0,0,85,5,0,0,0,5,57931.397705078125,108529.22387695313,85990.25659179688,0.7552490234375,16628969472,0,1006632960,0
199,1772151395939,1299,1300,1300,1300,1400,1300,1300,1300,5,9.523809432983398,4.761904716491699,0,9.523809432983398,52.6315803527832,0,0,57931.60900878906,108532.02551269531,85992.92321777344,0.7552490234375,16628969472,0,1009295360,0
199,1772151396139,1299,1300,1300,1300,1400,1300,1300,1300,21.052631378173828,0,5.263157844543457,9.090909004211426,0,19.047618865966797,0,4.761904716491699,57931.81750488281,108532.51959228516,85993.29113769531,0.7552490234375,16628969472,0,1012908032,0
199,1772151396339,1299,1300,1300,1300,1400,1300,1300,1300,30.000001907348633,4.761904716491699,0,0,0,21.052631378173828,9.523809432983398,5,57932.023986816406,108533.02655029297,85993.67175292969,0.7552490234375,16628969472,0,1016778752,0
199,1772151396539,1299,1300,1300,1300,1400,1300,1300,1300,28.571430206298828,5.263157844543457,9.523809432983398,0,0,23.809524536132813,0,0,57932.230041503906,108533.51434326172,85994.03308105469,0.7552490234375,16628969472,0,1016664064,0
199,1772151396739,1299,1300,1300,1300,1400,1300,1300,1300,5.263157844543457,5,11.111111640930176,5,9.523809432983398,26.3157901763916,0,10,57932.44714355469,108534.06433105469,85994.45281982422,0.7552490234375,16628969472,0,1016266752,0
199,1772151396939,1299,1300,1300,1300,1400,1300,1300,1300,10,9.523809432983398,13.636363983154297,4.761904716491699,0,19.047618865966797,9.523809432983398,0,57932.65850830078,108534.4613647461,85994.72821044922,0.7552490234375,16628969472,0,1015013376,0
199,1772151397139,1299,1300,1300,1300,1400,1300,1300,1300,5,5,0,0,0,5.263157844543457,0,5,57932.86560058594,108534.90643310547,85995.0414428711,0.7552490234375,16628969472,0,1015013376,0
199,1772151397339,1299,1300,1300,1300,1400,1300,1300,1300,5,5,0,0,0,10,10,5,57933.07391357422,108535.53283691406,85995.53796386719,0.7552490234375,16628969472,0,1014996992,0
199,1772151397539,1299,1300,1300,1300,1400,1300,1300,1300,10,15.789472579956055,5.263157844543457,19.047618865966797,14.285715103149414,15.789472579956055,21.052631378173828,10,57933.30926513672,108536.95635986328,85996.8295288086,0.7552490234375,16628969472,0,1012097024,0
199,1772151397740,1299,1300,1300,1300,1400,1300,1300,1300,0,0,0,0,5.263157844543457,10,10,0,57933.5185546875,108537.38677978516,85997.12939453125,0.7552490234375,16628969472,0,1012064256,0
199,1772151397940,1299,1300,1300,1300,1400,1300,1300,1300,4.761904716491699,0,4.761904716491699,5,5,0,10.526315689086914,0,57933.72784423828,108537.822265625,85997.43432617188,0.7552490234375,16628969472,0,1012056064,0
199,1772151398140,1299,1300,1300,1300,1400,1300,1300,1300,0,4.761904716491699,0,0,0,9.523809432983398,0,0,57933.93048095703,108538.20349121094,85997.69012451172,0.7552490234375,16628969472,0,1012047872,0
200,1772151398340,1299,1300,1300,1300,1400,1300,1300,1300,0,0,0,5.263157844543457,0,4.761904716491699,0,0,57934.130859375,108538.57696533203,85997.9389038086,0.7552490234375,16628969472,0,1012047872,0
200,1772151398540,1299,1300,1300,1300,1400,1300,1300,1300,0,0,0,21.052631378173828,0,4.761904716491699,0,0,57934.34698486328,108539.00189208984,85998.23858642578,0.7552490234375,16628969472,0,930844672,0
200,1772151398740,1299,1300,1300,1300,1400,1300,1300,1300,0,0,4.761904716491699,5,0,0,0,85,57934.57244873047,108541.3876953125,86000.50421142578,0.7552490234375,16628969472,0,976105472,0
199,1772151398940,1299,1300,1300,1300,1400,1300,1300,1300,5.263157844543457,4.761904716491699,0,0,0,0,26.3157901763916,38.095237731933594,57934.843200683594,108543.53814697266,86002.50231933594,0.7552490234375,16628969472,0,1158922240,0
200,1772151399140,1299,1300,1300,1300,1400,1300,1300,1300,5.263157844543457,4.761904716491699,0,0,0,0,26.3157901763916,38.095237731933594,57935.080322265625,108544.63195800781,86003.47088623047,0.7552490234375,16628969472,0,1203511296,0
199,1772151399341,1299,1300,1300,1300,1400,1300,1300,1300,5,0,0,0,0,0,50,0,57935.31134033203,108546.49340820313,86005.1929321289,0.7552490234375,16628969472,0,1240956928,0
199,1772151399541,1299,1300,1300,1300,1400,1300,1300,1300,38.095237731933594,0,0,10,5,5.263157844543457,13.636363983154297,5,57935.542541503906,108547.30969238281,86005.8814086914,0.7552490234375,16628969472,0,1246515200,0
200,1772151399741,1299,1300,1300,1300,1400,1300,1300,1300,38.095237731933594,0,0,10,5,5.263157844543457,13.636363983154297,5,57935.75360107422,108550.12194824219,86008.5693359375,0.7552490234375,16628969472,0,1260539904,0
199,1772151399941,1299,1300,1300,1300,1400,1300,1300,1300,75.67567443847656,5.263157844543457,7.142857551574707,2.4390242099761963,5,9.523809432983398,7.894736289978027,12.5,57935.96368408203,108554.09167480469,86012.41455078125,0.7552490234375,16628969472,0,1258151936,0
200,1772151400141,1299,1300,1300,1300,1400,1300,1300,1300,90,10.526315689086914,4.761904716491699,0,9.523809432983398,0,0,5,57936.17297363281,108558.08068847656,86016.27685546875,0.7552490234375,16628969472,0,1256386560,0
200,1772151400341,1299,1300,1300,1300,1400,1300,1300,1300,78.94737243652344,10.526315689086914,0,4.761904716491699,5.263157844543457,10,9.523809432983398,15.789472579956055,57936.38610839844,108562.1820678711,86020.24993896484,0.7552490234375,16628969472,0,1256132608,0
200,1772151400541,1299,1300,1300,1300,1400,1300,1300,1300,14.285715103149414,0,5,5.263157844543457,9.523809432983398,5,0,89.47368621826172,57936.59552001953,108566.3056640625,86024.24951171875,0.7552490234375,16628969472,0,1256800256,0
200,1772151400741,1299,1300,1300,1300,1400,1300,1300,1300,10.526315689086914,0,5,0,0,5.263157844543457,4.761904716491699,85,57936.804748535156,108569.8716430664,86027.68548583984,0.7552490234375,16628969472,0,1257959424,0
200,1772151400941,1299,1300,1300,1300,1400,1300,1300,1300,35,14.285715103149414,0,0,5,42.85714340209961,5,15.000000953674316,57937.026794433594,108572.5756225586,86030.2534790039,0.7552490234375,16628969472,0,1267089408,0
199,1772151401141,1299,1300,1300,1300,1400,1300,1300,1300,20,0,0,5,9.523809432983398,9.523809432983398,5,0,57937.24737548828,108573.203125,86030.74865722656,0.7552490234375,16628969472,0,1272422400,0
200,1772151401341,1299,1300,1300,1300,1400,1300,1300,1300,10.526315689086914,10,0,5,0,10.526315689086914,5.263157844543457,10,57937.46240234375,108573.66528320313,86031.08135986328,0.7552490234375,16628969472,0,1272389632,0
199,1772151401542,1299,1300,1300,1300,1400,1300,1300,1300,5,0,5.263157844543457,0,0,5.263157844543457,10.526315689086914,0,57937.669860839844,108574.09881591797,86031.38525390625,0.7552490234375,16628969472,0,1272389632,0
200,1772151401742,1299,1300,1300,1300,1400,1300,1300,1300,0,5.263157844543457,5,0,4.761904716491699,10,5,0,57937.87646484375,108574.52282714844,86031.67993164063,0.7552490234375,16628969472,0,1272373248,0
199,1772151401942,1299,1300,1300,1300,1400,1300,1300,1300,5,0,9.523809432983398,4.761904716491699,0,0,0,5,57938.08282470703,108575.12432861328,86032.154296875,0.7552490234375,16628969472,0,1271439360,0
199,1772151402142,1299,1300,1300,1300,1400,1300,1300,1300,0,0,0,0,0,0,0,0,57938.283264160156,108575.49017333984,86032.3949584961,0.7552490234375,16628969472,0,1271439360,0
200,1772151402342,1299,1300,1300,1300,1400,1300,1300,1300,0,0,0,0,0,0,0,0,57938.48864746094,108575.85577392578,86032.63580322266,0.756591796875,16628969472,0,1263181824,0
200,1772151402542,1299,1300,1300,1300,1400,1300,1300,1300,5,5,45,15.000000953674316,0,9.523809432983398,0,4.761904716491699,57938.735107421875,108577.62725830078,86034.27917480469,0.756591796875,16628969472,0,882745344,0
200,1772151402743,1299,1300,1300,1300,1400,1300,1300,1300,0,0,5,0,0,0,0,0,57938.93328857422,108577.76428222656,86034.32318115234,0.756591796875,16628969472,0,882745344,0
200,1772151402943,1299,1300,1300,1300,1400,1300,1300,1300,4.761904716491699,0,0,0,0,0,0,5,57939.13299560547,108577.91174316406,86034.37548828125,0.756591796875,16628969472,0,882745344,0
199,1772151403143,1299,1300,1300,1300,1400,1300,1300,1300,0,0,0,0,4.761904716491699,0,0,4.761904716491699,57939.33135986328,108578.04302978516,86034.41552734375,0.756591796875,16628969472,0,882745344,0
200,1772151403343,1299,1300,1300,1300,1400,1300,1300,1300,0,0,0,0,4.761904716491699,0,0,4.761904716491699,57939.55749511719,108580.6708984375,86036.9287109375,0.756591796875,16628969472,0,981516288,0
200,1772151403543,1299,1300,1300,1300,1400,1300,1300,1300,2.5641026496887207,4.878048419952393,2.4390242099761963,0,0,0,0,70,57939.809631347656,108582.48889160156,86038.59393310547,0.756591796875,16628969472,0,1167314944,0
199,1772151403743,1299,1300,1300,1300,1400,1300,1300,1300,5,5,0,0,5,5,0,23.809524536132813,57940.03533935547,108583.28930664063,86039.25805664063,0.756591796875,16628969472,0,1187258368,0
199,1772151403944,1299,1300,1300,1300,1400,1300,1300,1300,0,0,0,0,21.052631378173828,0,9.090909004211426,0,57940.251037597656,108583.60870361328,86039.44885253906,0.756591796875,16628969472,0,1199734784,0
199,1772151404144,1299,1300,1300,1300,1400,1300,1300,1300,5,0,0,0,31.57894515991211,13.636363983154297,0,15.000000953674316,57940.47863769531,108585.06384277344,86040.77435302734,0.756591796875,16628969472,0,1235832832,0
199,1772151404344,1299,1300,1300,1300,1400,1300,1300,1300,11.111111640930176,0,0,0,0,0,0,21.052631378173828,57940.685302734375,108585.99975585938,86041.58471679688,0.756591796875,16628969472,0,1235832832,0
199,1772151404544,1299,1300,1300,1300,1400,1300,1300,1300,0,0,0,39.130435943603516,0,0,0,0,57940.88604736328,108586.40844726563,86041.86822509766,0.756591796875,16628969472,0,1235832832,0
199,1772151404744,1299,1300,1300,1300,1400,1300,1300,1300,0,0,0,41.666664123535156,0,0,0,0,57941.086364746094,108586.8139038086,86042.14831542969,0.756591796875,16628969472,0,1235832832,0
199,1772151404944,1299,1300,1300,1300,1400,1300,1300,1300,5,5,0,25,0,0,0,0,57941.289978027344,108587.4267578125,86042.63397216797,0.756591796875,16628969472,0,1236348928,0
199,1772151405144,1299,1300,1300,1300,1400,1300,1300,1300,0,0,0,35,0,0,0,0,57941.49035644531,108587.830078125,86042.9125366211,0.756591796875,16628969472,0,1235484672,0
200,1772151405344,1299,1300,1300,1300,1400,1300,1300,1300,0,4.761904716491699,4.545454502105713,0,0,0,0,0,57941.69354248047,108588.08251953125,86043.05792236328,0.756591796875,16628969472,0,1235742720,0
200,1772151405544,1299,1300,1300,1300,1400,1300,1300,1300,0,0,0,5,0,4.761904716491699,0,0,57941.89483642578,108588.26165771484,86043.13311767578,0.756591796875,16628969472,0,1235738624,0
200,1772151405745,1299,1300,1300,1300,1400,1300,1300,1300,4.761904716491699,0,0,0,0,4.761904716491699,0,5,57942.095275878906,108588.4242553711,86043.2025756836,0.756591796875,16628969472,0,1235738624,0
200,1772151405945,1299,1300,1300,1300,1400,1300,1300,1300,0,0,0,4.761904716491699,0,0,0,0,57942.29638671875,108588.60443115234,86043.28918457031,0.756591796875,16628969472,0,1233252352,0
199,1772151406145,1299,1300,1300,1300,1400,1300,1300,1300,0,0,0,0,0,0,0,4.761904716491699,57942.49694824219,108588.78002929688,86043.37255859375,0.756591796875,16628969472,0,1233252352,0
200,1772151406345,1299,1300,1300,1300,1400,1300,1300,1300,0,0,0,0,0,0,0,4.761904716491699,57942.698791503906,108589.0982055664,86043.59411621094,0.756591796875,16628969472,0,1233510400,0
200,1772151406546,1299,1300,1300,1300,1400,1300,1300,1300,2.5641026496887207,2.5641026496887207,0,0,2.4390242099761963,2.5,0,0,57942.907165527344,108589.32592773438,86043.70874023438,0.756591796875,16628969472,0,1233510400,0
200,1772151406746,1299,1300,1300,1300,1400,1300,1300,1300,0,0,0,0,5,0,4.761904716491699,0,57943.11065673828,108589.55792236328,86043.8374633789,0.756591796875,16628969472,0,1233510400,0
200,1772151406946,1299,1300,1300,1300,1400,1300,1300,1300,0,0,0,0,4.761904716491699,0,0,0,57943.313232421875,108589.75256347656,86043.93920898438,0.756591796875,16628969472,0,1231527936,0
199,1772151407147,1299,1300,1300,1300,1400,1300,1300,1300,0,4.761904716491699,0,0,0,0,0,0,57943.51513671875,108589.9468383789,86044.03918457031,0.756591796875,16628969472,0,1231527936,0
200,1772151407347,1299,1300,1300,1300,1400,1300,1300,1300,5,0,4.761904716491699,0,0,0,0,0,57943.71545410156,108590.11730957031,86044.11657714844,0.756591796875,16628969472,0,1231527936,0
200,1772151407547,1299,1300,1300,1300,1400,1300,1300,1300,5,0,4.761904716491699,0,0,0,0,0,57943.938049316406,108591.5697631836,86045.46313476563,0.756591796875,16628969472,0,1214431232,0
199,1772151407747,1299,1300,1300,1300,1400,1300,1300,1300,9.756096839904785,2.5,0,2.5,10.526315689086914,2.5,5,5,57944.13995361328,108591.81805419922,86045.603515625,0.756591796875,16628969472,0,1214627840,0
199,1772151407947,1299,1300,1300,1300,1400,1300,1300,1300,9.756096839904785,2.5,0,2.5,10.526315689086914,2.5,5,5,57944.35821533203,108592.33630371094,86046.01239013672,0.756591796875,16628969472,0,1218330624,0
200,1772151408147,1299,1300,1300,1300,1400,1300,1300,1300,20.512821197509766,12.5,17.5,22.5,4.878048419952393,7.692307949066162,17.948719024658203,5.128205299377441,57944.61633300781,108595.09271240234,86048.64776611328,0.756591796875,16628969472,0,1176014848,0
199,1772151408348,1299,1300,1300,1300,1400,1300,1300,1300,42.85714340209961,45,71.42857360839844,38.095237731933594,36.842105865478516,36.842105865478516,40,38.095237731933594,57945.21710205078,108603.74401855469,86055.82336425781,0.756591796875,16628969472,0,1390723072,0
199,1772151408548,1299,1300,1300,1300,1400,1300,1300,1300,42.85714340209961,45,71.42857360839844,38.095237731933594,36.842105865478516,36.842105865478516,40,38.095237731933594,57945.67419433594,108610.13391113281,86063.28540039063,0.756591796875,16628969472,0,1967837184,0
200,1772151408748,1299,1300,1300,1300,1400,1300,1300,1300,100,97.43589782714844,100,100,100,92.68292999267578,97.5,100,57946.36511230469,108619.84930419922,86072.70892333984,0.756591796875,16628969472,0,2533494784,0
199,1772151408948,1299,1300,1300,1300,1400,1300,1300,1300,100,97.43589782714844,100,100,100,92.68292999267578,97.5,100,57947.01678466797,108629.48291015625,86082.0873413086,0.756591796875,16628969472,0,2958409728,0
200,1772151409148,1299,1300,1300,1300,1400,1300,1300,1300,97.56097412109375,100,97.43589782714844,100,97.56097412109375,100,97.43589782714844,97.6190414428711,57947.67443847656,108639.20861816406,86091.56494140625,0.756591796875,16628969472,0,3435782144,0
199,1772151409348,1299,1300,1300,1300,1400,1300,1300,1300,100,100,100,95.45454406738281,100,100,100,100,57948.36096191406,108648.9037475586,86101.01251220703,0.756591796875,16628969472,0,4013666304,0
200,1772151409548,1299,1300,1300,1300,1400,1300,1300,1300,100,95.45454406738281,95.45454406738281,100,100,95.45454406738281,100,100,57949.015075683594,108658.66339111328,86110.52728271484,0.756591796875,16628969472,0,4525531136,0
200,1772151409749,1299,1300,1300,1300,1400,1300,1300,1300,100,100,100,100,100,100,95.23809814453125,100,57949.678466796875,108668.41101074219,86120.02197265625,0.756591796875,16628969472,0,4867612672,0
199,1772151409949,1299,1300,1300,1300,1400,1300,1300,1300,100,100,100,100,100,95,100,95.23809814453125,57950.33264160156,108678.28198242188,86129.62884521484,0.756591796875,16628969472,0,5069877248,0
199,1772151410149,1299,1300,1300,1300,1400,1300,1300,1300,95,100,100,95.23809814453125,95,100,100,100,57950.96301269531,108688.06213378906,86139.17895507813,0.756591796875,16628969472,0,4671168512,0
199,1772151410349,1299,1300,1300,1300,1400,1300,1300,1300,100,100,95.23809814453125,100,100,100,100,100,57951.61572265625,108697.84631347656,86148.71673583984,0.756591796875,16628969472,0,4816035840,0
202,1772151410549,1299,1300,1300,1300,1400,1300,1300,1300,100,95.23809814453125,100,100,95,100,100,94.73684692382813,57952.25701904297,108707.58837890625,86158.22106933594,0.756591796875,16628969472,0,4637503488,0
199,1772151410752,1299,1300,1300,1300,1400,1300,1300,1300,100,100,100,100,95,100,95.23809814453125,95.23809814453125,57952.92639160156,108717.47283935547,86167.82958984375,0.756591796875,16628969472,0,5076856832,0
201,1772151410952,1299,1300,1300,1300,1400,1300,1300,1300,100,100,100,100,95,100,95.23809814453125,95.23809814453125,57953.53857421875,108727.10827636719,86177.22961425781,0.756591796875,16628969472,0,5094064128,0
200,1772151411154,1299,1300,1300,1300,1400,1300,1300,1300,100,97.43589782714844,97.56097412109375,97.5,95,97.5,92.30769348144531,97.43589782714844,57954.14855957031,108736.98834228516,86186.88391113281,0.756591796875,16628969472,0,4933804032,0
200,1772151411355,1299,1300,1300,1300,1400,1300,1300,1300,95,100,100,100,95,100,100,95.65217590332031,57954.76208496094,108746.83569335938,86196.49395751953,0.756591796875,16628969472,0,4917841920,0
200,1772151411555,1299,1300,1300,1300,1400,1300,1300,1300,100,100,100,100,95,100,100,100,57955.395751953125,108756.61737060547,86206.04949951172,0.756591796875,16628969472,0,4451303424,0
200,1772151411756,1299,1300,1300,1300,1400,1300,1300,1300,100,100,100,100,95.23809814453125,100,95,100,57956.03338623047,108766.43566894531,86215.60412597656,0.756591796875,16628969472,0,4454686720,0
203,1772151411956,1299,1300,1300,1300,1400,1300,1300,1300,100,100,100,100,100,100,100,100,57956.69354248047,108776.26641845703,86225.18493652344,0.756591796875,16628969472,0,4601851904,0
199,1772151412159,1299,1300,1300,1300,1400,1300,1300,1300,100,95.23809814453125,100,100,100,95.45454406738281,100,100,57957.353942871094,108786.21270751953,86234.89953613281,0.756591796875,16628969472,0,4684435456,0
202,1772151412359,1299,1300,1300,1300,1400,1300,1300,1300,95.23809814453125,100,100,100,95,100,95.45454406738281,95,57957.97912597656,108795.89685058594,86244.35247802734,0.756591796875,16628969472,0,4291043328,0
199,1772151412561,1299,1300,1300,1300,1400,1300,1300,1300,100,100,95.23809814453125,100,100,95.23809814453125,100,100,57958.635314941406,108805.75762939453,86253.97869873047,0.756591796875,16628969472,0,4633657344,0
201,1772151412762,1299,1300,1300,1300,1400,1300,1300,1300,100,100,100,100,95.23809814453125,100,95,94.44444274902344,57959.250427246094,108815.52075195313,86263.5161743164,0.756591796875,16628969472,0,4429869056,0
201,1772151412963,1299,1300,1300,1300,1400,1300,1300,1300,100,95.23809814453125,100,100,100,100,100,100,57959.91003417969,108825.45306396484,86273.17053222656,0.756591796875,16628969472,0,4680024064,0
201,1772151413165,1299,1300,1300,1300,1400,1300,1300,1300,100,100,100,100,100,95.23809814453125,95.45454406738281,100,57960.54345703125,108835.39862060547,86282.87329101563,0.756591796875,16628969472,0,4308119552,0
200,1772151413366,1299,1300,1300,1300,1400,1300,1300,1300,100,100,95.45454406738281,95,100,100,100,100,57961.17907714844,108845.25775146484,86292.49884033203,0.756591796875,16628969472,0,4195491840,0
199,1772151413566,1299,1300,1300,1300,1400,1300,1300,1300,95,100,100,100,100,100,100,100,57961.83984375,108855.01983642578,86302.03112792969,0.756591796875,16628969472,0,4242821120,0
200,1772151413766,1299,1300,1300,1300,1400,1300,1300,1300,100,100,95.23809814453125,100,95,95,95,100,57962.502380371094,108864.73114013672,86311.49053955078,0.756591796875,16628969472,0,4458504192,0
200,1772151413967,1299,1300,1300,1300,1400,1300,1300,1300,100,100,95,100,100,95,100,100,57963.12585449219,108874.52600097656,86321.04125976563,0.756591796875,16628969472,0,4455702528,0
205,1772151414167,1299,1300,1300,1300,1400,1300,1300,1300,95,95.23809814453125,100,100,94.73684692382813,95.45454406738281,95.23809814453125,100,57963.761291503906,108884.33947753906,86330.61932373047,0.756591796875,16628969472,0,4517900288,0
204,1772151414373,1299,1300,1300,1300,1400,1300,1300,1300,100,100,100,100,100,100,100,100,57964.39239501953,108894.45434570313,86340.47967529297,0.756591796875,16628969472,0,4244807680,0
200,1772151414578,1299,1300,1300,1300,1400,1300,1300,1300,100,100,95,100,100,100,100,100,57965.05773925781,108904.56134033203,86350.33142089844,0.756591796875,16628969472,0,4428922880,0
199,1772151414778,1299,1300,1300,1300,1400,1300,1300,1300,100,100,100,100,100,94.73684692382813,100,100,57965.7041015625,108914.27233886719,86359.79541015625,0.756591796875,16628969472,0,4529188864,0
200,1772151414978,1299,1300,1300,1300,1400,1300,1300,1300,95,100,100,100,95.23809814453125,100,95.23809814453125,100,57966.33038330078,108924.07214355469,86369.3607788086,0.756591796875,16628969472,0,4634165248,0
200,1772151415178,1299,1300,1300,1300,1400,1300,1300,1300,100,100,100,100,100,100,100,100,57966.96240234375,108933.9130859375,86378.9741821289,0.756591796875,16628969472,0,4442402816,0
201,1772151415378,1299,1300,1300,1300,1400,1300,1300,1300,100,95,95.45454406738281,100,100,100,100,100,57967.58728027344,108943.75323486328,86388.59289550781,0.756591796875,16628969472,0,4352471040,0
199,1772151415580,1299,1300,1300,1300,1400,1300,1300,1300,100,100,100,100,100,100,100,100,57968.21228027344,108953.68060302734,86398.2587890625,0.756591796875,16628969472,0,4260868096,0
199,1772151415780,1299,1300,1300,1300,1400,1300,1300,1300,95,100,100,100,95.45454406738281,100,100,100,57968.855041503906,108963.5298461914,86407.86889648438,0.756591796875,16628969472,0,4129386496,0
199,1772151415980,1299,1300,1300,1300,1400,1300,1300,1300,100,100,95,94.73684692382813,100,95.23809814453125,100,100,57969.50866699219,108973.34948730469,86417.44519042969,0.756591796875,16628969472,0,4079177728,0
200,1772151416180,1299,1300,1300,1300,1400,1300,1300,1300,100,100,100,100,100,100,100,100,57970.22088623047,108983.09454345703,86426.91870117188,0.756591796875,16628969472,0,4277415936,0
200,1772151416380,1299,1300,1300,1300,1400,1300,1300,1300,100,100,100,100,100,100,100,100,57970.89453125,108992.90966796875,86436.48547363281,0.756591796875,16628969472,0,4266745856,0
202,1772151416581,1299,1300,1300,1300,1400,1300,1300,1300,100,100,95,100,100,100,100,95.45454406738281,57971.555725097656,109002.77526855469,86446.087890625,0.756591796875,16628969472,0,4389322752,0
