Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772154127046,1399,1399,1400,1417,1399,1399,1399,1399,15.000000953674316,0,5,4.545454502105713,10,10,5,4.761904716491699,65735.98114013672,233766.52618408203,208228.4829711914,0.82806396484375,16628969472,0,984010752,0
199,1772154127246,1399,1399,1400,1417,1399,1399,1399,1399,2.6315789222717285,5,5.263157844543457,28.205129623413086,10.526315689086914,5,2.5641026496887207,2.5641026496887207,65736.20001220703,233767.5858154297,208229.4130859375,0.82806396484375,16628969472,0,978800640,0
199,1772154127446,1399,1399,1400,1417,1399,1399,1399,1399,39.130435943603516,9.523809432983398,5,9.523809432983398,10,5.263157844543457,0,0,65736.41052246094,233768.11712646484,208229.8168334961,0.82806396484375,16628969472,0,993431552,0
199,1772154127647,1399,1399,1400,1417,1399,1399,1399,1399,26.3157901763916,5,13.636363983154297,5.263157844543457,20,5,5,5,65736.61724853516,233768.6688232422,208230.24243164063,0.82806396484375,16628969472,0,992391168,0
199,1772154127847,1399,1399,1400,1417,1399,1399,1399,1399,0,5.263157844543457,0,5,50,9.523809432983398,4.761904716491699,9.523809432983398,65736.82647705078,233769.21026611328,208230.65704345703,0.82806396484375,16628969472,0,994459648,0
199,1772154128047,1399,1399,1400,1417,1399,1399,1399,1399,0,5.263157844543457,0,5,50,9.523809432983398,4.761904716491699,9.523809432983398,65737.04266357422,233769.77569580078,208231.09631347656,0.82806396484375,16628969472,0,1018494976,0
200,1772154128247,1399,1399,1400,1417,1399,1399,1399,1399,2.4390242099761963,13.51351261138916,0,0,2.4390242099761963,0,12.5,51.28205490112305,65737.2451171875,233772.8433227539,208234.04718017578,0.82806396484375,16628969472,0,1018478592,0
200,1772154128447,1399,1399,1400,1417,1399,1399,1399,1399,21.052631378173828,10,0,0,0,0,0,30.000001907348633,65737.45617675781,233775.49938964844,208236.57092285156,0.82806396484375,16628969472,0,1024008192,0
200,1772154128647,1399,1399,1400,1417,1399,1399,1399,1399,0,0,0,5.263157844543457,5,10,0,76.19047546386719,65737.66772460938,233778.30242919922,208239.25415039063,0.82806396484375,16628969472,0,1018793984,0
200,1772154128847,1399,1399,1400,1417,1399,1399,1399,1399,5,0,9.523809432983398,25,10.526315689086914,0,0,63.15789031982422,65737.88500976563,233782.16577148438,208242.96997070313,0.82806396484375,16628969472,0,1022017536,0
199,1772154129047,1399,1399,1400,1417,1399,1399,1399,1399,0,5.263157844543457,0,38.095237731933594,5.263157844543457,14.285715103149414,5.263157844543457,0,65738.09594726563,233784.49053955078,208245.16564941406,0.82806396484375,16628969472,0,1035702272,0
199,1772154129247,1399,1399,1400,1417,1399,1399,1399,1399,5,5,5.263157844543457,0,0,0,47.619049072265625,0,65738.30438232422,233785.01373291016,208245.5623779297,0.82806396484375,16628969472,0,1035436032,0
200,1772154129447,1399,1399,1400,1417,1399,1399,1399,1399,0,0,0,5,0,5.263157844543457,50,0,65738.51165771484,233785.54290771484,208245.96588134766,0.82806396484375,16628969472,0,1035112448,0
200,1772154129647,1399,1399,1400,1417,1399,1399,1399,1399,5,35,5,4.761904716491699,5,9.523809432983398,14.285715103149414,0,65738.71691894531,233786.08489990234,208246.38134765625,0.82806396484375,16628969472,0,1034727424,0
199,1772154129848,1399,1399,1400,1417,1399,1399,1399,1399,0,23.809524536132813,5,0,4.761904716491699,5,0,13.636363983154297,65738.92626953125,233786.6537475586,208246.8228149414,0.82806396484375,16628969472,0,1034076160,0
199,1772154130048,1399,1399,1400,1417,1399,1399,1399,1399,9.523809432983398,5,5,5.263157844543457,5,5,5.263157844543457,5.263157844543457,65739.14453125,233787.01928710938,208247.07177734375,0.82806396484375,16628969472,0,1034059776,0
199,1772154130248,1399,1399,1400,1417,1399,1399,1399,1399,0,5,10,0,0,15.000000953674316,5,0,65739.35375976563,233787.48852539063,208247.41302490234,0.82806396484375,16628969472,0,1034047488,0
199,1772154130448,1399,1399,1400,1417,1399,1399,1399,1399,0,0,0,5,9.523809432983398,5.263157844543457,0,0,65739.56030273438,233787.92938232422,208247.72387695313,0.82806396484375,16628969472,0,1034039296,0
199,1772154130648,1399,1399,1400,1417,1399,1399,1399,1399,0,0,0,5,9.523809432983398,5.263157844543457,0,0,65739.76629638672,233788.35424804688,208248.01983642578,0.82806396484375,16628969472,0,1034027008,0
199,1772154130848,1399,1399,1400,1417,1399,1399,1399,1399,7.500000476837158,10.256410598754883,5.128205299377441,20,5.128205299377441,12.5,9.756096839904785,7.500000476837158,65740.00207519531,233789.79205322266,208249.32580566406,0.82806396484375,16628969472,0,1027334144,0
199,1772154131048,1399,1399,1400,1417,1399,1399,1399,1399,0,5.263157844543457,0,0,0,0,0,0,65740.21160888672,233790.24768066406,208249.65100097656,0.82806396484375,16628969472,0,1027321856,0
199,1772154131248,1399,1399,1400,1417,1399,1399,1399,1399,9.523809432983398,5.263157844543457,9.523809432983398,5,4.761904716491699,18.18181800842285,0,5.263157844543457,65740.4203491211,233790.69793701172,208249.97100830078,0.82806396484375,16628969472,0,1027321856,0
200,1772154131448,1399,1399,1400,1417,1399,1399,1399,1399,0,0,0,0,0,0,0,0,65740.62103271484,233791.07373046875,208250.22192382813,0.82806396484375,16628969472,0,1027321856,0
199,1772154131648,1399,1399,1400,1417,1399,1399,1399,1399,0,5,0,0,0,0,0,0,65740.82141113281,233791.4468383789,208250.47033691406,0.82806396484375,16628969472,0,1027321856,0
200,1772154131848,1399,1399,1400,1417,1399,1399,1399,1399,0,5,0,0,0,0,0,0,65741.04553222656,233792.15551757813,208251.05908203125,0.82806396484375,16628969472,0,893669376,0
200,1772154132049,1399,1399,1400,1417,1399,1399,1399,1399,0,70,0,0,0,0,2.4390242099761963,0,65741.29504394531,233795.1796875,208253.9486694336,0.82806396484375,16628969472,0,1099833344,0
200,1772154132249,1399,1399,1400,1417,1399,1399,1399,1399,10,0,5,45,0,0,4.761904716491699,5,65741.55297851563,233796.86779785156,208255.48638916016,0.82806396484375,16628969472,0,1190969344,0
200,1772154132449,1399,1399,1400,1417,1399,1399,1399,1399,47.36842346191406,5,0,5,0,0,0,0,65741.77703857422,233798.3897705078,208256.8794555664,0.82806396484375,16628969472,0,1215574016,0
199,1772154132649,1399,1399,1400,1417,1399,1399,1399,1399,0,15.000000953674316,0,35,0,5,0,5,65742.00030517578,233799.41326904297,208257.77313232422,0.82806396484375,16628969472,0,1249923072,0
200,1772154132849,1399,1399,1400,1417,1399,1399,1399,1399,0,15.000000953674316,0,35,0,5,0,5,65742.23107910156,233801.32806396484,208259.56286621094,0.82806396484375,16628969472,0,1276076032,0
199,1772154133049,1399,1399,1400,1417,1399,1399,1399,1399,12.820513725280762,0,7.317072868347168,66.66667175292969,2.5641026496887207,7.317072868347168,4.878048419952393,7.500000476837158,65742.44061279297,233805.36889648438,208263.47967529297,0.82806396484375,16628969472,0,1274388480,0
200,1772154133249,1399,1399,1400,1417,1399,1399,1399,1399,12.820513725280762,0,7.317072868347168,66.66667175292969,2.5641026496887207,7.317072868347168,4.878048419952393,7.500000476837158,65742.65466308594,233809.53649902344,208267.51763916016,0.82806396484375,16628969472,0,1274056704,0
200,1772154133449,1399,1399,1400,1417,1399,1399,1399,1399,2.5641026496887207,5.128205299377441,2.5641026496887207,92.5,5,7.692307949066162,7.692307949066162,7.500000476837158,65742.86328125,233813.7061767578,208271.56323242188,0.82806396484375,16628969472,0,1273421824,0
200,1772154133649,1399,1399,1400,1417,1399,1399,1399,1399,4.761904716491699,15.000000953674316,4.761904716491699,90,5,0,0,0,65743.07415771484,233817.8231201172,208275.5509033203,0.82806396484375,16628969472,0,1273892864,0
200,1772154133849,1399,1399,1400,1417,1399,1399,1399,1399,80,9.523809432983398,0,0,0,9.523809432983398,10.526315689086914,9.523809432983398,65743.28540039063,233821.52661132813,208279.13330078125,0.82806396484375,16628969472,0,1273815040,0
200,1772154134049,1399,1399,1400,1417,1399,1399,1399,1399,10.526315689086914,0,4.761904716491699,65,0,10,9.523809432983398,5,65743.49572753906,233825.07427978516,208282.53369140625,0.82806396484375,16628969472,0,1276346368,0
199,1772154134250,1399,1399,1400,1417,1399,1399,1399,1399,10,5,15.789472579956055,5,10,31.57894515991211,5.263157844543457,10.526315689086914,65743.72021484375,233825.63537597656,208282.97119140625,0.82806396484375,16628969472,0,1261109248,0
200,1772154134450,1399,1399,1400,1417,1399,1399,1399,1399,10,0,5,30.000001907348633,0,10,4.761904716491699,4.761904716491699,65743.92987060547,233826.08526611328,208283.29388427734,0.82806396484375,16628969472,0,1268989952,0
200,1772154134650,1399,1399,1400,1417,1399,1399,1399,1399,0,0,5,0,0,5,0,0,65744.13763427734,233826.3797607422,208283.48028564453,0.82806396484375,16628969472,0,1268973568,0
200,1772154134850,1399,1399,1400,1417,1399,1399,1399,1399,0,0,5,0,0,0,0,0,65744.34051513672,233826.6879272461,208283.69427490234,0.82806396484375,16628969472,0,1268973568,0
199,1772154135051,1399,1399,1400,1417,1399,1399,1399,1399,0,0,0,0,0,4.761904716491699,0,0,65744.54125976563,233826.86206054688,208283.77447509766,0.82806396484375,16628969472,0,1268973568,0
199,1772154135251,1399,1399,1400,1417,1399,1399,1399,1399,0,5,0,0,0,0,0,4.761904716491699,65744.74346923828,233827.04553222656,208283.86395263672,0.82806396484375,16628969472,0,1268973568,0
199,1772154135451,1399,1399,1400,1417,1399,1399,1399,1399,0,0,5,5,5,0,0,0,65744.947265625,233827.2783203125,208283.99798583984,0.82806396484375,16628969472,0,1269231616,0
199,1772154135651,1399,1399,1400,1417,1399,1399,1399,1399,0,5,10,0,11.111111640930176,10,0,0,65745.15551757813,233827.73706054688,208284.3236694336,0.82806396484375,16628969472,0,1269223424,0
200,1772154135851,1399,1399,1400,1417,1399,1399,1399,1399,0,5,10,0,11.111111640930176,10,0,0,65745.3853149414,233828.99188232422,208285.45098876953,0.82806396484375,16628969472,0,1278607360,0
199,1772154136051,1399,1399,1400,1417,1399,1399,1399,1399,7.692307949066162,5.128205299377441,7.692307949066162,10.526315689086914,7.500000476837158,15.789472579956055,2.6315789222717285,2.5641026496887207,65745.59338378906,233829.43731689453,208285.76348876953,0.82806396484375,16628969472,0,1277198336,0
200,1772154136251,1399,1399,1400,1417,1399,1399,1399,1399,7.692307949066162,5.128205299377441,7.692307949066162,10.526315689086914,7.500000476837158,15.789472579956055,2.6315789222717285,2.5641026496887207,65745.79675292969,233829.97106933594,208286.17462158203,0.82806396484375,16628969472,0,1276936192,0
199,1772154136451,1399,1399,1400,1417,1399,1399,1399,1399,2.5,2.4390242099761963,4.878048419952393,2.5641026496887207,5.128205299377441,2.5,0,0,65745.99822998047,233830.32495117188,208286.40075683594,0.82806396484375,16628969472,0,1276936192,0
200,1772154136651,1399,1399,1400,1417,1399,1399,1399,1399,0,0,0,0,21.052631378173828,0,0,0,65746.21264648438,233830.73992919922,208286.69049072266,0.82806396484375,16628969472,0,1206398976,0
200,1772154136852,1399,1399,1400,1417,1399,1399,1399,1399,0,0,4.761904716491699,0,10.526315689086914,0,0,0,65746.42767333984,233831.3345336914,208287.18310546875,0.82806396484375,16628969472,0,885719040,0
200,1772154137052,1399,1399,1400,1417,1399,1399,1399,1399,0,0,0,0,0,0,0,4.761904716491699,65746.62536621094,233831.4517211914,208287.21057128906,0.82806396484375,16628969472,0,883933184,0
200,1772154137252,1399,1399,1400,1417,1399,1399,1399,1399,0,0,0,0,0,0,0,0,65746.8236694336,233831.59985351563,208287.26501464844,0.82806396484375,16628969472,0,882606080,0
199,1772154137453,1399,1399,1400,1417,1399,1399,1399,1399,0,0,0,0,0,0,0,0,65747.02276611328,233831.72100830078,208287.29425048828,0.82806396484375,16628969472,0,882606080,0
200,1772154137653,1399,1399,1400,1417,1399,1399,1399,1399,0,0,0,0,0,0,0,0,65747.24877929688,233834.33319091797,208289.78497314453,0.82806396484375,16628969472,0,995766272,0
200,1772154137853,1399,1399,1400,1417,1399,1399,1399,1399,2.5,0,2.5,0,4.761904716491699,60.000003814697266,0,15.384615898132324,65747.50244140625,233836.2762451172,208291.58502197266,0.82806396484375,16628969472,0,1169649664,0
200,1772154138053,1399,1399,1400,1417,1399,1399,1399,1399,0,23.809524536132813,0,0,0,26.3157901763916,4.761904716491699,15.000000953674316,65747.74212646484,233837.73052978516,208292.9071044922,0.82806396484375,16628969472,0,1227440128,0
200,1772154138253,1399,1399,1400,1417,1399,1399,1399,1399,9.523809432983398,5,20,14.285715103149414,0,10.526315689086914,9.523809432983398,15.000000953674316,65747.96704101563,233838.93920898438,208293.9786376953,0.82806396484375,16628969472,0,1251938304,0
199,1772154138453,1399,1399,1400,1417,1399,1399,1399,1399,0,0,0,11.764705657958984,0,4.761904716491699,0,5,65748.16925048828,233839.50384521484,208294.41925048828,0.82806396484375,16628969472,0,1251938304,0
200,1772154138653,1399,1399,1400,1417,1399,1399,1399,1399,0,0,0,6.6666669845581055,0,0,0,0,65748.36999511719,233839.9375,208294.72747802734,0.82806396484375,16628969472,0,1251938304,0
199,1772154138853,1399,1399,1400,1417,1399,1399,1399,1399,0,0,0,6.6666669845581055,0,0,0,0,65748.57067871094,233840.35180664063,208295.01708984375,0.82806396484375,16628969472,0,1251938304,0
200,1772154139053,1399,1399,1400,1417,1399,1399,1399,1399,0,0,0,0,0,0,0,0,65748.7710571289,233840.7738647461,208295.31475830078,0.82806396484375,16628969472,0,1251938304,0
200,1772154139253,1399,1399,1400,1417,1399,1399,1399,1399,0,0,9.523809432983398,11.111111640930176,0,0,0,0,65748.97454833984,233841.26336669922,208295.68072509766,0.82806396484375,16628969472,0,1251938304,0
199,1772154139454,1399,1399,1400,1417,1399,1399,1399,1399,0,0,0,0,0,0,0,0,65749.1771850586,233841.45825195313,208295.7772216797,0.82806396484375,16628969472,0,1251938304,0
200,1772154139654,1399,1399,1400,1417,1399,1399,1399,1399,0,0,0,0,0,4.761904716491699,0,0,65749.37713623047,233841.6353149414,208295.8627319336,0.82806396484375,16628969472,0,1251938304,0
199,1772154139854,1399,1399,1400,1417,1399,1399,1399,1399,0,0,0,0,0,0,0,0,65749.57824707031,233841.8345336914,208295.95837402344,0.82806396484375,16628969472,0,1251811328,0
200,1772154140054,1399,1399,1400,1417,1399,1399,1399,1399,4.761904716491699,0,0,0,0,0,0,0,65749.7798461914,233842.0062866211,208296.0361328125,0.82806396484375,16628969472,0,1251811328,0
200,1772154140255,1399,1399,1400,1417,1399,1399,1399,1399,0,0,0,0,0,0,0,0,65749.98156738281,233842.19659423828,208296.13110351563,0.82806396484375,16628969472,0,1251811328,0
200,1772154140455,1399,1399,1400,1417,1399,1399,1399,1399,0,0,0,0,0,4.761904716491699,0,0,65750.1812133789,233842.36743164063,208296.2098388672,0.82806396484375,16628969472,0,1251811328,0
199,1772154140656,1399,1399,1400,1417,1399,1399,1399,1399,0,0,0,4.761904716491699,0,0,0,4.761904716491699,65750.38317871094,233842.53662109375,208296.2869873047,0.82806396484375,16628969472,0,1251811328,0
200,1772154140856,1399,1399,1400,1417,1399,1399,1399,1399,0,0,0,4.761904716491699,0,0,0,4.761904716491699,65750.60748291016,233843.8487548828,208297.48767089844,0.82806396484375,16628969472,0,1250205696,0
199,1772154141056,1399,1399,1400,1417,1399,1399,1399,1399,2.5641026496887207,4.878048419952393,9.756096839904785,7.500000476837158,7.317072868347168,9.756096839904785,2.5641026496887207,7.500000476837158,65750.8140258789,233844.3604736328,208297.88745117188,0.82806396484375,16628969472,0,1249976320,0
199,1772154141257,1399,1399,1400,1417,1399,1399,1399,1399,10,10,0,10,11.111111640930176,5.263157844543457,0,0,65751.02960205078,233844.7544555664,208298.17169189453,0.82806396484375,16628969472,0,1257672704,0
203,1772154141457,1399,1399,1400,1417,1399,1399,1399,1399,10,10,0,10,11.111111640930176,5.263157844543457,0,0,65751.2837524414,233847.4991455078,208300.7938232422,0.82806396484375,16628969472,0,1242976256,0
204,1772154141660,1399,1399,1400,1417,1399,1399,1399,1399,22.5,20.512821197509766,25.641027450561523,33.333335876464844,43.90243911743164,22.5,29.268291473388672,31.707317352294922,65751.64733886719,233852.7728881836,208305.9090576172,0.82806396484375,16628969472,0,1454329856,0
202,1772154141865,1399,1399,1400,1417,1399,1399,1399,1399,95.23809814453125,100,100,100,100,95.23809814453125,100,100,65752.33862304688,233862.55474853516,208315.44635009766,0.82806396484375,16628969472,0,2057367552,0
200,1772154142067,1399,1399,1400,1417,1399,1399,1399,1399,100,100,95.23809814453125,100,100,100,95.23809814453125,100,65752.99926757813,233872.25463867188,208324.89196777344,0.82806396484375,16628969472,0,2760364032,0
200,1772154142268,1399,1399,1400,1417,1399,1399,1399,1399,95.23809814453125,100,100,100,95,100,94.73684692382813,100,65753.6245727539,233882.01208496094,208334.38818359375,0.82806396484375,16628969472,0,3135016960,0
199,1772154142468,1399,1399,1400,1417,1399,1399,1399,1399,94.73684692382813,100,94.73684692382813,100,95.45454406738281,100,100,100,65754.24969482422,233891.79180908203,208343.9183959961,0.82806396484375,16628969472,0,3546902528,0
200,1772154142668,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,100,95,100,95.23809814453125,65754.88525390625,233901.48681640625,208353.37127685547,0.82806396484375,16628969472,0,4130160640,0
199,1772154142869,1399,1399,1400,1417,1399,1399,1399,1399,95,95.23809814453125,100,95,95,100,100,94.73684692382813,65755.52355957031,233911.23193359375,208362.8618774414,0.82806396484375,16628969472,0,4590534656,0
199,1772154143069,1399,1399,1400,1417,1399,1399,1399,1399,95,100,94.73684692382813,100,94.73684692382813,95,100,95.23809814453125,65756.1552734375,233920.96795654297,208372.35998535156,0.82806396484375,16628969472,0,4881506304,0
200,1772154143269,1399,1399,1400,1417,1399,1399,1399,1399,95.23809814453125,100,100,100,100,100,100,100,65756.77221679688,233930.74536132813,208381.9076538086,0.82806396484375,16628969472,0,5056364544,0
199,1772154143470,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,95,95.23809814453125,100,90,95,65757.37426757813,233940.5079345703,208391.45141601563,0.82806396484375,16628969472,0,4757012480,0
200,1772154143670,1399,1399,1400,1417,1399,1399,1399,1399,95,95,95,100,100,95,100,100,65757.98907470703,233950.24871826172,208400.96411132813,0.82806396484375,16628969472,0,4614504448,0
202,1772154143870,1399,1399,1400,1417,1399,1399,1399,1399,100,95.45454406738281,100,100,100,100,95.45454406738281,100,65758.61010742188,233960.0341796875,208410.50231933594,0.82806396484375,16628969472,0,4867002368,0
201,1772154144073,1399,1399,1400,1417,1399,1399,1399,1399,100,100,95,100,100,100,100,100,65759.20715332031,233969.9575805664,208420.2328491211,0.82806396484375,16628969472,0,4688130048,0
200,1772154144275,1399,1399,1400,1417,1399,1399,1399,1399,95,100,100,100,100,100,100,95.23809814453125,65759.80072021484,233979.87133789063,208429.9174194336,0.82806396484375,16628969472,0,4754587648,0
200,1772154144475,1399,1399,1400,1417,1399,1399,1399,1399,100,94.73684692382813,100,100,100,95.23809814453125,100,100,65760.37438964844,233989.67602539063,208439.51684570313,0.82806396484375,16628969472,0,4705447936,0
200,1772154144676,1399,1399,1400,1417,1399,1399,1399,1399,95,95,100,100,100,100,100,100,65760.98181152344,233999.51440429688,208449.1185913086,0.82806396484375,16628969472,0,4168597504,0
201,1772154144877,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,95,100,95.23809814453125,100,65761.60748291016,234009.32250976563,208458.6866455078,0.82806396484375,16628969472,0,4407980032,0
200,1772154145078,1399,1399,1400,1417,1399,1399,1399,1399,95.23809814453125,100,100,95,100,100,100,100,65762.22076416016,234019.18310546875,208468.3187866211,0.82806396484375,16628969472,0,4260306944,0
199,1772154145278,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,100,100,95.23809814453125,100,65762.85266113281,234028.94018554688,208477.8399658203,0.82806396484375,16628969472,0,4459745280,0
202,1772154145478,1399,1399,1400,1417,1399,1399,1399,1399,100,95,100,100,100,100,94.73684692382813,100,65763.45623779297,234038.73767089844,208487.41314697266,0.82806396484375,16628969472,0,4416000000,0
200,1772154145681,1399,1399,1400,1417,1399,1399,1399,1399,95.23809814453125,100,95,100,100,100,95.23809814453125,95.23809814453125,65764.05633544922,234048.63745117188,208497.060546875,0.82806396484375,16628969472,0,4530683904,0
201,1772154145881,1399,1399,1400,1417,1399,1399,1399,1399,100,100,95,100,100,100,100,95.23809814453125,65764.66259765625,234058.44989013672,208506.66510009766,0.82806396484375,16628969472,0,4268142592,0
199,1772154146083,1399,1399,1400,1417,1399,1399,1399,1399,100,95,100,100,100,100,100,100,65765.29022216797,234068.310546875,208516.2876586914,0.82806396484375,16628969472,0,4452601856,0
200,1772154146283,1399,1399,1400,1417,1399,1399,1399,1399,100,95,95.23809814453125,95.23809814453125,100,95.23809814453125,100,100,65765.88348388672,234078.1241455078,208525.88024902344,0.82806396484375,16628969472,0,4287578112,0
200,1772154146483,1399,1399,1400,1417,1399,1399,1399,1399,100,95,100,100,100,94.73684692382813,100,100,65766.49401855469,234087.88537597656,208535.4197998047,0.82806396484375,16628969472,0,4509401088,0
200,1772154146684,1399,1399,1400,1417,1399,1399,1399,1399,100,100,95,100,100,100,94.73684692382813,95,65767.10968017578,234097.71112060547,208544.9974975586,0.82806396484375,16628969472,0,4469243904,0
200,1772154146885,1399,1399,1400,1417,1399,1399,1399,1399,95.45454406738281,100,100,100,100,100,94.73684692382813,100,65767.71313476563,234107.5620727539,208554.61987304688,0.82806396484375,16628969472,0,4352360448,0
206,1772154147086,1399,1399,1400,1417,1399,1399,1399,1399,100,100,95,95,100,100,100,95.45454406738281,65768.32080078125,234117.4150390625,208564.23364257813,0.82806396484375,16628969472,0,4390219776,0
199,1772154147292,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,100,100,100,100,65768.9760131836,234127.52947998047,208574.1055908203,0.82806396484375,16628969472,0,4216967168,0
199,1772154147492,1399,1399,1400,1417,1399,1399,1399,1399,100,95.23809814453125,100,100,95.23809814453125,100,100,100,65769.60974121094,234137.3344116211,208583.6729736328,0.82806396484375,16628969472,0,4295938048,0
200,1772154147692,1399,1399,1400,1417,1399,1399,1399,1399,95.45454406738281,100,100,100,100,95.23809814453125,100,95,65770.22106933594,234147.14337158203,208593.25457763672,0.82806396484375,16628969472,0,4382986240,0
203,1772154147892,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,100,94.73684692382813,100,100,65770.80487060547,234157.0122680664,208602.8865966797,0.82806396484375,16628969472,0,4228976640,0
199,1772154148096,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,95.23809814453125,100,100,100,95.23809814453125,65771.4349975586,234166.97430419922,208612.6362915039,0.82855224609375,16628969472,0,4280631296,0
199,1772154148296,1399,1399,1400,1417,1399,1399,1399,1399,95.23809814453125,94.73684692382813,100,100,100,100,100,100,65772.07061767578,234176.787109375,208622.2142944336,0.82855224609375,16628969472,0,4418043904,0
199,1772154148496,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,100,100,100,100,65772.68994140625,234186.67578125,208631.82611083984,0.82855224609375,16628969472,0,4460486656,0
200,1772154148696,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,100,100,95,100,65773.31024169922,234196.52014160156,208641.43518066406,0.82855224609375,16628969472,0,4368084992,0
199,1772154148897,1399,1399,1400,1417,1399,1399,1399,1399,100,100,95.23809814453125,100,100,95,94.73684692382813,100,65773.923828125,234206.3598022461,208651.07147216797,0.82855224609375,16628969472,0,4392280064,0
202,1772154149097,1399,1399,1400,1417,1399,1399,1399,1399,95,100,100,95,95.23809814453125,100,100,100,65774.53009033203,234216.21313476563,208660.70416259766,0.82855224609375,16628969472,0,4277420032,0
201,1772154149300,1399,1399,1400,1417,1399,1399,1399,1399,100,95,100,100,100,95,100,100,65775.14807128906,234226.21685791016,208670.4736328125,0.82855224609375,16628969472,0,4195672064,0
199,1772154149502,1399,1399,1400,1417,1399,1399,1399,1399,95,100,100,100,100,100,100,95.23809814453125,65775.75793457031,234236.1678466797,208680.18786621094,0.82855224609375,16628969472,0,4356853760,0
199,1772154149702,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,100,94.73684692382813,100,100,65776.37231445313,234245.95904541016,208689.7491455078,0.82855224609375,16628969472,0,4591800320,0
