Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772157461554,2100,2100,2101,2099,2101,2100,2100,2100,0,4.761904716491699,0,5,10,15.000000953674316,5,0,74988.5732421875,125002.1392211914,95908.802734375,0.91461181640625,16628969472,0,1023516672,0
199,1772157461754,2100,2100,2101,2099,2101,2100,2100,2100,0,0,0,0,0,0,0,0,74988.7738647461,125002.50396728516,95909.04229736328,0.91461181640625,16628969472,0,1023516672,0
199,1772157461954,2100,2100,2101,2099,2101,2100,2100,2100,5,0,0,0,0,10.526315689086914,0,0,74988.98120117188,125003.0478515625,95909.46173095703,0.91461181640625,16628969472,0,1002467328,0
200,1772157462154,2100,2100,2101,2099,2101,2100,2100,2100,0,0,0,0,66.66667175292969,19.047618865966797,0,0,74989.20037841797,125004.65045166016,95910.94592285156,0.91461181640625,16628969472,0,908734464,0
199,1772157462354,2100,2100,2101,2099,2101,2100,2100,2100,0,0,5,0,52.6315803527832,0,0,15.000000953674316,74989.47674560547,125007.06378173828,95913.20751953125,0.91461181640625,16628969472,0,1184153600,0
200,1772157462555,2100,2100,2101,2099,2101,2100,2100,2100,0,4.761904716491699,0,0,0,5,0,52.38095474243164,74989.71533203125,125008.04260253906,95914.0521850586,0.91461181640625,16628969472,0,1221337088,0
200,1772157462755,2100,2100,2101,2099,2101,2100,2100,2100,0,5,20,0,0,0,4.761904716491699,26.3157901763916,74989.94567871094,125010.19604492188,95916.07220458984,0.91461181640625,16628969472,0,1283276800,0
199,1772157462955,2100,2100,2101,2099,2101,2100,2100,2100,9.090909004211426,0,30.000001907348633,10,19.047618865966797,10.526315689086914,5,5,74990.17468261719,125011.11944580078,95916.86791992188,0.91461181640625,16628969472,0,1288994816,0
200,1772157463155,2100,2100,2101,2099,2101,2100,2100,2100,9.090909004211426,0,30.000001907348633,10,19.047618865966797,10.526315689086914,5,5,74990.38690185547,125014.1923828125,95919.81408691406,0.91461181640625,16628969472,0,1311240192,0
200,1772157463355,2100,2100,2101,2099,2101,2100,2100,2100,0,0,7.894736289978027,5,10.526315689086914,5,5,77.5,74990.59594726563,125018.1205444336,95923.61407470703,0.91461181640625,16628969472,0,1308659712,0
200,1772157463555,2100,2100,2101,2099,2101,2100,2100,2100,10,9.523809432983398,5.263157844543457,5,9.090909004211426,5.263157844543457,0,80,74990.80755615234,125021.43548583984,95926.80651855469,0.91461181640625,16628969472,0,1308966912,0
200,1772157463755,2100,2100,2101,2099,2101,2100,2100,2100,10,9.523809432983398,5.263157844543457,5,9.090909004211426,5.263157844543457,0,80,74991.01611328125,125025.49487304688,95930.73663330078,0.91461181640625,16628969472,0,1309380608,0
200,1772157463955,2100,2100,2101,2099,2101,2100,2100,2100,5,10,0,0,5,9.090909004211426,0,90,74991.22576904297,125029.57025146484,95934.68560791016,0.91461181640625,16628969472,0,1310248960,0
200,1772157464155,2100,2100,2101,2099,2101,2100,2100,2100,0,5.263157844543457,10,4.761904716491699,9.523809432983398,0,9.523809432983398,86.36363983154297,74991.43615722656,125033.57434082031,95938.56427001953,0.91461181640625,16628969472,0,1310691328,0
200,1772157464355,2100,2100,2101,2099,2101,2100,2100,2100,10,0,4.761904716491699,5,0,0,5,73.68421173095703,74991.65649414063,125037.13439941406,95941.99035644531,0.91461181640625,16628969472,0,1315282944,0
199,1772157464556,2100,2100,2101,2099,2101,2100,2100,2100,0,0,0,5,5,13.636363983154297,5,21.052631378173828,74991.87310791016,125038.07275390625,95942.79919433594,0.91461181640625,16628969472,0,1322897408,0
200,1772157464756,2100,2100,2101,2099,2101,2100,2100,2100,5,10,9.523809432983398,0,0,10.526315689086914,0,5.263157844543457,74992.0892944336,125038.52081298828,95943.11462402344,0.91461181640625,16628969472,0,1322881024,0
200,1772157464956,2100,2100,2101,2099,2101,2100,2100,2100,5,0,0,0,15.000000953674316,10,5.263157844543457,10,74992.2984008789,125038.9799194336,95943.44445800781,0.91461181640625,16628969472,0,1320996864,0
199,1772157465156,2100,2100,2101,2099,2101,2100,2100,2100,9.523809432983398,0,0,5,0,5.263157844543457,5.263157844543457,10,74992.50787353516,125039.43670654297,95943.77215576172,0.91461181640625,16628969472,0,1320456192,0
199,1772157465356,2100,2100,2101,2099,2101,2100,2100,2100,0,4.761904716491699,0,0,0,4.761904716491699,5.263157844543457,5,74992.71221923828,125039.8403930664,95944.04888916016,0.91461181640625,16628969472,0,1320452096,0
199,1772157465556,2100,2100,2101,2099,2101,2100,2100,2100,0,0,0,0,0,0,4.761904716491699,5,74992.91314697266,125040.21612548828,95944.2998046875,0.91461181640625,16628969472,0,1320452096,0
200,1772157465756,2100,2100,2101,2099,2101,2100,2100,2100,0,0,0,0,0,0,0,0,74993.1138305664,125040.59100341797,95944.54907226563,0.91461181640625,16628969472,0,1320452096,0
200,1772157465956,2100,2100,2101,2099,2101,2100,2100,2100,0,0,0,0,0,0,0,38.095237731933594,74993.34344482422,125041.33306884766,95945.18078613281,0.91461181640625,16628969472,0,990973952,0
200,1772157466157,2100,2100,2101,2099,2101,2100,2100,2100,15.000000953674316,5,17.39130401611328,5,20,4.761904716491699,5,0,74993.5648803711,125042.58953857422,95946.32116699219,0.91461181640625,16628969472,0,971661312,0
200,1772157466357,2100,2100,2101,2099,2101,2100,2100,2100,0,0,0,0,0,0,0,0,74993.76306152344,125042.7269897461,95946.36804199219,0.91461181640625,16628969472,0,971661312,0
199,1772157466557,2100,2100,2101,2099,2101,2100,2100,2100,0,0,0,4.761904716491699,10,0,0,0,74993.96453857422,125042.91418457031,95946.45733642578,0.91461181640625,16628969472,0,972177408,0
200,1772157466757,2100,2100,2101,2099,2101,2100,2100,2100,0,0,0,4.761904716491699,10,0,0,0,74994.19268798828,125045.6245727539,95949.04180908203,0.91461181640625,16628969472,0,1079201792,0
199,1772157466957,2100,2100,2101,2099,2101,2100,2100,2100,4.878048419952393,0,0,57.5,19.51219367980957,5.263157844543457,0,5,74994.4447631836,125047.46118164063,95950.73950195313,0.91461181640625,16628969472,0,1280831488,0
200,1772157467157,2100,2100,2101,2099,2101,2100,2100,2100,4.878048419952393,0,0,57.5,19.51219367980957,5.263157844543457,0,5,74994.6865234375,125048.73712158203,95951.8828125,0.91461181640625,16628969472,0,1316597760,0
200,1772157467358,2100,2100,2101,2099,2101,2100,2100,2100,2.4390242099761963,0,0,25.641027450561523,25.641027450561523,2.5,0,2.4390242099761963,74994.91369628906,125050.20239257813,95953.21563720703,0.91461181640625,16628969472,0,1332846592,0
199,1772157467558,2100,2100,2101,2099,2101,2100,2100,2100,0,5,0,23.809524536132813,0,0,0,0,74995.11657714844,125050.82244873047,95953.7055053711,0.91461181640625,16628969472,0,1332838400,0
199,1772157467758,2100,2100,2101,2099,2101,2100,2100,2100,0,0,0,10.526315689086914,0,0,15.000000953674316,0,74995.31689453125,125051.23815917969,95953.99645996094,0.91461181640625,16628969472,0,1332838400,0
200,1772157467958,2100,2100,2101,2099,2101,2100,2100,2100,0,0,0,10.526315689086914,0,0,15.000000953674316,0,74995.51788330078,125051.73718261719,95954.37707519531,0.91461181640625,16628969472,0,1329307648,0
200,1772157468158,2100,2100,2101,2099,2101,2100,2100,2100,2.4390242099761963,7.894736289978027,2.5,11.904762268066406,4.878048419952393,2.4390242099761963,10.256410598754883,0,74995.71978759766,125052.28692626953,95954.79559326172,0.91461181640625,16628969472,0,1329307648,0
200,1772157468358,2100,2100,2101,2099,2101,2100,2100,2100,0,0,0,0,0,0,10.526315689086914,0,74995.921875,125052.69287109375,95955.07739257813,0.91461181640625,16628969472,0,1323704320,0
200,1772157468558,2100,2100,2101,2099,2101,2100,2100,2100,0,0,0,0,0,0,0,0,74996.12463378906,125052.90203857422,95955.1884765625,0.91461181640625,16628969472,0,1323704320,0
200,1772157468759,2100,2100,2101,2099,2101,2100,2100,2100,0,0,0,0,0,0,0,0,74996.32495117188,125053.06311035156,95955.25567626953,0.91461181640625,16628969472,0,1323704320,0
200,1772157468959,2100,2100,2101,2099,2101,2100,2100,2100,0,0,0,4.761904716491699,0,0,0,0,74996.5263671875,125053.24212646484,95955.32983398438,0.91461181640625,16628969472,0,1319518208,0
200,1772157469159,2100,2100,2101,2099,2101,2100,2100,2100,0,4.761904716491699,4.761904716491699,0,0,0,0,0,74996.7279663086,125053.42803955078,95955.42266845703,0.91461181640625,16628969472,0,1319776256,0
200,1772157469359,2100,2100,2101,2099,2101,2100,2100,2100,0,0,0,0,0,0,0,0,74996.92944335938,125053.60626220703,95955.50665283203,0.91461181640625,16628969472,0,1319251968,0
200,1772157469560,2100,2100,2101,2099,2101,2100,2100,2100,0,0,0,0,5,0,0,0,74997.13189697266,125053.88970947266,95955.69598388672,0.91461181640625,16628969472,0,1319251968,0
199,1772157469760,2100,2100,2101,2099,2101,2100,2100,2100,0,0,0,0,0,0,0,0,74997.33111572266,125054.04888916016,95955.7640991211,0.91461181640625,16628969472,0,1319251968,0
200,1772157469960,2100,2100,2101,2099,2101,2100,2100,2100,0,0,0,0,0,0,0,0,74997.53875732422,125054.28411865234,95955.88647460938,0.91461181640625,16628969472,0,1307828224,0
200,1772157470160,2100,2100,2101,2099,2101,2100,2100,2100,0,9.090909004211426,0,0,0,5,0,0,74997.74334716797,125054.51647949219,95956.0142211914,0.91461181640625,16628969472,0,1308086272,0
199,1772157470361,2100,2100,2101,2099,2101,2100,2100,2100,0,0,0,4.761904716491699,0,0,0,4.761904716491699,74997.94421386719,125054.69317626953,95956.0991821289,0.91461181640625,16628969472,0,1308086272,0
200,1772157470561,2100,2100,2101,2099,2101,2100,2100,2100,4.761904716491699,0,0,0,4.761904716491699,0,0,0,74998.14575195313,125054.8696899414,95956.18151855469,0.91461181640625,16628969472,0,1307828224,0
200,1772157470761,2100,2100,2101,2099,2101,2100,2100,2100,0,0,0,0,0,0,0,0,74998.34606933594,125055.04479980469,95956.26477050781,0.91461181640625,16628969472,0,1307828224,0
199,1772157470961,2100,2100,2101,2099,2101,2100,2100,2100,0,0,0,4.761904716491699,0,0,0,0,74998.54748535156,125055.24542236328,95956.36181640625,0.91461181640625,16628969472,0,1297375232,0
200,1772157471161,2100,2100,2101,2099,2101,2100,2100,2100,0,0,0,4.761904716491699,0,0,0,0,74998.76843261719,125056.33715820313,95957.33868408203,0.91461181640625,16628969472,0,1294376960,0
199,1772157471362,2100,2100,2101,2099,2101,2100,2100,2100,4.878048419952393,10,7.142857551574707,10.256410598754883,4.878048419952393,4.878048419952393,2.5,0,74998.9730834961,125056.8558959961,95957.74639892578,0.91461181640625,16628969472,0,1295056896,0
199,1772157471562,2100,2100,2101,2099,2101,2100,2100,2100,4.878048419952393,10,7.142857551574707,10.256410598754883,4.878048419952393,4.878048419952393,2.5,0,74999.18701171875,125057.22442626953,95958.01025390625,0.91461181640625,16628969472,0,1292943360,0
206,1772157471762,2100,2100,2101,2099,2101,2100,2100,2100,0,10,5,14.285715103149414,15.789472579956055,0,0,20,74999.43884277344,125059.73541259766,95960.40447998047,0.91461181640625,16628969472,0,1269178368,0
199,1772157471968,2100,2100,2101,2099,2101,2100,2100,2100,25,31.57894515991211,24.390243530273438,12.820513725280762,43.90243911743164,19.51219367980957,25,29.268291473388672,74999.79296875,125065.05871582031,95965.55657958984,0.91461181640625,16628969472,0,1384849408,0
200,1772157472168,2100,2100,2101,2099,2101,2100,2100,2100,95,100,100,95,100,100,95.23809814453125,100,75000.4609375,125074.4951171875,95974.76965332031,0.91461181640625,16628969472,0,1936400384,0
200,1772157472369,2100,2100,2101,2099,2101,2100,2100,2100,100,100,100,100,100,100,100,100,75001.13317871094,125084.12908935547,95984.11932373047,0.91461181640625,16628969472,0,2603589632,0
201,1772157472569,2100,2100,2101,2099,2101,2100,2100,2100,95.23809814453125,100,100,100,95.23809814453125,100,100,100,75001.7601928711,125093.765625,95993.51776123047,0.91461181640625,16628969472,0,3184873472,0
199,1772157472770,2100,2100,2101,2099,2101,2100,2100,2100,95,100,100,100,94.73684692382813,95.23809814453125,100,95.23809814453125,75002.39538574219,125103.51196289063,96003.0307006836,0.91461181640625,16628969472,0,3589124096,0
199,1772157472971,2100,2100,2101,2099,2101,2100,2100,2100,100,95,100,100,100,100,100,100,75003.03820800781,125113.24798583984,96012.51782226563,0.91461181640625,16628969472,0,4152815616,0
200,1772157473170,2100,2100,2101,2099,2101,2100,2100,2100,100,95,100,100,100,100,100,100,75003.64776611328,125122.90893554688,96021.9478149414,0.91461181640625,16628969472,0,4540596224,0
200,1772157473370,2100,2100,2101,2099,2101,2100,2100,2100,100,95,97.43589782714844,97.56097412109375,100,97.5,100,97.43589782714844,75004.28161621094,125132.6782836914,96031.43731689453,0.91461181640625,16628969472,0,4892278784,0
201,1772157473570,2100,2100,2101,2099,2101,2100,2100,2100,95.23809814453125,89.47368621826172,100,100,95,95,100,100,75004.90057373047,125142.36126708984,96040.88586425781,0.91461181640625,16628969472,0,5096857600,0
200,1772157473772,2100,2100,2101,2099,2101,2100,2100,2100,100,100,95.23809814453125,100,95,100,95.23809814453125,100,75005.51239013672,125152.13403320313,96050.44696044922,0.91461181640625,16628969472,0,5235085312,0
200,1772157473972,2100,2100,2101,2099,2101,2100,2100,2100,95,100,100,95,95,100,100,100,75006.11950683594,125161.86224365234,96059.9663696289,0.91461181640625,16628969472,0,5146210304,0
199,1772157474173,2100,2100,2101,2099,2101,2100,2100,2100,100,100,89.47368621826172,100,94.73684692382813,100,100,94.73684692382813,75006.74609375,125171.60577392578,96069.44665527344,0.91461181640625,16628969472,0,4957388800,0
199,1772157474374,2100,2100,2101,2099,2101,2100,2100,2100,100,89.47368621826172,95,95.45454406738281,100,95,95.23809814453125,100,75007.33953857422,125181.33288574219,96078.96783447266,0.91461181640625,16628969472,0,5021069312,0
203,1772157474573,2100,2100,2101,2099,2101,2100,2100,2100,100,89.47368621826172,95,95.45454406738281,100,95,95.23809814453125,100,75007.9223022461,125190.90014648438,96088.33093261719,0.91461181640625,16628969472,0,4570628096,0
199,1772157474776,2100,2100,2101,2099,2101,2100,2100,2100,97.5,95.1219482421875,95.1219482421875,97.43589782714844,100,100,100,97.5,75008.5478515625,125200.82238769531,96097.9857788086,0.91461181640625,16628969472,0,4597121024,0
199,1772157474976,2100,2100,2101,2099,2101,2100,2100,2100,100,100,95,95.23809814453125,100,100,100,95.23809814453125,75009.1533203125,125210.5717163086,96107.509765625,0.91461181640625,16628969472,0,4625321984,0
200,1772157475177,2100,2100,2101,2099,2101,2100,2100,2100,100,100,100,100,95.45454406738281,100,100,100,75009.75604248047,125220.33038330078,96117.04962158203,0.91461181640625,16628969472,0,4475924480,0
202,1772157475377,2100,2100,2101,2099,2101,2100,2100,2100,100,100,100,100,100,100,95.23809814453125,100,75010.35510253906,125230.10321044922,96126.61016845703,0.91461181640625,16628969472,0,4229210112,0
199,1772157475579,2100,2100,2101,2099,2101,2100,2100,2100,95,100,100,95,95,100,100,95.23809814453125,75010.98608398438,125240.07775878906,96136.30926513672,0.91461181640625,16628969472,0,4460412928,0
202,1772157475779,2100,2100,2101,2099,2101,2100,2100,2100,100,100,100,100,95,100,95,94.73684692382813,75011.5962524414,125249.69104003906,96145.70129394531,0.91461181640625,16628969472,0,4577783808,0
200,1772157475982,2100,2100,2101,2099,2101,2100,2100,2100,100,100,95.45454406738281,95.23809814453125,100,100,100,95.45454406738281,75012.21002197266,125259.5405883789,96155.33966064453,0.91461181640625,16628969472,0,4339159040,0
199,1772157476182,2100,2100,2101,2099,2101,2100,2100,2100,100,100,100,100,100,95.23809814453125,100,100,75012.82434082031,125269.32196044922,96164.85986328125,0.91461181640625,16628969472,0,4434350080,0
202,1772157476382,2100,2100,2101,2099,2101,2100,2100,2100,100,100,100,100,100,100,100,100,75013.42358398438,125279.0503540039,96174.36798095703,0.91461181640625,16628969472,0,4511801344,0
201,1772157476585,2100,2100,2101,2099,2101,2100,2100,2100,100,100,100,100,95,100,95,95.23809814453125,75014.03314208984,125288.91796875,96184.02960205078,0.91461181640625,16628969472,0,4636119040,0
199,1772157476787,2100,2100,2101,2099,2101,2100,2100,2100,100,95.65217590332031,100,95.23809814453125,100,100,100,100,75014.61975097656,125298.77294921875,96193.66925048828,0.91461181640625,16628969472,0,4454313984,0
200,1772157476987,2100,2100,2101,2099,2101,2100,2100,2100,100,100,100,100,100,95.23809814453125,95,100,75015.21063232422,125308.55395507813,96203.23040771484,0.91461181640625,16628969472,0,4218830848,0
200,1772157477187,2100,2100,2101,2099,2101,2100,2100,2100,100,100,100,100,100,100,100,100,75015.82537841797,125318.34002685547,96212.79443359375,0.91461181640625,16628969472,0,4202184704,0
199,1772157477387,2100,2100,2101,2099,2101,2100,2100,2100,100,95.23809814453125,100,95.23809814453125,100,100,100,100,75016.46453857422,125328.16497802734,96222.33801269531,0.91461181640625,16628969472,0,4356173824,0
200,1772157477587,2100,2100,2101,2099,2101,2100,2100,2100,95,100,100,100,95.45454406738281,95,95.23809814453125,95.45454406738281,75017.05102539063,125337.92980957031,96231.88104248047,0.91461181640625,16628969472,0,4194955264,0
199,1772157477788,2100,2100,2101,2099,2101,2100,2100,2100,100,100,100,100,100,100,100,100,75017.64709472656,125347.72290039063,96241.47521972656,0.91461181640625,16628969472,0,4328194048,0
200,1772157477988,2100,2100,2101,2099,2101,2100,2100,2100,95.45454406738281,95.23809814453125,100,95,100,95.23809814453125,95,100,75018.26525878906,125357.45080566406,96250.96868896484,0.91461181640625,16628969472,0,4312379392,0
199,1772157478189,2100,2100,2101,2099,2101,2100,2100,2100,100,95,95.23809814453125,100,100,100,95.23809814453125,100,75018.86517333984,125367.4194946289,96260.67584228516,0.91461181640625,16628969472,0,4410585088,0
207,1772157478388,2100,2100,2101,2099,2101,2100,2100,2100,100,95,95.23809814453125,100,100,100,95.23809814453125,100,75019.46453857422,125377.02215576172,96270.09936523438,0.91461181640625,16628969472,0,4243099648,0
203,1772157478596,2100,2100,2101,2099,2101,2100,2100,2100,97.5,100,100,97.5,95.1219482421875,100,97.5,97.56097412109375,75020.0873413086,125387.13311767578,96279.96124267578,0.91461181640625,16628969472,0,4171796480,0
200,1772157478799,2100,2100,2101,2099,2101,2100,2100,2100,95,100,100,100,95,100,100,100,75020.71166992188,125397.1058959961,96289.6703491211,0.91461181640625,16628969472,0,4280430592,0
199,1772157479000,2100,2100,2101,2099,2101,2100,2100,2100,100,100,100,95.23809814453125,100,100,100,95.23809814453125,75021.31298828125,125406.92114257813,96299.27355957031,0.91461181640625,16628969472,0,4408238080,0
200,1772157479200,2100,2100,2101,2099,2101,2100,2100,2100,95.45454406738281,100,100,100,95.23809814453125,95.23809814453125,95.23809814453125,100,75021.92309570313,125416.72161865234,96308.84924316406,0.9146728515625,16628969472,0,4421099520,0
201,1772157479400,2100,2100,2101,2099,2101,2100,2100,2100,100,100,100,100,100,100,100,100,75022.51611328125,125426.55377197266,96318.44659423828,0.9146728515625,16628969472,0,4243267584,0
201,1772157479602,2100,2100,2101,2099,2101,2100,2100,2100,95,100,100,95.23809814453125,100,100,100,100,75023.16174316406,125436.4013671875,96328.0814819336,0.9146728515625,16628969472,0,4423774208,0
201,1772157479804,2100,2100,2101,2099,2101,2100,2100,2100,100,100,100,100,95.45454406738281,100,100,95.23809814453125,75023.79650878906,125446.29028320313,96337.71783447266,0.9146728515625,16628969472,0,4376977408,0
199,1772157480006,2100,2100,2101,2099,2101,2100,2100,2100,100,100,100,100,100,100,100,100,75024.43286132813,125456.25604248047,96347.43530273438,0.9146728515625,16628969472,0,4400521216,0
