Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772159683349,1499,1499,1499,1501,1499,1498,1500,1499,25,5.263157844543457,0,5,4.761904716491699,5.263157844543457,0,9.090909004211426,81158.06115722656,227644.27935791016,196181.84259033203,0.97552490234375,16628969472,0,977297408,0
199,1772159683549,1499,1499,1499,1501,1499,1498,1500,1499,30.000001907348633,2.5641026496887207,2.5641026496887207,2.5,0,5,4.878048419952393,15.789472579956055,81158.27703857422,227645.0073852539,196182.44329833984,0.97552490234375,16628969472,0,980529152,0
199,1772159683749,1499,1499,1499,1501,1499,1498,1500,1499,30.000001907348633,0,4.761904716491699,10,0,0,16.666667938232422,5,81158.48321533203,227645.50952148438,196182.81842041016,0.97552490234375,16628969472,0,979156992,0
199,1772159683949,1499,1499,1499,1501,1499,1498,1500,1499,42.105262756347656,0,5,0,5,9.523809432983398,10,0,81158.68951416016,227646.04803466797,196183.23126220703,0.97552490234375,16628969472,0,978264064,0
199,1772159684149,1499,1499,1499,1501,1499,1498,1500,1499,5,5,0,9.523809432983398,0,5,40,5,81158.89624023438,227646.55126953125,196183.60375976563,0.97552490234375,16628969472,0,985706496,0
199,1772159684349,1499,1499,1499,1501,1499,1498,1500,1499,15.000000953674316,0,0,16.666667938232422,0,4.761904716491699,28.571430206298828,5,81159.1137084961,227647.07293701172,196183.99896240234,0.97552490234375,16628969472,0,1003786240,0
200,1772159684549,1499,1499,1499,1501,1499,1498,1500,1499,15.000000953674316,0,0,16.666667938232422,0,4.761904716491699,28.571430206298828,5,81159.31677246094,227650.2055053711,196187.01495361328,0.97552490234375,16628969472,0,1004269568,0
200,1772159684750,1499,1499,1499,1501,1499,1498,1500,1499,46.34146499633789,21.95121955871582,0,16.279069900512695,0,0,2.6315789222717285,0,81159.5267944336,227651.8494873047,196188.52868652344,0.97552490234375,16628969472,0,1001611264,0
200,1772159684950,1499,1499,1499,1501,1499,1498,1500,1499,0,80.95238494873047,10,19.047618865966797,4.761904716491699,0,0,0,81159.74346923828,227655.17681884766,196191.71850585938,0.97625732421875,16628969472,0,995164160,0
200,1772159685150,1499,1499,1499,1501,1499,1498,1500,1499,0,84.21052551269531,0,0,0,9.523809432983398,4.761904716491699,5,81159.9575805664,227658.95654296875,196195.36865234375,0.97625732421875,16628969472,0,1001377792,0
199,1772159685350,1499,1499,1499,1501,1499,1498,1500,1499,14.285715103149414,30.000001907348633,0,14.285715103149414,0,5,0,5,81160.16693115234,227660.8458251953,196197.12890625,0.97625732421875,16628969472,0,1000337408,0
199,1772159685550,1499,1499,1499,1501,1499,1498,1500,1499,0,45,5,0,5,0,0,0,81160.37432861328,227661.31665039063,196197.47314453125,0.97625732421875,16628969472,0,1003192320,0
199,1772159685750,1499,1499,1499,1501,1499,1498,1500,1499,0,47.36842346191406,9.523809432983398,0,9.090909004211426,14.285715103149414,0,5,81160.5814819336,227661.84741210938,196197.87731933594,0.97625732421875,16628969472,0,1006936064,0
200,1772159685950,1499,1499,1499,1501,1499,1498,1500,1499,4.545454502105713,38.095237731933594,4.761904716491699,0,0,5,0,5,81160.78662109375,227662.42932128906,196198.33367919922,0.97625732421875,16628969472,0,1005752320,0
199,1772159686150,1499,1499,1499,1501,1499,1498,1500,1499,0,30.000001907348633,0,0,0,0,0,10.526315689086914,81160.99615478516,227663.0137939453,196198.79040527344,0.97625732421875,16628969472,0,1013399552,0
199,1772159686350,1499,1499,1499,1501,1499,1498,1500,1499,0,4.761904716491699,0,4.761904716491699,0,10,14.285715103149414,8.69565200805664,81161.21301269531,227663.50830078125,196199.16076660156,0.97625732421875,16628969472,0,1013288960,0
199,1772159686550,1499,1499,1499,1501,1499,1498,1500,1499,10,0,15.000000953674316,0,5,5,0,0,81161.42248535156,227663.95245361328,196199.4754638672,0.97625732421875,16628969472,0,1013288960,0
199,1772159686750,1499,1499,1499,1501,1499,1498,1500,1499,5.263157844543457,0,0,5.263157844543457,0,10,5.263157844543457,0,81161.62902832031,227664.3628540039,196199.7562866211,0.97625732421875,16628969472,0,1013288960,0
199,1772159686951,1499,1499,1499,1501,1499,1498,1500,1499,5,5,0,9.523809432983398,0,5.263157844543457,0,0,81161.83795166016,227664.77764892578,196200.04248046875,0.97625732421875,16628969472,0,1012633600,0
199,1772159687151,1499,1499,1499,1501,1499,1498,1500,1499,30.000001907348633,10.526315689086914,5,23.809524536132813,10.526315689086914,10.526315689086914,10,15.789472579956055,81162.07153320313,227666.1205444336,196201.25396728516,0.97625732421875,16628969472,0,1013215232,0
199,1772159687351,1499,1499,1499,1501,1499,1498,1500,1499,30.000001907348633,10.526315689086914,5,23.809524536132813,10.526315689086914,10.526315689086914,10,15.789472579956055,81162.27569580078,227666.50036621094,196201.50524902344,0.97625732421875,16628969472,0,1013215232,0
199,1772159687551,1499,1499,1499,1501,1499,1498,1500,1499,0,2.4390242099761963,2.5,0,5.128205299377441,5,0,5.128205299377441,81162.48168945313,227666.8842163086,196201.76104736328,0.97625732421875,16628969472,0,1013215232,0
199,1772159687751,1499,1499,1499,1501,1499,1498,1500,1499,4.761904716491699,0,0,0,0,9.523809432983398,4.761904716491699,5,81162.6880493164,227667.28247070313,196202.03100585938,0.97625732421875,16628969472,0,1013215232,0
200,1772159687951,1499,1499,1499,1501,1499,1498,1500,1499,4.761904716491699,0,0,0,0,9.523809432983398,4.761904716491699,5,81162.89044189453,227667.8067626953,196202.4301147461,0.97625732421875,16628969472,0,1013215232,0
199,1772159688151,1499,1499,1499,1501,1499,1498,1500,1499,0,0,4.878048419952393,0,2.5,2.5641026496887207,0,0,81163.09088134766,227668.1685180664,196202.66632080078,0.97625732421875,16628969472,0,1013215232,0
200,1772159688351,1499,1499,1499,1501,1499,1498,1500,1499,0,0,4.878048419952393,0,2.5,2.5641026496887207,0,0,81163.31036376953,227669.83825683594,196204.21704101563,0.97625732421875,16628969472,0,883281920,0
200,1772159688551,1499,1499,1499,1501,1499,1498,1500,1499,5,2.5,0,0,7.500000476837158,0,5,60.000003814697266,81163.5864868164,227672.87817382813,196207.11639404297,0.97625732421875,16628969472,0,1150984192,0
199,1772159688751,1499,1499,1499,1501,1499,1498,1500,1499,0,5,0,5,0,5,40,0,81163.8228149414,227673.81396484375,196207.90447998047,0.97625732421875,16628969472,0,1192841216,0
199,1772159688952,1499,1499,1499,1501,1499,1498,1500,1499,0,63.15789031982422,0,0,0,0,5,0,81164.04962158203,227675.6156616211,196209.5772705078,0.97625732421875,16628969472,0,1209257984,0
199,1772159689152,1499,1499,1499,1501,1499,1498,1500,1499,26.3157901763916,23.809524536132813,0,4.761904716491699,0,9.523809432983398,0,5,81164.27520751953,227676.29205322266,196210.12579345703,0.97625732421875,16628969472,0,1235136512,0
200,1772159689352,1499,1499,1499,1501,1499,1498,1500,1499,26.3157901763916,23.809524536132813,0,4.761904716491699,0,9.523809432983398,0,5,81164.50177001953,227678.41229248047,196212.11645507813,0.97625732421875,16628969472,0,1245716480,0
200,1772159689552,1499,1499,1499,1501,1499,1498,1500,1499,72.5,0,9.756096839904785,4.878048419952393,4.878048419952393,2.5641026496887207,10.256410598754883,5.128205299377441,81164.71459960938,227681.98876953125,196215.5731201172,0.97625732421875,16628969472,0,1242935296,0
199,1772159689752,1499,1499,1499,1501,1499,1498,1500,1499,95,0,0,0,0,5,10,5,81164.92388916016,227686.15185546875,196219.60327148438,0.97625732421875,16628969472,0,1240014848,0
199,1772159689952,1499,1499,1499,1501,1499,1498,1500,1499,86.36363983154297,9.523809432983398,4.761904716491699,0,0,5,10.526315689086914,5,81165.13385009766,227690.34619140625,196223.67358398438,0.97625732421875,16628969472,0,1239957504,0
200,1772159690152,1499,1499,1499,1501,1499,1498,1500,1499,88.8888931274414,10,5,5,5,0,4.761904716491699,5,81165.34460449219,227694.42211914063,196227.6196899414,0.97625732421875,16628969472,0,1240801280,0
200,1772159690352,1499,1499,1499,1501,1499,1498,1500,1499,90,0,0,0,5,13.636363983154297,15.000000953674316,4.761904716491699,81165.55462646484,227698.3920288086,196231.46319580078,0.97625732421875,16628969472,0,1242107904,0
200,1772159690552,1499,1499,1499,1501,1499,1498,1500,1499,5,84.21052551269531,0,5,0,0,10,9.523809432983398,81165.76623535156,227702.24700927734,196235.18817138672,0.97625732421875,16628969472,0,1254539264,0
199,1772159690752,1499,1499,1499,1501,1499,1498,1500,1499,25,4.761904716491699,19.047618865966797,0,9.523809432983398,5,4.761904716491699,5.263157844543457,81165.98901367188,227703.39471435547,196236.19921875,0.97625732421875,16628969472,0,1256374272,0
199,1772159690952,1499,1499,1499,1501,1499,1498,1500,1499,15.789472579956055,5.555555820465088,10.526315689086914,5.263157844543457,0,10,0,10.526315689086914,81166.20904541016,227703.89123535156,196236.5679321289,0.97625732421875,16628969472,0,1272381440,0
199,1772159691152,1499,1499,1499,1501,1499,1498,1500,1499,0,0,0,5,0,5.555555820465088,10,4.761904716491699,81166.41595458984,227704.3233642578,196236.8709716797,0.97625732421875,16628969472,0,1272381440,0
200,1772159691352,1499,1499,1499,1501,1499,1498,1500,1499,0,5,4.761904716491699,0,0,14.285715103149414,9.523809432983398,0,81166.6235961914,227704.74835205078,196237.16723632813,0.97625732421875,16628969472,0,1272377344,0
199,1772159691553,1499,1499,1499,1501,1499,1498,1500,1499,0,0,0,5,5,0,5.263157844543457,0,81166.8310546875,227705.16815185547,196237.45770263672,0.97625732421875,16628969472,0,1272377344,0
199,1772159691753,1499,1499,1499,1501,1499,1498,1500,1499,0,0,0,0,0,0,5.263157844543457,0,81167.03259277344,227705.52294921875,196237.6870727539,0.97625732421875,16628969472,0,1272373248,0
199,1772159691953,1499,1499,1499,1501,1499,1498,1500,1499,0,0,0,4.761904716491699,0,0,0,0,81167.23352050781,227705.88763427734,196237.92736816406,0.97625732421875,16628969472,0,1272373248,0
200,1772159692153,1499,1499,1499,1501,1499,1498,1500,1499,0,0,0,4.761904716491699,0,0,0,0,81167.47814941406,227707.69061279297,196239.60577392578,0.97625732421875,16628969472,0,905162752,0
200,1772159692353,1499,1499,1499,1501,1499,1498,1500,1499,9.756096839904785,2.5,12.5,0,2.5641026496887207,6.976744651794434,9.756096839904785,2.5641026496887207,81167.67907714844,227707.89935302734,196239.70642089844,0.97625732421875,16628969472,0,888922112,0
200,1772159692554,1499,1499,1499,1501,1499,1498,1500,1499,0,0,9.523809432983398,0,0,0,0,0,81167.8798828125,227708.16564941406,196239.87493896484,0.97625732421875,16628969472,0,889180160,0
199,1772159692754,1499,1499,1499,1501,1499,1498,1500,1499,0,0,0,0,0,0,0,0,81168.07885742188,227708.2905883789,196239.9086303711,0.97625732421875,16628969472,0,889180160,0
200,1772159692954,1499,1499,1499,1501,1499,1498,1500,1499,0,0,0,0,0,0,0,0,81168.28100585938,227709.62127685547,196241.1358642578,0.97625732421875,16628969472,0,888963072,0
200,1772159693154,1499,1499,1499,1501,1499,1498,1500,1499,60.000003814697266,0,5,0,2.3809523582458496,0,0,0,81168.54772949219,227712.37530517578,196243.74517822266,0.97625732421875,16628969472,0,1169178624,0
199,1772159693354,1499,1499,1499,1501,1499,1498,1500,1499,4.761904716491699,4.761904716491699,42.85714340209961,4.761904716491699,4.761904716491699,5,0,0,81168.78918457031,227713.3388671875,196244.5669555664,0.97625732421875,16628969472,0,1210908672,0
199,1772159693554,1499,1499,1499,1501,1499,1498,1500,1499,14.285715103149414,4.761904716491699,52.6315803527832,0,0,4.761904716491699,0,0,81169.01861572266,227714.88305664063,196245.98217773438,0.97625732421875,16628969472,0,1252175872,0
199,1772159693755,1499,1499,1499,1501,1499,1498,1500,1499,14.285715103149414,4.761904716491699,52.6315803527832,0,0,4.761904716491699,0,0,81169.22674560547,227715.9686279297,196246.94201660156,0.97625732421875,16628969472,0,1252937728,0
200,1772159693955,1499,1499,1499,1501,1499,1498,1500,1499,14.285715103149414,0,4.761904716491699,0,0,21.052631378173828,0,0,81169.42791748047,227716.38842773438,196247.23706054688,0.97625732421875,16628969472,0,1253142528,0
199,1772159694155,1499,1499,1499,1501,1499,1498,1500,1499,0,10,0,4.761904716491699,0,17.647058486938477,0,0,81169.63012695313,227716.88092041016,196247.60510253906,0.97625732421875,16628969472,0,1253142528,0
199,1772159694355,1499,1499,1499,1501,1499,1498,1500,1499,0,0,0,0,0,6.25,0,0,81169.83056640625,227717.2725830078,196247.87103271484,0.97625732421875,16628969472,0,1253142528,0
200,1772159694555,1499,1499,1499,1501,1499,1498,1500,1499,6.6666669845581055,0,0,0,0,0,0,0,81170.03131103516,227717.67907714844,196248.15216064453,0.97625732421875,16628969472,0,1253142528,0
200,1772159694755,1499,1499,1499,1501,1499,1498,1500,1499,0,0,0,0,0,0,0,0,81170.23602294922,227717.95147705078,196248.31231689453,0.97625732421875,16628969472,0,1253142528,0
200,1772159694956,1499,1499,1499,1501,1499,1498,1500,1499,15.000000953674316,0,0,0,0,0,0,0,81170.4369506836,227718.19232177734,196248.4490966797,0.97625732421875,16628969472,0,1253142528,0
200,1772159695156,1499,1499,1499,1501,1499,1498,1500,1499,4.761904716491699,0,0,0,0,0,0,0,81170.63861083984,227718.38208007813,196248.53881835938,0.97625732421875,16628969472,0,1253142528,0
199,1772159695356,1499,1499,1499,1501,1499,1498,1500,1499,0,0,0,0,0,0,0,0,81170.84008789063,227718.5587158203,196248.61865234375,0.97625732421875,16628969472,0,1253142528,0
200,1772159695556,1499,1499,1499,1501,1499,1498,1500,1499,0,9.523809432983398,0,0,0,0,0,0,81171.04168701172,227718.85418701172,196248.82006835938,0.97625732421875,16628969472,0,1253142528,0
200,1772159695756,1499,1499,1499,1501,1499,1498,1500,1499,0,0,0,0,0,0,4.761904716491699,0,81171.24310302734,227719.02807617188,196248.90002441406,0.97625732421875,16628969472,0,1253142528,0
200,1772159695957,1499,1499,1499,1501,1499,1498,1500,1499,0,0,0,0,0,0,0,4.761904716491699,81171.44451904297,227719.20526123047,196248.9829711914,0.97625732421875,16628969472,0,1253142528,0
200,1772159696157,1499,1499,1499,1501,1499,1498,1500,1499,0,0,5,4.761904716491699,0,5,0,0,81171.6489868164,227719.48822021484,196249.1664428711,0.97625732421875,16628969472,0,1253142528,0
200,1772159696357,1499,1499,1499,1501,1499,1498,1500,1499,4.761904716491699,0,0,0,0,0,0,0,81171.85260009766,227719.72589111328,196249.29040527344,0.97625732421875,16628969472,0,1253142528,0
199,1772159696558,1499,1499,1499,1501,1499,1498,1500,1499,0,0,0,4.761904716491699,0,0,0,0,81172.05639648438,227719.9403076172,196249.41033935547,0.97625732421875,16628969472,0,1253142528,0
200,1772159696758,1499,1499,1499,1501,1499,1498,1500,1499,0,0,0,4.761904716491699,0,0,0,0,81172.25708007813,227720.12841796875,196249.50427246094,0.97625732421875,16628969472,0,1253142528,0
199,1772159696958,1499,1499,1499,1501,1499,1498,1500,1499,0,0,5,0,0,0,0,0,81172.45825195313,227720.3052368164,196249.5877685547,0.97625732421875,16628969472,0,1252003840,0
200,1772159697158,1499,1499,1499,1501,1499,1498,1500,1499,0,0,5,0,0,0,0,0,81172.6806640625,227721.79168701172,196250.96185302734,0.97625732421875,16628969472,0,1269981184,0
199,1772159697358,1499,1499,1499,1501,1499,1498,1500,1499,0,12.195121765136719,2.5,0,2.5,12.5,2.5641026496887207,2.5,81172.88171386719,227722.02807617188,196251.09356689453,0.97625732421875,16628969472,0,1269981184,0
199,1772159697558,1499,1499,1499,1501,1499,1498,1500,1499,0,12.195121765136719,2.5,0,2.5,12.5,2.5641026496887207,2.5,81173.09893798828,227722.44061279297,196251.3890991211,0.97625732421875,16628969472,0,1275297792,0
205,1772159697758,1499,1499,1499,1501,1499,1498,1500,1499,10,10.256410598754883,7.317072868347168,7.692307949066162,34.14634323120117,28.947368621826172,7.692307949066162,5.128205299377441,81173.36151123047,227725.74383544922,196254.56829833984,0.97625732421875,16628969472,0,1219977216,0
221,1772159697964,1499,1499,1499,1501,1499,1498,1500,1499,45,45,50,47.619049072265625,42.105262756347656,77.2727279663086,45,54.54545593261719,81173.78729248047,227732.0609741211,196260.65783691406,0.97625732421875,16628969472,0,1477861376,0
200,1772159698186,1499,1499,1499,1501,1499,1498,1500,1499,100,100,100,100,100,100,100,100,81174.53936767578,227742.61822509766,196270.96026611328,0.97625732421875,16628969472,0,2203385856,0
199,1772159698387,1499,1499,1499,1501,1499,1498,1500,1499,100,95.45454406738281,100,100,100,100,95,95.23809814453125,81175.17932128906,227752.23400878906,196280.35815429688,0.97625732421875,16628969472,0,2678870016,0
199,1772159698587,1499,1499,1499,1501,1499,1498,1500,1499,100,94.73684692382813,100,95.23809814453125,100,94.73684692382813,100,94.44444274902344,81175.7769165039,227761.8338623047,196289.73217773438,0.97625732421875,16628969472,0,3139112960,0
200,1772159698787,1499,1499,1499,1501,1499,1498,1500,1499,94.73684692382813,100,100,94.73684692382813,95.23809814453125,100,100,100,81176.37390136719,227771.4688720703,196299.1343383789,0.97625732421875,16628969472,0,3638865920,0
200,1772159698988,1499,1499,1499,1501,1499,1498,1500,1499,95.23809814453125,100,95.45454406738281,95.23809814453125,95.23809814453125,100,100,95.23809814453125,81176.99060058594,227781.26177978516,196308.6947631836,0.97625732421875,16628969472,0,3896958976,0
199,1772159699188,1499,1499,1499,1501,1499,1498,1500,1499,100,100,100,100,95,100,100,100,81177.63781738281,227791.04266357422,196318.20086669922,0.97625732421875,16628969472,0,4414140416,0
199,1772159699388,1499,1499,1499,1501,1499,1498,1500,1499,100,100,100,100,100,100,100,100,81178.28271484375,227800.7791748047,196327.68841552734,0.97625732421875,16628969472,0,4829814784,0
200,1772159699588,1499,1499,1499,1501,1499,1498,1500,1499,95.23809814453125,100,100,95.23809814453125,100,100,95,100,81178.90344238281,227810.50970458984,196337.1889038086,0.97625732421875,16628969472,0,5066616832,0
199,1772159699788,1499,1499,1499,1501,1499,1498,1500,1499,100,95,95,100,100,95,84.21052551269531,100,81179.52752685547,227820.2074584961,196346.658203125,0.97625732421875,16628969472,0,4770193408,0
200,1772159699988,1499,1499,1499,1501,1499,1498,1500,1499,100,100,95,100,100,95.23809814453125,95,100,81180.125,227829.94256591797,196356.1700439453,0.97625732421875,16628969472,0,4701618176,0
203,1772159700189,1499,1499,1499,1501,1499,1498,1500,1499,95,100,100,100,100,100,100,95,81180.75213623047,227839.68786621094,196365.6524658203,0.97625732421875,16628969472,0,4905783296,0
199,1772159700392,1499,1499,1499,1501,1499,1498,1500,1499,100,100,95.23809814453125,100,100,100,100,100,81181.35327148438,227849.59112548828,196375.33782958984,0.97625732421875,16628969472,0,4776976384,0
200,1772159700592,1499,1499,1499,1501,1499,1498,1500,1499,95,100,100,100,100,100,100,95,81181.98071289063,227859.3482055664,196384.85711669922,0.97625732421875,16628969472,0,4768763904,0
200,1772159700793,1499,1499,1499,1501,1499,1498,1500,1499,95.23809814453125,100,100,100,100,100,100,100,81182.5693359375,227869.17584228516,196394.45935058594,0.97625732421875,16628969472,0,4473716736,0
199,1772159700993,1499,1499,1499,1501,1499,1498,1500,1499,100,100,100,95.23809814453125,100,100,100,95,81183.18438720703,227878.91455078125,196403.99084472656,0.97625732421875,16628969472,0,4512952320,0
202,1772159701193,1499,1499,1499,1501,1499,1498,1500,1499,95.23809814453125,95,95,100,100,100,100,100,81183.78161621094,227888.67291259766,196413.53594970703,0.97625732421875,16628969472,0,4519538688,0
199,1772159701396,1499,1499,1499,1501,1499,1498,1500,1499,100,100,100,100,100,100,95.65217590332031,100,81184.39343261719,227898.57879638672,196423.21783447266,0.97625732421875,16628969472,0,4555812864,0
200,1772159701596,1499,1499,1499,1501,1499,1498,1500,1499,100,100,95,100,100,100,100,100,81185.03149414063,227908.3214111328,196432.7197265625,0.97625732421875,16628969472,0,4812828672,0
199,1772159701796,1499,1499,1499,1501,1499,1498,1500,1499,100,100,100,100,100,100,100,100,81185.65118408203,227918.19787597656,196442.3306274414,0.97625732421875,16628969472,0,4552806400,0
200,1772159701996,1499,1499,1499,1501,1499,1498,1500,1499,95,100,100,100,100,95,100,100,81186.22186279297,227928.00384521484,196451.9262084961,0.97625732421875,16628969472,0,4213714944,0
200,1772159702197,1499,1499,1499,1501,1499,1498,1500,1499,100,100,100,100,100,100,95.23809814453125,100,81186.8521118164,227937.76989746094,196461.48138427734,0.97625732421875,16628969472,0,4387491840,0
200,1772159702398,1499,1499,1499,1501,1499,1498,1500,1499,100,100,100,100,100,100,100,100,81187.48114013672,227947.5873413086,196471.0619506836,0.97625732421875,16628969472,0,4371845120,0
202,1772159702598,1499,1499,1499,1501,1499,1498,1500,1499,95.23809814453125,100,100,100,100,100,100,100,81188.09869384766,227957.42211914063,196480.623046875,0.97625732421875,16628969472,0,4298174464,0
201,1772159702801,1499,1499,1499,1501,1499,1498,1500,1499,100,100,95,100,100,100,100,95,81188.73486328125,227967.31213378906,196490.26885986328,0.97625732421875,16628969472,0,4596752384,0
199,1772159703003,1499,1499,1499,1501,1499,1498,1500,1499,100,100,100,100,100,100,95,100,81189.35223388672,227977.22094726563,196499.94494628906,0.97625732421875,16628969472,0,4313296896,0
200,1772159703203,1499,1499,1499,1501,1499,1498,1500,1499,95,100,100,100,100,100,100,100,81189.96923828125,227987.02520751953,196509.5185546875,0.97625732421875,16628969472,0,4381761536,0
200,1772159703403,1499,1499,1499,1501,1499,1498,1500,1499,95,100,100,100,100,100,100,95.23809814453125,81190.56848144531,227996.86700439453,196519.1502685547,0.97625732421875,16628969472,0,4234432512,0
200,1772159703604,1499,1499,1499,1501,1499,1498,1500,1499,100,100,95,100,100,100,100,100,81191.18646240234,228006.7725830078,196528.8046875,0.97625732421875,16628969472,0,4201136128,0
200,1772159703805,1499,1499,1499,1501,1499,1498,1500,1499,100,100,100,100,100,95.23809814453125,100,100,81191.80731201172,228016.59832763672,196538.4422607422,0.97625732421875,16628969472,0,4235825152,0
201,1772159704006,1499,1499,1499,1501,1499,1498,1500,1499,100,100,100,95,100,100,95.23809814453125,100,81192.4458618164,228026.47009277344,196548.02673339844,0.97625732421875,16628969472,0,4383973376,0
199,1772159704207,1499,1499,1499,1501,1499,1498,1500,1499,100,100,100,100,100,100,100,95,81193.0453491211,228036.35400390625,196557.70391845703,0.97625732421875,16628969472,0,4344750080,0
200,1772159704407,1499,1499,1499,1501,1499,1498,1500,1499,95.23809814453125,100,95.23809814453125,100,100,100,100,100,81193.6430053711,228046.19024658203,196567.31872558594,0.97625732421875,16628969472,0,4346585088,0
199,1772159704609,1499,1499,1499,1501,1499,1498,1500,1499,100,100,100,100,100,100,100,95,81194.25744628906,228056.10150146484,196577.0146484375,0.97625732421875,16628969472,0,4262465536,0
200,1772159704808,1499,1499,1499,1501,1499,1498,1500,1499,100,100,100,100,100,100,100,95,81194.88146972656,228065.89038085938,196586.52502441406,0.97625732421875,16628969472,0,4523425792,0
199,1772159705008,1499,1499,1499,1501,1499,1498,1500,1499,97.56097412109375,100,100,100,100,100,95,100,81195.48345947266,228075.71057128906,196596.1293334961,0.97625732421875,16628969472,0,4407009280,0
200,1772159705208,1499,1499,1499,1501,1499,1498,1500,1499,100,95.23809814453125,95.23809814453125,100,100,100,100,100,81196.08142089844,228085.51037597656,196605.70483398438,0.97625732421875,16628969472,0,4285579264,0
201,1772159705409,1499,1499,1499,1501,1499,1498,1500,1499,100,100,100,95.23809814453125,100,95.23809814453125,100,100,81196.6948852539,228095.34240722656,196615.32781982422,0.97625732421875,16628969472,0,4520726528,0
201,1772159705610,1499,1499,1499,1501,1499,1498,1500,1499,100,100,100,100,100,100,100,95.23809814453125,81197.3140258789,228105.30249023438,196625.03521728516,0.97625732421875,16628969472,0,4298391552,0
199,1772159705812,1499,1499,1499,1501,1499,1498,1500,1499,100,100,100,100,100,100,100,100,81197.93090820313,228115.1734008789,196634.6923828125,0.97625732421875,16628969472,0,4338249728,0
199,1772159706012,1499,1499,1499,1501,1499,1498,1500,1499,95.23809814453125,94.44444274902344,100,100,100,100,94.73684692382813,100,81198.53894042969,228125.03149414063,196644.32525634766,0.97625732421875,16628969472,0,4239319040,0
200,1772159706212,1499,1499,1499,1501,1499,1498,1500,1499,100,100,100,100,100,94.73684692382813,100,100,81199.15228271484,228134.88623046875,196653.95141601563,0.97625732421875,16628969472,0,4314918912,0
