Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772155901985,1500,1499,1500,1499,1500,1496,1499,1500,5.263157844543457,20,5.263157844543457,0,0,5,5,0,70665.08428955078,53330.914001464844,25899.27752685547,0.87371826171875,16628969472,0,957059072,0
199,1772155902186,1500,1499,1500,1499,1500,1496,1499,1500,5,15.384615898132324,20,7.500000476837158,7.500000476837158,5,10.526315689086914,5.128205299377441,70665.30541992188,53331.785583496094,25900.0205078125,0.87371826171875,16628969472,0,962506752,0
199,1772155902386,1500,1499,1500,1499,1500,1496,1499,1500,30.000001907348633,4.761904716491699,5.263157844543457,5,0,0,14.285715103149414,0,70665.5151977539,53332.31823730469,25900.426330566406,0.87371826171875,16628969472,0,969318400,0
199,1772155902586,1500,1499,1500,1499,1500,1496,1499,1500,57.142860412597656,14.285715103149414,13.636363983154297,14.285715103149414,4.761904716491699,10,0,0,70665.72344970703,53332.86602783203,25900.847717285156,0.87371826171875,16628969472,0,971620352,0
199,1772155902786,1500,1499,1500,1499,1500,1496,1499,1500,20,5,0,0,4.761904716491699,5,0,35,70665.93627929688,53333.400390625,25901.255981445313,0.87371826171875,16628969472,0,969904128,0
199,1772155902986,1500,1499,1500,1499,1500,1496,1499,1500,0,0,0,0,0,10,20,26.3157901763916,70666.15563964844,53333.956115722656,25901.680908203125,0.87371826171875,16628969472,0,985673728,0
200,1772155903186,1500,1499,1500,1499,1500,1496,1499,1500,0,0,0,0,0,10,20,26.3157901763916,70666.35626220703,53337.00109863281,25904.61346435547,0.87371826171875,16628969472,0,985673728,0
199,1772155903386,1500,1499,1500,1499,1500,1496,1499,1500,0,0,7.500000476837158,0,0,5.405405521392822,0,74.35897827148438,70666.56463623047,53339.800537109375,25907.2802734375,0.87371826171875,16628969472,0,987172864,0
199,1772155903586,1500,1499,1500,1499,1500,1496,1499,1500,0,0,60.000003814697266,0,0,0,0,5.263157844543457,70666.77600097656,53341.692138671875,25909.05401611328,0.87371826171875,16628969472,0,999374848,0
200,1772155903786,1500,1499,1500,1499,1500,1496,1499,1500,0,0,60.000003814697266,0,0,0,0,5.263157844543457,70666.99255371094,53345.560119628906,25912.784790039063,0.87371826171875,16628969472,0,1003266048,0
199,1772155903986,1500,1499,1500,1499,1500,1496,1499,1500,0,0,50,0,0,4.761904716491699,0,5.263157844543457,70667.20495605469,53348.13171386719,25915.216674804688,0.87371826171875,16628969472,0,998998016,0
199,1772155904187,1500,1499,1500,1499,1500,1496,1499,1500,9.523809432983398,4.761904716491699,15.000000953674316,0,0,5.555555820465088,4.761904716491699,33.333335876464844,70667.41302490234,53348.634033203125,25915.593139648438,0.87371826171875,16628969472,0,998752256,0
199,1772155904387,1500,1499,1500,1499,1500,1496,1499,1500,9.523809432983398,0,0,9.523809432983398,0,0,0,47.36842346191406,70667.61895751953,53349.15753173828,25915.99090576172,0.87371826171875,16628969472,0,998436864,0
200,1772155904587,1500,1499,1500,1499,1500,1496,1499,1500,0,0,4.761904716491699,5,9.523809432983398,9.523809432983398,5,42.85714340209961,70667.82342529297,53349.68505859375,25916.392822265625,0.87371826171875,16628969472,0,998051840,0
199,1772155904787,1500,1499,1500,1499,1500,1496,1499,1500,5,5,0,0,0,0,0,42.105262756347656,70668.03161621094,53350.25341796875,25916.834045410156,0.87371826171875,16628969472,0,1001533440,0
199,1772155904987,1500,1499,1500,1499,1500,1496,1499,1500,0,4.761904716491699,5,5,5.263157844543457,15.789472579956055,9.523809432983398,5.263157844543457,70668.25384521484,53350.71710205078,25917.168823242188,0.87371826171875,16628969472,0,1000796160,0
199,1772155905187,1500,1499,1500,1499,1500,1496,1499,1500,5,0,5.263157844543457,10,13.636363983154297,10,0,5.263157844543457,70668.46496582031,53351.19958496094,25917.520629882813,0.87371826171875,16628969472,0,1000796160,0
199,1772155905387,1500,1499,1500,1499,1500,1496,1499,1500,0,0,0,5.263157844543457,5,5.263157844543457,0,5.263157844543457,70668.67156982422,53351.63818359375,25917.829833984375,0.87371826171875,16628969472,0,1000787968,0
199,1772155905587,1500,1499,1500,1499,1500,1496,1499,1500,5,4.545454502105713,0,5,0,10,5.263157844543457,0,70668.8783569336,53352.07604980469,25918.138244628906,0.87371826171875,16628969472,0,1000787968,0
200,1772155905787,1500,1499,1500,1499,1500,1496,1499,1500,15.789472579956055,5.555555820465088,26.3157901763916,20,10.526315689086914,10.526315689086914,33.333335876464844,10.526315689086914,70669.11419677734,53353.43298339844,25919.362854003906,0.87371826171875,16628969472,0,1005830144,0
199,1772155905987,1500,1499,1500,1499,1500,1496,1499,1500,5,0,5,0,0,0,0,9.523809432983398,70669.3228149414,53353.866760253906,25919.664428710938,0.87371826171875,16628969472,0,1005830144,0
199,1772155906188,1500,1499,1500,1499,1500,1496,1499,1500,5,0,5,4.761904716491699,0,9.523809432983398,5.263157844543457,0,70669.5267944336,53354.28674316406,25919.95770263672,0.87371826171875,16628969472,0,1005830144,0
199,1772155906388,1500,1499,1500,1499,1500,1496,1499,1500,0,0,0,0,0,0,5,0,70669.7279663086,53354.667724609375,25920.213317871094,0.87371826171875,16628969472,0,1005830144,0
199,1772155906588,1500,1499,1500,1499,1500,1496,1499,1500,0,0,0,0,0,0,0,0,70669.92846679688,53355.065490722656,25920.486267089844,0.87371826171875,16628969472,0,1005830144,0
199,1772155906788,1500,1499,1500,1499,1500,1496,1499,1500,0,0,0,0,22.72727394104004,4.761904716491699,0,15.000000953674316,70670.15063476563,53355.98596191406,25921.280334472656,0.87371826171875,16628969472,0,890814464,0
199,1772155906988,1500,1499,1500,1499,1500,1496,1499,1500,61.904762268066406,0,0,5,36.842105865478516,0,0,0,70670.40008544922,53358.78662109375,25923.945922851563,0.87371826171875,16628969472,0,1113870336,0
200,1772155907188,1500,1499,1500,1499,1500,1496,1499,1500,5.263157844543457,5,0,0,0,36.842105865478516,0,5,70670.63873291016,53359.97131347656,25924.997131347656,0.87371826171875,16628969472,0,1185853440,0
200,1772155907388,1500,1499,1500,1499,1500,1496,1499,1500,0,5,5,0,0,47.36842346191406,0,0,70670.87860107422,53361.295349121094,25926.190185546875,0.87371826171875,16628969472,0,1207001088,0
199,1772155907588,1500,1499,1500,1499,1500,1496,1499,1500,0,9.523809432983398,10.526315689086914,0,0,15.789472579956055,0,5,70671.109375,53363.08410644531,25927.838500976563,0.87371826171875,16628969472,0,1239781376,0
199,1772155907788,1500,1499,1500,1499,1500,1496,1499,1500,0,9.523809432983398,10.526315689086914,0,0,15.789472579956055,0,5,70671.33575439453,53364.15625,25928.789123535156,0.87371826171875,16628969472,0,1266524160,0
200,1772155907988,1500,1499,1500,1499,1500,1496,1499,1500,12.820513725280762,15.789472579956055,5,0,5,7.500000476837158,2.5641026496887207,58.536582946777344,70671.54815673828,53367.83233642578,25932.345825195313,0.87371826171875,16628969472,0,1284042752,0
200,1772155908188,1500,1499,1500,1499,1500,1496,1499,1500,5.263157844543457,9.523809432983398,4.761904716491699,9.523809432983398,14.285715103149414,5,4.761904716491699,85,70671.76086425781,53372.090393066406,25936.475219726563,0.87371826171875,16628969472,0,1290891264,0
200,1772155908388,1500,1499,1500,1499,1500,1496,1499,1500,9.523809432983398,0,5,0,0,55,0,42.105262756347656,70671.96966552734,53375.97570800781,25940.23455810547,0.87371826171875,16628969472,0,1291522048,0
200,1772155908589,1500,1499,1500,1499,1500,1496,1499,1500,4.761904716491699,10.526315689086914,5,0,10,5.263157844543457,84.21052551269531,9.090909004211426,70672.18072509766,53379.990173339844,25944.104248046875,0.87371826171875,16628969472,0,1289707520,0
200,1772155908789,1500,1499,1500,1499,1500,1496,1499,1500,0,4.761904716491699,0,0,10,9.090909004211426,90,10.526315689086914,70672.39056396484,53383.97607421875,25947.964599609375,0.87371826171875,16628969472,0,1287090176,0
200,1772155908989,1500,1499,1500,1499,1500,1496,1499,1500,5,5,9.523809432983398,9.523809432983398,0,0,90.47618865966797,5.555555820465088,70672.5990600586,53387.96923828125,25951.828491210938,0.87371826171875,16628969472,0,1284509696,0
200,1772155909189,1500,1499,1500,1499,1500,1496,1499,1500,0,9.523809432983398,0,0,5,5,52.38095474243164,10,70672.82629394531,53390.96533203125,25954.695068359375,0.87371826171875,16628969472,0,1286762496,0
199,1772155909389,1500,1499,1500,1499,1500,1496,1499,1500,5,10,5,5.263157844543457,5.263157844543457,5.263157844543457,25,0,70673.03973388672,53391.43328857422,25955.033081054688,0.87371826171875,16628969472,0,1286250496,0
199,1772155909589,1500,1499,1500,1499,1500,1496,1499,1500,5,10,5,5.263157844543457,5.263157844543457,5.263157844543457,25,0,70673.25006103516,53391.893798828125,25955.36602783203,0.87371826171875,16628969472,0,1286250496,0
199,1772155909789,1500,1499,1500,1499,1500,1496,1499,1500,4.878048419952393,12.195121765136719,5,5.128205299377441,2.5,14.634145736694336,2.5641026496887207,0,70673.46032714844,53392.36297607422,25955.70684814453,0.87371826171875,16628969472,0,1286250496,0
199,1772155909989,1500,1499,1500,1499,1500,1496,1499,1500,0,10,0,0,5,0,0,0,70673.66674804688,53392.81121826172,25956.023376464844,0.87371826171875,16628969472,0,1286176768,0
200,1772155910189,1500,1499,1500,1499,1500,1496,1499,1500,0,5,0,0,0,5.263157844543457,9.523809432983398,0,70673.87194824219,53393.2353515625,25956.320678710938,0.87371826171875,16628969472,0,1285877760,0
200,1772155910389,1500,1499,1500,1499,1500,1496,1499,1500,4.761904716491699,0,0,0,0,0,5,0,70674.07238769531,53393.629821777344,25956.589904785156,0.87371826171875,16628969472,0,1285877760,0
197,1772155910592,1500,1499,1500,1499,1500,1496,1499,1500,0,5.263157844543457,0,0,0,0,0,0,70674.2749633789,53394.005615234375,25956.839904785156,0.87371826171875,16628969472,0,1285877760,0
200,1772155910790,1500,1499,1500,1499,1500,1496,1499,1500,0,5.263157844543457,0,0,0,0,0,0,70674.52233886719,53395.78106689453,25958.49346923828,0.87371826171875,16628969472,0,936284160,0
199,1772155910990,1500,1499,1500,1499,1500,1496,1499,1500,7.500000476837158,15.384615898132324,2.5,7.500000476837158,4.878048419952393,2.5,2.5641026496887207,2.5,70674.72155761719,53395.91046142578,25958.531311035156,0.87371826171875,16628969472,0,933629952,0
200,1772155911190,1500,1499,1500,1499,1500,1496,1499,1500,7.500000476837158,15.384615898132324,2.5,7.500000476837158,4.878048419952393,2.5,2.5641026496887207,2.5,70674.9203491211,53396.1357421875,25958.66473388672,0.87371826171875,16628969472,0,930775040,0
199,1772155911390,1500,1499,1500,1499,1500,1496,1499,1500,0,4.878048419952393,0,0,2.5,2.4390242099761963,0,7.500000476837158,70675.123046875,53396.63732910156,25959.06414794922,0.87371826171875,16628969472,0,929435648,0
200,1772155911590,1500,1499,1500,1499,1500,1496,1499,1500,0,0,0,0,0,0,0,100,70675.373046875,53399.657470703125,25961.94696044922,0.87371826171875,16628969472,0,1152012288,0
199,1772155911791,1500,1499,1500,1499,1500,1496,1499,1500,45,0,0,4.761904716491699,0,0,0,10,70675.62237548828,53401.160217285156,25963.31170654297,0.87371826171875,16628969472,0,1257668608,0
200,1772155911991,1500,1499,1500,1499,1500,1496,1499,1500,45,0,0,4.761904716491699,0,0,0,10,70675.84869384766,53402.44500732422,25964.46875,0.87371826171875,16628969472,0,1280741376,0
199,1772155912191,1500,1499,1500,1499,1500,1496,1499,1500,32.5,2.5,5,0,0,0,0,17.5,70676.06860351563,53403.5615234375,25965.45703125,0.87371826171875,16628969472,0,1307303936,0
199,1772155912391,1500,1499,1500,1499,1500,1496,1499,1500,0,10.526315689086914,0,5.882352828979492,4.761904716491699,0,0,0,70676.26940917969,53404.09680175781,25965.864318847656,0.87371826171875,16628969472,0,1307303936,0
199,1772155912591,1500,1499,1500,1499,1500,1496,1499,1500,0,0,0,6.6666669845581055,0,0,4.761904716491699,0,70676.46990966797,53404.51873779297,25966.1611328125,0.87371826171875,16628969472,0,1307303936,0
199,1772155912791,1500,1499,1500,1499,1500,1496,1499,1500,0,0,28.571430206298828,0,0,9.090909004211426,0,0,70676.67272949219,53405.150329589844,25966.668029785156,0.87371826171875,16628969472,0,1307303936,0
200,1772155912991,1500,1499,1500,1499,1500,1496,1499,1500,0,0,6.6666669845581055,5,0,0,0,0,70676.87329101563,53405.559509277344,25966.9521484375,0.87371826171875,16628969472,0,1306771456,0
199,1772155913191,1500,1499,1500,1499,1500,1496,1499,1500,0,0,5.882352828979492,0,0,0,0,0,70677.07690429688,53405.92785644531,25967.19659423828,0.87371826171875,16628969472,0,1303363584,0
200,1772155913392,1500,1499,1500,1499,1500,1496,1499,1500,0,0,0,0,0,0,0,0,70677.27758789063,53406.112854003906,25967.288513183594,0.87371826171875,16628969472,0,1302757376,0
200,1772155913592,1500,1499,1500,1499,1500,1496,1499,1500,4.761904716491699,0,0,0,0,0,0,0,70677.47857666016,53406.29022216797,25967.3720703125,0.87371826171875,16628969472,0,1302757376,0
200,1772155913792,1500,1499,1500,1499,1500,1496,1499,1500,0,0,0,0,0,0,0,0,70677.67987060547,53406.48156738281,25967.46026611328,0.87371826171875,16628969472,0,1302757376,0
200,1772155913993,1500,1499,1500,1499,1500,1496,1499,1500,4.761904716491699,0,0,0,0,0,0,0,70677.880859375,53406.65478515625,25967.53973388672,0.87371826171875,16628969472,0,1295749120,0
200,1772155914193,1500,1499,1500,1499,1500,1496,1499,1500,0,0,0,5,0,0,0,0,70678.08117675781,53406.828674316406,25967.62139892578,0.87371826171875,16628969472,0,1295491072,0
200,1772155914393,1500,1499,1500,1499,1500,1496,1499,1500,0,9.523809432983398,0,0,4.761904716491699,0,0,0,70678.28332519531,53407.11798095703,25967.814880371094,0.87371826171875,16628969472,0,1295749120,0
200,1772155914594,1500,1499,1500,1499,1500,1496,1499,1500,5,0,0,0,0,0,0,0,70678.48315429688,53407.286560058594,25967.891235351563,0.87371826171875,16628969472,0,1295749120,0
199,1772155914794,1500,1499,1500,1499,1500,1496,1499,1500,0,0,0,0,0,5,0,9.090909004211426,70678.69494628906,53407.549743652344,25968.03582763672,0.87371826171875,16628969472,0,1295749120,0
200,1772155914994,1500,1499,1500,1499,1500,1496,1499,1500,0,0,0,0,0,4.761904716491699,0,0,70678.8984375,53407.772521972656,25968.159240722656,0.87371826171875,16628969472,0,1284730880,0
200,1772155915194,1500,1499,1500,1499,1500,1496,1499,1500,5,0,0,0,5,4.761904716491699,0,0,70679.10083007813,53407.976135253906,25968.26806640625,0.87371826171875,16628969472,0,1284730880,0
200,1772155915395,1500,1499,1500,1499,1500,1496,1499,1500,0,0,0,0,0,0,0,0,70679.30114746094,53408.15734863281,25968.357482910156,0.87371826171875,16628969472,0,1284730880,0
199,1772155915595,1500,1499,1500,1499,1500,1496,1499,1500,9.090909004211426,0,0,0,0,0,0,0,70679.50183105469,53408.337646484375,25968.443786621094,0.87371826171875,16628969472,0,1284730880,0
200,1772155915795,1500,1499,1500,1499,1500,1496,1499,1500,9.090909004211426,0,0,0,0,0,0,0,70679.71759033203,53409.24060058594,25969.240295410156,0.87371826171875,16628969472,0,1281138688,0
199,1772155915995,1500,1499,1500,1499,1500,1496,1499,1500,0,7.317072868347168,12.5,5,2.5641026496887207,5.263157844543457,5,0,70679.9281616211,53409.92303466797,25969.811279296875,0.87371826171875,16628969472,0,1272479744,0
199,1772155916195,1500,1499,1500,1499,1500,1496,1499,1500,0,10,10,15.000000953674316,0,9.523809432983398,5,0,70680.13983154297,53410.247314453125,25970.032470703125,0.87371826171875,16628969472,0,1272463360,0
206,1772155916395,1500,1499,1500,1499,1500,1496,1499,1500,0,10,10,15.000000953674316,0,9.523809432983398,5,0,70680.38745117188,53412.36279296875,25972.034118652344,0.87371826171875,16628969472,0,1237389312,0
199,1772155916602,1500,1499,1500,1499,1500,1496,1499,1500,17.073171615600586,25.641027450561523,25,17.5,33.333335876464844,30.76923179626465,15.384615898132324,16.666667938232422,70680.70330810547,53417.13537597656,25976.64288330078,0.87371826171875,16628969472,0,1309638656,0
199,1772155916802,1500,1499,1500,1499,1500,1496,1499,1500,100,95.23809814453125,100,100,100,100,100,100,70681.37408447266,53426.67742919922,25985.93212890625,0.87371826171875,16628969472,0,2011443200,0
199,1772155917002,1500,1499,1500,1499,1500,1496,1499,1500,100,95,100,100,100,94.73684692382813,100,100,70682.04724121094,53436.27032470703,25995.26641845703,0.87371826171875,16628969472,0,2617978880,0
199,1772155917202,1500,1499,1500,1499,1500,1496,1499,1500,95.23809814453125,100,100,95,95.23809814453125,95.45454406738281,100,95,70682.66711425781,53445.957458496094,26004.717224121094,0.87371826171875,16628969472,0,3091591168,0
200,1772155917402,1500,1499,1500,1499,1500,1496,1499,1500,100,95,100,100,100,94.73684692382813,100,95.23809814453125,70683.27740478516,53455.583251953125,26014.107360839844,0.87371826171875,16628969472,0,3608367104,0
199,1772155917602,1500,1499,1500,1499,1500,1496,1499,1500,100,95.23809814453125,95.23809814453125,100,95.23809814453125,94.73684692382813,100,100,70683.9013671875,53465.299255371094,26023.587951660156,0.87371826171875,16628969472,0,4132233216,0
201,1772155917802,1500,1499,1500,1499,1500,1496,1499,1500,95,94.73684692382813,100,95,95,90.47618865966797,100,100,70684.53778076172,53475.003356933594,26033.048278808594,0.87371826171875,16628969472,0,4684177408,0
200,1772155918003,1500,1499,1500,1499,1500,1496,1499,1500,95,100,100,100,90.47618865966797,94.73684692382813,100,90.47618865966797,70685.13122558594,53484.793884277344,26042.619262695313,0.87371826171875,16628969472,0,4834349056,0
200,1772155918204,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,95.23809814453125,100,100,70685.71942138672,53494.56896972656,26052.185180664063,0.87371826171875,16628969472,0,5005230080,0
201,1772155918404,1500,1499,1500,1499,1500,1496,1499,1500,95.23809814453125,100,95,100,95.23809814453125,100,94.73684692382813,100,70686.32238769531,53504.400329589844,26061.748779296875,0.87371826171875,16628969472,0,4942979072,0
203,1772155918605,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,95,100,95,70686.9359741211,53514.21209716797,26071.340576171875,0.87371826171875,16628969472,0,4785664000,0
200,1772155918809,1500,1499,1500,1499,1500,1496,1499,1500,100,100,95.23809814453125,95.45454406738281,100,100,90,94.73684692382813,70687.5580444336,53524.152404785156,26081.040161132813,0.87371826171875,16628969472,0,4864622592,0
200,1772155919009,1500,1499,1500,1499,1500,1496,1499,1500,100,95,100,100,100,100,95.45454406738281,95.23809814453125,70688.17175292969,53533.901428222656,26090.56524658203,0.87371826171875,16628969472,0,4985360384,0
200,1772155919209,1500,1499,1500,1499,1500,1496,1499,1500,100,100,95.23809814453125,100,100,100,89.47368621826172,95,70688.75695800781,53543.767822265625,26100.21563720703,0.87371826171875,16628969472,0,4771028992,0
199,1772155919410,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,100,100,94.73684692382813,70689.3392944336,53553.38952636719,26109.65069580078,0.87371826171875,16628969472,0,4370001920,0
199,1772155919610,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,100,100,100,70689.97180175781,53563.23291015625,26119.21954345703,0.87371826171875,16628969472,0,4539441152,0
199,1772155919810,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,100,100,100,70690.5892944336,53572.97717285156,26128.71875,0.87371826171875,16628969472,0,4241686528,0
199,1772155920010,1500,1499,1500,1499,1500,1496,1499,1500,97.56097412109375,100,97.5,97.6744155883789,100,100,95,97.43589782714844,70691.21783447266,53582.76257324219,26138.26971435547,0.87371826171875,16628969472,0,4321853440,0
200,1772155920210,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,100,100,95.23809814453125,70691.84576416016,53592.507873535156,26147.779174804688,0.87371826171875,16628969472,0,4404871168,0
203,1772155920411,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,95,100,95,100,70692.44250488281,53602.29461669922,26157.37286376953,0.87371826171875,16628969472,0,4344881152,0
200,1772155920615,1500,1499,1500,1499,1500,1496,1499,1500,95,95.23809814453125,95.45454406738281,100,95,95.45454406738281,100,100,70693.06353759766,53612.287536621094,26167.126220703125,0.87371826171875,16628969472,0,4367679488,0
198,1772155920816,1500,1499,1500,1499,1500,1496,1499,1500,95,100,100,100,95,100,100,100,70693.67791748047,53622.14678955078,26176.76123046875,0.87371826171875,16628969472,0,4553957376,0
199,1772155921015,1500,1499,1500,1499,1500,1496,1499,1500,95,100,100,100,95,100,100,100,70694.26873779297,53631.881591796875,26186.272521972656,0.87371826171875,16628969472,0,4499042304,0
199,1772155921215,1500,1499,1500,1499,1500,1496,1499,1500,97.43589782714844,97.56097412109375,100,97.56097412109375,97.43589782714844,100,100,97.5,70694.88134765625,53641.73406982422,26195.85321044922,0.87371826171875,16628969472,0,4512043008,0
199,1772155921415,1500,1499,1500,1499,1500,1496,1499,1500,95.45454406738281,100,100,100,100,100,100,100,70695.48736572266,53651.546813964844,26205.45330810547,0.87371826171875,16628969472,0,4547174400,0
204,1772155921615,1500,1499,1500,1499,1500,1496,1499,1500,95.45454406738281,100,100,100,100,100,100,100,70696.0835571289,53661.33251953125,26215.00146484375,0.87371826171875,16628969472,0,4383207424,0
199,1772155921820,1500,1499,1500,1499,1500,1496,1499,1500,97.43589782714844,97.43589782714844,100,100,100,97.6190414428711,100,100,70696.70574951172,53671.35565185547,26224.82733154297,0.87371826171875,16628969472,0,4398723072,0
200,1772155922020,1500,1499,1500,1499,1500,1496,1499,1500,95,100,100,95,100,100,100,95,70697.2857055664,53681.17303466797,26234.42919921875,0.87371826171875,16628969472,0,4238393344,0
199,1772155922220,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,100,100,100,70697.90661621094,53691.05584716797,26244.03857421875,0.87371826171875,16628969472,0,4339806208,0
200,1772155922420,1500,1499,1500,1499,1500,1496,1499,1500,100,94.73684692382813,100,100,100,100,100,100,70698.5609741211,53700.83477783203,26253.57012939453,0.87371826171875,16628969472,0,4398411776,0
205,1772155922620,1500,1499,1500,1499,1500,1496,1499,1500,100,100,95.23809814453125,100,100,100,100,100,70699.16229248047,53710.681640625,26263.20166015625,0.87371826171875,16628969472,0,4295274496,0
200,1772155922826,1500,1499,1500,1499,1500,1496,1499,1500,95,100,100,100,100,100,100,100,70699.80236816406,53720.79650878906,26273.067749023438,0.87371826171875,16628969472,0,4293259264,0
200,1772155923027,1500,1499,1500,1499,1500,1496,1499,1500,100,100,95,100,100,100,100,100,70700.41314697266,53730.688049316406,26282.72802734375,0.87371826171875,16628969472,0,4209545216,0
201,1772155923228,1500,1499,1500,1499,1500,1496,1499,1500,95,95.23809814453125,100,100,100,100,100,100,70701.03784179688,53740.5576171875,26292.357177734375,0.87371826171875,16628969472,0,4345200640,0
199,1772155923430,1500,1499,1500,1499,1500,1496,1499,1500,95,100,95.23809814453125,100,100,95.23809814453125,100,100,70701.63098144531,53750.47009277344,26302.047241210938,0.87371826171875,16628969472,0,4208414720,0
202,1772155923630,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,100,100,100,70702.25854492188,53760.303466796875,26311.644409179688,0.87371826171875,16628969472,0,4542562304,0
200,1772155923833,1500,1499,1500,1499,1500,1496,1499,1500,95.23809814453125,100,100,95,100,95.45454406738281,100,100,70702.84588623047,53770.37091064453,26321.48699951172,0.87371826171875,16628969472,0,4421677056,0
199,1772155924033,1500,1499,1500,1499,1500,1496,1499,1500,100,100,95,100,100,100,100,100,70703.4478149414,53780.22448730469,26331.129516601563,0.87371826171875,16628969472,0,4379848704,0
203,1772155924233,1500,1499,1500,1499,1500,1496,1499,1500,95,100,100,100,100,100,100,100,70704.06182861328,53790.065002441406,26340.744873046875,0.87371826171875,16628969472,0,4490723328,0
203,1772155924437,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,100,100,100,70704.68963623047,53800.116455078125,26350.54833984375,0.87371826171875,16628969472,0,4381163520,0
199,1772155924641,1500,1499,1500,1499,1500,1496,1499,1500,100,100,95.45454406738281,100,100,100,95.23809814453125,100,70705.29772949219,53810.153869628906,26360.348083496094,0.87371826171875,16628969472,0,4239089664,0
201,1772155924841,1500,1499,1500,1499,1500,1496,1499,1500,100,95,100,100,100,100,100,95,70705.91766357422,53819.97772216797,26369.936401367188,0.873779296875,16628969472,0,4201857024,0
