Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772157921996,3999,4000,4078,4036,4078,4000,4000,3997,100,100,95.45454406738281,100,100,100,100,100,76246.57818603516,145741.2598876953,116162.65014648438,0.9259033203125,16628969472,0,4419964928,0
200,1772157922197,3999,4000,4078,4036,4078,4000,4000,3997,100,95,100,100,100,95,100,95,76247.2123413086,145751.05096435547,116172.20227050781,0.9259033203125,16628969472,0,4536696832,0
200,1772157922398,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,95.45454406738281,100,100,100,94.73684692382813,76247.80444335938,145760.85705566406,116181.77935791016,0.9259033203125,16628969472,0,4298182656,0
199,1772157922598,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,100,100,100,76248.43170166016,145770.57788085938,116191.27282714844,0.9259033203125,16628969472,0,4245938176,0
200,1772157922798,3999,4000,4078,4036,4078,4000,4000,3997,100,95,95,100,100,100,100,100,76249.05145263672,145780.27410888672,116200.73645019531,0.9259033203125,16628969472,0,4354674688,0
200,1772157922999,3999,4000,4078,4036,4078,4000,4000,3997,95,100,100,100,95.23809814453125,100,100,100,76249.66033935547,145790.0089111328,116210.2632446289,0.9259033203125,16628969472,0,4416950272,0
200,1772157923199,3999,4000,4078,4036,4078,4000,4000,3997,95,100,95.23809814453125,100,100,100,100,100,76250.2730102539,145799.78381347656,116219.81805419922,0.9259033203125,16628969472,0,4487610368,0
199,1772157923399,3999,4000,4078,4036,4078,4000,4000,3997,100,95.45454406738281,100,100,100,100,100,95,76250.89111328125,145809.64526367188,116229.4033203125,0.9259033203125,16628969472,0,4503527424,0
199,1772157923599,3999,4000,4078,4036,4078,4000,4000,3997,100,95.45454406738281,100,100,100,100,100,95,76251.47241210938,145819.32208251953,116238.876953125,0.9259033203125,16628969472,0,4408532992,0
200,1772157923799,3999,4000,4078,4036,4078,4000,4000,3997,97.43589782714844,97.43589782714844,97.5,100,97.5,100,97.43589782714844,100,76252.05346679688,145829.08758544922,116248.42626953125,0.9259033203125,16628969472,0,4362379264,0
201,1772157924000,3999,4000,4078,4036,4078,4000,4000,3997,95.23809814453125,100,100,100,100,100,100,100,76252.65185546875,145838.91540527344,116258.01544189453,0.9259033203125,16628969472,0,4285046784,0
199,1772157924201,3999,4000,4078,4036,4078,4000,4000,3997,95,95.23809814453125,95,100,95.23809814453125,100,100,100,76253.2484741211,145848.6900024414,116267.5737915039,0.9259033203125,16628969472,0,4206665728,0
199,1772157924401,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,95,100,100,100,76253.86279296875,145858.4838256836,116277.1401977539,0.9259033203125,16628969472,0,4289110016,0
204,1772157924601,3999,4000,4078,4036,4078,4000,4000,3997,95,100,95.23809814453125,100,100,100,94.73684692382813,95.23809814453125,76254.45831298828,145868.26190185547,116286.69366455078,0.9259033203125,16628969472,0,4265136128,0
201,1772157924806,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,100,100,95.23809814453125,76255.0728149414,145878.2557373047,116296.46716308594,0.9259033203125,16628969472,0,4229185536,0
199,1772157925007,3999,4000,4078,4036,4078,4000,4000,3997,100,95,100,100,100,100,100,100,76255.7041015625,145888.13214111328,116306.07434082031,0.9259033203125,16628969472,0,4227907584,0
200,1772157925207,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,95,100,100,76256.32525634766,145897.92059326172,116315.630859375,0.9259033203125,16628969472,0,4365152256,0
202,1772157925407,3999,4000,4078,4036,4078,4000,4000,3997,100,95,100,100,100,100,100,100,76256.92614746094,145907.72845458984,116325.23046875,0.9259033203125,16628969472,0,4355346432,0
202,1772157925609,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,100,100,100,76257.53741455078,145917.68780517578,116334.97198486328,0.9259033203125,16628969472,0,4403630080,0
200,1772157925812,3999,4000,4078,4036,4078,4000,4000,3997,100,95,95.23809814453125,95.45454406738281,100,100,100,100,76258.14086914063,145927.67974853516,116344.70904541016,0.9259033203125,16628969472,0,4215910400,0
199,1772157926012,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,100,100,100,76258.7505493164,145937.49395751953,116354.29516601563,0.9259033203125,16628969472,0,4408426496,0
201,1772157926212,3999,4000,4078,4036,4078,4000,4000,3997,100,100,95,100,100,100,100,100,76259.34051513672,145947.29150390625,116363.87036132813,0.9259033203125,16628969472,0,4496670720,0
200,1772157926413,3999,4000,4078,4036,4078,4000,4000,3997,100,95.23809814453125,100,95,100,100,100,95,76259.91564941406,145957.2007446289,116373.57946777344,0.9259033203125,16628969472,0,4104077312,0
200,1772157926614,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,100,95.23809814453125,100,76260.55303955078,145967.04779052734,116383.16619873047,0.9259033203125,16628969472,0,4460466176,0
