Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772156344285,1499,1499,1499,1499,1450,1500,1500,1500,2.4390242099761963,2.5641026496887207,2.5,5.128205299377441,5.128205299377441,17.5,4.878048419952393,4.878048419952393,71896.33703613281,73765.22454833984,45860.65594482422,0.8831787109375,16628969472,0,972472320,0
199,1772156344486,1499,1499,1499,1499,1450,1500,1500,1500,5,5,12.820513725280762,0,34.14634323120117,5,2.5641026496887207,0,71896.55645751953,73766.65716552734,45861.949157714844,0.8831787109375,16628969472,0,976388096,0
199,1772156344686,1499,1499,1499,1499,1450,1500,1500,1500,0,5.263157844543457,9.523809432983398,5,0,0,0,40,71896.76538085938,73767.1840209961,45862.349060058594,0.8831787109375,16628969472,0,974467072,0
199,1772156344886,1499,1499,1499,1499,1450,1500,1500,1500,0,0,5,4.761904716491699,0,9.523809432983398,11.111111640930176,47.619049072265625,71896.97283935547,73767.7329711914,45862.771545410156,0.8831787109375,16628969472,0,979533824,0
199,1772156345086,1499,1499,1499,1499,1450,1500,1500,1500,0,9.090909004211426,5,0,4.761904716491699,5,9.523809432983398,50,71897.1792602539,73768.27392578125,45863.186096191406,0.8831787109375,16628969472,0,981372928,0
200,1772156345286,1499,1499,1499,1499,1450,1500,1500,1500,0,9.090909004211426,5,0,4.761904716491699,5,9.523809432983398,50,71897.40222167969,73768.92864990234,45863.70935058594,0.8831787109375,16628969472,0,1008947200,0
199,1772156345486,1499,1499,1499,1499,1450,1500,1500,1500,4.878048419952393,5.128205299377441,0,0,0,5.128205299377441,10.526315689086914,57.5,71897.60803222656,73771.45617675781,45866.11309814453,0.8831787109375,16628969472,0,1008914432,0
199,1772156345686,1499,1499,1499,1499,1450,1500,1500,1500,26.3157901763916,5.263157844543457,0,4.761904716491699,0,0,10,15.789472579956055,71897.8198852539,73772.98309326172,45867.51190185547,0.8831787109375,16628969472,0,1010040832,0
200,1772156345886,1499,1499,1499,1499,1450,1500,1500,1500,26.3157901763916,5.263157844543457,0,4.761904716491699,0,0,10,15.789472579956055,71898.03527832031,73776.58776855469,45870.98663330078,0.8831787109375,16628969472,0,1004781568,0
200,1772156346086,1499,1499,1499,1499,1450,1500,1500,1500,5,2.6315789222717285,9.756096839904785,0,2.5641026496887207,5,0,82.92682647705078,71898.2490234375,73780.37585449219,45874.64324951172,0.8831787109375,16628969472,0,1002020864,0
200,1772156346286,1499,1499,1499,1499,1450,1500,1500,1500,9.090909004211426,10,4.761904716491699,15.000000953674316,9.523809432983398,10,10,25,71898.45928955078,73781.40496826172,45875.544982910156,0.8831787109375,16628969472,0,1001369600,0
199,1772156346486,1499,1499,1499,1499,1450,1500,1500,1500,38.88888931274414,9.090909004211426,0,0,5.555555820465088,0,5,4.761904716491699,71898.66864013672,73781.94104003906,45875.955322265625,0.8831787109375,16628969472,0,1005383680,0
200,1772156346686,1499,1499,1499,1499,1450,1500,1500,1500,10,0,0,0,38.095237731933594,10,0,0,71898.87371826172,73782.47387695313,45876.36102294922,0.8831787109375,16628969472,0,1021636608,0
200,1772156346887,1499,1499,1499,1499,1450,1500,1500,1500,50,0,0,5,0,9.523809432983398,4.761904716491699,5,71899.08166503906,73783.00048828125,45876.760681152344,0.8831787109375,16628969472,0,1021034496,0
199,1772156347087,1499,1499,1499,1499,1450,1500,1500,1500,5.263157844543457,5,0,0,5,0,15.000000953674316,0,71899.29034423828,73783.42572021484,45877.059020996094,0.8831787109375,16628969472,0,1021227008,0
199,1772156347287,1499,1499,1499,1499,1450,1500,1500,1500,5,5,10.526315689086914,9.523809432983398,5.263157844543457,5.263157844543457,15.000000953674316,0,71899.51483154297,73783.7724609375,45877.290771484375,0.8831787109375,16628969472,0,1021120512,0
199,1772156347487,1499,1499,1499,1499,1450,1500,1500,1500,5,5,10.526315689086914,9.523809432983398,5.263157844543457,5.263157844543457,15.000000953674316,0,71899.71984863281,73784.18029785156,45877.570373535156,0.8831787109375,16628969472,0,1021112320,0
199,1772156347687,1499,1499,1499,1499,1450,1500,1500,1500,2.5641026496887207,7.500000476837158,4.878048419952393,0,2.5,5.263157844543457,2.6315789222717285,2.5641026496887207,71899.92584228516,73784.62292480469,45877.884521484375,0.8831787109375,16628969472,0,1021112320,0
199,1772156347887,1499,1499,1499,1499,1450,1500,1500,1500,0,5,0,0,5,14.285715103149414,0,4.761904716491699,71900.13256835938,73785.06164550781,45878.195068359375,0.8831787109375,16628969472,0,1021108224,0
199,1772156348087,1499,1499,1499,1499,1450,1500,1500,1500,30.000001907348633,5.555555820465088,10,10,5.263157844543457,14.285715103149414,10.526315689086914,35,71900.36608886719,73786.39855957031,45879.398681640625,0.8831787109375,16628969472,0,1028251648,0
200,1772156348287,1499,1499,1499,1499,1450,1500,1500,1500,4.761904716491699,0,0,0,5.263157844543457,5.263157844543457,4.761904716491699,5,71900.5746459961,73786.83715820313,45879.706604003906,0.8831787109375,16628969472,0,1028247552,0
199,1772156348487,1499,1499,1499,1499,1450,1500,1500,1500,0,9.090909004211426,0,0,0,10,0,5.263157844543457,71900.78399658203,73787.26708984375,45880.00653076172,0.8831787109375,16628969472,0,1028239360,0
200,1772156348687,1499,1499,1499,1499,1450,1500,1500,1500,0,0,0,0,0,0,0,0,71900.98468017578,73787.64178466797,45880.25646972656,0.8831787109375,16628969472,0,1028239360,0
199,1772156348888,1499,1499,1499,1499,1450,1500,1500,1500,0,0,5.263157844543457,0,4.761904716491699,0,0,0,71901.1865234375,73788.17547607422,45880.666015625,0.8831787109375,16628969472,0,1026162688,0
200,1772156349088,1499,1499,1499,1499,1450,1500,1500,1500,0,0,5.263157844543457,0,4.761904716491699,0,0,0,71901.40814208984,73789.08386230469,45881.456481933594,0.8831787109375,16628969472,0,882733056,0
200,1772156349288,1499,1499,1499,1499,1450,1500,1500,1500,0,0,12.5,0,61.5384635925293,0,0,2.4390242099761963,71901.6630859375,73792.13134765625,45884.36846923828,0.8831787109375,16628969472,0,1105309696,0
200,1772156349488,1499,1499,1499,1499,1450,1500,1500,1500,5,0,0,50,0,0,0,5,71901.91882324219,73793.71881103516,45885.80163574219,0.8831787109375,16628969472,0,1191268352,0
200,1772156349688,1499,1499,1499,1499,1450,1500,1500,1500,0,0,0,57.142860412597656,0,5,0,0,71902.14752197266,73795.24993896484,45887.204833984375,0.8831787109375,16628969472,0,1224122368,0
200,1772156349888,1499,1499,1499,1499,1450,1500,1500,1500,0,33.333335876464844,4.761904716491699,10.526315689086914,0,5,10,0,71902.3773803711,73796.56646728516,45888.392333984375,0.8831787109375,16628969472,0,1256804352,0
200,1772156350088,1499,1499,1499,1499,1450,1500,1500,1500,0,10,52.6315803527832,9.523809432983398,9.523809432983398,5.263157844543457,0,11.111111640930176,71902.59985351563,73798.64587402344,45890.341796875,0.8831787109375,16628969472,0,1263726592,0
200,1772156350288,1499,1499,1499,1499,1450,1500,1500,1500,5.263157844543457,0,89.47368621826172,5,10,0,4.761904716491699,10,71902.81219482422,73802.70007324219,45894.27032470703,0.8831787109375,16628969472,0,1264066560,0
200,1772156350488,1499,1499,1499,1499,1450,1500,1500,1500,9.090909004211426,0,86.36363983154297,5.555555820465088,0,9.523809432983398,0,9.523809432983398,71903.02282714844,73806.73645019531,45898.17901611328,0.8831787109375,16628969472,0,1264349184,0
200,1772156350688,1499,1499,1499,1499,1450,1500,1500,1500,0,0,94.73684692382813,10,5,0,0,0,71903.23065185547,73810.77825927734,45902.09765625,0.8831787109375,16628969472,0,1265635328,0
200,1772156350888,1499,1499,1499,1499,1450,1500,1500,1500,4.761904716491699,63.15789031982422,25,5,5,4.761904716491699,0,10,71903.4409790039,73814.44091796875,45905.633239746094,0.8831787109375,16628969472,0,1267748864,0
200,1772156351088,1499,1499,1499,1499,1450,1500,1500,1500,5,90,4.761904716491699,10,9.523809432983398,5,0,0,71903.65130615234,73818.27545166016,45909.342224121094,0.8831787109375,16628969472,0,1256644608,0
200,1772156351288,1499,1499,1499,1499,1450,1500,1500,1500,0,90.47618865966797,5,10.526315689086914,0,5.263157844543457,9.090909004211426,4.761904716491699,71903.85876464844,73822.24639892578,45913.186096191406,0.8831787109375,16628969472,0,1255329792,0
199,1772156351489,1499,1499,1499,1499,1450,1500,1500,1500,0,10.526315689086914,20,9.523809432983398,0,5.263157844543457,0,5,71904.08624267578,73824.22943115234,45915.030334472656,0.8831787109375,16628969472,0,1259823104,0
199,1772156351689,1499,1499,1499,1499,1450,1500,1500,1500,5.263157844543457,5.263157844543457,20,0,0,14.285715103149414,5,0,71904.30261230469,73824.69897460938,45915.36981201172,0.8831787109375,16628969472,0,1276084224,0
199,1772156351889,1499,1499,1499,1499,1450,1500,1500,1500,0,5.263157844543457,5.263157844543457,5.263157844543457,15.000000953674316,5.555555820465088,4.761904716491699,4.761904716491699,71904.51275634766,73825.16821289063,45915.70965576172,0.8831787109375,16628969472,0,1276067840,0
199,1772156352089,1499,1499,1499,1499,1450,1500,1500,1500,5.263157844543457,5.263157844543457,0,9.523809432983398,5,13.636363983154297,0,0,71904.72052001953,73825.61419677734,45916.02600097656,0.8831787109375,16628969472,0,1276030976,0
199,1772156352289,1499,1499,1499,1499,1450,1500,1500,1500,9.090909004211426,5.263157844543457,0,5.263157844543457,4.761904716491699,0,5,0,71904.92791748047,73826.04913330078,45916.33135986328,0.8831787109375,16628969472,0,1276026880,0
200,1772156352489,1499,1499,1499,1499,1450,1500,1500,1500,0,0,4.761904716491699,0,0,0,0,0,71905.12927246094,73826.42352294922,45916.580078125,0.88385009765625,16628969472,0,1276022784,0
199,1772156352689,1499,1499,1499,1499,1450,1500,1500,1500,0,0,0,5.263157844543457,0,0,0,0,71905.32977294922,73826.7749633789,45916.806579589844,0.88385009765625,16628969472,0,1276022784,0
200,1772156352889,1499,1499,1499,1499,1450,1500,1500,1500,0,0,0,36.842105865478516,0,0,0,0,71905.55834960938,73827.50305175781,45917.41473388672,0.88385009765625,16628969472,0,922103808,0
200,1772156353090,1499,1499,1499,1499,1450,1500,1500,1500,14.285715103149414,14.285715103149414,5.263157844543457,9.523809432983398,0,5,15.000000953674316,5,71905.78015136719,73828.81140136719,45918.60314941406,0.88385009765625,16628969472,0,902184960,0
200,1772156353290,1499,1499,1499,1499,1450,1500,1500,1500,0,0,0,0,0,0,0,0,71905.97857666016,73828.95782470703,45918.657470703125,0.88385009765625,16628969472,0,902184960,0
199,1772156353490,1499,1499,1499,1499,1450,1500,1500,1500,0,0,0,0,10,0,0,0,71906.18084716797,73829.1607055664,45918.76062011719,0.88385009765625,16628969472,0,902184960,0
200,1772156353690,1499,1499,1499,1499,1450,1500,1500,1500,0,0,0,0,10,0,0,0,71906.38299560547,73830.36431884766,45919.86505126953,0.88385009765625,16628969472,0,903782400,0
200,1772156353890,1499,1499,1499,1499,1450,1500,1500,1500,0,0,0,2.5641026496887207,0,0,60.000003814697266,0,71906.65008544922,73833.24291992188,45922.59753417969,0.88385009765625,16628969472,0,1152958464,0
200,1772156354091,1499,1499,1499,1499,1450,1500,1500,1500,0,0,5,35,0,9.523809432983398,5,0,71906.89025878906,73834.0718383789,45923.285705566406,0.88385009765625,16628969472,0,1178116096,0
200,1772156354291,1499,1499,1499,1499,1450,1500,1500,1500,0,0,10,5,4.761904716491699,10.526315689086914,55,0,71907.11920166016,73835.41668701172,45924.50225830078,0.88385009765625,16628969472,0,1223479296,0
199,1772156354491,1499,1499,1499,1499,1450,1500,1500,1500,0,5,0,0,0,28.571430206298828,14.285715103149414,5,71907.3306274414,73836.33642578125,45925.295837402344,0.88385009765625,16628969472,0,1223467008,0
200,1772156354691,1499,1499,1499,1499,1450,1500,1500,1500,0,0,0,0,0,0,17.647058486938477,0,71907.53112792969,73836.74975585938,45925.583923339844,0.88385009765625,16628969472,0,1223467008,0
199,1772156354891,1499,1499,1499,1499,1450,1500,1500,1500,0,0,0,4.761904716491699,9.523809432983398,0,17.647058486938477,0,71907.73321533203,73837.33947753906,45926.049255371094,0.88385009765625,16628969472,0,1223467008,0
200,1772156355091,1499,1499,1499,1499,1450,1500,1500,1500,0,0,0,0,0,0,6.6666669845581055,0,71907.93432617188,73837.75793457031,45926.34246826172,0.88385009765625,16628969472,0,1223467008,0
200,1772156355291,1499,1499,1499,1499,1450,1500,1500,1500,0,0,0,0,0,0,6.6666669845581055,0,71908.13470458984,73838.17657470703,45926.63610839844,0.88385009765625,16628969472,0,1223467008,0
200,1772156355492,1499,1499,1499,1499,1450,1500,1500,1500,0,0,0,4.761904716491699,0,0,0,0,71908.33984375,73838.47241210938,45926.81677246094,0.88385009765625,16628969472,0,1223467008,0
199,1772156355692,1499,1499,1499,1499,1450,1500,1500,1500,4.761904716491699,0,0,0,0,4.761904716491699,0,4.761904716491699,71908.54272460938,73838.67822265625,45926.927307128906,0.88385009765625,16628969472,0,1223467008,0
200,1772156355892,1499,1499,1499,1499,1450,1500,1500,1500,9.090909004211426,0,0,0,0,0,0,0,71908.74481201172,73838.86785888672,45927.02081298828,0.88385009765625,16628969472,0,1223467008,0
200,1772156356092,1499,1499,1499,1499,1450,1500,1500,1500,0,0,0,0,0,0,0,0,71908.94439697266,73839.04577636719,45927.100524902344,0.88385009765625,16628969472,0,1223462912,0
200,1772156356293,1499,1499,1499,1499,1450,1500,1500,1500,4.761904716491699,0,0,0,0,0,0,0,71909.14477539063,73839.21710205078,45927.1796875,0.88385009765625,16628969472,0,1223462912,0
200,1772156356493,1499,1499,1499,1499,1450,1500,1500,1500,0,4.761904716491699,0,0,5,0,0,0,71909.34893798828,73839.50860595703,45927.372131347656,0.88385009765625,16628969472,0,1223462912,0
199,1772156356693,1499,1499,1499,1499,1450,1500,1500,1500,0,0,0,0,0,0,0,0,71909.54815673828,73839.66430664063,45927.43688964844,0.88385009765625,16628969472,0,1223462912,0
199,1772156356893,1499,1499,1499,1499,1450,1500,1500,1500,0,5,0,0,4.761904716491699,0,9.090909004211426,5,71909.75317382813,73839.8579711914,45927.53454589844,0.88385009765625,16628969472,0,1223995392,0
200,1772156357093,1499,1499,1499,1499,1450,1500,1500,1500,4.761904716491699,0,4.761904716491699,5,0,0,0,0,71909.9599609375,73840.1079711914,45927.66436767578,0.88385009765625,16628969472,0,1223991296,0
200,1772156357294,1499,1499,1499,1499,1450,1500,1500,1500,0,0,0,0,0,0,0,0,71910.16345214844,73840.31860351563,45927.780822753906,0.88385009765625,16628969472,0,1223991296,0
200,1772156357494,1499,1499,1499,1499,1450,1500,1500,1500,0,0,0,0,4.761904716491699,0,0,0,71910.36486816406,73840.50494384766,45927.87365722656,0.88385009765625,16628969472,0,1224249344,0
199,1772156357694,1499,1499,1499,1499,1450,1500,1500,1500,0,0,4.761904716491699,0,0,0,0,0,71910.56481933594,73840.66906738281,45927.94592285156,0.88385009765625,16628969472,0,1224249344,0
199,1772156357894,1499,1499,1499,1499,1450,1500,1500,1500,0,0,0,0,5,0,0,0,71910.76837158203,73840.99615478516,45928.17248535156,0.88385009765625,16628969472,0,1224249344,0
200,1772156358094,1499,1499,1499,1499,1450,1500,1500,1500,0,0,0,0,5,0,0,0,71910.98596191406,73841.849609375,45928.92077636719,0.88385009765625,16628969472,0,1234673664,0
199,1772156358295,1499,1499,1499,1499,1450,1500,1500,1500,0,0,2.5641026496887207,15.000000953674316,20,4.878048419952393,0,2.5,71911.19128417969,73842.3295288086,45929.29718017578,0.88385009765625,16628969472,0,1235283968,0
199,1772156358495,1499,1499,1499,1499,1450,1500,1500,1500,0,0,2.5641026496887207,15.000000953674316,20,4.878048419952393,0,2.5,71911.40661621094,73842.7114868164,45929.56982421875,0.88385009765625,16628969472,0,1238880256,0
200,1772156358695,1499,1499,1499,1499,1450,1500,1500,1500,5,0,5,10,4.761904716491699,20,5,14.285715103149414,71911.6616821289,73845.6875,45932.423583984375,0.88385009765625,16628969472,0,1222635520,0
200,1772156358895,1499,1499,1499,1499,1450,1500,1500,1500,5.128205299377441,12.5,15.384615898132324,15.000000953674316,27.02702522277832,23.076923370361328,17.948719024658203,7.894736289978027,71911.88287353516,73847.19348144531,45933.80773925781,0.88385009765625,16628969472,0,1215840256,0
200,1772156359096,1499,1499,1499,1499,1450,1500,1500,1500,95.23809814453125,94.44444274902344,95,94.73684692382813,95.45454406738281,90,95.23809814453125,90.90909576416016,71912.52709960938,73856.60986328125,45942.98760986328,0.88385009765625,16628969472,0,1732034560,0
201,1772156359296,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,100,100,100,71913.18212890625,73865.97741699219,45952.112548828125,0.88385009765625,16628969472,0,2473537536,0
199,1772156359498,1499,1499,1499,1499,1450,1500,1500,1500,100,95.45454406738281,95.23809814453125,100,100,95.23809814453125,95,100,71913.80541992188,73875.69354248047,45961.58319091797,0.88385009765625,16628969472,0,3010338816,0
199,1772156359698,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,95.23809814453125,100,100,100,100,71914.42901611328,73885.3715209961,45971.02233886719,0.88385009765625,16628969472,0,3503808512,0
200,1772156359898,1499,1499,1499,1499,1450,1500,1500,1500,100,100,95.23809814453125,94.73684692382813,100,100,100,95,71915.05072021484,73895.06396484375,45980.47882080078,0.88385009765625,16628969472,0,3933614080,0
199,1772156360099,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,100,95,95.23809814453125,71915.68762207031,73904.82458496094,45989.98815917969,0.88385009765625,16628969472,0,4374974464,0
199,1772156360299,1499,1499,1499,1499,1450,1500,1500,1500,95,100,95,95,90.47618865966797,94.73684692382813,100,94.44444274902344,71916.31463623047,73914.46160888672,45999.38916015625,0.88385009765625,16628969472,0,4777844736,0
199,1772156360499,1499,1499,1499,1499,1450,1500,1500,1500,95,95.23809814453125,100,100,95,100,86.36363983154297,95.23809814453125,71916.90673828125,73924.1548461914,46008.857177734375,0.88385009765625,16628969472,0,4901388288,0
200,1772156360699,1499,1499,1499,1499,1450,1500,1500,1500,100,90,95,95.23809814453125,95,90.47618865966797,100,100,71917.51348876953,73933.85443115234,46018.329528808594,0.88385009765625,16628969472,0,4791476224,0
201,1772156360900,1499,1499,1499,1499,1450,1500,1500,1500,95,94.73684692382813,100,100,94.44444274902344,95.23809814453125,94.73684692382813,100,71918.10125732422,73943.54809570313,46027.79559326172,0.88385009765625,16628969472,0,4893487104,0
200,1772156361101,1499,1499,1499,1499,1450,1500,1500,1500,100,95.23809814453125,100,100,95,100,100,100,71918.70965576172,73953.3402709961,46037.372619628906,0.88385009765625,16628969472,0,4956831744,0
199,1772156361302,1499,1499,1499,1499,1450,1500,1500,1500,95,100,90,95.23809814453125,95.23809814453125,100,100,100,71919.2993774414,73963.10205078125,46046.891052246094,0.88385009765625,16628969472,0,4850081792,0
199,1772156361502,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,90,100,100,95.23809814453125,90.47618865966797,71919.88775634766,73972.76391601563,46056.33380126953,0.88385009765625,16628969472,0,4890308608,0
199,1772156361702,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,95.45454406738281,100,100,94.73684692382813,71920.45593261719,73982.50463867188,46065.86700439453,0.88385009765625,16628969472,0,4444291072,0
200,1772156361902,1499,1499,1499,1499,1450,1500,1500,1500,100,95.23809814453125,95.23809814453125,95,100,95.23809814453125,100,95.23809814453125,71921.06164550781,73992.1654663086,46075.30187988281,0.88385009765625,16628969472,0,4469751808,0
200,1772156362102,1499,1499,1499,1499,1450,1500,1500,1500,95,100,100,100,95,94.73684692382813,100,94.73684692382813,71921.6478881836,74001.93298339844,46084.859619140625,0.88385009765625,16628969472,0,4268441600,0
200,1772156362303,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,100,95,100,71922.255859375,74011.72332763672,46094.405517578125,0.88385009765625,16628969472,0,4212170752,0
200,1772156362503,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,100,100,100,71922.88610839844,74021.5288696289,46103.98693847656,0.88385009765625,16628969472,0,4405096448,0
203,1772156362703,1499,1499,1499,1499,1450,1500,1500,1500,100,95,95.23809814453125,100,100,95.45454406738281,95.23809814453125,100,71923.51873779297,74031.33770751953,46113.50793457031,0.88385009765625,16628969472,0,4498038784,0
199,1772156362907,1499,1499,1499,1499,1450,1500,1500,1500,100,95.23809814453125,100,100,95.45454406738281,100,100,100,71924.13604736328,74041.15435791016,46123.1337890625,0.88385009765625,16628969472,0,4475781120,0
199,1772156363107,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,95.45454406738281,100,95,95,100,71924.75537109375,74050.98254394531,46132.68829345703,0.88385009765625,16628969472,0,4286783488,0
200,1772156363307,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,95.45454406738281,100,95,95,100,71925.36334228516,74060.65924072266,46142.174743652344,0.88385009765625,16628969472,0,4389736448,0
200,1772156363508,1499,1499,1499,1499,1450,1500,1500,1500,97.56097412109375,100,97.43589782714844,100,100,97.43589782714844,97.56097412109375,100,71925.97680664063,74070.44525146484,46151.7177734375,0.88385009765625,16628969472,0,4474671104,0
201,1772156363709,1499,1499,1499,1499,1450,1500,1500,1500,100,95.23809814453125,100,100,95.23809814453125,100,100,95,71926.58868408203,74080.37890625,46161.36212158203,0.88385009765625,16628969472,0,4541140992,0
199,1772156363911,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,95,100,100,71927.19689941406,74090.3955078125,46171.19482421875,0.88385009765625,16628969472,0,4345802752,0
200,1772156364111,1499,1499,1499,1499,1450,1500,1500,1500,95.23809814453125,100,100,100,100,100,100,100,71927.78240966797,74100.01141357422,46180.60290527344,0.88385009765625,16628969472,0,4113690624,0
201,1772156364311,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,95,100,100,100,71928.38177490234,74109.79083251953,46190.16973876953,0.88385009765625,16628969472,0,4197392384,0
206,1772156364512,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,100,95.23809814453125,100,71929.01434326172,74119.7359008789,46199.83367919922,0.88385009765625,16628969472,0,4448014336,0
199,1772156364719,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,95.45454406738281,100,100,71929.64709472656,74129.83392333984,46209.720764160156,0.88385009765625,16628969472,0,4424351744,0
201,1772156364919,1499,1499,1499,1499,1450,1500,1500,1500,95.23809814453125,95.45454406738281,100,100,100,100,100,100,71930.25146484375,74139.65832519531,46219.31799316406,0.88385009765625,16628969472,0,4313649152,0
199,1772156365121,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,100,95.45454406738281,95.23809814453125,71930.87158203125,74149.57434082031,46228.98419189453,0.88385009765625,16628969472,0,4500713472,0
199,1772156365321,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,95.23809814453125,100,100,71931.474609375,74159.41735839844,46238.60760498047,0.88385009765625,16628969472,0,4539297792,0
199,1772156365521,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,95.45454406738281,100,95,100,100,71932.08605957031,74169.25219726563,46248.215270996094,0.88385009765625,16628969472,0,4285538304,0
200,1772156365721,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,100,100,100,71932.70904541016,74179.09857177734,46257.82501220703,0.88385009765625,16628969472,0,4305772544,0
200,1772156365921,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,100,100,95.23809814453125,71933.33312988281,74188.84857177734,46267.35430908203,0.88385009765625,16628969472,0,4334133248,0
201,1772156366121,1499,1499,1499,1499,1450,1500,1500,1500,100,100,95.23809814453125,100,95,100,100,100,71933.95458984375,74198.67529296875,46276.95202636719,0.88385009765625,16628969472,0,4624191488,0
200,1772156366323,1499,1499,1499,1499,1450,1500,1500,1500,95.45454406738281,100,100,100,95.23809814453125,100,95,100,71934.55126953125,74208.57580566406,46286.61395263672,0.88385009765625,16628969472,0,4483526656,0
200,1772156366523,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,95,100,95,100,95,71935.13806152344,74218.42474365234,46296.25274658203,0.88385009765625,16628969472,0,4282195968,0
200,1772156366724,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,100,100,100,71935.7650756836,74228.27850341797,46305.85235595703,0.88385009765625,16628969472,0,4297940992,0
