Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772153908726,1311,1328,1371,1317,1317,1316,1445,1317,46.153846740722656,0,4.878048419952393,0,2.4390242099761963,26.829269409179688,2.702702760696411,2.5641026496887207,65123.361389160156,223578.1290283203,198274.7615966797,0.8218994140625,16628969472,0,1009704960,0
199,1772153908926,1311,1328,1371,1317,1317,1316,1445,1317,40,0,0,5,0,5.555555820465088,4.761904716491699,0,65123.56970214844,223578.6587524414,198275.16552734375,0.8218994140625,16628969472,0,1016463360,0
200,1772153909126,1311,1328,1371,1317,1317,1316,1445,1317,40,0,0,5,0,5.555555820465088,4.761904716491699,0,65123.777893066406,223579.44073486328,198275.82360839844,0.8218994140625,16628969472,0,1016074240,0
199,1772153909326,1311,1328,1371,1317,1317,1316,1445,1317,41.02564239501953,2.5,2.5641026496887207,0,0,7.500000476837158,2.5641026496887207,2.5,65123.98388671875,223580.18493652344,198276.43914794922,0.8218994140625,16628969472,0,1017106432,0
199,1772153909526,1311,1328,1371,1317,1317,1316,1445,1317,26.3157901763916,5.263157844543457,9.523809432983398,5,5.263157844543457,10.526315689086914,5,4.761904716491699,65124.19982910156,223580.7169189453,198276.8432006836,0.8218994140625,16628969472,0,1008762880,0
199,1772153909726,1311,1328,1371,1317,1317,1316,1445,1317,9.523809432983398,0,0,0,4.761904716491699,10.526315689086914,0,5,65124.4111328125,223581.12213134766,198277.12091064453,0.8218994140625,16628969472,0,1008754688,0
199,1772153909927,1311,1328,1371,1317,1317,1316,1445,1317,5.263157844543457,4.761904716491699,0,0,4.761904716491699,10,4.761904716491699,5.263157844543457,65124.620361328125,223581.54760742188,198277.4130859375,0.8218994140625,16628969472,0,1008754688,0
199,1772153910127,1311,1328,1371,1317,1317,1316,1445,1317,10,0,0,0,4.761904716491699,10,5,0,65124.826904296875,223581.96173095703,198277.6976928711,0.8218994140625,16628969472,0,1008730112,0
200,1772153910327,1311,1328,1371,1317,1317,1316,1445,1317,10,0,0,0,4.761904716491699,10,5,0,65125.06042480469,223583.72283935547,198279.3325805664,0.8218994140625,16628969472,0,1007935488,0
199,1772153910527,1311,1328,1371,1317,1317,1316,1445,1317,10.256410598754883,5,7.692307949066162,10,7.894736289978027,17.5,10.526315689086914,5,65125.27038574219,223584.30627441406,198279.77893066406,0.8218994140625,16628969472,0,1007931392,0
199,1772153910727,1311,1328,1371,1317,1317,1316,1445,1317,10,5.263157844543457,15.000000953674316,5,0,5.555555820465088,5,4.761904716491699,65125.480407714844,223584.7498779297,198280.09326171875,0.8218994140625,16628969472,0,1007931392,0
199,1772153910927,1311,1328,1371,1317,1317,1316,1445,1317,0,0,0,0,0,5.263157844543457,0,0,65125.68347167969,223585.1103515625,198280.32775878906,0.8218994140625,16628969472,0,1007931392,0
200,1772153911127,1311,1328,1371,1317,1317,1316,1445,1317,0,4.761904716491699,0,0,0,5,0,0,65125.884216308594,223585.46411132813,198280.5562133789,0.8218994140625,16628969472,0,1005277184,0
200,1772153911327,1311,1328,1371,1317,1317,1316,1445,1317,0,0,0,0,0,0,10,0,65126.09765625,223586.0346069336,198281.0030517578,0.8218994140625,16628969472,0,975998976,0
200,1772153911527,1311,1328,1371,1317,1317,1316,1445,1317,4.761904716491699,0,0,0,0,90,5,0,65126.328063964844,223588.77923583984,198283.62127685547,0.8218994140625,16628969472,0,1050607616,0
200,1772153911727,1311,1328,1371,1317,1317,1316,1445,1317,5,0,35,0,0,35,0,0,65126.58660888672,223590.56384277344,198285.26171875,0.8218994140625,16628969472,0,1228980224,0
200,1772153911928,1311,1328,1371,1317,1317,1316,1445,1317,4.761904716491699,0,50,0,0,0,0,0,65126.82531738281,223591.79565429688,198286.36682128906,0.8218994140625,16628969472,0,1262583808,0
199,1772153912128,1311,1328,1371,1317,1317,1316,1445,1317,0,0,20,13.636363983154297,0,5,23.809524536132813,0,65127.0546875,223593.7142944336,198288.14282226563,0.8218994140625,16628969472,0,1295646720,0
200,1772153912328,1311,1328,1371,1317,1317,1316,1445,1317,0,0,20,13.636363983154297,0,5,23.809524536132813,0,65127.28497314453,223594.63092041016,198288.93139648438,0.8218994140625,16628969472,0,1298837504,0
200,1772153912528,1311,1328,1371,1317,1317,1316,1445,1317,2.5641026496887207,10.256410598754883,2.5,15.000000953674316,7.317072868347168,7.692307949066162,60.000003814697266,5,65127.49822998047,223598.5697631836,198292.7446899414,0.8218994140625,16628969472,0,1313259520,0
199,1772153912728,1311,1328,1371,1317,1317,1316,1445,1317,9.523809432983398,15.000000953674316,0,0,0,10,90,0,65127.70819091797,223602.70574951172,198296.75018310547,0.8218994140625,16628969472,0,1313165312,0
200,1772153912928,1311,1328,1371,1317,1317,1316,1445,1317,5,5.263157844543457,0,9.523809432983398,5,0,89.47368621826172,5.263157844543457,65127.91766357422,223606.78216552734,198300.6990966797,0.8218994140625,16628969472,0,1309507584,0
200,1772153913128,1311,1328,1371,1317,1317,1316,1445,1317,10,4.761904716491699,5,5,0,9.523809432983398,84.21052551269531,15.000000953674316,65128.12829589844,223610.8251953125,198304.6156616211,0.8218994140625,16628969472,0,1306013696,0
200,1772153913328,1311,1328,1371,1317,1317,1316,1445,1317,10,0,4.761904716491699,5.263157844543457,5,0,89.47368621826172,5,65128.33776855469,223614.78540039063,198308.44897460938,0.8218994140625,16628969472,0,1302781952,0
200,1772153913528,1311,1328,1371,1317,1317,1316,1445,1317,5.555555820465088,0,0,5,0,0,90,0,65128.54675292969,223618.69921875,198312.2368774414,0.8218994140625,16628969472,0,1302126592,0
200,1772153913728,1311,1328,1371,1317,1317,1316,1445,1317,0,9.523809432983398,5,0,10,15.000000953674316,35,10,65128.775634765625,223619.8302001953,198313.2344970703,0.8218994140625,16628969472,0,1279029248,0
199,1772153913928,1311,1328,1371,1317,1317,1316,1445,1317,5,22.72727394104004,0,5,0,9.523809432983398,5,5,65128.989990234375,223620.2342529297,198313.5131225586,0.8218994140625,16628969472,0,1294929920,0
199,1772153914128,1311,1328,1371,1317,1317,1316,1445,1317,5,22.72727394104004,0,5,0,9.523809432983398,5,5,65129.20135498047,223620.61499023438,198313.7666015625,0.8218994140625,16628969472,0,1294929920,0
199,1772153914329,1311,1328,1371,1317,1317,1316,1445,1317,2.5641026496887207,0,12.195121765136719,5.263157844543457,4.878048419952393,5.263157844543457,5,2.5641026496887207,65129.40832519531,223621.01147460938,198314.03411865234,0.8218994140625,16628969472,0,1294929920,0
199,1772153914529,1311,1328,1371,1317,1317,1316,1445,1317,4.761904716491699,4.761904716491699,9.523809432983398,0,5,13.636363983154297,0,0,65129.61444091797,223621.4210205078,198314.31524658203,0.8218994140625,16628969472,0,1294929920,0
199,1772153914729,1311,1328,1371,1317,1317,1316,1445,1317,0,5,5.263157844543457,9.523809432983398,0,0,0,0,65129.82019042969,223621.80932617188,198314.57537841797,0.8218994140625,16628969472,0,1294929920,0
200,1772153914929,1311,1328,1371,1317,1317,1316,1445,1317,5,0,0,4.761904716491699,0,0,0,0,65130.020751953125,223622.15716552734,198314.79846191406,0.8218994140625,16628969472,0,1294929920,0
200,1772153915129,1311,1328,1371,1317,1317,1316,1445,1317,0,0,0,0,0,0,5.263157844543457,0,65130.22137451172,223622.51110839844,198315.0277709961,0.8218994140625,16628969472,0,1294929920,0
200,1772153915329,1311,1328,1371,1317,1317,1316,1445,1317,25,10.526315689086914,23.809524536132813,0,5,5,5.263157844543457,9.523809432983398,65130.47039794922,223624.41259765625,198316.8035888672,0.8218994140625,16628969472,0,903208960,0
200,1772153915530,1311,1328,1371,1317,1317,1316,1445,1317,0,0,0,0,0,0,0,0,65130.66882324219,223624.5655517578,198316.8546142578,0.8218994140625,16628969472,0,903208960,0
199,1772153915730,1311,1328,1371,1317,1317,1316,1445,1317,0,0,0,0,5,0,0,0,65130.867919921875,223624.6982421875,198316.89489746094,0.8218994140625,16628969472,0,903208960,0
199,1772153915930,1311,1328,1371,1317,1317,1316,1445,1317,0,0,0,0,5,0,0,0,65131.070251464844,223625.57055664063,198317.66375732422,0.8218994140625,16628969472,0,903368704,0
200,1772153916130,1311,1328,1371,1317,1317,1316,1445,1317,5,4.761904716491699,0,0,0,0,0,58.536582946777344,65131.329040527344,223628.55407714844,198320.5089111328,0.8218994140625,16628969472,0,1161416704,0
200,1772153916330,1311,1328,1371,1317,1317,1316,1445,1317,0,0,0,0,4.761904716491699,0,0,42.105262756347656,65131.57275390625,223629.8530883789,198321.66918945313,0.8218994140625,16628969472,0,1222344704,0
200,1772153916530,1311,1328,1371,1317,1317,1316,1445,1317,10,0,0,0,0,5,0,52.38095474243164,65131.79949951172,223631.46392822266,198323.1513671875,0.8218994140625,16628969472,0,1271771136,0
199,1772153916730,1311,1328,1371,1317,1317,1316,1445,1317,30.000001907348633,0,4.761904716491699,5,0,10,0,0,65132.01190185547,223632.50268554688,198324.06231689453,0.8218994140625,16628969472,0,1272016896,0
199,1772153916931,1311,1328,1371,1317,1317,1316,1445,1317,0,0,0,0,0,0,0,17.647058486938477,65132.21240234375,223632.90911865234,198324.34393310547,0.8218994140625,16628969472,0,1272016896,0
199,1772153917131,1311,1328,1371,1317,1317,1316,1445,1317,0,0,0,0,0,0,0,6.6666669845581055,65132.413818359375,223633.31896972656,198324.6264038086,0.8218994140625,16628969472,0,1271754752,0
200,1772153917331,1311,1328,1371,1317,1317,1316,1445,1317,0,0,0,4.761904716491699,0,0,0,12.5,65132.61462402344,223633.72052001953,198324.90313720703,0.8218994140625,16628969472,0,1271754752,0
200,1772153917531,1311,1328,1371,1317,1317,1316,1445,1317,0,0,0,0,0,0,0,6.6666669845581055,65132.815002441406,223634.11590576172,198325.17376708984,0.8218994140625,16628969472,0,1271754752,0
200,1772153917731,1311,1328,1371,1317,1317,1316,1445,1317,0,4.761904716491699,0,0,0,0,9.090909004211426,0,65133.01824951172,223634.40686035156,198325.3514404297,0.8218994140625,16628969472,0,1271754752,0
199,1772153917931,1311,1328,1371,1317,1317,1316,1445,1317,0,0,0,0,0,0,0,0,65133.219482421875,223634.58251953125,198325.4326171875,0.8218994140625,16628969472,0,1271754752,0
200,1772153918132,1311,1328,1371,1317,1317,1316,1445,1317,0,0,0,0,0,0,0,0,65133.42004394531,223634.76373291016,198325.52032470703,0.8218994140625,16628969472,0,1271754752,0
200,1772153918332,1311,1328,1371,1317,1317,1316,1445,1317,0,0,9.523809432983398,0,0,0,0,0,65133.62371826172,223635.08166503906,198325.73193359375,0.8218994140625,16628969472,0,1269420032,0
200,1772153918532,1311,1328,1371,1317,1317,1316,1445,1317,0,0,0,0,0,0,0,0,65133.823974609375,223635.2537841797,198325.8135986328,0.8218994140625,16628969472,0,1269420032,0
200,1772153918732,1311,1328,1371,1317,1317,1316,1445,1317,0,0,0,0,0,5,0,0,65134.024841308594,223635.41680908203,198325.88287353516,0.8218994140625,16628969472,0,1269161984,0
199,1772153918933,1311,1328,1371,1317,1317,1316,1445,1317,0,9.090909004211426,0,0,5,0,0,0,65134.22509765625,223635.5782470703,198325.95166015625,0.8218994140625,16628969472,0,1269161984,0
200,1772153919133,1311,1328,1371,1317,1317,1316,1445,1317,0,0,0,0,0,4.761904716491699,0,0,65134.425354003906,223635.74407958984,198326.02569580078,0.8218994140625,16628969472,0,1269161984,0
200,1772153919333,1311,1328,1371,1317,1317,1316,1445,1317,4.761904716491699,0,5,0,0,0,5,0,65134.634826660156,223635.9910888672,198326.1492919922,0.8218994140625,16628969472,0,1269149696,0
200,1772153919533,1311,1328,1371,1317,1317,1316,1445,1317,0,0,0,0,0,0,4.761904716491699,0,65134.83660888672,223636.19287109375,198326.25799560547,0.8218994140625,16628969472,0,1269149696,0
200,1772153919734,1311,1328,1371,1317,1317,1316,1445,1317,0,0,0,5,4.761904716491699,0,4.761904716491699,0,65135.0400390625,223636.4766845703,198326.4453125,0.8218994140625,16628969472,0,1269149696,0
200,1772153919934,1311,1328,1371,1317,1317,1316,1445,1317,0,0,0,0,4.761904716491699,0,0,0,65135.24041748047,223636.65856933594,198326.53399658203,0.8218994140625,16628969472,0,1269145600,0
199,1772153920134,1311,1328,1371,1317,1317,1316,1445,1317,0,0,0,0,0,0,0,0,65135.44122314453,223636.82318115234,198326.60357666016,0.8218994140625,16628969472,0,1266290688,0
200,1772153920334,1311,1328,1371,1317,1317,1316,1445,1317,0,0,0,0,0,0,0,0,65135.65399169922,223637.73754882813,198327.42779541016,0.8218994140625,16628969472,0,1269194752,0
199,1772153920535,1311,1328,1371,1317,1317,1316,1445,1317,7.317072868347168,5,5,5.128205299377441,5.128205299377441,0,0,4.878048419952393,65135.866638183594,223638.40557861328,198327.9659423828,0.8218994140625,16628969472,0,1237639168,0
200,1772153920735,1311,1328,1371,1317,1317,1316,1445,1317,7.317072868347168,5,5,5.128205299377441,5.128205299377441,0,0,4.878048419952393,65136.07824707031,223639.0076904297,198328.48046875,0.8218994140625,16628969472,0,1243746304,0
201,1772153920935,1311,1328,1371,1317,1317,1316,1445,1317,5,5.128205299377441,17.073171615600586,17.5,5.128205299377441,9.756096839904785,17.948719024658203,10.256410598754883,65136.33807373047,223641.87957763672,198331.21716308594,0.8218994140625,16628969472,0,1223933952,0
201,1772153921136,1311,1328,1371,1317,1317,1316,1445,1317,36.842105865478516,40,77.77777862548828,38.88888931274414,38.095237731933594,38.095237731933594,36.842105865478516,40,65136.714416503906,223647.49060058594,198336.66735839844,0.8218994140625,16628969472,0,1414918144,0
200,1772153921338,1311,1328,1371,1317,1317,1316,1445,1317,100,100,100,95.23809814453125,100,100,100,100,65137.58172607422,223659.56817626953,198348.42846679688,0.8218994140625,16628969472,0,2054529024,0
199,1772153921539,1311,1328,1371,1317,1317,1316,1445,1317,100,100,94.73684692382813,100,100,100,95,100,65138.06164550781,223666.79028320313,198355.42932128906,0.8218994140625,16628969472,0,2585956352,0
199,1772153921739,1311,1328,1371,1317,1317,1316,1445,1317,100,100,95.45454406738281,100,100,100,100,95.23809814453125,65138.68493652344,223676.44079589844,198364.8413696289,0.8218994140625,16628969472,0,3095212032,0
199,1772153921939,1311,1328,1371,1317,1317,1316,1445,1317,100,95.23809814453125,100,100,100,100,95.23809814453125,100,65139.29748535156,223686.10913085938,198374.2739868164,0.8218994140625,16628969472,0,3579105280,0
201,1772153922139,1311,1328,1371,1317,1317,1316,1445,1317,100,100,100,100,100,100,94.73684692382813,100,65139.93566894531,223695.8663330078,198383.7905883789,0.8218994140625,16628969472,0,3911798784,0
200,1772153922341,1311,1328,1371,1317,1317,1316,1445,1317,100,95,95,94.73684692382813,95.23809814453125,100,95.23809814453125,95,65140.59411621094,223705.62115478516,198393.2847290039,0.8218994140625,16628969472,0,4467441664,0
200,1772153922542,1311,1328,1371,1317,1317,1316,1445,1317,95,100,100,100,100,100,95,95,65141.238708496094,223715.38146972656,198402.79516601563,0.8218994140625,16628969472,0,4814598144,0
199,1772153922742,1311,1328,1371,1317,1317,1316,1445,1317,95.23809814453125,95,100,95.23809814453125,95,95.45454406738281,100,90.47618865966797,65141.845275878906,223725.06549072266,198412.25665283203,0.8218994140625,16628969472,0,4974120960,0
204,1772153922942,1311,1328,1371,1317,1317,1316,1445,1317,100,100,100,100,95.23809814453125,100,95,94.11764526367188,65142.460021972656,223734.76953125,198421.73168945313,0.82305908203125,16628969472,0,5242433536,0
199,1772153923146,1311,1328,1371,1317,1317,1316,1445,1317,95.23809814453125,100,95.45454406738281,100,95,100,100,95.23809814453125,65143.04754638672,223744.75073242188,198431.5067138672,0.82305908203125,16628969472,0,4857606144,0
200,1772153923347,1311,1328,1371,1317,1317,1316,1445,1317,100,100,95,100,95,100,95,100,65143.640563964844,223754.56170654297,198441.09991455078,0.82305908203125,16628969472,0,4784566272,0
200,1772153923547,1311,1328,1371,1317,1317,1316,1445,1317,100,95,100,100,100,100,100,100,65144.248474121094,223764.38134765625,198450.68310546875,0.82305908203125,16628969472,0,4829356032,0
200,1772153923748,1311,1328,1371,1317,1317,1316,1445,1317,95.23809814453125,100,100,95.23809814453125,95,100,100,95,65144.83044433594,223774.17529296875,198460.2413330078,0.82305908203125,16628969472,0,4532432896,0
200,1772153923949,1311,1328,1371,1317,1317,1316,1445,1317,100,100,100,100,95.23809814453125,100,100,100,65145.44970703125,223783.94830322266,198469.81115722656,0.82305908203125,16628969472,0,4523462656,0
200,1772153924149,1311,1328,1371,1317,1317,1316,1445,1317,100,100,95,100,100,100,100,100,65146.04412841797,223793.78778076172,198479.41522216797,0.82305908203125,16628969472,0,4334665728,0
200,1772153924350,1311,1328,1371,1317,1317,1316,1445,1317,100,100,100,100,100,95,100,100,65146.66326904297,223803.58587646484,198488.97399902344,0.82305908203125,16628969472,0,4302012416,0
201,1772153924551,1311,1328,1371,1317,1317,1316,1445,1317,100,100,100,100,100,100,100,100,65147.297912597656,223813.3944091797,198498.53588867188,0.82305908203125,16628969472,0,4409630720,0
199,1772153924753,1311,1328,1371,1317,1317,1316,1445,1317,95.23809814453125,100,95,100,95.45454406738281,100,95,95,65147.90856933594,223823.21270751953,198508.15454101563,0.82305908203125,16628969472,0,4434546688,0
200,1772153924953,1311,1328,1371,1317,1317,1316,1445,1317,100,100,100,100,94.73684692382813,100,100,100,65148.49822998047,223833.0658569336,198517.73663330078,0.82305908203125,16628969472,0,4433346560,0
200,1772153925153,1311,1328,1371,1317,1317,1316,1445,1317,95,100,100,100,100,100,100,95,65149.07733154297,223842.89208984375,198527.36596679688,0.82305908203125,16628969472,0,4381106176,0
199,1772153925354,1311,1328,1371,1317,1317,1316,1445,1317,100,100,100,100,100,95.23809814453125,100,100,65149.66534423828,223852.68634033203,198536.96643066406,0.82305908203125,16628969472,0,4345307136,0
200,1772153925554,1311,1328,1371,1317,1317,1316,1445,1317,95,100,100,95,100,100,100,95.23809814453125,65150.277282714844,223862.46307373047,198546.5155029297,0.82305908203125,16628969472,0,4481282048,0
200,1772153925754,1311,1328,1371,1317,1317,1316,1445,1317,100,100,95.23809814453125,100,95,100,100,100,65150.898986816406,223872.3003540039,198556.07739257813,0.82305908203125,16628969472,0,4627873792,0
206,1772153925954,1311,1328,1371,1317,1317,1316,1445,1317,100,95,100,100,100,100,100,95,65151.48614501953,223882.12622070313,198565.69244384766,0.82305908203125,16628969472,0,4317319168,0
200,1772153926161,1311,1328,1371,1317,1317,1316,1445,1317,100,100,100,100,100,94.73684692382813,100,100,65152.10968017578,223892.18908691406,198575.5521850586,0.82305908203125,16628969472,0,4158517248,0
199,1772153926362,1311,1328,1371,1317,1317,1316,1445,1317,100,100,100,100,100,100,100,100,65152.746643066406,223902.03924560547,198585.14727783203,0.82305908203125,16628969472,0,4387291136,0
199,1772153926562,1311,1328,1371,1317,1317,1316,1445,1317,100,100,100,100,100,100,95,100,65153.35852050781,223911.8423461914,198594.6869506836,0.82305908203125,16628969472,0,4077641728,0
203,1772153926762,1311,1328,1371,1317,1317,1316,1445,1317,100,100,100,100,100,100,95,100,65153.960998535156,223921.57489013672,198604.2294921875,0.82305908203125,16628969472,0,4020539392,0
200,1772153926965,1311,1328,1371,1317,1317,1316,1445,1317,97.5,100,97.5,100,97.5,97.56097412109375,100,100,65154.60809326172,223931.60565185547,198614.0131225586,0.82305908203125,16628969472,0,4192378880,0
200,1772153927165,1311,1328,1371,1317,1317,1316,1445,1317,100,100,95,95,100,94.73684692382813,90,100,65155.213317871094,223941.29125976563,198623.45794677734,0.82305908203125,16628969472,0,4388675584,0
199,1772153927366,1311,1328,1371,1317,1317,1316,1445,1317,100,100,94.73684692382813,100,100,100,100,100,65155.820861816406,223951.14337158203,198633.07354736328,0.82305908203125,16628969472,0,4442025984,0
200,1772153927566,1311,1328,1371,1317,1317,1316,1445,1317,100,100,95.23809814453125,100,100,95.23809814453125,95.23809814453125,95,65156.44793701172,223961.10766601563,198642.67041015625,0.82305908203125,16628969472,0,4355969024,0
201,1772153927767,1311,1328,1371,1317,1317,1316,1445,1317,94.73684692382813,100,100,100,95.23809814453125,100,100,95.45454406738281,65157.03356933594,223970.77893066406,198652.27423095703,0.82305908203125,16628969472,0,4232982528,0
200,1772153927968,1311,1328,1371,1317,1317,1316,1445,1317,100,100,100,100,100,95,100,100,65157.64923095703,223980.7294921875,198661.9633178711,0.82305908203125,16628969472,0,4237484032,0
200,1772153928169,1311,1328,1371,1317,1317,1316,1445,1317,95.23809814453125,100,100,100,95,100,100,100,65158.281982421875,223990.55334472656,198671.56719970703,0.82305908203125,16628969472,0,4486668288,0
201,1772153928369,1311,1328,1371,1317,1317,1316,1445,1317,89.47368621826172,95,100,94.73684692382813,100,95.45454406738281,100,100,65158.87353515625,224000.30407714844,198681.1121826172,0.82305908203125,16628969472,0,4372582400,0
205,1772153928570,1311,1328,1371,1317,1317,1316,1445,1317,100,100,100,100,95,100,100,95,65159.470947265625,224010.232421875,198690.76959228516,0.82305908203125,16628969472,0,4309340160,0
200,1772153928775,1311,1328,1371,1317,1317,1316,1445,1317,100,100,100,100,100,95.23809814453125,100,100,65160.10705566406,224020.2725830078,198700.5834350586,0.82305908203125,16628969472,0,4128243712,0
204,1772153928975,1311,1328,1371,1317,1317,1316,1445,1317,100,100,95,100,100,100,100,95.23809814453125,65160.72375488281,224030.07556152344,198710.16760253906,0.82305908203125,16628969472,0,4263837696,0
199,1772153929180,1311,1328,1371,1317,1317,1316,1445,1317,100,100,100,100,100,100,100,100,65161.37170410156,224040.1328125,198719.95001220703,0.82305908203125,16628969472,0,4278358016,0
199,1772153929380,1311,1328,1371,1317,1317,1316,1445,1317,100,100,100,95,100,100,94.73684692382813,100,65161.99786376953,224049.93560791016,198729.51782226563,0.82305908203125,16628969472,0,4323254272,0
199,1772153929580,1311,1328,1371,1317,1317,1316,1445,1317,100,100,95.23809814453125,100,95.45454406738281,100,100,100,65162.619201660156,224059.76837158203,198739.12286376953,0.82305908203125,16628969472,0,4227448832,0
