Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772153687052,3993,4042,4000,4004,4026,4058,4003,4000,0,0,5,5,11.111111640930176,15.000000953674316,5.263157844543457,4.761904716491699,64507.44470214844,213434.10052490234,188367.74249267578,0.81787109375,16628969472,0,970555392,0
199,1772153687252,3993,4042,4000,4004,4026,4058,4003,4000,0,5,5,5,30.000001907348633,5,15.000000953674316,2.5641026496887207,64507.65478515625,213434.7885131836,188368.30303955078,0.81787109375,16628969472,0,969641984,0
199,1772153687452,3993,4042,4000,4004,4026,4058,4003,4000,10,5,35,5,10,5.263157844543457,0,9.523809432983398,64507.861389160156,213435.2928466797,188368.68060302734,0.81787109375,16628969472,0,968003584,0
199,1772153687652,3993,4042,4000,4004,4026,4058,4003,4000,0,0,45,0,14.285715103149414,0,0,0,64508.068298339844,213435.82989501953,188369.09130859375,0.81787109375,16628969472,0,969433088,0
199,1772153687853,3993,4042,4000,4004,4026,4058,4003,4000,0,9.090909004211426,10.526315689086914,0,38.88888931274414,5.263157844543457,4.761904716491699,0,64508.274658203125,213436.34045410156,188369.47399902344,0.81787109375,16628969472,0,971390976,0
200,1772153688053,3993,4042,4000,4004,4026,4058,4003,4000,0,9.090909004211426,10.526315689086914,0,38.88888931274414,5.263157844543457,4.761904716491699,0,64508.494567871094,213437.51763916016,188370.53118896484,0.81787109375,16628969472,0,991240192,0
199,1772153688253,3993,4042,4000,4004,4026,4058,4003,4000,10,8.333333969116211,5,4.878048419952393,7.500000476837158,2.5,43.90243911743164,2.5,64508.704040527344,213439.7469482422,188372.62884521484,0.81787109375,16628969472,0,989368320,0
200,1772153688453,3993,4042,4000,4004,4026,4058,4003,4000,10,8.333333969116211,5,4.878048419952393,7.500000476837158,2.5,43.90243911743164,2.5,64508.91424560547,213440.96557617188,188373.72821044922,0.81787109375,16628969472,0,986632192,0
200,1772153688653,3993,4042,4000,4004,4026,4058,4003,4000,7.317072868347168,20,2.5,2.5,4.878048419952393,2.5641026496887207,76.31578826904297,2.5,64509.12872314453,213444.91339111328,188377.54858398438,0.81787109375,16628969472,0,982347776,0
200,1772153688853,3993,4042,4000,4004,4026,4058,4003,4000,0,0,0,0,0,5,57.142860412597656,5.263157844543457,64509.33972167969,213447.88201904297,188380.37579345703,0.81787109375,16628969472,0,980787200,0
199,1772153689053,3993,4042,4000,4004,4026,4058,4003,4000,5,23.809524536132813,4.761904716491699,0,5,10,11.111111640930176,22.22222328186035,64509.551513671875,213448.43341064453,188380.79705810547,0.81787109375,16628969472,0,984477696,0
199,1772153689253,3993,4042,4000,4004,4026,4058,4003,4000,0,5,5,5,9.090909004211426,0,38.095237731933594,14.285715103149414,64509.75946044922,213448.9204711914,188381.15771484375,0.81787109375,16628969472,0,984473600,0
199,1772153689453,3993,4042,4000,4004,4026,4058,4003,4000,0,5,0,0,0,10,30.000001907348633,15.789472579956055,64509.96374511719,213449.39685058594,188381.5082397461,0.81787109375,16628969472,0,986021888,0
199,1772153689653,3993,4042,4000,4004,4026,4058,4003,4000,5,4.761904716491699,0,9.523809432983398,0,5,42.105262756347656,9.523809432983398,64510.17419433594,213449.90997314453,188381.8953857422,0.81787109375,16628969472,0,991625216,0
199,1772153689853,3993,4042,4000,4004,4026,4058,4003,4000,4.761904716491699,0,5,10,4.761904716491699,5,13.043478012084961,0,64510.380615234375,213450.23858642578,188382.10736083984,0.81787109375,16628969472,0,991514624,0
199,1772153690054,3993,4042,4000,4004,4026,4058,4003,4000,0,5.263157844543457,5,0,5,10,5.263157844543457,5,64510.60217285156,213450.78186035156,188382.5311279297,0.81787109375,16628969472,0,991514624,0
199,1772153690254,3993,4042,4000,4004,4026,4058,4003,4000,4.761904716491699,0,0,14.285715103149414,9.523809432983398,5.263157844543457,5.263157844543457,4.761904716491699,64510.81024169922,213451.20556640625,188382.82495117188,0.81787109375,16628969472,0,991514624,0
199,1772153690454,3993,4042,4000,4004,4026,4058,4003,4000,5.263157844543457,5.263157844543457,0,5.263157844543457,0,5.263157844543457,0,0,64511.01727294922,213451.61743164063,188383.10717773438,0.81787109375,16628969472,0,991510528,0
199,1772153690654,3993,4042,4000,4004,4026,4058,4003,4000,9.523809432983398,5,5.263157844543457,10.526315689086914,5,15.000000953674316,5.263157844543457,4.761904716491699,64511.23358154297,213452.10137939453,188383.46020507813,0.81787109375,16628969472,0,994705408,0
199,1772153690854,3993,4042,4000,4004,4026,4058,4003,4000,9.523809432983398,5,5.263157844543457,10.526315689086914,5,15.000000953674316,5.263157844543457,4.761904716491699,64511.462890625,213453.4067993164,188384.63146972656,0.81787109375,16628969472,0,980975616,0
199,1772153691054,3993,4042,4000,4004,4026,4058,4003,4000,10.526315689086914,10.256410598754883,4.878048419952393,2.6315789222717285,2.5641026496887207,7.500000476837158,17.5,7.894736289978027,64511.67071533203,213453.841796875,188384.9376220703,0.81787109375,16628969472,0,981229568,0
200,1772153691254,3993,4042,4000,4004,4026,4058,4003,4000,4.761904716491699,0,0,4.761904716491699,0,0,0,0,64511.87384033203,213454.19262695313,188385.16217041016,0.81787109375,16628969472,0,981229568,0
199,1772153691454,3993,4042,4000,4004,4026,4058,4003,4000,0,0,0,0,0,0,5,0,64512.07440185547,213454.5659790039,188385.41009521484,0.81787109375,16628969472,0,981229568,0
200,1772153691654,3993,4042,4000,4004,4026,4058,4003,4000,0,0,0,0,0,0,5,0,64512.278869628906,213454.96124267578,188385.68127441406,0.81787109375,16628969472,0,965521408,0
200,1772153691854,3993,4042,4000,4004,4026,4058,4003,4000,40,10,0,0,0,0,0,0,64512.50653076172,213457.68585205078,188388.27893066406,0.81787109375,16628969472,0,913477632,0
199,1772153692055,3993,4042,4000,4004,4026,4058,4003,4000,45,0,4.761904716491699,0,0,0,0,10,64512.77355957031,213459.8739013672,188390.322265625,0.81787109375,16628969472,0,1139118080,0
199,1772153692255,3993,4042,4000,4004,4026,4058,4003,4000,0,0,9.523809432983398,0,0,5.263157844543457,5,35,64513.013671875,213460.69873046875,188391.00860595703,0.81787109375,16628969472,0,1198178304,0
200,1772153692455,3993,4042,4000,4004,4026,4058,4003,4000,0,0,9.523809432983398,0,0,5.263157844543457,5,35,64513.23693847656,213462.5551147461,188392.74334716797,0.81787109375,16628969472,0,1218752512,0
199,1772153692655,3993,4042,4000,4004,4026,4058,4003,4000,2.5641026496887207,2.5,23.076923370361328,17.073171615600586,4.878048419952393,9.756096839904785,15.000000953674316,2.4390242099761963,64513.472717285156,213463.50689697266,188393.56060791016,0.81787109375,16628969472,0,1259294720,0
200,1772153692855,3993,4042,4000,4004,4026,4058,4003,4000,2.5641026496887207,2.5,23.076923370361328,17.073171615600586,4.878048419952393,9.756096839904785,15.000000953674316,2.4390242099761963,64513.68914794922,213465.20068359375,188395.13885498047,0.81787109375,16628969472,0,1299255296,0
199,1772153693055,3993,4042,4000,4004,4026,4058,4003,4000,31.707317352294922,10.256410598754883,0,51.219512939453125,0,7.692307949066162,2.5641026496887207,0,64513.89880371094,213469.22338867188,188399.03588867188,0.81787109375,16628969472,0,1296326656,0
199,1772153693255,3993,4042,4000,4004,4026,4058,4003,4000,5,47.36842346191406,21.052631378173828,33.333335876464844,4.761904716491699,5,4.761904716491699,9.090909004211426,64514.109130859375,213473.22393798828,188402.9083251953,0.81787109375,16628969472,0,1293504512,0
200,1772153693455,3993,4042,4000,4004,4026,4058,4003,4000,5,90,9.523809432983398,10,5,14.285715103149414,0,0,64514.31689453125,213477.2119140625,188406.7709350586,0.81787109375,16628969472,0,1292128256,0
199,1772153693655,3993,4042,4000,4004,4026,4058,4003,4000,5,75,0,15.789472579956055,0,10,9.523809432983398,5,64514.52783203125,213481.23370361328,188410.6651611328,0.81787109375,16628969472,0,1289232384,0
199,1772153693855,3993,4042,4000,4004,4026,4058,4003,4000,5,0,0,89.47368621826172,10.526315689086914,0,0,5,64514.738220214844,213485.15826416016,188414.44317626953,0.81787109375,16628969472,0,1286074368,0
200,1772153694055,3993,4042,4000,4004,4026,4058,4003,4000,0,5,4.761904716491699,90.47618865966797,5.263157844543457,9.523809432983398,0,0,64514.94775390625,213489.1212158203,188418.27856445313,0.81787109375,16628969472,0,1286553600,0
200,1772153694255,3993,4042,4000,4004,4026,4058,4003,4000,5,20,10.526315689086914,10,5,10,10.526315689086914,5,64515.175231933594,213490.361328125,188419.39099121094,0.81787109375,16628969472,0,1289469952,0
200,1772153694456,3993,4042,4000,4004,4026,4058,4003,4000,0,23.809524536132813,14.285715103149414,0,5,5.263157844543457,5,5,64515.38977050781,213490.7674560547,188419.67510986328,0.81787109375,16628969472,0,1305792512,0
200,1772153694656,3993,4042,4000,4004,4026,4058,4003,4000,0,0,4.761904716491699,0,0,0,0,0,64515.59197998047,213490.95343017578,188419.7664794922,0.81787109375,16628969472,0,1305792512,0
200,1772153694856,3993,4042,4000,4004,4026,4058,4003,4000,0,0,0,0,0,0,0,0,64515.792236328125,213491.1309814453,188419.84985351563,0.81787109375,16628969472,0,1305792512,0
200,1772153695057,3993,4042,4000,4004,4026,4058,4003,4000,5,0,0,0,0,0,4.761904716491699,5,64515.993591308594,213491.30987548828,188419.93450927734,0.81787109375,16628969472,0,1305792512,0
199,1772153695257,3993,4042,4000,4004,4026,4058,4003,4000,4.761904716491699,0,0,0,0,0,0,0,64516.19445800781,213491.48962402344,188420.0216064453,0.81787109375,16628969472,0,1305792512,0
199,1772153695457,3993,4042,4000,4004,4026,4058,4003,4000,4.761904716491699,0,0,0,0,0,0,0,64516.401794433594,213491.92150878906,188420.34185791016,0.81787109375,16628969472,0,1306050560,0
199,1772153695657,3993,4042,4000,4004,4026,4058,4003,4000,2.5,0,0,5.128205299377441,5.128205299377441,2.6315789222717285,2.5641026496887207,5,64516.611267089844,213492.34985351563,188420.64141845703,0.81787109375,16628969472,0,1306050560,0
199,1772153695857,3993,4042,4000,4004,4026,4058,4003,4000,22.22222328186035,10,14.285715103149414,30.000001907348633,10,5.555555820465088,10.526315689086914,5.555555820465088,64516.844787597656,213493.70013427734,188421.85998535156,0.81787109375,16628969472,0,1286942720,0
200,1772153696057,3993,4042,4000,4004,4026,4058,4003,4000,5.263157844543457,0,0,14.285715103149414,0,13.636363983154297,4.761904716491699,0,64517.05126953125,213494.09649658203,188422.1273803711,0.81787109375,16628969472,0,1287188480,0
199,1772153696257,3993,4042,4000,4004,4026,4058,4003,4000,0,0,0,0,0,0,0,0,64517.2529296875,213494.4384765625,188422.3441772461,0.81787109375,16628969472,0,1287188480,0
199,1772153696457,3993,4042,4000,4004,4026,4058,4003,4000,0,5.263157844543457,4.761904716491699,0,0,0,0,0,64517.45343017578,213494.76330566406,188422.54357910156,0.81787109375,16628969472,0,1287188480,0
200,1772153696658,3993,4042,4000,4004,4026,4058,4003,4000,28.571430206298828,0,0,0,5,0,0,0,64517.68005371094,213495.6640625,188423.31903076172,0.81787109375,16628969472,0,1014022144,0
200,1772153696858,3993,4042,4000,4004,4026,4058,4003,4000,0,0,0,4.761904716491699,0,0,0,0,64517.8818359375,213495.8387451172,188423.3989868164,0.81787109375,16628969472,0,972890112,0
200,1772153697058,3993,4042,4000,4004,4026,4058,4003,4000,0,0,0,0,4.761904716491699,0,0,0,64518.07977294922,213495.96771240234,188423.4380493164,0.81787109375,16628969472,0,968085504,0
199,1772153697258,3993,4042,4000,4004,4026,4058,4003,4000,0,0,0,0,0,0,0,5,64518.28088378906,213496.22619628906,188423.6011352539,0.81787109375,16628969472,0,968085504,0
200,1772153697458,3993,4042,4000,4004,4026,4058,4003,4000,0,0,0,0,0,0,0,5,64518.483154296875,213496.83197021484,188424.1107788086,0.81787109375,16628969472,0,970477568,0
200,1772153697659,3993,4042,4000,4004,4026,4058,4003,4000,4.878048419952393,0,0,63.15789031982422,2.4390242099761963,4.878048419952393,0,0,64518.74835205078,213499.82452392578,188426.9653930664,0.81787109375,16628969472,0,1216073728,0
200,1772153697859,3993,4042,4000,4004,4026,4058,4003,4000,0,5,0,4.761904716491699,0,38.88888931274414,0,0,64518.98693847656,213500.94750976563,188427.93591308594,0.81787109375,16628969472,0,1254113280,0
200,1772153698059,3993,4042,4000,4004,4026,4058,4003,4000,0,5,4.761904716491699,5.263157844543457,0,47.619049072265625,0,5,64519.216247558594,213502.54034423828,188429.39935302734,0.81787109375,16628969472,0,1303420928,0
199,1772153698259,3993,4042,4000,4004,4026,4058,4003,4000,0,4.761904716491699,0,31.81818199157715,9.523809432983398,5.263157844543457,0,0,64519.42852783203,213503.48138427734,188430.21484375,0.81787109375,16628969472,0,1303654400,0
199,1772153698459,3993,4042,4000,4004,4026,4058,4003,4000,0,4.761904716491699,0,31.81818199157715,9.523809432983398,5.263157844543457,0,0,64519.629150390625,213503.89642333984,188430.5037841797,0.81787109375,16628969472,0,1303654400,0
200,1772153698659,3993,4042,4000,4004,4026,4058,4003,4000,0,0,0,0,7.317072868347168,34.09090805053711,0,4.878048419952393,64519.83172607422,213504.53283691406,188431.01611328125,0.81787109375,16628969472,0,1303654400,0
199,1772153698859,3993,4042,4000,4004,4026,4058,4003,4000,0,0,0,0,0,39.130435943603516,0,0,64520.03210449219,213504.95123291016,188431.30950927734,0.81787109375,16628969472,0,1303654400,0
200,1772153699059,3993,4042,4000,4004,4026,4058,4003,4000,0,0,0,0,33.333335876464844,5,0,0,64520.232666015625,213505.35516357422,188431.58813476563,0.81787109375,16628969472,0,1299435520,0
200,1772153699260,3993,4042,4000,4004,4026,4058,4003,4000,0,0,5,0,0,10,0,0,64520.435791015625,213505.6517944336,188431.76879882813,0.81787109375,16628969472,0,1299435520,0
199,1772153699460,3993,4042,4000,4004,4026,4058,4003,4000,4.761904716491699,0,0,0,0,0,0,0,64520.636474609375,213505.8231201172,188431.84783935547,0.81787109375,16628969472,0,1299435520,0
199,1772153699660,3993,4042,4000,4004,4026,4058,4003,4000,0,0,0,0,0,0,4.761904716491699,0,64520.839294433594,213506.01153564453,188431.94116210938,0.81787109375,16628969472,0,1299435520,0
200,1772153699860,3993,4042,4000,4004,4026,4058,4003,4000,0,0,0,0,0,0,0,0,64521.03924560547,213506.1905517578,188432.01885986328,0.81787109375,16628969472,0,1299435520,0
200,1772153700060,3993,4042,4000,4004,4026,4058,4003,4000,0,0,0,0,0,0,0,0,64521.23992919922,213506.36547851563,188432.10131835938,0.81787109375,16628969472,0,1291517952,0
200,1772153700261,3993,4042,4000,4004,4026,4058,4003,4000,4.761904716491699,0,0,4.761904716491699,0,0,0,4.761904716491699,64521.44201660156,213506.67169189453,188432.3133544922,0.81787109375,16628969472,0,1291087872,0
199,1772153700461,3993,4042,4000,4004,4026,4058,4003,4000,0,0,0,0,0,0,0,0,64521.642150878906,213506.84478759766,188432.3935546875,0.81787109375,16628969472,0,1291087872,0
199,1772153700661,3993,4042,4000,4004,4026,4058,4003,4000,0,0,0,0,0,0,4.761904716491699,0,64521.845275878906,213507.0213623047,188432.47369384766,0.81787109375,16628969472,0,1291087872,0
200,1772153700861,3993,4042,4000,4004,4026,4058,4003,4000,0,0,0,0,0,0,4.761904716491699,0,64522.071716308594,213508.51678466797,188433.84564208984,0.81787109375,16628969472,0,1280983040,0
199,1772153701062,3993,4042,4000,4004,4026,4058,4003,4000,2.5,5,2.5641026496887207,2.5641026496887207,7.692307949066162,7.500000476837158,2.5,10,64522.27404785156,213508.748046875,188433.97369384766,0.81787109375,16628969472,0,1280983040,0
199,1772153701262,3993,4042,4000,4004,4026,4058,4003,4000,2.5,5,2.5641026496887207,2.5641026496887207,7.692307949066162,7.500000476837158,2.5,10,64522.493896484375,213509.19970703125,188434.31317138672,0.81787109375,16628969472,0,1287995392,0
200,1772153701462,3993,4042,4000,4004,4026,4058,4003,4000,10,10.256410598754883,19.047618865966797,17.073171615600586,25,14.285715103149414,5.263157844543457,17.5,64522.755310058594,213512.4437866211,188437.43029785156,0.81787109375,16628969472,0,1251606528,0
204,1772153701662,3993,4042,4000,4004,4026,4058,4003,4000,45,50,44.4444465637207,47.36842346191406,80.95238494873047,45,47.619049072265625,50,64523.16223144531,213518.63763427734,188443.4560546875,0.81787109375,16628969472,0,1426341888,0
200,1772153701866,3993,4042,4000,4004,4026,4058,4003,4000,100,95.23809814453125,100,100,100,94.44444274902344,100,100,64523.9052734375,213529.20208740234,188453.7396850586,0.81787109375,16628969472,0,2007695360,0
200,1772153702067,3993,4042,4000,4004,4026,4058,4003,4000,100,100,100,95,100,90.47618865966797,100,90.90909576416016,64524.47100830078,213538.00744628906,188462.34002685547,0.81787109375,16628969472,0,2521882624,0
200,1772153702268,3993,4042,4000,4004,4026,4058,4003,4000,100,100,95.23809814453125,95,95.23809814453125,100,100,100,64525.10205078125,213547.71813964844,188471.80834960938,0.81787109375,16628969472,0,2963267584,0
199,1772153702469,3993,4042,4000,4004,4026,4058,4003,4000,100,100,100,95,100,100,100,100,64525.759521484375,213557.57000732422,188481.39447021484,0.81787109375,16628969472,0,3657777152,0
200,1772153702668,3993,4042,4000,4004,4026,4058,4003,4000,100,100,100,95,100,100,100,100,64526.37805175781,213567.14514160156,188490.7490234375,0.81787109375,16628969472,0,4073574400,0
202,1772153702868,3993,4042,4000,4004,4026,4058,4003,4000,94.87179565429688,100,100,100,97.43589782714844,97.56097412109375,100,97.43589782714844,64527.018005371094,213576.93786621094,188500.26123046875,0.81787109375,16628969472,0,4472397824,0
202,1772153703071,3993,4042,4000,4004,4026,4058,4003,4000,95,95.65217590332031,100,95.45454406738281,100,100,95.23809814453125,100,64527.646728515625,213586.7998046875,188509.9044189453,0.81787109375,16628969472,0,4875042816,0
200,1772153703273,3993,4042,4000,4004,4026,4058,4003,4000,95,100,95.23809814453125,95,90.47618865966797,100,100,94.73684692382813,64528.260498046875,213596.65716552734,188519.49841308594,0.81787109375,16628969472,0,5108363264,0
200,1772153703474,3993,4042,4000,4004,4026,4058,4003,4000,100,100,100,100,100,95,95.23809814453125,95.45454406738281,64528.88507080078,213606.4052734375,188529.04235839844,0.81787109375,16628969472,0,5393145856,0
199,1772153703675,3993,4042,4000,4004,4026,4058,4003,4000,95,100,95,100,94.73684692382813,100,100,100,64529.49920654297,213616.21838378906,188538.6268310547,0.81787109375,16628969472,0,5046501376,0
199,1772153703875,3993,4042,4000,4004,4026,4058,4003,4000,95,100,95,100,94.73684692382813,100,100,100,64530.104064941406,213625.96252441406,188548.1395263672,0.81787109375,16628969472,0,5047726080,0
200,1772153704075,3993,4042,4000,4004,4026,4058,4003,4000,95,100,100,100,95.1219482421875,97.6190414428711,97.56097412109375,97.43589782714844,64530.71887207031,213635.74713134766,188557.70239257813,0.81787109375,16628969472,0,5023580160,0
203,1772153704276,3993,4042,4000,4004,4026,4058,4003,4000,100,95,95.23809814453125,95,100,94.44444274902344,95,89.47368621826172,64531.307861328125,213645.4552001953,188567.18389892578,0.81787109375,16628969472,0,4585009152,0
200,1772153704480,3993,4042,4000,4004,4026,4058,4003,4000,100,100,100,100,100,95,95,100,64531.92987060547,213655.4110107422,188576.9047241211,0.81787109375,16628969472,0,4428709888,0
204,1772153704680,3993,4042,4000,4004,4026,4058,4003,4000,100,100,100,100,100,95,100,100,64532.558044433594,213665.13946533203,188586.40307617188,0.81787109375,16628969472,0,4676501504,0
199,1772153704885,3993,4042,4000,4004,4026,4058,4003,4000,100,100,100,95.23809814453125,95.45454406738281,100,95,95,64533.19354248047,213675.13214111328,188596.12579345703,0.81787109375,16628969472,0,4584534016,0
199,1772153705085,3993,4042,4000,4004,4026,4058,4003,4000,100,100,100,100,100,100,95,100,64533.784606933594,213684.9204711914,188605.69549560547,0.81787109375,16628969472,0,4332187648,0
200,1772153705285,3993,4042,4000,4004,4026,4058,4003,4000,100,95.23809814453125,95,100,95.23809814453125,100,100,100,64534.392578125,213694.72784423828,188615.2749633789,0.81787109375,16628969472,0,4524060672,0
200,1772153705485,3993,4042,4000,4004,4026,4058,4003,4000,100,100,100,100,100,95.45454406738281,100,95.45454406738281,64534.98614501953,213704.58123779297,188624.9126586914,0.81787109375,16628969472,0,4460130304,0
199,1772153705686,3993,4042,4000,4004,4026,4058,4003,4000,100,100,100,100,100,100,100,94.73684692382813,64535.591552734375,213714.42541503906,188634.52954101563,0.81787109375,16628969472,0,4515811328,0
199,1772153705886,3993,4042,4000,4004,4026,4058,4003,4000,100,100,95,100,100,100,100,95,64536.200927734375,213724.24237060547,188644.12176513672,0.81787109375,16628969472,0,4529111040,0
200,1772153706086,3993,4042,4000,4004,4026,4058,4003,4000,100,100,100,100,100,100,95,94.73684692382813,64536.803283691406,213733.97283935547,188653.6287841797,0.81787109375,16628969472,0,4617805824,0
199,1772153706287,3993,4042,4000,4004,4026,4058,4003,4000,100,100,95.23809814453125,95.23809814453125,100,100,100,100,64537.42138671875,213743.8353881836,188663.232421875,0.81787109375,16628969472,0,4664537088,0
200,1772153706487,3993,4042,4000,4004,4026,4058,4003,4000,100,100,100,100,100,100,100,100,64538.00402832031,213753.61328125,188672.79168701172,0.81787109375,16628969472,0,4552732672,0
202,1772153706687,3993,4042,4000,4004,4026,4058,4003,4000,100,100,100,95,100,100,100,95.65217590332031,64538.61004638672,213763.4747314453,188682.43585205078,0.81787109375,16628969472,0,4490018816,0
199,1772153706889,3993,4042,4000,4004,4026,4058,4003,4000,100,100,100,100,100,100,100,100,64539.237854003906,213773.37396240234,188692.0859375,0.81787109375,16628969472,0,4299612160,0
200,1772153707090,3993,4042,4000,4004,4026,4058,4003,4000,100,95,95.45454406738281,100,95.45454406738281,100,100,100,64539.86602783203,213783.17901611328,188701.65728759766,0.81787109375,16628969472,0,4180357120,0
200,1772153707290,3993,4042,4000,4004,4026,4058,4003,4000,95.23809814453125,100,94.73684692382813,100,100,100,95,100,64540.48614501953,213792.93756103516,188711.19805908203,0.81787109375,16628969472,0,4106747904,0
199,1772153707491,3993,4042,4000,4004,4026,4058,4003,4000,100,100,100,100,100,100,100,100,64541.09912109375,213802.77612304688,188720.80633544922,0.81787109375,16628969472,0,4205518848,0
204,1772153707691,3993,4042,4000,4004,4026,4058,4003,4000,100,100,100,100,100,100,100,100,64541.71124267578,213812.5200805664,188730.32104492188,0.81787109375,16628969472,0,4206137344,0
205,1772153707895,3993,4042,4000,4004,4026,4058,4003,4000,100,100,100,100,100,100,100,100,64542.340759277344,213822.53814697266,188740.0704345703,0.81787109375,16628969472,0,4266364928,0
199,1772153708101,3993,4042,4000,4004,4026,4058,4003,4000,100,100,95,95.65217590332031,95.65217590332031,100,100,100,64543.05187988281,213832.8203125,188750.10571289063,0.81787109375,16628969472,0,4206272512,0
200,1772153708301,3993,4042,4000,4004,4026,4058,4003,4000,100,100,95,95.65217590332031,95.65217590332031,100,100,100,64543.664978027344,213842.3959350586,188759.4536743164,0.81787109375,16628969472,0,4363878400,0
200,1772153708502,3993,4042,4000,4004,4026,4058,4003,4000,97.5,100,100,97.5,97.36841583251953,100,97.5,97.56097412109375,64544.28076171875,213852.19946289063,188769.01599121094,0.81787109375,16628969472,0,4509888512,0
199,1772153708702,3993,4042,4000,4004,4026,4058,4003,4000,100,100,100,100,100,100,100,100,64544.89581298828,213862.03552246094,188778.64099121094,0.81787109375,16628969472,0,4614127616,0
200,1772153708902,3993,4042,4000,4004,4026,4058,4003,4000,100,100,100,95,100,100,95.23809814453125,100,64545.49725341797,213871.88702392578,188788.26623535156,0.81787109375,16628969472,0,4523188224,0
199,1772153709103,3993,4042,4000,4004,4026,4058,4003,4000,95,100,100,100,100,100,100,100,64546.0830078125,213881.794921875,188797.9207763672,0.81787109375,16628969472,0,4258533376,0
202,1772153709303,3993,4042,4000,4004,4026,4058,4003,4000,100,100,100,100,95.23809814453125,100,100,94.73684692382813,64546.69061279297,213891.58905029297,188807.4910888672,0.81787109375,16628969472,0,4216553472,0
201,1772153709505,3993,4042,4000,4004,4026,4058,4003,4000,100,100,100,100,94.73684692382813,100,100,100,64547.30139160156,213901.47686767578,188817.16955566406,0.81787109375,16628969472,0,4230500352,0
204,1772153709706,3993,4042,4000,4004,4026,4058,4003,4000,95.23809814453125,100,100,95,95.23809814453125,100,95.23809814453125,95.23809814453125,64547.916442871094,213911.43719482422,188826.875,0.81787109375,16628969472,0,4178866176,0
