Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772150795159,2617,2615,2616,2732,2734,2647,2620,2790,9.756096839904785,0,2.4390242099761963,7.500000476837158,2.5,52.499996185302734,9.756096839904785,7.692307949066162,56165.37628173828,81250.8623046875,59391.48522949219,0.7418212890625,16628969472,0,1014620160,0
199,1772150795359,2617,2615,2616,2732,2734,2647,2620,2790,42.105262756347656,0,0,0,5,9.523809432983398,5.555555820465088,0,56165.58660888672,81252.1953125,59392.69305419922,0.7418212890625,16628969472,0,1021128704,0
200,1772150795559,2617,2615,2616,2732,2734,2647,2620,2790,90,9.523809432983398,5,4.761904716491699,0,0,0,5.555555820465088,56165.80108642578,81256.01385498047,59396.383728027344,0.7418212890625,16628969472,0,1019760640,0
200,1772150795759,2617,2615,2616,2732,2734,2647,2620,2790,75,0,0,0,0,0,0,5.555555820465088,56166.015686035156,81259.59564208984,59399.83135986328,0.7418212890625,16628969472,0,1033502720,0
199,1772150795959,2617,2615,2616,2732,2734,2647,2620,2790,10,5,5,15.789472579956055,0,9.523809432983398,9.523809432983398,14.285715103149414,56166.224548339844,81260.54260253906,59400.64990234375,0.7418212890625,16628969472,0,1032384512,0
199,1772150796159,2617,2615,2616,2732,2734,2647,2620,2790,0,0,0,50,4.761904716491699,5,0,0,56166.431396484375,81261.04779052734,59401.030029296875,0.7418212890625,16628969472,0,1039622144,0
199,1772150796359,2617,2615,2616,2732,2734,2647,2620,2790,10.526315689086914,0,0,38.095237731933594,0,5.263157844543457,5,10,56166.638671875,81261.57348632813,59401.431213378906,0.7418212890625,16628969472,0,1039491072,0
200,1772150796559,2617,2615,2616,2732,2734,2647,2620,2790,10.526315689086914,0,0,38.095237731933594,0,5.263157844543457,5,10,56166.84753417969,81262.1156616211,59401.84442138672,0.7418212890625,16628969472,0,1047363584,0
199,1772150796760,2617,2615,2616,2732,2734,2647,2620,2790,2.5641026496887207,2.4390242099761963,7.317072868347168,25.641027450561523,5.128205299377441,10.256410598754883,5,5,56167.067321777344,81262.60729980469,59402.205017089844,0.7418212890625,16628969472,0,1038843904,0
199,1772150796960,2617,2615,2616,2732,2734,2647,2620,2790,14.285715103149414,0,0,0,0,5,0,5,56167.27459716797,81263.00860595703,59402.477478027344,0.7418212890625,16628969472,0,1036713984,0
200,1772150797160,2617,2615,2616,2732,2734,2647,2620,2790,5.263157844543457,0,5,0,5,0,5,0,56167.481384277344,81263.42962646484,59402.768981933594,0.7418212890625,16628969472,0,1036713984,0
199,1772150797360,2617,2615,2616,2732,2734,2647,2620,2790,5,4.761904716491699,0,9.523809432983398,5,14.285715103149414,5,4.761904716491699,56167.68786621094,81263.84985351563,59403.059509277344,0.7418212890625,16628969472,0,1036709888,0
199,1772150797560,2617,2615,2616,2732,2734,2647,2620,2790,13.636363983154297,20,0,10,18.18181800842285,15.000000953674316,31.57894515991211,5.263157844543457,56167.915588378906,81265.08154296875,59404.1640625,0.7418212890625,16628969472,0,1036496896,0
199,1772150797760,2617,2615,2616,2732,2734,2647,2620,2790,0,0,0,0,0,5,0,0,56168.118713378906,81265.46221923828,59404.418212890625,0.7418212890625,16628969472,0,1036492800,0
199,1772150797960,2617,2615,2616,2732,2734,2647,2620,2790,0,5,10,5.263157844543457,10,5.263157844543457,5.263157844543457,0,56168.33154296875,81265.91290283203,59404.73602294922,0.7418212890625,16628969472,0,1032376320,0
199,1772150798160,2617,2615,2616,2732,2734,2647,2620,2790,0,5,10,5.263157844543457,10,5.263157844543457,5.263157844543457,0,56168.538818359375,81266.34094238281,59405.0341796875,0.7418212890625,16628969472,0,1032372224,0
199,1772150798360,2617,2615,2616,2732,2734,2647,2620,2790,0,0,0,5.263157844543457,5.128205299377441,7.500000476837158,2.4390242099761963,0,56168.740966796875,81266.72967529297,59405.298767089844,0.7418212890625,16628969472,0,1032114176,0
199,1772150798560,2617,2615,2616,2732,2734,2647,2620,2790,0,0,0,0,0,0,0,0,56168.942932128906,81267.09661865234,59405.53942871094,0.7418212890625,16628969472,0,1032114176,0
199,1772150798760,2617,2615,2616,2732,2734,2647,2620,2790,0,4.761904716491699,0,21.052631378173828,0,0,0,0,56169.15576171875,81267.4927368164,59405.81072998047,0.7418212890625,16628969472,0,1021026304,0
200,1772150798961,2617,2615,2616,2732,2734,2647,2620,2790,4.761904716491699,0,80,5,0,0,0,0,56169.379150390625,81269.93817138672,59408.12518310547,0.7418212890625,16628969472,0,1038385152,0
199,1772150799161,2617,2615,2616,2732,2734,2647,2620,2790,10,0,40,0,0,0,0,23.809524536132813,56169.64501953125,81272.00915527344,59410.05694580078,0.7418212890625,16628969472,0,1269575680,0
200,1772150799361,2617,2615,2616,2732,2734,2647,2620,2790,10,0,40,0,0,0,0,23.809524536132813,56169.883544921875,81273.06970214844,59410.98254394531,0.7418212890625,16628969472,0,1298800640,0
199,1772150799561,2617,2615,2616,2732,2734,2647,2620,2790,0,29.268291473388672,0,0,0,10,4.761904716491699,20,56170.11669921875,81274.9340209961,59412.71594238281,0.7418212890625,16628969472,0,1331077120,0
199,1772150799761,2617,2615,2616,2732,2734,2647,2620,2790,0,29.268291473388672,0,0,0,10,4.761904716491699,20,56170.34436035156,81276.23803710938,59413.892333984375,0.7418212890625,16628969472,0,1347608576,0
199,1772150799961,2617,2615,2616,2732,2734,2647,2620,2790,10.526315689086914,0,7.317072868347168,10.256410598754883,0,10.256410598754883,48.648651123046875,2.6315789222717285,56170.55810546875,81279.74548339844,59417.276611328125,0.7418212890625,16628969472,0,1346560000,0
200,1772150800161,2617,2615,2616,2732,2734,2647,2620,2790,9.523809432983398,0,5,5,5,30.000001907348633,63.6363639831543,5,56170.767333984375,81283.82342529297,59421.227294921875,0.7418212890625,16628969472,0,1345277952,0
200,1772150800361,2617,2615,2616,2732,2734,2647,2620,2790,5,0,0,5.263157844543457,0,0,89.47368621826172,0,56170.97668457031,81287.77899169922,59425.05645751953,0.7418212890625,16628969472,0,1345941504,0
200,1772150800561,2617,2615,2616,2732,2734,2647,2620,2790,0,5.263157844543457,14.285715103149414,15.000000953674316,5,0,94.73684692382813,9.090909004211426,56171.18780517578,81291.88787841797,59429.03790283203,0.7418212890625,16628969472,0,1347969024,0
200,1772150800761,2617,2615,2616,2732,2734,2647,2620,2790,5.263157844543457,10,0,0,0,65,35,5,56171.395263671875,81295.82958984375,59432.85321044922,0.7418212890625,16628969472,0,1347092480,0
200,1772150800961,2617,2615,2616,2732,2734,2647,2620,2790,9.523809432983398,10.526315689086914,0,0,5,70,30.000001907348633,0,56171.607971191406,81299.6005859375,59436.497497558594,0.7418212890625,16628969472,0,1346330624,0
200,1772150801161,2617,2615,2616,2732,2734,2647,2620,2790,5,50,4.761904716491699,5,4.761904716491699,38.095237731933594,5,5.263157844543457,56171.82189941406,81303.22833251953,59439.99645996094,0.7418212890625,16628969472,0,1348321280,0
200,1772150801362,2617,2615,2616,2732,2734,2647,2620,2790,4.761904716491699,15.789472579956055,5,10,0,0,5.263157844543457,14.285715103149414,56172.04284667969,81304.50439453125,59441.131408691406,0.7418212890625,16628969472,0,1348689920,0
200,1772150801562,2617,2615,2616,2732,2734,2647,2620,2790,5,5,0,5,0,5,10,10,56172.25421142578,81304.86224365234,59441.37487792969,0.7418212890625,16628969472,0,1348628480,0
200,1772150801762,2617,2615,2616,2732,2734,2647,2620,2790,0,0,0,0,0,0,0,0,56172.45458984375,81305.03607177734,59441.457092285156,0.7418212890625,16628969472,0,1348628480,0
200,1772150801963,2617,2615,2616,2732,2734,2647,2620,2790,0,0,0,0,0,0,0,0,56172.655822753906,81305.22467041016,59441.542541503906,0.7418212890625,16628969472,0,1342676992,0
200,1772150802163,2617,2615,2616,2732,2734,2647,2620,2790,0,0,5,0,0,0,4.761904716491699,0,56172.856872558594,81305.41430664063,59441.637756347656,0.7418212890625,16628969472,0,1342935040,0
199,1772150802363,2617,2615,2616,2732,2734,2647,2620,2790,0,0,0,0,4.761904716491699,0,0,0,56173.057189941406,81305.57904052734,59441.710021972656,0.7418212890625,16628969472,0,1342935040,0
200,1772150802563,2617,2615,2616,2732,2734,2647,2620,2790,0,0,0,0,4.761904716491699,0,0,0,56173.29620361328,81306.80670166016,59442.810546875,0.7418212890625,16628969472,0,1338462208,0
199,1772150802763,2617,2615,2616,2732,2734,2647,2620,2790,10.256410598754883,5.128205299377441,17.5,15.384615898132324,5.128205299377441,15.000000953674316,5.128205299377441,5.263157844543457,56173.50280761719,81307.47979736328,59443.354919433594,0.7418212890625,16628969472,0,1338277888,0
199,1772150802963,2617,2615,2616,2732,2734,2647,2620,2790,10,0,0,0,0,5.263157844543457,5,4.761904716491699,56173.71008300781,81307.90655517578,59443.65313720703,0.7418212890625,16628969472,0,1334124544,0
200,1772150803163,2617,2615,2616,2732,2734,2647,2620,2790,0,0,0,0,4.761904716491699,0,5.263157844543457,5,56173.91436767578,81308.3139038086,59443.93310546875,0.7418212890625,16628969472,0,1333755904,0
199,1772150803364,2617,2615,2616,2732,2734,2647,2620,2790,0,0,0,0,0,0,0,0,56174.114807128906,81308.68933105469,59444.18341064453,0.7418212890625,16628969472,0,1333755904,0
200,1772150803564,2617,2615,2616,2732,2734,2647,2620,2790,0,0,0,0,0,0,0,5.263157844543457,56174.316162109375,81309.07556152344,59444.444885253906,0.7418212890625,16628969472,0,1333755904,0
200,1772150803764,2617,2615,2616,2732,2734,2647,2620,2790,0,0,5.263157844543457,9.090909004211426,0,0,28.571430206298828,0,56174.54284667969,81309.9135131836,59445.16864013672,0.7418212890625,16628969472,0,1011060736,0
200,1772150803964,2617,2615,2616,2732,2734,2647,2620,2790,0,0,0,0,0,0,0,5,56174.74444580078,81310.15979003906,59445.32244873047,0.7418212890625,16628969472,0,1011060736,0
200,1772150804165,2617,2615,2616,2732,2734,2647,2620,2790,0,0,0,0,0,4.761904716491699,0,0,56174.942626953125,81310.29699707031,59445.36651611328,0.7418212890625,16628969472,0,1006182400,0
199,1772150804365,2617,2615,2616,2732,2734,2647,2620,2790,0,0,0,0,0,0,0,0,56175.14080810547,81310.42419433594,59445.40197753906,0.7418212890625,16628969472,0,1006182400,0
200,1772150804565,2617,2615,2616,2732,2734,2647,2620,2790,0,0,0,0,0,0,0,0,56175.345703125,81312.24755859375,59447.10906982422,0.7418212890625,16628969472,0,1005924352,0
200,1772150804765,2617,2615,2616,2732,2734,2647,2620,2790,60.97561264038086,0,0,2.4390242099761963,0,7.500000476837158,0,7.500000476837158,56175.61291503906,81314.74920654297,59449.46887207031,0.7418212890625,16628969472,0,1281343488,0
199,1772150804965,2617,2615,2616,2732,2734,2647,2620,2790,4.761904716491699,4.545454502105713,4.761904716491699,0,0,50,4.761904716491699,0,56175.85559082031,81315.75482177734,59450.33807373047,0.7418212890625,16628969472,0,1322835968,0
199,1772150805165,2617,2615,2616,2732,2734,2647,2620,2790,10.526315689086914,0,0,0,0,45,0,0,56176.08410644531,81317.37268066406,59451.826721191406,0.7418212890625,16628969472,0,1354813440,0
199,1772150805366,2617,2615,2616,2732,2734,2647,2620,2790,0,0,14.285715103149414,10,0,23.809524536132813,0,0,56176.289978027344,81318.29345703125,59452.621032714844,0.7418212890625,16628969472,0,1358675968,0
199,1772150805566,2617,2615,2616,2732,2734,2647,2620,2790,0,0,0,21.052631378173828,4.761904716491699,0,0,14.285715103149414,56176.49279785156,81318.7759399414,59452.97863769531,0.7418212890625,16628969472,0,1358675968,0
199,1772150805766,2617,2615,2616,2732,2734,2647,2620,2790,5.263157844543457,0,0,15.789472579956055,0,10,0,0,56176.694274902344,81319.18395996094,59453.25946044922,0.7418212890625,16628969472,0,1358675968,0
199,1772150805966,2617,2615,2616,2732,2734,2647,2620,2790,5.555555820465088,4.761904716491699,0,0,0,0,0,10.526315689086914,56176.895263671875,81319.58508300781,59453.535583496094,0.7418212890625,16628969472,0,1354440704,0
199,1772150806166,2617,2615,2616,2732,2734,2647,2620,2790,0,0,0,0,0,0,30.434782028198242,9.523809432983398,56177.095703125,81319.9736328125,59453.79919433594,0.7418212890625,16628969472,0,1354440704,0
199,1772150806366,2617,2615,2616,2732,2734,2647,2620,2790,0,0,0,0,0,0,0,0,56177.29754638672,81320.20520019531,59453.9267578125,0.7418212890625,16628969472,0,1354440704,0
199,1772150806566,2617,2615,2616,2732,2734,2647,2620,2790,0,0,0,0,0,0,0,0,56177.49914550781,81320.38702392578,59454.013610839844,0.7418212890625,16628969472,0,1354182656,0
199,1772150806767,2617,2615,2616,2732,2734,2647,2620,2790,0,0,0,0,0,0,0,4.761904716491699,56177.70086669922,81320.57592773438,59454.09814453125,0.7418212890625,16628969472,0,1354182656,0
200,1772150806966,2617,2615,2616,2732,2734,2647,2620,2790,0,0,0,0,0,0,0,4.761904716491699,56177.90216064453,81320.8451538086,59454.275939941406,0.7418212890625,16628969472,0,1346945024,0
200,1772150807167,2617,2615,2616,2732,2734,2647,2620,2790,0,2.4390242099761963,2.4390242099761963,0,4.761904716491699,2.4390242099761963,0,4.878048419952393,56178.10284423828,81321.03991699219,59454.3759765625,0.7418212890625,16628969472,0,1346945024,0
199,1772150807367,2617,2615,2616,2732,2734,2647,2620,2790,0,0,0,0,0,0,0,0,56178.30255126953,81321.19073486328,59454.434814453125,0.7418212890625,16628969472,0,1346945024,0
200,1772150807567,2617,2615,2616,2732,2734,2647,2620,2790,0,0,0,0,0,0,0,0,56178.5126953125,81321.65063476563,59454.813903808594,0.7418212890625,16628969472,0,1350406144,0
199,1772150807768,2617,2615,2616,2732,2734,2647,2620,2790,2.5641026496887207,12.820513725280762,2.5,4.878048419952393,12.195121765136719,2.5641026496887207,5,2.5641026496887207,56178.73583984375,81322.80895996094,59455.837829589844,0.7418212890625,16628969472,0,1273724928,0
199,1772150807968,2617,2615,2616,2732,2734,2647,2620,2790,9.523809432983398,0,0,0,0,5,20,10.526315689086914,56178.949951171875,81323.1748046875,59456.08673095703,0.7418212890625,16628969472,0,1272008704,0
213,1772150808168,2617,2615,2616,2732,2734,2647,2620,2790,9.523809432983398,0,0,0,0,5,20,10.526315689086914,56179.201599121094,81325.31353759766,59458.112854003906,0.7418212890625,16628969472,0,1260937216,0
206,1772150808381,2617,2615,2616,2732,2734,2647,2620,2790,24.390243530273438,35.71428680419922,29.268291473388672,26.19047737121582,41.46341323852539,17.5,23.076923370361328,21.428571701049805,56179.583740234375,81330.8617553711,59463.47326660156,0.7418212890625,16628969472,0,1373806592,0
202,1772150808588,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,95.45454406738281,100,100,56180.32586669922,81341.00177001953,59473.293395996094,0.7418212890625,16628969472,0,2062544896,0
199,1772150808791,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,94.73684692382813,100,95,100,100,56181.009704589844,81350.43688964844,59482.49139404297,0.7418212890625,16628969472,0,2727108608,0
201,1772150808991,2617,2615,2616,2732,2734,2647,2620,2790,95.23809814453125,95.23809814453125,100,100,100,100,100,100,56181.695251464844,81360.0625,59491.85388183594,0.7418212890625,16628969472,0,3414409216,0
200,1772150809193,2617,2615,2616,2732,2734,2647,2620,2790,100,94.73684692382813,95.23809814453125,94.73684692382813,95.23809814453125,95,100,100,56182.37664794922,81369.78405761719,59501.347717285156,0.7418212890625,16628969472,0,3911602176,0
200,1772150809393,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,95.45454406738281,100,100,100,95,56183.05407714844,81379.57409667969,59510.84112548828,0.7418212890625,16628969472,0,4333961216,0
200,1772150809593,2617,2615,2616,2732,2734,2647,2620,2790,100,95.23809814453125,100,100,100,95.23809814453125,100,100,56183.74005126953,81389.30053710938,59520.317138671875,0.7418212890625,16628969472,0,4542619648,0
201,1772150809794,2617,2615,2616,2732,2734,2647,2620,2790,95,100,100,100,95.23809814453125,94.73684692382813,100,100,56184.42663574219,81399.0396118164,59529.79650878906,0.7418212890625,16628969472,0,4850122752,0
200,1772150809996,2617,2615,2616,2732,2734,2647,2620,2790,100,90,100,100,95.23809814453125,100,100,100,56185.100830078125,81408.83117675781,59539.31915283203,0.7418212890625,16628969472,0,4775059456,0
200,1772150810196,2617,2615,2616,2732,2734,2647,2620,2790,95.45454406738281,100,95.23809814453125,95.23809814453125,95,100,94.73684692382813,100,56185.77410888672,81418.47393798828,59548.71838378906,0.7418212890625,16628969472,0,4966260736,0
201,1772150810397,2617,2615,2616,2732,2734,2647,2620,2790,95,100,100,100,94.73684692382813,100,95.23809814453125,100,56186.422119140625,81428.27917480469,59558.291015625,0.7418212890625,16628969472,0,4652089344,0
199,1772150810599,2617,2615,2616,2732,2734,2647,2620,2790,95,100,95,100,100,95.23809814453125,100,95.45454406738281,56187.09735107422,81438.09045410156,59567.83123779297,0.7418212890625,16628969472,0,4678447104,0
204,1772150810799,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56187.77478027344,81447.82861328125,59577.313720703125,0.7418212890625,16628969472,0,4829159424,0
200,1772150811003,2617,2615,2616,2732,2734,2647,2620,2790,100,95.23809814453125,100,95.45454406738281,100,95,95,100,56188.46496582031,81457.7650756836,59587.00146484375,0.7418212890625,16628969472,0,4632174592,0
199,1772150811204,2617,2615,2616,2732,2734,2647,2620,2790,100,100,94.73684692382813,95,95.23809814453125,100,95,95,56189.11926269531,81467.42858886719,59596.428771972656,0.7418212890625,16628969472,0,4594413568,0
201,1772150811404,2617,2615,2616,2732,2734,2647,2620,2790,100,100,95.23809814453125,100,100,100,95,100,56189.80029296875,81477.13232421875,59605.880310058594,0.7418212890625,16628969472,0,4681043968,0
199,1772150811605,2617,2615,2616,2732,2734,2647,2620,2790,95,100,95,100,100,100,95,100,56190.4697265625,81486.9390258789,59615.399963378906,0.7418212890625,16628969472,0,4583600128,0
202,1772150811805,2617,2615,2616,2732,2734,2647,2620,2790,100,95.45454406738281,100,100,100,100,100,100,56191.152099609375,81496.66375732422,59624.87121582031,0.7418212890625,16628969472,0,4630650880,0
199,1772150812007,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,95,95.23809814453125,100,100,100,56191.83605957031,81506.50036621094,59634.45959472656,0.7418212890625,16628969472,0,4588658688,0
200,1772150812207,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,94.44444274902344,100,100,100,100,56192.49578857422,81516.26867675781,59643.97595214844,0.7418212890625,16628969472,0,4381609984,0
200,1772150812408,2617,2615,2616,2732,2734,2647,2620,2790,94.73684692382813,100,100,95.45454406738281,100,94.73684692382813,100,100,56193.17041015625,81526.07189941406,59653.53527832031,0.7418212890625,16628969472,0,4558331904,0
200,1772150812608,2617,2615,2616,2732,2734,2647,2620,2790,94.73684692382813,100,100,95.45454406738281,100,94.73684692382813,100,100,56193.83190917969,81535.80297851563,59663.00421142578,0.7418212890625,16628969472,0,4458483712,0
199,1772150812809,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,97.43589782714844,97.5,94.87179565429688,97.5,100,56194.47351074219,81545.50067138672,59672.48400878906,0.7418212890625,16628969472,0,4551585792,0
201,1772150813009,2617,2615,2616,2732,2734,2647,2620,2790,95.23809814453125,100,100,100,100,95,100,100,56195.108825683594,81555.26159667969,59682.00793457031,0.7418212890625,16628969472,0,4616331264,0
201,1772150813210,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56195.761474609375,81565.13568115234,59691.61267089844,0.7418212890625,16628969472,0,4651139072,0
199,1772150813412,2617,2615,2616,2732,2734,2647,2620,2790,94.73684692382813,95.23809814453125,95.45454406738281,100,95.45454406738281,100,95,100,56196.41015625,81574.92456054688,59701.16473388672,0.7418212890625,16628969472,0,4531884032,0
199,1772150813612,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56197.07012939453,81584.68170166016,59710.673828125,0.7418212890625,16628969472,0,4529954816,0
199,1772150813812,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,95,100,56197.71252441406,81594.49407958984,59720.25061035156,0.7418212890625,16628969472,0,4381937664,0
200,1772150814012,2617,2615,2616,2732,2734,2647,2620,2790,95,100,100,100,100,100,100,100,56198.38934326172,81604.27813720703,59729.74670410156,0.7418212890625,16628969472,0,4609912832,0
199,1772150814213,2617,2615,2616,2732,2734,2647,2620,2790,100,100,95.23809814453125,100,100,100,100,100,56199.04431152344,81614.0805053711,59739.3330078125,0.7418212890625,16628969472,0,4347580416,0
205,1772150814413,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,95,100,95.45454406738281,100,56199.689453125,81623.91064453125,59748.925842285156,0.7418212890625,16628969472,0,4247928832,0
201,1772150814619,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,95.23809814453125,100,100,100,100,56200.38946533203,81634.00616455078,59758.72937011719,0.7418212890625,16628969472,0,4385718272,0
200,1772150814821,2617,2615,2616,2732,2734,2647,2620,2790,100,100,90,100,100,100,94.73684692382813,100,56201.07696533203,81643.85498046875,59768.308044433594,0.7418212890625,16628969472,0,4532043776,0
199,1772150815022,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,95.23809814453125,100,56201.73779296875,81653.71380615234,59777.913330078125,0.7418212890625,16628969472,0,4395429888,0
199,1772150815222,2617,2615,2616,2732,2734,2647,2620,2790,100,95,95,100,100,100,95.23809814453125,100,56202.402404785156,81663.42077636719,59787.373046875,0.7418212890625,16628969472,0,4546981888,0
200,1772150815422,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56203.055908203125,81673.24920654297,59796.9560546875,0.7418212890625,16628969472,0,4506259456,0
199,1772150815622,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,95.23809814453125,100,95.45454406738281,100,56203.73718261719,81683.05261230469,59806.51818847656,0.7418212890625,16628969472,0,4705292288,0
200,1772150815822,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,95.23809814453125,100,95.45454406738281,100,56204.401306152344,81692.84283447266,59816.05334472656,0.7418212890625,16628969472,0,4295254016,0
199,1772150816023,2617,2615,2616,2732,2734,2647,2620,2790,97.5,100,100,97.5,100,100,100,100,56205.066345214844,81702.662109375,59825.617431640625,0.7418212890625,16628969472,0,4576403456,0
197,1772150816226,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,95.23809814453125,100,100,100,56205.74444580078,81712.62896728516,59835.33184814453,0.7418212890625,16628969472,0,4607086592,0
200,1772150816424,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,95.23809814453125,100,100,100,56206.404846191406,81722.34606933594,59844.79138183594,0.7418212890625,16628969472,0,4503072768,0
200,1772150816625,2617,2615,2616,2732,2734,2647,2620,2790,97.6190414428711,97.6190414428711,100,100,100,100,100,100,56207.06610107422,81732.22814941406,59854.42950439453,0.7418212890625,16628969472,0,4271976448,0
