Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772161467382,1399,1401,1400,1400,1400,1399,1399,1400,0,85,0,0,5,0,0,5.555555820465088,86101.99157714844,47648.04754638672,14285.896789550781,1.0264892578125,16628969472,0,1007407104,0
200,1772161467582,1399,1401,1400,1400,1400,1399,1399,1400,0,84.21052551269531,9.523809432983398,0,0,4.761904716491699,5,0,86102.20629882813,47651.799865722656,14289.522644042969,1.0264892578125,16628969472,0,1028370432,0
199,1772161467782,1399,1401,1400,1400,1400,1399,1399,1400,5,21.052631378173828,0,0,4.545454502105713,5,0,14.285715103149414,86102.41510009766,47653.05944824219,14290.639587402344,1.0264892578125,16628969472,0,1027940352,0
199,1772161467982,1399,1401,1400,1400,1400,1399,1399,1400,0,42.85714340209961,0,14.285715103149414,0,5.263157844543457,5,0,86102.62512207031,47653.633361816406,14291.087463378906,1.0264892578125,16628969472,0,1029414912,0
199,1772161468182,1399,1401,1400,1400,1400,1399,1399,1400,9.523809432983398,45,0,0,5,0,0,0,86102.83123779297,47654.14471435547,14291.472045898438,1.0264892578125,16628969472,0,1033289728,0
200,1772161468382,1399,1401,1400,1400,1400,1399,1399,1400,9.523809432983398,45,0,0,5,0,0,0,86103.03814697266,47654.66943359375,14291.870422363281,1.0264892578125,16628969472,0,1047224320,0
199,1772161468582,1399,1401,1400,1400,1400,1399,1399,1400,0,26.829269409179688,4.878048419952393,2.5,0,4.878048419952393,7.500000476837158,7.500000476837158,86103.24670410156,47655.08074951172,14292.16162109375,1.0264892578125,16628969472,0,1046794240,0
199,1772161468783,1399,1401,1400,1400,1400,1399,1399,1400,5,0,0,0,5,10.526315689086914,5,10,86103.45709228516,47655.35290527344,14292.331115722656,1.0264892578125,16628969472,0,1046962176,0
199,1772161468983,1399,1401,1400,1400,1400,1399,1399,1400,0,5,0,0,4.761904716491699,5,0,0,86103.66473388672,47655.728515625,14292.577270507813,1.0264892578125,16628969472,0,1044901888,0
199,1772161469183,1399,1401,1400,1400,1400,1399,1399,1400,5,0,0,5.263157844543457,0,10.526315689086914,0,5,86103.87335205078,47656.154846191406,14292.871154785156,1.0264892578125,16628969472,0,1044897792,0
199,1772161469383,1399,1401,1400,1400,1400,1399,1399,1400,4.761904716491699,0,9.523809432983398,5.263157844543457,10,10,9.090909004211426,0,86104.07989501953,47656.56866455078,14293.155578613281,1.0264892578125,16628969472,0,1044897792,0
200,1772161469583,1399,1401,1400,1400,1400,1399,1399,1400,4.761904716491699,0,9.523809432983398,5.263157844543457,10,10,9.090909004211426,0,86104.31219482422,47657.833435058594,14294.291870117188,1.0264892578125,16628969472,0,1035296768,0
199,1772161469783,1399,1401,1400,1400,1400,1399,1399,1400,10.810811042785645,15.000000953674316,5.405405521392822,7.500000476837158,2.6315789222717285,12.5,7.894736289978027,2.6315789222717285,86104.52264404297,47658.27325439453,14294.597229003906,1.0264892578125,16628969472,0,1035292672,0
200,1772161469983,1399,1401,1400,1400,1400,1399,1399,1400,4.761904716491699,0,0,5,9.090909004211426,0,5.263157844543457,0,86104.72857666016,47658.682861328125,14294.87890625,1.0264892578125,16628969472,0,1032208384,0
199,1772161470183,1399,1401,1400,1400,1400,1399,1399,1400,0,0,9.523809432983398,0,0,5,0,0,86104.93231201172,47659.06915283203,14295.138610839844,1.0264892578125,16628969472,0,1031684096,0
199,1772161470383,1399,1401,1400,1400,1400,1399,1399,1400,0,5,0,0,0,0,0,0,86105.1342163086,47659.61682128906,14295.561340332031,1.0264892578125,16628969472,0,1031684096,0
199,1772161470583,1399,1401,1400,1400,1400,1399,1399,1400,0,0,5,0,0,0,0,0,86105.3353881836,47659.98303222656,14295.802124023438,1.0264892578125,16628969472,0,1031684096,0
200,1772161470783,1399,1401,1400,1400,1400,1399,1399,1400,0,0,5,0,0,0,0,0,86105.55682373047,47661.63513183594,14297.334838867188,1.0264892578125,16628969472,0,903614464,0
200,1772161470984,1399,1401,1400,1400,1400,1399,1399,1400,4.878048419952393,0,70,0,0,7.500000476837158,0,0,86105.83569335938,47664.329162597656,14299.880737304688,1.0264892578125,16628969472,0,1160777728,0
199,1772161471184,1399,1401,1400,1400,1400,1399,1399,1400,42.105262756347656,0,0,4.761904716491699,0,5,0,0,86106.07641601563,47665.302978515625,14300.714416503906,1.0264892578125,16628969472,0,1228623872,0
199,1772161471384,1399,1401,1400,1400,1400,1399,1399,1400,42.105262756347656,0,0,4.761904716491699,0,5,0,0,86106.30615234375,47667.334228515625,14302.615905761719,1.0264892578125,16628969472,0,1277587456,0
199,1772161471584,1399,1401,1400,1400,1400,1399,1399,1400,23.809524536132813,4.878048419952393,7.500000476837158,26.3157901763916,0,2.5641026496887207,2.5,4.878048419952393,86106.53839111328,47668.37091064453,14303.525268554688,1.0264892578125,16628969472,0,1282744320,0
200,1772161471784,1399,1401,1400,1400,1400,1399,1399,1400,5,15.789472579956055,5,75,9.090909004211426,10,5.263157844543457,0,86106.75231933594,47670.99401855469,14306.018981933594,1.0264892578125,16628969472,0,1305485312,0
200,1772161471984,1399,1401,1400,1400,1400,1399,1399,1400,0,4.761904716491699,0,89.47368621826172,5,0,10,9.523809432983398,86106.96307373047,47674.9931640625,14309.893371582031,1.0264892578125,16628969472,0,1301688320,0
199,1772161472184,1399,1401,1400,1400,1400,1399,1399,1400,0,0,10,85.71428680419922,0,9.523809432983398,10,5,86107.1723022461,47678.92364501953,14313.700012207031,1.0264892578125,16628969472,0,1299320832,0
200,1772161472384,1399,1401,1400,1400,1400,1399,1399,1400,0,0,10,85.71428680419922,0,9.523809432983398,10,5,86107.3804321289,47682.90563964844,14317.550842285156,1.0264892578125,16628969472,0,1297539072,0
200,1772161472584,1399,1401,1400,1400,1400,1399,1399,1400,5,5,7.317072868347168,92.30769348144531,2.5,2.6315789222717285,8.108107566833496,2.5641026496887207,86107.59167480469,47687.01672363281,14321.536437988281,1.0264892578125,16628969472,0,1295314944,0
200,1772161472784,1399,1401,1400,1400,1400,1399,1399,1400,0,4.761904716491699,9.523809432983398,85.71428680419922,0,5,5.263157844543457,9.090909004211426,86107.80163574219,47690.96032714844,14325.355102539063,1.0264892578125,16628969472,0,1295347712,0
200,1772161472984,1399,1401,1400,1400,1400,1399,1399,1400,35,5,5,42.85714340209961,9.523809432983398,9.523809432983398,15.000000953674316,5.263157844543457,86108.02325439453,47694.64208984375,14328.9013671875,1.0264892578125,16628969472,0,1277718528,0
199,1772161473185,1399,1401,1400,1400,1400,1399,1399,1400,22.22222328186035,0,4.761904716491699,0,0,10,4.761904716491699,5,86108.23992919922,47695.42645263672,14329.553405761719,1.0264892578125,16628969472,0,1285197824,0
199,1772161473385,1399,1401,1400,1400,1400,1399,1399,1400,9.523809432983398,15.000000953674316,0,0,5,11.111111640930176,0,5.263157844543457,86108.45532226563,47695.843505859375,14329.848754882813,1.0264892578125,16628969472,0,1287471104,0
199,1772161473585,1399,1401,1400,1400,1400,1399,1399,1400,5,5,4.761904716491699,4.761904716491699,0,10,4.761904716491699,9.523809432983398,86108.66259765625,47696.27032470703,14330.145935058594,1.0264892578125,16628969472,0,1287471104,0
199,1772161473785,1399,1401,1400,1400,1400,1399,1399,1400,0,0,0,5,4.545454502105713,5.263157844543457,5,5.555555820465088,86108.86895751953,47696.696228027344,14330.442077636719,1.02716064453125,16628969472,0,1287471104,0
199,1772161473985,1399,1401,1400,1400,1400,1399,1399,1400,5.263157844543457,0,9.523809432983398,0,0,9.523809432983398,0,0,86109.07635498047,47697.11834716797,14330.734680175781,1.02716064453125,16628969472,0,1285410816,0
199,1772161474185,1399,1401,1400,1400,1400,1399,1399,1400,0,0,0,0,0,0,0,0,86109.27697753906,47697.46484375,14330.956298828125,1.02716064453125,16628969472,0,1285410816,0
200,1772161474385,1399,1401,1400,1400,1400,1399,1399,1400,5.263157844543457,4.761904716491699,0,0,0,0,0,0,86109.47839355469,47697.80798339844,14331.172546386719,1.02716064453125,16628969472,0,1285410816,0
200,1772161474585,1399,1401,1400,1400,1400,1399,1399,1400,5.263157844543457,5,31.57894515991211,9.523809432983398,0,10.526315689086914,5,20,86109.72863769531,47699.42364501953,14332.656127929688,1.02716064453125,16628969472,0,1071890432,0
200,1772161474786,1399,1401,1400,1400,1400,1399,1399,1400,0,0,0,0,0,0,0,0,86109.92803955078,47699.61199951172,14332.753479003906,1.02716064453125,16628969472,0,1071980544,0
200,1772161474986,1399,1401,1400,1400,1400,1399,1399,1400,0,5.263157844543457,0,0,0,0,0,0,86110.12951660156,47699.79309082031,14332.838623046875,1.02716064453125,16628969472,0,1057284096,0
199,1772161475186,1399,1401,1400,1400,1400,1399,1399,1400,0,0,0,5,0,0,0,0,86110.33068847656,47699.960693359375,14332.9111328125,1.02716064453125,16628969472,0,1044008960,0
199,1772161475386,1399,1401,1400,1400,1400,1399,1399,1400,0,0,0,5,0,0,0,0,86110.55767822266,47702.52911376953,14335.354187011719,1.02716064453125,16628969472,0,1175343104,0
199,1772161475586,1399,1401,1400,1400,1400,1399,1399,1400,4.878048419952393,0,7.317072868347168,0,2.4390242099761963,70.73170471191406,2.4390242099761963,0,86110.8081665039,47704.285095214844,14336.970275878906,1.02716064453125,16628969472,0,1312251904,0
200,1772161475786,1399,1401,1400,1400,1400,1399,1399,1400,4.878048419952393,0,7.317072868347168,0,2.4390242099761963,70.73170471191406,2.4390242099761963,0,86111.0484008789,47705.437561035156,14337.987609863281,1.02716064453125,16628969472,0,1329455104,0
200,1772161475987,1399,1401,1400,1400,1400,1399,1399,1400,2.4390242099761963,0,28.205129623413086,2.5641026496887207,2.5641026496887207,10.256410598754883,0,17.5,86111.27465820313,47706.80029296875,14339.223571777344,1.02716064453125,16628969472,0,1344376832,0
199,1772161476187,1399,1401,1400,1400,1400,1399,1399,1400,0,4.761904716491699,0,28.571430206298828,0,4.761904716491699,0,5.263157844543457,86111.47924804688,47707.82635498047,14340.117614746094,1.02716064453125,16628969472,0,1344360448,0
200,1772161476387,1399,1401,1400,1400,1400,1399,1399,1400,0,5,0,36.3636360168457,0,0,0,0,86111.68127441406,47708.434509277344,14340.60107421875,1.02716064453125,16628969472,0,1344360448,0
199,1772161476587,1399,1401,1400,1400,1400,1399,1399,1400,0,0,0,10,31.81818199157715,0,0,0,86111.88232421875,47708.82995605469,14340.871826171875,1.02716064453125,16628969472,0,1344360448,0
199,1772161476787,1399,1401,1400,1400,1400,1399,1399,1400,0,0,0,0,5.882352828979492,0,0,0,86112.08282470703,47709.22692871094,14341.144409179688,1.02716064453125,16628969472,0,1344360448,0
200,1772161476987,1399,1401,1400,1400,1400,1399,1399,1400,0,0,5,0,10.526315689086914,0,0,0,86112.28588867188,47709.58581542969,14341.38134765625,1.02716064453125,16628969472,0,1336926208,0
200,1772161477188,1399,1401,1400,1400,1400,1399,1399,1400,0,0,0,0,0,4.761904716491699,0,0,86112.48767089844,47709.792541503906,14341.485595703125,1.02716064453125,16628969472,0,1336926208,0
200,1772161477388,1399,1401,1400,1400,1400,1399,1399,1400,0,0,0,0,0,0,0,0,86112.68701171875,47709.95184326172,14341.553955078125,1.02716064453125,16628969472,0,1336926208,0
200,1772161477588,1399,1401,1400,1400,1400,1399,1399,1400,0,0,0,0,0,0,0,4.761904716491699,86112.88983154297,47710.138610839844,14341.635681152344,1.02716064453125,16628969472,0,1336926208,0
200,1772161477788,1399,1401,1400,1400,1400,1399,1399,1400,0,0,0,0,0,0,0,0,86113.09075927734,47710.31579589844,14341.718322753906,1.02716064453125,16628969472,0,1336926208,0
200,1772161477989,1399,1401,1400,1400,1400,1399,1399,1400,0,9.523809432983398,0,0,0,0,0,0,86113.2935180664,47710.60705566406,14341.91455078125,1.02716064453125,16628969472,0,1329025024,0
200,1772161478189,1399,1401,1400,1400,1400,1399,1399,1400,0,0,0,0,0,0,0,0,86113.49389648438,47710.77624511719,14341.991271972656,1.02716064453125,16628969472,0,1329025024,0
200,1772161478389,1399,1401,1400,1400,1400,1399,1399,1400,0,0,0,0,0,0,0,0,86113.69384765625,47710.944396972656,14342.06689453125,1.02716064453125,16628969472,0,1329025024,0
200,1772161478590,1399,1401,1400,1400,1400,1399,1399,1400,0,0,5,5,0,0,0,0,86113.89739990234,47711.250427246094,14342.261413574219,1.02716064453125,16628969472,0,1329283072,0
200,1772161478790,1399,1401,1400,1400,1400,1399,1399,1400,0,0,4.761904716491699,0,0,0,0,0,86114.10137939453,47711.48651123047,14342.391052246094,1.02716064453125,16628969472,0,1329541120,0
200,1772161478990,1399,1401,1400,1400,1400,1399,1399,1400,0,0,0,4.761904716491699,0,4.761904716491699,4.761904716491699,5,86114.3037109375,47711.68078613281,14342.492004394531,1.02716064453125,16628969472,0,1321508864,0
199,1772161479190,1399,1401,1400,1400,1400,1399,1399,1400,0,4.761904716491699,0,0,0,0,5,0,86114.50494384766,47711.859802246094,14342.579833984375,1.02716064453125,16628969472,0,1321508864,0
199,1772161479390,1399,1401,1400,1400,1400,1399,1399,1400,0,4.761904716491699,0,0,0,0,5,0,86114.70635986328,47712.14862060547,14342.775329589844,1.02716064453125,16628969472,0,1321508864,0
200,1772161479591,1399,1401,1400,1400,1400,1399,1399,1400,4.878048419952393,5,0,0,2.5,4.878048419952393,4.878048419952393,0,86114.91552734375,47712.55480957031,14343.083251953125,1.02716064453125,16628969472,0,1322831872,0
199,1772161479791,1399,1401,1400,1400,1400,1399,1399,1400,0,10,0,0,9.523809432983398,0,0,15.000000953674316,86115.12866210938,47713.68542480469,14344.093078613281,1.02716064453125,16628969472,0,1326915584,0
199,1772161479991,1399,1401,1400,1400,1400,1399,1399,1400,5,5,9.523809432983398,9.523809432983398,5,5,0,5,86115.33532714844,47713.930236816406,14344.238403320313,1.02716064453125,16628969472,0,1320038400,0
200,1772161480191,1399,1401,1400,1400,1400,1399,1399,1400,5,5,9.523809432983398,9.523809432983398,5,5,0,5,86115.56701660156,47715.17852783203,14345.376770019531,1.02716064453125,16628969472,0,1319653376,0
221,1772161480391,1399,1401,1400,1400,1400,1399,1399,1400,15.789472579956055,22.5,15.789472579956055,12.820513725280762,15.384615898132324,14.634145736694336,10,20.512821197509766,86115.82318115234,47718.543884277344,14348.597412109375,1.02716064453125,16628969472,0,1261072384,0
200,1772161480613,1399,1401,1400,1400,1400,1399,1399,1400,86.36363983154297,86.36363983154297,81.81818389892578,81.81818389892578,100,77.2727279663086,81.81818389892578,81.81818389892578,86116.48559570313,47728.083068847656,14357.874084472656,1.02716064453125,16628969472,0,1868255232,0
200,1772161480813,1399,1401,1400,1400,1400,1399,1399,1400,95.23809814453125,100,100,100,100,100,100,100,86117.17687988281,47737.64978027344,14367.181091308594,1.02716064453125,16628969472,0,2421313536,0
201,1772161481013,1399,1401,1400,1400,1400,1399,1399,1400,94.44444274902344,94.73684692382813,100,100,95,95.23809814453125,100,100,86117.79412841797,47747.21325683594,14376.513854980469,1.02716064453125,16628969472,0,2942529536,0
202,1772161481214,1399,1401,1400,1400,1400,1399,1399,1400,95.23809814453125,100,95.65217590332031,100,95.23809814453125,94.73684692382813,100,100,86118.40533447266,47756.90997314453,14385.983520507813,1.02716064453125,16628969472,0,3488604160,0
200,1772161481417,1399,1401,1400,1400,1400,1399,1399,1400,95,95.23809814453125,100,100,95,95,100,100,86119.02801513672,47766.71142578125,14395.563903808594,1.02716064453125,16628969472,0,3839275008,0
199,1772161481617,1399,1401,1400,1400,1400,1399,1399,1400,100,100,100,95.23809814453125,100,100,94.73684692382813,100,86119.66247558594,47776.484130859375,14405.077331542969,1.02716064453125,16628969472,0,4278722560,0
199,1772161481818,1399,1401,1400,1400,1400,1399,1399,1400,100,94.73684692382813,100,100,100,100,100,100,86120.2876586914,47786.17834472656,14414.534240722656,1.02716064453125,16628969472,0,4664856576,0
199,1772161482018,1399,1401,1400,1400,1400,1399,1399,1400,95.45454406738281,100,95,100,100,95,100,90.47618865966797,86120.8969116211,47795.83514404297,14423.963256835938,1.02716064453125,16628969472,0,4960432128,0
200,1772161482218,1399,1401,1400,1400,1400,1399,1399,1400,100,100,95,100,100,94.73684692382813,100,95,86121.51733398438,47805.55731201172,14433.455017089844,1.02716064453125,16628969472,0,5034508288,0
202,1772161482418,1399,1401,1400,1400,1400,1399,1399,1400,95.23809814453125,95.23809814453125,95,100,94.73684692382813,100,95,100,86122.13928222656,47815.28283691406,14442.908508300781,1.02716064453125,16628969472,0,4857548800,0
202,1772161482620,1399,1401,1400,1400,1400,1399,1399,1400,95.23809814453125,100,100,100,95.23809814453125,94.73684692382813,95,100,86122.76458740234,47825.0947265625,14452.504455566406,1.02716064453125,16628969472,0,5036101632,0
200,1772161482823,1399,1401,1400,1400,1400,1399,1399,1400,94.73684692382813,95.23809814453125,94.73684692382813,100,94.73684692382813,95.65217590332031,100,100,86123.36224365234,47834.94384765625,14462.11572265625,1.02716064453125,16628969472,0,4892516352,0
199,1772161483023,1399,1401,1400,1400,1400,1399,1399,1400,94.73684692382813,100,95.45454406738281,100,94.73684692382813,100,100,100,86123.97637939453,47844.669860839844,14471.613403320313,1.02716064453125,16628969472,0,4883472384,0
199,1772161483223,1399,1401,1400,1400,1400,1399,1399,1400,94.73684692382813,100,100,95.23809814453125,95.23809814453125,100,95,100,86124.5687866211,47854.40148925781,14481.129821777344,1.02716064453125,16628969472,0,4748042240,0
200,1772161483423,1399,1401,1400,1400,1400,1399,1399,1400,95.23809814453125,95,100,100,95,100,94.73684692382813,100,86125.1357421875,47864.14050292969,14490.656127929688,1.02716064453125,16628969472,0,4600680448,0
200,1772161483624,1399,1401,1400,1400,1400,1399,1399,1400,100,95.45454406738281,95.23809814453125,100,100,100,95,100,86125.74499511719,47873.97149658203,14500.257019042969,1.02716064453125,16628969472,0,4429168640,0
200,1772161483824,1399,1401,1400,1400,1400,1399,1399,1400,95.23809814453125,100,100,95,100,100,100,100,86126.35522460938,47883.656188964844,14509.712646484375,1.02716064453125,16628969472,0,4237029376,0
199,1772161484025,1399,1401,1400,1400,1400,1399,1399,1400,100,100,100,100,95.23809814453125,100,94.44444274902344,100,86126.99310302734,47893.459899902344,14519.268981933594,1.02716064453125,16628969472,0,4421373952,0
205,1772161484225,1399,1401,1400,1400,1400,1399,1399,1400,100,100,94.73684692382813,95,100,100,100,95.23809814453125,86127.6015625,47903.23156738281,14528.815307617188,1.02716064453125,16628969472,0,4490551296,0
200,1772161484431,1399,1401,1400,1400,1400,1399,1399,1400,100,100,100,100,100,100,95,100,86128.2183227539,47913.349548339844,14538.681640625,1.02716064453125,16628969472,0,4457107456,0
200,1772161484631,1399,1401,1400,1400,1400,1399,1399,1400,100,100,100,95.23809814453125,100,100,100,100,86128.83618164063,47923.151916503906,14548.256103515625,1.02716064453125,16628969472,0,4556017664,0
200,1772161484831,1399,1401,1400,1400,1400,1399,1399,1400,100,95.45454406738281,95.23809814453125,94.44444274902344,100,100,100,94.73684692382813,86129.40539550781,47932.93420410156,14557.83251953125,1.02716064453125,16628969472,0,4297043968,0
201,1772161485031,1399,1401,1400,1400,1400,1399,1399,1400,100,100,100,100,100,100,100,100,86130.02807617188,47942.75695800781,14567.438171386719,1.02716064453125,16628969472,0,4380459008,0
199,1772161485233,1399,1401,1400,1400,1400,1399,1399,1400,100,95,100,100,100,100,100,95.45454406738281,86130.64849853516,47952.654235839844,14577.074523925781,1.02716064453125,16628969472,0,4501143552,0
199,1772161485433,1399,1401,1400,1400,1400,1399,1399,1400,100,100,100,100,100,100,100,100,86131.25103759766,47962.46173095703,14586.673828125,1.02716064453125,16628969472,0,4572774400,0
199,1772161485633,1399,1401,1400,1400,1400,1399,1399,1400,100,100,100,100,100,100,100,100,86131.84588623047,47972.3271484375,14596.302551269531,1.02716064453125,16628969472,0,4334387200,0
200,1772161485833,1399,1401,1400,1400,1400,1399,1399,1400,100,100,97.5,97.56097412109375,100,100,100,100,86132.45440673828,47982.14111328125,14605.892150878906,1.02716064453125,16628969472,0,4368904192,0
200,1772161486033,1399,1401,1400,1400,1400,1399,1399,1400,100,94.73684692382813,100,100,95.23809814453125,100,95,100,86133.06970214844,47991.943420410156,14615.470886230469,1.02716064453125,16628969472,0,4466675712,0
202,1772161486233,1399,1401,1400,1400,1400,1399,1399,1400,100,95.23809814453125,95.23809814453125,95,100,95.23809814453125,100,100,86133.64465332031,48001.765380859375,14625.082275390625,1.02716064453125,16628969472,0,4052250624,0
200,1772161486436,1399,1401,1400,1400,1400,1399,1399,1400,100,100,100,95.23809814453125,100,100,100,100,86134.2857055664,48011.65362548828,14634.738037109375,1.02716064453125,16628969472,0,4220198912,0
200,1772161486636,1399,1401,1400,1400,1400,1399,1399,1400,100,100,100,100,100,100,100,100,86134.92608642578,48021.45635986328,14644.304382324219,1.02716064453125,16628969472,0,4297011200,0
200,1772161486837,1399,1401,1400,1400,1400,1399,1399,1400,100,95.23809814453125,95,100,100,100,100,100,86135.54345703125,48031.33807373047,14653.949462890625,1.02716064453125,16628969472,0,4345204736,0
200,1772161487037,1399,1401,1400,1400,1400,1399,1399,1400,100,100,95.45454406738281,100,100,100,100,100,86136.14923095703,48041.221740722656,14663.567443847656,1.02716064453125,16628969472,0,4364742656,0
201,1772161487237,1399,1401,1400,1400,1400,1399,1399,1400,100,100,100,100,100,100,100,100,86136.76654052734,48051.04718017578,14673.173400878906,1.02716064453125,16628969472,0,4303355904,0
199,1772161487439,1399,1401,1400,1400,1400,1399,1399,1400,100,100,95.23809814453125,95.23809814453125,100,100,100,100,86137.38977050781,48060.89678955078,14682.809143066406,1.02716064453125,16628969472,0,4266102784,0
200,1772161487639,1399,1401,1400,1400,1400,1399,1399,1400,100,100,95.23809814453125,95.23809814453125,100,100,100,100,86138.00366210938,48070.73278808594,14692.406860351563,1.02716064453125,16628969472,0,4232691712,0
200,1772161487839,1399,1401,1400,1400,1400,1399,1399,1400,100,97.5,100,100,100,100,100,100,86138.62536621094,48080.62145996094,14702.030517578125,1.02716064453125,16628969472,0,4237574144,0
200,1772161488040,1399,1401,1400,1400,1400,1399,1399,1400,100,100,100,100,100,100,100,100,86139.25665283203,48090.581298828125,14711.740539550781,1.02716064453125,16628969472,0,4274794496,0
200,1772161488241,1399,1401,1400,1400,1400,1399,1399,1400,100,100,100,94.73684692382813,100,100,100,95.45454406738281,86139.87115478516,48100.40155029297,14721.341857910156,1.02716064453125,16628969472,0,4390383616,0
