Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772151603237,1400,1399,1400,1444,1399,1400,1401,1399,5.263157844543457,10,25,5,68.42105102539063,5,0,5.263157844543457,58527.49816894531,117830.69921875,95061.50524902344,0.7611083984375,16628969472,0,1299955712,0
200,1772151603437,1400,1399,1400,1444,1399,1400,1401,1399,5,5.263157844543457,65,28.571430206298828,4.761904716491699,5,10.526315689086914,4.761904716491699,58527.707580566406,117834.4047241211,95065.06201171875,0.7611083984375,16628969472,0,1303007232,0
200,1772151603637,1400,1399,1400,1444,1399,1400,1401,1399,10,0,9.523809432983398,80,0,10,10.526315689086914,0,58527.91845703125,117838.40173339844,95068.9331665039,0.7611083984375,16628969472,0,1302003712,0
200,1772151603838,1400,1399,1400,1444,1399,1400,1401,1399,4.761904716491699,0,5,84.21052551269531,5,5.263157844543457,14.285715103149414,0,58528.13458251953,117842.26397705078,95072.6655883789,0.7611083984375,16628969472,0,1300291584,0
199,1772151604038,1400,1399,1400,1444,1399,1400,1401,1399,25,0,5,10,0,9.523809432983398,9.523809432983398,4.761904716491699,58528.353271484375,117843.27618408203,95073.54931640625,0.7611083984375,16628969472,0,1299644416,0
200,1772151604238,1400,1399,1400,1444,1399,1400,1401,1399,10.526315689086914,4.761904716491699,5,5.263157844543457,5.263157844543457,10.526315689086914,5,0,58528.572509765625,117843.75305175781,95073.89752197266,0.7611083984375,16628969472,0,1299746816,0
199,1772151604438,1400,1399,1400,1444,1399,1400,1401,1399,0,5,9.523809432983398,10,0,0,0,5.263157844543457,58528.779296875,117844.16021728516,95074.17529296875,0.7611083984375,16628969472,0,1299742720,0
200,1772151604638,1400,1399,1400,1444,1399,1400,1401,1399,10.526315689086914,5.263157844543457,0,0,0,14.285715103149414,0,9.523809432983398,58528.98779296875,117844.60009765625,95074.48522949219,0.7611083984375,16628969472,0,1299726336,0
199,1772151604839,1400,1399,1400,1444,1399,1400,1401,1399,0,10,4.545454502105713,0,0,5.555555820465088,5,0,58529.19512939453,117845.00646972656,95074.7626953125,0.76171875,16628969472,0,1299709952,0
199,1772151605039,1400,1399,1400,1444,1399,1400,1401,1399,0,0,0,5,0,0,0,0,58529.39581298828,117845.36724853516,95074.99731445313,0.76171875,16628969472,0,1299709952,0
200,1772151605239,1400,1399,1400,1444,1399,1400,1401,1399,0,0,0,0,4.761904716491699,4.761904716491699,0,0,58529.59698486328,117845.73321533203,95075.23846435547,0.76171875,16628969472,0,1299709952,0
200,1772151605439,1400,1399,1400,1444,1399,1400,1401,1399,5.263157844543457,15.000000953674316,21.052631378173828,15.000000953674316,5,0,19.047618865966797,0,58529.84777832031,117847.5357055664,95076.9183959961,0.76171875,16628969472,0,1057841152,0
200,1772151605639,1400,1399,1400,1444,1399,1400,1401,1399,0,0,0,0,0,0,0,0,58530.04522705078,117847.65954589844,95076.9525756836,0.76171875,16628969472,0,1057841152,0
200,1772151605840,1400,1399,1400,1444,1399,1400,1401,1399,4.761904716491699,0,4.761904716491699,0,0,0,0,0,58530.244873046875,117847.81311035156,95077.00366210938,0.76171875,16628969472,0,1057841152,0
200,1772151606040,1400,1399,1400,1444,1399,1400,1401,1399,0,0,0,0,0,0,0,9.523809432983398,58530.44543457031,117848.07946777344,95077.1743774414,0.76171875,16628969472,0,1047093248,0
200,1772151606240,1400,1399,1400,1444,1399,1400,1401,1399,71.42857360839844,0,0,0,0,0,0,0,58530.653564453125,117850.12951660156,95079.11712646484,0.76171875,16628969472,0,1088618496,0
199,1772151606440,1400,1399,1400,1444,1399,1400,1401,1399,55,10.526315689086914,0,0,0,0,0,0,58530.917053222656,117852.3198852539,95081.15600585938,0.76171875,16628969472,0,1324498944,0
200,1772151606640,1400,1399,1400,1444,1399,1400,1401,1399,0,52.38095474243164,0,0,0,17.39130401611328,0,0,58531.16033935547,117853.28399658203,95081.98449707031,0.76171875,16628969472,0,1346314240,0
199,1772151606840,1400,1399,1400,1444,1399,1400,1401,1399,15.789472579956055,31.57894515991211,0,0,0,0,4.761904716491699,4.761904716491699,58531.38934326172,117854.87915039063,95083.4501953125,0.76171875,16628969472,0,1379323904,0
199,1772151607040,1400,1399,1400,1444,1399,1400,1401,1399,20,20,0,9.523809432983398,0,0,0,4.761904716491699,58531.59521484375,117855.7621459961,95084.20788574219,0.76171875,16628969472,0,1371062272,0
200,1772151607240,1400,1399,1400,1444,1399,1400,1401,1399,0,0,0,4.761904716491699,0,0,0,0,58531.79626464844,117856.19006347656,95084.51110839844,0.76171875,16628969472,0,1371062272,0
199,1772151607441,1400,1399,1400,1444,1399,1400,1401,1399,0,0,26.3157901763916,0,0,0,0,0,58531.99670410156,117856.60900878906,95084.8046875,0.76171875,16628969472,0,1371062272,0
199,1772151607641,1400,1399,1400,1444,1399,1400,1401,1399,0,4.761904716491699,16.666667938232422,0,0,0,0,0,58532.19958496094,117857.208984375,95085.27734375,0.76171875,16628969472,0,1371062272,0
200,1772151607841,1400,1399,1400,1444,1399,1400,1401,1399,0,4.761904716491699,22.22222328186035,0,0,0,0,0,58532.39978027344,117857.6284790039,95085.57446289063,0.76171875,16628969472,0,1371062272,0
200,1772151608041,1400,1399,1400,1444,1399,1400,1401,1399,0,0,0,0,0,0,0,0,58532.60369873047,117857.86608886719,95085.70532226563,0.76171875,16628969472,0,1354285056,0
200,1772151608241,1400,1399,1400,1444,1399,1400,1401,1399,0,0,0,0,0,0,4.761904716491699,0,58532.80578613281,117858.04266357422,95085.79016113281,0.76171875,16628969472,0,1354285056,0
200,1772151608442,1400,1399,1400,1444,1399,1400,1401,1399,0,4.761904716491699,0,0,0,0,0,0,58533.00720214844,117858.24060058594,95085.8818359375,0.76171875,16628969472,0,1354285056,0
200,1772151608642,1400,1399,1400,1444,1399,1400,1401,1399,0,0,0,0,0,0,0,0,58533.207458496094,117858.40783691406,95085.95593261719,0.76171875,16628969472,0,1354285056,0
199,1772151608842,1400,1399,1400,1444,1399,1400,1401,1399,5,0,0,0,0,0,0,5,58533.40850830078,117858.58520507813,95086.04150390625,0.76171875,16628969472,0,1354285056,0
200,1772151609042,1400,1399,1400,1444,1399,1400,1401,1399,5,0,0,0,0,0,0,5,58533.60852050781,117858.77722167969,95086.13830566406,0.76171875,16628969472,0,1346027520,0
200,1772151609243,1400,1399,1400,1444,1399,1400,1401,1399,0,0,0,4.761904716491699,2.4390242099761963,0,0,2.5,58533.81121826172,117859.0308227539,95086.29766845703,0.76171875,16628969472,0,1346027520,0
200,1772151609443,1400,1399,1400,1444,1399,1400,1401,1399,0,0,0,0,0,9.523809432983398,0,4.761904716491699,58534.01678466797,117859.26104736328,95086.419921875,0.76171875,16628969472,0,1346027520,0
200,1772151609643,1400,1399,1400,1444,1399,1400,1401,1399,0,0,5,0,0,0,0,0,58534.21990966797,117859.47509765625,95086.52728271484,0.76171875,16628969472,0,1346023424,0
200,1772151609844,1400,1399,1400,1444,1399,1400,1401,1399,0,0,0,4.761904716491699,0,0,0,0,58534.42224121094,117859.67364501953,95086.63049316406,0.76171875,16628969472,0,1337765888,0
200,1772151610044,1400,1399,1400,1444,1399,1400,1401,1399,0,0,0,0,4.761904716491699,0,0,0,58534.62255859375,117859.85968017578,95086.72399902344,0.76171875,16628969472,0,1337720832,0
199,1772151610244,1400,1399,1400,1444,1399,1400,1401,1399,0,0,0,0,4.761904716491699,0,0,0,58534.824157714844,117860.02600097656,95086.79772949219,0.76171875,16628969472,0,1337720832,0
200,1772151610444,1400,1399,1400,1444,1399,1400,1401,1399,5.263157844543457,5,15.789472579956055,5,10.526315689086914,0,13.636363983154297,19.047618865966797,58535.04602050781,117861.40948486328,95088.07006835938,0.76171875,16628969472,0,1327407104,0
199,1772151610645,1400,1399,1400,1444,1399,1400,1401,1399,0,0,4.761904716491699,0,0,0,0,10,58535.24853515625,117861.61401367188,95088.17352294922,0.76171875,16628969472,0,1327407104,0
199,1772151610845,1400,1399,1400,1444,1399,1400,1401,1399,14.285715103149414,10,5,5.263157844543457,5,15.000000953674316,10.526315689086914,5.263157844543457,58535.46618652344,117862.01580810547,95088.46209716797,0.76171875,16628969472,0,1331773440,0
205,1772151611045,1400,1399,1400,1444,1399,1400,1401,1399,14.285715103149414,10,5,5.263157844543457,5,15.000000953674316,10.526315689086914,5.263157844543457,58535.72637939453,117865.20910644531,95091.5361328125,0.76171875,16628969472,0,1230102528,0
201,1772151611250,1400,1399,1400,1444,1399,1400,1401,1399,42.5,45,25,39.02438735961914,39.02438735961914,27.5,28.571430206298828,27.5,58536.1689453125,117871.71319580078,95097.86297607422,0.76171875,16628969472,0,1465978880,0
200,1772151611452,1400,1399,1400,1444,1399,1400,1401,1399,100,95,100,95.23809814453125,95.23809814453125,100,100,100,58536.826416015625,117880.90832519531,95106.81036376953,0.76171875,16628969472,0,2022158336,0
200,1772151611652,1400,1399,1400,1444,1399,1400,1401,1399,100,100,100,100,100,94.73684692382813,95,100,58537.52801513672,117890.63134765625,95116.18542480469,0.76171875,16628969472,0,2579152896,0
200,1772151611852,1400,1399,1400,1444,1399,1400,1401,1399,100,95,95,100,100,95,100,100,58538.17236328125,117900.19989013672,95125.54888916016,0.76171875,16628969472,0,3086893056,0
200,1772151612053,1400,1399,1400,1444,1399,1400,1401,1399,95.23809814453125,95.23809814453125,100,100,95,95.45454406738281,95.45454406738281,100,58538.803649902344,117909.90496826172,95135.0512084961,0.76171875,16628969472,0,3591815168,0
201,1772151612253,1400,1399,1400,1444,1399,1400,1401,1399,100,100,95.23809814453125,100,100,100,100,95.23809814453125,58539.43524169922,117919.70874023438,95144.61462402344,0.76171875,16628969472,0,3971112960,0
199,1772151612455,1400,1399,1400,1444,1399,1400,1401,1399,100,100,100,100,100,100,100,100,58540.1015625,117929.57006835938,95154.22399902344,0.76171875,16628969472,0,4288438272,0
201,1772151612655,1400,1399,1400,1444,1399,1400,1401,1399,95.23809814453125,100,100,95.45454406738281,94.73684692382813,100,100,100,58540.754821777344,117939.35284423828,95163.76007080078,0.76171875,16628969472,0,4627439616,0
200,1772151612856,1400,1399,1400,1444,1399,1400,1401,1399,95,100,100,100,100,94.44444274902344,100,95.23809814453125,58541.428283691406,117949.1117553711,95173.2221069336,0.76171875,16628969472,0,5151064064,0
200,1772151613056,1400,1399,1400,1444,1399,1400,1401,1399,100,95,100,100,100,100,100,94.73684692382813,58542.09246826172,117958.89080810547,95182.75512695313,0.76171875,16628969472,0,4926681088,0
202,1772151613256,1400,1399,1400,1444,1399,1400,1401,1399,100,100,100,95,100,90,100,95.23809814453125,58542.720947265625,117968.60833740234,95192.24298095703,0.76171875,16628969472,0,4901036032,0
200,1772151613459,1400,1399,1400,1444,1399,1400,1401,1399,100,100,95,100,100,100,95.23809814453125,100,58543.39367675781,117978.50079345703,95201.87408447266,0.76171875,16628969472,0,5036007424,0
200,1772151613660,1400,1399,1400,1444,1399,1400,1401,1399,100,100,100,100,95.23809814453125,100,100,94.73684692382813,58544.03985595703,117988.27355957031,95211.41107177734,0.76171875,16628969472,0,4782112768,0
199,1772151613860,1400,1399,1400,1444,1399,1400,1401,1399,95.23809814453125,100,100,95,100,95.45454406738281,95.45454406738281,95,58544.683349609375,117998.07000732422,95220.95318603516,0.76171875,16628969472,0,4690808832,0
202,1772151614060,1400,1399,1400,1444,1399,1400,1401,1399,100,100,100,95.23809814453125,100,100,100,100,58545.35314941406,118007.77575683594,95230.41009521484,0.76171875,16628969472,0,4835995648,0
199,1772151614263,1400,1399,1400,1444,1399,1400,1401,1399,100,100,95,100,100,100,100,94.73684692382813,58545.98956298828,118017.62841796875,95240.01916503906,0.76171875,16628969472,0,4686761984,0
201,1772151614463,1400,1399,1400,1444,1399,1400,1401,1399,100,100,100,95,100,95,95.23809814453125,95.45454406738281,58546.64715576172,118027.37719726563,95249.52130126953,0.76171875,16628969472,0,4658307072,0
199,1772151614665,1400,1399,1400,1444,1399,1400,1401,1399,100,95.23809814453125,95,94.73684692382813,95,100,100,100,58547.288513183594,118037.17962646484,95259.11395263672,0.76171875,16628969472,0,4286160896,0
199,1772151614865,1400,1399,1400,1444,1399,1400,1401,1399,100,100,100,100,100,100,100,100,58547.957763671875,118046.97552490234,95268.61309814453,0.76171875,16628969472,0,4490276864,0
200,1772151615065,1400,1399,1400,1444,1399,1400,1401,1399,100,94.73684692382813,90,90,100,100,89.47368621826172,95,58548.59979248047,118056.46276855469,95277.85205078125,0.76171875,16628969472,0,4649721856,0
200,1772151615265,1400,1399,1400,1444,1399,1400,1401,1399,100,100,100,100,100,100,100,100,58549.24572753906,118066.26470947266,95287.42150878906,0.76171875,16628969472,0,4638113792,0
200,1772151615465,1400,1399,1400,1444,1399,1400,1401,1399,94.73684692382813,100,95,100,100,95.23809814453125,100,100,58549.91552734375,118076.00085449219,95296.9091796875,0.76171875,16628969472,0,4690128896,0
204,1772151615666,1400,1399,1400,1444,1399,1400,1401,1399,100,100,100,100,100,100,100,100,58550.5517578125,118085.81732177734,95306.4779663086,0.76171875,16628969472,0,4425297920,0
200,1772151615871,1400,1399,1400,1444,1399,1400,1401,1399,95,100,100,100,100,100,100,100,58551.221618652344,118095.77154541016,95316.21228027344,0.76171875,16628969472,0,4339568640,0
201,1772151616071,1400,1399,1400,1444,1399,1400,1401,1399,100,95.65217590332031,100,100,100,100,100,100,58551.895751953125,118105.56335449219,95325.72149658203,0.76171875,16628969472,0,4519759872,0
199,1772151616273,1400,1399,1400,1444,1399,1400,1401,1399,100,100,95.45454406738281,100,100,100,100,100,58552.548400878906,118115.33312988281,95335.27978515625,0.76171875,16628969472,0,4674633728,0
201,1772151616473,1400,1399,1400,1444,1399,1400,1401,1399,100,100,100,100,100,100,95.23809814453125,100,58553.19171142578,118125.12213134766,95344.82897949219,0.76171875,16628969472,0,4470824960,0
200,1772151616675,1400,1399,1400,1444,1399,1400,1401,1399,100,100,100,95.23809814453125,95.45454406738281,100,100,100,58553.842834472656,118135.00616455078,95354.4448852539,0.76171875,16628969472,0,4300578816,0
201,1772151616875,1400,1399,1400,1444,1399,1400,1401,1399,100,100,100,100,100,95,100,100,58554.48406982422,118144.9174194336,95364.12591552734,0.76171875,16628969472,0,4363448320,0
200,1772151617076,1400,1399,1400,1444,1399,1400,1401,1399,100,100,100,100,100,95,100,100,58555.150146484375,118154.66412353516,95373.62127685547,0.76171875,16628969472,0,4427038720,0
200,1772151617277,1400,1399,1400,1444,1399,1400,1401,1399,100,100,97.56097412109375,100,100,100,97.5,100,58555.77459716797,118164.54089355469,95383.26672363281,0.76171875,16628969472,0,4426297344,0
201,1772151617477,1400,1399,1400,1444,1399,1400,1401,1399,95.23809814453125,100,95,100,100,100,100,100,58556.40057373047,118174.44305419922,95392.90466308594,0.76171875,16628969472,0,4320169984,0
201,1772151617679,1400,1399,1400,1444,1399,1400,1401,1399,100,100,100,100,100,100,100,100,58557.047607421875,118184.2847290039,95402.5112915039,0.76171875,16628969472,0,4439990272,0
200,1772151617880,1400,1399,1400,1444,1399,1400,1401,1399,100,100,95.23809814453125,100,100,100,95,100,58557.698486328125,118194.12768554688,95412.12805175781,0.76171875,16628969472,0,4452360192,0
199,1772151618080,1400,1399,1400,1444,1399,1400,1401,1399,100,95.23809814453125,100,95,95.45454406738281,100,95.23809814453125,100,58558.358825683594,118204.0503540039,95421.76245117188,0.76171875,16628969472,0,4635754496,0
200,1772151618280,1400,1399,1400,1444,1399,1400,1401,1399,95,100,100,100,100,100,100,100,58558.99090576172,118213.79486083984,95431.28289794922,0.76171875,16628969472,0,4183609344,0
200,1772151618481,1400,1399,1400,1444,1399,1400,1401,1399,100,100,100,95.23809814453125,100,100,100,100,58559.653259277344,118223.57775878906,95440.84088134766,0.76171875,16628969472,0,4127592448,0
199,1772151618681,1400,1399,1400,1444,1399,1400,1401,1399,100,100,100,100,100,100,100,95.23809814453125,58560.340576171875,118233.36724853516,95450.37512207031,0.76171875,16628969472,0,4396650496,0
200,1772151618881,1400,1399,1400,1444,1399,1400,1401,1399,100,100,100,95,100,100,100,100,58560.987854003906,118243.17657470703,95459.93719482422,0.76171875,16628969472,0,4475555840,0
199,1772151619082,1400,1399,1400,1444,1399,1400,1401,1399,100,100,95.23809814453125,100,95.23809814453125,100,100,100,58561.63977050781,118253.11004638672,95469.57940673828,0.76171875,16628969472,0,4145106944,0
200,1772151619282,1400,1399,1400,1444,1399,1400,1401,1399,100,100,100,100,100,100,100,100,58562.30065917969,118262.89697265625,95479.12127685547,0.76171875,16628969472,0,4336775168,0
200,1772151619483,1400,1399,1400,1444,1399,1400,1401,1399,95.23809814453125,100,100,100,100,100,100,100,58562.95263671875,118272.7377319336,95488.75103759766,0.76171875,16628969472,0,4386942976,0
202,1772151619683,1400,1399,1400,1444,1399,1400,1401,1399,100,100,100,100,100,100,100,100,58563.61260986328,118282.60357666016,95498.32916259766,0.76171875,16628969472,0,4279885824,0
