Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772161688851,1456,1400,1399,1399,1400,1399,1399,1400,0,0,5,0,10.526315689086914,5,31.57894515991211,0,86718.3256225586,57886.138671875,24287.366088867188,1.03314208984375,16628969472,0,1019113472,0
199,1772161689051,1456,1400,1399,1399,1400,1399,1399,1400,0,5.263157844543457,5,0,9.523809432983398,0,0,55.55555725097656,86718.53509521484,57889.259033203125,24290.358276367188,1.03314208984375,16628969472,0,1016905728,0
199,1772161689251,1456,1400,1399,1399,1400,1399,1399,1400,5,5,61.904762268066406,10.526315689086914,4.761904716491699,5.263157844543457,4.761904716491699,0,86718.74597167969,57890.618713378906,24291.593994140625,1.03314208984375,16628969472,0,1019932672,0
199,1772161689451,1456,1400,1399,1399,1400,1399,1399,1400,0,5.263157844543457,42.105262756347656,5.555555820465088,0,4.761904716491699,0,50,86718.95867919922,57894.23620605469,24295.083984375,1.03314208984375,16628969472,0,1021935616,0
200,1772161689651,1456,1400,1399,1399,1400,1399,1399,1400,0,5,36.842105865478516,10.526315689086914,0,5.263157844543457,5,47.619049072265625,86719.17053222656,57897.783264160156,24298.499755859375,1.03314208984375,16628969472,0,1032163328,0
200,1772161689851,1456,1400,1399,1399,1400,1399,1399,1400,0,0,38.095237731933594,0,0,10,0,5,86719.37969970703,57899.26062011719,24299.835083007813,1.03314208984375,16628969472,0,1031393280,0
199,1772161690051,1456,1400,1399,1399,1400,1399,1399,1400,15.000000953674316,0,0,0,5,5,0,36.842105865478516,86719.58874511719,57899.75897216797,24300.20751953125,1.03314208984375,16628969472,0,1034022912,0
199,1772161690251,1456,1400,1399,1399,1400,1399,1399,1400,33.333335876464844,0,5,0,4.761904716491699,10,0,10,86719.79357910156,57900.24688720703,24300.569274902344,1.03314208984375,16628969472,0,1036931072,0
199,1772161690451,1456,1400,1399,1399,1400,1399,1399,1400,25,14.285715103149414,5.555555820465088,0,0,0,10,10.526315689086914,86720.005859375,57900.73028564453,24300.92498779297,1.03314208984375,16628969472,0,1023352832,0
200,1772161690651,1456,1400,1399,1399,1400,1399,1399,1400,0,0,4.761904716491699,5,10,18.18181800842285,5,40,86720.21704101563,57901.21716308594,24301.284912109375,1.03314208984375,16628969472,0,1029951488,0
199,1772161690852,1456,1400,1399,1399,1400,1399,1399,1400,0,0,0,4.761904716491699,9.523809432983398,0,0,4.761904716491699,86720.42126464844,57901.461181640625,24301.420959472656,1.03314208984375,16628969472,0,1029922816,0
200,1772161691052,1456,1400,1399,1399,1400,1399,1399,1400,0,0,0,4.761904716491699,0,0,0,0,86720.62322998047,57901.64172363281,24301.508239746094,1.03314208984375,16628969472,0,1029922816,0
199,1772161691252,1456,1400,1399,1399,1400,1399,1399,1400,14.285715103149414,5,0,15.789472579956055,26.3157901763916,5.263157844543457,5,10,86720.84564208984,57902.74267578125,24302.496704101563,1.03314208984375,16628969472,0,1032499200,0
199,1772161691452,1456,1400,1399,1399,1400,1399,1399,1400,0,5,4.761904716491699,5,0,5.263157844543457,0,5,86721.05700683594,57903.1884765625,24302.82489013672,1.03314208984375,16628969472,0,1032491008,0
199,1772161691652,1456,1400,1399,1399,1400,1399,1399,1400,0,0,0,0,0,5,4.761904716491699,0,86721.26239013672,57903.555725097656,24303.063903808594,1.03314208984375,16628969472,0,1032491008,0
200,1772161691852,1456,1400,1399,1399,1400,1399,1399,1400,5,0,0,5,5,9.523809432983398,5,5.263157844543457,86721.46868896484,57903.958923339844,24303.338317871094,1.03314208984375,16628969472,0,1032491008,0
199,1772161692053,1456,1400,1399,1399,1400,1399,1399,1400,5,0,0,0,5.263157844543457,0,0,0,86721.67529296875,57904.37353515625,24303.623596191406,1.03314208984375,16628969472,0,1032626176,0
199,1772161692253,1456,1400,1399,1399,1400,1399,1399,1400,0,5.263157844543457,5,0,4.761904716491699,14.285715103149414,5,9.523809432983398,86721.88330078125,57904.789123535156,24303.908752441406,1.03314208984375,16628969472,0,1032626176,0
199,1772161692453,1456,1400,1399,1399,1400,1399,1399,1400,5,5.263157844543457,9.523809432983398,0,0,5.263157844543457,4.761904716491699,0,86722.0923461914,57905.187438964844,24304.17596435547,1.03314208984375,16628969472,0,1032626176,0
199,1772161692653,1456,1400,1399,1399,1400,1399,1399,1400,0,5,0,0,0,0,0,0,86722.30072021484,57905.588134765625,24304.445861816406,1.03314208984375,16628969472,0,1032622080,0
199,1772161692853,1456,1400,1399,1399,1400,1399,1399,1400,0,0,0,0,0,0,0,0,86722.50158691406,57905.94415283203,24304.677368164063,1.03314208984375,16628969472,0,1032617984,0
199,1772161693053,1456,1400,1399,1399,1400,1399,1399,1400,4.761904716491699,4.761904716491699,0,0,10,5,0,0,86722.7036743164,57906.44738769531,24305.055725097656,1.03314208984375,16628969472,0,1031307264,0
200,1772161693253,1456,1400,1399,1399,1400,1399,1399,1400,4.761904716491699,4.761904716491699,0,0,10,5,0,0,86722.92608642578,57907.31237792969,24305.79656982422,1.03314208984375,16628969472,0,907419648,0
200,1772161693453,1456,1400,1399,1399,1400,1399,1399,1400,2.5641026496887207,0,0,5,10.256410598754883,60.000003814697266,2.5,0,86723.19250488281,57910.35925292969,24308.70233154297,1.03314208984375,16628969472,0,1179127808,0
200,1772161693653,1456,1400,1399,1399,1400,1399,1399,1400,0,0,0,45,0,0,5,5,86723.4370727539,57911.643493652344,24309.846313476563,1.03314208984375,16628969472,0,1258893312,0
200,1772161693853,1456,1400,1399,1399,1400,1399,1399,1400,5,0,0,42.105262756347656,0,9.523809432983398,0,15.789472579956055,86723.66235351563,57913.45001220703,24311.52685546875,1.03314208984375,16628969472,0,1283137536,0
200,1772161694054,1456,1400,1399,1399,1400,1399,1399,1400,23.809524536132813,0,0,15.000000953674316,0,0,0,14.285715103149414,86723.89538574219,57914.422424316406,24312.37481689453,1.03314208984375,16628969472,0,1309851648,0
200,1772161694254,1456,1400,1399,1399,1400,1399,1399,1400,15.000000953674316,5,0,52.38095474243164,5,5.555555820465088,10,0,86724.11242675781,57916.72399902344,24314.552673339844,1.03314208984375,16628969472,0,1310912512,0
200,1772161694454,1456,1400,1399,1399,1400,1399,1399,1400,0,0,0,94.73684692382813,9.523809432983398,13.636363983154297,5.263157844543457,13.636363983154297,86724.32489013672,57920.81103515625,24318.51397705078,1.03314208984375,16628969472,0,1310801920,0
200,1772161694654,1456,1400,1399,1399,1400,1399,1399,1400,0,5,0,90.47618865966797,5.555555820465088,5.263157844543457,5,0,86724.53552246094,57924.904724121094,24322.477966308594,1.03314208984375,16628969472,0,1313153024,0
200,1772161694854,1456,1400,1399,1399,1400,1399,1399,1400,5,5,9.090909004211426,85,10,10,15.000000953674316,5,86724.74401855469,57928.97149658203,24326.417602539063,1.03314208984375,16628969472,0,1313697792,0
200,1772161695054,1456,1400,1399,1399,1400,1399,1399,1400,5,0,0,68.42105102539063,4.761904716491699,0,21.052631378173828,10,86724.95379638672,57932.40606689453,24329.728149414063,1.03314208984375,16628969472,0,1310924800,0
200,1772161695254,1456,1400,1399,1399,1400,1399,1399,1400,5,5,0,76.19047546386719,10,10,10,0,86725.16473388672,57936.454040527344,24333.62921142578,1.03314208984375,16628969472,0,1309794304,0
200,1772161695454,1456,1400,1399,1399,1400,1399,1399,1400,9.523809432983398,9.523809432983398,0,89.47368621826172,0,5.263157844543457,5.263157844543457,0,86725.37310791016,57940.536682128906,24337.586669921875,1.03314208984375,16628969472,0,1309904896,0
199,1772161695654,1456,1400,1399,1399,1400,1399,1399,1400,5,0,4.761904716491699,10,5.263157844543457,20,28.571430206298828,13.636363983154297,86725.60186767578,57941.72839355469,24338.648986816406,1.03314208984375,16628969472,0,1296158720,0
199,1772161695854,1456,1400,1399,1399,1400,1399,1399,1400,0,10,5.263157844543457,0,9.523809432983398,10,15.000000953674316,5,86725.82000732422,57942.20233154297,24338.995544433594,1.03314208984375,16628969472,0,1297620992,0
199,1772161696054,1456,1400,1399,1399,1400,1399,1399,1400,5,5,0,5,0,20,5.263157844543457,0,86726.02935791016,57942.64862060547,24339.312438964844,1.03314208984375,16628969472,0,1297416192,0
200,1772161696254,1456,1400,1399,1399,1400,1399,1399,1400,5,5,0,5,0,20,5.263157844543457,0,86726.26092529297,57943.875061035156,24340.409057617188,1.03314208984375,16628969472,0,1291735040,0
199,1772161696455,1456,1400,1399,1399,1400,1399,1399,1400,2.6315789222717285,5.128205299377441,15.000000953674316,7.692307949066162,5.128205299377441,22.5,7.692307949066162,10,86726.46771240234,57944.38903808594,24340.793090820313,1.03314208984375,16628969472,0,1291984896,0
199,1772161696655,1456,1400,1399,1399,1400,1399,1399,1400,4.761904716491699,0,0,5,0,0,0,0,86726.66967773438,57944.74426269531,24341.02264404297,1.03314208984375,16628969472,0,1291980800,0
199,1772161696855,1456,1400,1399,1399,1400,1399,1399,1400,0,0,0,0,0,5.263157844543457,0,0,86726.87030029297,57945.0791015625,24341.23291015625,1.03314208984375,16628969472,0,1291980800,0
200,1772161697055,1456,1400,1399,1399,1400,1399,1399,1400,0,0,0,0,0,5.263157844543457,0,0,86727.0966796875,57946.022705078125,24342.058227539063,1.03314208984375,16628969472,0,912830464,0
200,1772161697255,1456,1400,1399,1399,1400,1399,1399,1400,0,0,12.5,0,0,0,0,0,86727.29766845703,57946.241271972656,24342.174865722656,1.03314208984375,16628969472,0,888221696,0
200,1772161697455,1456,1400,1399,1399,1400,1399,1399,1400,0,0,12.5,0,0,0,0,0,86727.49597167969,57946.4697265625,24342.311645507813,1.03314208984375,16628969472,0,888221696,0
199,1772161697656,1456,1400,1399,1399,1400,1399,1399,1400,0,0,4.761904716491699,0,0,0,0,0,86727.69543457031,57946.60223388672,24342.350708007813,1.03314208984375,16628969472,0,888221696,0
200,1772161697856,1456,1400,1399,1399,1400,1399,1399,1400,0,0,4.761904716491699,0,0,0,0,0,86727.89709472656,57947.61346435547,24343.264709472656,1.03314208984375,16628969472,0,892092416,0
200,1772161698056,1456,1400,1399,1399,1400,1399,1399,1400,2.5,5,0,0,0,0,0,60.52631759643555,86728.16101074219,57950.59552001953,24346.10772705078,1.03314208984375,16628969472,0,1157369856,0
199,1772161698256,1456,1400,1399,1399,1400,1399,1399,1400,0,33.333335876464844,0,0,0,0,0,4.761904716491699,86728.40026855469,57951.726501464844,24347.092346191406,1.03314208984375,16628969472,0,1209925632,0
199,1772161698456,1456,1400,1399,1399,1400,1399,1399,1400,4.761904716491699,0,0,0,10,5,0,52.38095474243164,86728.62780761719,57953.28942871094,24348.524353027344,1.03314208984375,16628969472,0,1252450304,0
199,1772161698656,1456,1400,1399,1399,1400,1399,1399,1400,4.761904716491699,0,0,0,10,5,0,52.38095474243164,86728.83673095703,57954.1875,24349.2958984375,1.03314208984375,16628969472,0,1252696064,0
200,1772161698856,1456,1400,1399,1399,1400,1399,1399,1400,0,5,8.571429252624512,0,15.000000953674316,0,0,0,86729.037109375,57954.60009765625,24349.583862304688,1.03314208984375,16628969472,0,1252696064,0
199,1772161699056,1456,1400,1399,1399,1400,1399,1399,1400,0,0,4.761904716491699,11.111111640930176,0,10,0,4.761904716491699,86729.23986816406,57955.015869140625,24349.874572753906,1.03350830078125,16628969472,0,1252696064,0
200,1772161699256,1456,1400,1399,1399,1400,1399,1399,1400,0,0,0,6.6666669845581055,0,0,0,0,86729.44024658203,57955.40118408203,24350.134704589844,1.03350830078125,16628969472,0,1252696064,0
199,1772161699456,1456,1400,1399,1399,1400,1399,1399,1400,0,0,0,12.5,0,0,0,0,86729.640625,57955.78332519531,24350.391479492188,1.03350830078125,16628969472,0,1252696064,0
200,1772161699657,1456,1400,1399,1399,1400,1399,1399,1400,0,4.761904716491699,0,0,0,0,0,0,86729.84387207031,57956.062561035156,24350.55908203125,1.03350830078125,16628969472,0,1252696064,0
200,1772161699857,1456,1400,1399,1399,1400,1399,1399,1400,0,0,0,0,4.761904716491699,4.761904716491699,0,0,86730.04418945313,57956.23760986328,24350.64178466797,1.03350830078125,16628969472,0,1252696064,0
200,1772161700057,1456,1400,1399,1399,1400,1399,1399,1400,4.761904716491699,0,0,0,0,0,0,0,86730.24743652344,57956.424377441406,24350.73095703125,1.03350830078125,16628969472,0,1252696064,0
200,1772161700258,1456,1400,1399,1399,1400,1399,1399,1400,0,0,0,5,0,0,0,0,86730.44842529297,57956.61975097656,24350.824279785156,1.03350830078125,16628969472,0,1252696064,0
200,1772161700458,1456,1400,1399,1399,1400,1399,1399,1400,9.090909004211426,0,0,0,0,9.523809432983398,0,4.761904716491699,86730.65148925781,57956.9091796875,24351.020080566406,1.03350830078125,16628969472,0,1252696064,0
199,1772161700658,1456,1400,1399,1399,1400,1399,1399,1400,0,0,0,0,0,0,0,0,86730.85272216797,57957.081970214844,24351.097778320313,1.03350830078125,16628969472,0,1252696064,0
199,1772161700858,1456,1400,1399,1399,1400,1399,1399,1400,0,0,0,0,0,0,0,0,86731.05285644531,57957.23767089844,24351.16259765625,1.03350830078125,16628969472,0,1252696064,0
199,1772161701058,1456,1400,1399,1399,1400,1399,1399,1400,0,0,4.761904716491699,0,0,0,5,0,86731.25329589844,57957.42102050781,24351.250549316406,1.03350830078125,16628969472,0,1251295232,0
200,1772161701258,1456,1400,1399,1399,1400,1399,1399,1400,0,0,4.761904716491699,0,0,0,5,0,86731.4732055664,57958.43566894531,24352.182678222656,1.03350830078125,16628969472,0,1261281280,0
199,1772161701459,1456,1400,1399,1399,1400,1399,1399,1400,2.5641026496887207,5,2.5641026496887207,2.5,2.5,10,5,7.692307949066162,86731.68273925781,57959.11395263672,24352.721740722656,1.03350830078125,16628969472,0,1261580288,0
199,1772161701659,1456,1400,1399,1399,1400,1399,1399,1400,2.5641026496887207,5,2.5641026496887207,2.5,2.5,10,5,7.692307949066162,86731.89868164063,57959.48516845703,24352.982299804688,1.03350830078125,16628969472,0,1266511872,0
199,1772161701859,1456,1400,1399,1399,1400,1399,1399,1400,10,21.95121955871582,22.5,12.5,5,2.5641026496887207,7.500000476837158,17.5,86732.1254272461,57960.26727294922,24353.64044189453,1.03350830078125,16628969472,0,1275973632,0
210,1772161702059,1456,1400,1399,1399,1400,1399,1399,1400,10,21.95121955871582,22.5,12.5,5,2.5641026496887207,7.500000476837158,17.5,86732.37969970703,57963.46759033203,24356.718688964844,1.03350830078125,16628969472,0,1232388096,0
199,1772161702269,1456,1400,1399,1399,1400,1399,1399,1400,62.5,50,61.904762268066406,47.5,51.28205490112305,51.28205490112305,68.29268646240234,55,86733.04888916016,57972.968322753906,24365.93731689453,1.03350830078125,16628969472,0,1819168768,0
201,1772161702469,1456,1400,1399,1399,1400,1399,1399,1400,100,100,100,100,100,100,100,95.45454406738281,86733.7318725586,57982.50225830078,24375.233825683594,1.03350830078125,16628969472,0,2484068352,0
199,1772161702671,1456,1400,1399,1399,1400,1399,1399,1400,95,100,100,95,95.23809814453125,100,100,94.73684692382813,86734.3735961914,57992.11022949219,24384.608947753906,1.03350830078125,16628969472,0,3189587968,0
199,1772161702871,1456,1400,1399,1399,1400,1399,1399,1400,100,95,100,100,100,95.23809814453125,95,100,86734.98937988281,58001.81652832031,24394.079956054688,1.03350830078125,16628969472,0,3664834560,0
200,1772161703071,1456,1400,1399,1399,1400,1399,1399,1400,100,100,100,95.23809814453125,100,100,100,100,86735.6275024414,58011.576232910156,24403.60479736328,1.03350830078125,16628969472,0,3955355648,0
199,1772161703271,1456,1400,1399,1399,1400,1399,1399,1400,100,95.23809814453125,95,100,100,100,95.23809814453125,100,86736.2582397461,58021.37274169922,24413.11102294922,1.03350830078125,16628969472,0,4364734464,0
199,1772161703471,1456,1400,1399,1399,1400,1399,1399,1400,95,100,100,100,95,95.45454406738281,100,100,86736.88946533203,58031.12432861328,24422.62939453125,1.03350830078125,16628969472,0,4716150784,0
200,1772161703671,1456,1400,1399,1399,1400,1399,1399,1400,100,100,100,95.23809814453125,100,100,94.73684692382813,94.73684692382813,86737.50799560547,58040.82995605469,24432.106689453125,1.03350830078125,16628969472,0,4928548864,0
200,1772161703872,1456,1400,1399,1399,1400,1399,1399,1400,100,95,90.47618865966797,100,100,94.73684692382813,95.23809814453125,95.23809814453125,86738.13104248047,58050.497985839844,24441.54345703125,1.03350830078125,16628969472,0,5246496768,0
200,1772161704072,1456,1400,1399,1399,1400,1399,1399,1400,95.45454406738281,100,100,95,100,95,94.73684692382813,94.73684692382813,86738.72180175781,58060.22155761719,24451.053955078125,1.03350830078125,16628969472,0,5201596416,0
199,1772161704272,1456,1400,1399,1399,1400,1399,1399,1400,100,100,94.73684692382813,100,95,95.23809814453125,100,100,86739.3125,58069.951599121094,24460.582763671875,1.03350830078125,16628969472,0,4687650816,0
200,1772161704472,1456,1400,1399,1399,1400,1399,1399,1400,100,100,94.73684692382813,100,95,95.23809814453125,100,100,86739.92486572266,58079.684143066406,24470.07666015625,1.03350830078125,16628969472,0,4841525248,0
199,1772161704673,1456,1400,1399,1399,1400,1399,1399,1400,97.5,97.5,100,95,100,100,97.5,97.56097412109375,86740.53497314453,58089.487731933594,24479.648803710938,1.03350830078125,16628969472,0,4803842048,0
201,1772161704873,1456,1400,1399,1399,1400,1399,1399,1400,100,100,90,100,100,100,95.23809814453125,100,86741.1201171875,58099.22302246094,24489.16619873047,1.03350830078125,16628969472,0,4581576704,0
199,1772161705075,1456,1400,1399,1399,1400,1399,1399,1400,100,100,100,94.73684692382813,100,95,100,95,86741.69738769531,58109.053649902344,24498.7783203125,1.03350830078125,16628969472,0,4369813504,0
200,1772161705275,1456,1400,1399,1399,1400,1399,1399,1400,100,100,95.23809814453125,95.23809814453125,100,100,94.73684692382813,95.23809814453125,86742.29791259766,58118.7451171875,24508.248962402344,1.03350830078125,16628969472,0,4355895296,0
200,1772161705476,1456,1400,1399,1399,1400,1399,1399,1400,95.23809814453125,100,94.73684692382813,95.23809814453125,100,100,95,100,86742.9076538086,58128.52734375,24517.794982910156,1.03350830078125,16628969472,0,4445995008,0
201,1772161705676,1456,1400,1399,1399,1400,1399,1399,1400,100,95,100,100,95.23809814453125,100,100,100,86743.53466796875,58138.347717285156,24527.353942871094,1.03350830078125,16628969472,0,4371677184,0
199,1772161705878,1456,1400,1399,1399,1400,1399,1399,1400,100,100,100,95.23809814453125,95,100,100,100,86744.1498413086,58148.09753417969,24536.90020751953,1.03350830078125,16628969472,0,4384931840,0
200,1772161706078,1456,1400,1399,1399,1400,1399,1399,1400,100,100,100,95.23809814453125,95,100,100,100,86744.76446533203,58157.82775878906,24546.39697265625,1.03350830078125,16628969472,0,4479987712,0
199,1772161706279,1456,1400,1399,1399,1400,1399,1399,1400,95.1219482421875,100,97.56097412109375,97.43589782714844,97.5,100,97.56097412109375,97.56097412109375,86745.38360595703,58167.645568847656,24555.978393554688,1.03350830078125,16628969472,0,4430221312,0
200,1772161706479,1456,1400,1399,1399,1400,1399,1399,1400,100,100,100,100,100,100,100,100,86745.99963378906,58177.37353515625,24565.479125976563,1.03350830078125,16628969472,0,4443627520,0
199,1772161706679,1456,1400,1399,1399,1400,1399,1399,1400,100,100,100,100,100,95.23809814453125,100,100,86746.611328125,58187.23126220703,24575.100708007813,1.03350830078125,16628969472,0,4320210944,0
201,1772161706879,1456,1400,1399,1399,1400,1399,1399,1400,100,100,100,100,100,95.23809814453125,100,100,86747.23541259766,58196.94787597656,24584.588256835938,1.03350830078125,16628969472,0,4324409344,0
200,1772161707081,1456,1400,1399,1399,1400,1399,1399,1400,100,100,97.5,97.6190414428711,97.5,100,100,97.43589782714844,86747.8472290039,58206.77117919922,24594.1767578125,1.03350830078125,16628969472,0,4455006208,0
200,1772161707282,1456,1400,1399,1399,1400,1399,1399,1400,100,100,100,100,100,100,100,95.45454406738281,86748.46759033203,58216.61218261719,24603.779357910156,1.03350830078125,16628969472,0,4515426304,0
200,1772161707483,1456,1400,1399,1399,1400,1399,1399,1400,100,100,100,100,100,100,95,100,86749.06774902344,58226.49279785156,24613.41815185547,1.03350830078125,16628969472,0,4245999616,0
200,1772161707683,1456,1400,1399,1399,1400,1399,1399,1400,95.45454406738281,94.73684692382813,95,95.23809814453125,100,100,100,95,86749.6630859375,58236.30517578125,24623.014587402344,1.03350830078125,16628969472,0,4093075456,0
201,1772161707883,1456,1400,1399,1399,1400,1399,1399,1400,100,100,95.23809814453125,100,100,100,95.23809814453125,100,86750.28814697266,58246.07110595703,24632.55926513672,1.03350830078125,16628969472,0,4219949056,0
201,1772161708084,1456,1400,1399,1399,1400,1399,1399,1400,100,100,100,100,100,95.45454406738281,100,95.23809814453125,86750.93292236328,58255.935119628906,24642.143493652344,1.03350830078125,16628969472,0,4450840576,0
199,1772161708286,1456,1400,1399,1399,1400,1399,1399,1400,100,100,100,95,100,100,100,100,86751.568359375,58265.775817871094,24651.772399902344,1.03350830078125,16628969472,0,4348772352,0
202,1772161708486,1456,1400,1399,1399,1400,1399,1399,1400,100,100,100,100,100,100,100,100,86752.17333984375,58275.58203125,24661.357482910156,1.03350830078125,16628969472,0,4109287424,0
199,1772161708689,1456,1400,1399,1399,1400,1399,1399,1400,95,100,100,100,100,100,100,100,86752.81506347656,58285.51257324219,24671.036254882813,1.03350830078125,16628969472,0,4334538752,0
199,1772161708889,1456,1400,1399,1399,1400,1399,1399,1400,100,100,100,100,95,95,100,100,86753.423828125,58295.32196044922,24680.61846923828,1.03350830078125,16628969472,0,4453101568,0
201,1772161709089,1456,1400,1399,1399,1400,1399,1399,1400,100,100,100,100,100,100,100,100,86754.02124023438,58305.07409667969,24690.1435546875,1.03350830078125,16628969472,0,4434153472,0
199,1772161709290,1456,1400,1399,1399,1400,1399,1399,1400,100,95.23809814453125,100,100,100,95.23809814453125,100,100,86754.6328125,58314.97528076172,24699.795043945313,1.03350830078125,16628969472,0,4278169600,0
200,1772161709490,1456,1400,1399,1399,1400,1399,1399,1400,100,100,100,100,100,100,100,100,86755.23034667969,58324.752014160156,24709.38018798828,1.03350830078125,16628969472,0,4159180800,0
201,1772161709690,1456,1400,1399,1399,1400,1399,1399,1400,100,95.23809814453125,100,95.23809814453125,100,100,100,100,86755.8677368164,58334.622314453125,24718.96337890625,1.03350830078125,16628969472,0,4557631488,0
199,1772161709892,1456,1400,1399,1399,1400,1399,1399,1400,100,100,100,100,100,100,100,100,86756.48992919922,58344.525146484375,24728.644592285156,1.03350830078125,16628969472,0,4365594624,0
200,1772161710092,1456,1400,1399,1399,1400,1399,1399,1400,95.23809814453125,100,95,100,100,100,100,100,86757.0824584961,58354.35046386719,24738.248779296875,1.03350830078125,16628969472,0,4287229952,0
200,1772161710292,1456,1400,1399,1399,1400,1399,1399,1400,100,100,100,95.23809814453125,100,100,100,95.23809814453125,86757.68432617188,58364.16375732422,24747.841430664063,1.03350830078125,16628969472,0,4373037056,0
