Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772154793859,1700,800,1700,1699,1700,1699,1700,1700,21.052631378173828,0,5,0,9.523809432983398,0,0,15.789472579956055,67586.14544677734,2302.7113037109375,238197.81439208984,0.84515380859375,16628969472,0,966701056,0
199,1772154794059,1700,800,1700,1699,1700,1699,1700,1700,2.5641026496887207,0,5,0,30.76923179626465,7.317072868347168,20,0,67586.35546875,2303.276123046875,238198.24725341797,0.84515380859375,16628969472,0,966991872,0
199,1772154794260,1700,800,1700,1699,1700,1699,1700,1700,0,9.523809432983398,5.263157844543457,0,0,5,5,47.619049072265625,67586.56274414063,2303.8178100585938,238198.6651611328,0.84515380859375,16628969472,0,968687616,0
199,1772154794460,1700,800,1700,1699,1700,1699,1700,1700,5,0,0,9.523809432983398,0,9.523809432983398,0,47.36842346191406,67586.7700805664,2304.4774780273438,238199.19787597656,0.84515380859375,16628969472,0,971730944,0
199,1772154794660,1700,800,1700,1699,1700,1699,1700,1700,5.263157844543457,0,0,0,9.523809432983398,0,0,40,67586.98095703125,2305.3170776367188,238199.91900634766,0.84515380859375,16628969472,0,1001775104,0
200,1772154794860,1700,800,1700,1699,1700,1699,1700,1700,77.2727279663086,0,0,10.526315689086914,0,0,0,0,67587.19036865234,2307.39453125,238201.87377929688,0.84515380859375,16628969472,0,1009885184,0
199,1772154795060,1700,800,1700,1699,1700,1699,1700,1700,25,28.571430206298828,0,0,0,5.263157844543457,5,4.761904716491699,67587.40533447266,2310.4111938476563,238204.74932861328,0.84515380859375,16628969472,0,1008922624,0
200,1772154795260,1700,800,1700,1699,1700,1699,1700,1700,9.090909004211426,70,0,0,0,9.523809432983398,0,5,67587.61755371094,2313.7127685546875,238207.92138671875,0.84515380859375,16628969472,0,1006047232,0
200,1772154795460,1700,800,1700,1699,1700,1699,1700,1700,0,84.21052551269531,0,9.523809432983398,9.523809432983398,0,9.523809432983398,0,67587.83032226563,2317.5010986328125,238211.58038330078,0.84515380859375,16628969472,0,1010974720,0
199,1772154795660,1700,800,1700,1699,1700,1699,1700,1700,0,55,5,0,0,0,5.555555820465088,0,67588.0404663086,2320.3853759765625,238214.33520507813,0.84515380859375,16628969472,0,1014898688,0
199,1772154795860,1700,800,1700,1699,1700,1699,1700,1700,4.761904716491699,42.85714340209961,0,0,0,10,0,0,67588.25231933594,2320.9808349609375,238214.80200195313,0.84515380859375,16628969472,0,1013276672,0
199,1772154796060,1700,800,1700,1699,1700,1699,1700,1700,0,40,5,0,4.761904716491699,9.523809432983398,0,5,67588.45959472656,2321.708251953125,238215.4024658203,0.84515380859375,16628969472,0,1016737792,0
200,1772154796260,1700,800,1700,1699,1700,1699,1700,1700,5,31.57894515991211,0,0,5,0,0,0,67588.66723632813,2322.4091796875,238215.97827148438,0.84515380859375,16628969472,0,1020583936,0
200,1772154796461,1700,800,1700,1699,1700,1699,1700,1700,5,15.000000953674316,5,4.761904716491699,0,0,4.761904716491699,5,67588.87774658203,2322.9415893554688,238216.38024902344,0.84515380859375,16628969472,0,1028759552,0
199,1772154796661,1700,800,1700,1699,1700,1699,1700,1700,0,0,0,0,0,0,5,0,67589.08074951172,2323.2598876953125,238216.60247802734,0.84515380859375,16628969472,0,1028759552,0
199,1772154796861,1700,800,1700,1699,1700,1699,1700,1700,5.263157844543457,9.523809432983398,0,5,0,5,5.263157844543457,5,67589.29656982422,2323.7410278320313,238216.9669189453,0.84515380859375,16628969472,0,1027829760,0
199,1772154797061,1700,800,1700,1699,1700,1699,1700,1700,10,0,0,0,5.263157844543457,9.523809432983398,4.761904716491699,0,67589.50524902344,2324.1720581054688,238217.2685546875,0.84515380859375,16628969472,0,1027592192,0
199,1772154797261,1700,800,1700,1699,1700,1699,1700,1700,0,0,5,0,5,5.555555820465088,0,4.761904716491699,67589.71228027344,2324.5993041992188,238217.56591796875,0.84515380859375,16628969472,0,1027592192,0
199,1772154797461,1700,800,1700,1699,1700,1699,1700,1700,5.263157844543457,0,0,5,15.789472579956055,9.523809432983398,5,0,67589.92639160156,2325.0573120117188,238217.89532470703,0.84515380859375,16628969472,0,1032630272,0
199,1772154797661,1700,800,1700,1699,1700,1699,1700,1700,0,10.526315689086914,10,10,25,10,25,18.18181800842285,67590.15637207031,2326.4369506835938,238219.13916015625,0.84515380859375,16628969472,0,1033031680,0
199,1772154797861,1700,800,1700,1699,1700,1699,1700,1700,0,10.526315689086914,10,10,25,10,25,18.18181800842285,67590.365234375,2326.8667602539063,238219.4380493164,0.84515380859375,16628969472,0,1033015296,0
200,1772154798061,1700,800,1700,1699,1700,1699,1700,1700,9.523809432983398,0,5,5.263157844543457,5,10,0,5.263157844543457,67590.5703125,2327.288330078125,238219.73052978516,0.84515380859375,16628969472,0,1033228288,0
199,1772154798261,1700,800,1700,1699,1700,1699,1700,1700,0,0,0,0,0,0,4.878048419952393,0,67590.77160644531,2327.789794921875,238220.10955810547,0.84515380859375,16628969472,0,1033211904,0
199,1772154798462,1700,800,1700,1699,1700,1699,1700,1700,0,0,4.761904716491699,0,0,15.789472579956055,0,0,67590.98028564453,2328.1846923828125,238220.37939453125,0.84515380859375,16628969472,0,994340864,0
200,1772154798662,1700,800,1700,1699,1700,1699,1700,1700,0,0,4.761904716491699,0,0,15.789472579956055,0,0,67591.20013427734,2330.3753051757813,238222.44506835938,0.84515380859375,16628969472,0,948699136,0
200,1772154798862,1700,800,1700,1699,1700,1699,1700,1700,0,0,0,0,62.5,7.500000476837158,5.128205299377441,2.5,67591.47277832031,2332.6860961914063,238224.6104736328,0.84515380859375,16628969472,0,1190072320,0
199,1772154799062,1700,800,1700,1699,1700,1699,1700,1700,0,0,28.571430206298828,0,0,0,10,4.545454502105713,67591.70318603516,2333.5206909179688,238225.30853271484,0.84515380859375,16628969472,0,1233821696,0
199,1772154799262,1700,800,1700,1699,1700,1699,1700,1700,0,0,5.263157844543457,0,0,0,0,0,67591.91479492188,2333.7859497070313,238225.443359375,0.84515380859375,16628969472,0,1233657856,0
200,1772154799462,1700,800,1700,1699,1700,1699,1700,1700,0,0,5.263157844543457,0,0,0,0,0,67592.14526367188,2335.9080200195313,238227.43420410156,0.84515380859375,16628969472,0,1265934336,0
200,1772154799662,1700,800,1700,1699,1700,1699,1700,1700,7.317072868347168,7.142857551574707,29.268291473388672,9.756096839904785,7.500000476837158,7.317072868347168,17.5,5.263157844543457,67592.37860107422,2337.12890625,238228.52801513672,0.84515380859375,16628969472,0,1274826752,0
200,1772154799862,1700,800,1700,1699,1700,1699,1700,1700,0,0,0,0,70,0,0,18.18181800842285,67592.5913696289,2340.449462890625,238231.72106933594,0.84515380859375,16628969472,0,1288175616,0
199,1772154800062,1700,800,1700,1699,1700,1699,1700,1700,0,9.523809432983398,4.761904716491699,5,89.47368621826172,0,0,5.263157844543457,67592.8017578125,2344.5032348632813,238235.64794921875,0.84515380859375,16628969472,0,1287737344,0
200,1772154800263,1700,800,1700,1699,1700,1699,1700,1700,9.523809432983398,5.263157844543457,5,84.21052551269531,11.111111640930176,4.761904716491699,0,5.263157844543457,67593.01110839844,2348.4647216796875,238239.48272705078,0.84515380859375,16628969472,0,1288806400,0
200,1772154800463,1700,800,1700,1699,1700,1699,1700,1700,10,0,5,90,4.761904716491699,0,9.523809432983398,0,67593.2211303711,2352.4729614257813,238243.36389160156,0.84515380859375,16628969472,0,1289924608,0
200,1772154800663,1700,800,1700,1699,1700,1699,1700,1700,0,9.523809432983398,0,89.47368621826172,10.526315689086914,5.263157844543457,0,5,67593.43157958984,2356.5582275390625,238247.32275390625,0.84515380859375,16628969472,0,1289756672,0
200,1772154800863,1700,800,1700,1699,1700,1699,1700,1700,9.523809432983398,4.761904716491699,5,90,0,14.285715103149414,5,0,67593.6416015625,2360.6931762695313,238251.33489990234,0.84515380859375,16628969472,0,1291046912,0
200,1772154801063,1700,800,1700,1699,1700,1699,1700,1700,5,0,0,52.6315803527832,9.523809432983398,5.263157844543457,5.263157844543457,10,67593.86810302734,2363.0845947265625,238253.5892944336,0.84515380859375,16628969472,0,1290194944,0
199,1772154801263,1700,800,1700,1699,1700,1699,1700,1700,0,0,10,20,0,9.523809432983398,15.000000953674316,5.555555820465088,67594.08544921875,2363.59375,238253.96875,0.84515380859375,16628969472,0,1297645568,0
199,1772154801463,1700,800,1700,1699,1700,1699,1700,1700,0,0,10,20,0,9.523809432983398,15.000000953674316,5.555555820465088,67594.29614257813,2363.9550170898438,238254.21020507813,0.84613037109375,16628969472,0,1297645568,0
199,1772154801663,1700,800,1700,1699,1700,1699,1700,1700,0,0,0,14.285715103149414,0,5.263157844543457,5,4.761904716491699,67594.50323486328,2364.3942260742188,238254.51971435547,0.84613037109375,16628969472,0,1297645568,0
199,1772154801863,1700,800,1700,1699,1700,1699,1700,1700,5,0,0,10,5,14.285715103149414,0,0,67594.70971679688,2364.8089599609375,238254.80499267578,0.84613037109375,16628969472,0,1297645568,0
199,1772154802063,1700,800,1700,1699,1700,1699,1700,1700,0,5,4.545454502105713,0,5,5.555555820465088,5,10,67594.91662597656,2365.2113037109375,238255.07940673828,0.84613037109375,16628969472,0,1297645568,0
199,1772154802263,1700,800,1700,1699,1700,1699,1700,1700,0,4.761904716491699,0,0,0,5,0,0,67595.11724853516,2365.556640625,238255.29956054688,0.84613037109375,16628969472,0,1297645568,0
200,1772154802464,1700,800,1700,1699,1700,1699,1700,1700,0,4.761904716491699,5,0,0,0,0,0,67595.31817626953,2365.8992309570313,238255.51678466797,0.84613037109375,16628969472,0,1297645568,0
200,1772154802664,1700,800,1700,1699,1700,1699,1700,1700,15.000000953674316,10.526315689086914,5,19.047618865966797,15.789472579956055,0,9.523809432983398,0,67595.56945800781,2367.8304443359375,238257.32611083984,0.84613037109375,16628969472,0,919785472,0
200,1772154802864,1700,800,1700,1699,1700,1699,1700,1700,0,0,0,0,0,0,0,0,67595.76831054688,2367.96826171875,238257.37237548828,0.84613037109375,16628969472,0,903270400,0
199,1772154803065,1700,800,1700,1699,1700,1699,1700,1700,0,0,0,0,0,0,0,4.761904716491699,67595.96716308594,2368.1015014648438,238257.41339111328,0.84613037109375,16628969472,0,900984832,0
200,1772154803264,1700,800,1700,1699,1700,1699,1700,1700,0,0,0,0,0,0,0,4.761904716491699,67596.16821289063,2368.3886108398438,238257.6151123047,0.84613037109375,16628969472,0,898830336,0
199,1772154803465,1700,800,1700,1699,1700,1699,1700,1700,2.4390242099761963,0,0,0,55,2.5,4.878048419952393,0,67596.41430664063,2371.3971557617188,238260.47381591797,0.84613037109375,16628969472,0,1104900096,0
200,1772154803665,1700,800,1700,1699,1700,1699,1700,1700,0,0,4.761904716491699,0,15.000000953674316,45,0,0,67596.6576538086,2372.7896118164063,238261.73388671875,0.84613037109375,16628969472,0,1217548288,0
200,1772154803865,1700,800,1700,1699,1700,1699,1700,1700,0,4.761904716491699,0,0,0,47.36842346191406,0,0,67596.89178466797,2374.123779296875,238262.9317626953,0.84613037109375,16628969472,0,1244577792,0
200,1772154804065,1700,800,1700,1699,1700,1699,1700,1700,4.545454502105713,0,0,5,42.85714340209961,13.636363983154297,0,0,67597.1142578125,2375.3178100585938,238263.99884033203,0.84613037109375,16628969472,0,1269334016,0
199,1772154804265,1700,800,1700,1699,1700,1699,1700,1700,0,0,0,0,25,0,0,5,67597.31701660156,2376.1173095703125,238264.67126464844,0.84613037109375,16628969472,0,1269334016,0
199,1772154804465,1700,800,1700,1699,1700,1699,1700,1700,0,0,0,0,27.77777862548828,0,0,0,67597.5180053711,2376.5413818359375,238264.9705810547,0.84613037109375,16628969472,0,1269334016,0
199,1772154804665,1700,800,1700,1699,1700,1699,1700,1700,0,0,0,0,6.6666669845581055,0,0,4.761904716491699,67597.71844482422,2376.9520874023438,238265.25646972656,0.84613037109375,16628969472,0,1269334016,0
199,1772154804865,1700,800,1700,1699,1700,1699,1700,1700,0,0,0,0,5.882352828979492,0,0,0,67597.91876220703,2377.360107421875,238265.5391845703,0.84613037109375,16628969472,0,1269334016,0
199,1772154805065,1700,800,1700,1699,1700,1699,1700,1700,0,0,0,4.761904716491699,21.052631378173828,0,0,0,67598.12231445313,2377.7420654296875,238265.79541015625,0.84613037109375,16628969472,0,1266921472,0
200,1772154805265,1700,800,1700,1699,1700,1699,1700,1700,0,0,0,0,0,0,4.761904716491699,5,67598.32403564453,2377.9359130859375,238265.89306640625,0.84613037109375,16628969472,0,1266921472,0
200,1772154805466,1700,800,1700,1699,1700,1699,1700,1700,5,0,0,0,0,0,0,0,67598.52435302734,2378.1141357421875,238265.97973632813,0.84613037109375,16628969472,0,1266921472,0
200,1772154805666,1700,800,1700,1699,1700,1699,1700,1700,0,0,0,0,0,0,0,5,67598.7271118164,2378.4104614257813,238266.16986083984,0.84613037109375,16628969472,0,1266921472,0
200,1772154805866,1700,800,1700,1699,1700,1699,1700,1700,0,0,0,0,0,0,0,0,67598.92779541016,2378.5780639648438,238266.24493408203,0.84613037109375,16628969472,0,1266921472,0
200,1772154806067,1700,800,1700,1699,1700,1699,1700,1700,0,0,0,0,0,0,4.761904716491699,0,67599.12866210938,2378.7482299804688,238266.322265625,0.84613037109375,16628969472,0,1263419392,0
200,1772154806267,1700,800,1700,1699,1700,1699,1700,1700,0,0,0,0,0,0,0,0,67599.32861328125,2378.9153442382813,238266.39678955078,0.84613037109375,16628969472,0,1263419392,0
199,1772154806467,1700,800,1700,1699,1700,1699,1700,1700,0,0,0,0,0,0,0,0,67599.53009033203,2379.0927734375,238266.47912597656,0.84613037109375,16628969472,0,1263161344,0
199,1772154806667,1700,800,1700,1699,1700,1699,1700,1700,5,4.761904716491699,0,0,0,0,5.263157844543457,0,67599.73828125,2379.3228149414063,238266.59674072266,0.84613037109375,16628969472,0,1263161344,0
200,1772154806868,1700,800,1700,1699,1700,1699,1700,1700,4.761904716491699,0,0,0,0,0,0,0,67599.94219970703,2379.5587158203125,238266.7294921875,0.84613037109375,16628969472,0,1261645824,0
200,1772154807068,1700,800,1700,1699,1700,1699,1700,1700,5,0,0,4.761904716491699,0,0,0,4.761904716491699,67600.14483642578,2379.7490844726563,238266.82537841797,0.84613037109375,16628969472,0,1258700800,0
200,1772154807268,1700,800,1700,1699,1700,1699,1700,1700,0,0,0,0,0,0,0,5,67600.34680175781,2380.05712890625,238267.0372314453,0.84613037109375,16628969472,0,1258700800,0
200,1772154807468,1700,800,1700,1699,1700,1699,1700,1700,0,0,0,0,0,4.761904716491699,0,0,67600.54760742188,2380.2278442382813,238267.11584472656,0.84613037109375,16628969472,0,1258700800,0
200,1772154807669,1700,800,1700,1699,1700,1699,1700,1700,28.571430206298828,10,33.333335876464844,10.526315689086914,5,5,9.523809432983398,0,67600.77062988281,2381.2840576171875,238268.05377197266,0.84613037109375,16628969472,0,1247830016,0
199,1772154807869,1700,800,1700,1699,1700,1699,1700,1700,0,0,0,0,0,4.761904716491699,0,0,67600.97259521484,2381.4868774414063,238268.14196777344,0.84613037109375,16628969472,0,1246629888,0
200,1772154808069,1700,800,1700,1699,1700,1699,1700,1700,0,0,0,0,0,4.761904716491699,0,0,67601.19799804688,2382.6695556640625,238269.2205810547,0.84613037109375,16628969472,0,1254473728,0
211,1772154808269,1700,800,1700,1699,1700,1699,1700,1700,10.256410598754883,7.692307949066162,23.076923370361328,21.95121955871582,2.5641026496887207,12.5,5.128205299377441,10,67601.45697021484,2384.4400634765625,238270.84936523438,0.84613037109375,16628969472,0,1249280000,0
199,1772154808481,1700,800,1700,1699,1700,1699,1700,1700,65,60.000003814697266,61.904762268066406,95.45454406738281,63.6363639831543,60.000003814697266,61.904762268066406,65,67601.98345947266,2391.81982421875,238278.01336669922,0.84613037109375,16628969472,0,1671532544,0
200,1772154808681,1700,800,1700,1699,1700,1699,1700,1700,65,60.000003814697266,61.904762268066406,95.45454406738281,63.6363639831543,60.000003814697266,61.904762268066406,65,67602.65997314453,2401.3764038085938,238287.3057861328,0.84613037109375,16628969472,0,2304077824,0
199,1772154808882,1700,800,1700,1699,1700,1699,1700,1700,97.5,100,97.5,100,97.5,97.43589782714844,95,97.6190414428711,67603.29949951172,2410.930419921875,238296.6109008789,0.84613037109375,16628969472,0,3126722560,0
201,1772154809082,1700,800,1700,1699,1700,1699,1700,1700,95.23809814453125,100,100,100,94.73684692382813,100,95,100,67603.92486572266,2420.5657348632813,238306.00482177734,0.84613037109375,16628969472,0,3782230016,0
199,1772154809283,1700,800,1700,1699,1700,1699,1700,1700,100,95.23809814453125,90.47618865966797,100,95,95,100,100,67604.54760742188,2430.3131713867188,238315.53155517578,0.84613037109375,16628969472,0,4118446080,0
200,1772154809483,1700,800,1700,1699,1700,1699,1700,1700,100,95.23809814453125,90.47618865966797,100,95,95,100,100,67605.17596435547,2440.0701293945313,238325.0428466797,0.84613037109375,16628969472,0,4502765568,0
200,1772154809683,1700,800,1700,1699,1700,1699,1700,1700,97.5,97.5,100,100,95,97.43589782714844,100,97.5,67605.7925415039,2449.810791015625,238334.55908203125,0.84613037109375,16628969472,0,4819386368,0
199,1772154809884,1700,800,1700,1699,1700,1699,1700,1700,90,95.23809814453125,100,90,95,94.73684692382813,100,94.73684692382813,67606.37860107422,2459.544677734375,238344.03967285156,0.84613037109375,16628969472,0,4871221248,0
199,1772154810084,1700,800,1700,1699,1700,1699,1700,1700,94.73684692382813,95,100,100,100,95,95,95.23809814453125,67606.99682617188,2469.2933959960938,238353.55993652344,0.84613037109375,16628969472,0,5113516032,0
200,1772154810284,1700,800,1700,1699,1700,1699,1700,1700,100,100,100,95.23809814453125,100,100,100,100,67607.61236572266,2479.0579833984375,238363.09783935547,0.84613037109375,16628969472,0,4882272256,0
202,1772154810484,1700,800,1700,1699,1700,1699,1700,1700,95,100,100,95,100,94.73684692382813,100,85,67608.2046508789,2488.7457275390625,238372.5732421875,0.84613037109375,16628969472,0,4878913536,0
199,1772154810687,1700,800,1700,1699,1700,1699,1700,1700,100,95,100,95,100,100,100,100,67608.82495117188,2498.5473022460938,238382.16552734375,0.84613037109375,16628969472,0,4833624064,0
200,1772154810887,1700,800,1700,1699,1700,1699,1700,1700,100,95,100,100,95.45454406738281,90.47618865966797,100,95.23809814453125,67609.4213256836,2508.294677734375,238391.69018554688,0.84613037109375,16628969472,0,4856938496,0
203,1772154811088,1700,800,1700,1699,1700,1699,1700,1700,95,100,95.45454406738281,100,100,100,100,100,67609.99682617188,2518.138427734375,238401.30487060547,0.84613037109375,16628969472,0,4594741248,0
202,1772154811291,1700,800,1700,1699,1700,1699,1700,1700,100,100,100,100,100,95,95.23809814453125,100,67610.6099243164,2528.1033935546875,238411.00775146484,0.84613037109375,16628969472,0,4411518976,0
202,1772154811494,1700,800,1700,1699,1700,1699,1700,1700,100,100,100,100,95.23809814453125,100,100,100,67611.212890625,2537.9574584960938,238420.63061523438,0.84613037109375,16628969472,0,4134350848,0
200,1772154811697,1700,800,1700,1699,1700,1699,1700,1700,100,100,100,95.23809814453125,100,100,100,100,67611.85443115234,2547.9215087890625,238430.35516357422,0.84613037109375,16628969472,0,4442771456,0
201,1772154811897,1700,800,1700,1699,1700,1699,1700,1700,100,95.23809814453125,100,100,100,100,100,100,67612.49908447266,2557.7566528320313,238439.95629882813,0.84613037109375,16628969472,0,4430589952,0
199,1772154812099,1700,800,1700,1699,1700,1699,1700,1700,100,100,95.45454406738281,100,100,95.23809814453125,95,100,67613.1400756836,2567.7185668945313,238449.5985107422,0.84613037109375,16628969472,0,4532830208,0
202,1772154812299,1700,800,1700,1699,1700,1699,1700,1700,100,100,100,100,100,100,100,100,67613.7505493164,2577.4799194335938,238459.22869873047,0.84613037109375,16628969472,0,4475830272,0
199,1772154812501,1700,800,1700,1699,1700,1699,1700,1700,100,100,100,100,100,100,95.23809814453125,100,67614.39074707031,2587.4560546875,238468.93041992188,0.84613037109375,16628969472,0,4396924928,0
200,1772154812701,1700,800,1700,1699,1700,1699,1700,1700,100,100,95,95,95.45454406738281,100,100,100,67615.01654052734,2597.2564697265625,238478.4981689453,0.84613037109375,16628969472,0,4218785792,0
200,1772154812901,1700,800,1700,1699,1700,1699,1700,1700,100,95,100,89.47368621826172,100,100,94.44444274902344,100,67615.62097167969,2606.9998168945313,238488.01794433594,0.84613037109375,16628969472,0,4381417472,0
199,1772154813102,1700,800,1700,1699,1700,1699,1700,1700,100,100,95.45454406738281,100,100,100,100,100,67616.2251586914,2616.8818359375,238497.66381835938,0.84613037109375,16628969472,0,4442951680,0
199,1772154813302,1700,800,1700,1699,1700,1699,1700,1700,100,100,100,95,100,100,100,100,67616.8232421875,2626.6776123046875,238507.23571777344,0.84613037109375,16628969472,0,4408975360,0
199,1772154813502,1700,800,1700,1699,1700,1699,1700,1700,94.73684692382813,95.65217590332031,100,100,100,95,100,100,67617.42022705078,2636.5159912109375,238516.85620117188,0.84613037109375,16628969472,0,4439240704,0
201,1772154813702,1700,800,1700,1699,1700,1699,1700,1700,100,100,100,100,100,95,100,100,67618.00427246094,2646.33203125,238526.45751953125,0.84613037109375,16628969472,0,4021112832,0
199,1772154813904,1700,800,1700,1699,1700,1699,1700,1700,100,100,95.23809814453125,100,94.73684692382813,100,100,100,67618.6381225586,2656.1903686523438,238536.0994873047,0.84613037109375,16628969472,0,4241948672,0
199,1772154814104,1700,800,1700,1699,1700,1699,1700,1700,100,100,95.23809814453125,100,94.73684692382813,100,100,100,67619.23370361328,2665.9932861328125,238545.6746826172,0.84613037109375,16628969472,0,4092559360,0
199,1772154814304,1700,800,1700,1699,1700,1699,1700,1700,100,97.6190414428711,97.5,100,100,97.5,97.56097412109375,100,67619.86047363281,2675.777099609375,238555.22137451172,0.84613037109375,16628969472,0,4297494528,0
203,1772154814504,1700,800,1700,1699,1700,1699,1700,1700,100,100,100,95,95.45454406738281,100,100,100,67620.47369384766,2685.601806640625,238564.81994628906,0.84613037109375,16628969472,0,4388102144,0
199,1772154814707,1700,800,1700,1699,1700,1699,1700,1700,100,100,100,100,100,95.23809814453125,100,100,67621.08770751953,2695.5845336914063,238574.57958984375,0.84613037109375,16628969472,0,4392890368,0
200,1772154814907,1700,800,1700,1699,1700,1699,1700,1700,100,100,100,100,100,94.73684692382813,100,100,67621.70477294922,2705.4758911132813,238584.1947631836,0.84613037109375,16628969472,0,4440256512,0
199,1772154815108,1700,800,1700,1699,1700,1699,1700,1700,100,100,100,95,100,100,100,100,67622.32513427734,2715.3677368164063,238593.8641357422,0.84613037109375,16628969472,0,4337610752,0
200,1772154815308,1700,800,1700,1699,1700,1699,1700,1700,100,100,100,95,100,100,100,100,67622.94598388672,2725.15673828125,238603.43060302734,0.84613037109375,16628969472,0,4452098048,0
200,1772154815508,1700,800,1700,1699,1700,1699,1700,1700,100,97.56097412109375,97.56097412109375,97.5,100,97.43589782714844,100,100,67623.55334472656,2735.0482177734375,238613.10571289063,0.84613037109375,16628969472,0,4387962880,0
200,1772154815708,1700,800,1700,1699,1700,1699,1700,1700,100,100,100,100,95.23809814453125,100,100,100,67624.14611816406,2744.9741821289063,238622.7915649414,0.84613037109375,16628969472,0,4302262272,0
199,1772154815909,1700,800,1700,1699,1700,1699,1700,1700,100,100,100,100,100,100,100,100,67624.740234375,2754.8382568359375,238632.4451904297,0.84613037109375,16628969472,0,4180086784,0
201,1772154816109,1700,800,1700,1699,1700,1699,1700,1700,100,100,100,100,100,95.45454406738281,100,100,67625.3656616211,2764.7236328125,238642.09088134766,0.84613037109375,16628969472,0,4402663424,0
201,1772154816310,1700,800,1700,1699,1700,1699,1700,1700,100,94.73684692382813,100,100,95.23809814453125,100,100,100,67625.96728515625,2774.6298828125,238651.73681640625,0.84613037109375,16628969472,0,4240506880,0
199,1772154816512,1700,800,1700,1699,1700,1699,1700,1700,100,100,100,100,100,100,100,100,67626.57958984375,2784.5835571289063,238661.4584350586,0.84613037109375,16628969472,0,4379201536,0
200,1772154816712,1700,800,1700,1699,1700,1699,1700,1700,100,100,100,100,100,100,100,100,67627.1900024414,2794.5408325195313,238671.20440673828,0.84613037109375,16628969472,0,4444561408,0
202,1772154816912,1700,800,1700,1699,1700,1699,1700,1700,100,100,100,100,100,100,100,100,67627.77044677734,2804.39111328125,238680.83392333984,0.84613037109375,16628969472,0,4229357568,0
