Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772153045369,1300,1300,1299,1300,1300,1300,1299,1300,0,0,0,5.263157844543457,0,9.523809432983398,0,0,62691.083068847656,183844.3052368164,159475.06512451172,0.80157470703125,16628969472,0,1013182464,0
199,1772153045569,1300,1300,1299,1300,1300,1300,1299,1300,10,21.052631378173828,9.523809432983398,19.047618865966797,5.263157844543457,33.333335876464844,10.526315689086914,13.636363983154297,62691.31884765625,183845.80200195313,159476.43072509766,0.80157470703125,16628969472,0,1006505984,0
199,1772153045769,1300,1300,1299,1300,1300,1300,1299,1300,15.000000953674316,4.761904716491699,5.263157844543457,0,5,9.523809432983398,5,0,62691.528259277344,183846.25103759766,159476.7489013672,0.80157470703125,16628969472,0,1006690304,0
199,1772153045970,1300,1300,1299,1300,1300,1300,1299,1300,0,0,0,14.285715103149414,0,5.555555820465088,5,5,62691.736267089844,183846.6943359375,159477.06243896484,0.80157470703125,16628969472,0,1003786240,0
199,1772153046170,1300,1300,1299,1300,1300,1300,1299,1300,0,0,0,0,0,9.523809432983398,0,0,62691.93835449219,183847.09399414063,159477.33721923828,0.80157470703125,16628969472,0,1003786240,0
199,1772153046370,1300,1300,1299,1300,1300,1300,1299,1300,0,0,4.761904716491699,0,5.263157844543457,0,0,0,62692.13885498047,183847.48065185547,159477.59887695313,0.80157470703125,16628969472,0,1003786240,0
199,1772153046570,1300,1300,1299,1300,1300,1300,1299,1300,0,0,4.761904716491699,0,5.263157844543457,0,0,0,62692.35968017578,183848.94744873047,159478.94409179688,0.80157470703125,16628969472,0,872325120,0
200,1772153046770,1300,1300,1299,1300,1300,1300,1299,1300,2.5,2.5,2.4390242099761963,7.692307949066162,57.5,4.878048419952393,0,0,62692.6298828125,183851.97290039063,159481.82830810547,0.80157470703125,16628969472,0,1130967040,0
199,1772153046970,1300,1300,1299,1300,1300,1300,1299,1300,0,4.761904716491699,0,9.090909004211426,0,38.88888931274414,0,0,62692.872314453125,183853.22485351563,159482.9365234375,0.80157470703125,16628969472,0,1195089920,0
200,1772153047170,1300,1300,1299,1300,1300,1300,1299,1300,0,4.761904716491699,0,9.090909004211426,0,38.88888931274414,0,0,62693.097106933594,183855.13568115234,159484.72692871094,0.80157470703125,16628969472,0,1226715136,0
199,1772153047370,1300,1300,1299,1300,1300,1300,1299,1300,2.4390242099761963,17.5,0,35,4.878048419952393,9.756096839904785,2.5,0,62693.33044433594,183855.96215820313,159485.42413330078,0.80157470703125,16628969472,0,1263755264,0
200,1772153047570,1300,1300,1299,1300,1300,1300,1299,1300,0,5,0,60.000003814697266,11.111111640930176,10,5,0,62693.549377441406,183858.30499267578,159487.64233398438,0.80157470703125,16628969472,0,1273069568,0
200,1772153047770,1300,1300,1299,1300,1300,1300,1299,1300,10,0,4.761904716491699,90.47618865966797,10,5.555555820465088,0,0,62693.762145996094,183862.48181152344,159491.69122314453,0.80157470703125,16628969472,0,1271431168,0
200,1772153047970,1300,1300,1299,1300,1300,1300,1299,1300,23.809524536132813,5,5.263157844543457,70,10,9.090909004211426,0,5,62693.97253417969,183866.44427490234,159495.52734375,0.80157470703125,16628969472,0,1272954880,0
200,1772153048170,1300,1300,1299,1300,1300,1300,1299,1300,0,9.523809432983398,14.285715103149414,94.44444274902344,5,0,4.761904716491699,5,62694.180725097656,183870.55267333984,159499.5101928711,0.80157470703125,16628969472,0,1275047936,0
200,1772153048370,1300,1300,1299,1300,1300,1300,1299,1300,0,0,5.263157844543457,5,0,9.523809432983398,5.263157844543457,90,62694.39093017578,183874.6812133789,159503.51171875,0.80157470703125,16628969472,0,1278533632,0
200,1772153048570,1300,1300,1299,1300,1300,1300,1299,1300,0,9.090909004211426,10,0,5,0,4.761904716491699,65,62694.60217285156,183877.89880371094,159506.58306884766,0.80157470703125,16628969472,0,1280937984,0
200,1772153048771,1300,1300,1299,1300,1300,1300,1299,1300,5,0,10.526315689086914,0,5.263157844543457,5,0,90.90909576416016,62694.809814453125,183881.5098876953,159510.0693359375,0.80157470703125,16628969472,0,1283055616,0
199,1772153048971,1300,1300,1299,1300,1300,1300,1299,1300,0,0,10,0,20,15.000000953674316,0,22.22222328186035,62695.031311035156,183882.3129272461,159510.74353027344,0.80157470703125,16628969472,0,1287528448,0
200,1772153049171,1300,1300,1299,1300,1300,1300,1299,1300,10,0,20,10,5,10.526315689086914,0,5.263157844543457,62695.248107910156,183882.82189941406,159511.12591552734,0.80157470703125,16628969472,0,1288757248,0
200,1772153049371,1300,1300,1299,1300,1300,1300,1299,1300,9.523809432983398,9.523809432983398,5,4.761904716491699,5,5,4.761904716491699,4.761904716491699,62695.45739746094,183883.12017822266,159511.3133544922,0.80157470703125,16628969472,0,1290846208,0
199,1772153049572,1300,1300,1299,1300,1300,1300,1299,1300,0,0,0,0,0,0,0,0,62695.659118652344,183883.2998046875,159511.3995361328,0.80157470703125,16628969472,0,1290846208,0
200,1772153049772,1300,1300,1299,1300,1300,1300,1299,1300,5,0,0,0,0,0,0,0,62695.859619140625,183883.47399902344,159511.48046875,0.80157470703125,16628969472,0,1290846208,0
199,1772153049972,1300,1300,1299,1300,1300,1300,1299,1300,0,0,0,0,0,0,0,0,62696.06091308594,183883.64709472656,159511.5599975586,0.80157470703125,16628969472,0,1290846208,0
199,1772153050172,1300,1300,1299,1300,1300,1300,1299,1300,0,0,0,0,0,0,0,0,62696.26794433594,183883.92877197266,159511.73278808594,0.80157470703125,16628969472,0,1291608064,0
199,1772153050372,1300,1300,1299,1300,1300,1300,1299,1300,2.5641026496887207,2.5,4.878048419952393,2.5641026496887207,0,10.256410598754883,2.5,2.5,62696.47491455078,183884.3642578125,159512.03900146484,0.80157470703125,16628969472,0,1291599872,0
200,1772153050572,1300,1300,1299,1300,1300,1300,1299,1300,2.5641026496887207,2.5,4.878048419952393,2.5641026496887207,0,10.256410598754883,2.5,2.5,62696.70568847656,183885.40997314453,159512.9608154297,0.80157470703125,16628969472,0,1301630976,0
199,1772153050772,1300,1300,1299,1300,1300,1300,1299,1300,15.789472579956055,10.256410598754883,5.263157844543457,14.634145736694336,5.128205299377441,12.5,7.894736289978027,5.128205299377441,62696.91638183594,183886.0272216797,159513.44177246094,0.80157470703125,16628969472,0,1301852160,0
200,1772153050972,1300,1300,1299,1300,1300,1300,1299,1300,0,5.263157844543457,0,0,0,0,0,0,62697.11755371094,183886.40106201172,159513.69116210938,0.80157470703125,16628969472,0,1301848064,0
200,1772153051172,1300,1300,1299,1300,1300,1300,1299,1300,0,0,0,0,0,0,0,0,62697.317932128906,183886.76342773438,159513.92919921875,0.80157470703125,16628969472,0,1301848064,0
200,1772153051373,1300,1300,1299,1300,1300,1300,1299,1300,0,36.842105865478516,0,0,0,0,0,0,62697.5478515625,183887.58087158203,159514.62646484375,0.80157470703125,16628969472,0,914468864,0
200,1772153051573,1300,1300,1299,1300,1300,1300,1299,1300,4.761904716491699,0,0,0,0,0,0,0,62697.74774169922,183887.77514648438,159514.72369384766,0.80157470703125,16628969472,0,914604032,0
200,1772153051773,1300,1300,1299,1300,1300,1300,1299,1300,0,4.761904716491699,0,0,0,4.761904716491699,0,0,62697.945739746094,183887.9057006836,159514.7612915039,0.80157470703125,16628969472,0,914604032,0
200,1772153051974,1300,1300,1299,1300,1300,1300,1299,1300,0,0,0,0,0,0,0,0,62698.14471435547,183888.03936767578,159514.8038330078,0.80157470703125,16628969472,0,914604032,0
200,1772153052174,1300,1300,1299,1300,1300,1300,1299,1300,0,0,0,0,0,0,9.523809432983398,0,62698.34442138672,183888.2808227539,159514.95245361328,0.80157470703125,16628969472,0,910671872,0
200,1772153052374,1300,1300,1299,1300,1300,1300,1299,1300,0,0,0,0,0,0,0,76.19047546386719,62698.559143066406,183890.56579589844,159517.12353515625,0.80157470703125,16628969472,0,978030592,0
199,1772153052574,1300,1300,1299,1300,1300,1300,1299,1300,9.523809432983398,0,0,0,0,4.761904716491699,0,63.15789031982422,62698.81982421875,183892.7435913086,159519.15270996094,0.80157470703125,16628969472,0,1209094144,0
200,1772153052774,1300,1300,1299,1300,1300,1300,1299,1300,9.523809432983398,0,0,0,0,4.761904716491699,0,63.15789031982422,62699.059814453125,183893.7593383789,159520.03869628906,0.80157470703125,16628969472,0,1246801920,0
200,1772153052974,1300,1300,1299,1300,1300,1300,1299,1300,5.128205299377441,2.5,15.384615898132324,2.4390242099761963,2.4390242099761963,2.5641026496887207,0,36.585365295410156,62699.28790283203,183895.2680053711,159521.41400146484,0.80157470703125,16628969472,0,1276170240,0
199,1772153053174,1300,1300,1299,1300,1300,1300,1299,1300,9.523809432983398,20,9.523809432983398,0,0,0,0,0,62699.493225097656,183896.10668945313,159522.12280273438,0.80157470703125,16628969472,0,1276420096,0
199,1772153053374,1300,1300,1299,1300,1300,1300,1299,1300,6.25,0,0,0,0,0,0,0,62699.69366455078,183896.55108642578,159522.44244384766,0.80157470703125,16628969472,0,1276420096,0
200,1772153053574,1300,1300,1299,1300,1300,1300,1299,1300,6.25,0,0,0,0,0,0,0,62699.89465332031,183896.99444580078,159522.76049804688,0.80157470703125,16628969472,0,1276420096,0
200,1772153053775,1300,1300,1299,1300,1300,1300,1299,1300,12.5,0,0,0,0,0,5,0,62700.09686279297,183897.60229492188,159523.24377441406,0.80157470703125,16628969472,0,1276420096,0
200,1772153053975,1300,1300,1299,1300,1300,1300,1299,1300,21.052631378173828,0,4.761904716491699,0,4.761904716491699,0,4.761904716491699,4.761904716491699,62700.29931640625,183898.02642822266,159523.54333496094,0.80157470703125,16628969472,0,1276420096,0
200,1772153054175,1300,1300,1299,1300,1300,1300,1299,1300,0,0,0,0,0,0,0,0,62700.502014160156,183898.23754882813,159523.65258789063,0.80157470703125,16628969472,0,1274351616,0
200,1772153054375,1300,1300,1299,1300,1300,1300,1299,1300,0,0,0,0,10.526315689086914,0,0,0,62700.70349121094,183898.46923828125,159523.78259277344,0.80157470703125,16628969472,0,1274351616,0
200,1772153054576,1300,1300,1299,1300,1300,1300,1299,1300,0,0,4.761904716491699,0,0,0,0,0,62700.90594482422,183898.6762084961,159523.8843383789,0.80157470703125,16628969472,0,1274351616,0
200,1772153054776,1300,1300,1299,1300,1300,1300,1299,1300,0,0,4.761904716491699,0,0,0,0,0,62701.106018066406,183898.84692382813,159523.9603881836,0.80157470703125,16628969472,0,1274351616,0
199,1772153054976,1300,1300,1299,1300,1300,1300,1299,1300,0,0,0,0,0,0,0,0,62701.30773925781,183899.04278564453,159524.06469726563,0.80157470703125,16628969472,0,1274089472,0
200,1772153055176,1300,1300,1299,1300,1300,1300,1299,1300,0,0,0,0,0,0,0,0,62701.50927734375,183899.30645751953,159524.23468017578,0.80157470703125,16628969472,0,1270972416,0
199,1772153055377,1300,1300,1299,1300,1300,1300,1299,1300,0,0,0,0,0,2.4390242099761963,2.5,0,62701.71032714844,183899.47784423828,159524.31323242188,0.80157470703125,16628969472,0,1270972416,0
199,1772153055577,1300,1300,1299,1300,1300,1300,1299,1300,5,18.18181800842285,5,5,5,14.285715103149414,5.263157844543457,9.523809432983398,62701.92639160156,183900.09545898438,159524.8212890625,0.80157470703125,16628969472,0,1277255680,0
199,1772153055777,1300,1300,1299,1300,1300,1300,1299,1300,5,15.789472579956055,0,0,0,0,25,0,62702.141052246094,183900.97509765625,159525.5776977539,0.80157470703125,16628969472,0,1260531712,0
199,1772153055977,1300,1300,1299,1300,1300,1300,1299,1300,5,15.789472579956055,0,0,0,0,25,0,62702.35955810547,183901.8998413086,159526.39904785156,0.80157470703125,16628969472,0,1267531776,0
208,1772153056177,1300,1300,1299,1300,1300,1300,1299,1300,17.5,21.95121955871582,5,10,15.000000953674316,9.756096839904785,10,9.756096839904785,62702.62823486328,183903.92700195313,159528.29522705078,0.80157470703125,16628969472,0,1196752896,0
200,1772153056385,1300,1300,1299,1300,1300,1300,1299,1300,61.904762268066406,63.15789031982422,66.66667175292969,65,68.18181610107422,100,66.66667175292969,63.15789031982422,62703.15612792969,183911.63061523438,159535.7977294922,0.80157470703125,16628969472,0,1628794880,0
199,1772153056586,1300,1300,1299,1300,1300,1300,1299,1300,100,95,100,100,100,95,100,100,62703.847717285156,183921.09692382813,159545.01489257813,0.80157470703125,16628969472,0,2304192512,0
200,1772153056786,1300,1300,1299,1300,1300,1300,1299,1300,100,95,100,95.23809814453125,100,90.47618865966797,100,95.23809814453125,62704.481689453125,183930.65588378906,159554.32696533203,0.80157470703125,16628969472,0,2907963392,0
203,1772153056987,1300,1300,1299,1300,1300,1300,1299,1300,100,100,100,95,100,100,90.90909576416016,100,62705.10955810547,183940.35333251953,159563.77911376953,0.80157470703125,16628969472,0,3424464896,0
200,1772153057190,1300,1300,1299,1300,1300,1300,1299,1300,100,95,95,100,100,100,100,95,62705.75769042969,183950.28259277344,159573.41918945313,0.80157470703125,16628969472,0,3758338048,0
200,1772153057390,1300,1300,1299,1300,1300,1300,1299,1300,100,100,95,100,100,100,100,100,62706.420471191406,183960.32299804688,159583.2300415039,0.80157470703125,16628969472,0,4132098048,0
201,1772153057591,1300,1300,1299,1300,1300,1300,1299,1300,100,100,95,100,100,100,100,100,62707.06213378906,183969.83642578125,159592.49584960938,0.80157470703125,16628969472,0,4627640320,0
199,1772153057792,1300,1300,1299,1300,1300,1300,1299,1300,97.43589782714844,100,97.56097412109375,97.5,95,100,97.5,97.43589782714844,62707.68865966797,183979.603515625,159602.04022216797,0.80157470703125,16628969472,0,4959322112,0
199,1772153057992,1300,1300,1299,1300,1300,1300,1299,1300,97.43589782714844,100,97.56097412109375,97.5,95,100,97.5,97.43589782714844,62708.334045410156,183989.3887939453,159611.58123779297,0.80157470703125,16628969472,0,4814397440,0
199,1772153058192,1300,1300,1299,1300,1300,1300,1299,1300,100,95,100,94.73684692382813,95.45454406738281,100,95.23809814453125,94.73684692382813,62708.949951171875,183999.20416259766,159621.16943359375,0.80157470703125,16628969472,0,4817330176,0
199,1772153058392,1300,1300,1299,1300,1300,1300,1299,1300,95.23809814453125,100,100,95,94.73684692382813,95.45454406738281,100,95,62709.557373046875,184008.97332763672,159630.71350097656,0.80157470703125,16628969472,0,4773228544,0
201,1772153058592,1300,1300,1299,1300,1300,1300,1299,1300,100,100,100,100,95,100,100,100,62710.18572998047,184018.8057861328,159640.26428222656,0.80157470703125,16628969472,0,4748791808,0
199,1772153058794,1300,1300,1299,1300,1300,1300,1299,1300,95.23809814453125,94.73684692382813,100,94.73684692382813,90.47618865966797,94.73684692382813,100,95.23809814453125,62710.82604980469,184028.59063720703,159649.82403564453,0.80157470703125,16628969472,0,4949884928,0
199,1772153058994,1300,1300,1299,1300,1300,1300,1299,1300,100,90.47618865966797,100,100,100,100,100,100,62711.43298339844,184038.35485839844,159659.36505126953,0.80157470703125,16628969472,0,4781596672,0
207,1772153059194,1300,1300,1299,1300,1300,1300,1299,1300,100,100,100,100,100,95.23809814453125,100,100,62712.04473876953,184048.15814208984,159668.94140625,0.80157470703125,16628969472,0,4739579904,0
200,1772153059401,1300,1300,1299,1300,1300,1300,1299,1300,100,95.45454406738281,100,100,100,94.73684692382813,100,100,62712.69482421875,184058.33197021484,159678.8716430664,0.80157470703125,16628969472,0,4422299648,0
201,1772153059602,1300,1300,1299,1300,1300,1300,1299,1300,100,100,100,95,95.23809814453125,100,100,95.23809814453125,62713.322998046875,184068.0838623047,159688.39581298828,0.80157470703125,16628969472,0,4457779200,0
199,1772153059803,1300,1300,1299,1300,1300,1300,1299,1300,94.73684692382813,95.23809814453125,100,95,94.73684692382813,100,100,100,62713.94549560547,184077.91571044922,159697.96368408203,0.80157470703125,16628969472,0,4147666944,0
202,1772153060003,1300,1300,1299,1300,1300,1300,1299,1300,100,100,100,100,94.73684692382813,95.23809814453125,100,90,62714.597229003906,184087.64764404297,159707.45043945313,0.80157470703125,16628969472,0,4536918016,0
199,1772153060206,1300,1300,1299,1300,1300,1300,1299,1300,100,95.45454406738281,100,100,95,100,100,100,62715.22979736328,184097.6395263672,159717.19073486328,0.80157470703125,16628969472,0,4624965632,0
200,1772153060406,1300,1300,1299,1300,1300,1300,1299,1300,100,100,100,95.45454406738281,100,95.23809814453125,95.23809814453125,100,62715.828186035156,184107.4614868164,159726.7924194336,0.80157470703125,16628969472,0,4545986560,0
201,1772153060607,1300,1300,1299,1300,1300,1300,1299,1300,100,100,100,100,100,95,100,95.23809814453125,62716.439514160156,184117.3582763672,159736.46551513672,0.80157470703125,16628969472,0,4274597888,0
200,1772153060808,1300,1300,1299,1300,1300,1300,1299,1300,95.23809814453125,100,100,100,100,100,100,100,62717.10186767578,184127.14770507813,159746.00244140625,0.80157470703125,16628969472,0,4657983488,0
201,1772153061009,1300,1300,1299,1300,1300,1300,1299,1300,100,100,100,100,100,100,100,100,62717.74871826172,184136.97174072266,159755.6049194336,0.80157470703125,16628969472,0,4289875968,0
199,1772153061211,1300,1300,1299,1300,1300,1300,1299,1300,100,100,100,100,100,95,100,100,62718.3671875,184146.8775024414,159765.26806640625,0.80157470703125,16628969472,0,4282486784,0
200,1772153061411,1300,1300,1299,1300,1300,1300,1299,1300,100,100,100,100,95,100,100,100,62719.017150878906,184156.66271972656,159774.80731201172,0.80157470703125,16628969472,0,4603699200,0
200,1772153061611,1300,1300,1299,1300,1300,1300,1299,1300,100,100,100,100,100,95,100,100,62719.617919921875,184166.53643798828,159784.47662353516,0.80157470703125,16628969472,0,4429709312,0
201,1772153061812,1300,1300,1299,1300,1300,1300,1299,1300,100,100,100,100,100,100,100,94.73684692382813,62720.2431640625,184176.44104003906,159794.14233398438,0.80157470703125,16628969472,0,4140470272,0
203,1772153062014,1300,1300,1299,1300,1300,1300,1299,1300,100,95.23809814453125,95,100,95.23809814453125,95,100,100,62720.893310546875,184186.36895751953,159803.80493164063,0.80157470703125,16628969472,0,4116926464,0
199,1772153062217,1300,1300,1299,1300,1300,1300,1299,1300,100,100,100,100,100,100,100,95,62721.552001953125,184196.29467773438,159813.5004272461,0.80157470703125,16628969472,0,4319694848,0
205,1772153062417,1300,1300,1299,1300,1300,1300,1299,1300,100,100,100,100,100,100,100,100,62722.21063232422,184206.1015625,159823.0584716797,0.80157470703125,16628969472,0,4355751936,0
200,1772153062623,1300,1300,1299,1300,1300,1300,1299,1300,100,100,100,100,100,100,100,100,62722.87371826172,184216.20404052734,159832.90783691406,0.80157470703125,16628969472,0,4330389504,0
200,1772153062824,1300,1300,1299,1300,1300,1300,1299,1300,100,100,95.23809814453125,95,100,100,95.45454406738281,95,62723.493408203125,184226.02282714844,159842.49060058594,0.80157470703125,16628969472,0,4495896576,0
200,1772153063025,1300,1300,1299,1300,1300,1300,1299,1300,100,100,100,100,100,95.23809814453125,100,100,62724.12365722656,184235.89904785156,159852.12860107422,0.80157470703125,16628969472,0,4460855296,0
200,1772153063226,1300,1300,1299,1300,1300,1300,1299,1300,100,100,95,100,100,100,100,100,62724.74591064453,184245.77209472656,159861.76727294922,0.80157470703125,16628969472,0,4424724480,0
200,1772153063426,1300,1300,1299,1300,1300,1300,1299,1300,100,100,100,100,100,100,100,100,62725.382873535156,184255.6630859375,159871.3941040039,0.80157470703125,16628969472,0,4486017024,0
199,1772153063627,1300,1300,1299,1300,1300,1300,1299,1300,100,100,100,100,100,95,100,95.45454406738281,62726.02880859375,184265.48626708984,159880.99786376953,0.80157470703125,16628969472,0,4571209728,0
201,1772153063827,1300,1300,1299,1300,1300,1300,1299,1300,100,100,100,100,95.23809814453125,100,100,100,62726.656188964844,184275.3062133789,159890.5834350586,0.80157470703125,16628969472,0,4299530240,0
199,1772153064028,1300,1300,1299,1300,1300,1300,1299,1300,95.23809814453125,100,100,100,100,100,95.23809814453125,100,62727.30682373047,184285.19848632813,159900.19561767578,0.80157470703125,16628969472,0,4425117696,0
199,1772153064228,1300,1300,1299,1300,1300,1300,1299,1300,100,100,100,100,100,100,100,95.23809814453125,62727.960693359375,184295.05737304688,159909.81182861328,0.80157470703125,16628969472,0,4632236032,0
200,1772153064428,1300,1300,1299,1300,1300,1300,1299,1300,100,100,95,100,100,100,100,100,62728.605407714844,184304.90112304688,159919.41430664063,0.80157470703125,16628969472,0,4508360704,0
201,1772153064629,1300,1300,1299,1300,1300,1300,1299,1300,100,100,100,100,100,100,100,100,62729.236572265625,184314.7686767578,159929.04852294922,0.80157470703125,16628969472,0,4503851008,0
