Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772150019857,1300,1300,1299,1299,1300,1300,1299,1300,76.31578826904297,2.5641026496887207,4.878048419952393,5.263157844543457,2.5,5.263157844543457,7.692307949066162,7.317072868347168,53846.039489746094,46177.72088623047,25211.26513671875,0.7197265625,16628969472,0,1024294912,0
200,1772150020057,1300,1300,1299,1299,1300,1300,1299,1300,10,9.523809432983398,0,0,4.761904716491699,57.142860412597656,10.526315689086914,0,53846.25549316406,46181.117736816406,25214.525329589844,0.7197265625,16628969472,0,1022558208,0
199,1772150020257,1300,1300,1299,1299,1300,1300,1299,1300,17.39130401611328,4.761904716491699,9.090909004211426,0,31.57894515991211,5,0,0,53846.46514892578,46181.87872314453,25215.1474609375,0.7197265625,16628969472,0,1022234624,0
199,1772150020457,1300,1300,1299,1299,1300,1300,1299,1300,0,0,5,5,47.36842346191406,5,0,9.523809432983398,53846.67120361328,46182.40075683594,25215.54345703125,0.7197265625,16628969472,0,1021841408,0
199,1772150020657,1300,1300,1299,1299,1300,1300,1299,1300,0,0,0,0,38.095237731933594,5.263157844543457,0,0,53846.87774658203,46182.89794921875,25215.914306640625,0.7197265625,16628969472,0,1023651840,0
199,1772150020857,1300,1300,1299,1299,1300,1300,1299,1300,0,9.523809432983398,4.761904716491699,5,42.105262756347656,9.523809432983398,0,5,53847.090759277344,46183.479248046875,25216.369384765625,0.7197265625,16628969472,0,1024860160,0
199,1772150021057,1300,1300,1299,1299,1300,1300,1299,1300,10,0,0,10.526315689086914,5.263157844543457,5.263157844543457,10,0,53847.30810546875,46183.98699951172,25216.746704101563,0.7197265625,16628969472,0,1024495616,0
199,1772150021257,1300,1300,1299,1299,1300,1300,1299,1300,0,5.263157844543457,4.761904716491699,5,5,5.263157844543457,0,9.523809432983398,53847.515197753906,46184.43829345703,25217.068908691406,0.7197265625,16628969472,0,1024483328,0
199,1772150021458,1300,1300,1299,1299,1300,1300,1299,1300,4.761904716491699,9.523809432983398,0,0,0,15.000000953674316,0,10.526315689086914,53847.72326660156,46184.911865234375,25217.41375732422,0.7197265625,16628969472,0,1024471040,0
200,1772150021658,1300,1300,1299,1299,1300,1300,1299,1300,4.761904716491699,9.523809432983398,0,0,0,15.000000953674316,0,10.526315689086914,53847.94860839844,46185.583740234375,25217.95867919922,0.7197265625,16628969472,0,1028124672,0
200,1772150021858,1300,1300,1299,1299,1300,1300,1299,1300,7.894736289978027,5,7.317072868347168,17.073171615600586,7.317072868347168,20,7.894736289978027,10.256410598754883,53848.16857910156,46186.8671875,25219.10546875,0.7197265625,16628969472,0,1021374464,0
199,1772150022058,1300,1300,1299,1299,1300,1300,1299,1300,5,0,15.000000953674316,0,0,10,0,0,53848.378662109375,46187.32287597656,25219.428161621094,0.7197265625,16628969472,0,1021370368,0
200,1772150022258,1300,1300,1299,1299,1300,1300,1299,1300,5,0,0,5.263157844543457,0,0,0,0,53848.58087158203,46187.69940185547,25219.679809570313,0.7197265625,16628969472,0,1021366272,0
199,1772150022458,1300,1300,1299,1299,1300,1300,1299,1300,0,0,0,0,0,0,0,0,53848.781494140625,46188.06280517578,25219.91845703125,0.7197265625,16628969472,0,1021366272,0
200,1772150022658,1300,1300,1299,1299,1300,1300,1299,1300,25,0,0,0,0,0,0,0,53848.998962402344,46188.479431152344,25220.20947265625,0.7197265625,16628969472,0,939442176,0
200,1772150022858,1300,1300,1299,1299,1300,1300,1299,1300,5,0,0,0,95,0,0,5,53849.23693847656,46191.02404785156,25222.62286376953,0.7197265625,16628969472,0,1041326080,0
200,1772150023058,1300,1300,1299,1299,1300,1300,1299,1300,0,0,0,25,25,15.000000953674316,0,0,53849.491760253906,46192.83337402344,25224.295532226563,0.7197265625,16628969472,0,1211531264,0
200,1772150023258,1300,1300,1299,1299,1300,1300,1299,1300,0,0,0,55,4.761904716491699,9.523809432983398,0,0,53849.732482910156,46194.107849121094,25225.43780517578,0.7197265625,16628969472,0,1246945280,0
199,1772150023459,1300,1300,1299,1299,1300,1300,1299,1300,4.761904716491699,5,0,26.3157901763916,0,10.526315689086914,0,0,53849.96075439453,46195.95684814453,25227.148803710938,0.7197265625,16628969472,0,1271541760,0
200,1772150023659,1300,1300,1299,1299,1300,1300,1299,1300,4.761904716491699,5,0,26.3157901763916,0,10.526315689086914,0,0,53850.18798828125,46197.306884765625,25228.37823486328,0.7197265625,16628969472,0,1271713792,0
200,1772150023859,1300,1300,1299,1299,1300,1300,1299,1300,21.052631378173828,2.5641026496887207,20,2.5,2.6315789222717285,42.5,7.317072868347168,7.500000476837158,53850.40057373047,46201.180603027344,25232.126892089844,0.7197265625,16628969472,0,1293676544,0
200,1772150024059,1300,1300,1299,1299,1300,1300,1299,1300,5,4.761904716491699,85,15.000000953674316,0,14.285715103149414,0,0,53850.609375,46205.19201660156,25236.016052246094,0.7197265625,16628969472,0,1292042240,0
200,1772150024259,1300,1300,1299,1299,1300,1300,1299,1300,10,0,68.42105102539063,5,4.761904716491699,0,5,0,53850.81884765625,46208.03576660156,25238.730407714844,0.7197265625,16628969472,0,1292595200,0
200,1772150024459,1300,1300,1299,1299,1300,1300,1299,1300,5.555555820465088,10,25,71.42857360839844,4.761904716491699,0,5,5,53851.0322265625,46212.18621826172,25242.758666992188,0.7197265625,16628969472,0,1289904128,0
200,1772150024659,1300,1300,1299,1299,1300,1300,1299,1300,9.523809432983398,9.523809432983398,0,57.894737243652344,0,0,26.3157901763916,5,53851.244201660156,46216.263122558594,25246.685668945313,0.7197265625,16628969472,0,1289633792,0
200,1772150024859,1300,1300,1299,1299,1300,1300,1299,1300,5.263157844543457,0,9.523809432983398,0,4.761904716491699,5,95,5,53851.45349121094,46220.251037597656,25250.545349121094,0.7197265625,16628969472,0,1289207808,0
200,1772150025059,1300,1300,1299,1299,1300,1300,1299,1300,5.263157844543457,9.523809432983398,10,34.78260803222656,0,13.636363983154297,10.526315689086914,10,53851.680419921875,46222.863037109375,25253.031372070313,0.7197265625,16628969472,0,1283280896,0
199,1772150025259,1300,1300,1299,1299,1300,1300,1299,1300,15.000000953674316,0,0,0,0,5,10,5,53851.89373779297,46223.31903076172,25253.361083984375,0.7197265625,16628969472,0,1285697536,0
199,1772150025460,1300,1300,1299,1299,1300,1300,1299,1300,5.263157844543457,0,10,0,5,10,0,5,53852.10510253906,46223.741760253906,25253.65264892578,0.7197265625,16628969472,0,1285693440,0
199,1772150025660,1300,1300,1299,1299,1300,1300,1299,1300,10,4.761904716491699,0,5.263157844543457,5,10.526315689086914,9.523809432983398,5,53852.312744140625,46224.15270996094,25253.933959960938,0.7197265625,16628969472,0,1285668864,0
199,1772150025860,1300,1300,1299,1299,1300,1300,1299,1300,10,0,5.263157844543457,0,0,5.263157844543457,0,10,53852.521728515625,46224.580993652344,25254.2333984375,0.7197265625,16628969472,0,1285660672,0
200,1772150026060,1300,1300,1299,1299,1300,1300,1299,1300,4.761904716491699,0,0,0,0,9.523809432983398,0,0,53852.725158691406,46224.96014404297,25254.486328125,0.7197265625,16628969472,0,1285660672,0
200,1772150026260,1300,1300,1299,1299,1300,1300,1299,1300,0,0,0,5,0,0,0,0,53852.927185058594,46225.31201171875,25254.710998535156,0.7197265625,16628969472,0,1285660672,0
200,1772150026460,1300,1300,1299,1299,1300,1300,1299,1300,0,0,0,11.111111640930176,0,0,0,0,53853.136779785156,46225.67401123047,25254.948364257813,0.7197265625,16628969472,0,1285660672,0
200,1772150026660,1300,1300,1299,1299,1300,1300,1299,1300,0,0,0,25,0,0,0,0,53853.35760498047,46226.369384765625,25255.537841796875,0.7197265625,16628969472,0,947400704,0
200,1772150026861,1300,1300,1299,1299,1300,1300,1299,1300,10,5,10,35,5.263157844543457,5,5,27.77777862548828,53853.579650878906,46227.47814941406,25256.53192138672,0.7197265625,16628969472,0,944001024,0
199,1772150027061,1300,1300,1299,1299,1300,1300,1299,1300,0,0,0,0,0,0,0,0,53853.77783203125,46227.603271484375,25256.56610107422,0.7197265625,16628969472,0,944001024,0
200,1772150027261,1300,1300,1299,1299,1300,1300,1299,1300,0,0,0,0,0,0,0,0,53853.980895996094,46228.17102050781,25257.03369140625,0.7197265625,16628969472,0,952254464,0
200,1772150027461,1300,1300,1299,1299,1300,1300,1299,1300,60.000003814697266,0,0,0,0,0,0,2.5,53854.23278808594,46231.204650878906,25259.92999267578,0.7197265625,16628969472,0,1191866368,0
200,1772150027661,1300,1300,1299,1299,1300,1300,1299,1300,10,40,0,0,4.761904716491699,4.761904716491699,5,4.761904716491699,53854.48059082031,46232.684020996094,25261.27423095703,0.7197265625,16628969472,0,1285091328,0
200,1772150027861,1300,1300,1299,1299,1300,1300,1299,1300,50,10,0,0,0,0,0,0,53854.708984375,46234.143127441406,25262.60626220703,0.7197265625,16628969472,0,1325137920,0
199,1772150028062,1300,1300,1299,1299,1300,1300,1299,1300,5.263157844543457,5,15.789472579956055,0,0,5,0,4.761904716491699,53854.92639160156,46235.37908935547,25263.70751953125,0.7197265625,16628969472,0,1327472640,0
199,1772150028262,1300,1300,1299,1299,1300,1300,1299,1300,17.647058486938477,0,0,0,5,4.761904716491699,0,0,53855.12774658203,46235.80261230469,25264.00604248047,0.7197265625,16628969472,0,1327472640,0
200,1772150028462,1300,1300,1299,1299,1300,1300,1299,1300,6.6666669845581055,0,0,0,0,0,0,0,53855.32922363281,46236.214416503906,25264.290466308594,0.7197265625,16628969472,0,1327472640,0
199,1772150028662,1300,1300,1299,1299,1300,1300,1299,1300,6.6666669845581055,0,4.761904716491699,0,0,0,0,0,53855.52996826172,46236.614501953125,25264.566040039063,0.7197265625,16628969472,0,1327472640,0
200,1772150028862,1300,1300,1299,1299,1300,1300,1299,1300,6.6666669845581055,0,4.761904716491699,0,0,0,0,0,53855.731994628906,46237.186767578125,25265.012756347656,0.7197265625,16628969472,0,1320529920,0
200,1772150029062,1300,1300,1299,1299,1300,1300,1299,1300,11.111111640930176,0,2.5,0,2.4390242099761963,0,0,2.5641026496887207,53855.93542480469,46237.55047607422,25265.257080078125,0.7197265625,16628969472,0,1320529920,0
200,1772150029263,1300,1300,1299,1299,1300,1300,1299,1300,0,0,0,4.761904716491699,0,0,0,0,53856.13732910156,46237.73895263672,25265.352172851563,0.7197265625,16628969472,0,1320529920,0
200,1772150029463,1300,1300,1299,1299,1300,1300,1299,1300,0,0,0,0,0,0,0,0,53856.33709716797,46237.90185546875,25265.422119140625,0.7197265625,16628969472,0,1320529920,0
200,1772150029663,1300,1300,1299,1299,1300,1300,1299,1300,0,5,0,0,0,0,0,0,53856.539794921875,46238.10626220703,25265.52313232422,0.7198486328125,16628969472,0,1320517632,0
199,1772150029863,1300,1300,1299,1299,1300,1300,1299,1300,0,4.761904716491699,0,0,0,0,0,4.761904716491699,53856.74072265625,46238.27392578125,25265.5966796875,0.7198486328125,16628969472,0,1320517632,0
200,1772150030064,1300,1300,1299,1299,1300,1300,1299,1300,0,0,0,0,0,0,0,0,53856.94091796875,46238.438903808594,25265.670043945313,0.7198486328125,16628969472,0,1314426880,0
200,1772150030264,1300,1300,1299,1299,1300,1300,1299,1300,0,0,0,0,0,0,0,0,53857.14190673828,46238.59796142578,25265.735778808594,0.7198486328125,16628969472,0,1314426880,0
200,1772150030464,1300,1300,1299,1299,1300,1300,1299,1300,0,0,0,0,0,0,0,5,53857.343994140625,46238.88897705078,25265.933349609375,0.7198486328125,16628969472,0,1314430976,0
200,1772150030664,1300,1300,1299,1299,1300,1300,1299,1300,0,0,0,0,0,0,0,0,53857.55236816406,46239.15020751953,25266.076538085938,0.7198486328125,16628969472,0,1314689024,0
200,1772150030865,1300,1300,1299,1299,1300,1300,1299,1300,0,4.761904716491699,5,0,0,0,0,0,53857.756286621094,46239.37512207031,25266.201171875,0.7198486328125,16628969472,0,1309036544,0
200,1772150031065,1300,1300,1299,1299,1300,1300,1299,1300,5,0,0,4.761904716491699,0,0,0,0,53857.95666503906,46239.55029296875,25266.28466796875,0.7198486328125,16628969472,0,1309036544,0
200,1772150031265,1300,1300,1299,1299,1300,1300,1299,1300,4.761904716491699,0,0,0,0,0,0,4.761904716491699,53858.15856933594,46239.73156738281,25266.373413085938,0.7198486328125,16628969472,0,1309036544,0
200,1772150031466,1300,1300,1299,1299,1300,1300,1299,1300,0,0,0,0,0,0,0,0,53858.358154296875,46239.900939941406,25266.44921875,0.7198486328125,16628969472,0,1309036544,0
199,1772150031666,1300,1300,1299,1299,1300,1300,1299,1300,4.761904716491699,0,0,0,0,5,0,0,53858.56115722656,46240.109130859375,25266.54852294922,0.7198486328125,16628969472,0,1309294592,0
200,1772150031866,1300,1300,1299,1299,1300,1300,1299,1300,4.761904716491699,0,0,0,0,5,0,0,53858.78594970703,46241.647888183594,25267.974365234375,0.7198486328125,16628969472,0,1269260288,0
199,1772150032066,1300,1300,1299,1299,1300,1300,1299,1300,0,2.5,4.878048419952393,2.5,14.634145736694336,9.756096839904785,5,5,53858.988220214844,46241.871154785156,25268.09521484375,0.7198486328125,16628969472,0,1269260288,0
200,1772150032266,1300,1300,1299,1299,1300,1300,1299,1300,0,2.5,4.878048419952393,2.5,14.634145736694336,9.756096839904785,5,5,53859.231384277344,46243.63830566406,25269.736877441406,0.7198486328125,16628969472,0,1255075840,0
203,1772150032466,1300,1300,1299,1299,1300,1300,1299,1300,20.512821197509766,7.692307949066162,20.512821197509766,5.128205299377441,7.692307949066162,22.5,17.5,13.1578950881958,53859.47723388672,46247.02374267578,25272.991821289063,0.7198486328125,16628969472,0,1201041408,0
199,1772150032670,1300,1300,1299,1299,1300,1300,1299,1300,100,95.23809814453125,95.23809814453125,94.73684692382813,95,95,100,95.23809814453125,53860.165954589844,46256.99249267578,25282.702087402344,0.7198486328125,16628969472,0,1943658496,0
199,1772150032870,1300,1300,1299,1299,1300,1300,1299,1300,100,100,100,100,100,100,100,100,53860.82727050781,46266.177185058594,25291.649353027344,0.7198486328125,16628969472,0,2523856896,0
200,1772150033070,1300,1300,1299,1299,1300,1300,1299,1300,94.73684692382813,100,95.23809814453125,100,90.90909576416016,100,95.45454406738281,100,53861.5087890625,46275.76818847656,25300.973510742188,0.7198486328125,16628969472,0,3285708800,0
201,1772150033270,1300,1300,1299,1299,1300,1300,1299,1300,95.45454406738281,95.23809814453125,100,100,100,94.73684692382813,100,100,53862.17370605469,46285.47180175781,25310.423278808594,0.7198486328125,16628969472,0,3746664448,0
199,1772150033472,1300,1300,1299,1299,1300,1300,1299,1300,94.73684692382813,100,100,100,95.23809814453125,95.23809814453125,100,100,53862.862548828125,46295.26873779297,25319.942749023438,0.7198486328125,16628969472,0,4125646848,0
200,1772150033672,1300,1300,1299,1299,1300,1300,1299,1300,95,94.73684692382813,100,100,95,100,100,100,53863.55645751953,46305.145751953125,25329.414978027344,0.7198486328125,16628969472,0,4531863552,0
199,1772150033872,1300,1300,1299,1299,1300,1300,1299,1300,94.73684692382813,100,100,100,94.73684692382813,94.73684692382813,100,100,53864.21691894531,46314.665588378906,25338.8408203125,0.7198486328125,16628969472,0,4905361408,0
201,1772150034072,1300,1300,1299,1299,1300,1300,1299,1300,100,95,100,95,95,94.73684692382813,100,100,53864.856384277344,46324.37292480469,25348.306762695313,0.7198486328125,16628969472,0,4573999104,0
199,1772150034274,1300,1300,1299,1299,1300,1300,1299,1300,95.23809814453125,100,95.23809814453125,100,95,100,94.73684692382813,95.23809814453125,53865.50457763672,46334.158203125,25357.81524658203,0.7198486328125,16628969472,0,4665651200,0
200,1772150034474,1300,1300,1299,1299,1300,1300,1299,1300,95,100,100,95.23809814453125,100,100,95,94.73684692382813,53866.16680908203,46343.89758300781,25367.301696777344,0.7198486328125,16628969472,0,4823552000,0
199,1772150034674,1300,1300,1299,1299,1300,1300,1299,1300,95,100,95,100,100,100,95.23809814453125,100,53866.78240966797,46353.60137939453,25376.788146972656,0.7198486328125,16628969472,0,4669972480,0
200,1772150034874,1300,1300,1299,1299,1300,1300,1299,1300,95,100,95,100,100,100,95.23809814453125,100,53867.40148925781,46363.300720214844,25386.24932861328,0.7198486328125,16628969472,0,4636270592,0
202,1772150035074,1300,1300,1299,1299,1300,1300,1299,1300,97.29730224609375,97.56097412109375,100,100,100,100,97.36841583251953,97.56097412109375,53868.043029785156,46373.05780029297,25395.77960205078,0.7198486328125,16628969472,0,4754984960,0
200,1772150035277,1300,1300,1299,1299,1300,1300,1299,1300,95.23809814453125,100,100,95.23809814453125,100,100,100,94.73684692382813,53868.69934082031,46382.94140625,25405.424682617188,0.7198486328125,16628969472,0,4684574720,0
200,1772150035477,1300,1300,1299,1299,1300,1300,1299,1300,90,100,90,94.44444274902344,95.23809814453125,100,90,100,53869.331787109375,46392.558166503906,25414.816528320313,0.7198486328125,16628969472,0,4202795008,0
200,1772150035678,1300,1300,1299,1299,1300,1300,1299,1300,100,100,100,95.23809814453125,100,95.23809814453125,100,95.23809814453125,53870.006286621094,46402.30889892578,25424.28369140625,0.7198486328125,16628969472,0,4170240000,0
200,1772150035878,1300,1300,1299,1299,1300,1300,1299,1300,100,100,100,100,100,100,100,100,53870.68865966797,46412.10205078125,25433.838134765625,0.7198486328125,16628969472,0,4315164672,0
200,1772150036079,1300,1300,1299,1299,1300,1300,1299,1300,95,100,100,100,100,100,100,100,53871.367126464844,46421.93347167969,25443.39373779297,0.7198486328125,16628969472,0,4297900032,0
201,1772150036280,1300,1300,1299,1299,1300,1300,1299,1300,100,100,100,100,100,100,100,100,53872.05615234375,46431.727600097656,25452.94970703125,0.7198486328125,16628969472,0,4411957248,0
201,1772150036482,1300,1300,1299,1299,1300,1300,1299,1300,100,100,95,95.23809814453125,100,100,95,94.73684692382813,53872.74237060547,46441.55163574219,25462.49151611328,0.7198486328125,16628969472,0,4602695680,0
199,1772150036684,1300,1300,1299,1299,1300,1300,1299,1300,95,100,100,100,100,100,95,100,53873.397399902344,46451.43103027344,25472.127319335938,0.7198486328125,16628969472,0,4472172544,0
202,1772150036884,1300,1300,1299,1299,1300,1300,1299,1300,100,100,100,95,100,95,95.23809814453125,95.45454406738281,53874.059509277344,46461.2939453125,25481.730224609375,0.7198486328125,16628969472,0,4550164480,0
201,1772150037087,1300,1300,1299,1299,1300,1300,1299,1300,100,95.45454406738281,100,100,100,90,100,100,53874.70867919922,46471.057556152344,25491.256713867188,0.7198486328125,16628969472,0,4623966208,0
202,1772150037289,1300,1300,1299,1299,1300,1300,1299,1300,100,100,95,95.23809814453125,100,100,100,100,53875.36737060547,46480.953369140625,25500.90643310547,0.7198486328125,16628969472,0,4537270272,0
203,1772150037492,1300,1300,1299,1299,1300,1300,1299,1300,100,95.23809814453125,100,100,100,95.23809814453125,100,95.23809814453125,53876.032165527344,46490.842712402344,25510.5458984375,0.7198486328125,16628969472,0,4686512128,0
199,1772150037696,1300,1300,1299,1299,1300,1300,1299,1300,95,95.23809814453125,100,95,95,90,95,100,53876.69464111328,46500.800537109375,25520.248046875,0.7198486328125,16628969472,0,4621275136,0
199,1772150037896,1300,1300,1299,1299,1300,1300,1299,1300,100,94.44444274902344,100,100,100,100,95,100,53877.33679199219,46510.621826171875,25529.831176757813,0.7198486328125,16628969472,0,4633698304,0
199,1772150038096,1300,1300,1299,1299,1300,1300,1299,1300,100,100,100,95,95,95.23809814453125,100,100,53878.035705566406,46520.39727783203,25539.339782714844,0.7198486328125,16628969472,0,4375945216,0
200,1772150038296,1300,1300,1299,1299,1300,1300,1299,1300,100,100,100,100,95,100,100,100,53878.678161621094,46530.23718261719,25548.947631835938,0.7198486328125,16628969472,0,4344217600,0
199,1772150038497,1300,1300,1299,1299,1300,1300,1299,1300,100,100,100,100,100,100,100,100,53879.371643066406,46540.075622558594,25558.507934570313,0.7198486328125,16628969472,0,4621131776,0
201,1772150038697,1300,1300,1299,1299,1300,1300,1299,1300,100,100,94.73684692382813,100,95,100,100,100,53880.031799316406,46549.83624267578,25568.025146484375,0.7198486328125,16628969472,0,4219703296,0
199,1772150038898,1300,1300,1299,1299,1300,1300,1299,1300,100,100,100,100,95.23809814453125,95,94.73684692382813,100,53880.71545410156,46559.658142089844,25577.606323242188,0.7198486328125,16628969472,0,4456243200,0
200,1772150039098,1300,1300,1299,1299,1300,1300,1299,1300,95,100,100,100,100,95,100,100,53881.39581298828,46569.48303222656,25587.125061035156,0.7198486328125,16628969472,0,4535062528,0
201,1772150039299,1300,1300,1299,1299,1300,1300,1299,1300,100,95.45454406738281,100,100,95.23809814453125,95,95.45454406738281,100,53882.05041503906,46579.305908203125,25596.728149414063,0.7198486328125,16628969472,0,4500549632,0
203,1772150039501,1300,1300,1299,1299,1300,1300,1299,1300,100,100,94.73684692382813,100,100,100,100,100,53882.713317871094,46589.17169189453,25606.325256347656,0.7198486328125,16628969472,0,4487815168,0
201,1772150039704,1300,1300,1299,1299,1300,1300,1299,1300,95,100,95.23809814453125,100,95.23809814453125,95.23809814453125,95,100,53883.37854003906,46598.9794921875,25615.888549804688,0.7198486328125,16628969472,0,4620349440,0
199,1772150039905,1300,1300,1299,1299,1300,1300,1299,1300,100,95,100,95.23809814453125,100,95,100,100,53884.023498535156,46608.795471191406,25625.470458984375,0.7198486328125,16628969472,0,4545232896,0
199,1772150040105,1300,1300,1299,1299,1300,1300,1299,1300,100,100,95.23809814453125,100,100,100,94.73684692382813,95.23809814453125,53884.673828125,46618.585388183594,25635.012145996094,0.7198486328125,16628969472,0,4693917696,0
199,1772150040305,1300,1300,1299,1299,1300,1300,1299,1300,100,100,100,100,95,100,95.23809814453125,100,53885.31506347656,46628.410217285156,25644.602478027344,0.7198486328125,16628969472,0,4509765632,0
201,1772150040505,1300,1300,1299,1299,1300,1300,1299,1300,100,100,100,100,100,100,100,100,53885.97393798828,46638.242919921875,25654.18701171875,0.7198486328125,16628969472,0,4570996736,0
199,1772150040707,1300,1300,1299,1299,1300,1300,1299,1300,100,100,100,95.23809814453125,100,95.23809814453125,100,100,53886.618591308594,46648.139099121094,25663.82745361328,0.7198486328125,16628969472,0,4346413056,0
