Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772149831708,2000,2000,1999,1999,2000,2000,1999,1999,0,0,0,0,0,0,0,0,53271.20593261719,37214.166076660156,16466.740295410156,0.71478271484375,16628969472,0,1361977344,0
199,1772149831908,2000,2000,1999,1999,2000,2000,1999,1999,0,0,0,0,0,0,0,0,53271.40673828125,37214.33312988281,16466.81414794922,0.71478271484375,16628969472,0,1351376896,0
199,1772149832108,2000,2000,1999,1999,2000,2000,1999,1999,5,9.523809432983398,0,0,0,5,0,0,53271.61486816406,37214.56677246094,16466.934020996094,0.71478271484375,16628969472,0,1351376896,0
199,1772149832308,2000,2000,1999,1999,2000,2000,1999,1999,0,0,0,0,0,0,0,0,53271.81964111328,37214.89782714844,16467.164001464844,0.71478271484375,16628969472,0,1351372800,0
200,1772149832508,2000,2000,1999,1999,2000,2000,1999,1999,4.761904716491699,0,0,0,0,0,0,4.761904716491699,53272.022033691406,37215.08557128906,16467.25665283203,0.71478271484375,16628969472,0,1351114752,0
200,1772149832709,2000,2000,1999,1999,2000,2000,1999,1999,0,0,4.761904716491699,0,0,0,0,0,53272.22277832031,37215.26232910156,16467.34112548828,0.71478271484375,16628969472,0,1351114752,0
199,1772149832909,2000,2000,1999,1999,2000,2000,1999,1999,0,0,0,0,0,0,4.761904716491699,0,53272.42321777344,37215.4345703125,16467.420654296875,0.71478271484375,16628969472,0,1348898816,0
200,1772149833109,2000,2000,1999,1999,2000,2000,1999,1999,0,0,0,0,0,0,4.761904716491699,0,53272.64685058594,37216.66687011719,16468.53790283203,0.71478271484375,16628969472,0,1321566208,0
199,1772149833309,2000,2000,1999,1999,2000,2000,1999,1999,2.5641026496887207,0,10.256410598754883,4.878048419952393,5.128205299377441,2.5641026496887207,2.5641026496887207,12.195121765136719,53272.851501464844,37217.11053466797,16468.865844726563,0.71478271484375,16628969472,0,1322246144,0
199,1772149833509,2000,2000,1999,1999,2000,2000,1999,1999,2.5641026496887207,0,10.256410598754883,4.878048419952393,5.128205299377441,2.5641026496887207,2.5641026496887207,12.195121765136719,53273.06164550781,37217.416748046875,16469.06805419922,0.71478271484375,16628969472,0,1329008640,0
205,1772149833709,2000,2000,1999,1999,2000,2000,1999,1999,10,14.634145736694336,9.756096839904785,15.000000953674316,7.692307949066162,19.51219367980957,9.523809432983398,10.256410598754883,53273.31427001953,37219.21954345703,16470.759155273438,0.71478271484375,16628969472,0,1328705536,0
199,1772149833915,2000,2000,1999,1999,2000,2000,1999,1999,33.333335876464844,33.333335876464844,21.052631378173828,55,27.272727966308594,30.000001907348633,23.809524536132813,23.809524536132813,53273.655334472656,37224.652893066406,16476.054748535156,0.71478271484375,16628969472,0,1348759552,0
199,1772149834115,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,95,100,90,100,95,53274.296630859375,37233.675842285156,16484.80194091797,0.71478271484375,16628969472,0,2017722368,0
199,1772149834315,2000,2000,1999,1999,2000,2000,1999,1999,95,100,100,95,94.73684692382813,100,100,95,53274.97247314453,37243.213134765625,16494.079467773438,0.71478271484375,16628969472,0,2637897728,0
199,1772149834515,2000,2000,1999,1999,2000,2000,1999,1999,95,100,100,95,94.73684692382813,100,100,95,53275.630432128906,37252.82482910156,16503.435974121094,0.71478271484375,16628969472,0,3186958336,0
201,1772149834715,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,95,100,53276.26721191406,37262.5703125,16512.94268798828,0.71478271484375,16628969472,0,3607687168,0
199,1772149834917,2000,2000,1999,1999,2000,2000,1999,1999,100,100,95,95.23809814453125,95,100,100,95,53276.91455078125,37272.388427734375,16522.496154785156,0.71478271484375,16628969472,0,4002725888,0
203,1772149835117,2000,2000,1999,1999,2000,2000,1999,1999,95,100,100,100,95.23809814453125,100,95,100,53277.55596923828,37282.13732910156,16532.00128173828,0.71478271484375,16628969472,0,4476215296,0
199,1772149835321,2000,2000,1999,1999,2000,2000,1999,1999,100,100,95.45454406738281,100,100,100,100,100,53278.21923828125,37292.04602050781,16541.650817871094,0.71478271484375,16628969472,0,4623958016,0
200,1772149835521,2000,2000,1999,1999,2000,2000,1999,1999,100,100,95.45454406738281,100,100,100,100,100,53278.85595703125,37301.708068847656,16551.115783691406,0.71478271484375,16628969472,0,4743045120,0
203,1772149835721,2000,2000,1999,1999,2000,2000,1999,1999,97.56097412109375,97.56097412109375,97.43589782714844,97.5,95,97.56097412109375,95.1219482421875,97.5,53279.46875,37311.482360839844,16560.620971679688,0.71478271484375,16628969472,0,4836540416,0
199,1772149835925,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,90,90,100,100,53280.10485839844,37321.33917236328,16570.2607421875,0.71478271484375,16628969472,0,5092397056,0
199,1772149836125,2000,2000,1999,1999,2000,2000,1999,1999,100,95.23809814453125,100,94.73684692382813,100,100,100,100,53280.74591064453,37331.11199951172,16579.794555664063,0.71478271484375,16628969472,0,4935667712,0
199,1772149836325,2000,2000,1999,1999,2000,2000,1999,1999,95,100,100,100,90,100,95,95.23809814453125,53281.39831542969,37340.91198730469,16589.324279785156,0.71478271484375,16628969472,0,4863893504,0
200,1772149836525,2000,2000,1999,1999,2000,2000,1999,1999,95,100,100,100,90,100,95,95.23809814453125,53282.048583984375,37350.61560058594,16598.811889648438,0.71478271484375,16628969472,0,4756176896,0
202,1772149836725,2000,2000,1999,1999,2000,2000,1999,1999,100,100,97.56097412109375,100,97.43589782714844,100,100,100,53282.66613769531,37360.38049316406,16608.348999023438,0.71478271484375,16628969472,0,4490088448,0
199,1772149836927,2000,2000,1999,1999,2000,2000,1999,1999,100,95,100,100,100,100,100,95.23809814453125,53283.27648925781,37370.204528808594,16617.917236328125,0.71478271484375,16628969472,0,4249686016,0
199,1772149837127,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53283.94219970703,37379.90234375,16627.36328125,0.71478271484375,16628969472,0,4618096640,0
200,1772149837327,2000,2000,1999,1999,2000,2000,1999,1999,95,100,100,95,100,95,100,100,53284.59051513672,37389.6708984375,16636.889038085938,0.71478271484375,16628969472,0,4424323072,0
197,1772149837530,2000,2000,1999,1999,2000,2000,1999,1999,100,95,100,100,100,100,100,95,53285.27722167969,37399.55456542969,16646.50958251953,0.71478271484375,16628969472,0,4287082496,0
199,1772149837728,2000,2000,1999,1999,2000,2000,1999,1999,100,95,100,100,100,100,100,95,53285.92987060547,37409.164794921875,16655.86376953125,0.71478271484375,16628969472,0,4516306944,0
200,1772149837928,2000,2000,1999,1999,2000,2000,1999,1999,100,100,94.87179565429688,100,97.5,100,100,100,53286.554626464844,37418.923767089844,16665.389709472656,0.71478271484375,16628969472,0,4529754112,0
200,1772149838129,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,95.45454406738281,94.73684692382813,100,53287.20324707031,37428.645263671875,16674.859436035156,0.71478271484375,16628969472,0,4492931072,0
204,1772149838330,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,95,100,53287.82958984375,37438.486389160156,16684.46630859375,0.71478271484375,16628969472,0,4539797504,0
200,1772149838534,2000,2000,1999,1999,2000,2000,1999,1999,100,95.65217590332031,100,95.23809814453125,100,100,100,100,53288.48907470703,37448.479064941406,16694.209716796875,0.71478271484375,16628969472,0,4596486144,0
199,1772149838735,2000,2000,1999,1999,2000,2000,1999,1999,100,94.73684692382813,100,100,100,100,100,95.23809814453125,53289.123779296875,37458.31945800781,16703.810119628906,0.71478271484375,16628969472,0,4667019264,0
199,1772149838935,2000,2000,1999,1999,2000,2000,1999,1999,94.73684692382813,100,100,100,100,95.45454406738281,100,100,53289.74060058594,37468.044860839844,16713.307678222656,0.71478271484375,16628969472,0,4305670144,0
199,1772149839135,2000,2000,1999,1999,2000,2000,1999,1999,100,100,95.23809814453125,100,95,100,100,100,53290.391845703125,37477.81213378906,16722.833068847656,0.71478271484375,16628969472,0,4558417920,0
200,1772149839335,2000,2000,1999,1999,2000,2000,1999,1999,100,95.23809814453125,100,100,100,100,95.45454406738281,95,53291.03204345703,37487.58380126953,16732.364624023438,0.71478271484375,16628969472,0,4335120384,0
199,1772149839535,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53291.68701171875,37497.42431640625,16741.97589111328,0.71478271484375,16628969472,0,4096135168,0
205,1772149839735,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53292.370544433594,37507.149475097656,16751.431396484375,0.71478271484375,16628969472,0,4411166720,0
199,1772149839941,2000,2000,1999,1999,2000,2000,1999,1999,100,97.5,100,100,100,97.6190414428711,100,100,53293.036376953125,37517.129333496094,16761.175170898438,0.71478271484375,16628969472,0,4357586944,0
199,1772149840141,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,95,100,100,100,100,53293.676025390625,37526.928649902344,16770.73516845703,0.71478271484375,16628969472,0,4445507584,0
200,1772149840341,2000,2000,1999,1999,2000,2000,1999,1999,95.23809814453125,100,95.45454406738281,100,100,95,100,100,53294.33142089844,37536.703125,16780.265686035156,0.71478271484375,16628969472,0,4565532672,0
200,1772149840541,2000,2000,1999,1999,2000,2000,1999,1999,100,95.23809814453125,100,100,100,100,100,100,53294.975036621094,37546.55987548828,16789.833984375,0.71478271484375,16628969472,0,4357505024,0
200,1772149840742,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,95.23809814453125,53295.61846923828,37556.432861328125,16799.468811035156,0.71478271484375,16628969472,0,4374544384,0
207,1772149840943,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,95.23809814453125,100,95.23809814453125,100,100,53296.258361816406,37566.25439453125,16809.04327392578,0.71478271484375,16628969472,0,4619268096,0
199,1772149841150,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,90.47618865966797,95,53296.92919921875,37576.37744140625,16818.92022705078,0.71478271484375,16628969472,0,4547375104,0
200,1772149841350,2000,2000,1999,1999,2000,2000,1999,1999,100,95,100,94.73684692382813,100,100,100,100,53297.566650390625,37586.186096191406,16828.492736816406,0.71478271484375,16628969472,0,4436537344,0
200,1772149841551,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,94.73684692382813,53298.209411621094,37596.05895996094,16838.114135742188,0.71478271484375,16628969472,0,4150239232,0
200,1772149841751,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53298.868103027344,37605.857666015625,16847.667907714844,0.71478271484375,16628969472,0,4417970176,0
201,1772149841952,2000,2000,1999,1999,2000,2000,1999,1999,100,100,95.23809814453125,100,100,100,95,100,53299.51544189453,37615.62438964844,16857.215942382813,0.71478271484375,16628969472,0,4435062784,0
199,1772149842153,2000,2000,1999,1999,2000,2000,1999,1999,95,94.73684692382813,100,100,95.23809814453125,95.45454406738281,100,100,53300.15234375,37625.52307128906,16866.839965820313,0.71478271484375,16628969472,0,4353687552,0
