Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772158127838,1299,1299,1299,1300,1300,1300,1299,1299,4.761904716491699,0,0,70,5.263157844543457,9.090909004211426,5,9.523809432983398,76838.47454833984,155755.98834228516,125952.47717285156,0.932861328125,16628969472,0,1004519424,0
200,1772158128038,1299,1299,1299,1300,1300,1300,1299,1299,0,0,5,80,9.523809432983398,5,0,0,76838.69006347656,155759.6810913086,125956.04028320313,0.932861328125,16628969472,0,995704832,0
200,1772158128238,1299,1299,1299,1300,1300,1300,1299,1299,5,9.090909004211426,11.111111640930176,52.6315803527832,5.263157844543457,5.263157844543457,5,5,76838.90393066406,155761.9395751953,125958.16912841797,0.932861328125,16628969472,0,994136064,0
199,1772158128438,1299,1299,1299,1300,1300,1300,1299,1299,0,0,0,0,5.263157844543457,5,15.000000953674316,26.3157901763916,76839.11157226563,155762.41607666016,125958.51928710938,0.932861328125,16628969472,0,993939456,0
199,1772158128638,1299,1299,1299,1300,1300,1300,1299,1299,0,5,5,5,0,9.523809432983398,15.789472579956055,31.57894515991211,76839.31896972656,155762.94006347656,125958.91760253906,0.932861328125,16628969472,0,994660352,0
199,1772158128838,1299,1299,1299,1300,1300,1300,1299,1299,5,5,0,9.523809432983398,0,0,15.000000953674316,36.842105865478516,76839.52362060547,155763.4471435547,125959.29779052734,0.932861328125,16628969472,0,995106816,0
200,1772158129038,1299,1299,1299,1300,1300,1300,1299,1299,33.333335876464844,5,15.000000953674316,5,0,0,0,9.523809432983398,76839.73376464844,155763.92248535156,125959.64617919922,0.932861328125,16628969472,0,994672640,0
199,1772158129239,1299,1299,1299,1300,1300,1300,1299,1299,0,0,0,5,0,13.636363983154297,5,5,76839.94891357422,155764.2367553711,125959.84729003906,0.932861328125,16628969472,0,986390528,0
199,1772158129439,1299,1299,1299,1300,1300,1300,1299,1299,0,0,0,0,0,5.263157844543457,9.523809432983398,5.263157844543457,76840.15490722656,155764.6240234375,125960.10681152344,0.932861328125,16628969472,0,986390528,0
200,1772158129639,1299,1299,1299,1300,1300,1300,1299,1299,0,9.090909004211426,0,4.761904716491699,14.285715103149414,5.263157844543457,0,0,76840.36193847656,155765.0313720703,125960.3842163086,0.932861328125,16628969472,0,986390528,0
199,1772158129839,1299,1299,1299,1300,1300,1300,1299,1299,5,0,5,10.526315689086914,0,5.263157844543457,0,0,76840.5712890625,155765.4566040039,125960.67999267578,0.932861328125,16628969472,0,986382336,0
199,1772158130039,1299,1299,1299,1300,1300,1300,1299,1299,10.526315689086914,10,5,5,5.263157844543457,14.285715103149414,22.72727394104004,33.333335876464844,76840.80065917969,155766.72637939453,125961.81744384766,0.932861328125,16628969472,0,989454336,0
199,1772158130239,1299,1299,1299,1300,1300,1300,1299,1299,0,0,5.263157844543457,0,0,0,0,0,76841.0053100586,155767.11798095703,125962.0810546875,0.932861328125,16628969472,0,989454336,0
199,1772158130439,1299,1299,1299,1300,1300,1300,1299,1299,0,9.523809432983398,0,0,0,9.523809432983398,5,5.263157844543457,76841.21002197266,155767.50158691406,125962.33758544922,0.932861328125,16628969472,0,989454336,0
200,1772158130639,1299,1299,1299,1300,1300,1300,1299,1299,9.523809432983398,0,0,0,8.69565200805664,10.526315689086914,0,0,76841.41729736328,155767.91864013672,125962.62487792969,0.932861328125,16628969472,0,989442048,0
199,1772158130839,1299,1299,1299,1300,1300,1300,1299,1299,0,0,0,0,0,10,0,4.761904716491699,76841.623046875,155768.3240966797,125962.90203857422,0.932861328125,16628969472,0,989442048,0
199,1772158131039,1299,1299,1299,1300,1300,1300,1299,1299,0,0,0,0,0,0,5,0,76841.82415771484,155768.69079589844,125963.14434814453,0.932861328125,16628969472,0,988217344,0
199,1772158131239,1299,1299,1299,1300,1300,1300,1299,1299,4.761904716491699,0,0,9.523809432983398,0,0,0,5.263157844543457,76842.02557373047,155769.05364990234,125963.38189697266,0.93359375,16628969472,0,987959296,0
199,1772158131440,1299,1299,1299,1300,1300,1300,1299,1299,4.761904716491699,0,0,9.523809432983398,0,0,0,5.263157844543457,76842.24810791016,155770.33374023438,125964.53625488281,0.93359375,16628969472,0,857587712,0
200,1772158131640,1299,1299,1299,1300,1300,1300,1299,1299,0,0,0,5,0,58.536582946777344,2.5641026496887207,12.5,76842.51818847656,155773.3778076172,125967.43951416016,0.93359375,16628969472,0,1112506368,0
200,1772158131840,1299,1299,1299,1300,1300,1300,1299,1299,0,0,5,0,0,5,40.90909194946289,0,76842.7592163086,155774.45068359375,125968.37396240234,0.93359375,16628969472,0,1181347840,0
200,1772158132040,1299,1299,1299,1300,1300,1300,1299,1299,0,0,0,0,4.761904716491699,65,0,0,76842.98522949219,155776.2498779297,125970.04949951172,0.93359375,16628969472,0,1204375552,0
199,1772158132240,1299,1299,1299,1300,1300,1300,1299,1299,13.636363983154297,10,10,5,35,0,0,0,76843.22180175781,155777.21795654297,125970.88659667969,0.93359375,16628969472,0,1244454912,0
199,1772158132440,1299,1299,1299,1300,1300,1300,1299,1299,13.636363983154297,10,10,5,35,0,0,0,76843.43859863281,155778.9630126953,125972.50524902344,0.93359375,16628969472,0,1269600256,0
199,1772158132640,1299,1299,1299,1300,1300,1300,1299,1299,66.66667175292969,0,7.692307949066162,2.6315789222717285,12.5,12.195121765136719,5,2.5641026496887207,76843.6480102539,155782.8946533203,125976.31219482422,0.93359375,16628969472,0,1269538816,0
200,1772158132840,1299,1299,1299,1300,1300,1300,1299,1299,66.66667175292969,0,7.692307949066162,2.6315789222717285,12.5,12.195121765136719,5,2.5641026496887207,76843.86199951172,155786.83068847656,125980.12072753906,0.93359375,16628969472,0,1267564544,0
200,1772158133040,1299,1299,1299,1300,1300,1300,1299,1299,20,4.878048419952393,17.5,12.820513725280762,61.5384635925293,2.6315789222717285,5.128205299377441,5,76844.07098388672,155790.7840576172,125983.94854736328,0.93359375,16628969472,0,1267572736,0
200,1772158133240,1299,1299,1299,1300,1300,1300,1299,1299,5,4.761904716491699,5.263157844543457,10,89.47368621826172,0,0,10,76844.28155517578,155794.97595214844,125988.0140991211,0.93359375,16628969472,0,1270226944,0
200,1772158133440,1299,1299,1299,1300,1300,1300,1299,1299,0,0,0,5.555555820465088,90,9.523809432983398,5,5,76844.49188232422,155798.92022705078,125991.8295288086,0.93359375,16628969472,0,1267253248,0
200,1772158133640,1299,1299,1299,1300,1300,1300,1299,1299,0,0,0,10,80,5,5,10,76844.70513916016,155802.7435913086,125995.5258178711,0.93359375,16628969472,0,1273307136,0
199,1772158133840,1299,1299,1299,1300,1300,1300,1299,1299,5,10,5,5,26.3157901763916,5,0,0,76844.92877197266,155804.0064086914,125996.64447021484,0.93359375,16628969472,0,1272750080,0
199,1772158134041,1299,1299,1299,1300,1300,1300,1299,1299,0,5,5,14.285715103149414,15.000000953674316,10.526315689086914,9.090909004211426,9.523809432983398,76845.146484375,155804.4627685547,125996.97290039063,0.93359375,16628969472,0,1274425344,0
199,1772158134241,1299,1299,1299,1300,1300,1300,1299,1299,9.523809432983398,0,9.523809432983398,0,10,15.789472579956055,5,0,76845.35339355469,155804.888671875,125997.2691040039,0.93359375,16628969472,0,1274425344,0
199,1772158134441,1299,1299,1299,1300,1300,1300,1299,1299,0,4.761904716491699,0,10,0,5.263157844543457,5,0,76845.56274414063,155805.33520507813,125997.58612060547,0.93359375,16628969472,0,1274417152,0
199,1772158134641,1299,1299,1299,1300,1300,1300,1299,1299,0,5,0,5.555555820465088,0,10,0,9.090909004211426,76845.76947021484,155805.7573852539,125997.87896728516,0.93359375,16628969472,0,1274417152,0
199,1772158134841,1299,1299,1299,1300,1300,1300,1299,1299,0,0,10,0,0,0,0,0,76845.97186279297,155806.0986328125,125998.09497070313,0.93359375,16628969472,0,1274417152,0
200,1772158135041,1299,1299,1299,1300,1300,1300,1299,1299,0,0,10,0,0,0,0,0,76846.19165039063,155806.85247802734,125998.72821044922,0.93359375,16628969472,0,1264791552,0
200,1772158135241,1299,1299,1299,1300,1300,1300,1299,1299,17.948719024658203,7.500000476837158,0,15.000000953674316,17.073171615600586,5,7.500000476837158,0,76846.41802978516,155807.75927734375,125999.51055908203,0.93359375,16628969472,0,998932480,0
200,1772158135442,1299,1299,1299,1300,1300,1300,1299,1299,5,0,0,4.545454502105713,0,0,0,0,76846.62481689453,155808.18060302734,125999.8178100586,0.93359375,16628969472,0,877731840,0
199,1772158135642,1299,1299,1299,1300,1300,1300,1299,1299,0,0,0,0,4.761904716491699,0,0,0,76846.82257080078,155808.30078125,125999.84521484375,0.93359375,16628969472,0,877731840,0
200,1772158135842,1299,1299,1299,1300,1300,1300,1299,1299,0,0,0,0,4.761904716491699,0,0,0,76847.02160644531,155808.53344726563,125999.99011230469,0.93359375,16628969472,0,877731840,0
200,1772158136042,1299,1299,1299,1300,1300,1300,1299,1299,0,0,0,28.205129623413086,0,0,0,0,76847.22619628906,155809.5390625,126000.88946533203,0.93359375,16628969472,0,877731840,0
200,1772158136242,1299,1299,1299,1300,1300,1300,1299,1299,0,0,4.761904716491699,75,0,10,0,0,76847.49353027344,155812.36114501953,126003.55462646484,0.93359375,16628969472,0,1140776960,0
199,1772158136442,1299,1299,1299,1300,1300,1300,1299,1299,13.636363983154297,0,5,5,0,40,0,0,76847.7300415039,155813.3564453125,126004.41571044922,0.93359375,16628969472,0,1183617024,0
199,1772158136642,1299,1299,1299,1300,1300,1300,1299,1299,0,0,10,47.36842346191406,0,5,5,0,76847.95739746094,155814.90899658203,126005.83850097656,0.93359375,16628969472,0,1217662976,0
200,1772158136842,1299,1299,1299,1300,1300,1300,1299,1299,4.761904716491699,0,26.3157901763916,22.72727394104004,0,0,0,0,76848.1640625,155815.81640625,126006.62084960938,0.93359375,16628969472,0,1217658880,0
200,1772158137043,1299,1299,1299,1300,1300,1300,1299,1299,0,4.761904716491699,0,5.882352828979492,0,0,0,0,76848.36529541016,155816.21783447266,126006.89709472656,0.93359375,16628969472,0,1217658880,0
199,1772158137243,1299,1299,1299,1300,1300,1300,1299,1299,0,0,0,0,0,4.761904716491699,0,0,76848.56677246094,155816.6114501953,126007.16607666016,0.93359375,16628969472,0,1217658880,0
200,1772158137443,1299,1299,1299,1300,1300,1300,1299,1299,0,0,0,19.047618865966797,4.761904716491699,6.25,0,0,76848.76934814453,155817.0284423828,126007.45568847656,0.93359375,16628969472,0,1217658880,0
199,1772158137643,1299,1299,1299,1300,1300,1300,1299,1299,0,0,0,0,0,22.22222328186035,0,0,76848.96978759766,155817.40618896484,126007.70861816406,0.93359375,16628969472,0,1217658880,0
200,1772158137843,1299,1299,1299,1300,1300,1300,1299,1299,0,0,0,0,0,0,5,0,76849.17260742188,155817.65234375,126007.84838867188,0.93359375,16628969472,0,1217658880,0
199,1772158138043,1299,1299,1299,1300,1300,1300,1299,1299,0,0,0,0,0,0,0,0,76849.37390136719,155817.83337402344,126007.93432617188,0.93359375,16628969472,0,1217658880,0
200,1772158138243,1299,1299,1299,1300,1300,1300,1299,1299,0,0,0,0,4.761904716491699,0,0,0,76849.57543945313,155818.0297241211,126008.03106689453,0.93359375,16628969472,0,1217658880,0
200,1772158138444,1299,1299,1299,1300,1300,1300,1299,1299,0,0,5,0,0,0,9.523809432983398,0,76849.77703857422,155818.21405029297,126008.11834716797,0.93359375,16628969472,0,1217658880,0
199,1772158138644,1299,1299,1299,1300,1300,1300,1299,1299,0,0,4.761904716491699,0,0,0,0,4.761904716491699,76849.9769897461,155818.37799072266,126008.18737792969,0.93359375,16628969472,0,1217658880,0
200,1772158138844,1299,1299,1299,1300,1300,1300,1299,1299,0,0,4.761904716491699,0,0,0,0,4.761904716491699,76850.17761230469,155818.6807861328,126008.3980102539,0.93359375,16628969472,0,1217658880,0
199,1772158139045,1299,1299,1299,1300,1300,1300,1299,1299,0,0,0,2.5,0,0,0,2.5,76850.37872314453,155818.87268066406,126008.49499511719,0.93359375,16628969472,0,1217146880,0
200,1772158139245,1299,1299,1299,1300,1300,1300,1299,1299,0,0,0,0,0,0,0,0,76850.58325195313,155819.07623291016,126008.59729003906,0.93359375,16628969472,0,1217146880,0
200,1772158139445,1299,1299,1299,1300,1300,1300,1299,1299,0,0,0,0,0,4.761904716491699,0,0,76850.78747558594,155819.32250976563,126008.7280883789,0.93359375,16628969472,0,1217146880,0
200,1772158139645,1299,1299,1299,1300,1300,1300,1299,1299,0,4.761904716491699,0,0,0,0,0,0,76850.98828125,155819.50909423828,126008.82220458984,0.93359375,16628969472,0,1217146880,0
199,1772158139846,1299,1299,1299,1300,1300,1300,1299,1299,0,0,0,0,0,0,0,0,76851.18927001953,155819.68383789063,126008.90423583984,0.93359375,16628969472,0,1217146880,0
200,1772158140046,1299,1299,1299,1300,1300,1300,1299,1299,0,0,0,5,5,5,5,4.761904716491699,76851.3910522461,155819.8837890625,126009.01104736328,0.93359375,16628969472,0,1214402560,0
199,1772158140246,1299,1299,1299,1300,1300,1300,1299,1299,0,23.809524536132813,9.090909004211426,20,5,0,5,0,76851.61126708984,155821.27801513672,126010.2915649414,0.93359375,16628969472,0,1225682944,0
200,1772158140446,1299,1299,1299,1300,1300,1300,1299,1299,0,23.809524536132813,9.090909004211426,20,5,0,5,0,76851.82635498047,155821.84020996094,126010.74237060547,0.93359375,16628969472,0,1225670656,0
199,1772158140646,1299,1299,1299,1300,1300,1300,1299,1299,23.076923370361328,5.128205299377441,7.692307949066162,12.820513725280762,7.500000476837158,15.384615898132324,5.128205299377441,9.756096839904785,76852.05859375,155822.82122802734,126011.5947265625,0.93359375,16628969472,0,1236353024,0
200,1772158140846,1299,1299,1299,1300,1300,1300,1299,1299,23.076923370361328,5.128205299377441,7.692307949066162,12.820513725280762,7.500000476837158,15.384615898132324,5.128205299377441,9.756096839904785,76852.30938720703,155825.52020263672,126014.1685180664,0.93359375,16628969472,0,1216512000,0
201,1772158141047,1299,1299,1299,1300,1300,1300,1299,1299,53.658538818359375,58.974361419677734,53.84615707397461,40,43.90243911743164,40,51.28205490112305,47.5,76852.91625976563,155834.13641357422,126022.09130859375,0.93359375,16628969472,0,1776504832,0
201,1772158141249,1299,1299,1299,1300,1300,1300,1299,1299,100,100,100,100,100,100,95.65217590332031,100,76853.57403564453,155843.27020263672,126031.43615722656,0.93359375,16628969472,0,2303152128,0
198,1772158141452,1299,1299,1299,1300,1300,1300,1299,1299,100,95.23809814453125,100,100,100,95.23809814453125,100,100,76854.24627685547,155852.98797607422,126040.91021728516,0.93359375,16628969472,0,2852057088,0
199,1772158141651,1299,1299,1299,1300,1300,1300,1299,1299,100,95.23809814453125,100,100,100,95.23809814453125,100,100,76854.85290527344,155862.50708007813,126050.17291259766,0.93359375,16628969472,0,3395973120,0
201,1772158141851,1299,1299,1299,1300,1300,1300,1299,1299,95,100,97.56097412109375,100,95.1219482421875,94.87179565429688,100,97.5,76855.4751586914,155872.1651611328,126059.59661865234,0.93359375,16628969472,0,3815456768,0
201,1772158142053,1299,1299,1299,1300,1300,1300,1299,1299,100,100,100,94.73684692382813,100,100,100,100,76856.12078857422,155882.00189208984,126069.18560791016,0.93359375,16628969472,0,4179017728,0
199,1772158142254,1299,1299,1299,1300,1300,1300,1299,1299,100,95.45454406738281,95,95.23809814453125,100,100,94.73684692382813,95,76856.74713134766,155891.69354248047,126078.64587402344,0.93359375,16628969472,0,4702277632,0
199,1772158142454,1299,1299,1299,1300,1300,1300,1299,1299,100,100,100,95,100,100,100,95,76857.34106445313,155901.44952392578,126088.17932128906,0.93359375,16628969472,0,4903739392,0
199,1772158142654,1299,1299,1299,1300,1300,1300,1299,1299,100,100,95.23809814453125,100,95,95.23809814453125,94.73684692382813,100,76857.96746826172,155911.19897460938,126097.6976928711,0.93359375,16628969472,0,5083783168,0
202,1772158142854,1299,1299,1299,1300,1300,1300,1299,1299,100,94.73684692382813,100,100,100,89.47368621826172,100,94.73684692382813,76858.59704589844,155920.94549560547,126107.20440673828,0.93359375,16628969472,0,4792164352,0
200,1772158143057,1299,1299,1299,1300,1300,1300,1299,1299,100,100,100,100,95,100,100,100,76859.19427490234,155930.82061767578,126116.83813476563,0.93359375,16628969472,0,4806238208,0
199,1772158143257,1299,1299,1299,1300,1300,1300,1299,1299,95.45454406738281,100,94.73684692382813,100,95,100,100,100,76859.83563232422,155940.54510498047,126126.33471679688,0.93359375,16628969472,0,5002600448,0
199,1772158143457,1299,1299,1299,1300,1300,1300,1299,1299,95.45454406738281,100,94.73684692382813,100,95,100,100,100,76860.4613647461,155950.33465576172,126135.88171386719,0.93359375,16628969472,0,4897722368,0
199,1772158143657,1299,1299,1299,1300,1300,1300,1299,1299,100,100,100,100,100,100,95.23809814453125,95.23809814453125,76861.048828125,155959.99212646484,126145.32543945313,0.93359375,16628969472,0,4703199232,0
199,1772158143857,1299,1299,1299,1300,1300,1300,1299,1299,97.43589782714844,97.5,97.5,97.5,97.43589782714844,100,100,97.43589782714844,76861.67120361328,155969.7241821289,126154.82904052734,0.93359375,16628969472,0,4997087232,0
201,1772158144057,1299,1299,1299,1300,1300,1300,1299,1299,100,100,100,95,95,100,100,90,76862.26403808594,155979.43090820313,126164.31170654297,0.93359375,16628969472,0,4493824000,0
199,1772158144259,1299,1299,1299,1300,1300,1300,1299,1299,100,95,100,100,100,100,100,100,76862.88989257813,155989.32958984375,126173.96728515625,0.93359375,16628969472,0,4514394112,0
204,1772158144459,1299,1299,1299,1300,1300,1300,1299,1299,100,100,95,100,100,100,95.23809814453125,100,76863.51336669922,155999.1040649414,126183.50677490234,0.93359375,16628969472,0,4409602048,0
204,1772158144664,1299,1299,1299,1300,1300,1300,1299,1299,95.45454406738281,100,100,100,100,100,100,100,76864.1591796875,156009.12921142578,126193.26928710938,0.93359375,16628969472,0,4574441472,0
200,1772158144868,1299,1299,1299,1300,1300,1300,1299,1299,100,94.73684692382813,100,100,100,95,100,100,76864.79089355469,156019.0965576172,126203.00817871094,0.93359375,16628969472,0,4486672384,0
200,1772158145068,1299,1299,1299,1300,1300,1300,1299,1299,100,100,100,95.23809814453125,95,100,100,100,76865.396484375,156028.8760986328,126212.57257080078,0.93359375,16628969472,0,4482871296,0
200,1772158145269,1299,1299,1299,1300,1300,1300,1299,1299,100,100,95.23809814453125,100,100,100,100,95.23809814453125,76866.01745605469,156038.71325683594,126222.15118408203,0.93359375,16628969472,0,4623900672,0
200,1772158145470,1299,1299,1299,1300,1300,1300,1299,1299,100,95,100,100,100,100,100,100,76866.61242675781,156048.47924804688,126231.6762084961,0.93359375,16628969472,0,4599414784,0
199,1772158145670,1299,1299,1299,1300,1300,1300,1299,1299,100,95.23809814453125,95,100,100,91.30435180664063,95,100,76867.19897460938,156058.27520751953,126241.26965332031,0.93359375,16628969472,0,4305563648,0
200,1772158145870,1299,1299,1299,1300,1300,1300,1299,1299,100,100,95.23809814453125,95.23809814453125,100,100,100,100,76867.7944946289,156068.0316772461,126250.80889892578,0.93359375,16628969472,0,4318789632,0
199,1772158146070,1299,1299,1299,1300,1300,1300,1299,1299,100,100,100,100,100,100,100,95,76868.41540527344,156077.81427001953,126260.35961914063,0.93359375,16628969472,0,4422021120,0
199,1772158146270,1299,1299,1299,1300,1300,1300,1299,1299,100,100,100,100,100,100,100,100,76869.01794433594,156087.6473388672,126269.96813964844,0.93359375,16628969472,0,4251070464,0
200,1772158146470,1299,1299,1299,1300,1300,1300,1299,1299,100,95,100,100,100,100,100,100,76869.62902832031,156097.41259765625,126279.50567626953,0.93359375,16628969472,0,4262854656,0
204,1772158146670,1299,1299,1299,1300,1300,1300,1299,1299,100,100,100,95.23809814453125,100,100,95,95.23809814453125,76870.24829101563,156107.24963378906,126289.08752441406,0.93359375,16628969472,0,4421599232,0
199,1772158146875,1299,1299,1299,1300,1300,1300,1299,1299,100,100,100,95,100,100,100,100,76870.8705444336,156117.24920654297,126298.84350585938,0.93359375,16628969472,0,4173660160,0
201,1772158147075,1299,1299,1299,1300,1300,1300,1299,1299,100,100,100,100,95.23809814453125,100,100,100,76871.49615478516,156127.0440673828,126308.40411376953,0.93359375,16628969472,0,4318945280,0
200,1772158147276,1299,1299,1299,1300,1300,1300,1299,1299,100,100,100,100,100,100,95,100,76872.10357666016,156136.90216064453,126318.04895019531,0.93359375,16628969472,0,4315521024,0
200,1772158147477,1299,1299,1299,1300,1300,1300,1299,1299,100,100,95.65217590332031,100,100,95,100,100,76872.72521972656,156146.78344726563,126327.69451904297,0.93359375,16628969472,0,4381761536,0
201,1772158147678,1299,1299,1299,1300,1300,1300,1299,1299,95.23809814453125,95,100,100,100,100,100,95.23809814453125,76873.32586669922,156156.6343383789,126337.31317138672,0.93359375,16628969472,0,4321435648,0
202,1772158147880,1299,1299,1299,1300,1300,1300,1299,1299,100,100,100,95,100,100,95.23809814453125,100,76873.9732055664,156166.50830078125,126346.93872070313,0.93359375,16628969472,0,4557463552,0
199,1772158148082,1299,1299,1299,1300,1300,1300,1299,1299,100,100,100,100,100,100,100,100,76874.5751953125,156176.40966796875,126356.62133789063,0.93359375,16628969472,0,4569550848,0
200,1772158148282,1299,1299,1299,1300,1300,1300,1299,1299,100,100,100,95,95,100,100,100,76875.18127441406,156186.2020263672,126366.18756103516,0.93359375,16628969472,0,4400332800,0
199,1772158148482,1299,1299,1299,1300,1300,1300,1299,1299,100,95,100,100,100,100,100,95,76875.79620361328,156196.013671875,126375.79187011719,0.93359375,16628969472,0,4224679936,0
204,1772158148682,1299,1299,1299,1300,1300,1300,1299,1299,100,100,100,100,100,100,100,100,76876.42279052734,156205.81115722656,126385.35321044922,0.93359375,16628969472,0,4300328960,0
199,1772158148887,1299,1299,1299,1300,1300,1300,1299,1299,95.45454406738281,100,95,100,100,100,100,100,76877.07330322266,156215.86016845703,126395.14251708984,0.93359375,16628969472,0,4237000704,0
199,1772158149087,1299,1299,1299,1300,1300,1300,1299,1299,100,100,100,95.23809814453125,100,100,100,100,76877.71020507813,156225.67053222656,126404.7142944336,0.93359375,16628969472,0,4213673984,0
200,1772158149287,1299,1299,1299,1300,1300,1300,1299,1299,100,95,100,94.44444274902344,100,100,95.23809814453125,95,76878.3423461914,156235.43365478516,126414.24188232422,0.93359375,16628969472,0,4422860800,0
200,1772158149488,1299,1299,1299,1300,1300,1300,1299,1299,100,100,100,100,100,100,100,100,76878.97131347656,156245.41271972656,126423.95483398438,0.93359375,16628969472,0,4377841664,0
203,1772158149688,1299,1299,1299,1300,1300,1300,1299,1299,100,100,100,94.44444274902344,100,95,100,95,76879.57604980469,156255.09765625,126433.42608642578,0.93359375,16628969472,0,4379750400,0
