Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772149422752,4015,4028,4030,4032,4045,4054,4023,4054,2.4390242099761963,0,4.878048419952393,2.5,9.756096839904785,0,62.5,2.4390242099761963,52085.80041503906,18996.873413085938,260851.0928955078,0.70245361328125,16628969472,0,1142210560,0
199,1772149422952,4015,4028,4030,4032,4045,4054,4023,4054,0,0,0,45,0,9.523809432983398,0,0,52086.04382324219,18998.196655273438,260852.27667236328,0.70245361328125,16628969472,0,1235718144,0
200,1772149423152,4015,4028,4030,4032,4045,4054,4023,4054,0,0,0,45,0,9.523809432983398,0,0,52086.27185058594,18999.587524414063,260853.54040527344,0.70245361328125,16628969472,0,1265086464,0
199,1772149423352,4015,4028,4030,4032,4045,4054,4023,4054,2.5641026496887207,2.4390242099761963,0,27.5,4.878048419952393,22.5,2.5,10,52086.499084472656,19000.754455566406,260854.5780029297,0.70245361328125,16628969472,0,1292681216,0
200,1772149423552,4015,4028,4030,4032,4045,4054,4023,4054,2.5641026496887207,2.4390242099761963,0,27.5,4.878048419952393,22.5,2.5,10,52086.729553222656,19002.495666503906,260856.19659423828,0.70245361328125,16628969472,0,1330810880,0
200,1772149423752,4015,4028,4030,4032,4045,4054,4023,4054,63.15789031982422,10.526315689086914,2.5641026496887207,0,2.6315789222717285,7.692307949066162,2.5,5.128205299377441,52086.938903808594,19006.43292236328,260860.0087890625,0.70245361328125,16628969472,0,1331134464,0
200,1772149423952,4015,4028,4030,4032,4045,4054,4023,4054,42.85714340209961,10,10,47.36842346191406,4.761904716491699,4.761904716491699,0,9.523809432983398,52087.14776611328,19010.482788085938,260863.93225097656,0.70245361328125,16628969472,0,1330761728,0
200,1772149424152,4015,4028,4030,4032,4045,4054,4023,4054,20,5.263157844543457,0,75,0,10,5,0,52087.35791015625,19014.47314453125,260867.79461669922,0.70245361328125,16628969472,0,1327808512,0
200,1772149424352,4015,4028,4030,4032,4045,4054,4023,4054,0,10.526315689086914,9.523809432983398,85.71428680419922,0,0,9.523809432983398,5,52087.56823730469,19018.71258544922,260871.90753173828,0.70245361328125,16628969472,0,1325780992,0
200,1772149424552,4015,4028,4030,4032,4045,4054,4023,4054,47.619049072265625,15.000000953674316,42.105262756347656,10,0,5,0,5.263157844543457,52087.77844238281,19022.739685058594,260875.80810546875,0.70245361328125,16628969472,0,1324396544,0
200,1772149424753,4015,4028,4030,4032,4045,4054,4023,4054,10.526315689086914,0,86.36363983154297,0,10,5,5,9.523809432983398,52087.99011230469,19026.44891357422,260879.39141845703,0.70245361328125,16628969472,0,1321668608,0
199,1772149424953,4015,4028,4030,4032,4045,4054,4023,4054,9.523809432983398,0,26.3157901763916,5.263157844543457,0,5.263157844543457,5.263157844543457,5,52088.216857910156,19028.257385253906,260881.0506591797,0.70245361328125,16628969472,0,1323356160,0
199,1772149425153,4015,4028,4030,4032,4045,4054,4023,4054,0,9.090909004211426,0,15.000000953674316,5,10,9.523809432983398,0,52088.43359375,19028.684326171875,260881.3521118164,0.70245361328125,16628969472,0,1323118592,0
199,1772149425353,4015,4028,4030,4032,4045,4054,4023,4054,5,0,0,0,0,10.526315689086914,5,5,52088.639404296875,19029.087768554688,260881.62689208984,0.70245361328125,16628969472,0,1323114496,0
199,1772149425553,4015,4028,4030,4032,4045,4054,4023,4054,5,4.761904716491699,4.761904716491699,9.523809432983398,0,9.523809432983398,5.263157844543457,0,52088.84295654297,19029.471618652344,260881.88415527344,0.70245361328125,16628969472,0,1323114496,0
199,1772149425753,4015,4028,4030,4032,4045,4054,4023,4054,4.761904716491699,0,0,5,9.523809432983398,5,0,0,52089.04748535156,19029.87628173828,260882.16107177734,0.70245361328125,16628969472,0,1323114496,0
200,1772149425953,4015,4028,4030,4032,4045,4054,4023,4054,0,0,0,5.263157844543457,5,10,0,10,52089.25372314453,19030.29266357422,260882.4487915039,0.70245361328125,16628969472,0,1320734720,0
200,1772149426153,4015,4028,4030,4032,4045,4054,4023,4054,0,5,0,0,0,0,0,0,52089.45861816406,19030.678955078125,260882.70837402344,0.70245361328125,16628969472,0,1320976384,0
200,1772149426353,4015,4028,4030,4032,4045,4054,4023,4054,0,0,5,0,0,0,0,0,52089.66192626953,19031.19952392578,260883.10412597656,0.70245361328125,16628969472,0,1320734720,0
200,1772149426554,4015,4028,4030,4032,4045,4054,4023,4054,0,0,0,0,0,0,0,0,52089.863037109375,19031.553955078125,260883.33203125,0.70245361328125,16628969472,0,1320734720,0
200,1772149426754,4015,4028,4030,4032,4045,4054,4023,4054,14.285715103149414,4.761904716491699,22.72727394104004,10,38.095237731933594,9.523809432983398,5,9.523809432983398,52090.112731933594,19033.06805419922,260884.7212524414,0.70245361328125,16628969472,0,891297792,0
199,1772149426954,4015,4028,4030,4032,4045,4054,4023,4054,0,0,0,0,0,0,0,0,52090.310791015625,19033.197326660156,260884.75903320313,0.70245361328125,16628969472,0,891297792,0
200,1772149427154,4015,4028,4030,4032,4045,4054,4023,4054,0,0,0,0,0,0,0,0,52090.5146484375,19034.689880371094,260886.1450805664,0.70245361328125,16628969472,0,895291392,0
200,1772149427354,4015,4028,4030,4032,4045,4054,4023,4054,2.4390242099761963,57.5,5,0,0,0,0,0,52090.78283691406,19037.345825195313,260888.6561279297,0.70245361328125,16628969472,0,1183367168,0
199,1772149427555,4015,4028,4030,4032,4045,4054,4023,4054,0,0,42.105262756347656,0,0,5,0,0,52091.024353027344,19038.285400390625,260889.45373535156,0.70245361328125,16628969472,0,1227689984,0
199,1772149427755,4015,4028,4030,4032,4045,4054,4023,4054,0,0,42.105262756347656,0,0,5,0,0,52091.25207519531,19039.84844970703,260890.88970947266,0.70245361328125,16628969472,0,1278480384,0
199,1772149427955,4015,4028,4030,4032,4045,4054,4023,4054,15.000000953674316,12.820513725280762,30.23255729675293,0,7.500000476837158,2.5,0,0,52091.46203613281,19040.79852294922,260891.71160888672,0.70245361328125,16628969472,0,1282326528,0
199,1772149428155,4015,4028,4030,4032,4045,4054,4023,4054,0,0,6.6666669845581055,0,0,0,4.761904716491699,0,52091.66320800781,19041.18896484375,260891.97705078125,0.70245361328125,16628969472,0,1282174976,0
199,1772149428355,4015,4028,4030,4032,4045,4054,4023,4054,0,0,11.764705657958984,0,0,0,0,0,52091.86358642578,19041.564208984375,260892.2276611328,0.70245361328125,16628969472,0,1282174976,0
199,1772149428555,4015,4028,4030,4032,4045,4054,4023,4054,4.761904716491699,9.090909004211426,22.22222328186035,0,0,0,0,0,52092.06414794922,19041.954040527344,260892.4923095703,0.70245361328125,16628969472,0,1282174976,0
200,1772149428755,4015,4028,4030,4032,4045,4054,4023,4054,0,0,0,0,0,0,0,0,52092.26495361328,19042.34942626953,260892.7622680664,0.70245361328125,16628969472,0,1282174976,0
200,1772149428956,4015,4028,4030,4032,4045,4054,4023,4054,0,0,5,0,0,0,0,4.761904716491699,52092.46875,19042.618225097656,260892.91925048828,0.70245361328125,16628969472,0,1282174976,0
199,1772149429156,4015,4028,4030,4032,4045,4054,4023,4054,0,4.761904716491699,0,0,0,0,4.761904716491699,0,52092.66943359375,19042.800231933594,260893.01025390625,0.70245361328125,16628969472,0,1282174976,0
200,1772149429356,4015,4028,4030,4032,4045,4054,4023,4054,0,0,0,0,9.523809432983398,0,0,0,52092.872009277344,19043.136657714844,260893.24157714844,0.70245361328125,16628969472,0,1282166784,0
199,1772149429556,4015,4028,4030,4032,4045,4054,4023,4054,0,0,0,0,0,0,0,0,52093.07257080078,19043.30615234375,260893.31622314453,0.70245361328125,16628969472,0,1282166784,0
200,1772149429757,4015,4028,4030,4032,4045,4054,4023,4054,0,0,0,0,0,0,0,0,52093.2734375,19043.47265625,260893.38873291016,0.70245361328125,16628969472,0,1282166784,0
199,1772149429957,4015,4028,4030,4032,4045,4054,4023,4054,0,0,0,0,0,0,0,0,52093.47314453125,19043.644470214844,260893.4702758789,0.70245361328125,16628969472,0,1282166784,0
199,1772149430157,4015,4028,4030,4032,4045,4054,4023,4054,0,0,0,0,0,0,0,0,52093.674377441406,19043.81280517578,260893.54370117188,0.70245361328125,16628969472,0,1282166784,0
200,1772149430357,4015,4028,4030,4032,4045,4054,4023,4054,0,0,0,0,0,4.761904716491699,0,0,52093.88018798828,19044.021606445313,260893.6512451172,0.70245361328125,16628969472,0,1282162688,0
200,1772149430558,4015,4028,4030,4032,4045,4054,4023,4054,0,0,5,0,0,0,0,13.043478012084961,52094.08270263672,19044.234619140625,260893.75079345703,0.70245361328125,16628969472,0,1282162688,0
199,1772149430758,4015,4028,4030,4032,4045,4054,4023,4054,0,0,0,0,0,0,0,0,52094.285095214844,19044.44268798828,260893.86456298828,0.70245361328125,16628969472,0,1282162688,0
200,1772149430958,4015,4028,4030,4032,4045,4054,4023,4054,0,0,4.761904716491699,0,9.523809432983398,0,0,0,52094.48846435547,19044.724548339844,260894.05041503906,0.70245361328125,16628969472,0,1281048576,0
200,1772149431158,4015,4028,4030,4032,4045,4054,4023,4054,5,0,0,0,0,0,0,0,52094.689392089844,19044.90216064453,260894.1356201172,0.70245361328125,16628969472,0,1281048576,0
200,1772149431359,4015,4028,4030,4032,4045,4054,4023,4054,0,15.000000953674316,0,0,4.761904716491699,0,0,0,52094.890380859375,19045.128784179688,260894.25799560547,0.70245361328125,16628969472,0,1281048576,0
199,1772149431559,4015,4028,4030,4032,4045,4054,4023,4054,9.090909004211426,0,0,0,0,0,0,5,52095.094299316406,19045.335815429688,260894.35919189453,0.70245361328125,16628969472,0,1281044480,0
200,1772149431759,4015,4028,4030,4032,4045,4054,4023,4054,9.090909004211426,0,0,0,0,0,0,5,52095.318420410156,19046.586853027344,260895.5015258789,0.70245361328125,16628969472,0,1251012608,0
199,1772149431959,4015,4028,4030,4032,4045,4054,4023,4054,2.5641026496887207,5,17.5,2.5,10.256410598754883,2.5,7.317072868347168,2.5,52095.519470214844,19046.793090820313,260895.60290527344,0.70245361328125,16628969472,0,1251270656,0
199,1772149432159,4015,4028,4030,4032,4045,4054,4023,4054,2.5641026496887207,5,17.5,2.5,10.256410598754883,2.5,7.317072868347168,2.5,52095.745666503906,19047.49932861328,260896.18481445313,0.70245361328125,16628969472,0,1248882688,0
201,1772149432359,4015,4028,4030,4032,4045,4054,4023,4054,20.512821197509766,22.5,22.5,35,12.5,7.500000476837158,12.820513725280762,15.384615898132324,52095.977966308594,19048.359130859375,260896.9203491211,0.70245361328125,16628969472,0,1174392832,0
199,1772149432561,4015,4028,4030,4032,4045,4054,4023,4054,35,66.66667175292969,33.333335876464844,40,40,42.85714340209961,38.095237731933594,38.095237731933594,52096.34979248047,19053.92010498047,260902.32977294922,0.70245361328125,16628969472,0,1376403456,0
200,1772149432761,4015,4028,4030,4032,4045,4054,4023,4054,100,100,100,95.23809814453125,100,100,100,100,52097.02227783203,19063.421142578125,260911.60638427734,0.70245361328125,16628969472,0,1877524480,0
199,1772149432961,4015,4028,4030,4032,4045,4054,4023,4054,100,100,100,95.23809814453125,100,100,100,100,52097.68395996094,19073.026000976563,260920.93975830078,0.70245361328125,16628969472,0,2436751360,0
203,1772149433161,4015,4028,4030,4032,4045,4054,4023,4054,100,97.6190414428711,100,97.43589782714844,97.43589782714844,100,100,97.43589782714844,52098.33142089844,19082.6591796875,260930.32415771484,0.70245361328125,16628969472,0,2923724800,0
199,1772149433365,4015,4028,4030,4032,4045,4054,4023,4054,100,100,95.45454406738281,95,100,100,100,95.45454406738281,52098.97180175781,19092.51873779297,260939.93194580078,0.70245361328125,16628969472,0,3323170816,0
200,1772149433565,4015,4028,4030,4032,4045,4054,4023,4054,100,100,100,100,100,100,100,94.73684692382813,52099.614501953125,19102.21875,260949.38970947266,0.70245361328125,16628969472,0,3589689344,0
202,1772149433766,4015,4028,4030,4032,4045,4054,4023,4054,100,100,100,95,100,95.23809814453125,95,100,52100.26257324219,19111.990661621094,260958.9009399414,0.70245361328125,16628969472,0,4052406272,0
200,1772149433969,4015,4028,4030,4032,4045,4054,4023,4054,100,100,95.23809814453125,100,100,100,100,94.73684692382813,52100.93829345703,19121.7822265625,260968.43115234375,0.70245361328125,16628969472,0,4664651776,0
202,1772149434170,4015,4028,4030,4032,4045,4054,4023,4054,100,95,95,95,95.65217590332031,100,95,95.23809814453125,52101.608825683594,19131.54425048828,260977.93774414063,0.70245361328125,16628969472,0,5099491328,0
200,1772149434372,4015,4028,4030,4032,4045,4054,4023,4054,100,90,94.73684692382813,100,100,95.23809814453125,95,100,52102.26544189453,19141.348571777344,260987.50317382813,0.70245361328125,16628969472,0,4937183232,0
200,1772149434573,4015,4028,4030,4032,4045,4054,4023,4054,95.23809814453125,95,100,95.23809814453125,100,100,100,94.73684692382813,52102.90594482422,19151.10791015625,260997.01037597656,0.70245361328125,16628969472,0,5051387904,0
203,1772149434774,4015,4028,4030,4032,4045,4054,4023,4054,100,100,100,100,100,89.47368621826172,100,95,52103.525451660156,19161.05419921875,261006.70684814453,0.70245361328125,16628969472,0,4745707520,0
199,1772149434978,4015,4028,4030,4032,4045,4054,4023,4054,100,95,100,100,95.45454406738281,95.23809814453125,100,95.45454406738281,52104.16259765625,19170.88299560547,261016.28924560547,0.70245361328125,16628969472,0,4773457920,0
202,1772149435178,4015,4028,4030,4032,4045,4054,4023,4054,100,95,95,100,100,100,95,100,52104.80773925781,19180.64129638672,261025.80798339844,0.70245361328125,16628969472,0,4987547648,0
200,1772149435380,4015,4028,4030,4032,4045,4054,4023,4054,100,94.73684692382813,100,100,100,95,100,100,52105.44073486328,19190.551025390625,261035.49157714844,0.70245361328125,16628969472,0,4925980672,0
199,1772149435580,4015,4028,4030,4032,4045,4054,4023,4054,95.23809814453125,100,100,100,95,95.23809814453125,100,100,52106.066467285156,19200.306091308594,261045.0278930664,0.70245361328125,16628969472,0,4895875072,0
200,1772149435780,4015,4028,4030,4032,4045,4054,4023,4054,100,100,95,100,100,100,94.73684692382813,100,52106.698486328125,19210.074340820313,261054.55932617188,0.70245361328125,16628969472,0,4929269760,0
200,1772149435980,4015,4028,4030,4032,4045,4054,4023,4054,95,100,100,95.65217590332031,94.73684692382813,100,100,100,52107.314880371094,19219.88848876953,261064.1025390625,0.70245361328125,16628969472,0,4504174592,0
199,1772149436181,4015,4028,4030,4032,4045,4054,4023,4054,100,100,95.45454406738281,100,95.23809814453125,100,95.23809814453125,95,52107.954040527344,19229.71337890625,261073.68536376953,0.70245361328125,16628969472,0,4386992128,0
200,1772149436381,4015,4028,4030,4032,4045,4054,4023,4054,100,100,95.45454406738281,100,95.23809814453125,100,95.23809814453125,95,52108.564880371094,19239.430114746094,261083.18536376953,0.70245361328125,16628969472,0,4375904256,0
200,1772149436581,4015,4028,4030,4032,4045,4054,4023,4054,97.5,94.87179565429688,100,100,97.5,97.56097412109375,100,100,52109.21044921875,19249.28594970703,261092.7139892578,0.70245361328125,16628969472,0,4475920384,0
200,1772149436782,4015,4028,4030,4032,4045,4054,4023,4054,94.73684692382813,100,100,100,100,100,95,100,52109.83673095703,19259.022521972656,261102.29943847656,0.70245361328125,16628969472,0,4541190144,0
200,1772149436983,4015,4028,4030,4032,4045,4054,4023,4054,85,95,100,100,100,100,100,100,52110.439453125,19268.78009033203,261111.83349609375,0.70245361328125,16628969472,0,4455895040,0
199,1772149437184,4015,4028,4030,4032,4045,4054,4023,4054,100,100,95.45454406738281,100,100,100,100,100,52111.0712890625,19278.592224121094,261121.40600585938,0.70245361328125,16628969472,0,4432289792,0
200,1772149437385,4015,4028,4030,4032,4045,4054,4023,4054,100,95,100,100,95.23809814453125,95.23809814453125,95,100,52111.72430419922,19288.353942871094,261130.92114257813,0.70245361328125,16628969472,0,4457091072,0
199,1772149437586,4015,4028,4030,4032,4045,4054,4023,4054,95,100,100,95.23809814453125,100,100,100,95,52112.34698486328,19298.12725830078,261140.447265625,0.70245361328125,16628969472,0,4296769536,0
201,1772149437786,4015,4028,4030,4032,4045,4054,4023,4054,100,100,95,100,100,100,95,100,52112.97344970703,19307.912963867188,261149.99841308594,0.70245361328125,16628969472,0,4470710272,0
199,1772149437987,4015,4028,4030,4032,4045,4054,4023,4054,100,100,100,100,94.73684692382813,100,100,95,52113.59973144531,19317.78546142578,261159.64038085938,0.70245361328125,16628969472,0,4441178112,0
199,1772149438187,4015,4028,4030,4032,4045,4054,4023,4054,94.73684692382813,100,100,100,100,95,100,100,52114.23046875,19327.568969726563,261169.1904296875,0.70245361328125,16628969472,0,4333121536,0
201,1772149438387,4015,4028,4030,4032,4045,4054,4023,4054,100,100,100,100,100,100,95.23809814453125,100,52114.864685058594,19337.3427734375,261178.72979736328,0.70245361328125,16628969472,0,4461678592,0
199,1772149438589,4015,4028,4030,4032,4045,4054,4023,4054,100,95.23809814453125,100,100,100,100,100,100,52115.51220703125,19347.269409179688,261188.38763427734,0.70245361328125,16628969472,0,4220563456,0
200,1772149438789,4015,4028,4030,4032,4045,4054,4023,4054,100,100,100,100,100,100,100,100,52116.17138671875,19357.078674316406,261197.9473876953,0.70245361328125,16628969472,0,4356616192,0
201,1772149438989,4015,4028,4030,4032,4045,4054,4023,4054,100,100,100,100,100,100,100,100,52116.834411621094,19366.864379882813,261207.50311279297,0.70245361328125,16628969472,0,4441829376,0
201,1772149439191,4015,4028,4030,4032,4045,4054,4023,4054,100,94.73684692382813,100,95.23809814453125,100,100,100,100,52117.4755859375,19376.722778320313,261217.1180419922,0.70245361328125,16628969472,0,4282064896,0
201,1772149439393,4015,4028,4030,4032,4045,4054,4023,4054,100,94.73684692382813,100,100,100,90.47618865966797,100,100,52118.105041503906,19386.602111816406,261226.76318359375,0.70245361328125,16628969472,0,4264427520,0
203,1772149439595,4015,4028,4030,4032,4045,4054,4023,4054,100,100,100,100,100,100,95,95.23809814453125,52118.738525390625,19396.47802734375,261236.39685058594,0.70245361328125,16628969472,0,4439740416,0
200,1772149439799,4015,4028,4030,4032,4045,4054,4023,4054,95.45454406738281,95,100,100,100,100,100,100,52119.36309814453,19406.506774902344,261246.18634033203,0.70245361328125,16628969472,0,4379119616,0
200,1772149440000,4015,4028,4030,4032,4045,4054,4023,4054,100,100,100,100,100,100,100,100,52119.9853515625,19416.360229492188,261255.80572509766,0.70245361328125,16628969472,0,4476841984,0
201,1772149440200,4015,4028,4030,4032,4045,4054,4023,4054,100,100,100,100,100,95,100,100,52120.63098144531,19426.197265625,261265.42010498047,0.70245361328125,16628969472,0,4470730752,0
200,1772149440402,4015,4028,4030,4032,4045,4054,4023,4054,100,100,100,100,95.23809814453125,100,100,100,52121.278564453125,19436.09503173828,261275.04919433594,0.70245361328125,16628969472,0,4571488256,0
201,1772149440602,4015,4028,4030,4032,4045,4054,4023,4054,100,94.73684692382813,100,100,100,100,100,95.23809814453125,52121.91613769531,19445.949768066406,261284.68530273438,0.70245361328125,16628969472,0,4393304064,0
