Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772160574832,1399,1400,1400,1399,1399,1400,1399,1399,9.523809432983398,50,4.761904716491699,0,9.523809432983398,0,0,5,83630.1137084961,6595.910339355469,236327.7899169922,1.00128173828125,16628969472,0,960077824,0
199,1772160575032,1399,1400,1400,1399,1399,1400,1399,1399,0,0,0,47.826087951660156,0,10,0,0,83630.3228149414,6596.45263671875,236328.20178222656,1.00128173828125,16628969472,0,958349312,0
199,1772160575232,1399,1400,1400,1399,1399,1400,1399,1399,9.523809432983398,0,47.36842346191406,0,0,5,5,0,83630.5278930664,6596.952453613281,236328.5750732422,1.00128173828125,16628969472,0,961093632,0
199,1772160575432,1399,1400,1400,1399,1399,1400,1399,1399,0,0,45,0,9.523809432983398,0,5,5.263157844543457,83630.73718261719,6597.48388671875,236328.98126220703,1.00128173828125,16628969472,0,960905216,0
199,1772160575632,1399,1400,1400,1399,1399,1400,1399,1399,0,4.761904716491699,26.3157901763916,20,9.523809432983398,9.523809432983398,5,5,83630.94616699219,6597.976745605469,236329.3468017578,1.00128173828125,16628969472,0,967340032,0
199,1772160575832,1399,1400,1400,1399,1399,1400,1399,1399,0,4.761904716491699,26.3157901763916,20,9.523809432983398,9.523809432983398,5,5,83631.16955566406,6598.596252441406,236329.83599853516,1.00128173828125,16628969472,0,984047616,0
200,1772160576032,1399,1400,1400,1399,1399,1400,1399,1399,2.6315789222717285,2.5,57.5,7.142857551574707,5.263157844543457,2.5641026496887207,2.5,0,83631.37487792969,6601.847717285156,236332.96185302734,1.00128173828125,16628969472,0,986644480,0
200,1772160576233,1399,1400,1400,1399,1399,1400,1399,1399,9.523809432983398,5,38.095237731933594,0,10.526315689086914,0,0,0,83631.58465576172,6603.676452636719,236334.6658935547,1.00128173828125,16628969472,0,985251840,0
200,1772160576433,1399,1400,1400,1399,1399,1400,1399,1399,0,0,89.47368621826172,0,4.761904716491699,4.761904716491699,15.000000953674316,9.523809432983398,83631.7963256836,6607.130187988281,236337.99151611328,1.00128173828125,16628969472,0,978075648,0
200,1772160576633,1399,1400,1400,1399,1399,1400,1399,1399,5,0,80.95238494873047,4.761904716491699,0,0,0,5.555555820465088,83632.01135253906,6610.784606933594,236341.51629638672,1.00128173828125,16628969472,0,976920576,0
199,1772160576833,1399,1400,1400,1399,1399,1400,1399,1399,5,0,47.36842346191406,0,5,5,0,4.761904716491699,83632.2212524414,6612.945983886719,236343.5439453125,1.00128173828125,16628969472,0,976252928,0
199,1772160577033,1399,1400,1400,1399,1399,1400,1399,1399,0,0,35,0,10.526315689086914,5,5,10.526315689086914,83632.43151855469,6613.476867675781,236343.9493408203,1.00128173828125,16628969472,0,979927040,0
199,1772160577233,1399,1400,1400,1399,1399,1400,1399,1399,0,5,0,0,42.105262756347656,5,0,0,83632.63793945313,6613.9935302734375,236344.3370361328,1.00128173828125,16628969472,0,981073920,0
200,1772160577433,1399,1400,1400,1399,1399,1400,1399,1399,0,0,10,9.090909004211426,42.85714340209961,0,5,0,83632.84405517578,6614.511047363281,236344.72827148438,1.00128173828125,16628969472,0,983138304,0
199,1772160577633,1399,1400,1400,1399,1399,1400,1399,1399,9.523809432983398,13.636363983154297,9.523809432983398,15.000000953674316,21.052631378173828,15.000000953674316,5,0,83633.0615234375,6615.055114746094,236345.14459228516,1.00128173828125,16628969472,0,979795968,0
199,1772160577833,1399,1400,1400,1399,1399,1400,1399,1399,0,0,10,0,4.761904716491699,5,0,9.523809432983398,83633.27282714844,6615.434326171875,236345.39404296875,1.00128173828125,16628969472,0,979787776,0
199,1772160578033,1399,1400,1400,1399,1399,1400,1399,1399,0,5,0,0,10,5.263157844543457,0,5,83633.47985839844,6615.849182128906,236345.67938232422,1.00128173828125,16628969472,0,979787776,0
199,1772160578234,1399,1400,1400,1399,1399,1400,1399,1399,0,5,0,0,10,5.263157844543457,0,5,83633.6865234375,6616.259460449219,236345.9595336914,1.00128173828125,16628969472,0,979787776,0
200,1772160578433,1399,1400,1400,1399,1399,1400,1399,1399,10.526315689086914,9.756096839904785,2.702702760696411,10.256410598754883,17.948719024658203,7.692307949066162,10,7.692307949066162,83633.9253540039,6617.5435791015625,236347.11260986328,1.00128173828125,16628969472,0,984244224,0
199,1772160578634,1399,1400,1400,1399,1399,1400,1399,1399,0,0,14.285715103149414,5,9.523809432983398,14.285715103149414,0,0,83634.13330078125,6618.1513671875,236347.5880126953,1.00128173828125,16628969472,0,984887296,0
200,1772160578834,1399,1400,1400,1399,1399,1400,1399,1399,4.761904716491699,5.263157844543457,5.263157844543457,0,0,0,0,0,83634.34204101563,6618.5479736328125,236347.85607910156,1.00128173828125,16628969472,0,984887296,0
199,1772160579034,1399,1400,1400,1399,1399,1400,1399,1399,0,0,0,0,0,0,10,0,83634.54266357422,6618.893493652344,236348.07427978516,1.00128173828125,16628969472,0,984887296,0
199,1772160579234,1399,1400,1400,1399,1399,1400,1399,1399,0,0,0,5,0,0,0,0,83634.7431640625,6619.2318115234375,236348.28790283203,1.00128173828125,16628969472,0,984887296,0
200,1772160579434,1399,1400,1400,1399,1399,1400,1399,1399,0,0,0,5,0,0,0,0,83634.96502685547,6620.099182128906,236349.04077148438,1.00128173828125,16628969472,0,850436096,0
200,1772160579634,1399,1400,1400,1399,1399,1400,1399,1399,2.5,0,0,0,2.5641026496887207,5,69.23077392578125,0,83635.23309326172,6623.0931396484375,236351.89501953125,1.00128173828125,16628969472,0,1106612224,0
199,1772160579834,1399,1400,1400,1399,1399,1400,1399,1399,4.761904716491699,5.263157844543457,0,0,45,9.523809432983398,0,0,83635.4775390625,6624.292907714844,236352.9447631836,1.00128173828125,16628969472,0,1185681408,0
200,1772160580034,1399,1400,1400,1399,1399,1400,1399,1399,4.761904716491699,5.263157844543457,0,0,45,9.523809432983398,0,0,83635.70794677734,6626.327819824219,236354.8507080078,1.00128173828125,16628969472,0,1210216448,0
200,1772160580234,1399,1400,1400,1399,1399,1400,1399,1399,0,0,4.878048419952393,11.904762268066406,17.073171615600586,35,4.878048419952393,5,83635.94714355469,6627.3487548828125,236355.7427368164,1.00128173828125,16628969472,0,1236680704,0
200,1772160580434,1399,1400,1400,1399,1399,1400,1399,1399,10.526315689086914,5,55.55555725097656,5.263157844543457,0,0,0,0,83636.15905761719,6629.8885498046875,236358.15545654297,1.00128173828125,16628969472,0,1255149568,0
200,1772160580635,1399,1400,1400,1399,1399,1400,1399,1399,0,0,90,10,5,0,0,10,83636.36840820313,6633.8494873046875,236361.99114990234,1.00128173828125,16628969472,0,1257353216,0
199,1772160580835,1399,1400,1400,1399,1399,1400,1399,1399,0,5,42.105262756347656,5,10.526315689086914,9.523809432983398,47.36842346191406,4.761904716491699,83636.57891845703,6637.83447265625,236365.8526611328,1.00128173828125,16628969472,0,1258184704,0
199,1772160581035,1399,1400,1400,1399,1399,1400,1399,1399,0,0,90.47618865966797,5,5,0,5,5.555555820465088,83636.78698730469,6641.843688964844,236369.732421875,1.00128173828125,16628969472,0,1258921984,0
200,1772160581235,1399,1400,1400,1399,1399,1400,1399,1399,9.090909004211426,4.761904716491699,10,5,5.555555820465088,14.285715103149414,80,0,83636.99774169922,6645.919738769531,236373.67962646484,1.00128173828125,16628969472,0,1266331648,0
200,1772160581435,1399,1400,1400,1399,1399,1400,1399,1399,10,0,0,0,15.000000953674316,5,52.38095474243164,42.105262756347656,83637.21166992188,6649.969299316406,236377.6026611328,1.00128173828125,16628969472,0,1275142144,0
199,1772160581635,1399,1400,1400,1399,1399,1400,1399,1399,0,5.263157844543457,9.090909004211426,14.285715103149414,9.523809432983398,0,70,18.18181800842285,83637.42938232422,6652.9654541015625,236380.4642944336,1.00128173828125,16628969472,0,1270095872,0
199,1772160581835,1399,1400,1400,1399,1399,1400,1399,1399,5.263157844543457,19.047618865966797,0,5.263157844543457,5.263157844543457,10,20,0,83637.64892578125,6653.471496582031,236380.84002685547,1.00128173828125,16628969472,0,1269719040,0
199,1772160582035,1399,1400,1400,1399,1399,1400,1399,1399,5,5,10,14.285715103149414,0,9.523809432983398,15.789472579956055,0,83637.86627197266,6653.91943359375,236381.16015625,1.00128173828125,16628969472,0,1286778880,0
199,1772160582235,1399,1400,1400,1399,1399,1400,1399,1399,0,0,5,0,0,0,0,4.761904716491699,83638.0703125,6654.316162109375,236381.42974853516,1.00128173828125,16628969472,0,1286778880,0
200,1772160582435,1399,1400,1400,1399,1399,1400,1399,1399,0,0,0,5,5.263157844543457,5.263157844543457,4.761904716491699,5.263157844543457,83638.27447509766,6654.704772949219,236381.6912841797,1.00128173828125,16628969472,0,1286778880,0
199,1772160582636,1399,1400,1400,1399,1399,1400,1399,1399,5,5,0,0,0,10,0,0,83638.47784423828,6655.08349609375,236381.9434814453,1.00128173828125,16628969472,0,1286778880,0
200,1772160582836,1399,1400,1400,1399,1399,1400,1399,1399,5,0,4.545454502105713,11.111111640930176,5,13.636363983154297,0,0,83638.68530273438,6655.531311035156,236382.2615966797,1.00128173828125,16628969472,0,1286778880,0
199,1772160583036,1399,1400,1400,1399,1399,1400,1399,1399,0,5,0,5,0,5,9.523809432983398,10,83638.89233398438,6655.931213378906,236382.53424072266,1.00128173828125,16628969472,0,1285799936,0
199,1772160583236,1399,1400,1400,1399,1399,1400,1399,1399,0,0,5,0,0,0,0,0,83639.09307861328,6656.257507324219,236382.73486328125,1.00128173828125,16628969472,0,1285799936,0
200,1772160583436,1399,1400,1400,1399,1399,1400,1399,1399,0,0,5,0,0,0,0,0,83639.3060913086,6657.072692871094,236383.4302368164,1.00128173828125,16628969472,0,1291923456,0
200,1772160583636,1399,1400,1400,1399,1399,1400,1399,1399,14.285715103149414,12.5,7.692307949066162,5.128205299377441,0,0,0,0,83639.5435180664,6658.41650390625,236384.6551513672,1.00128173828125,16628969472,0,896921600,0
199,1772160583837,1399,1400,1400,1399,1399,1400,1399,1399,0,0,0,0,0,0,0,0,83639.74212646484,6658.5682373046875,236384.7021484375,1.00128173828125,16628969472,0,897179648,0
200,1772160584037,1399,1400,1400,1399,1399,1400,1399,1399,0,0,0,0,0,0,0,0,83639.94525146484,6660.2275390625,236386.2525024414,1.00128173828125,16628969472,0,894828544,0
200,1772160584237,1399,1400,1400,1399,1399,1400,1399,1399,0,0,0,0,58.974361419677734,5.128205299377441,2.4390242099761963,2.4390242099761963,83640.21264648438,6662.712829589844,236388.59118652344,1.00128173828125,16628969472,0,1161863168,0
199,1772160584437,1399,1400,1400,1399,1399,1400,1399,1399,0,0,4.761904716491699,0,4.761904716491699,50,0,0,83640.45709228516,6663.70458984375,236389.443359375,1.00128173828125,16628969472,0,1222893568,0
199,1772160584637,1399,1400,1400,1399,1399,1400,1399,1399,0,0,4.761904716491699,0,4.761904716491699,50,0,0,83640.68615722656,6665.4327392578125,236391.04486083984,1.00128173828125,16628969472,0,1253584896,0
200,1772160584837,1399,1400,1400,1399,1399,1400,1399,1399,4.761904716491699,0,2.702702760696411,5,19.51219367980957,20,0,5,83640.89349365234,6666.3516845703125,236391.8353881836,1.00128173828125,16628969472,0,1253584896,0
199,1772160585037,1399,1400,1400,1399,1399,1400,1399,1399,0,5.263157844543457,11.764705657958984,0,0,0,0,0,83641.09393310547,6666.730895996094,236392.0894165039,1.00128173828125,16628969472,0,1252237312,0
199,1772160585237,1399,1400,1400,1399,1399,1400,1399,1399,0,13.636363983154297,6.25,0,4.761904716491699,0,0,0,83641.29431152344,6667.10888671875,236392.3426513672,1.00128173828125,16628969472,0,1252237312,0
199,1772160585437,1399,1400,1400,1399,1399,1400,1399,1399,0,10,23.809524536132813,0,0,0,0,0,83641.4951171875,6667.497863769531,236392.60675048828,1.00128173828125,16628969472,0,1252237312,0
200,1772160585637,1399,1400,1400,1399,1399,1400,1399,1399,0,5.263157844543457,0,0,0,0,0,0,83641.69537353516,6667.876281738281,236392.86004638672,1.00128173828125,16628969472,0,1252237312,0
200,1772160585838,1399,1400,1400,1399,1399,1400,1399,1399,0,4.761904716491699,0,0,0,0,0,0,83641.89929199219,6668.1104736328125,236392.98712158203,1.00128173828125,16628969472,0,1252237312,0
199,1772160586038,1399,1400,1400,1399,1399,1400,1399,1399,0,0,4.761904716491699,4.761904716491699,0,0,0,9.523809432983398,83642.1021118164,6668.42529296875,236393.20697021484,1.00128173828125,16628969472,0,1250201600,0
200,1772160586238,1399,1400,1400,1399,1399,1400,1399,1399,0,0,0,0,0,0,0,0,83642.30377197266,6668.61328125,236393.2901611328,1.00128173828125,16628969472,0,1250201600,0
200,1772160586438,1399,1400,1400,1399,1399,1400,1399,1399,0,0,0,4.761904716491699,0,0,0,0,83642.50512695313,6668.783264160156,236393.3685913086,1.00128173828125,16628969472,0,1249939456,0
200,1772160586639,1399,1400,1400,1399,1399,1400,1399,1399,0,0,5,0,0,0,0,0,83642.70520019531,6668.9532470703125,236393.44439697266,1.00128173828125,16628969472,0,1249939456,0
200,1772160586839,1399,1400,1400,1399,1399,1400,1399,1399,0,0,0,0,0,0,0,0,83642.90618896484,6669.131774902344,236393.53051757813,1.00128173828125,16628969472,0,1250197504,0
200,1772160587039,1399,1400,1400,1399,1399,1400,1399,1399,0,0,0,4.761904716491699,0,0,0,0,83643.10614013672,6669.297302246094,236393.60107421875,1.00128173828125,16628969472,0,1248636928,0
200,1772160587240,1399,1400,1400,1399,1399,1400,1399,1399,0,0,0,0,0,0,5,0,83643.31042480469,6669.49462890625,236393.69512939453,1.00128173828125,16628969472,0,1248886784,0
200,1772160587440,1399,1400,1400,1399,1399,1400,1399,1399,0,0,0,0,0,9.523809432983398,0,4.761904716491699,83643.51428222656,6669.724670410156,236393.81298828125,1.00128173828125,16628969472,0,1248886784,0
200,1772160587640,1399,1400,1400,1399,1399,1400,1399,1399,0,4.761904716491699,0,0,0,0,4.761904716491699,0,83643.71716308594,6670.022216796875,236394.01538085938,1.00128173828125,16628969472,0,1248886784,0
200,1772160587841,1399,1400,1400,1399,1399,1400,1399,1399,0,0,0,0,0,0,0,0,83643.92065429688,6670.215637207031,236394.11297607422,1.00128173828125,16628969472,0,1248886784,0
200,1772160588041,1399,1400,1400,1399,1399,1400,1399,1399,0,0,0,0,0,0,0,0,83644.12115478516,6670.3856201171875,236394.18920898438,1.00128173828125,16628969472,0,1247502336,0
200,1772160588241,1399,1400,1400,1399,1399,1400,1399,1399,0,0,0,0,0,0,0,0,83644.32202148438,6670.575866699219,236394.2755126953,1.00128173828125,16628969472,0,1247502336,0
200,1772160588442,1399,1400,1400,1399,1399,1400,1399,1399,0,5,0,0,0,0,0,0,83644.52319335938,6670.771545410156,236394.3680419922,1.00128173828125,16628969472,0,1247772672,0
199,1772160588642,1399,1400,1400,1399,1399,1400,1399,1399,5,5,33.333335876464844,19.047618865966797,33.333335876464844,5.263157844543457,0,10,83644.74798583984,6671.982849121094,236395.46905517578,1.00128173828125,16628969472,0,1257406464,0
199,1772160588842,1399,1400,1400,1399,1399,1400,1399,1399,5,5,4.761904716491699,4.761904716491699,0,5,4.761904716491699,4.761904716491699,83644.95166015625,6672.202087402344,236395.5919189453,1.00128173828125,16628969472,0,1257406464,0
203,1772160589042,1399,1400,1400,1399,1399,1400,1399,1399,5,5,4.761904716491699,4.761904716491699,0,5,4.761904716491699,4.761904716491699,83645.2134399414,6675.455078125,236398.73565673828,1.00128173828125,16628969472,0,1266520064,0
201,1772160589245,1399,1400,1400,1399,1399,1400,1399,1399,24.390243530273438,20.512821197509766,23.076923370361328,52.6315803527832,32.5,21.428571701049805,20,24.390243530273438,83645.55102539063,6680.652587890625,236403.76513671875,1.00128173828125,16628969472,0,1341784064,0
199,1772160589447,1399,1400,1400,1399,1399,1400,1399,1399,100,100,95.45454406738281,100,100,100,100,100,83646.22644042969,6690.324035644531,236413.1700439453,1.00128173828125,16628969472,0,1862729728,0
200,1772160589647,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,95.23809814453125,95,100,100,83646.8716430664,6699.924621582031,236422.5199584961,1.00128173828125,16628969472,0,2460504064,0
199,1772160589848,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,100,100,100,83647.5005493164,6709.561767578125,236431.94244384766,1.00128173828125,16628969472,0,3007246336,0
203,1772160590048,1399,1400,1400,1399,1399,1400,1399,1399,100,95.23809814453125,95,95,100,95.45454406738281,95,95.23809814453125,83648.12036132813,6719.19482421875,236441.3377685547,1.00128173828125,16628969472,0,3395121152,0
200,1772160590251,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,100,95,100,83648.75756835938,6729.104431152344,236450.97589111328,1.00128173828125,16628969472,0,3845951488,0
199,1772160590451,1399,1400,1400,1399,1399,1400,1399,1399,100,95.23809814453125,100,95.23809814453125,100,100,100,100,83649.38977050781,6738.8123779296875,236460.46014404297,1.00128173828125,16628969472,0,4327723008,0
200,1772160590652,1399,1400,1400,1399,1399,1400,1399,1399,94.73684692382813,100,95,100,94.73684692382813,95,90,100,83649.99725341797,6748.521911621094,236469.9369506836,1.00128173828125,16628969472,0,4713664512,0
206,1772160590852,1399,1400,1400,1399,1399,1400,1399,1399,95,94.73684692382813,95.23809814453125,100,95.23809814453125,94.73684692382813,100,100,83650.61938476563,6758.1737060546875,236479.3582763672,1.00128173828125,16628969472,0,5103316992,0
203,1772160591059,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,95,95.45454406738281,100,100,83651.24133300781,6768.243347167969,236489.19134521484,1.00128173828125,16628969472,0,5172183040,0
199,1772160591262,1399,1400,1400,1399,1399,1400,1399,1399,100,100,90.47618865966797,100,100,100,95,95,83651.85668945313,6778.163513183594,236498.84912109375,1.00128173828125,16628969472,0,4871004160,0
200,1772160591462,1399,1400,1400,1399,1399,1400,1399,1399,100,95,94.73684692382813,95,100,95,95.45454406738281,95.23809814453125,83652.46905517578,6787.888427734375,236508.3458251953,1.00128173828125,16628969472,0,4809781248,0
199,1772160591663,1399,1400,1400,1399,1399,1400,1399,1399,100,100,95.23809814453125,95.23809814453125,95.23809814453125,94.73684692382813,100,94.11764526367188,83653.06848144531,6797.61181640625,236517.83892822266,1.00128173828125,16628969472,0,5023662080,0
200,1772160591863,1399,1400,1400,1399,1399,1400,1399,1399,95,95,100,100,100,100,100,95.23809814453125,83653.65545654297,6807.3740234375,236527.3797607422,1.00128173828125,16628969472,0,4835676160,0
201,1772160592063,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,94.73684692382813,100,100,100,100,83654.27209472656,6817.1494140625,236536.92895507813,1.00128173828125,16628969472,0,4848705536,0
199,1772160592264,1399,1400,1400,1399,1399,1400,1399,1399,100,100,95.23809814453125,100,100,100,100,95.23809814453125,83654.87780761719,6826.9737548828125,236546.53283691406,1.00128173828125,16628969472,0,4580052992,0
200,1772160592464,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,100,100,100,83655.50103759766,6836.770751953125,236556.10131835938,1.00128173828125,16628969472,0,4179890176,0
200,1772160592665,1399,1400,1400,1399,1399,1400,1399,1399,95.23809814453125,100,100,100,100,95.45454406738281,95.45454406738281,95,83656.13928222656,6846.5103759765625,236565.62438964844,1.00128173828125,16628969472,0,4344803328,0
204,1772160592866,1399,1400,1400,1399,1399,1400,1399,1399,100,100,95.45454406738281,100,95.23809814453125,100,100,100,83656.77313232422,6856.392028808594,236575.22302246094,1.00128173828125,16628969472,0,4398825472,0
200,1772160593071,1399,1400,1400,1399,1399,1400,1399,1399,100,95.23809814453125,100,100,100,100,100,100,83657.38122558594,6866.38720703125,236585.03143310547,1.00128173828125,16628969472,0,4638928896,0
199,1772160593272,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,100,100,100,83658.00866699219,6876.262390136719,236594.62353515625,1.00128173828125,16628969472,0,4364726272,0
200,1772160593472,1399,1400,1400,1399,1399,1400,1399,1399,100,100,95,100,95,100,100,95,83658.63793945313,6886.063781738281,236604.19342041016,1.00128173828125,16628969472,0,4450701312,0
199,1772160593673,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,100,100,100,83659.26318359375,6895.843811035156,236613.73333740234,1.00128173828125,16628969472,0,4300173312,0
204,1772160593873,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,95.23809814453125,100,100,83659.88793945313,6905.639587402344,236623.2957763672,1.00128173828125,16628969472,0,4455006208,0
200,1772160594078,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,95,100,100,100,100,83660.51885986328,6915.641052246094,236633.09954833984,1.00128173828125,16628969472,0,4531585024,0
200,1772160594279,1399,1400,1400,1399,1399,1400,1399,1399,100,100,95,100,100,95.23809814453125,95.23809814453125,100,83661.12091064453,6925.523742675781,236642.7080078125,1.00128173828125,16628969472,0,4526747648,0
201,1772160594480,1399,1400,1400,1399,1399,1400,1399,1399,94.73684692382813,100,95,100,95.23809814453125,100,100,100,83661.70086669922,6935.4239501953125,236652.3975830078,1.00128173828125,16628969472,0,4177174528,0
199,1772160594682,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,100,100,100,83662.33331298828,6945.4251708984375,236662.15704345703,1.00128173828125,16628969472,0,4367527936,0
199,1772160594882,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,100,100,100,83662.96398925781,6955.088684082031,236671.583984375,1.00128173828125,16628969472,0,4562096128,0
200,1772160595082,1399,1400,1400,1399,1399,1400,1399,1399,97.56097412109375,97.5,95,100,97.5,97.43589782714844,97.56097412109375,97.6190414428711,83663.56896972656,6964.857971191406,236681.13189697266,1.00128173828125,16628969472,0,4526235648,0
199,1772160595283,1399,1400,1400,1399,1399,1400,1399,1399,95,100,100,95.23809814453125,100,100,100,100,83664.17901611328,6974.7005615234375,236690.77667236328,1.0028076171875,16628969472,0,4377178112,0
199,1772160595483,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,95,100,100,100,83664.79302978516,6984.588684082031,236700.38751220703,1.0028076171875,16628969472,0,4411351040,0
200,1772160595683,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,100,100,100,83665.40893554688,6994.4180908203125,236709.98504638672,1.0028076171875,16628969472,0,4474232832,0
201,1772160595884,1399,1400,1400,1399,1399,1400,1399,1399,100,95,100,100,100,95,100,100,83666.00463867188,7004.3133544921875,236719.6573486328,1.0028076171875,16628969472,0,4153016320,0
200,1772160596086,1399,1400,1400,1399,1399,1400,1399,1399,100,100,95.23809814453125,100,100,95,95.23809814453125,100,83666.60620117188,7014.191101074219,236729.30279541016,1.0028076171875,16628969472,0,4303892480,0
202,1772160596289,1399,1400,1400,1399,1399,1400,1399,1399,95.45454406738281,100,94.73684692382813,100,100,100,95.45454406738281,100,83667.21154785156,7024.157165527344,236739.04473876953,1.0028076171875,16628969472,0,4243832832,0
200,1772160596492,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,100,100,100,83667.84393310547,7034.0565185546875,236748.73828125,1.0028076171875,16628969472,0,4433547264,0
200,1772160596693,1399,1400,1400,1399,1399,1400,1399,1399,100,95.23809814453125,95.45454406738281,100,100,95.23809814453125,100,100,83668.4447631836,7043.92236328125,236758.3673095703,1.0028076171875,16628969472,0,4503195648,0
200,1772160596893,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,100,100,100,83669.03796386719,7053.840026855469,236768.052734375,1.0028076171875,16628969472,0,4302934016,0
199,1772160597094,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,95,100,100,83669.6708984375,7063.718505859375,236777.6884765625,1.0028076171875,16628969472,0,4603432960,0
200,1772160597294,1399,1400,1400,1399,1399,1400,1399,1399,100,100,95,100,100,95,95.23809814453125,100,83670.2666015625,7073.538024902344,236787.28802490234,1.0028076171875,16628969472,0,4499386368,0
200,1772160597495,1399,1400,1400,1399,1399,1400,1399,1399,100,95,100,95,100,100,100,100,83670.87963867188,7083.380859375,236796.91076660156,1.0028076171875,16628969472,0,4370923520,0
