Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772150990568,1400,1400,1399,1400,1399,1400,1399,1399,0,2.6315789222717285,2.5,2.5,15.000000953674316,9.756096839904785,23.076923370361328,2.6315789222717285,56750.13153076172,90206.45147705078,68122.39581298828,0.74542236328125,16628969472,0,987049984,0
199,1772150990769,1400,1400,1399,1400,1399,1400,1399,1399,20,0,0,0,10,26.3157901763916,5,0,56750.35070800781,90207.154296875,68122.96862792969,0.74542236328125,16628969472,0,988094464,0
200,1772150990969,1400,1400,1399,1400,1399,1400,1399,1399,40.90909194946289,9.523809432983398,0,0,0,5,0,0,56750.558837890625,90207.76776123047,68123.45446777344,0.74542236328125,16628969472,0,986923008,0
199,1772150991169,1400,1400,1399,1400,1399,1400,1399,1399,44.4444465637207,0,5,0,0,9.523809432983398,5,5,56750.76623535156,90208.41302490234,68123.97277832031,0.74542236328125,16628969472,0,986460160,0
199,1772150991369,1400,1400,1399,1400,1399,1400,1399,1399,40,5,5.263157844543457,0,0,0,5,0,56750.972595214844,90209.01837158203,68124.45184326172,0.74542236328125,16628969472,0,991719424,0
199,1772150991569,1400,1400,1399,1400,1399,1400,1399,1399,25,5,20,0,5,5.263157844543457,5.263157844543457,5.263157844543457,56751.19793701172,90209.6714477539,68124.97344970703,0.74542236328125,16628969472,0,1013563392,0
200,1772150991769,1400,1400,1399,1400,1399,1400,1399,1399,25,5,20,0,5,5.263157844543457,5.263157844543457,5.263157844543457,56751.402404785156,90212.51635742188,68127.69982910156,0.74542236328125,16628969472,0,1013551104,0
200,1772150991969,1400,1400,1399,1400,1399,1400,1399,1399,0,4.878048419952393,2.6315789222717285,2.4390242099761963,64.10256958007813,15.789472579956055,0,4.878048419952393,56751.61169433594,90214.97369384766,68130.02374267578,0.74542236328125,16628969472,0,1010647040,0
200,1772150992169,1400,1400,1399,1400,1399,1400,1399,1399,5.555555820465088,0,0,0,0,65,4.761904716491699,0,56751.824645996094,90217.36645507813,68132.29718017578,0.74542236328125,16628969472,0,1010941952,0
200,1772150992369,1400,1400,1399,1400,1399,1400,1399,1399,0,5,13.636363983154297,0,9.523809432983398,80.95238494873047,0,5,56752.037536621094,90221.22344970703,68136.01788330078,0.74542236328125,16628969472,0,1024192512,0
200,1772150992569,1400,1400,1399,1400,1399,1400,1399,1399,10,0,0,9.090909004211426,80,5.263157844543457,5,4.761904716491699,56752.250061035156,90224.61938476563,68139.27368164063,0.74542236328125,16628969472,0,1028354048,0
199,1772150992770,1400,1400,1399,1400,1399,1400,1399,1399,0,5,10.526315689086914,5,25,5.263157844543457,0,5,56752.45666503906,90225.14624023438,68139.67645263672,0.74542236328125,16628969472,0,1027977216,0
199,1772150992970,1400,1400,1399,1400,1399,1400,1399,1399,5,0,5,5,47.36842346191406,5,0,0,56752.664123535156,90225.69311523438,68140.09735107422,0.74542236328125,16628969472,0,1027756032,0
200,1772150993170,1400,1400,1399,1400,1399,1400,1399,1399,0,10.526315689086914,14.285715103149414,5.263157844543457,40,5,0,5,56752.87384033203,90226.24731445313,68140.52532958984,0.74542236328125,16628969472,0,1027407872,0
200,1772150993370,1400,1400,1399,1400,1399,1400,1399,1399,9.523809432983398,0,45,0,5,10,0,9.523809432983398,56753.082763671875,90226.76007080078,68140.91174316406,0.74542236328125,16628969472,0,1027096576,0
199,1772150993570,1400,1400,1399,1400,1399,1400,1399,1399,0,10.526315689086914,5.263157844543457,14.285715103149414,0,10,10.526315689086914,5.263157844543457,56753.30810546875,90227.21850585938,68141.23858642578,0.74542236328125,16628969472,0,1026490368,0
199,1772150993770,1400,1400,1399,1400,1399,1400,1399,1399,0,0,0,0,5.263157844543457,0,0,0,56753.512939453125,90227.62866210938,68141.52136230469,0.74542236328125,16628969472,0,1026490368,0
199,1772150993970,1400,1400,1399,1400,1399,1400,1399,1399,14.285715103149414,4.761904716491699,5,4.761904716491699,4.545454502105713,14.285715103149414,0,0,56753.71911621094,90228.06042480469,68141.82409667969,0.74542236328125,16628969472,0,1026461696,0
199,1772150994170,1400,1400,1399,1400,1399,1400,1399,1399,0,0,0,5,0,10.526315689086914,5,14.285715103149414,56753.93048095703,90228.52978515625,68142.16436767578,0.74542236328125,16628969472,0,1028296704,0
199,1772150994370,1400,1400,1399,1400,1399,1400,1399,1399,5.263157844543457,15.000000953674316,26.3157901763916,19.047618865966797,16.666667938232422,14.285715103149414,10,5.263157844543457,56754.162536621094,90229.90069580078,68143.40319824219,0.74542236328125,16628969472,0,1025552384,0
199,1772150994570,1400,1400,1399,1400,1399,1400,1399,1399,0,0,5.263157844543457,0,0,5.263157844543457,5,5.263157844543457,56754.37188720703,90230.35552978516,68143.72662353516,0.74542236328125,16628969472,0,1025544192,0
199,1772150994771,1400,1400,1399,1400,1399,1400,1399,1399,5.263157844543457,10,0,5.263157844543457,0,10.526315689086914,0,0,56754.58117675781,90230.83856201172,68144.08111572266,0.74542236328125,16628969472,0,1025536000,0
199,1772150994971,1400,1400,1399,1400,1399,1400,1399,1399,0,0,0,0,0,0,0,0,56754.781799316406,90231.2387084961,68144.35626220703,0.74542236328125,16628969472,0,1025536000,0
199,1772150995171,1400,1400,1399,1400,1399,1400,1399,1399,5.263157844543457,0,0,0,5,0,0,0,56754.98260498047,90231.63104248047,68144.6235961914,0.74542236328125,16628969472,0,1025536000,0
200,1772150995371,1400,1400,1399,1400,1399,1400,1399,1399,5.263157844543457,0,0,0,5,0,0,0,56755.203552246094,90232.83044433594,68145.70037841797,0.74542236328125,16628969472,0,901902336,0
200,1772150995571,1400,1400,1399,1400,1399,1400,1399,1399,12.5,0,2.5,0,2.5,0,0,60.000003814697266,56755.469299316406,90235.88903808594,68148.62091064453,0.74542236328125,16628969472,0,1144000512,0
199,1772150995771,1400,1400,1399,1400,1399,1400,1399,1399,5,4.761904716491699,9.090909004211426,0,0,0,47.619049072265625,4.761904716491699,56755.71514892578,90237.1157836914,68149.70178222656,0.74542236328125,16628969472,0,1216000000,0
200,1772150995971,1400,1400,1399,1400,1399,1400,1399,1399,5,4.761904716491699,9.090909004211426,0,0,0,47.619049072265625,4.761904716491699,56755.940490722656,90238.76391601563,68151.23443603516,0.74542236328125,16628969472,0,1248911360,0
199,1772150996171,1400,1400,1399,1400,1399,1400,1399,1399,2.4390242099761963,7.500000476837158,0,0,2.5,4.878048419952393,43.90243911743164,12.820513725280762,56756.165588378906,90239.44555664063,68151.78247070313,0.74542236328125,16628969472,0,1265647616,0
200,1772150996371,1400,1400,1399,1400,1399,1400,1399,1399,2.4390242099761963,7.500000476837158,0,0,2.5,4.878048419952393,43.90243911743164,12.820513725280762,56756.393493652344,90241.55297851563,68153.76983642578,0.74542236328125,16628969472,0,1276731392,0
200,1772150996571,1400,1400,1399,1400,1399,1400,1399,1399,2.5641026496887207,2.5641026496887207,7.692307949066162,4.761904716491699,9.756096839904785,7.500000476837158,67.5,5.128205299377441,56756.60430908203,90245.61724853516,68157.6880493164,0.74542236328125,16628969472,0,1274150912,0
200,1772150996771,1400,1400,1399,1400,1399,1400,1399,1399,0,0,5.555555820465088,0,20,5,80,0,56756.81311035156,90249.52215576172,68161.46502685547,0.74542236328125,16628969472,0,1272508416,0
200,1772150996971,1400,1400,1399,1400,1399,1400,1399,1399,5,4.761904716491699,14.285715103149414,4.761904716491699,5,5.263157844543457,94.44444274902344,5,56757.020568847656,90253.14825439453,68164.9652709961,0.74542236328125,16628969472,0,1270706176,0
200,1772150997171,1400,1400,1399,1400,1399,1400,1399,1399,4.761904716491699,33.333335876464844,0,5.263157844543457,5,0,50,5.263157844543457,56757.231384277344,90256.89404296875,68168.58367919922,0.74542236328125,16628969472,0,1269026816,0
199,1772150997372,1400,1400,1399,1400,1399,1400,1399,1399,0,95.23809814453125,10,0,0,5,5.263157844543457,9.090909004211426,56757.439025878906,90260.92822265625,68172.49285888672,0.74639892578125,16628969472,0,1270444032,0
200,1772150997572,1400,1400,1399,1400,1399,1400,1399,1399,0,50,0,5,10,5,5.263157844543457,33.333335876464844,56757.648864746094,90264.8779296875,68176.31365966797,0.74639892578125,16628969472,0,1271824384,0
200,1772150997772,1400,1400,1399,1400,1399,1400,1399,1399,5.263157844543457,70,5.263157844543457,5,5.263157844543457,0,5,10,56757.872497558594,90267.87310791016,68179.18103027344,0.74639892578125,16628969472,0,1277075456,0
200,1772150997972,1400,1400,1399,1400,1399,1400,1399,1399,5.263157844543457,20,0,9.523809432983398,0,10,4.761904716491699,0,56758.08679199219,90268.59783935547,68179.77697753906,0.74639892578125,16628969472,0,1285025792,0
200,1772150998172,1400,1400,1399,1400,1399,1400,1399,1399,5,9.523809432983398,9.523809432983398,0,4.761904716491699,5,0,0,56758.297302246094,90268.92303466797,68179.98828125,0.74639892578125,16628969472,0,1285214208,0
200,1772150998373,1400,1400,1399,1400,1399,1400,1399,1399,4.761904716491699,0,0,0,0,0,0,4.761904716491699,56758.49755859375,90269.1005859375,68180.0698852539,0.74639892578125,16628969472,0,1285214208,0
200,1772150998573,1400,1400,1399,1400,1399,1400,1399,1399,0,0,0,0,0,0,4.761904716491699,0,56758.69793701172,90269.27923583984,68180.15612792969,0.74639892578125,16628969472,0,1285214208,0
199,1772150998773,1400,1400,1399,1400,1399,1400,1399,1399,0,5,0,0,0,0,0,0,56758.89953613281,90269.47930908203,68180.2631225586,0.74639892578125,16628969472,0,1285214208,0
199,1772150998973,1400,1400,1399,1400,1399,1400,1399,1399,0,5,0,0,0,0,0,0,56759.105407714844,90269.73937988281,68180.41827392578,0.74639892578125,16628969472,0,1285177344,0
199,1772150999173,1400,1400,1399,1400,1399,1400,1399,1399,2.5641026496887207,0,2.4390242099761963,0,10,7.692307949066162,2.6315789222717285,5,56759.31335449219,90270.19641113281,68180.7455444336,0.74639892578125,16628969472,0,1285165056,0
200,1772150999373,1400,1400,1399,1400,1399,1400,1399,1399,2.5641026496887207,0,2.4390242099761963,0,10,7.692307949066162,2.6315789222717285,5,56759.547424316406,90271.67938232422,68182.09832763672,0.74639892578125,16628969472,0,1270988800,0
199,1772150999574,1400,1400,1399,1400,1399,1400,1399,1399,7.500000476837158,10,5.128205299377441,9.756096839904785,7.500000476837158,13.1578950881958,17.5,5.128205299377441,56759.754150390625,90272.1226196289,68182.4125366211,0.74639892578125,16628969472,0,1270980608,0
199,1772150999774,1400,1400,1399,1400,1399,1400,1399,1399,0,0,0,0,0,0,0,0,56759.95642089844,90272.49353027344,68182.65612792969,0.74639892578125,16628969472,0,1270980608,0
200,1772150999974,1400,1400,1399,1400,1399,1400,1399,1399,5,0,0,0,0,0,0,0,56760.156799316406,90272.85070800781,68182.8882446289,0.74639892578125,16628969472,0,1270980608,0
200,1772151000174,1400,1400,1399,1400,1399,1400,1399,1399,0,0,0,0,0,0,25,0,56760.38464355469,90273.86145019531,68183.7802734375,0.74639892578125,16628969472,0,913682432,0
200,1772151000374,1400,1400,1399,1400,1399,1400,1399,1399,0,0,0,0,4.761904716491699,0,0,0,56760.584045410156,90274.00427246094,68183.83001708984,0.74639892578125,16628969472,0,913682432,0
200,1772151000575,1400,1400,1399,1400,1399,1400,1399,1399,0,0,0,0,0,0,0,0,56760.78173828125,90274.1265258789,68183.85900878906,0.74639892578125,16628969472,0,913682432,0
200,1772151000775,1400,1400,1399,1400,1399,1400,1399,1399,0,0,4.761904716491699,0,0,0,0,9.523809432983398,56760.98132324219,90274.3740234375,68184.0142211914,0.74639892578125,16628969472,0,913682432,0
199,1772151000975,1400,1400,1399,1400,1399,1400,1399,1399,0,0,0,0,0,0,0,0,56761.179748535156,90274.50103759766,68184.0492553711,0.74639892578125,16628969472,0,905465856,0
199,1772151001175,1400,1400,1399,1400,1399,1400,1399,1399,0,0,0,0,0,0,0,0,56761.39141845703,90276.6255493164,68186.06335449219,0.74639892578125,16628969472,0,963223552,0
199,1772151001376,1400,1400,1399,1400,1399,1400,1399,1399,2.5,7.692307949066162,4.761904716491699,0,60.000003814697266,4.761904716491699,0,0,56761.653564453125,90278.77813720703,68188.06353759766,0.74639892578125,16628969472,0,1216622592,0
200,1772151001576,1400,1400,1399,1400,1399,1400,1399,1399,2.5,7.692307949066162,4.761904716491699,0,60.000003814697266,4.761904716491699,0,0,56761.89416503906,90279.84338378906,68189.00146484375,0.74639892578125,16628969472,0,1253892096,0
200,1772151001776,1400,1400,1399,1400,1399,1400,1399,1399,0,40.476192474365234,0,15.000000953674316,2.5,2.5641026496887207,2.5,0,56762.123107910156,90281.41668701172,68190.43670654297,0.74639892578125,16628969472,0,1286897664,0
199,1772151001976,1400,1400,1399,1400,1399,1400,1399,1399,4.761904716491699,0,0,10,0,5.263157844543457,4.761904716491699,14.285715103149414,56762.328063964844,90282.31762695313,68191.21240234375,0.74639892578125,16628969472,0,1283354624,0
199,1772151002176,1400,1400,1399,1400,1399,1400,1399,1399,0,0,0,0,0,0,0,13.333333969116211,56762.52911376953,90282.74658203125,68191.51623535156,0.74639892578125,16628969472,0,1283354624,0
199,1772151002376,1400,1400,1399,1400,1399,1400,1399,1399,0,5,0,0,0,19.047618865966797,0,14.285715103149414,56762.731201171875,90283.3500366211,68191.99481201172,0.74639892578125,16628969472,0,1283354624,0
200,1772151002576,1400,1400,1399,1400,1399,1400,1399,1399,0,0,0,0,0,40.90909194946289,0,0,56762.931579589844,90283.76666259766,68192.28686523438,0.74639892578125,16628969472,0,1283354624,0
200,1772151002776,1400,1400,1399,1400,1399,1400,1399,1399,0,0,0,0,0,16.666667938232422,0,0,56763.1328125,90284.1997680664,68192.59606933594,0.74639892578125,16628969472,0,1283354624,0
200,1772151002977,1400,1400,1399,1400,1399,1400,1399,1399,5,0,0,0,4.545454502105713,0,0,0,56763.336181640625,90284.40991210938,68192.70184326172,0.74639892578125,16628969472,0,1270878208,0
200,1772151003177,1400,1400,1399,1400,1399,1400,1399,1399,0,0,0,0,0,0,0,0,56763.53759765625,90284.60321044922,68192.8031616211,0.74639892578125,16628969472,0,1270878208,0
200,1772151003377,1400,1400,1399,1400,1399,1400,1399,1399,0,0,0,0,0,0,4.761904716491699,0,56763.738830566406,90284.79333496094,68192.88848876953,0.74639892578125,16628969472,0,1270878208,0
200,1772151003578,1400,1400,1399,1400,1399,1400,1399,1399,0,0,0,5,0,0,0,0,56763.939208984375,90284.96221923828,68192.96472167969,0.74639892578125,16628969472,0,1270878208,0
200,1772151003778,1400,1400,1399,1400,1399,1400,1399,1399,0,5,0,4.761904716491699,0,4.761904716491699,0,4.761904716491699,56764.14227294922,90285.27612304688,68193.18273925781,0.74639892578125,16628969472,0,1271136256,0
200,1772151003978,1400,1400,1399,1400,1399,1400,1399,1399,0,0,4.761904716491699,0,0,0,0,0,56764.34289550781,90285.45709228516,68193.2700805664,0.74639892578125,16628969472,0,1263308800,0
199,1772151004179,1400,1400,1399,1400,1399,1400,1399,1399,0,0,0,0,0,0,0,0,56764.54406738281,90285.63049316406,68193.35064697266,0.74639892578125,16628969472,0,1262178304,0
200,1772151004379,1400,1400,1399,1400,1399,1400,1399,1399,0,0,0,0,0,0,0,0,56764.762451171875,90286.1244506836,68193.7421875,0.74639892578125,16628969472,0,1273565184,0
199,1772151004579,1400,1400,1399,1400,1399,1400,1399,1399,10.526315689086914,15.384615898132324,5,2.6315789222717285,2.5641026496887207,5.405405521392822,5.128205299377441,5.128205299377441,56764.97674560547,90287.04431152344,68194.54266357422,0.74639892578125,16628969472,0,1253216256,0
199,1772151004779,1400,1400,1399,1400,1399,1400,1399,1399,9.523809432983398,19.047618865966797,5,15.000000953674316,15.000000953674316,9.523809432983398,10,10,56765.19616699219,90287.47662353516,68194.8656616211,0.74639892578125,16628969472,0,1261191168,0
202,1772151004979,1400,1400,1399,1400,1399,1400,1399,1399,9.523809432983398,19.047618865966797,5,15.000000953674316,15.000000953674316,9.523809432983398,10,10,56765.45568847656,90290.66778564453,68197.92810058594,0.74639892578125,16628969472,0,1217753088,0
200,1772151005182,1400,1400,1399,1400,1399,1400,1399,1399,53.84615707397461,25.641027450561523,25.641027450561523,27.5,42.5,31.707317352294922,25.641027450561523,37.5,56765.880859375,90296.79345703125,68203.89959716797,0.74639892578125,16628969472,0,1576443904,0
200,1772151005382,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,95.23809814453125,100,100,100,100,56766.61633300781,90306.73913574219,68213.52722167969,0.74639892578125,16628969472,0,2089271296,0
199,1772151005582,1400,1400,1399,1400,1399,1400,1399,1399,95,95.23809814453125,100,100,100,94.73684692382813,100,100,56767.28894042969,90315.89532470703,68222.4672241211,0.74639892578125,16628969472,0,2686513152,0
201,1772151005782,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,95.23809814453125,56767.96337890625,90325.57592773438,68231.84326171875,0.74639892578125,16628969472,0,3261374464,0
201,1772151005983,1400,1400,1399,1400,1399,1400,1399,1399,100,95,100,100,95,95.45454406738281,100,100,56768.62469482422,90335.40673828125,68241.44268798828,0.74639892578125,16628969472,0,3527393280,0
199,1772151006185,1400,1400,1399,1400,1399,1400,1399,1399,95,95,100,100,100,95,100,100,56769.266174316406,90345.27221679688,68251.0394897461,0.74639892578125,16628969472,0,3886460928,0
199,1772151006385,1400,1400,1399,1400,1399,1400,1399,1399,95,95,100,100,100,95,100,100,56769.917236328125,90354.94799804688,68260.4652709961,0.74639892578125,16628969472,0,4297404416,0
199,1772151006585,1400,1400,1399,1400,1399,1400,1399,1399,97.43589782714844,97.56097412109375,100,97.56097412109375,97.5,100,100,100,56770.58575439453,90364.71649169922,68269.9838256836,0.74639892578125,16628969472,0,4730560512,0
200,1772151006785,1400,1400,1399,1400,1399,1400,1399,1399,95,100,100,100,95,100,100,100,56771.252380371094,90374.44012451172,68279.46203613281,0.74639892578125,16628969472,0,5039349760,0
200,1772151006985,1400,1400,1399,1400,1399,1400,1399,1399,95,95,100,100,100,95,100,100,56771.91326904297,90384.17572021484,68288.94702148438,0.74639892578125,16628969472,0,5111496704,0
202,1772151007186,1400,1400,1399,1400,1399,1400,1399,1399,95.23809814453125,95,100,100,90,100,100,95,56772.52844238281,90393.92492675781,68298.45294189453,0.74639892578125,16628969472,0,4889600000,0
204,1772151007389,1400,1400,1399,1400,1399,1400,1399,1399,100,100,95.23809814453125,95.23809814453125,100,100,100,90,56773.15661621094,90403.69067382813,68307.97760009766,0.74639892578125,16628969472,0,4947079168,0
201,1772151007594,1400,1400,1399,1400,1399,1400,1399,1399,90.47618865966797,100,100,90,100,100,100,90,56773.77032470703,90413.66101074219,68317.72839355469,0.74639892578125,16628969472,0,4828352512,0
202,1772151007795,1400,1400,1399,1400,1399,1400,1399,1399,100,95.45454406738281,100,100,100,100,100,95,56774.42736816406,90423.4970703125,68327.30596923828,0.74639892578125,16628969472,0,4709535744,0
201,1772151007997,1400,1400,1399,1400,1399,1400,1399,1399,100,94.73684692382813,100,100,95.45454406738281,100,100,100,56775.070373535156,90433.38897705078,68336.96197509766,0.74639892578125,16628969472,0,4775063552,0
199,1772151008199,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,100,56775.70520019531,90443.28381347656,68346.61267089844,0.74639892578125,16628969472,0,4293689344,0
202,1772151008399,1400,1400,1399,1400,1399,1400,1399,1399,95.45454406738281,94.73684692382813,100,100,100,95,100,100,56776.3681640625,90453.04913330078,68356.125,0.74639892578125,16628969472,0,4636950528,0
200,1772151008602,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,94.73684692382813,100,100,100,95.23809814453125,56777.05157470703,90463.18975830078,68366.01861572266,0.74639892578125,16628969472,0,4512870400,0
199,1772151008802,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,94.73684692382813,100,100,100,95.23809814453125,56777.701232910156,90472.78436279297,68375.36724853516,0.74639892578125,16628969472,0,4453081088,0
199,1772151009002,1400,1400,1399,1400,1399,1400,1399,1399,100,97.5,100,97.5,100,100,100,100,56778.3505859375,90482.59246826172,68384.93389892578,0.74639892578125,16628969472,0,4384337920,0
202,1772151009202,1400,1400,1399,1400,1399,1400,1399,1399,95,100,100,100,100,95.23809814453125,100,100,56779.012634277344,90492.38836669922,68394.48962402344,0.74639892578125,16628969472,0,4622278656,0
199,1772151009405,1400,1400,1399,1400,1399,1400,1399,1399,100,95.23809814453125,95,100,100,100,100,100,56779.66491699219,90502.32696533203,68404.14636230469,0.74639892578125,16628969472,0,4469616640,0
200,1772151009605,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,95.45454406738281,100,100,100,100,56780.3037109375,90512.0986328125,68413.68200683594,0.74639892578125,16628969472,0,4428537856,0
199,1772151009806,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,100,56780.964904785156,90521.91314697266,68423.29071044922,0.74639892578125,16628969472,0,4540370944,0
200,1772151010006,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,100,56781.59020996094,90531.78271484375,68432.88439941406,0.74639892578125,16628969472,0,4379660288,0
200,1772151010207,1400,1400,1399,1400,1399,1400,1399,1399,100,95.23809814453125,100,100,95.45454406738281,100,100,100,56782.228088378906,90541.59368896484,68442.48431396484,0.74639892578125,16628969472,0,4426539008,0
200,1772151010407,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,94.73684692382813,100,100,100,100,56782.86267089844,90551.3617553711,68452.02197265625,0.74639892578125,16628969472,0,4449804288,0
199,1772151010607,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,100,56783.510009765625,90561.19055175781,68461.61004638672,0.74639892578125,16628969472,0,4265689088,0
199,1772151010807,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,100,56784.17401123047,90571.05407714844,68471.16967773438,0.74639892578125,16628969472,0,4498116608,0
204,1772151011007,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,100,56784.834533691406,90580.88684082031,68480.76007080078,0.74639892578125,16628969472,0,4386181120,0
199,1772151011212,1400,1400,1399,1400,1399,1400,1399,1399,100,97.5,100,97.43589782714844,100,97.6744155883789,100,97.56097412109375,56785.49011230469,90590.93878173828,68490.57922363281,0.74639892578125,16628969472,0,4270174208,0
200,1772151011412,1400,1400,1399,1400,1399,1400,1399,1399,100,97.5,100,97.43589782714844,100,97.6744155883789,100,97.56097412109375,56786.148864746094,90600.77673339844,68500.14636230469,0.74639892578125,16628969472,0,4427874304,0
201,1772151011612,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,97.5,100,100,100,100,56786.803771972656,90610.64526367188,68509.78674316406,0.74639892578125,16628969472,0,4370534400,0
200,1772151011814,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,100,56787.47625732422,90620.57287597656,68519.4467163086,0.74639892578125,16628969472,0,4543258624,0
199,1772151012015,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,100,56788.12023925781,90630.48333740234,68529.11499023438,0.74639892578125,16628969472,0,4242595840,0
199,1772151012215,1400,1400,1399,1400,1399,1400,1399,1399,100,95.23809814453125,100,100,100,95.23809814453125,100,100,56788.780029296875,90640.33563232422,68538.72045898438,0.74639892578125,16628969472,0,4381614080,0
202,1772151012415,1400,1400,1399,1400,1399,1400,1399,1399,100,95.23809814453125,100,100,100,95.23809814453125,100,100,56789.444763183594,90650.1011352539,68548.23547363281,0.74639892578125,16628969472,0,4416520192,0
203,1772151012617,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,97.56097412109375,100,100,100,100,56790.12322998047,90660.01373291016,68557.90148925781,0.74639892578125,16628969472,0,4321574912,0
200,1772151012821,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,95.23809814453125,100,56790.79864501953,90670.0107421875,68567.6279296875,0.74639892578125,16628969472,0,4247584768,0
201,1772151013021,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,100,56791.47283935547,90679.81799316406,68577.19897460938,0.74639892578125,16628969472,0,4223520768,0
200,1772151013223,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,100,56792.158203125,90689.71307373047,68586.81750488281,0.74639892578125,16628969472,0,4421906432,0
