Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772156127865,1499,1499,1499,1499,1500,1500,1453,1500,0,4.761904716491699,5,0,10.526315689086914,13.636363983154297,5.263157844543457,0,71285.65631103516,63587.85314941406,35916.95135498047,0.87908935546875,16628969472,0,1021612032,0
200,1772156128065,1499,1499,1499,1499,1500,1500,1453,1500,0,10,5,0,0,0,0,5,71285.86303710938,63588.264892578125,35917.233642578125,0.87908935546875,16628969472,0,1021612032,0
199,1772156128266,1499,1499,1499,1499,1500,1500,1453,1500,5.263157844543457,5.263157844543457,0,0,0,14.285715103149414,4.761904716491699,0,71286.07092285156,63588.69207763672,35917.53137207031,0.87908935546875,16628969472,0,1021353984,0
199,1772156128466,1499,1499,1499,1499,1500,1500,1453,1500,5,10,0,4.761904716491699,5,5.263157844543457,10,5.263157844543457,71286.27966308594,63589.13116455078,35917.839782714844,0.87908935546875,16628969472,0,1021353984,0
199,1772156128666,1499,1499,1499,1499,1500,1500,1453,1500,0,5.263157844543457,0,5.263157844543457,0,0,0,0,71286.48895263672,63589.55157470703,35918.12829589844,0.87908935546875,16628969472,0,1021353984,0
199,1772156128866,1499,1499,1499,1499,1500,1500,1453,1500,4.761904716491699,0,0,13.636363983154297,0,4.761904716491699,0,0,71286.68957519531,63589.91583251953,35918.36950683594,0.87908935546875,16628969472,0,1021341696,0
199,1772156129066,1499,1499,1499,1499,1500,1500,1453,1500,0,0,0,0,0,0,0,0,71286.8911743164,63590.26727294922,35918.59436035156,0.87908935546875,16628969472,0,1018675200,0
200,1772156129266,1499,1499,1499,1499,1500,1500,1453,1500,0,0,0,0,0,0,0,0,71287.1123046875,63591.136779785156,35919.33679199219,0.87908935546875,16628969472,0,888750080,0
200,1772156129466,1499,1499,1499,1499,1500,1500,1453,1500,7.500000476837158,0,0,2.5,2.5641026496887207,0,55,2.5,71287.35076904297,63594.120178222656,35922.18670654297,0.87908935546875,16628969472,0,1083101184,0
200,1772156129666,1499,1499,1499,1499,1500,1500,1453,1500,0,5,4.545454502105713,0,4.761904716491699,45,10.526315689086914,0,71287.60345458984,63595.76776123047,35923.70135498047,0.87908935546875,16628969472,0,1186308096,0
200,1772156129866,1499,1499,1499,1499,1500,1500,1453,1500,0,0,0,0,0,50,9.090909004211426,0,71287.84167480469,63597.13464355469,35924.935119628906,0.87908935546875,16628969472,0,1221550080,0
199,1772156130067,1499,1499,1499,1499,1500,1500,1453,1500,0,0,0,0,20,25,0,0,71288.0678100586,63598.741943359375,35926.407470703125,0.87908935546875,16628969472,0,1270599680,0
200,1772156130267,1499,1499,1499,1499,1500,1500,1453,1500,0,0,0,0,20,25,0,0,71288.2992553711,63600.45037841797,35927.994201660156,0.87908935546875,16628969472,0,1289502720,0
200,1772156130467,1499,1499,1499,1499,1500,1500,1453,1500,19.51219367980957,0,4.761904716491699,0,67.5,5.128205299377441,2.6315789222717285,2.4390242099761963,71288.50665283203,63603.95300292969,35931.36975097656,0.87908935546875,16628969472,0,1287032832,0
200,1772156130667,1499,1499,1499,1499,1500,1500,1453,1500,10,0,5.263157844543457,4.761904716491699,95,5,4.761904716491699,5,71288.71380615234,63607.51739501953,35934.809326171875,0.87908935546875,16628969472,0,1285677056,0
200,1772156130867,1499,1499,1499,1499,1500,1500,1453,1500,5.555555820465088,9.090909004211426,0,5,94.73684692382813,10,0,0,71288.92352294922,63611.24548339844,35938.41162109375,0.87908935546875,16628969472,0,1284403200,0
199,1772156131067,1499,1499,1499,1499,1500,1500,1453,1500,10.526315689086914,40,0,0,52.6315803527832,5,5,0,71289.1328125,63615.018615722656,35942.06005859375,0.87908935546875,16628969472,0,1282650112,0
200,1772156131267,1499,1499,1499,1499,1500,1500,1453,1500,14.285715103149414,95,0,5,0,5.263157844543457,5,0,71289.34411621094,63619.016174316406,35945.908264160156,0.87908935546875,16628969472,0,1283862528,0
200,1772156131467,1499,1499,1499,1499,1500,1500,1453,1500,5.555555820465088,89.47368621826172,0,5,0,4.761904716491699,4.761904716491699,5.263157844543457,71289.55352783203,63623.012634277344,35949.77844238281,0.87908935546875,16628969472,0,1286447104,0
200,1772156131667,1499,1499,1499,1499,1500,1500,1453,1500,0,80,14.285715103149414,5,10.526315689086914,5.263157844543457,5.263157844543457,4.761904716491699,71289.76373291016,63626.91876220703,35953.556640625,0.87908935546875,16628969472,0,1287348224,0
200,1772156131867,1499,1499,1499,1499,1500,1500,1453,1500,5.263157844543457,22.22222328186035,10,0,27.272727966308594,13.636363983154297,9.523809432983398,5,71289.98913574219,63629.09881591797,35955.608947753906,0.87908935546875,16628969472,0,1282957312,0
200,1772156132067,1499,1499,1499,1499,1500,1500,1453,1500,5,20,0,10,10,5.263157844543457,0,5,71290.20166015625,63629.56335449219,35955.94677734375,0.87908935546875,16628969472,0,1286754304,0
200,1772156132267,1499,1499,1499,1499,1500,1500,1453,1500,23.809524536132813,5.263157844543457,10,10,21.052631378173828,25,9.523809432983398,14.285715103149414,71290.4282836914,63630.468505859375,35956.73406982422,0.87908935546875,16628969472,0,1263165440,0
200,1772156132468,1499,1499,1499,1499,1500,1500,1453,1500,0,0,0,0,0,0,0,0,71290.62994384766,63630.738830566406,35956.90216064453,0.87908935546875,16628969472,0,1263144960,0
199,1772156132668,1499,1499,1499,1499,1500,1500,1453,1500,0,0,0,0,0,0,0,0,71290.83068847656,63630.92041015625,35956.989807128906,0.87908935546875,16628969472,0,1263144960,0
199,1772156132868,1499,1499,1499,1499,1500,1500,1453,1500,0,4.761904716491699,9.523809432983398,0,0,0,0,0,71291.03253173828,63631.111389160156,35957.082275390625,0.87908935546875,16628969472,0,1262858240,0
200,1772156133068,1499,1499,1499,1499,1500,1500,1453,1500,0,5.263157844543457,4.761904716491699,5,0,5.555555820465088,0,5.263157844543457,71291.24249267578,63631.68475341797,35957.52600097656,0.87908935546875,16628969472,0,1262141440,0
199,1772156133268,1499,1499,1499,1499,1500,1500,1453,1500,0,0,0,4.761904716491699,0,5.263157844543457,9.523809432983398,5,71291.44989013672,63632.115295410156,35957.8271484375,0.87908935546875,16628969472,0,1262141440,0
199,1772156133469,1499,1499,1499,1499,1500,1500,1453,1500,0,10,0,0,10,14.285715103149414,0,10.526315689086914,71291.65643310547,63632.54870605469,35958.13024902344,0.87908935546875,16628969472,0,1262141440,0
200,1772156133669,1499,1499,1499,1499,1500,1500,1453,1500,0,9.523809432983398,4.761904716491699,0,0,0,0,0,71291.86053466797,63632.93688964844,35958.392333984375,0.87908935546875,16628969472,0,1262133248,0
199,1772156133869,1499,1499,1499,1499,1500,1500,1453,1500,0,0,0,0,5,0,0,0,71292.06231689453,63633.466552734375,35958.797790527344,0.87908935546875,16628969472,0,1262133248,0
200,1772156134069,1499,1499,1499,1499,1500,1500,1453,1500,10,0,0,0,0,0,0,0,71292.26971435547,63633.85626220703,35959.062438964844,0.87908935546875,16628969472,0,1224896512,0
200,1772156134269,1499,1499,1499,1499,1500,1500,1453,1500,26.3157901763916,0,0,0,0,0,0,0,71292.49462890625,63634.549072265625,35959.647399902344,0.87908935546875,16628969472,0,870191104,0
200,1772156134469,1499,1499,1499,1499,1500,1500,1453,1500,0,0,0,0,0,0,0,0,71292.69299316406,63634.68670654297,35959.691162109375,0.87908935546875,16628969472,0,870191104,0
200,1772156134670,1499,1499,1499,1499,1500,1500,1453,1500,0,0,0,0,0,0,4.761904716491699,0,71292.8911743164,63634.816833496094,35959.72723388672,0.87908935546875,16628969472,0,870191104,0
199,1772156134870,1499,1499,1499,1499,1500,1500,1453,1500,0,0,0,0,0,0,0,0,71293.08807373047,63634.94226074219,35959.76300048828,0.87908935546875,16628969472,0,869158912,0
199,1772156135070,1499,1499,1499,1499,1500,1500,1453,1500,0,0,0,0,0,0,0,0,71293.28741455078,63635.103942871094,35959.83728027344,0.87908935546875,16628969472,0,868233216,0
199,1772156135270,1499,1499,1499,1499,1500,1500,1453,1500,2.4390242099761963,0,2.4390242099761963,2.5,2.4390242099761963,2.4390242099761963,0,52.499996185302734,71293.53234863281,63638.13916015625,35962.73889160156,0.87908935546875,16628969472,0,1074049024,0
199,1772156135470,1499,1499,1499,1499,1500,1500,1453,1500,0,0,42.85714340209961,0,0,0,0,15.000000953674316,71293.78289794922,63639.788513183594,35964.254455566406,0.87908935546875,16628969472,0,1207705600,0
199,1772156135670,1499,1499,1499,1499,1500,1500,1453,1500,22.72727394104004,0,42.105262756347656,0,0,9.523809432983398,4.761904716491699,0,71294.01428222656,63640.79864501953,35965.114685058594,0.87908935546875,16628969472,0,1228845056,0
200,1772156135870,1499,1499,1499,1499,1500,1500,1453,1500,31.57894515991211,5.263157844543457,5.263157844543457,5,0,5,0,10,71294.23736572266,63641.9609375,35966.14813232422,0.87908935546875,16628969472,0,1253601280,0
199,1772156136070,1499,1499,1499,1499,1500,1500,1453,1500,0,16.666667938232422,0,0,0,0,0,0,71294.4380493164,63642.52996826172,35966.59552001953,0.87908935546875,16628969472,0,1253601280,0
199,1772156136270,1499,1499,1499,1499,1500,1500,1453,1500,0,6.6666669845581055,0,0,0,0,0,0,71294.6390991211,63642.94226074219,35966.88311767578,0.87908935546875,16628969472,0,1253601280,0
200,1772156136471,1499,1499,1499,1499,1500,1500,1453,1500,0,0,0,0,0,0,0,0,71294.83959960938,63643.341857910156,35967.15753173828,0.87908935546875,16628969472,0,1253601280,0
200,1772156136671,1499,1499,1499,1499,1500,1500,1453,1500,0,12.5,0,0,0,4.761904716491699,0,0,71295.04022216797,63643.749572753906,35967.440673828125,0.87908935546875,16628969472,0,1253601280,0
200,1772156136871,1499,1499,1499,1499,1500,1500,1453,1500,0,0,9.090909004211426,0,5,0,5,4.761904716491699,71295.24517822266,63644.27722167969,35967.84539794922,0.87908935546875,16628969472,0,1253601280,0
199,1772156137071,1499,1499,1499,1499,1500,1500,1453,1500,4.761904716491699,0,0,0,0,0,0,0,71295.44555664063,63644.4755859375,35967.94793701172,0.87908935546875,16628969472,0,1253023744,0
200,1772156137271,1499,1499,1499,1499,1500,1500,1453,1500,4.761904716491699,0,0,0,0,0,0,0,71295.65118408203,63644.835205078125,35968.244567871094,0.87908935546875,16628969472,0,1256484864,0
199,1772156137472,1499,1499,1499,1499,1500,1500,1453,1500,0,12.195121765136719,0,5,2.5,5.128205299377441,7.500000476837158,0,71295.86804199219,63646.122497558594,35969.38635253906,0.87908935546875,16628969472,0,1232388096,0
199,1772156137672,1499,1499,1499,1499,1500,1500,1453,1500,0,10.526315689086914,0,5,0,0,0,9.523809432983398,71296.07287597656,63646.39343261719,35969.550354003906,0.87908935546875,16628969472,0,1234440192,0
200,1772156137872,1499,1499,1499,1499,1500,1500,1453,1500,0,10.526315689086914,0,5,0,0,0,9.523809432983398,71296.30249023438,63647.560546875,35970.602478027344,0.87908935546875,16628969472,0,1241423872,0
201,1772156138072,1499,1499,1499,1499,1500,1500,1453,1500,20,7.692307949066162,17.948719024658203,22.5,19.51219367980957,10.256410598754883,7.500000476837158,25,71296.55541992188,63651.194580078125,35974.109313964844,0.87908935546875,16628969472,0,1203351552,0
199,1772156138273,1499,1499,1499,1499,1500,1500,1453,1500,95,94.73684692382813,95.23809814453125,90.47618865966797,95,94.73684692382813,94.73684692382813,95,71297.21118164063,63660.47546386719,35983.13439941406,0.87908935546875,16628969472,0,1853943808,0
199,1772156138473,1499,1499,1499,1499,1500,1500,1453,1500,95,90,100,100,94.73684692382813,85.71428680419922,100,100,71297.88098144531,63669.894470214844,35992.30065917969,0.87908935546875,16628969472,0,2461814784,0
200,1772156138673,1499,1499,1499,1499,1500,1500,1453,1500,95.23809814453125,100,95.23809814453125,100,95,100,95,100,71298.50207519531,63679.528076171875,36001.71130371094,0.87908935546875,16628969472,0,2886377472,0
200,1772156138874,1499,1499,1499,1499,1500,1500,1453,1500,100,100,100,95.23809814453125,95,100,100,100,71299.14447021484,63689.18408203125,36011.09484863281,0.87908935546875,16628969472,0,3458383872,0
199,1772156139075,1499,1499,1499,1499,1500,1500,1453,1500,95.23809814453125,95.23809814453125,100,100,100,95.23809814453125,100,94.73684692382813,71299.78515625,63698.90051269531,36020.59143066406,0.87908935546875,16628969472,0,3940130816,0
199,1772156139275,1499,1499,1499,1499,1500,1500,1453,1500,100,100,100,100,94.73684692382813,100,100,100,71300.41516113281,63708.638427734375,36030.091552734375,0.87908935546875,16628969472,0,4319866880,0
199,1772156139475,1499,1499,1499,1499,1500,1500,1453,1500,94.73684692382813,94.73684692382813,94.73684692382813,100,90.47618865966797,95.23809814453125,89.47368621826172,100,71301.0308227539,63718.36376953125,36039.55578613281,0.87908935546875,16628969472,0,4596260864,0
200,1772156139675,1499,1499,1499,1499,1500,1500,1453,1500,94.73684692382813,94.73684692382813,94.73684692382813,100,90.47618865966797,95.23809814453125,89.47368621826172,100,71301.65417480469,63728.11981201172,36049.06005859375,0.87908935546875,16628969472,0,4871143424,0
199,1772156139876,1499,1499,1499,1499,1500,1500,1453,1500,100,97.5,97.5,97.6190414428711,100,94.73684692382813,97.43589782714844,97.5,71302.2758178711,63737.79754638672,36058.5400390625,0.87908935546875,16628969472,0,5184036864,0
200,1772156140076,1499,1499,1499,1499,1500,1500,1453,1500,100,95,100,100,95,100,95,100,71302.8872680664,63747.60583496094,36068.07635498047,0.87908935546875,16628969472,0,4937826304,0
199,1772156140277,1499,1499,1499,1499,1500,1500,1453,1500,95,100,95,95,95,100,95,90.90909576416016,71303.46740722656,63757.35186767578,36077.64855957031,0.87908935546875,16628969472,0,4970045440,0
200,1772156140477,1499,1499,1499,1499,1500,1500,1453,1500,100,100,100,100,95,95.23809814453125,100,95,71304.09057617188,63767.001525878906,36087.06530761719,0.87908935546875,16628969472,0,4923166720,0
200,1772156140677,1499,1499,1499,1499,1500,1500,1453,1500,100,100,100,100,100,100,95,100,71304.69793701172,63776.83038330078,36096.634826660156,0.87908935546875,16628969472,0,4710547456,0
200,1772156140877,1499,1499,1499,1499,1500,1500,1453,1500,95,94.73684692382813,100,90.90909576416016,90,94.73684692382813,100,95.23809814453125,71305.27618408203,63786.545349121094,36106.132385253906,0.87908935546875,16628969472,0,4419731456,0
204,1772156141077,1499,1499,1499,1499,1500,1500,1453,1500,100,100,100,100,100,100,100,100,71305.87127685547,63796.27233886719,36115.64434814453,0.87908935546875,16628969472,0,4427792384,0
200,1772156141281,1499,1499,1499,1499,1500,1500,1453,1500,100,100,100,100,95,95.23809814453125,100,95,71306.51110839844,63806.222900390625,36125.36065673828,0.87908935546875,16628969472,0,4392017920,0
200,1772156141482,1499,1499,1499,1499,1500,1500,1453,1500,100,100,100,95,100,95,100,94.73684692382813,71307.12713623047,63815.99206542969,36134.91052246094,0.87908935546875,16628969472,0,4449071104,0
200,1772156141682,1499,1499,1499,1499,1500,1500,1453,1500,95,100,100,95,89.47368621826172,100,100,100,71307.73321533203,63825.748107910156,36144.423095703125,0.87908935546875,16628969472,0,4266328064,0
199,1772156141883,1499,1499,1499,1499,1500,1500,1453,1500,95,100,100,100,100,100,95,100,71308.36590576172,63835.78112792969,36154.20684814453,0.87908935546875,16628969472,0,4379541504,0
200,1772156142083,1499,1499,1499,1499,1500,1500,1453,1500,100,100,95.23809814453125,100,100,100,95,95.23809814453125,71308.96844482422,63845.418518066406,36163.59619140625,0.87908935546875,16628969472,0,4420567040,0
200,1772156142284,1499,1499,1499,1499,1500,1500,1453,1500,100,95.45454406738281,100,95.23809814453125,94.73684692382813,95,100,100,71309.572265625,63855.151123046875,36173.1396484375,0.87908935546875,16628969472,0,4502421504,0
201,1772156142484,1499,1499,1499,1499,1500,1500,1453,1500,100,100,95,100,100,95,100,100,71310.17376708984,63864.94543457031,36182.68347167969,0.87908935546875,16628969472,0,4548698112,0
200,1772156142686,1499,1499,1499,1499,1500,1500,1453,1500,100,100,100,95.23809814453125,100,90,95.23809814453125,100,71310.78149414063,63874.82165527344,36192.33056640625,0.87908935546875,16628969472,0,4450619392,0
200,1772156142886,1499,1499,1499,1499,1500,1500,1453,1500,100,100,100,100,95,100,100,100,71311.38439941406,63884.628967285156,36201.929626464844,0.87908935546875,16628969472,0,4225134592,0
201,1772156143087,1499,1499,1499,1499,1500,1500,1453,1500,100,100,100,100,100,95,100,100,71312.01489257813,63894.47326660156,36211.517517089844,0.87908935546875,16628969472,0,4453666816,0
199,1772156143288,1499,1499,1499,1499,1500,1500,1453,1500,100,100,95.23809814453125,100,100,100,100,100,71312.67065429688,63904.23516845703,36221.030517578125,0.87908935546875,16628969472,0,4411719680,0
199,1772156143488,1499,1499,1499,1499,1500,1500,1453,1500,100,100,94.73684692382813,100,100,100,95.23809814453125,95.23809814453125,71313.27868652344,63914.00262451172,36230.57165527344,0.87908935546875,16628969472,0,4282929152,0
201,1772156143688,1499,1499,1499,1499,1500,1500,1453,1500,100,100,100,95,100,95,95.23809814453125,100,71313.88409423828,63923.74475097656,36240.08905029297,0.87908935546875,16628969472,0,4162101248,0
200,1772156143890,1499,1499,1499,1499,1500,1500,1453,1500,100,94.73684692382813,100,100,95.23809814453125,95,100,100,71314.50518798828,63933.64147949219,36249.742614746094,0.87908935546875,16628969472,0,4150484992,0
200,1772156144091,1499,1499,1499,1499,1500,1500,1453,1500,100,100,90.47618865966797,100,100,95.23809814453125,100,100,71315.10766601563,63943.472412109375,36259.3466796875,0.87908935546875,16628969472,0,4186628096,0
199,1772156144291,1499,1499,1499,1499,1500,1500,1453,1500,100,100,100,95.23809814453125,100,100,95.23809814453125,95,71315.74047851563,63953.256286621094,36268.891845703125,0.87908935546875,16628969472,0,4442935296,0
199,1772156144491,1499,1499,1499,1499,1500,1500,1453,1500,95,100,95.23809814453125,95,95,100,100,100,71316.33996582031,63962.997009277344,36278.412536621094,0.87908935546875,16628969472,0,4334292992,0
200,1772156144691,1499,1499,1499,1499,1500,1500,1453,1500,100,100,100,100,100,95,100,100,71316.9595336914,63972.836669921875,36288.023010253906,0.87908935546875,16628969472,0,4518850560,0
203,1772156144892,1499,1499,1499,1499,1500,1500,1453,1500,100,95.23809814453125,100,100,100,100,94.73684692382813,100,71317.56866455078,63982.703063964844,36297.64208984375,0.87908935546875,16628969472,0,4486045696,0
200,1772156145096,1499,1499,1499,1499,1500,1500,1453,1500,100,100,95.23809814453125,95,100,100,100,95.23809814453125,71318.18487548828,63992.730895996094,36307.44384765625,0.87908935546875,16628969472,0,4349628416,0
199,1772156145296,1499,1499,1499,1499,1500,1500,1453,1500,100,100,100,100,100,100,95,100,71318.78088378906,64002.519104003906,36317.01428222656,0.87908935546875,16628969472,0,4366757888,0
199,1772156145496,1499,1499,1499,1499,1500,1500,1453,1500,100,95,100,100,100,100,100,95.23809814453125,71319.41687011719,64012.386657714844,36326.61981201172,0.87908935546875,16628969472,0,4496814080,0
202,1772156145696,1499,1499,1499,1499,1500,1500,1453,1500,100,95,100,100,100,100,100,95.23809814453125,71320.01794433594,64022.17205810547,36336.19934082031,0.87908935546875,16628969472,0,4368269312,0
199,1772156145899,1499,1499,1499,1499,1500,1500,1453,1500,100,100,97.56097412109375,100,100,97.5,100,100,71320.64459228516,64032.18933105469,36345.97235107422,0.87908935546875,16628969472,0,4375388160,0
199,1772156146099,1499,1499,1499,1499,1500,1500,1453,1500,100,100,100,100,100,100,100,95.23809814453125,71321.26403808594,64041.994873046875,36355.54766845703,0.87908935546875,16628969472,0,4346138624,0
199,1772156146299,1499,1499,1499,1499,1500,1500,1453,1500,100,100,100,100,100,100,100,100,71321.89056396484,64051.84387207031,36365.16131591797,0.87908935546875,16628969472,0,4164493312,0
