Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772152416841,1299,1299,1299,1299,1300,1300,1299,1299,0,2.5641026496887207,7.317072868347168,2.5,15.000000953674316,5.128205299377441,25.641027450561523,0,60894.400939941406,155241.8272705078,131564.11694335938,0.785888671875,16628969472,0,999002112,0
199,1772152417042,1299,1299,1299,1299,1300,1300,1299,1299,0,5,0,5,5,10.526315689086914,45,5,60894.61328125,155242.38116455078,131564.5439453125,0.785888671875,16628969472,0,995266560,0
199,1772152417242,1299,1299,1299,1299,1300,1300,1299,1299,0,5,0,5,5,10.526315689086914,45,5,60894.819763183594,155243.1248779297,131565.16162109375,0.785888671875,16628969472,0,994115584,0
199,1772152417442,1299,1299,1299,1299,1300,1300,1299,1299,2.5641026496887207,2.5,0,0,0,10.526315689086914,29.268291473388672,17.948719024658203,60895.03112792969,155243.6708984375,131565.5776977539,0.785888671875,16628969472,0,992452608,0
200,1772152417642,1299,1299,1299,1299,1300,1300,1299,1299,2.5641026496887207,2.5,0,0,0,10.526315689086914,29.268291473388672,17.948719024658203,60895.252014160156,155244.46057128906,131566.2416381836,0.785888671875,16628969472,0,1016291328,0
200,1772152417842,1299,1299,1299,1299,1300,1300,1299,1299,7.500000476837158,0,4.761904716491699,8.108107566833496,56.09756088256836,7.317072868347168,0,7.317072868347168,60895.458740234375,155247.76342773438,131569.41961669922,0.785888671875,16628969472,0,1017270272,0
200,1772152418042,1299,1299,1299,1299,1300,1300,1299,1299,5,4.761904716491699,0,10.526315689086914,45,20,5,0,60895.669982910156,155249.06677246094,131570.60089111328,0.785888671875,16628969472,0,1015599104,0
200,1772152418242,1299,1299,1299,1299,1300,1300,1299,1299,4.761904716491699,0,0,0,90,4.761904716491699,0,0,60895.883728027344,155252.9439086914,131574.34893798828,0.785888671875,16628969472,0,1013272576,0
200,1772152418442,1299,1299,1299,1299,1300,1300,1299,1299,5,5,9.523809432983398,9.523809432983398,72.22222137451172,0,0,0,60896.09893798828,155256.39294433594,131577.66381835938,0.785888671875,16628969472,0,1006952448,0
199,1772152418642,1299,1299,1299,1299,1300,1300,1299,1299,0,0,5.555555820465088,0,27.272727966308594,14.285715103149414,9.523809432983398,4.761904716491699,60896.30682373047,155257.0887451172,131578.2260131836,0.785888671875,16628969472,0,1008631808,0
200,1772152418842,1299,1299,1299,1299,1300,1300,1299,1299,10,5,4.761904716491699,5.263157844543457,47.36842346191406,0,9.523809432983398,5,60896.51477050781,155257.62298583984,131578.63104248047,0.785888671875,16628969472,0,1009274880,0
199,1772152419042,1299,1299,1299,1299,1300,1300,1299,1299,0,5,5,0,42.105262756347656,0,0,0,60896.72033691406,155258.14697265625,131579.02868652344,0.785888671875,16628969472,0,1012113408,0
200,1772152419242,1299,1299,1299,1299,1300,1300,1299,1299,0,5,5,0,42.105262756347656,0,0,0,60896.929626464844,155258.7186279297,131579.4735107422,0.785888671875,16628969472,0,1015734272,0
199,1772152419442,1299,1299,1299,1299,1300,1300,1299,1299,2.5641026496887207,7.692307949066162,2.5641026496887207,7.317072868347168,32.5,7.500000476837158,0,10,60897.14630126953,155259.2373046875,131579.86248779297,0.785888671875,16628969472,0,1015123968,0
199,1772152419643,1299,1299,1299,1299,1300,1300,1299,1299,5,0,0,0,9.523809432983398,0,9.523809432983398,0,60897.354736328125,155259.55004882813,131580.0576171875,0.785888671875,16628969472,0,1015115776,0
199,1772152419843,1299,1299,1299,1299,1300,1300,1299,1299,0,0,5,0,0,10,0,0,60897.56103515625,155259.99395751953,131580.37268066406,0.785888671875,16628969472,0,1015111680,0
199,1772152420043,1299,1299,1299,1299,1300,1300,1299,1299,0,0,15.000000953674316,10.526315689086914,5.263157844543457,15.000000953674316,0,0,60897.772033691406,155260.45056152344,131580.70037841797,0.785888671875,16628969472,0,1015644160,0
199,1772152420243,1299,1299,1299,1299,1300,1300,1299,1299,14.285715103149414,0,28.571430206298828,15.789472579956055,10,5.263157844543457,19.047618865966797,10,60898.00476074219,155261.86688232422,131581.9829711914,0.785888671875,16628969472,0,1011748864,0
200,1772152420443,1299,1299,1299,1299,1300,1300,1299,1299,0,4.761904716491699,0,0,0,14.285715103149414,0,15.000000953674316,60898.21466064453,155262.29931640625,131582.28491210938,0.785888671875,16628969472,0,1011748864,0
199,1772152420643,1299,1299,1299,1299,1300,1300,1299,1299,0,5,0,10,5.263157844543457,5.555555820465088,9.523809432983398,15.789472579956055,60898.42413330078,155262.7612915039,131582.6170654297,0.785888671875,16628969472,0,1011998720,0
200,1772152420843,1299,1299,1299,1299,1300,1300,1299,1299,0,0,0,0,0,0,0,0,60898.624755859375,155263.1312866211,131582.86236572266,0.785888671875,16628969472,0,1011998720,0
199,1772152421043,1299,1299,1299,1299,1300,1300,1299,1299,0,0,0,0,5.263157844543457,0,0,0,60898.825622558594,155263.50158691406,131583.10791015625,0.785888671875,16628969472,0,1011990528,0
200,1772152421243,1299,1299,1299,1299,1300,1300,1299,1299,0,0,0,0,5.263157844543457,0,0,0,60899.04522705078,155264.974609375,131584.4639892578,0.785888671875,16628969472,0,881881088,0
200,1772152421443,1299,1299,1299,1299,1300,1300,1299,1299,5,0,4.878048419952393,0,0,7.500000476837158,0,57.5,60899.319396972656,155268.0447998047,131587.37890625,0.785888671875,16628969472,0,1170874368,0
199,1772152421644,1299,1299,1299,1299,1300,1300,1299,1299,5,0,45,0,0,5,0,0,60899.55993652344,155269.15106201172,131588.34954833984,0.785888671875,16628969472,0,1214451712,0
199,1772152421844,1299,1299,1299,1299,1300,1300,1299,1299,10,0,47.619049072265625,0,0,19.047618865966797,0,0,60899.78173828125,155270.33447265625,131589.4061279297,0.785888671875,16628969472,0,1232683008,0
199,1772152422044,1299,1299,1299,1299,1300,1300,1299,1299,23.809524536132813,5,22.22222328186035,4.761904716491699,0,5.263157844543457,0,5,60900.00769042969,155271.314453125,131590.2576904297,0.785888671875,16628969472,0,1264959488,0
200,1772152422244,1299,1299,1299,1299,1300,1300,1299,1299,23.809524536132813,5,22.22222328186035,4.761904716491699,0,5.263157844543457,0,5,60900.23876953125,155273.43621826172,131592.25201416016,0.785888671875,16628969472,0,1283674112,0
200,1772152422444,1299,1299,1299,1299,1300,1300,1299,1299,0,46.34146499633789,24.390243530273438,10.256410598754883,5.128205299377441,2.5641026496887207,10,5,60900.44763183594,155277.35400390625,131596.0458984375,0.785888671875,16628969472,0,1283551232,0
199,1772152422644,1299,1299,1299,1299,1300,1300,1299,1299,0,89.47368621826172,5,5,10.526315689086914,10,5.263157844543457,5,60900.65686035156,155281.34912109375,131599.91583251953,0.785888671875,16628969472,0,1283555328,0
200,1772152422844,1299,1299,1299,1299,1300,1300,1299,1299,0,90,0,0,10,4.761904716491699,0,0,60900.86541748047,155285.25927734375,131603.69805908203,0.785888671875,16628969472,0,1283952640,0
199,1772152423044,1299,1299,1299,1299,1300,1300,1299,1299,10.526315689086914,90,0,5.263157844543457,5,5.263157844543457,5,0,60901.076599121094,155289.27734375,131607.5912475586,0.785888671875,16628969472,0,1284452352,0
200,1772152423244,1299,1299,1299,1299,1300,1300,1299,1299,10.526315689086914,90,0,5.263157844543457,5,5.263157844543457,5,0,60901.28527832031,155293.23541259766,131611.4200439453,0.785888671875,16628969472,0,1284550656,0
200,1772152423444,1299,1299,1299,1299,1300,1300,1299,1299,5,94.73684692382813,9.523809432983398,5,0,18.18181800842285,5,4.761904716491699,60901.494567871094,155297.21087646484,131615.2674560547,0.785888671875,16628969472,0,1283932160,0
200,1772152423644,1299,1299,1299,1299,1300,1300,1299,1299,10,47.619049072265625,5,5.263157844543457,10.526315689086914,0,14.285715103149414,0,60901.723571777344,155300.06451416016,131617.9828491211,0.785888671875,16628969472,0,1287200768,0
200,1772152423845,1299,1299,1299,1299,1300,1300,1299,1299,0,25,0,5,0,5.263157844543457,0,0,60901.93731689453,155300.52728271484,131618.31604003906,0.785888671875,16628969472,0,1295769600,0
200,1772152424045,1299,1299,1299,1299,1300,1300,1299,1299,0,4.761904716491699,0,0,0,0,0,9.523809432983398,60902.13946533203,155300.7280883789,131618.42315673828,0.785888671875,16628969472,0,1295769600,0
199,1772152424245,1299,1299,1299,1299,1300,1300,1299,1299,0,0,0,0,0,0,0,0,60902.33953857422,155300.89727783203,131618.5001220703,0.785888671875,16628969472,0,1295769600,0
200,1772152424445,1299,1299,1299,1299,1300,1300,1299,1299,0,4.761904716491699,0,0,0,9.090909004211426,0,0,60902.540466308594,155301.08532714844,131618.59301757813,0.785888671875,16628969472,0,1295769600,0
199,1772152424646,1299,1299,1299,1299,1300,1300,1299,1299,0,0,0,0,0,10.526315689086914,0,0,60902.74255371094,155301.32244873047,131618.72589111328,0.785888671875,16628969472,0,1295769600,0
200,1772152424846,1299,1299,1299,1299,1300,1300,1299,1299,0,0,0,0,0,10.526315689086914,0,0,60902.94812011719,155301.59942626953,131618.8966064453,0.785888671875,16628969472,0,1295769600,0
199,1772152425046,1299,1299,1299,1299,1300,1300,1299,1299,5.128205299377441,0,7.317072868347168,9.756096839904785,4.761904716491699,5.263157844543457,0,0,60903.15594482422,155302.03393554688,131619.20220947266,0.785888671875,16628969472,0,1295769600,0
199,1772152425246,1299,1299,1299,1299,1300,1300,1299,1299,9.523809432983398,5.263157844543457,20,26.3157901763916,11.111111640930176,18.18181800842285,30.000001907348633,10,60903.389892578125,155303.4507446289,131620.48822021484,0.785888671875,16628969472,0,1291661312,0
199,1772152425446,1299,1299,1299,1299,1300,1300,1299,1299,0,0,0,0,4.761904716491699,0,0,0,60903.597595214844,155303.8775024414,131620.78344726563,0.785888671875,16628969472,0,1291657216,0
199,1772152425646,1299,1299,1299,1299,1300,1300,1299,1299,4.761904716491699,0,0,5.263157844543457,0,0,0,0,60903.79901123047,155304.2466430664,131621.0278930664,0.785888671875,16628969472,0,1291657216,0
199,1772152425846,1299,1299,1299,1299,1300,1300,1299,1299,0,0,0,0,0,0,0,0,60903.99938964844,155304.60546875,131621.26190185547,0.785888671875,16628969472,0,1291657216,0
200,1772152426046,1299,1299,1299,1299,1300,1300,1299,1299,0,0,0,40,4.761904716491699,0,0,0,60904.22882080078,155305.3682861328,131621.9022216797,0.785888671875,16628969472,0,890699776,0
200,1772152426246,1299,1299,1299,1299,1300,1300,1299,1299,0,0,0,0,0,0,0,0,60904.42834472656,155305.50915527344,131621.95343017578,0.785888671875,16628969472,0,890908672,0
199,1772152426447,1299,1299,1299,1299,1300,1300,1299,1299,0,0,0,0,0,0,0,0,60904.62518310547,155305.6353149414,131621.98706054688,0.785888671875,16628969472,0,890908672,0
199,1772152426647,1299,1299,1299,1299,1300,1300,1299,1299,0,0,0,0,0,0,0,0,60904.82458496094,155305.7869873047,131622.03704833984,0.785888671875,16628969472,0,890908672,0
200,1772152426847,1299,1299,1299,1299,1300,1300,1299,1299,0,0,2.5,0,12.5,0,0,0,60905.027099609375,155306.59979248047,131622.74969482422,0.785888671875,16628969472,0,892760064,0
200,1772152427047,1299,1299,1299,1299,1300,1300,1299,1299,0,9.523809432983398,0,0,100,0,0,0,60905.28369140625,155309.5751953125,131625.58715820313,0.785888671875,16628969472,0,1137909760,0
200,1772152427247,1299,1299,1299,1299,1300,1300,1299,1299,9.523809432983398,40,0,0,0,5,5,0,60905.526916503906,155310.9175415039,131626.78686523438,0.785888671875,16628969472,0,1221804032,0
200,1772152427447,1299,1299,1299,1299,1300,1300,1299,1299,0,0,4.761904716491699,0,45,10,0,0,60905.75067138672,155311.96575927734,131627.71466064453,0.785888671875,16628969472,0,1238155264,0
199,1772152427647,1299,1299,1299,1299,1300,1300,1299,1299,5,0,5.263157844543457,39.130435943603516,5,0,0,5,60905.973876953125,155313.01934814453,131628.6278076172,0.785888671875,16628969472,0,1258270720,0
199,1772152427847,1299,1299,1299,1299,1300,1300,1299,1299,0,0,25,5.263157844543457,0,0,4.761904716491699,0,60906.177490234375,155313.73559570313,131629.21899414063,0.785888671875,16628969472,0,1258262528,0
199,1772152428048,1299,1299,1299,1299,1300,1300,1299,1299,0,0,5.882352828979492,0,0,0,0,9.090909004211426,60906.37860107422,155314.1655883789,131629.5238647461,0.785888671875,16628969472,0,1258020864,0
200,1772152428248,1299,1299,1299,1299,1300,1300,1299,1299,0,0,21.052631378173828,10,0,0,0,5.263157844543457,60906.58074951172,155314.6092529297,131629.84313964844,0.785888671875,16628969472,0,1258020864,0
200,1772152428448,1299,1299,1299,1299,1300,1300,1299,1299,0,0,12.5,0,0,0,0,4.761904716491699,60906.78112792969,155315.01989746094,131630.1294555664,0.785888671875,16628969472,0,1258020864,0
199,1772152428648,1299,1299,1299,1299,1300,1300,1299,1299,0,0,0,0,10,0,0,0,60906.985290527344,155315.40673828125,131630.3900756836,0.785888671875,16628969472,0,1258020864,0
200,1772152428848,1299,1299,1299,1299,1300,1300,1299,1299,0,0,0,0,0,0,0,0,60907.18572998047,155315.59802246094,131630.48455810547,0.785888671875,16628969472,0,1258020864,0
200,1772152429048,1299,1299,1299,1299,1300,1300,1299,1299,0,0,0,0,0,0,4.761904716491699,0,60907.38818359375,155315.7816772461,131630.5750732422,0.785888671875,16628969472,0,1254973440,0
200,1772152429249,1299,1299,1299,1299,1300,1300,1299,1299,0,0,4.761904716491699,0,0,0,0,0,60907.58966064453,155315.98559570313,131630.6737060547,0.785888671875,16628969472,0,1254973440,0
200,1772152429449,1299,1299,1299,1299,1300,1300,1299,1299,0,0,0,0,0,0,0,0,60907.790283203125,155316.1639404297,131630.7583618164,0.785888671875,16628969472,0,1254973440,0
200,1772152429649,1299,1299,1299,1299,1300,1300,1299,1299,0,0,0,0,0,0,0,0,60907.991638183594,155316.3482055664,131630.8494873047,0.785888671875,16628969472,0,1254973440,0
200,1772152429850,1299,1299,1299,1299,1300,1300,1299,1299,0,0,0,0,0,0,0,9.523809432983398,60908.19299316406,155316.6196899414,131631.02978515625,0.785888671875,16628969472,0,1254973440,0
199,1772152430050,1299,1299,1299,1299,1300,1300,1299,1299,0,0,0,0,0,0,0,0,60908.39367675781,155316.7978515625,131631.1118774414,0.785888671875,16628969472,0,1251430400,0
200,1772152430250,1299,1299,1299,1299,1300,1300,1299,1299,0,0,0,0,0,0,0,0,60908.62139892578,155318.31298828125,131632.50537109375,0.785888671875,16628969472,0,1239928832,0
199,1772152430450,1299,1299,1299,1299,1300,1300,1299,1299,7.142857551574707,7.317072868347168,5,7.692307949066162,5,10.256410598754883,2.5,4.878048419952393,60908.82373046875,155318.60778808594,131632.6982421875,0.785888671875,16628969472,0,1240416256,0
199,1772152430650,1299,1299,1299,1299,1300,1300,1299,1299,0,20,5.263157844543457,5,10,9.523809432983398,5.263157844543457,20,60909.043395996094,155318.99481201172,131632.97607421875,0.785888671875,16628969472,0,1236017152,0
200,1772152430850,1299,1299,1299,1299,1300,1300,1299,1299,0,20,5.263157844543457,5,10,9.523809432983398,5.263157844543457,20,60909.29357910156,155321.16381835938,131635.0200805664,0.785888671875,16628969472,0,1210138624,0
224,1772152431050,1299,1299,1299,1299,1300,1300,1299,1299,12.5,17.948719024658203,11.904762268066406,7.500000476837158,5.128205299377441,22.5,22.5,21.052631378173828,60909.51806640625,155322.9764404297,131636.70446777344,0.785888671875,16628969472,0,1183633408,0
200,1772152431275,1299,1299,1299,1299,1300,1300,1299,1299,86.9565200805664,81.81818389892578,90.90909576416016,82.60869598388672,81.81818389892578,80,85.71428680419922,95.45454406738281,60910.22296142578,155333.2182006836,131646.6929321289,0.785888671875,16628969472,0,1904365568,0
199,1772152431475,1299,1299,1299,1299,1300,1300,1299,1299,100,95,100,100,100,94.73684692382813,100,100,60910.86462402344,155342.22045898438,131655.41772460938,0.785888671875,16628969472,0,2623885312,0
199,1772152431675,1299,1299,1299,1299,1300,1300,1299,1299,100,95,100,100,100,94.73684692382813,100,100,60911.544982910156,155351.8057861328,131664.72924804688,0.785888671875,16628969472,0,3315302400,0
199,1772152431875,1299,1299,1299,1299,1300,1300,1299,1299,94.87179565429688,100,97.56097412109375,97.56097412109375,95,97.56097412109375,97.56097412109375,100,60912.18798828125,155361.48797607422,131674.17150878906,0.785888671875,16628969472,0,3645714432,0
199,1772152432075,1299,1299,1299,1299,1300,1300,1299,1299,90.90909576416016,95.23809814453125,94.73684692382813,100,95,100,100,100,60912.846740722656,155371.14825439453,131683.5811767578,0.785888671875,16628969472,0,4101021696,0
199,1772152432275,1299,1299,1299,1299,1300,1300,1299,1299,100,100,100,100,100,95.23809814453125,90,100,60913.51544189453,155380.80834960938,131692.984375,0.785888671875,16628969472,0,4630757376,0
199,1772152432475,1299,1299,1299,1299,1300,1300,1299,1299,94.73684692382813,94.73684692382813,90,100,95,100,95.23809814453125,100,60914.16955566406,155390.4705810547,131702.40435791016,0.785888671875,16628969472,0,4959121408,0
202,1772152432675,1299,1299,1299,1299,1300,1300,1299,1299,95,95,94.73684692382813,100,94.73684692382813,94.73684692382813,100,100,60914.83361816406,155400.21630859375,131711.90045166016,0.785888671875,16628969472,0,5142511616,0
199,1772152432878,1299,1299,1299,1299,1300,1300,1299,1299,100,100,95.23809814453125,100,95,100,95,100,60915.46258544922,155410.0780029297,131721.5523071289,0.785888671875,16628969472,0,5016891392,0
205,1772152433078,1299,1299,1299,1299,1300,1300,1299,1299,100,95.23809814453125,100,95,100,90,100,94.73684692382813,60916.061950683594,155419.87963867188,131731.10638427734,0.785888671875,16628969472,0,4709736448,0
199,1772152433284,1299,1299,1299,1299,1300,1300,1299,1299,100,100,95.23809814453125,100,100,100,100,100,60916.728515625,155429.86889648438,131740.84790039063,0.785888671875,16628969472,0,4923371520,0
200,1772152433484,1299,1299,1299,1299,1300,1300,1299,1299,100,100,95.23809814453125,100,100,100,100,100,60917.36297607422,155439.52545166016,131750.27655029297,0.785888671875,16628969472,0,5082603520,0
199,1772152433684,1299,1299,1299,1299,1300,1300,1299,1299,97.36841583251953,97.56097412109375,100,95,94.87179565429688,100,97.56097412109375,94.87179565429688,60917.963134765625,155449.3461303711,131759.84741210938,0.785888671875,16628969472,0,4935221248,0
200,1772152433884,1299,1299,1299,1299,1300,1300,1299,1299,97.36841583251953,97.56097412109375,100,95,94.87179565429688,100,97.56097412109375,94.87179565429688,60918.580322265625,155459.03436279297,131769.33654785156,0.785888671875,16628969472,0,4690259968,0
201,1772152434084,1299,1299,1299,1299,1300,1300,1299,1299,95,100,100,100,97.43589782714844,100,100,100,60919.183532714844,155468.8052368164,131778.83715820313,0.785888671875,16628969472,0,4249673728,0
203,1772152434286,1299,1299,1299,1299,1300,1300,1299,1299,95.23809814453125,100,95.23809814453125,100,100,95.45454406738281,100,100,60919.82489013672,155478.60955810547,131788.43548583984,0.785888671875,16628969472,0,4340346880,0
199,1772152434490,1299,1299,1299,1299,1300,1300,1299,1299,100,100,100,95.23809814453125,95.45454406738281,100,95.23809814453125,100,60920.460998535156,155488.55786132813,131798.12768554688,0.785888671875,16628969472,0,4223750144,0
199,1772152434690,1299,1299,1299,1299,1300,1300,1299,1299,100,94.73684692382813,100,100,100,95.23809814453125,100,95,60921.10095214844,155498.26947021484,131807.60162353516,0.785888671875,16628969472,0,4476465152,0
200,1772152434890,1299,1299,1299,1299,1300,1300,1299,1299,95.23809814453125,100,100,100,100,100,100,100,60921.76580810547,155508.03088378906,131817.11627197266,0.785888671875,16628969472,0,4430180352,0
199,1772152435090,1299,1299,1299,1299,1300,1300,1299,1299,100,100,100,100,95.45454406738281,100,95,100,60922.41717529297,155517.7582397461,131826.6026611328,0.785888671875,16628969472,0,4659056640,0
202,1772152435290,1299,1299,1299,1299,1300,1300,1299,1299,95,100,100,100,95,100,100,94.73684692382813,60923.05487060547,155527.4893798828,131836.09545898438,0.785888671875,16628969472,0,4506341376,0
203,1772152435493,1299,1299,1299,1299,1300,1300,1299,1299,95.23809814453125,100,100,100,100,100,100,100,60923.711975097656,155537.35565185547,131845.7064819336,0.785888671875,16628969472,0,4675690496,0
200,1772152435697,1299,1299,1299,1299,1300,1300,1299,1299,100,100,100,95.23809814453125,100,100,95,95,60924.35754394531,155547.3204345703,131855.42706298828,0.785888671875,16628969472,0,4384718848,0
200,1772152435897,1299,1299,1299,1299,1300,1300,1299,1299,100,95.23809814453125,100,100,100,100,100,95.23809814453125,60925.011291503906,155557.13116455078,131864.9715576172,0.785888671875,16628969472,0,4545617920,0
200,1772152436098,1299,1299,1299,1299,1300,1300,1299,1299,95,100,100,100,100,100,100,100,60925.664123535156,155566.89935302734,131874.48651123047,0.785888671875,16628969472,0,4228591616,0
202,1772152436299,1299,1299,1299,1299,1300,1300,1299,1299,95.23809814453125,100,100,100,100,100,100,100,60926.31530761719,155576.81018066406,131884.12548828125,0.785888671875,16628969472,0,4445278208,0
200,1772152436502,1299,1299,1299,1299,1300,1300,1299,1299,100,100,100,100,100,100,100,100,60926.99053955078,155586.6131591797,131893.73309326172,0.785888671875,16628969472,0,4553314304,0
203,1772152436702,1299,1299,1299,1299,1300,1300,1299,1299,100,100,95.23809814453125,100,100,94.73684692382813,100,95.23809814453125,60927.62432861328,155596.48797607422,131903.32458496094,0.785888671875,16628969472,0,4463546368,0
202,1772152436905,1299,1299,1299,1299,1300,1300,1299,1299,100,100,100,100,100,100,100,100,60928.27258300781,155606.45471191406,131913.05267333984,0.785888671875,16628969472,0,4320268288,0
199,1772152437108,1299,1299,1299,1299,1300,1300,1299,1299,100,95.23809814453125,100,95.45454406738281,100,100,95.23809814453125,100,60928.890563964844,155616.4151611328,131922.7728881836,0.785888671875,16628969472,0,4355760128,0
205,1772152437308,1299,1299,1299,1299,1300,1300,1299,1299,100,100,100,100,100,95,100,95.23809814453125,60929.53350830078,155626.18096923828,131932.29388427734,0.785888671875,16628969472,0,4458885120,0
199,1772152437514,1299,1299,1299,1299,1300,1300,1299,1299,100,100,100,100,100,100,100,100,60930.176513671875,155636.31268310547,131942.18798828125,0.785888671875,16628969472,0,4407525376,0
202,1772152437714,1299,1299,1299,1299,1300,1300,1299,1299,100,100,100,100,100,100,100,100,60930.79357910156,155645.998046875,131951.6759033203,0.785888671875,16628969472,0,4617965568,0
200,1772152437917,1299,1299,1299,1299,1300,1300,1299,1299,97.43589782714844,97.5,100,95.23809814453125,100,95,100,97.5,60931.444274902344,155655.9100341797,131961.34606933594,0.785888671875,16628969472,0,4338421760,0
201,1772152438117,1299,1299,1299,1299,1300,1300,1299,1299,95.65217590332031,100,100,100,100,100,100,100,60932.096252441406,155665.75897216797,131970.92321777344,0.785888671875,16628969472,0,4286742528,0
199,1772152438319,1299,1299,1299,1299,1300,1300,1299,1299,100,100,100,100,100,100,95.45454406738281,100,60932.749755859375,155675.6586303711,131980.56085205078,0.785888671875,16628969472,0,4457058304,0
200,1772152438519,1299,1299,1299,1299,1300,1300,1299,1299,100,100,100,100,100,100,100,100,60933.377685546875,155685.5121459961,131990.18298339844,0.785888671875,16628969472,0,4417241088,0
207,1772152438720,1299,1299,1299,1299,1300,1300,1299,1299,100,100,100,100,100,100,100,94.73684692382813,60934.025451660156,155695.33544921875,131999.79205322266,0.785888671875,16628969472,0,4548661248,0
199,1772152438927,1299,1299,1299,1299,1300,1300,1299,1299,100,100,100,100,100,95.23809814453125,100,100,60934.68048095703,155705.5718383789,132009.7423095703,0.785888671875,16628969472,0,4211576832,0
199,1772152439127,1299,1299,1299,1299,1300,1300,1299,1299,94.73684692382813,100,100,100,100,100,100,100,60935.296447753906,155715.4017944336,132019.34149169922,0.785888671875,16628969472,0,4249227264,0
214,1772152439327,1299,1299,1299,1299,1300,1300,1299,1299,100,95,100,95.23809814453125,100,100,100,100,60935.955505371094,155725.21484375,132028.90740966797,0.785888671875,16628969472,0,4411588608,0
199,1772152439542,1299,1299,1299,1299,1300,1300,1299,1299,100,100,100,100,100,100,95.45454406738281,95.65217590332031,60936.64733886719,155735.70794677734,132039.1766357422,0.785888671875,16628969472,0,4477378560,0
