Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772155687708,2599,2600,800,2600,2599,2597,2600,2599,0,0,0,0,0,0,0,0,70056.53271484375,43111.963439941406,15912.089111328125,0.86871337890625,16628969472,0,1314566144,0
200,1772155687908,2599,2600,800,2600,2599,2597,2600,2599,0,0,0,0,0,0,0,0,70056.7626953125,43112.728088378906,15912.732421875,0.86871337890625,16628969472,0,1037066240,0
200,1772155688109,2599,2600,800,2600,2599,2597,2600,2599,7.500000476837158,2.5,0,0,22.5,2.5,2.5,7.500000476837158,70056.98352050781,43113.90252685547,15913.799743652344,0.86871337890625,16628969472,0,1023668224,0
200,1772155688309,2599,2600,800,2600,2599,2597,2600,2599,0,0,0,0,0,0,0,0,70057.18249511719,43114.019287109375,15913.826171875,0.86871337890625,16628969472,0,1023668224,0
199,1772155688509,2599,2600,800,2600,2599,2597,2600,2599,0,15.789472579956055,4.761904716491699,0,0,0,0,0,70057.38165283203,43114.22833251953,15913.932800292969,0.86871337890625,16628969472,0,1023668224,0
200,1772155688709,2599,2600,800,2600,2599,2597,2600,2599,0,15.789472579956055,4.761904716491699,0,0,0,0,0,70057.58563232422,43115.921325683594,15915.522399902344,0.86871337890625,16628969472,0,1023918080,0
200,1772155688909,2599,2600,800,2600,2599,2597,2600,2599,2.5,4.878048419952393,2.5641026496887207,2.4390242099761963,60.000003814697266,0,0,0,70057.8530883789,43118.525451660156,15917.972717285156,0.86871337890625,16628969472,0,1181655040,0
199,1772155689110,2599,2600,800,2600,2599,2597,2600,2599,0,0,35,4.761904716491699,9.523809432983398,4.761904716491699,0,4.761904716491699,70058.08135986328,43119.322326660156,15918.636047363281,0.86871337890625,16628969472,0,1223413760,0
200,1772155689310,2599,2600,800,2600,2599,2597,2600,2599,0,5,4.761904716491699,0,0,10,9.523809432983398,0,70058.2953491211,43119.599548339844,15918.782531738281,0.86871337890625,16628969472,0,1223266304,0
199,1772155689510,2599,2600,800,2600,2599,2597,2600,2599,0,0,57.142860412597656,0,10,0,0,0,70058.52416992188,43121.16064453125,15920.215270996094,0.86871337890625,16628969472,0,1267367936,0
199,1772155689710,2599,2600,800,2600,2599,2597,2600,2599,0,0,0,0,19.047618865966797,0,15.000000953674316,25,70058.73345947266,43121.72235107422,15920.651611328125,0.86871337890625,16628969472,0,1267355648,0
199,1772155689910,2599,2600,800,2600,2599,2597,2600,2599,0,0,0,0,0,0,0,22.22222328186035,70058.93572998047,43122.13830566406,15920.940063476563,0.86871337890625,16628969472,0,1267351552,0
199,1772155690110,2599,2600,800,2600,2599,2597,2600,2599,4.761904716491699,10.526315689086914,0,0,0,0,0,27.272727966308594,70059.13702392578,43122.56463623047,15921.242370605469,0.86871337890625,16628969472,0,1267351552,0
199,1772155690310,2599,2600,800,2600,2599,2597,2600,2599,4.761904716491699,10.526315689086914,0,0,0,0,0,27.272727966308594,70059.3384399414,43122.999450683594,15921.551574707031,0.86871337890625,16628969472,0,1267351552,0
200,1772155690510,2599,2600,800,2600,2599,2597,2600,2599,0,2.5,0,0,0,0,0,20,70059.53924560547,43123.40881347656,15921.836730957031,0.86871337890625,16628969472,0,1267351552,0
200,1772155690711,2599,2600,800,2600,2599,2597,2600,2599,0,0,0,0,0,4.761904716491699,0,18.18181800842285,70059.74310302734,43123.69836425781,15922.011840820313,0.86871337890625,16628969472,0,1267351552,0
200,1772155690911,2599,2600,800,2600,2599,2597,2600,2599,0,0,5,0,0,5,0,0,70059.94561767578,43123.889099121094,15922.100524902344,0.86871337890625,16628969472,0,1267351552,0
199,1772155691111,2599,2600,800,2600,2599,2597,2600,2599,0,0,0,5,0,0,0,0,70060.14617919922,43124.07360839844,15922.189758300781,0.86871337890625,16628969472,0,1267351552,0
199,1772155691312,2599,2600,800,2600,2599,2597,2600,2599,4.761904716491699,0,0,0,4.761904716491699,4.761904716491699,0,0,70060.34643554688,43124.244873046875,15922.269287109375,0.86871337890625,16628969472,0,1267351552,0
200,1772155691512,2599,2600,800,2600,2599,2597,2600,2599,0,0,0,0,0,0,0,0,70060.5474243164,43124.41296386719,15922.344543457031,0.86871337890625,16628969472,0,1267351552,0
199,1772155691712,2599,2600,800,2600,2599,2597,2600,2599,0,9.523809432983398,0,4.761904716491699,0,0,0,0,70060.74829101563,43124.67755126953,15922.516418457031,0.86871337890625,16628969472,0,1267351552,0
200,1772155691912,2599,2600,800,2600,2599,2597,2600,2599,0,0,0,0,0,0,0,0,70060.95678710938,43124.88983154297,15922.62548828125,0.86871337890625,16628969472,0,1266450432,0
200,1772155692112,2599,2600,800,2600,2599,2597,2600,2599,0,5,0,0,0,0,0,0,70061.15869140625,43125.100646972656,15922.723266601563,0.86871337890625,16628969472,0,1266450432,0
200,1772155692313,2599,2600,800,2600,2599,2597,2600,2599,0,0,0,0,9.090909004211426,0,0,0,70061.36083984375,43125.29113769531,15922.820068359375,0.86871337890625,16628969472,0,1266450432,0
200,1772155692513,2599,2600,800,2600,2599,2597,2600,2599,0,0,0,0,0,0,0,0,70061.56237792969,43125.471252441406,15922.907043457031,0.86871337890625,16628969472,0,1266450432,0
200,1772155692713,2599,2600,800,2600,2599,2597,2600,2599,0,0,0,0,0,0,0,0,70061.76300048828,43125.63116455078,15922.975219726563,0.86871337890625,16628969472,0,1266450432,0
200,1772155692914,2599,2600,800,2600,2599,2597,2600,2599,4.761904716491699,0,0,0,0,0,0,0,70061.96496582031,43125.82568359375,15923.068298339844,0.86871337890625,16628969472,0,1263874048,0
200,1772155693114,2599,2600,800,2600,2599,2597,2600,2599,4.761904716491699,0,0,0,0,0,0,0,70062.18566894531,43126.959045410156,15924.091125488281,0.86871337890625,16628969472,0,1270759424,0
199,1772155693314,2599,2600,800,2600,2599,2597,2600,2599,10.256410598754883,7.500000476837158,5,0,17.5,2.5,2.5,5,70062.38946533203,43127.33679199219,15924.371215820313,0.86871337890625,16628969472,0,1271005184,0
200,1772155693514,2599,2600,800,2600,2599,2597,2600,2599,10.256410598754883,7.500000476837158,5,0,17.5,2.5,2.5,5,70062.61901855469,43128.72235107422,15925.638061523438,0.86871337890625,16628969472,0,1278132224,0
207,1772155693714,2599,2600,800,2600,2599,2597,2600,2599,7.500000476837158,12.5,25,7.692307949066162,25,15.000000953674316,12.820513725280762,10,70062.87817382813,43131.38269042969,15928.169372558594,0.86871337890625,16628969472,0,1220116480,0
199,1772155693922,2599,2600,800,2600,2599,2597,2600,2599,65,65,65,65,95,61.904762268066406,65,65,70063.42712402344,43139.24493408203,15935.83203125,0.86871337890625,16628969472,0,1657290752,0
200,1772155694122,2599,2600,800,2600,2599,2597,2600,2599,65,65,65,65,95,61.904762268066406,65,65,70064.06494140625,43148.396911621094,15944.73974609375,0.86871337890625,16628969472,0,2160119808,0
203,1772155694322,2599,2600,800,2600,2599,2597,2600,2599,97.43589782714844,97.56097412109375,100,100,95,94.87179565429688,97.5,97.56097412109375,70064.67572021484,43157.99450683594,15954.107543945313,0.86871337890625,16628969472,0,2626691072,0
202,1772155694526,2599,2600,800,2600,2599,2597,2600,2599,100,95,100,94.73684692382813,95,100,100,100,70065.29077148438,43167.800720214844,15963.677978515625,0.86871337890625,16628969472,0,3064631296,0
199,1772155694728,2599,2600,800,2600,2599,2597,2600,2599,95.23809814453125,100,100,100,95.23809814453125,100,100,95,70065.89337158203,43177.597229003906,15973.208923339844,0.86871337890625,16628969472,0,3415670784,0
200,1772155694928,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,95.23809814453125,100,100,100,95,70066.515625,43187.28381347656,15982.66064453125,0.86871337890625,16628969472,0,3809923072,0
200,1772155695129,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,94.73684692382813,95,100,100,100,70067.15014648438,43196.988220214844,15992.163330078125,0.86871337890625,16628969472,0,4215255040,0
200,1772155695329,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,94.73684692382813,95,100,100,100,70067.8037109375,43206.66583251953,16001.578430175781,0.86871337890625,16628969472,0,4753334272,0
200,1772155695529,2599,2600,800,2600,2599,2597,2600,2599,100,100,95.1219482421875,97.5,100,97.5,97.43589782714844,97.5,70068.44317626953,43216.36560058594,16011.002197265625,0.86871337890625,16628969472,0,5141467136,0
202,1772155695730,2599,2600,800,2600,2599,2597,2600,2599,100,95.23809814453125,95,95.23809814453125,100,100,90,100,70069.04528808594,43226.082458496094,16020.5263671875,0.86871337890625,16628969472,0,4781522944,0
199,1772155695933,2599,2600,800,2600,2599,2597,2600,2599,95.23809814453125,95,94.73684692382813,100,100,95,95.45454406738281,100,70069.65313720703,43235.9111328125,16030.118347167969,0.86871337890625,16628969472,0,4767928320,0
199,1772155696133,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,95,100,94.73684692382813,100,70070.2631225586,43245.614196777344,16039.597106933594,0.86871337890625,16628969472,0,4926140416,0
201,1772155696333,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,95,100,94.73684692382813,100,70070.85070800781,43255.247131347656,16049.005737304688,0.86871337890625,16628969472,0,4797833216,0
199,1772155696535,2599,2600,800,2600,2599,2597,2600,2599,97.56097412109375,95,92.30769348144531,97.56097412109375,97.43589782714844,90,92.5,100,70071.42272949219,43265.01672363281,16058.564208984375,0.86871337890625,16628969472,0,4896509952,0
199,1772155696735,2599,2600,800,2600,2599,2597,2600,2599,100,95.23809814453125,95,100,100,100,94.73684692382813,95,70072.02752685547,43274.683349609375,16067.998779296875,0.86871337890625,16628969472,0,5058920448,0
199,1772155696935,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,94.73684692382813,100,100,95,100,70072.59661865234,43284.44775390625,16077.558898925781,0.86871337890625,16628969472,0,4791738368,0
201,1772155697135,2599,2600,800,2600,2599,2597,2600,2599,100,100,94.73684692382813,100,100,95.23809814453125,95,95,70073.2006225586,43294.180603027344,16087.015686035156,0.86871337890625,16628969472,0,4541153280,0
199,1772155697337,2599,2600,800,2600,2599,2597,2600,2599,95,95,95.23809814453125,95.45454406738281,95,100,95,100,70073.80755615234,43303.99871826172,16096.643676757813,0.86871337890625,16628969472,0,4439371776,0
200,1772155697537,2599,2600,800,2600,2599,2597,2600,2599,95.23809814453125,100,100,100,100,100,100,100,70074.42077636719,43313.757568359375,16106.174072265625,0.86871337890625,16628969472,0,4338671616,0
200,1772155697737,2599,2600,800,2600,2599,2597,2600,2599,95,95.23809814453125,100,100,94.73684692382813,100,94.73684692382813,100,70075.06170654297,43323.51336669922,16115.644958496094,0.86871337890625,16628969472,0,4359917568,0
201,1772155697938,2599,2600,800,2600,2599,2597,2600,2599,94.73684692382813,100,100,94.73684692382813,95.23809814453125,100,100,100,70075.67291259766,43333.23571777344,16125.177124023438,0.86871337890625,16628969472,0,4432101376,0
199,1772155698140,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,95,100,100,100,95,70076.27514648438,43343.041442871094,16134.758117675781,0.86871337890625,16628969472,0,4322205696,0
199,1772155698340,2599,2600,800,2600,2599,2597,2600,2599,95,100,100,95,95.23809814453125,100,95.23809814453125,95.23809814453125,70076.89221191406,43352.705078125,16144.191833496094,0.86871337890625,16628969472,0,4512808960,0
200,1772155698540,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,95.23809814453125,70077.49621582031,43362.45343017578,16153.71484375,0.86871337890625,16628969472,0,4383408128,0
199,1772155698742,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,94.73684692382813,100,100,100,100,70078.12548828125,43372.25720214844,16163.267272949219,0.86871337890625,16628969472,0,4428808192,0
200,1772155698941,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,94.73684692382813,100,100,100,100,70078.7212524414,43381.98223876953,16172.744384765625,0.86871337890625,16628969472,0,4461002752,0
203,1772155699142,2599,2600,800,2600,2599,2597,2600,2599,100,95,100,94.87179565429688,97.43589782714844,95.1219482421875,100,100,70079.30743408203,43391.749084472656,16182.308898925781,0.86871337890625,16628969472,0,4371791872,0
199,1772155699345,2599,2600,800,2600,2599,2597,2600,2599,95.23809814453125,100,100,95.23809814453125,100,100,95,100,70079.89752197266,43401.667236328125,16192.007934570313,0.86871337890625,16628969472,0,4280524800,0
202,1772155699545,2599,2600,800,2600,2599,2597,2600,2599,95.23809814453125,100,100,100,100,100,100,100,70080.5355834961,43411.46496582031,16201.569885253906,0.86871337890625,16628969472,0,4390952960,0
199,1772155699747,2599,2600,800,2600,2599,2597,2600,2599,100,95,100,100,100,94.73684692382813,100,100,70081.1484375,43421.344299316406,16211.193786621094,0.86871337890625,16628969472,0,4507713536,0
202,1772155699948,2599,2600,800,2600,2599,2597,2600,2599,100,100,95,95.23809814453125,100,100,95.23809814453125,100,70081.74444580078,43431.12774658203,16220.757934570313,0.86871337890625,16628969472,0,4085985280,0
199,1772155700150,2599,2600,800,2600,2599,2597,2600,2599,100,95.23809814453125,100,100,100,95.23809814453125,100,100,70082.3892211914,43440.996337890625,16230.367248535156,0.86871337890625,16628969472,0,4216492032,0
200,1772155700350,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,94.73684692382813,100,100,100,100,70083.03308105469,43450.721252441406,16239.855529785156,0.86871337890625,16628969472,0,4325838848,0
199,1772155700551,2599,2600,800,2600,2599,2597,2600,2599,95.23809814453125,100,100,100,100,100,100,100,70083.63958740234,43460.525451660156,16249.43310546875,0.86871337890625,16628969472,0,4302065664,0
200,1772155700751,2599,2600,800,2600,2599,2597,2600,2599,95,100,100,100,95,100,100,100,70084.2562866211,43470.33239746094,16259.00732421875,0.86871337890625,16628969472,0,4377194496,0
201,1772155700951,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,95.23809814453125,100,70084.83178710938,43480.142028808594,16268.62451171875,0.8687744140625,16628969472,0,4177346560,0
199,1772155701152,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70085.46789550781,43490.023864746094,16278.239379882813,0.8687744140625,16628969472,0,4330704896,0
200,1772155701353,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,95.23809814453125,100,100,100,95.23809814453125,70086.0703125,43499.87615966797,16287.870788574219,0.8687744140625,16628969472,0,4292820992,0
199,1772155701553,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,95.23809814453125,100,70086.67889404297,43509.65637207031,16297.437072753906,0.8687744140625,16628969472,0,4459917312,0
199,1772155701753,2599,2600,800,2600,2599,2597,2600,2599,95,100,100,100,100,100,100,100,70087.2847290039,43519.462463378906,16307.0224609375,0.8687744140625,16628969472,0,4542128128,0
199,1772155701953,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,95,95,100,95,100,70087.88470458984,43529.32019042969,16316.613220214844,0.8687744140625,16628969472,0,4586512384,0
199,1772155702153,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,95,95,100,95,100,70088.47918701172,43539.09716796875,16326.20556640625,0.8687744140625,16628969472,0,4357210112,0
200,1772155702353,2599,2600,800,2600,2599,2597,2600,2599,100,100,97.5,97.5,100,100,97.5,100,70089.07501220703,43548.99737548828,16335.840576171875,0.8687744140625,16628969472,0,4274171904,0
203,1772155702554,2599,2600,800,2600,2599,2597,2600,2599,95.45454406738281,100,100,100,100,100,100,100,70089.67407226563,43558.81042480469,16345.466064453125,0.8687744140625,16628969472,0,4218933248,0
