Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772103716575,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,5,0,0,0,4.761904716491699,0,4.761904716491699,0,0,0,0,9.523809432983398,0,0,5,0,0,9.523809432983398,9.523809432983398,0,0,49610.26055908203,25924.962951660156,194.77459716796875,16151322624,17766506496,6625677312,3932160
200,1772103716776,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,0,9.523809432983398,0,5,4.761904716491699,0,0,5,0,4.761904716491699,0,0,0,5.263157844543457,0,0,5,5,0,0,49611.79650878906,25925.670043945313,194.7796630859375,16151322624,17766506496,6622367744,3932160
200,1772103716976,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4.761904716491699,0,0,49613.16003417969,25926.24298095703,194.78228759765625,16151322624,17766506496,6621978624,3932160
199,1772103717176,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,0,0,0,0,0,0,5,0,0,0,4.761904716491699,0,0,5,0,0,5,0,0,0,49614.78369140625,25927.07421875,194.78564453125,16151322624,17766506496,6613164032,3932160
199,1772103717376,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,5,5,0,5,0,0,0,0,0,0,0,0,0,4.761904716491699,0,14.285715103149414,5.263157844543457,0,0,0,49616.46710205078,25927.93505859375,194.79022216796875,16151322624,17766506496,6612516864,3932160
200,1772103717576,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,9.090909004211426,0,0,0,0,9.523809432983398,5,4.761904716491699,0,5,0,0,0,0,10.526315689086914,5,5,5,5,0,0,49618.69354248047,25929.36669921875,194.79425048828125,16151322624,17766506496,6611550208,3932160
200,1772103717776,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,4.761904716491699,0,15.000000953674316,0,0,4.761904716491699,0,0,0,49620.56817626953,25930.4462890625,194.79656982421875,16151322624,17766506496,6612598784,3932160
200,1772103717976,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,0,0,0,5,0,0,0,4.761904716491699,4.761904716491699,0,0,0,0,5,0,0,9.523809432983398,4.761904716491699,0,0,49622.34387207031,25931.42266845703,194.7991943359375,16151322624,17766506496,6611820544,3932160
200,1772103718176,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,5,4.761904716491699,5,5,0,0,49624.119384765625,25932.401611328125,194.80145263671875,16151322624,17766506496,6610120704,3932160
200,1772103718376,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,0,0,0,0,0,5,0,0,0,0,0,0,0,10.526315689086914,0,0,0,5,0,0,49625.935485839844,25933.41387939453,194.80352783203125,16151322624,17766506496,6609924096,3932160
200,1772103718577,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,0,0,0,5,4.761904716491699,0,0,0,0,9.523809432983398,0,0,0,0,5.263157844543457,14.285715103149414,0,0,0,0,49628.005126953125,25934.694763183594,194.8052978515625,16151322624,17766506496,6608543744,3932160
199,1772103718777,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.000000953674316,5,0,0,0,0,49629.946716308594,25935.869079589844,194.8067626953125,16151322624,17766506496,6607888384,3932160
200,1772103718977,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.000000953674316,5,0,0,0,0,49632.00646972656,25937.1416015625,194.8095703125,16151322624,17766506496,6608089088,3932160
199,1772103719177,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,2.5,0,2.5641026496887207,0,0,2.5,0,0,0,0,0,0,0,0,7.500000476837158,7.894736289978027,2.5,2.5,0,0,0,49633.93518066406,25938.270080566406,194.8134765625,16151322624,17766506496,6611554304,3932160
199,1772103719377,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,5,0,4.761904716491699,0,4.761904716491699,0,0,0,0,0,0,0,4.761904716491699,0,30.000001907348633,10,0,45,9.523809432983398,0,0,49638.03546142578,25941.635986328125,194.81561279296875,16151322624,17766506496,6637465600,3932160
200,1772103719577,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,0,0,0,0,0,0,0,4.761904716491699,0,0,4.761904716491699,0,0,10,9.090909004211426,5,30.000001907348633,4.761904716491699,0,0,49641.40930175781,25944.265014648438,194.818115234375,16151322624,17766506496,6626377728,3932160
200,1772103719777,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,5,9.090909004211426,0,0,0,0,4.761904716491699,0,0,0,0,0,0,10,0,5.263157844543457,0,0,0,0,49643.84606933594,25945.975830078125,194.81964111328125,16151322624,17766506496,6625562624,3932160
200,1772103719977,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,5,0,31.57894515991211,0,20,0,0,0,0,49647.794006347656,25949.145263671875,194.8226318359375,16151322624,17766506496,6624260096,3932160
200,1772103720177,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,14.285715103149414,0,0,0,0,0,0,0,0,0,0,0,5.263157844543457,0,18.18181800842285,0,10.526315689086914,9.523809432983398,0,0,0,49651.05389404297,25951.632080078125,194.8262939453125,16151322624,17766506496,6629122048,3932160
200,1772103720377,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,4.761904716491699,0,0,5,4.761904716491699,0,4.761904716491699,0,9.090909004211426,0,0,0,0,15.789472579956055,0,14.285715103149414,0,10,0,0,49653.62762451172,25953.407836914063,194.82916259765625,16151322624,17766506496,6633979904,3932160
199,1772103720578,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,5,0,5,5,9.090909004211426,9.090909004211426,0,0,9.523809432983398,0,4.761904716491699,0,5,0,10,0,0,5,0,0,0,49655.586853027344,25954.593811035156,194.832763671875,16151322624,17766506496,6633820160,3932160
200,1772103720778,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,4.761904716491699,4.761904716491699,0,0,0,0,0,0,0,0,0,0,5,0,5.263157844543457,0,0,10,0,0,0,49657.533264160156,25955.73895263672,194.8348388671875,16151322624,17766506496,6634041344,3932160
199,1772103720978,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,5,5,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,5,0,5.263157844543457,5.263157844543457,5,0,0,49659.50616455078,25956.94970703125,194.83770751953125,16151322624,17766506496,6633320448,3932160
200,1772103721178,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,25,0,5,0,0,0,9.090909004211426,0,0,0,0,0,0,0,10,15.789472579956055,5,10,0,0,0,49662.125427246094,25958.7109375,194.84185791015625,16151322624,17766506496,6630293504,3932160
199,1772103721378,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,0,0,0,4.761904716491699,0,5,4.761904716491699,0,0,0,0,0,0,5,0,0,5,13.636363983154297,0,0,49664.004333496094,25959.802124023438,194.84381103515625,16151322624,17766506496,6630948864,3932160
200,1772103721578,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,4.761904716491699,5,0,5,0,0,4.761904716491699,0,0,5,0,5,0,10,5,20,10,5.263157844543457,0,0,49666.740295410156,25961.66094970703,194.8568115234375,16151322624,17766506496,6631653376,3932160
200,1772103721778,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,5,0,5,5,5,0,0,0,0,0,0,0,5,0,5.263157844543457,10,5,5,4.761904716491699,0,0,49669.354736328125,25963.356994628906,194.88970947265625,16151322624,17766506496,6618279936,3932160
200,1772103721979,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,5,5,5,0,0,0,0,0,0,0,0,0,0,0,10,5,5.263157844543457,0,0,0,0,49671.321838378906,25964.4482421875,194.91680908203125,16151322624,17766506496,6616961024,3932160
200,1772103722179,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,0,4.761904716491699,0,5,9.523809432983398,5,0,13.636363983154297,0,0,0,0,0,0,0,18.18181800842285,5,5,0,0,49673.160705566406,25965.429809570313,194.91998291015625,16151322624,17766506496,6616547328,3932160
200,1772103722379,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,0,0,0,5,0,9.523809432983398,5.263157844543457,0,0,0,0,5,0,5,0,15.000000953674316,5.263157844543457,0,0,0,49675.333923339844,25966.74853515625,194.94537353515625,16151322624,17766506496,6621061120,3932160
200,1772103722579,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,5,0,0,0,9.523809432983398,10,5.263157844543457,5,0,4.761904716491699,0,5,5,0,5,5,25,14.285715103149414,10,0,0,49678.033203125,25968.558654785156,194.9775390625,16151322624,17766506496,6620913664,3932160
200,1772103722779,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,5.263157844543457,5.263157844543457,0,0,0,49679.99395751953,25969.73468017578,194.98095703125,16151322624,17766506496,6620704768,3932160
200,1772103722979,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,0,0,0,4.761904716491699,5,0,0,0,4.761904716491699,0,0,0,0,0,0,0,5,0,0,0,49681.84814453125,25970.81884765625,194.98345947265625,16151322624,17766506496,6618148864,3932160
199,1772103723180,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,0,5,0,0,0,4.761904716491699,4.761904716491699,0,4.761904716491699,4.761904716491699,0,0,0,9.090909004211426,0,14.285715103149414,10,5,0,0,49684.182861328125,25972.31610107422,194.9888916015625,16151322624,17766506496,6617673728,3932160
200,1772103723379,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,0,5,0,0,0,4.761904716491699,4.761904716491699,0,4.761904716491699,4.761904716491699,0,0,0,9.090909004211426,0,14.285715103149414,10,5,0,0,49686.587829589844,25973.853393554688,194.99658203125,16151322624,17766506496,6618144768,3932160
200,1772103723580,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,5,0,0,2.5,2.5,0,4.878048419952393,2.5,0,2.5641026496887207,0,5,0,0,0,7.894736289978027,0,5,0,0,49688.984130859375,25975.356994628906,195.0203857421875,16151322624,17766506496,6607081472,3932160
200,1772103723780,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,5,0,9.090909004211426,0,0,9.523809432983398,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,49690.899169921875,25976.492248535156,195.02215576171875,16151322624,17766506496,6606589952,3932160
200,1772103723980,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,0,0,4.761904716491699,4.761904716491699,0,0,0,0,0,0,0,4.761904716491699,4.761904716491699,5,0,0,0,0,0,0,49692.75158691406,25977.576599121094,195.02545166015625,16151322624,17766506496,6605512704,3932160
200,1772103724180,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,13.636363983154297,0,0,0,0,0,0,49694.60467529297,25978.708557128906,195.0286865234375,16151322624,17766506496,6605455360,3932160
200,1772103724380,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,0,0,0,5,0,0,0,0,0,0,0,0,4.761904716491699,5.555555820465088,4.761904716491699,5,0,0,0,0,49696.84582519531,25980.113037109375,195.04534912109375,16151322624,17766506496,6598082560,3932160
200,1772103724580,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,0,4.761904716491699,0,10,0,4.761904716491699,0,5,0,5,0,0,0,9.523809432983398,0,10.526315689086914,0,0,0,0,49699.44030761719,25981.787963867188,195.08056640625,16151322624,17766506496,6601216000,3932160
200,1772103724781,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,0,0,4.761904716491699,0,4.761904716491699,5,5,4.761904716491699,5,0,0,9.523809432983398,0,5.555555820465088,9.523809432983398,5,0,13.636363983154297,0,0,49701.884826660156,25983.34295654297,195.1021728515625,16151322624,17766506496,6601854976,3932160
200,1772103724981,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,4.761904716491699,0,0,0,5,0,0,49703.748962402344,25984.454467773438,195.105224609375,16151322624,17766506496,6600937472,3932160
200,1772103725181,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,10,0,0,0,0,0,0,49705.44305419922,25985.428466796875,195.10772705078125,16151322624,17766506496,6600355840,3932160
200,1772103725381,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,5,0,0,0,0,0,0,5,0,5,5,5,9.523809432983398,0,5.263157844543457,0,0,0,5,0,0,49707.638916015625,25986.915588378906,195.1103515625,16151322624,17766506496,6594727936,3932160
200,1772103725581,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,9.090909004211426,0,0,0,9.523809432983398,4.761904716491699,4.761904716491699,0,0,9.523809432983398,0,0,0,0,10,0,5,0,0,0,0,49709.4248046875,25988.014221191406,195.11212158203125,16151322624,17766506496,6513557504,3932160
200,1772103725781,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,4.761904716491699,0,0,0,4.761904716491699,5,0,0,0,0,4.761904716491699,0,4.761904716491699,80,0,9.523809432983398,4.761904716491699,0,0,0,49713.042236328125,25990.85137939453,195.1171875,16151322624,17766506496,6591655936,3932160
200,1772103725982,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,4.761904716491699,0,5,0,5,0,0,0,0,4.761904716491699,0,0,0,30.000001907348633,0,10,0,5.263157844543457,0,0,49715.25354003906,25992.227783203125,195.1199951171875,16151322624,17766506496,6760013824,3932160
200,1772103726182,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,21.052631378173828,0,0,5,0,0,4.761904716491699,4.761904716491699,0,0,0,0,0,0,19.047618865966797,0,14.285715103149414,0,5,0,0,49717.86169433594,25993.968505859375,195.12530517578125,16151322624,17766506496,6815207424,3932160
200,1772103726382,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,0,9.523809432983398,4.761904716491699,0,0,0,4.761904716491699,4.761904716491699,0,0,0,10,4.761904716491699,0,0,5.263157844543457,0,5,0,0,49719.998291015625,25995.266662597656,195.12872314453125,16151322624,17766506496,6848671744,3932160
199,1772103726582,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,4.761904716491699,0,9.523809432983398,0,0,0,9.523809432983398,0,0,0,9.523809432983398,5,5,0,5,0,10,0,5.263157844543457,0,0,49722.060607910156,25996.487670898438,195.13153076171875,16151322624,17766506496,6890303488,3932160
199,1772103726782,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,4.761904716491699,10,0,10,0,5,0,0,49723.99871826172,25997.621337890625,195.1336669921875,16151322624,17766506496,6899027968,3932160
199,1772103726982,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,0,0,0,5.263157844543457,0,0,0,0,0,0,0,4.761904716491699,0,20,0,25,4.761904716491699,0,0,0,49726.81164550781,25999.650329589844,195.1358642578125,16151322624,17766506496,6907248640,3932160
199,1772103727182,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,5,0,5,9.090909004211426,9.090909004211426,14.285715103149414,0,4.761904716491699,0,5,0,0,0,0,66.66667175292969,0,22.22222328186035,5,10,0,0,49731.62683105469,26003.713256835938,195.1387939453125,16151322624,17766506496,6905548800,3932160
200,1772103727382,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,9.523809432983398,0,15.000000953674316,0,5.263157844543457,5,5,0,5,0,0,5.263157844543457,10,0,55,0,15.000000953674316,20,10,0,0,49736.79528808594,26008.050231933594,195.14190673828125,16151322624,17766506496,6904082432,3932160
200,1772103727582,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,0,0,0,5,0,4.761904716491699,0,5,0,0,0,0,0,21.052631378173828,0,10.526315689086914,47.36842346191406,5,0,0,49740.91436767578,26011.39862060547,195.1434326171875,16151322624,17766506496,6901985280,3932160
200,1772103727783,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,0,5,0,5,5,5,0,0,9.523809432983398,0,5,0,0,5,0,0,0,5,0,0,49742.931640625,26012.59307861328,195.14581298828125,16151322624,17766506496,6906626048,3932160
200,1772103727983,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,0,0,0,5.263157844543457,0,0,9.523809432983398,5,0,0,0,0,0,5,4.761904716491699,0,4.761904716491699,0,0,0,49744.50909423828,26013.359008789063,195.14788818359375,16151322624,17766506496,6906896384,3932160
200,1772103728183,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,4.761904716491699,9.523809432983398,0,0,9.523809432983398,0,0,0,0,0,5,0,0,0,0,0,5,0,4.761904716491699,0,0,49746.14727783203,26014.178161621094,195.151123046875,16151322624,17766506496,6921949184,3932160
200,1772103728383,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,5,0,0,0,10,5,0,0,4.761904716491699,4.761904716491699,0,4.761904716491699,0,0,0,0,0,0,0,0,0,49747.40930175781,26014.79522705078,195.1539306640625,16151322624,17766506496,6922129408,3932160
200,1772103728583,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,5,0,9.523809432983398,4.761904716491699,4.761904716491699,0,0,0,0,0,4.761904716491699,4.761904716491699,4.761904716491699,0,5,0,5.263157844543457,0,4.761904716491699,0,0,49749.42565917969,26016.010803222656,195.15704345703125,16151322624,17766506496,6921392128,3932160
200,1772103728784,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5.263157844543457,0,4.545454502105713,0,0,0,0,49751.30798339844,26017.086486816406,195.16302490234375,16151322624,17766506496,6921408512,3932160
200,1772103728984,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,5.263157844543457,0,0,0,4.761904716491699,4.761904716491699,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49753.105041503906,26018.114379882813,195.166015625,16151322624,17766506496,6917808128,3932160
200,1772103729184,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5.263157844543457,0,0,0,0,0,0,49754.90838623047,26019.176025390625,195.1685791015625,16151322624,17766506496,6918291456,3932160
200,1772103729384,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,5,0,0,4.761904716491699,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,49756.644287109375,26020.18780517578,195.17071533203125,16151322624,17766506496,6918045696,3932160
