Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772103307843,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,0,0,0,5,0,0,4.761904716491699,0,0,0,0,0,0,4.761904716491699,9.090909004211426,10,0,19.047618865966797,0,0,39930.0966796875,18388.316467285156,168.44024658203125,16151322624,17766506496,4403122176,3145728
200,1772103308043,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,0,10,0,0,5,0,0,0,0,0,0,0,0,5,5,21.052631378173828,5.263157844543457,0,0,0,39932.36163330078,18389.70977783203,168.45257568359375,16151322624,17766506496,4403167232,3145728
200,1772103308243,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,4.761904716491699,0,0,0,0,0,0,4.761904716491699,0,0,0,0,4.761904716491699,0,0,0,19.047618865966797,23.809524536132813,0,0,0,39934.55096435547,18391.047424316406,168.4644775390625,16151322624,17766506496,4402413568,3145728
200,1772103308443,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,9.523809432983398,0,0,0,5,0,5,0,0,4.761904716491699,0,4.761904716491699,5,0,5.263157844543457,0,5.555555820465088,21.052631378173828,9.523809432983398,0,0,39937.045471191406,18392.681274414063,168.479736328125,16151322624,17766506496,4403159040,3145728
200,1772103308643,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,0,0,0,0,0,0,5,0,0,5,0,5,0,15.000000953674316,0,14.285715103149414,0,5,0,0,39939.499450683594,18394.27197265625,168.49517822265625,16151322624,17766506496,4402753536,3145728
200,1772103308843,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,0,9.523809432983398,0,0,5,9.090909004211426,4.761904716491699,5,0,9.523809432983398,0,5.263157844543457,0,19.047618865966797,0,26.3157901763916,5,5,0,0,39942.49108886719,18396.36749267578,168.512451171875,16151322624,17766506496,4395012096,3145728
200,1772103309044,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,10,0,5.263157844543457,0,13.636363983154297,4.545454502105713,0,5.263157844543457,0,0,0,0,5,0,14.285715103149414,4.761904716491699,15.000000953674316,15.789472579956055,10,0,0,39945.43487548828,18398.413024902344,168.52655029296875,16151322624,17766506496,4404195328,3145728
200,1772103309244,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,5,0,0,0,0,5,0,4.761904716491699,0,0,0,0,0,4.761904716491699,5.263157844543457,0,15.000000953674316,19.047618865966797,10.526315689086914,0,0,39947.905700683594,18400.026000976563,168.54010009765625,16151322624,17766506496,4403724288,3145728
200,1772103309444,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,5,0,4.761904716491699,5,0,0,5,0,10,0,0,5,9.090909004211426,5,10,0,23.809524536132813,9.523809432983398,5,0,0,39950.562438964844,18401.81427001953,168.55548095703125,16151322624,17766506496,4407205888,3145728
200,1772103309644,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,0,5,0,0,0,0,0,4.761904716491699,0,0,0,0,0,19.047618865966797,0,15.000000953674316,0,5,0,0,39953.0869140625,18403.460693359375,168.56658935546875,16151322624,17766506496,4407332864,3145728
199,1772103309844,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,9.523809432983398,0,0,0,0,0,0,5,0,4.761904716491699,0,5,0,0,10.526315689086914,0,15.789472579956055,15.789472579956055,10,0,0,39955.71612548828,18405.20977783203,168.57989501953125,16151322624,17766506496,4406628352,3145728
200,1772103310044,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,5,0,5,0,5,5,4.761904716491699,0,0,0,0,4.761904716491699,0,0,10,0,14.285715103149414,5,19.047618865966797,0,0,39958.33660888672,18406.970764160156,168.591796875,16151322624,17766506496,4406960128,3145728
200,1772103310244,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,5,0,10,0,0,0,5,4.761904716491699,0,0,0,0,5,0,0,0,25,0,5,0,0,39960.875,18408.661743164063,168.60479736328125,16151322624,17766506496,4407578624,3145728
200,1772103310444,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,0,0,0,4.761904716491699,5,0,0,0,0,0,0,14.285715103149414,0,9.523809432983398,0,19.047618865966797,20,10,0,0,39963.600341796875,18410.539611816406,168.61956787109375,16151322624,17766506496,4409810944,3145728
200,1772103310644,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,0,0,0,0,0,0,9.523809432983398,0,0,0,0,0,0,5,0,10.526315689086914,23.809524536132813,0,0,0,39966.02197265625,18412.14141845703,168.630859375,16151322624,17766506496,4411908096,3145728
200,1772103310845,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,5,0,5,0,0,4.761904716491699,4.761904716491699,0,4.761904716491699,0,0,0,4.761904716491699,0,40,0,9.523809432983398,21.052631378173828,20,0,0,39969.95147705078,18415.218017578125,168.64739990234375,16151322624,17766506496,4437311488,3145728
200,1772103311045,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,4.761904716491699,0,5,0,4.761904716491699,0,5,0,0,0,0,0,5,0,10.526315689086914,0,10.526315689086914,10,5,0,0,39972.93640136719,18417.368103027344,168.6580810546875,16151322624,17766506496,4435787776,3145728
200,1772103311245,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,21.052631378173828,0,10,0,0,4.761904716491699,5,4.761904716491699,0,0,9.523809432983398,5,0,0,15.000000953674316,0,25,0,10,0,0,39976.54571533203,18420.07470703125,168.6732177734375,16151322624,17766506496,4436500480,3145728
200,1772103311445,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,5,4.761904716491699,0,9.523809432983398,5.555555820465088,5,5,0,5,0,0,5,0,15.000000953674316,0,40,0,20,0,0,39980.779296875,18423.43682861328,168.685791015625,16151322624,17766506496,4437098496,3145728
200,1772103311645,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,0,0,0,5,9.523809432983398,0,0,5,5,5,5,5,0,15.000000953674316,15.000000953674316,22.22222328186035,0,10,5,0,39984.64569091797,18426.426391601563,168.70062255859375,16151322624,17766506496,4447047680,3145728
200,1772103311845,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,4.761904716491699,0,5,0,5,4.761904716491699,5,5,0,0,0,0,0,0,0,0,10.526315689086914,0,5,5,0,39986.871337890625,18427.820373535156,168.712158203125,16151322624,17766506496,4447371264,3145728
200,1772103312045,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,0,4.761904716491699,0,0,0,0,5,0,0,0,0,0,0,10,5.263157844543457,9.090909004211426,0,0,0,0,39989.101806640625,18429.23956298828,168.724609375,16151322624,17766506496,4447657984,3145728
199,1772103312246,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,5,9.523809432983398,0,0,0,0,9.523809432983398,0,0,0,0,0,0,0,10,21.052631378173828,5.263157844543457,0,9.523809432983398,0,0,39991.533142089844,18430.82342529297,168.74090576171875,16151322624,17766506496,4447092736,3145728
200,1772103312446,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,4.761904716491699,0,0,0,5,0,0,0,0,0,0,0,0,0,9.523809432983398,4.761904716491699,21.052631378173828,0,0,0,0,39993.98645019531,18432.43670654297,168.75213623046875,16151322624,17766506496,4449153024,3145728
200,1772103312646,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,0,5,0,4.761904716491699,0,0,0,0,0,0,0,5,0,0,28.571430206298828,10,0,4.761904716491699,0,0,39996.33966064453,18433.932861328125,168.76416015625,16151322624,17766506496,4449230848,3145728
200,1772103312846,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,5,0,4.761904716491699,0,5,0,0,4.761904716491699,0,0,0,0,0,0,0,21.052631378173828,5.263157844543457,0,0,0,0,39998.820373535156,18435.56134033203,168.7802734375,16151322624,17766506496,4449038336,3145728
200,1772103313046,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,0,5.263157844543457,0,0,5.263157844543457,0,0,0,0,0,0,5,0,5.263157844543457,0,25,0,13.043478012084961,0,0,40001.41180419922,18437.281616210938,168.79412841796875,16151322624,17766506496,4451106816,3145728
200,1772103313246,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,0,0,0,4.761904716491699,0,5.263157844543457,4.761904716491699,0,4.761904716491699,9.523809432983398,5,0,0,10,0,20,0,0,0,0,40003.73352050781,18438.728576660156,168.80682373046875,16151322624,17766506496,4455239680,3145728
200,1772103313446,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,0,9.523809432983398,0,0,0,4.761904716491699,0,5,0,0,0,0,0,22.72727394104004,0,9.523809432983398,0,5,0,0,40006.12048339844,18440.260009765625,168.81976318359375,16151322624,17766506496,4457390080,3145728
200,1772103313646,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,40008.048095703125,18441.3388671875,168.836181640625,16151322624,17766506496,4457054208,3145728
200,1772103313847,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,0,0,0,0,5,0,0,0,0,0,0,0,4.545454502105713,20,0,5,0,5,0,0,40010.00573730469,18442.54425048828,168.850830078125,16151322624,17766506496,4457041920,3145728
200,1772103314047,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,5,0,5,0,0,0,0,5,0,0,0,0,0,0,21.052631378173828,0,5,0,4.761904716491699,0,0,40012.31396484375,18444.020751953125,168.86566162109375,16151322624,17766506496,4456476672,3145728
200,1772103314247,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,5,0,0,0,0,0,0,0,0,0,0,0,0,0,21.052631378173828,0,5,0,5,5,0,40014.616943359375,18445.500854492188,168.8826904296875,16151322624,17766506496,4456148992,3145728
200,1772103314447,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,0,0,0,4.761904716491699,0,0,5,0,0,0,0,0,5,27.272727966308594,0,5,0,0,0,0,40017.065979003906,18447.13214111328,168.89788818359375,16151322624,17766506496,4456210432,3145728
200,1772103314647,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,0,0,0,5,0,4.761904716491699,0,0,0,0,0,0,0,20,0,0,0,0,4.761904716491699,0,40019.396545410156,18448.636108398438,168.9136962890625,16151322624,17766506496,4455821312,3145728
200,1772103314847,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,0,13.636363983154297,0,0,0,0,4.761904716491699,0,0,0,0,0,0,15.789472579956055,0,0,0,9.090909004211426,0,0,40021.69152832031,18450.082580566406,168.9281005859375,16151322624,17766506496,4455559168,3145728
200,1772103315047,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,0,0,0,0,5,0,0,0,0,0,0,4.761904716491699,0,20,0,0,0,0,5,0,40024.03271484375,18451.569885253906,168.944091796875,16151322624,17766506496,4454998016,3145728
200,1772103315248,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,5,5,21.052631378173828,0,0,0,0,0,0,40026.35925292969,18453.068481445313,168.96142578125,16151322624,17766506496,4454666240,3145728
200,1772103315448,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,0,0,0,0,4.761904716491699,0,0,0,4.761904716491699,0,0,0,0,19.047618865966797,0,10,0,0,0,0,40028.78643798828,18454.64404296875,168.9765625,16151322624,17766506496,4455153664,3145728
200,1772103315648,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,5,0,0,0,0,0,0,4.761904716491699,0,0,5,0,0,0,23.809524536132813,0,9.090909004211426,0,5,4.761904716491699,0,40031.129455566406,18456.150024414063,168.99090576171875,16151322624,17766506496,4454989824,3145728
200,1772103315848,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,0,0,0,0,0,0,0,0,0,0,5,5,0,15.789472579956055,0,5,0,0,0,0,40033.44580078125,18457.636657714844,169.00494384765625,16151322624,17766506496,4454653952,3145728
200,1772103316048,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,5,4.761904716491699,0,40035.745544433594,18459.10107421875,169.02056884765625,16151322624,17766506496,4454019072,3145728
200,1772103316248,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,28.571430206298828,0,14.285715103149414,0,4.761904716491699,0,9.090909004211426,0,0,0,0,0,0,0,5,0,5.263157844543457,0,9.523809432983398,0,0,40038.58673095703,18461.045288085938,169.0361328125,16151322624,17766506496,4453761024,3145728
200,1772103316448,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,5.263157844543457,0,0,0,0,0,0,5,4.761904716491699,9.523809432983398,0,5,4.761904716491699,0,5.263157844543457,0,10,0,5,0,0,40040.81286621094,18462.551391601563,169.04986572265625,16151322624,17766506496,4448833536,3145728
200,1772103316648,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,0,5.263157844543457,0,5,0,0,0,5,0,0,0,0,0,14.285715103149414,0,15.000000953674316,0,10,0,0,40043.531677246094,18464.506896972656,169.062744140625,16151322624,17766506496,4444151808,3145728
200,1772103316848,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,9.090909004211426,0,9.523809432983398,0,9.090909004211426,0,5,0,4.761904716491699,0,0,0,0,0,0,66.66667175292969,20,0,5.263157844543457,0,0,40047.214782714844,18467.38134765625,169.0762939453125,16151322624,17766506496,4345798656,3145728
200,1772103317049,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,0,4.761904716491699,0,0,0,0,0,0,0,9.523809432983398,0,0,0,0,35,30.000001907348633,0,10,0,0,40050.39318847656,18469.65643310547,169.09124755859375,16151322624,17766506496,4601024512,3145728
200,1772103317249,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,0,5.263157844543457,0,0,0,0,0,0,0,5,0,0,0,20,0,10.526315689086914,0,4.761904716491699,0,0,40052.89044189453,18471.274291992188,169.104736328125,16151322624,17766506496,4640366592,3145728
200,1772103317449,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,10,0,0,0,9.523809432983398,5,0,0,0,0,0,0,0,9.523809432983398,25,0,11.111111640930176,0,14.285715103149414,0,0,40055.794494628906,18473.328857421875,169.11865234375,16151322624,17766506496,4658704384,3145728
200,1772103317649,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,5,0,0,0,4.761904716491699,5,4.761904716491699,0,0,0,0,0,5,5.263157844543457,0,27.272727966308594,0,5,0,0,40058.379943847656,18475.035766601563,169.1334228515625,16151322624,17766506496,4688429056,3145728
199,1772103317849,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,5,0,5,0,0,5,0,0,5,0,0,9.090909004211426,4.761904716491699,0,15.789472579956055,5.263157844543457,15.000000953674316,0,0,0,0,40060.843017578125,18476.625244140625,169.14654541015625,16151322624,17766506496,4696883200,3145728
200,1772103318049,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,4.761904716491699,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,23.809524536132813,0,5.263157844543457,0,0,0,0,40063.18273925781,18478.11505126953,169.16082763671875,16151322624,17766506496,4697473024,3145728
200,1772103318250,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,4.761904716491699,15.789472579956055,4.761904716491699,0,0,0,0,0,0,0,0,9.523809432983398,15.000000953674316,52.38095474243164,0,38.095237731933594,0,5.555555820465088,0,0,40068.14208984375,18482.24658203125,169.1763916015625,16151322624,17766506496,4725858304,3145728
200,1772103318450,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,9.523809432983398,9.523809432983398,5.263157844543457,0,0,10,0,0,5,0,0,0,5,4.761904716491699,15.000000953674316,23.809524536132813,63.15789031982422,0,10,0,0,40073.49230957031,18486.732788085938,169.18994140625,16151322624,17766506496,4731674624,3145728
200,1772103318650,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,5,10.526315689086914,15.000000953674316,0,5.263157844543457,5,13.636363983154297,9.523809432983398,0,0,0,0,5,0,16.666667938232422,5,40,0,19.047618865966797,0,0,40078.63659667969,18491.031860351563,169.20587158203125,16151322624,17766506496,4730503168,3145728
200,1772103318850,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,0,5,0,13.636363983154297,5,0,0,0,4.761904716491699,5,9.090909004211426,5,0,15.000000953674316,0,30.000001907348633,0,10.526315689086914,0,0,40081.89715576172,18493.408935546875,169.21990966796875,16151322624,17766506496,4733956096,3145728
200,1772103319050,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,0,0,0,0,0,0,0,5,0,0,0,0,0,10.526315689086914,0,5,0,5.263157844543457,0,0,40083.988037109375,18494.639526367188,169.232177734375,16151322624,17766506496,4734590976,3145728
200,1772103319251,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,4.761904716491699,4.761904716491699,0,0,5,5,0,4.761904716491699,0,0,0,0,0,0,23.809524536132813,0,0,0,0,0,0,40086.13342285156,18495.92120361328,169.24542236328125,16151322624,17766506496,4751089664,3145728
200,1772103319451,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,0,0,0,0,0,0,0,0,5,0,0,4.761904716491699,0,0,5,15.000000953674316,0,5,0,0,40088.245544433594,18497.208557128906,169.258544921875,16151322624,17766506496,4754452480,3145728
200,1772103319651,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,4.761904716491699,0,0,0,0,0,13.636363983154297,0,5,4.761904716491699,0,0,0,0,0,4.761904716491699,15.000000953674316,0,5,0,0,40090.55517578125,18498.66131591797,169.2713623046875,16151322624,17766506496,4754186240,3145728
200,1772103319851,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,0,4.761904716491699,0,0,0,0,5,0,0,0,0,0,0,0,9.523809432983398,20,0,5,0,0,40092.79431152344,18500.065979003906,169.28436279296875,16151322624,17766506496,4753833984,3145728
200,1772103320051,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,0,5,0,0,4.761904716491699,0,0,0,4.761904716491699,4.761904716491699,0,5,4.761904716491699,5,0,15.789472579956055,0,5,0,0,40095.104736328125,18501.531127929688,169.29669189453125,16151322624,17766506496,4753719296,3145728
200,1772103320252,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,0,0,0,4.545454502105713,0,0,0,0,0,0,0,0,0,15.000000953674316,0,5,0,0,0,0,40097.485778808594,18503.067016601563,169.312744140625,16151322624,17766506496,4753453056,3145728
200,1772103320452,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,9.523809432983398,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,15.789472579956055,0,9.523809432983398,0,0,40100.06622314453,18504.817749023438,169.3284912109375,16151322624,17766506496,4753752064,3145728
200,1772103320652,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,0,9.523809432983398,0,4.761904716491699,0,0,0,0,0,0,0,13.043478012084961,0,0,10.526315689086914,10,0,4.761904716491699,0,0,40102.561584472656,18506.482421875,169.3419189453125,16151322624,17766506496,4753510400,3145728
