Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772103553442,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,9.090909004211426,0,0,0,5.263157844543457,9.523809432983398,5,0,5,0,0,0,13.636363983154297,0,10,0,15.789472579956055,42.85714340209961,10,0,0,45739.85272216797,22922.345642089844,184.35137939453125,16151322624,17766506496,6636699648,3145728
199,1772103553642,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,5,0,13.636363983154297,0,10,9.523809432983398,14.285715103149414,4.761904716491699,4.761904716491699,5,0,9.523809432983398,0,0,14.285715103149414,0,23.809524536132813,36.842105865478516,9.523809432983398,0,0,45743.94567871094,22925.542053222656,184.35565185546875,16151322624,17766506496,6642913280,3145728
200,1772103553842,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,0,0,0,0,0,5,5,0,0,0,5,0,5,0,5.263157844543457,0,5,0,0,0,0,45745.98291015625,22926.752014160156,184.36199951171875,16151322624,17766506496,6643871744,3145728
200,1772103554042,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,0,0,0,0,9.523809432983398,0,0,0,4.761904716491699,0,4.761904716491699,0,5.263157844543457,0,0,0,0,10,5.263157844543457,0,0,45748.01354980469,22927.98553466797,184.36419677734375,16151322624,17766506496,6640951296,3145728
200,1772103554242,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,4.761904716491699,0,0,0,0,0,0,5,0,0,0,0,0,0,10,0,10,9.523809432983398,4.761904716491699,0,0,45750.026428222656,22929.188110351563,184.36810302734375,16151322624,17766506496,6644359168,3145728
199,1772103554442,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,5.263157844543457,0,19.047618865966797,0,5.263157844543457,0,15.000000953674316,5,0,5,0,0,9.090909004211426,0,15.000000953674316,25,19.047618865966797,26.3157901763916,15.000000953674316,0,0,45754.23272705078,22932.49090576172,184.371337890625,16151322624,17766506496,6640103424,3145728
200,1772103554642,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,5,0,0,4.761904716491699,9.523809432983398,5,0,0,5,0,0,0,5.263157844543457,0,4.761904716491699,0,10,15.000000953674316,5,0,0,45756.70538330078,22934.103271484375,184.3760986328125,16151322624,17766506496,6640455680,3145728
199,1772103554842,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,5,0,4.761904716491699,0,0,9.523809432983398,5,0,0,0,0,0,9.523809432983398,0,0,5.263157844543457,16.666667938232422,9.523809432983398,9.523809432983398,0,0,45759.03552246094,22935.577758789063,184.384521484375,16151322624,17766506496,6650413056,3145728
200,1772103555042,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,5,0,5.263157844543457,0,5,5,5.263157844543457,5,0,0,0,0,0,0,0,0,23.809524536132813,0,0,0,0,45761.56817626953,22937.235717773438,184.3895263671875,16151322624,17766506496,6647074816,3145728
200,1772103555242,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,4.761904716491699,0,0,0,0,10,4.761904716491699,0,0,4.761904716491699,0,5,4.761904716491699,0,5,5,11.111111640930176,0,5,0,0,45763.85498046875,22938.638305664063,184.3966064453125,16151322624,17766506496,6646345728,3145728
200,1772103555443,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,10,0,5,0,9.090909004211426,0,0,4.761904716491699,0,0,4.761904716491699,0,5.263157844543457,0,0,4.761904716491699,10,0,0,0,0,45766.0625,22939.98486328125,184.39892578125,16151322624,17766506496,6644543488,3145728
200,1772103555643,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,0,0,4.761904716491699,0,0,0,5,5,0,0,0,0,0,0,9.523809432983398,0,20,4.761904716491699,9.523809432983398,0,0,45767.922424316406,22941.002197265625,184.4012451171875,16151322624,17766506496,6644367360,3145728
200,1772103555843,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,0,0,5,0,0,5.263157844543457,5,0,0,4.761904716491699,4.761904716491699,0,0,0,5.263157844543457,5,10,0,5,0,0,45769.966247558594,22942.25341796875,184.41119384765625,16151322624,17766506496,6637260800,3145728
200,1772103556043,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,0,0,0,0,9.090909004211426,0,5,0,0,0,0,0,4.761904716491699,0,9.523809432983398,0,4.761904716491699,0,0,0,0,45772.063537597656,22943.55242919922,184.4139404296875,16151322624,17766506496,6634885120,3145728
199,1772103556243,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,22.22222328186035,4.761904716491699,0,0,4.761904716491699,0,0,0,5,0,0,0,0,0,5,5,0,0,5,0,0,45774.46447753906,22945.137268066406,184.417724609375,16151322624,17766506496,6635057152,3145728
199,1772103556443,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,4.761904716491699,5.263157844543457,0,0,0,4.761904716491699,4.761904716491699,9.523809432983398,0,5,0,4.761904716491699,0,0,15.789472579956055,0,9.523809432983398,5.555555820465088,0,0,0,45777.23016357422,22947.031127929688,184.4296875,16151322624,17766506496,6637977600,3145728
200,1772103556643,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,0,0,4.545454502105713,0,0,0,4.761904716491699,0,0,0,0,0,4.761904716491699,0,0,0,0,4.761904716491699,5,0,0,45779.07470703125,22948.076904296875,184.43328857421875,16151322624,17766506496,6637912064,3145728
199,1772103556843,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,0,0,0,45781.02197265625,22949.23876953125,184.43536376953125,16151322624,17766506496,6636400640,3145728
200,1772103557044,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,0,0,5,0,4.761904716491699,4.761904716491699,0,0,9.523809432983398,4.761904716491699,0,0,0,0,9.523809432983398,5,5.263157844543457,4.761904716491699,5,0,0,45783.58850097656,22950.959045410156,184.4388427734375,16151322624,17766506496,6615322624,3145728
200,1772103557244,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,0,0,4.761904716491699,0,0,5,5,4.545454502105713,0,0,0,0,5,0,5,0,13.636363983154297,0,0,0,0,45785.62713623047,22952.20068359375,184.44146728515625,16151322624,17766506496,6606057472,3145728
200,1772103557444,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,9.090909004211426,0,0,0,0,0,4.761904716491699,0,0,0,0,9.090909004211426,4.761904716491699,0,5,5,0,0,0,0,0,45787.50665283203,22953.318115234375,184.444091796875,16151322624,17766506496,6605758464,3145728
200,1772103557644,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,0,0,0,0,5,4.761904716491699,0,0,0,0,0,0,0,0,5,0,9.523809432983398,0,9.523809432983398,0,0,45789.438903808594,22954.470336914063,184.45013427734375,16151322624,17766506496,6605869056,3145728
200,1772103557844,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,11.111111640930176,5.263157844543457,5.263157844543457,0,0,45791.748107910156,22955.93914794922,184.459716796875,16151322624,17766506496,6604656640,3145728
200,1772103558044,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,0,0,0,0,5,0,5,9.523809432983398,0,0,0,0,0,0,4.761904716491699,0,15.000000953674316,0,5,0,0,45793.985900878906,22957.342834472656,184.46099853515625,16151322624,17766506496,6594772992,3145728
200,1772103558244,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,0,0,0,0,5,5,0,4.761904716491699,0,0,0,0,0,0,0,0,19.047618865966797,0,5,0,0,45795.97790527344,22958.571044921875,184.46478271484375,16151322624,17766506496,6593851392,3145728
200,1772103558444,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,0,0,9.523809432983398,0,5,0,5,10,4.761904716491699,0,0,0,5,0,0,4.761904716491699,10.526315689086914,4.761904716491699,5,0,0,45798.06823730469,22959.98907470703,184.4674072265625,16151322624,17766506496,6593851392,3145728
200,1772103558645,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,9.090909004211426,0,15.789472579956055,0,10,5,9.523809432983398,5,5,5,0,5,0,0,5.263157844543457,0,15.000000953674316,15.789472579956055,10,0,0,45801.27606201172,22962.340209960938,184.471923828125,16151322624,17766506496,6446596096,3145728
200,1772103558845,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,0,0,0,0,5,5,0,0,4.761904716491699,0,5,0,0,5,10,0,15.000000953674316,95,0,0,0,45805.56280517578,22965.806640625,184.485107421875,16151322624,17766506496,6678695936,3145728
200,1772103559045,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,0,0,9.523809432983398,0,10,5,5,0,5,4.761904716491699,5,0,9.523809432983398,9.523809432983398,9.523809432983398,0,10,0,10,0,0,45807.831115722656,22967.2099609375,184.48760986328125,16151322624,17766506496,6725697536,3145728
200,1772103559245,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,9.090909004211426,0,5,0,0,0,0,0,0,0,0,0,5.263157844543457,0,11.111111640930176,0,15.000000953674316,4.761904716491699,0,0,0,45810.22705078125,22968.720458984375,184.496337890625,16151322624,17766506496,6761054208,3145728
200,1772103559445,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,0,0,4.761904716491699,0,9.090909004211426,5.263157844543457,0,0,0,0,0,0,5,0,5,4.761904716491699,31.57894515991211,10,5,0,0,45813.05157470703,22970.68328857422,184.50201416015625,16151322624,17766506496,6777548800,3145728
200,1772103559645,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,5,0,0,0,5,0,5,4.761904716491699,5,4.761904716491699,0,5,0,0,5.263157844543457,0,26.3157901763916,5.263157844543457,0,0,0,45815.54473876953,22972.356079101563,184.5040283203125,16151322624,17766506496,6800543744,3145728
200,1772103559845,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,4.761904716491699,0,0,0,5.263157844543457,5,4.761904716491699,0,0,0,0,0,4.761904716491699,0,10,0,15.000000953674316,0,4.761904716491699,0,0,45817.42596435547,22973.45635986328,184.509521484375,16151322624,17766506496,6800908288,3145728
200,1772103560045,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,0,0,0,0,4.761904716491699,0,0,5,0,0,5,4.761904716491699,0,0,35,0,27.272727966308594,28.571430206298828,13.636363983154297,0,0,45821.33935546875,22976.55059814453,184.51263427734375,16151322624,17766506496,6822105088,3145728
200,1772103560246,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,5,0,14.285715103149414,0,5,9.523809432983398,5.263157844543457,0,0,0,0,0,4.761904716491699,0,47.619049072265625,40,20,5.555555820465088,0,0,0,45826.58239746094,22980.9990234375,184.5172119140625,16151322624,17766506496,6812889088,3145728
200,1772103560446,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,4.761904716491699,0,0,0,5,0,0,0,0,0,0,0,0,0,15.000000953674316,60.000003814697266,15.000000953674316,9.523809432983398,10.526315689086914,0,0,45831.439208984375,22985.09716796875,184.52081298828125,16151322624,17766506496,6808420352,3145728
200,1772103560646,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,0,0,5,0,10.526315689086914,0,0,4.761904716491699,5,0,0,0,5,0,40,0,15.000000953674316,5.263157844543457,5,0,0,45835.29949951172,22988.104125976563,184.524658203125,16151322624,17766506496,6814195712,3145728
200,1772103560846,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,0,0,4.761904716491699,0,0,5,0,9.523809432983398,0,5,0,0,0,0,5,0,15.000000953674316,5,5,0,0,45837.37683105469,22989.348510742188,184.53118896484375,16151322624,17766506496,6815883264,3145728
200,1772103561046,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,5,0,0,0,4.761904716491699,5,5,0,0,0,4.761904716491699,0,0,0,5,5,15.000000953674316,10,0,0,0,45839.45098876953,22990.605529785156,184.53411865234375,16151322624,17766506496,6818066432,3145728
199,1772103561246,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,20,0,0,4.761904716491699,0,4.761904716491699,5,0,0,0,0,5,0,0,0,0,21.052631378173828,10.526315689086914,13.636363983154297,0,0,45842.17590332031,22992.460388183594,184.544677734375,16151322624,17766506496,6823571456,3145728
200,1772103561446,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,20,0,0,4.761904716491699,0,4.761904716491699,5,0,0,0,0,5,0,0,0,0,21.052631378173828,10.526315689086914,13.636363983154297,0,0,45844.04620361328,22993.57244873047,184.54998779296875,16151322624,17766506496,6825627648,3145728
200,1772103561647,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,0,2.4390242099761963,2.5,0,2.5,2.5641026496887207,0,2.5641026496887207,0,2.5,0,0,0,0,2.4390242099761963,0,15.000000953674316,7.500000476837158,0,0,0,45845.92803955078,22994.65313720703,184.55267333984375,16151322624,17766506496,6825107456,3145728
200,1772103561847,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,0,0,0,0,0,0,0,0,4.761904716491699,5,0,0,4.761904716491699,0,0,0,10,5,5,0,0,45847.92712402344,22995.87548828125,184.55584716796875,16151322624,17766506496,6824665088,3145728
