Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772103236121,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,5.263157844543457,0,5,0,4.761904716491699,0,0,5,0,5,0,0,9.523809432983398,0,15.789472579956055,0,20,10,0,0,0,38118.322509765625,16949.75665283203,163.70343017578125,16151322624,17766506496,4458463232,3145728
199,1772103236321,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,20,4.761904716491699,9.523809432983398,0,0,0,5,0,9.523809432983398,0,0,0,5,0,14.285715103149414,0,10.526315689086914,15.789472579956055,21.7391300201416,0,0,38121.23602294922,16951.76806640625,163.71630859375,16151322624,17766506496,4461084672,3145728
199,1772103236521,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,9.523809432983398,0,4.761904716491699,0,0,9.090909004211426,0,0,0,0,5,0,5.263157844543457,0,10,15.000000953674316,0,0,0,38123.57098388672,16953.237365722656,163.72698974609375,16151322624,17766506496,4460789760,3145728
200,1772103236721,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,0,0,0,9.090909004211426,5,0,4.761904716491699,0,5,0,5,0,10,0,15.000000953674316,14.285715103149414,0,0,0,38125.839782714844,16954.644958496094,163.74066162109375,16151322624,17766506496,4460924928,3145728
200,1772103236921,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,5.263157844543457,0,4.761904716491699,0,0,0,0,0,0,0,4.761904716491699,0,0,0,15.789472579956055,5.263157844543457,10,0,0,38128.08856201172,16956.032958984375,163.751708984375,16151322624,17766506496,4461215744,3145728
200,1772103237121,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,5,0,10,0,0,0,0,5,0,0,0,0,5.263157844543457,5,5,0,19.047618865966797,5,5.263157844543457,0,0,38130.45397949219,16957.54229736328,163.76678466796875,16151322624,17766506496,4461068288,3145728
200,1772103237321,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,10,0,5,0,0,0,0,0,13.043478012084961,4.761904716491699,5,0,10,0,15.789472579956055,23.809524536132813,9.090909004211426,0,0,38133.114807128906,16959.347900390625,163.77996826171875,16151322624,17766506496,4464451584,3145728
200,1772103237521,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,9.523809432983398,0,0,0,0,0,4.761904716491699,4.761904716491699,0,0,0,0,0,0,5,0,14.285715103149414,10.526315689086914,0,0,0,38135.35217285156,16960.75860595703,163.79083251953125,16151322624,17766506496,4463747072,3145728
200,1772103237721,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,5,0,5,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,15.000000953674316,0,10,0,0,38137.525939941406,16962.084594726563,163.80401611328125,16151322624,17766506496,4463370240,3145728
199,1772103237922,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,4.761904716491699,0,0,0,0,9.523809432983398,5,0,0,0,0,4.761904716491699,5,14.285715103149414,0,15.000000953674316,5,9.523809432983398,0,0,38139.39959716797,16963.135314941406,163.81744384765625,16151322624,17766506496,4463210496,3145728
199,1772103238122,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,0,0,4.761904716491699,0,0,4.761904716491699,0,0,0,0,0,0,19.047618865966797,0,10.526315689086914,0,0,0,0,38141.16180419922,16964.2099609375,163.83154296875,16151322624,17766506496,4463239168,3145728
200,1772103238322,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,4.761904716491699,0,9.523809432983398,0,9.090909004211426,0,0,0,0,4.761904716491699,5,0,0,4.761904716491699,5,0,23.809524536132813,5,5,0,0,38143.65692138672,16965.877075195313,163.84893798828125,16151322624,17766506496,4467978240,3145728
200,1772103238522,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,0,0,0,0,5,9.090909004211426,0,0,0,0,0,0,0,0,15.000000953674316,14.285715103149414,10,0,0,38145.78106689453,16967.16943359375,163.866455078125,16151322624,17766506496,4467785728,3145728
200,1772103238722,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.789472579956055,0,0,0,0,38147.92120361328,16968.471313476563,163.8826904296875,16151322624,17766506496,4468305920,3145728
200,1772103238922,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,5,4.545454502105713,0,9.090909004211426,0,4.761904716491699,0,0,0,0,0,0,5,0,15.000000953674316,10,10,0,0,38150.071044921875,16969.794494628906,163.89593505859375,16151322624,17766506496,4467920896,3145728
200,1772103239122,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,5,5.263157844543457,0,0,0,5,0,0,0,0,5,0,5.555555820465088,0,14.285715103149414,15.000000953674316,5.263157844543457,0,0,38152.73974609375,16971.57049560547,163.92523193359375,16151322624,17766506496,4471398400,3145728
200,1772103239322,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,0,0,5,0,9.523809432983398,0,4.761904716491699,4.761904716491699,0,0,0,4.761904716491699,4.761904716491699,0,0,15.000000953674316,4.761904716491699,0,0,38155.07629394531,16973.033752441406,163.94622802734375,16151322624,17766506496,4471848960,3145728
200,1772103239523,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,5,0,0,0,0,4.545454502105713,0,0,0,0,0,9.523809432983398,0,0,0,0,5,5,0,0,0,38156.83660888672,16974.00390625,163.95343017578125,16151322624,17766506496,4471443456,3145728
199,1772103239723,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,0,0,0,5.263157844543457,0,0,0,0,0,0,0,0,9.523809432983398,0,0,0,0,0,0,38158.56787109375,16974.952758789063,163.96124267578125,16151322624,17766506496,4471230464,3145728
200,1772103239923,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,4.761904716491699,0,0,0,38160.25994873047,16975.908081054688,163.96673583984375,16151322624,17766506496,4470730752,3145728
200,1772103240123,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,4.761904716491699,0,4.761904716491699,0,0,0,0,0,0,5,0,0,4.761904716491699,0,0,0,5,0,0,38162.05187988281,16976.912231445313,163.97357177734375,16151322624,17766506496,4469956608,3145728
200,1772103240323,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,0,0,0,0,4.761904716491699,0,0,0,5,0,0,0,0,0,5,0,0,0,0,38163.95587158203,16978.02276611328,163.981689453125,16151322624,17766506496,4470292480,3145728
200,1772103240523,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,9.523809432983398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,38165.71905517578,16979.032653808594,163.9884033203125,16151322624,17766506496,4469624832,3145728
200,1772103240723,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,23.809524536132813,0,0,0,0,5,5.263157844543457,4.761904716491699,0,0,5,0,0,0,5.263157844543457,0,9.523809432983398,5,4.761904716491699,0,0,38168.03698730469,16980.5537109375,163.99267578125,16151322624,17766506496,4472446976,3145728
200,1772103240924,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,38169.770446777344,16981.535583496094,163.9981689453125,16151322624,17766506496,4472389632,3145728
200,1772103241124,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,5.263157844543457,9.523809432983398,0,0,9.090909004211426,0,0,0,0,9.523809432983398,0,5,0,0,0,5,10.526315689086914,0,5,0,0,38172.14141845703,16983.233825683594,164.00347900390625,16151322624,17766506496,4475650048,3145728
200,1772103241324,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,13.636363983154297,0,10.526315689086914,0,0,0,4.761904716491699,5,5,0,5,0,0,0,0,21.052631378173828,0,5,5.263157844543457,0,0,38174.68634033203,16984.983764648438,164.00982666015625,16151322624,17766506496,4361113600,3145728
199,1772103241524,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,5,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,4.761904716491699,5,73.68421173095703,5,0,4.761904716491699,0,0,38178.184814453125,16987.678649902344,164.0162353515625,16151322624,17766506496,4633640960,3145728
199,1772103241724,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,5,0,0,4.761904716491699,4.761904716491699,0,0,0,0,0,0,0,23.809524536132813,4.761904716491699,9.523809432983398,0,5,0,0,38179.899475097656,16988.58868408203,164.02069091796875,16151322624,17766506496,4658089984,3145728
200,1772103241924,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,5,0,0,4.761904716491699,0,0,0,0,0,0,0,4.761904716491699,5,9.523809432983398,10.526315689086914,0,5,0,0,38181.69122314453,16989.54949951172,164.029052734375,16151322624,17766506496,4666179584,3145728
200,1772103242124,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,5.263157844543457,0,5,0,4.761904716491699,9.523809432983398,0,0,0,0,0,0,0,10.526315689086914,15.789472579956055,4.761904716491699,0,0,0,38184.234924316406,16991.22265625,164.03839111328125,16151322624,17766506496,4685680640,3145728
200,1772103242324,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,9.090909004211426,0,13.636363983154297,0,5,5,5,10,5,0,4.761904716491699,9.523809432983398,5,4.761904716491699,0,15.000000953674316,28.571430206298828,0,0,0,0,38187.07733154297,16993.164489746094,164.052978515625,16151322624,17766506496,4706660352,3145728
200,1772103242524,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,5,0,0,0,5,0,0,0,0,0,0,0,5.263157844543457,0,5.263157844543457,0,10,9.523809432983398,13.636363983154297,0,0,38189.14904785156,16994.35858154297,164.08502197265625,16151322624,17766506496,4707061760,3145728
199,1772103242725,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,5.263157844543457,0,0,5,4.761904716491699,5,0,0,0,0,9.523809432983398,5.263157844543457,38.095237731933594,0,40,10,10.526315689086914,0,0,38193.657958984375,16997.997131347656,164.1007080078125,16151322624,17766506496,4719874048,3145728
200,1772103242925,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,10,0,0,4.761904716491699,5,0,4.761904716491699,5,5.263157844543457,0,4.761904716491699,5,14.285715103149414,4.761904716491699,15.000000953674316,75,10,0,0,38198.51495361328,17002.039672851563,164.111083984375,16151322624,17766506496,4722262016,3145728
200,1772103243125,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,5,0,0,0,9.523809432983398,0,4.761904716491699,4.761904716491699,5,0,0,0,0,5,27.77777862548828,0,15.000000953674316,55,15.000000953674316,0,0,38203.35333251953,17006.027587890625,164.12335205078125,16151322624,17766506496,4723920896,3145728
200,1772103243325,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,4.761904716491699,0,5,0,0,9.523809432983398,0,5.263157844543457,5.263157844543457,5,0,0,5,0,36.842105865478516,0,10,20,5.263157844543457,0,0,38207.310119628906,17009.110595703125,164.1331787109375,16151322624,17766506496,4724477952,3145728
200,1772103243525,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,5,0,5,0,0,9.523809432983398,0,13.636363983154297,4.761904716491699,4.761904716491699,0,9.523809432983398,4.761904716491699,0,15.789472579956055,0,5.263157844543457,0,0,38209.694885253906,17010.63641357422,164.14532470703125,16151322624,17766506496,4728979456,3145728
200,1772103243725,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,15.000000953674316,5,4.761904716491699,0,0,38211.73596191406,17011.85009765625,164.15924072265625,16151322624,17766506496,4728934400,3145728
200,1772103243926,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,5,0,10.526315689086914,0,0,0,0,0,0,0,0,0,0,0,9.523809432983398,0,14.285715103149414,10,5,0,0,38213.931701660156,17013.20623779297,164.1722412109375,16151322624,17766506496,4737986560,3145728
200,1772103244126,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,0,0,0,0,9.090909004211426,4.545454502105713,5,0,0,0,9.523809432983398,0,0,0,0,18.18181800842285,4.761904716491699,5,0,38216.098876953125,17014.551391601563,164.18658447265625,16151322624,17766506496,4737015808,3145728
200,1772103244326,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,10,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,4.761904716491699,10.526315689086914,5,0,0,38218.43048095703,17016.028869628906,164.20245361328125,16151322624,17766506496,4736491520,3145728
199,1772103244526,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,5,0,0,0,5,0,0,0,0,0,0,0,5,5,0,9.523809432983398,10.526315689086914,0,4.761904716491699,0,38220.657165527344,17017.40985107422,164.216796875,16151322624,17766506496,4736253952,3145728
200,1772103244726,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,15.000000953674316,0,0,0,38222.67352294922,17018.59051513672,164.2294921875,16151322624,17766506496,4735774720,3145728
