Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772103468438,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,0,0,4.545454502105713,0,0,0,0,0,4.761904716491699,0,0,0,0,0,5,9.090909004211426,5,0,0,0,0,43704.780212402344,21333.006103515625,179.05120849609375,16151322624,17766506496,5270577152,3145728
200,1772103468638,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,4.761904716491699,0,0,0,0,0,4.545454502105713,0,0,0,0,0,0,0,5,0,5,14.285715103149414,0,0,0,43706.322814941406,21333.72930908203,179.0579833984375,16151322624,17766506496,5270478848,3145728
200,1772103468839,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,0,0,4.761904716491699,0,0,0,0,4.761904716491699,0,0,0,0,9.523809432983398,0,10,0,0,0,5,0,0,43707.87451171875,21334.477966308594,179.06353759765625,16151322624,17766506496,5269835776,3145728
200,1772103469039,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,4.761904716491699,0,0,0,0,0,0,9.090909004211426,0,0,0,0,0,0,5.263157844543457,0,4.761904716491699,0,0,0,0,43709.541931152344,21335.372314453125,179.068603515625,16151322624,17766506496,5267828736,3145728
200,1772103469239,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,0,0,5,0,0,0,0,0,0,0,0,0,5.263157844543457,0,9.523809432983398,0,0,5,5,0,0,43711.51220703125,21336.527954101563,179.0804443359375,16151322624,17766506496,5280456704,3145728
200,1772103469439,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,0,0,0,0,5,9.523809432983398,10,0,0,0,4.761904716491699,0,4.761904716491699,0,5.263157844543457,5.263157844543457,23.809524536132813,9.523809432983398,0,0,0,43714.27880859375,21338.426513671875,179.095458984375,16151322624,17766506496,5267169280,3145728
200,1772103469639,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,0,0,5.263157844543457,0,9.523809432983398,5,5,0,0,0,0,0,0,0,13.636363983154297,10,5.263157844543457,5.263157844543457,5,0,0,43716.603271484375,21339.903686523438,179.10870361328125,16151322624,17766506496,5260173312,3145728
200,1772103469839,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,9.523809432983398,0,5,0,0,0,43718.74499511719,21341.194885253906,179.12042236328125,16151322624,17766506496,5260640256,3145728
200,1772103470039,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,4.761904716491699,0,5,0,4.761904716491699,0,0,0,0,0,0,0,0,4.761904716491699,0,5,5,10,0,0,0,43720.69519042969,21342.32684326172,179.1279296875,16151322624,17766506496,5259055104,3145728
199,1772103470240,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,5,0,0,0,0,4.761904716491699,0,4.545454502105713,4.761904716491699,0,0,4.761904716491699,10,0,0,0,5,4.761904716491699,5,0,0,43722.58624267578,21343.4013671875,179.13653564453125,16151322624,17766506496,5258731520,3145728
199,1772103470440,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,5,0,4.761904716491699,0,0,0,5,0,4.761904716491699,0,5,0,4.761904716491699,0,5,5,5,5,9.523809432983398,0,0,43724.57177734375,21344.539794921875,179.14385986328125,16151322624,17766506496,5261119488,3145728
200,1772103470640,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,5,0,5.263157844543457,0,5,0,0,5,5,9.523809432983398,0,0,0,4.761904716491699,5,5,15.000000953674316,0,9.523809432983398,0,0,43726.910400390625,21346.019775390625,179.1531982421875,16151322624,17766506496,5262585856,3145728
200,1772103470840,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,0,10,21.052631378173828,0,0,5,5,0,10.526315689086914,5.263157844543457,5.263157844543457,5.263157844543457,0,5,0,10,0,10,5,5,0,43730.47589111328,21348.693115234375,179.16217041015625,16151322624,17766506496,5265403904,3145728
200,1772103471040,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,9.523809432983398,0,4.761904716491699,0,9.523809432983398,0,5,0,0,0,0,4.761904716491699,0,0,13.636363983154297,0,4.761904716491699,0,0,0,0,43732.30261230469,21349.696044921875,179.16851806640625,16151322624,17766506496,5263839232,3145728
199,1772103471240,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,26.3157901763916,5,5.263157844543457,0,0,5,4.761904716491699,0,0,4.761904716491699,5,5,0,0,15.000000953674316,0,27.77777862548828,0,10,0,0,43735.982360839844,21352.50341796875,179.17608642578125,16151322624,17766506496,5282004992,3145728
200,1772103471440,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,0,0,5,0,0,4.761904716491699,0,5,0,0,4.761904716491699,0,0,0,0,0,38.095237731933594,0,0,0,0,43739.22088623047,21354.988403320313,179.1822509765625,16151322624,17766506496,5281796096,3145728
200,1772103471640,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,0,0,4.761904716491699,10,4.761904716491699,0,4.761904716491699,0,0,0,0,0,4.761904716491699,0,9.523809432983398,0,15.000000953674316,0,5,0,0,43741.72082519531,21356.694885253906,179.19293212890625,16151322624,17766506496,5280837632,3145728
200,1772103471840,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,0,4.761904716491699,4.761904716491699,0,5,0,5,0,0,0,0,0,0,0,5.263157844543457,0,30.000001907348633,0,5.263157844543457,0,0,43744.694763183594,21358.827575683594,179.2015380859375,16151322624,17766506496,5292306432,3145728
200,1772103472040,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,9.090909004211426,0,0,0,0,5.263157844543457,9.523809432983398,9.523809432983398,0,0,0,0,0,0,0,0,50,0,10,0,0,43748.370849609375,21361.662719726563,179.21240234375,16151322624,17766506496,5289132032,3145728
200,1772103472241,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,0,9.523809432983398,0,0,9.523809432983398,9.090909004211426,0,0,5,0,0,5,5,0,15.000000953674316,0,21.052631378173828,0,10,0,0,43751.48028564453,21363.916564941406,179.21990966796875,16151322624,17766506496,5279285248,3145728
200,1772103472441,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,5,0,5,5,0,5,0,0,9.090909004211426,5,4.761904716491699,4.761904716491699,18.18181800842285,0,10,0,27.272727966308594,0,5,0,0,43754.27770996094,21365.81219482422,179.23760986328125,16151322624,17766506496,5282586624,3145728
200,1772103472641,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,0,0,0,0,0,0,9.523809432983398,0,0,0,0,0,0,0,14.285715103149414,0,15.789472579956055,0,5,0,0,43756.65802001953,21367.335083007813,179.24798583984375,16151322624,17766506496,5282979840,3145728
200,1772103472841,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,9.523809432983398,0,10,4.761904716491699,5,5,5,0,0,0,0,0,0,0,0,0,15.789472579956055,0,0,9.523809432983398,0,43758.961181640625,21368.77978515625,179.25750732421875,16151322624,17766506496,5282803712,3145728
200,1772103473041,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,0,0,9.523809432983398,0,9.523809432983398,5,0,5,0,0,0,0,5,0,5.263157844543457,0,20,10,5.263157844543457,9.523809432983398,0,43761.69543457031,21370.61590576172,179.27520751953125,16151322624,17766506496,5282553856,3145728
200,1772103473241,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,0,0,0,4.761904716491699,0,4.761904716491699,0,9.090909004211426,0,0,0,0,0,0,9.523809432983398,0,10,0,9.523809432983398,0,0,43763.92419433594,21371.998413085938,179.28680419921875,16151322624,17766506496,5281955840,3145728
200,1772103473441,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,0,0,4.761904716491699,0,0,0,0,0,0,0,0,5,5,4.761904716491699,5.263157844543457,0,10,10,5,0,0,43765.778564453125,21373.059204101563,179.2908935546875,16151322624,17766506496,5281783808,3145728
200,1772103473641,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,0,0,9.523809432983398,0,5,0,0,0,0,0,0,0,5,0,5,0,10.526315689086914,10,5,0,0,43768.166259765625,21374.60791015625,179.29974365234375,16151322624,17766506496,5286805504,3145728
200,1772103473842,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,4.761904716491699,0,5.263157844543457,0,0,4.761904716491699,9.090909004211426,5,0,9.523809432983398,5,0,5.263157844543457,0,20,0,19.047618865966797,10,19.047618865966797,0,0,43771.45178222656,21376.9560546875,179.3248291015625,16151322624,17766506496,5295603712,3145728
200,1772103474042,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,0,0,5,0,0,5,5,0,4.761904716491699,0,0,4.761904716491699,4.761904716491699,0,14.285715103149414,0,10.526315689086914,10,0,0,0,43773.94396972656,21378.57586669922,179.3377685546875,16151322624,17766506496,5298319360,3145728
200,1772103474242,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,5,5.263157844543457,15.000000953674316,0,19.047618865966797,15.000000953674316,5.555555820465088,10,0,14.285715103149414,5,10.526315689086914,19.047618865966797,0,15.000000953674316,5,10.526315689086914,52.6315803527832,10.526315689086914,5,0,43778.77673339844,21382.43572998047,179.355712890625,16151322624,17766506496,5287735296,3145728
200,1772103474442,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,5,9.523809432983398,10.526315689086914,5,10,5.263157844543457,9.523809432983398,10,4.761904716491699,13.636363983154297,10.526315689086914,10,10.526315689086914,5,15.789472579956055,0,14.285715103149414,15.000000953674316,19.047618865966797,0,0,43782.793518066406,21385.537536621094,179.38665771484375,16151322624,17766506496,5286563840,3145728
200,1772103474642,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,5,0,5,0,9.523809432983398,0,0,0,5,0,4.761904716491699,0,10,0,15.000000953674316,0,10.526315689086914,10.526315689086914,0,0,0,43786.11114501953,21387.880432128906,179.44720458984375,16151322624,17766506496,5290491904,3145728
200,1772103474842,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,9.523809432983398,0,0,0,0,0,13.043478012084961,4.761904716491699,4.761904716491699,0,0,0,5,0,14.285715103149414,0,0,5,5,0,0,43788.44299316406,21389.272033691406,179.50103759765625,16151322624,17766506496,5290160128,3145728
200,1772103475042,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,0,4.761904716491699,5,0,0,0,0,0,0,0,0,0,0,0,5.555555820465088,0,5,4.761904716491699,0,0,0,43790.71466064453,21390.602905273438,179.54388427734375,16151322624,17766506496,5289512960,3145728
199,1772103475243,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,5,0,4.761904716491699,0,9.090909004211426,9.090909004211426,0,4.761904716491699,0,0,0,0,5,0,14.285715103149414,0,10,5,9.523809432983398,0,0,43793.02264404297,21391.99493408203,179.6011962890625,16151322624,17766506496,5289697280,3145728
200,1772103475443,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,0,0,5,0,0,0,0,0,4.761904716491699,0,4.761904716491699,0,5,0,10,0,5.263157844543457,5,5,0,0,43795.38854980469,21393.475036621094,179.6163330078125,16151322624,17766506496,5290012672,3145728
199,1772103475643,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,5,0,4.761904716491699,0,10.526315689086914,5.263157844543457,0,0,10,9.090909004211426,0,9.523809432983398,0,0,0,0,19.047618865966797,10,0,0,0,43798.02331542969,21395.203125,179.62982177734375,16151322624,17766506496,5284282368,3145728
200,1772103475843,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,0,0,0,0,0,5,5,0,0,5,0,5,0,0,0,0,15.000000953674316,5,5,0,0,43800.395080566406,21396.684936523438,179.637939453125,16151322624,17766506496,5288095744,3145728
200,1772103476043,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,9.523809432983398,5,19.047618865966797,0,20,14.285715103149414,14.285715103149414,4.761904716491699,0,0,0,0,15.789472579956055,0,9.523809432983398,5,19.047618865966797,30.000001907348633,10,0,0,43804.97735595703,21400.280151367188,179.65997314453125,16151322624,17766506496,5304143872,3145728
199,1772103476243,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,25,4.761904716491699,0,0,9.523809432983398,0,0,9.523809432983398,0,0,5,9.523809432983398,14.285715103149414,0,20,0,10.526315689086914,5,10,0,0,43808.468505859375,21402.820678710938,179.68695068359375,16151322624,17766506496,5300228096,3145728
200,1772103476443,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,0,5,5,0,0,0,4.761904716491699,4.761904716491699,0,0,0,0,0,0,5.263157844543457,0,10,5,5.263157844543457,0,0,43810.94201660156,21404.374755859375,179.7364501953125,16151322624,17766506496,5300523008,3145728
200,1772103476643,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,0,0,0,0,0,9.523809432983398,5,0,0,0,4.761904716491699,0,0,0,5,0,5.555555820465088,9.523809432983398,5,0,0,43813.546325683594,21406.02996826172,179.78814697265625,16151322624,17766506496,5300989952,3145728
200,1772103476843,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,0,0,9.090909004211426,0,5,0,0,0,5,9.090909004211426,0,0,0,0,5.263157844543457,0,19.047618865966797,5.263157844543457,5,0,0,43815.837463378906,21407.431091308594,179.82684326171875,16151322624,17766506496,5297213440,3145728
199,1772103477044,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,4.761904716491699,9.523809432983398,0,0,5,0,0,0,0,5,5,0,0,0,9.523809432983398,0,5.263157844543457,0,5.263157844543457,0,0,43817.889099121094,21408.735473632813,179.87451171875,16151322624,17766506496,5296136192,3145728
200,1772103477244,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,5,0,5.263157844543457,0,5,0,0,5,5,0,0,4.761904716491699,9.523809432983398,0,15.000000953674316,0,23.809524536132813,15.000000953674316,5,0,0,43821.06018066406,21411.036010742188,179.90478515625,16151322624,17766506496,5174902784,3145728
200,1772103477444,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,0,0,0,0,0,5.263157844543457,5,5,4.761904716491699,0,0,0,5,0,75,0,15.789472579956055,4.761904716491699,0,0,0,43824.998107910156,21414.185119628906,179.91815185546875,16151322624,17766506496,5398282240,3145728
200,1772103477644,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,9.523809432983398,0,0,0,9.090909004211426,0,13.636363983154297,0,5,0,5,9.523809432983398,5,0,10.526315689086914,0,9.523809432983398,0,4.761904716491699,0,0,43827.16680908203,21415.489990234375,179.92547607421875,16151322624,17766506496,5470711808,3145728
200,1772103477844,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,5,4.761904716491699,9.523809432983398,0,0,13.636363983154297,5,0,0,0,0,0,15.789472579956055,0,23.809524536132813,0,15.789472579956055,0,10.526315689086914,0,0,43830.047119140625,21417.474548339844,179.9410400390625,16151322624,17766506496,5532622848,3145728
199,1772103478044,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,5,0,10,0,9.523809432983398,4.761904716491699,0,5,0,0,0,0,5,0,25,9.523809432983398,15.789472579956055,0,10.526315689086914,0,0,43833.419921875,21419.930419921875,179.97698974609375,16151322624,17766506496,5559635968,3145728
200,1772103478244,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,5,0,5.263157844543457,0,10,0,10,9.523809432983398,0,4.761904716491699,0,0,10,0,20,9.523809432983398,23.809524536132813,5.263157844543457,14.285715103149414,0,0,43836.87579345703,21422.437561035156,180.0078125,16151322624,17766506496,5548617728,3145728
200,1772103478444,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,0,4.761904716491699,5.263157844543457,0,5,9.523809432983398,0,0,9.523809432983398,0,9.090909004211426,0,5.263157844543457,0,0,0,11.111111640930176,9.523809432983398,10,0,0,43839.65783691406,21424.296142578125,180.0233154296875,16151322624,17766506496,5552336896,3145728
200,1772103478644,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,14.285715103149414,0,14.285715103149414,0,9.523809432983398,5,9.523809432983398,10,0,0,0,5,5,4.761904716491699,15.000000953674316,0,27.272727966308594,5,30.000001907348633,0,0,43843.60711669922,21427.347412109375,180.03912353515625,16151322624,17766506496,5558284288,3145728
199,1772103478844,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,0,0,10,0,0,0,5.263157844543457,0,0,0,0,0,5,0,21.052631378173828,0,10.526315689086914,55,5.263157844543457,0,0,43848.612548828125,21431.480834960938,180.0484619140625,16151322624,17766506496,5557542912,3145728
200,1772103479044,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,0,5.263157844543457,10,0,5,4.761904716491699,4.761904716491699,5,0,0,0,0,5,5,14.285715103149414,55,20,15.789472579956055,19.047618865966797,0,0,43853.50408935547,21435.556640625,180.05767822265625,16151322624,17766506496,5560545280,3145728
200,1772103479245,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,9.523809432983398,10,5,0,0,0,0,0,4.761904716491699,4.761904716491699,0,0,0,0,42.105262756347656,31.57894515991211,15.789472579956055,5,5,0,0,43858.63018798828,21439.807495117188,180.06683349609375,16151322624,17766506496,5560221696,3145728
200,1772103479445,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,5,0,5,0,9.523809432983398,5,9.523809432983398,5,0,0,4.761904716491699,0,5.263157844543457,0,15.000000953674316,0,19.047618865966797,0,9.523809432983398,0,0,43861.59094238281,21441.862670898438,180.07757568359375,16151322624,17766506496,5554360320,3145728
199,1772103479645,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,0,4.761904716491699,0,0,0,5.263157844543457,0,4.761904716491699,5,0,5,5,5,0,5,0,5.263157844543457,0,0,0,0,43863.57244873047,21442.986755371094,180.0848388671875,16151322624,17766506496,5559365632,3145728
199,1772103479845,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,4.761904716491699,0,10,0,9.523809432983398,5,5,5,0,5,0,4.761904716491699,0,0,16.666667938232422,0,15.000000953674316,0,10.526315689086914,0,0,43866.49542236328,21445.017639160156,180.09686279296875,16151322624,17766506496,5575368704,3145728
200,1772103480045,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,5,0,10,0,5,0,9.090909004211426,4.761904716491699,0,9.090909004211426,0,0,0,0,10,0,20,0,0,0,0,43868.99981689453,21446.633666992188,180.116455078125,16151322624,17766506496,5574873088,3145728
200,1772103480245,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,0,0,5,0,0,0,0,0,4.761904716491699,0,0,0,4.761904716491699,0,5,0,14.285715103149414,0,13.636363983154297,0,0,43871.204650878906,21447.97686767578,180.13153076171875,16151322624,17766506496,5574721536,3145728
