Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772195322754,1400,1399,1400,800,1399,1400,1400,1400,10,4.878048419952393,2.5,7.500000476837158,0,34.14634323120117,2.5,0,137201.0259399414,248910.8353881836,193686.52020263672,1.9693603515625,16628969472,0,1002283008,0
199,1772195322954,1400,1399,1400,800,1399,1400,1400,1400,9.523809432983398,5,9.523809432983398,0,38.095237731933594,5,4.761904716491699,0,137201.23541259766,248911.52252197266,193687.07873535156,1.9693603515625,16628969472,0,1005404160,0
199,1772195323154,1400,1399,1400,800,1399,1400,1400,1400,9.523809432983398,5,9.523809432983398,0,38.095237731933594,5,4.761904716491699,0,137201.44372558594,248912.0512084961,193687.48028564453,1.9693603515625,16628969472,0,1003126784,0
199,1772195323354,1400,1399,1400,800,1399,1400,1400,1400,0,7.317072868347168,2.5641026496887207,2.4390242099761963,2.5641026496887207,45,5.128205299377441,4.878048419952393,137201.64849853516,248912.64434814453,193687.94592285156,1.9693603515625,16628969472,0,1002168320,0
199,1772195323554,1400,1399,1400,800,1399,1400,1400,1400,10,0,0,0,0,21.052631378173828,4.761904716491699,31.57894515991211,137201.85736083984,248913.19268798828,193688.3651123047,1.9693603515625,16628969472,0,1008713728,0
199,1772195323754,1400,1399,1400,800,1399,1400,1400,1400,10,0,0,0,0,21.052631378173828,4.761904716491699,31.57894515991211,137202.07250976563,248914.05596923828,193689.115234375,1.9693603515625,16628969472,0,1040859136,0
200,1772195323954,1400,1399,1400,800,1399,1400,1400,1400,4.878048419952393,2.6315789222717285,0,2.5,2.5,0,55.26315689086914,7.500000476837158,137202.28094482422,248917.09271240234,193692.02044677734,1.9693603515625,16628969472,0,1039781888,0
200,1772195324155,1400,1399,1400,800,1399,1400,1400,1400,0,5.263157844543457,0,0,10,9.090909004211426,55,0,137202.4937133789,248919.32098388672,193694.12774658203,1.9693603515625,16628969472,0,1043046400,0
200,1772195324355,1400,1399,1400,800,1399,1400,1400,1400,0,5,0,5,5.263157844543457,0,90,4.761904716491699,137202.70782470703,248923.10766601563,193697.78448486328,1.9693603515625,16628969472,0,1042722816,0
199,1772195324555,1400,1399,1400,800,1399,1400,1400,1400,5,0,0,0,0,9.523809432983398,52.6315803527832,15.000000953674316,137202.9204711914,248925.8090209961,193700.3422241211,1.9693603515625,16628969472,0,1038323712,0
199,1772195324755,1400,1399,1400,800,1399,1400,1400,1400,0,15.000000953674316,14.285715103149414,5,5,5.263157844543457,26.3157901763916,10.526315689086914,137203.13275146484,248926.46185302734,193700.86651611328,1.9693603515625,16628969472,0,1038741504,0
199,1772195324955,1400,1399,1400,800,1399,1400,1400,1400,0,15.000000953674316,14.285715103149414,5,5,5.263157844543457,26.3157901763916,10.526315689086914,137203.34112548828,248927.0805053711,193701.35876464844,1.9693603515625,16628969472,0,1038737408,0
199,1772195325155,1400,1399,1400,800,1399,1400,1400,1400,4.878048419952393,42.5,0,2.5641026496887207,5,5.128205299377441,0,5,137203.54565429688,248927.7007446289,193701.8530883789,1.9693603515625,16628969472,0,1038352384,0
200,1772195325355,1400,1399,1400,800,1399,1400,1400,1400,0,20,0,4.761904716491699,10,5,4.761904716491699,5,137203.75610351563,248928.1964111328,193702.22100830078,1.9693603515625,16628969472,0,1037692928,0
199,1772195325555,1400,1399,1400,800,1399,1400,1400,1400,0,0,0,5,0,0,9.090909004211426,0,137203.95916748047,248928.4047241211,193702.33142089844,1.9693603515625,16628969472,0,1037692928,0
199,1772195325755,1400,1399,1400,800,1399,1400,1400,1400,5,9.090909004211426,0,4.761904716491699,9.090909004211426,5,0,0,137204.17138671875,248928.79077148438,193702.6079711914,1.9693603515625,16628969472,0,1037684736,0
199,1772195325956,1400,1399,1400,800,1399,1400,1400,1400,0,5.263157844543457,0,0,0,5,0,0,137204.37841796875,248929.19360351563,193702.88214111328,1.9693603515625,16628969472,0,1037684736,0
199,1772195326156,1400,1399,1400,800,1399,1400,1400,1400,0,10,5,5,0,5.555555820465088,0,5.263157844543457,137204.5850830078,248929.60192871094,193703.1611328125,1.9693603515625,16628969472,0,1037684736,0
199,1772195326356,1400,1399,1400,800,1399,1400,1400,1400,5.263157844543457,5,5,0,0,9.523809432983398,9.523809432983398,5,137204.79162597656,248930.00604248047,193703.4364013672,1.9693603515625,16628969472,0,1037684736,0
199,1772195326556,1400,1399,1400,800,1399,1400,1400,1400,20,10,0,10,10.526315689086914,15.000000953674316,31.57894515991211,10.526315689086914,137205.0228881836,248931.18365478516,193704.48565673828,1.9693603515625,16628969472,0,1041797120,0
199,1772195326756,1400,1399,1400,800,1399,1400,1400,1400,0,5,0,0,0,5,0,9.523809432983398,137205.22900390625,248931.58068847656,193704.75366210938,1.9693603515625,16628969472,0,1041797120,0
199,1772195326956,1400,1399,1400,800,1399,1400,1400,1400,0,0,0,5,4.761904716491699,0,5,5.263157844543457,137205.43676757813,248932.00170898438,193705.044921875,1.9693603515625,16628969472,0,1041797120,0
199,1772195327156,1400,1399,1400,800,1399,1400,1400,1400,5.263157844543457,5,9.523809432983398,0,0,13.636363983154297,0,10,137205.64379882813,248932.41735839844,193705.33172607422,1.9693603515625,16628969472,0,1041797120,0
199,1772195327356,1400,1399,1400,800,1399,1400,1400,1400,0,0,0,0,0,0,4.761904716491699,0,137205.84442138672,248932.79266357422,193705.58227539063,1.9693603515625,16628969472,0,1041797120,0
199,1772195327556,1400,1399,1400,800,1399,1400,1400,1400,5,0,0,0,0,0,0,0,137206.04528808594,248933.15826416016,193705.82293701172,1.9693603515625,16628969472,0,1041797120,0
200,1772195327756,1400,1399,1400,800,1399,1400,1400,1400,5,0,0,0,0,0,0,0,137206.26525878906,248934.69830322266,193707.24615478516,1.9693603515625,16628969472,0,928165888,0
200,1772195327956,1400,1399,1400,800,1399,1400,1400,1400,0,42.5,0,2.5,5,15.384615898132324,7.692307949066162,0,137206.5424194336,248937.76599121094,193710.15753173828,1.9693603515625,16628969472,0,1212174336,0
200,1772195328156,1400,1399,1400,800,1399,1400,1400,1400,9.090909004211426,0,0,0,35,0,0,0,137206.78094482422,248938.91064453125,193711.16619873047,1.9693603515625,16628969472,0,1255714816,0
200,1772195328357,1400,1399,1400,800,1399,1400,1400,1400,0,0,0,0,0,4.761904716491699,40,20,137207.01586914063,248941.31860351563,193713.44439697266,1.9693603515625,16628969472,0,1298403328,0
200,1772195328557,1400,1399,1400,800,1399,1400,1400,1400,0,5,5.263157844543457,10,5,5,36.842105865478516,0,137207.24963378906,248942.34503173828,193714.3436279297,1.9693603515625,16628969472,0,1300185088,0
200,1772195328757,1400,1399,1400,800,1399,1400,1400,1400,5.263157844543457,0,5,10,9.523809432983398,0,75,4.761904716491699,137207.4613647461,248945.572265625,193717.44604492188,1.9693603515625,16628969472,0,1322713088,0
200,1772195328957,1400,1399,1400,800,1399,1400,1400,1400,0,0,5,5.555555820465088,5,9.523809432983398,85.71428680419922,0,137207.67181396484,248949.52111816406,193721.26751708984,1.9693603515625,16628969472,0,1320001536,0
199,1772195329157,1400,1399,1400,800,1399,1400,1400,1400,10.526315689086914,0,9.523809432983398,4.761904716491699,0,10,90,0,137207.8814086914,248953.5092163086,193725.13153076172,1.9693603515625,16628969472,0,1318133760,0
199,1772195329357,1400,1399,1400,800,1399,1400,1400,1400,5,0,5,5.263157844543457,55,0,42.85714340209961,5,137208.09045410156,248957.35485839844,193728.85430908203,1.9693603515625,16628969472,0,1315012608,0
199,1772195329557,1400,1399,1400,800,1399,1400,1400,1400,0,5,5,0,30.000001907348633,5,68.42105102539063,5.263157844543457,137208.30004882813,248961.3328857422,193732.70251464844,1.9693603515625,16628969472,0,1313513472,0
200,1772195329757,1400,1399,1400,800,1399,1400,1400,1400,0,5,5,0,30.000001907348633,5,68.42105102539063,5.263157844543457,137208.5093383789,248964.7640991211,193736.00061035156,1.9693603515625,16628969472,0,1316040704,0
200,1772195329957,1400,1399,1400,800,1399,1400,1400,1400,4.878048419952393,67.5,7.692307949066162,4.878048419952393,5.263157844543457,15.000000953674316,7.692307949066162,2.5,137208.72454833984,248968.46606445313,193739.5721435547,1.9693603515625,16628969472,0,1300639744,0
199,1772195330157,1400,1399,1400,800,1399,1400,1400,1400,0,10,10,0,0,5,20,5.263157844543457,137208.94287109375,248969.6314086914,193740.6063232422,1.9693603515625,16628969472,0,1301618688,0
199,1772195330357,1400,1399,1400,800,1399,1400,1400,1400,15.000000953674316,0,0,0,5,10,14.285715103149414,4.761904716491699,137209.16174316406,248970.10546875,193740.94842529297,1.9693603515625,16628969472,0,1308008448,0
199,1772195330557,1400,1399,1400,800,1399,1400,1400,1400,0,0,5,0,5.263157844543457,5.555555820465088,0,5.263157844543457,137209.369140625,248970.52307128906,193741.23681640625,1.9693603515625,16628969472,0,1308008448,0
199,1772195330757,1400,1399,1400,800,1399,1400,1400,1400,10,0,4.761904716491699,9.523809432983398,5.263157844543457,9.523809432983398,0,5,137209.5760498047,248970.94622802734,193741.5302734375,1.9693603515625,16628969472,0,1308008448,0
200,1772195330957,1400,1399,1400,800,1399,1400,1400,1400,0,5,0,0,5,5.263157844543457,0,0,137209.78283691406,248971.36224365234,193741.8182373047,1.9693603515625,16628969472,0,1305694208,0
199,1772195331158,1400,1399,1400,800,1399,1400,1400,1400,0,0,0,0,0,0,0,0,137209.9833984375,248971.7227783203,193742.05419921875,1.9693603515625,16628969472,0,1305694208,0
200,1772195331358,1400,1399,1400,800,1399,1400,1400,1400,4.761904716491699,5,0,0,0,0,0,0,137210.18377685547,248972.08618164063,193742.29260253906,1.9693603515625,16628969472,0,1305694208,0
200,1772195331558,1400,1399,1400,800,1399,1400,1400,1400,5.263157844543457,36.842105865478516,0,10.526315689086914,5,5,10.526315689086914,5,137210.43670654297,248973.73126220703,193743.8134765625,1.9693603515625,16628969472,0,913448960,0
200,1772195331758,1400,1399,1400,800,1399,1400,1400,1400,0,0,0,0,0,0,0,4.761904716491699,137210.63751220703,248973.89837646484,193743.87646484375,1.9693603515625,16628969472,0,913448960,0
200,1772195331959,1400,1399,1400,800,1399,1400,1400,1400,0,0,0,0,0,0,0,0,137210.83557128906,248974.0341796875,193743.91912841797,1.9693603515625,16628969472,0,911781888,0
199,1772195332159,1400,1399,1400,800,1399,1400,1400,1400,15.000000953674316,0,0,0,5,0,0,0,137211.0355834961,248974.22900390625,193744.0111694336,1.9693603515625,16628969472,0,911781888,0
200,1772195332359,1400,1399,1400,800,1399,1400,1400,1400,15.000000953674316,0,0,0,5,0,0,0,137211.24346923828,248976.31408691406,193745.97692871094,1.9693603515625,16628969472,0,944529408,0
199,1772195332559,1400,1399,1400,800,1399,1400,1400,1400,5,66.66667175292969,2.5,0,0,0,0,0,137211.509765625,248978.63543701172,193748.1567993164,1.9693603515625,16628969472,0,1212723200,0
200,1772195332759,1400,1399,1400,800,1399,1400,1400,1400,35,25,0,0,0,4.761904716491699,0,9.090909004211426,137211.75,248979.63555908203,193749.02166748047,1.9693603515625,16628969472,0,1250140160,0
200,1772195332959,1400,1399,1400,800,1399,1400,1400,1400,15.789472579956055,30.000001907348633,9.523809432983398,5,9.523809432983398,5,5,0,137211.97729492188,248981.16650390625,193750.4227294922,1.9693603515625,16628969472,0,1281232896,0
199,1772195333159,1400,1399,1400,800,1399,1400,1400,1400,0,14.285715103149414,11.764705657958984,0,0,0,0,0,137212.18127441406,248981.9926147461,193751.12298583984,1.9693603515625,16628969472,0,1281224704,0
200,1772195333359,1400,1399,1400,800,1399,1400,1400,1400,0,0,6.6666669845581055,0,0,0,0,0,137212.38287353516,248982.3865966797,193751.39184570313,1.9693603515625,16628969472,0,1281224704,0
200,1772195333559,1400,1399,1400,800,1399,1400,1400,1400,0,0,16.666667938232422,4.761904716491699,5,0,0,0,137212.58276367188,248982.8031616211,193751.68341064453,1.9693603515625,16628969472,0,1281224704,0
200,1772195333760,1400,1399,1400,800,1399,1400,1400,1400,4.761904716491699,0,20,0,10,0,0,0,137212.7841796875,248983.203125,193751.9560546875,1.9693603515625,16628969472,0,1281224704,0
199,1772195333960,1400,1399,1400,800,1399,1400,1400,1400,4.761904716491699,0,0,0,36.3636360168457,0,0,0,137212.9849243164,248983.58862304688,193752.22088623047,1.9693603515625,16628969472,0,1279107072,0
200,1772195334160,1400,1399,1400,800,1399,1400,1400,1400,0,0,0,0,0,0,0,0,137213.18865966797,248983.80505371094,193752.33135986328,1.9693603515625,16628969472,0,1279107072,0
200,1772195334360,1400,1399,1400,800,1399,1400,1400,1400,0,0,0,0,0,0,4.761904716491699,0,137213.3895263672,248983.9769897461,193752.41137695313,1.9693603515625,16628969472,0,1279107072,0
200,1772195334561,1400,1399,1400,800,1399,1400,1400,1400,4.761904716491699,0,0,0,0,0,5,0,137213.59155273438,248984.17907714844,193752.50811767578,1.9693603515625,16628969472,0,1279102976,0
200,1772195334761,1400,1399,1400,800,1399,1400,1400,1400,0,0,4.761904716491699,0,0,0,0,0,137213.79125976563,248984.35400390625,193752.59143066406,1.9693603515625,16628969472,0,1279102976,0
200,1772195334961,1400,1399,1400,800,1399,1400,1400,1400,0,0,0,0,0,0,0,0,137213.994140625,248984.5411376953,193752.68481445313,1.9693603515625,16628969472,0,1279102976,0
200,1772195335162,1400,1399,1400,800,1399,1400,1400,1400,0,0,0,9.090909004211426,0,0,0,0,137214.19384765625,248984.71185302734,193752.76141357422,1.9693603515625,16628969472,0,1279102976,0
200,1772195335362,1400,1399,1400,800,1399,1400,1400,1400,0,0,0,0,0,0,0,0,137214.3949584961,248984.88360595703,193752.83935546875,1.9693603515625,16628969472,0,1279102976,0
200,1772195335562,1400,1399,1400,800,1399,1400,1400,1400,0,0,4.545454502105713,0,9.523809432983398,4.761904716491699,0,0,137214.60162353516,248985.12176513672,193752.96978759766,1.9693603515625,16628969472,0,1279102976,0
200,1772195335762,1400,1399,1400,800,1399,1400,1400,1400,0,0,0,0,0,0,0,0,137214.80572509766,248985.3480834961,193753.08862304688,1.9693603515625,16628969472,0,1279102976,0
200,1772195335963,1400,1399,1400,800,1399,1400,1400,1400,4.761904716491699,5,0,0,0,0,0,0,137215.00885009766,248985.54974365234,193753.1954345703,1.9693603515625,16628969472,0,1279119360,0
200,1772195336163,1400,1399,1400,800,1399,1400,1400,1400,4.761904716491699,0,0,4.761904716491699,0,0,0,0,137215.21026611328,248985.73321533203,193753.28546142578,1.9693603515625,16628969472,0,1279119360,0
199,1772195336363,1400,1399,1400,800,1399,1400,1400,1400,0,0,0,0,0,0,0,0,137215.41052246094,248985.9087524414,193753.3671875,1.9693603515625,16628969472,0,1279119360,0
200,1772195336563,1400,1399,1400,800,1399,1400,1400,1400,0,0,0,0,0,0,0,0,137215.62176513672,248986.58911132813,193753.95574951172,1.9693603515625,16628969472,0,1293975552,0
199,1772195336764,1400,1399,1400,800,1399,1400,1400,1400,7.500000476837158,2.5,5,10,2.5,2.5,10,2.5,137215.83612060547,248987.46063232422,193754.7001953125,1.9693603515625,16628969472,0,1268887552,0
199,1772195336964,1400,1399,1400,800,1399,1400,1400,1400,7.500000476837158,2.5,5,10,2.5,2.5,10,2.5,137216.0477294922,248987.79461669922,193754.92803955078,1.9693603515625,16628969472,0,1278238720,0
202,1772195337164,1400,1399,1400,800,1399,1400,1400,1400,2.5641026496887207,15.000000953674316,10.256410598754883,7.500000476837158,5.128205299377441,5.263157844543457,7.692307949066162,31.707317352294922,137216.29132080078,248990.16552734375,193757.17962646484,1.9693603515625,16628969472,0,1239732224,0
200,1772195337367,1400,1399,1400,800,1399,1400,1400,1400,70,66.66667175292969,75,70,71.42857360839844,68.18181610107422,70,60.000003814697266,137216.85809326172,248997.54913330078,193764.35833740234,1.9693603515625,16628969472,0,1674481664,0
200,1772195337567,1400,1399,1400,800,1399,1400,1400,1400,95.23809814453125,100,100,100,100,94.73684692382813,100,95,137217.58276367188,249006.8360595703,193773.35009765625,1.9693603515625,16628969472,0,2686844928,0
200,1772195337767,1400,1399,1400,800,1399,1400,1400,1400,95,95,95,95.23809814453125,90,100,100,100,137218.27880859375,249016.22802734375,193782.42321777344,1.9693603515625,16628969472,0,4222685184,0
200,1772195337968,1400,1399,1400,800,1399,1400,1400,1400,16.666667938232422,5.263157844543457,47.36842346191406,10,15.789472579956055,42.105262756347656,19.047618865966797,31.57894515991211,137218.6385498047,249020.1085205078,193786.13897705078,1.9693603515625,16628969472,0,4741902336,0
200,1772195338168,1400,1399,1400,800,1399,1400,1400,1400,0,0,0,0,4.761904716491699,0,4.761904716491699,0,137218.83978271484,249020.29656982422,193786.23278808594,1.9693603515625,16628969472,0,4741963776,0
199,1772195338368,1400,1399,1400,800,1399,1400,1400,1400,0,4.761904716491699,0,4.761904716491699,0,0,0,0,137219.03985595703,249020.45849609375,193786.30139160156,1.9693603515625,16628969472,0,4741963776,0
200,1772195338568,1400,1399,1400,800,1399,1400,1400,1400,0,4.761904716491699,0,4.761904716491699,0,0,0,0,137219.24346923828,249020.93780517578,193786.70764160156,1.9693603515625,16628969472,0,4730638336,0
200,1772195338769,1400,1399,1400,800,1399,1400,1400,1400,42.5,35.897438049316406,43.90243911743164,39.47368621826172,32.5,35,27.02702522277832,41.46341323852539,137219.82037353516,249029.30700683594,193794.83770751953,1.9693603515625,16628969472,0,4483121152,0
200,1772195338969,1400,1399,1400,800,1399,1400,1400,1400,100,100,100,95.23809814453125,100,100,95,95.23809814453125,137220.61431884766,249038.54064941406,193803.7843017578,1.9693603515625,16628969472,0,4670590976,0
200,1772195339169,1400,1399,1400,800,1399,1400,1400,1400,95.23809814453125,95,95.23809814453125,85,90,95,95,84.21052551269531,137221.37341308594,249047.75897216797,193812.71533203125,1.9693603515625,16628969472,0,4355538944,0
200,1772195339369,1400,1399,1400,800,1399,1400,1400,1400,94.73684692382813,95,95,84.21052551269531,95,95.23809814453125,90,80,137222.0267944336,249057.05627441406,193821.76696777344,1.9693603515625,16628969472,0,3480485888,0
200,1772195339569,1400,1399,1400,800,1399,1400,1400,1400,95.23809814453125,31.57894515991211,45,25,25,28.571430206298828,60.000003814697266,47.36842346191406,137222.4705810547,249063.06561279297,193827.54266357422,1.9693603515625,16628969472,0,4445519872,0
199,1772195339770,1400,1399,1400,800,1399,1400,1400,1400,0,0,0,0,4.761904716491699,0,0,0,137222.67303466797,249063.30072021484,193827.66888427734,1.9693603515625,16628969472,0,4445585408,0
199,1772195339970,1400,1399,1400,800,1399,1400,1400,1400,0,0,0,0,4.761904716491699,0,0,0,137222.89776611328,249065.8106689453,193830.1001586914,1.9693603515625,16628969472,0,4438818816,0
199,1772195340170,1400,1399,1400,800,1399,1400,1400,1400,2.5641026496887207,31.707317352294922,25,25.641027450561523,12.820513725280762,42.105262756347656,25.641027450561523,42.5,137223.2660522461,249071.34375,193835.47204589844,1.9693603515625,16628969472,0,4304842752,0
202,1772195340370,1400,1399,1400,800,1399,1400,1400,1400,30.000001907348633,36.842105865478516,38.095237731933594,15.789472579956055,25,15.789472579956055,35,60.000003814697266,137223.68115234375,249077.07843017578,193841.02978515625,1.9693603515625,16628969472,0,4183044096,0
199,1772195340573,1400,1399,1400,800,1399,1400,1400,1400,80,71.42857360839844,70,71.42857360839844,80,84.21052551269531,76.19047546386719,57.142860412597656,137224.19915771484,249085.88275146484,193849.62854003906,1.9693603515625,16628969472,0,3983507456,0
200,1772195340773,1400,1399,1400,800,1399,1400,1400,1400,90,94.73684692382813,100,100,100,95,94.73684692382813,94.73684692382813,137224.9566040039,249095.2138671875,193858.68139648438,1.9693603515625,16628969472,0,3478237184,0
199,1772195340974,1400,1399,1400,800,1399,1400,1400,1400,94.73684692382813,95,90.47618865966797,95.45454406738281,95.23809814453125,95,95,95,137225.6812133789,249104.5968017578,193867.79364013672,1.9693603515625,16628969472,0,3289346048,0
199,1772195341174,1400,1399,1400,800,1399,1400,1400,1400,85,90.47618865966797,94.73684692382813,95,95.23809814453125,95,100,95,137226.30981445313,249113.9295654297,193876.86883544922,1.9693603515625,16628969472,0,3787698176,0
200,1772195341374,1400,1399,1400,800,1399,1400,1400,1400,52.6315803527832,75,60.000003814697266,57.894737243652344,65,68.42105102539063,76.19047546386719,85.71428680419922,137226.8564453125,249122.2466430664,193884.92364501953,1.9693603515625,16628969472,0,4117651456,0
200,1772195341574,1400,1399,1400,800,1399,1400,1400,1400,25,57.894737243652344,20,20,10,5.263157844543457,57.894737243652344,25,137227.17706298828,249127.369140625,193889.89349365234,1.9693603515625,16628969472,0,4479664128,0
200,1772195341774,1400,1399,1400,800,1399,1400,1400,1400,10,5,0,15.000000953674316,15.000000953674316,9.523809432983398,4.761904716491699,0,137227.3988647461,249128.9151611328,193891.33142089844,1.9693603515625,16628969472,0,4504174592,0
199,1772195341975,1400,1399,1400,800,1399,1400,1400,1400,0,0,0,0,0,0,0,0,137227.60028076172,249129.0821533203,193891.40692138672,1.9693603515625,16628969472,0,4504174592,0
200,1772195342175,1400,1399,1400,800,1399,1400,1400,1400,0,0,0,0,0,0,0,0,137227.95587158203,249132.31311035156,193894.5269165039,1.9693603515625,16628969472,0,4493754368,0
199,1772195342375,1400,1399,1400,800,1399,1400,1400,1400,60.000003814697266,64.10256958007813,60.97561264038086,57.894737243652344,56.09756088256836,60.000003814697266,56.41025924682617,57.5,137228.68194580078,249141.40557861328,193903.31274414063,1.9693603515625,16628969472,0,3871383552,0
199,1772195342575,1400,1399,1400,800,1399,1400,1400,1400,100,95,95,95.23809814453125,100,94.73684692382813,100,95,137229.4321899414,249150.7889404297,193912.44177246094,1.9693603515625,16628969472,0,3976884224,0
200,1772195342775,1400,1399,1400,800,1399,1400,1400,1400,95,100,100,100,100,95.23809814453125,95.23809814453125,100,137230.14923095703,249160.2852783203,193921.66455078125,1.9693603515625,16628969472,0,3804246016,0
200,1772195342975,1400,1399,1400,800,1399,1400,1400,1400,100,90.47618865966797,94.73684692382813,90,95,100,90,90,137230.7625732422,249169.71630859375,193930.8172607422,1.9693603515625,16628969472,0,3991707648,0
200,1772195343175,1400,1399,1400,800,1399,1400,1400,1400,30.000001907348633,22.22222328186035,55,57.894737243652344,42.85714340209961,30.000001907348633,25,45,137231.16510009766,249175.52020263672,193936.43719482422,1.9693603515625,16628969472,0,4342251520,0
199,1772195343375,1400,1399,1400,800,1399,1400,1400,1400,10.526315689086914,0,20,30.000001907348633,0,23.809524536132813,10.526315689086914,9.523809432983398,137231.40057373047,249176.54302978516,193937.3412475586,1.9693603515625,16628969472,0,4439027712,0
200,1772195343576,1400,1399,1400,800,1399,1400,1400,1400,44.4444465637207,45,47.619049072265625,40,0,38.88888931274414,47.619049072265625,55,137231.68927001953,249177.64813232422,193938.31213378906,1.9693603515625,16628969472,0,4256178176,0
200,1772195343776,1400,1399,1400,800,1399,1400,1400,1400,5,36.3636360168457,35,10,5,4.761904716491699,80,26.3157901763916,137231.93237304688,249179.45825195313,193939.99572753906,1.9693603515625,16628969472,0,4473503744,0
199,1772195343977,1400,1399,1400,800,1399,1400,1400,1400,70,72.22222137451172,61.11111068725586,68.42105102539063,80,75,63.15789031982422,70,137232.52239990234,249185.0684814453,193945.3956298828,1.9693603515625,16628969472,0,4157800448,0
199,1772195344177,1400,1399,1400,800,1399,1400,1400,1400,95,95.23809814453125,95.23809814453125,89.47368621826172,95,100,95.23809814453125,100,137233.26330566406,249194.45458984375,193954.50396728516,1.9693603515625,16628969472,0,4188393472,0
200,1772195344377,1400,1399,1400,800,1399,1400,1400,1400,95.23809814453125,94.44444274902344,94.73684692382813,85.71428680419922,85,95,94.73684692382813,89.47368621826172,137233.99517822266,249203.64233398438,193963.40618896484,1.9693603515625,16628969472,0,3626647552,0
199,1772195344577,1400,1399,1400,800,1399,1400,1400,1400,94.73684692382813,85,95,90,89.47368621826172,100,95.23809814453125,95.23809814453125,137234.66357421875,249212.9814453125,193972.48986816406,1.9693603515625,16628969472,0,3718516736,0
200,1772195344777,1400,1399,1400,800,1399,1400,1400,1400,25,20,33.333335876464844,50,60.000003814697266,60.000003814697266,33.333335876464844,30.000001907348633,137235.06774902344,249218.51147460938,193977.82971191406,1.9700927734375,16628969472,0,4338774016,0
