Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772187408404,1400,1400,1399,1399,1401,1400,1400,1399,5.263157844543457,0,0,0,9.090909004211426,0,4.761904716491699,0,119708.2465209961,5412.680480957031,219664.74047851563,1.74017333984375,16628969472,0,1047797760,0
199,1772187408604,1400,1400,1399,1399,1401,1400,1400,1399,2.6315789222717285,2.5641026496887207,12.820513725280762,10.256410598754883,13.1578950881958,10.526315689086914,7.692307949066162,5.128205299377441,119708.45593261719,5413.208984375,219665.1303100586,1.74017333984375,16628969472,0,1048141824,0
199,1772187408804,1400,1400,1399,1399,1401,1400,1400,1399,0,0,0,5.263157844543457,0,10,15.000000953674316,0,119708.66516113281,5413.60400390625,219665.39483642578,1.74017333984375,16628969472,0,1048141824,0
199,1772187409004,1400,1400,1399,1399,1401,1400,1400,1399,9.090909004211426,4.761904716491699,5,0,0,10,5,5,119708.8744506836,5413.987976074219,219665.6484375,1.74017333984375,16628969472,0,1048141824,0
200,1772187409204,1400,1400,1399,1399,1401,1400,1400,1399,0,4.761904716491699,0,0,5,4.761904716491699,0,0,119709.07623291016,5414.31103515625,219665.84631347656,1.74017333984375,16628969472,0,1048141824,0
199,1772187409404,1400,1400,1399,1399,1401,1400,1400,1399,0,0,0,5,0,0,0,4.761904716491699,119709.27722167969,5414.624084472656,219666.03424072266,1.74017333984375,16628969472,0,1048141824,0
200,1772187409604,1400,1400,1399,1399,1401,1400,1400,1399,0,0,0,5,0,0,0,4.761904716491699,119709.49627685547,5415.0013427734375,219666.28704833984,1.74017333984375,16628969472,0,907952128,0
200,1772187409805,1400,1400,1399,1399,1401,1400,1400,1399,0,0,0,0,0,0,12.5,50,119709.7392578125,5417.871643066406,219669.02575683594,1.74066162109375,16628969472,0,1097396224,0
200,1772187410005,1400,1400,1399,1399,1401,1400,1400,1399,35,0,4.761904716491699,4.761904716491699,0,22.22222328186035,5,15.000000953674316,119709.99981689453,5419.788330078125,219670.8076171875,1.74066162109375,16628969472,0,1245450240,0
200,1772187410205,1400,1400,1399,1399,1401,1400,1400,1399,5,0,0,0,0,45,0,0,119710.22778320313,5421.16845703125,219672.05114746094,1.74066162109375,16628969472,0,1267589120,0
199,1772187410405,1400,1400,1399,1399,1401,1400,1400,1399,25,9.523809432983398,0,0,9.090909004211426,5.263157844543457,27.272727966308594,0,119710.45281982422,5422.210876464844,219672.95916748047,1.74066162109375,16628969472,0,1294249984,0
199,1772187410605,1400,1400,1399,1399,1401,1400,1400,1399,25,9.523809432983398,0,0,9.090909004211426,5.263157844543457,27.272727966308594,0,119710.68103027344,5424.006591796875,219674.64404296875,1.74066162109375,16628969472,0,1305419776,0
200,1772187410805,1400,1400,1399,1399,1401,1400,1400,1399,51.219512939453125,18.421052932739258,10,2.5641026496887207,0,7.317072868347168,17.948719024658203,2.5641026496887207,119710.89141845703,5427.8924560546875,219678.40185546875,1.74066162109375,16628969472,0,1306054656,0
199,1772187411005,1400,1400,1399,1399,1401,1400,1400,1399,27.77777862548828,4.761904716491699,5,33.333335876464844,0,0,5.263157844543457,38.095237731933594,119711.10131835938,5431.8033447265625,219682.16607666016,1.74066162109375,16628969472,0,1305960448,0
199,1772187411205,1400,1400,1399,1399,1401,1400,1400,1399,5,5,5.263157844543457,95,5,0,4.761904716491699,0,119711.31079101563,5435.649597167969,219685.8857421875,1.74066162109375,16628969472,0,1304145920,0
200,1772187411405,1400,1400,1399,1399,1401,1400,1400,1399,0,0,5,17.647058486938477,10,10,0,71.42857360839844,119711.52124023438,5439.50048828125,219689.61193847656,1.74066162109375,16628969472,0,1305780224,0
200,1772187411605,1400,1400,1399,1399,1401,1400,1400,1399,5.263157844543457,4.761904716491699,5.263157844543457,28.571430206298828,5.263157844543457,5,5,65,119711.73052978516,5443.423889160156,219693.40783691406,1.74066162109375,16628969472,0,1307258880,0
200,1772187411805,1400,1400,1399,1399,1401,1400,1400,1399,0,0,10.526315689086914,0,0,0,0,94.73684692382813,119711.94024658203,5447.228576660156,219697.08740234375,1.74066162109375,16628969472,0,1309085696,0
199,1772187412006,1400,1400,1399,1399,1401,1400,1400,1399,13.636363983154297,0,10,15.000000953674316,15.000000953674316,9.523809432983398,9.523809432983398,5,119712.16790771484,5448.790710449219,219698.51446533203,1.74066162109375,16628969472,0,1301397504,0
199,1772187412206,1400,1400,1399,1399,1401,1400,1400,1399,5.263157844543457,5,5.263157844543457,5,20,5.263157844543457,5,5,119712.38452148438,5449.177185058594,219698.77618408203,1.74066162109375,16628969472,0,1303736320,0
199,1772187412406,1400,1400,1399,1399,1401,1400,1400,1399,5.263157844543457,9.523809432983398,0,0,5,10,10.526315689086914,0,119712.59466552734,5449.580383300781,219699.04998779297,1.74066162109375,16628969472,0,1303728128,0
200,1772187412606,1400,1400,1399,1399,1401,1400,1400,1399,5,0,0,0,0,10,10,0,119712.8017578125,5449.970153808594,219699.31085205078,1.74066162109375,16628969472,0,1303728128,0
199,1772187412806,1400,1400,1399,1399,1401,1400,1400,1399,5,0,4.761904716491699,5.263157844543457,0,5.263157844543457,5.263157844543457,0,119713.00939941406,5450.348693847656,219699.5594482422,1.74066162109375,16628969472,0,1303728128,0
199,1772187413006,1400,1400,1399,1399,1401,1400,1400,1399,0,0,0,0,0,0,0,0,119713.21130371094,5450.677001953125,219699.7626953125,1.74066162109375,16628969472,0,1303728128,0
199,1772187413206,1400,1400,1399,1399,1401,1400,1400,1399,0,0,0,0,5.263157844543457,0,0,0,119713.41174316406,5450.994873046875,219699.9560546875,1.74066162109375,16628969472,0,1303728128,0
200,1772187413406,1400,1400,1399,1399,1401,1400,1400,1399,0,0,0,0,5.263157844543457,0,0,0,119713.65234375,5452.402648925781,219701.2494506836,1.74066162109375,16628969472,0,981307392,0
200,1772187413606,1400,1400,1399,1399,1401,1400,1400,1399,2.5641026496887207,4.878048419952393,5,5,7.142857551574707,12.5,2.4390242099761963,10,119713.86151123047,5453.082824707031,219701.80657958984,1.74066162109375,16628969472,0,949088256,0
200,1772187413807,1400,1400,1399,1399,1401,1400,1400,1399,0,0,0,0,0,0,0,0,119714.06103515625,5453.2178955078125,219701.84716796875,1.74066162109375,16628969472,0,949088256,0
199,1772187414007,1400,1400,1399,1399,1401,1400,1400,1399,0,0,0,0,0,0,0,0,119714.25903320313,5453.352966308594,219701.89080810547,1.74066162109375,16628969472,0,943616000,0
200,1772187414207,1400,1400,1399,1399,1401,1400,1400,1399,0,0,0,0,0,0,0,0,119714.46173095703,5454.596008300781,219703.02807617188,1.74066162109375,16628969472,0,942542848,0
200,1772187414407,1400,1400,1399,1399,1401,1400,1400,1399,2.5,0,0,0,2.5,60.000003814697266,0,0,119714.72912597656,5457.34423828125,219705.63305664063,1.74066162109375,16628969472,0,1201168384,0
199,1772187414607,1400,1400,1399,1399,1401,1400,1400,1399,0,0,0,0,40,5,4.761904716491699,0,119714.9683227539,5458.336242675781,219706.4871826172,1.74066162109375,16628969472,0,1245560832,0
199,1772187414807,1400,1400,1399,1399,1401,1400,1400,1399,5,10,0,5,15.000000953674316,45,0,10,119715.19604492188,5459.707092285156,219707.73010253906,1.74066162109375,16628969472,0,1297408000,0
199,1772187415007,1400,1400,1399,1399,1401,1400,1400,1399,10,30.000001907348633,5,4.761904716491699,0,5,0,0,119715.40661621094,5460.587646484375,219708.4853515625,1.74066162109375,16628969472,0,1297395712,0
199,1772187415208,1400,1400,1399,1399,1401,1400,1400,1399,39.130435943603516,0,0,0,0,0,0,0,119715.60827636719,5460.9779052734375,219708.74871826172,1.74066162109375,16628969472,0,1297395712,0
199,1772187415408,1400,1400,1399,1399,1401,1400,1400,1399,39.130435943603516,0,9.523809432983398,0,0,0,0,0,119715.80950927734,5461.370849609375,219709.01708984375,1.74066162109375,16628969472,0,1297395712,0
199,1772187415608,1400,1400,1399,1399,1401,1400,1400,1399,36.3636360168457,0,0,0,0,0,0,0,119716.00982666016,5461.7525634765625,219709.27423095703,1.74066162109375,16628969472,0,1297395712,0
200,1772187415808,1400,1400,1399,1399,1401,1400,1400,1399,38.095237731933594,0,0,0,0,0,4.761904716491699,0,119716.21044921875,5462.141662597656,219709.53881835938,1.74066162109375,16628969472,0,1297395712,0
200,1772187416008,1400,1400,1399,1399,1401,1400,1400,1399,10,0,0,4.761904716491699,0,4.761904716491699,0,0,119716.41333007813,5462.442321777344,219709.72357177734,1.74066162109375,16628969472,0,1296490496,0
200,1772187416208,1400,1400,1399,1399,1401,1400,1400,1399,0,0,0,0,0,0,0,0,119716.61456298828,5462.6195068359375,219709.80737304688,1.74066162109375,16628969472,0,1296490496,0
200,1772187416409,1400,1400,1399,1399,1401,1400,1400,1399,0,0,0,0,0,0,0,0,119716.81677246094,5462.812194824219,219709.90014648438,1.74066162109375,16628969472,0,1296486400,0
200,1772187416609,1400,1400,1399,1399,1401,1400,1400,1399,0,0,0,0,0,0,0,0,119717.0171508789,5462.9844970703125,219709.9737548828,1.74066162109375,16628969472,0,1296486400,0
200,1772187416809,1400,1400,1399,1399,1401,1400,1400,1399,0,0,0,0,0,0,0,4.761904716491699,119717.21899414063,5463.1700439453125,219710.06512451172,1.74066162109375,16628969472,0,1296486400,0
200,1772187417010,1400,1400,1399,1399,1401,1400,1400,1399,0,0,0,0,0,0,0,0,119717.42010498047,5463.347106933594,219710.15045166016,1.74066162109375,16628969472,0,1294671872,0
199,1772187417210,1400,1400,1399,1399,1401,1400,1400,1399,0,0,0,0,0,0,4.761904716491699,0,119717.619140625,5463.509338378906,219710.2201538086,1.74066162109375,16628969472,0,1294671872,0
200,1772187417410,1400,1400,1399,1399,1401,1400,1400,1399,0,0,0,0,0,0,4.761904716491699,0,119717.8246459961,5463.795837402344,219710.4107055664,1.74066162109375,16628969472,0,1295446016,0
200,1772187417610,1400,1400,1399,1399,1401,1400,1400,1399,0,0,0,4.878048419952393,2.5,4.878048419952393,2.5,0,119718.02813720703,5464.031677246094,219710.53057861328,1.74066162109375,16628969472,0,1295446016,0
200,1772187417811,1400,1400,1399,1399,1401,1400,1400,1399,4.761904716491699,0,0,0,0,0,0,0,119718.23278808594,5464.247131347656,219710.64935302734,1.74066162109375,16628969472,0,1295446016,0
200,1772187418011,1400,1400,1399,1399,1401,1400,1400,1399,0,0,4.761904716491699,0,5,0,0,0,119718.43420410156,5464.44091796875,219710.74969482422,1.74066162109375,16628969472,0,1293856768,0
199,1772187418211,1400,1400,1399,1399,1401,1400,1400,1399,0,0,0,0,0,0,0,0,119718.63549804688,5464.618347167969,219710.83489990234,1.74066162109375,16628969472,0,1293856768,0
200,1772187418411,1400,1400,1399,1399,1401,1400,1400,1399,4.761904716491699,0,0,0,0,0,0,4.761904716491699,119718.83740234375,5464.795593261719,219710.91381835938,1.74066162109375,16628969472,0,1293598720,0
199,1772187418612,1400,1400,1399,1399,1401,1400,1400,1399,0,4.761904716491699,0,10.526315689086914,20,0,0,5.263157844543457,119719.06140136719,5466.1634521484375,219712.16436767578,1.74066162109375,16628969472,0,1300889600,0
199,1772187418812,1400,1400,1399,1399,1401,1400,1400,1399,0,4.761904716491699,0,10.526315689086914,20,0,0,5.263157844543457,119719.26275634766,5466.344909667969,219712.2504272461,1.74066162109375,16628969472,0,1301164032,0
199,1772187419012,1400,1400,1399,1399,1401,1400,1400,1399,12.5,2.5641026496887207,10,5,2.5641026496887207,12.5,7.500000476837158,11.904762268066406,119719.5044555664,5467.75927734375,219713.54010009766,1.74066162109375,16628969472,0,1293725696,0
200,1772187419212,1400,1400,1399,1399,1401,1400,1400,1399,12.5,2.5641026496887207,10,5,2.5641026496887207,12.5,7.500000476837158,11.904762268066406,119719.82397460938,5470.91943359375,219716.53826904297,1.74066162109375,16628969472,0,1359183872,0
199,1772187419413,1400,1400,1399,1399,1401,1400,1400,1399,72.5,60.97561264038086,65,75,60.000003814697266,64.10256958007813,63.15789031982422,63.15789031982422,119720.59155273438,5480.144775390625,219725.50073242188,1.74066162109375,16628969472,0,2028638208,0
199,1772187419613,1400,1400,1399,1399,1401,1400,1400,1399,100,100,100,100,100,100,95.23809814453125,100,119721.28784179688,5489.146728515625,219734.2183227539,1.74066162109375,16628969472,0,3528638464,0
200,1772187419813,1400,1400,1399,1399,1401,1400,1400,1399,42.105262756347656,42.105262756347656,63.15789031982422,65,75,47.619049072265625,52.6315803527832,85,119721.83386230469,5496.166442871094,219740.96557617188,1.74066162109375,16628969472,0,4752072704,0
200,1772187420014,1400,1400,1399,1399,1401,1400,1400,1399,0,0,0,0,0,0,0,0,119722.03454589844,5496.377685546875,219741.08166503906,1.74066162109375,16628969472,0,4752072704,0
200,1772187420214,1400,1400,1399,1399,1401,1400,1400,1399,4.761904716491699,0,0,0,0,0,0,0,119722.23400878906,5496.53466796875,219741.1466064453,1.74066162109375,16628969472,0,4752072704,0
199,1772187420414,1400,1400,1399,1399,1401,1400,1400,1399,0,0,0,0,0,0,0,0,119722.43389892578,5496.6895751953125,219741.21112060547,1.74066162109375,16628969472,0,4752072704,0
200,1772187420614,1400,1400,1399,1399,1401,1400,1400,1399,0,0,0,0,0,0,0,0,119722.72161865234,5499.3634033203125,219743.78704833984,1.74066162109375,16628969472,0,4750520320,0
203,1772187420814,1400,1400,1399,1399,1401,1400,1400,1399,64.10256958007813,51.219512939453125,64.10256958007813,52.6315803527832,63.15789031982422,55,51.219512939453125,65.8536605834961,119723.45861816406,5508.556396484375,219752.67700195313,1.74066162109375,16628969472,0,4340367360,0
199,1772187421018,1400,1400,1399,1399,1401,1400,1400,1399,95,100,90.47618865966797,95,90.47618865966797,94.73684692382813,90,100,119724.25695800781,5517.759216308594,219761.6127319336,1.74066162109375,16628969472,0,4221218816,0
200,1772187421218,1400,1400,1399,1399,1401,1400,1400,1399,78.94737243652344,73.68421173095703,90.47618865966797,90,95,90.47618865966797,83.33332824707031,95,119724.94909667969,5526.697265625,219770.28881835938,1.74066162109375,16628969472,0,3336290304,0
199,1772187421419,1400,1400,1399,1399,1401,1400,1400,1399,95,84.21052551269531,95,95,95,90.47618865966797,85.71428680419922,95,119725.56823730469,5535.804138183594,219779.1339111328,1.74066162109375,16628969472,0,3627057152,0
200,1772187421619,1400,1400,1399,1399,1401,1400,1400,1399,95,84.21052551269531,95,95,95,90.47618865966797,85.71428680419922,95,119725.99755859375,5541.4825439453125,219784.5941772461,1.74066162109375,16628969472,0,4411551744,0
200,1772187421819,1400,1400,1399,1399,1401,1400,1400,1399,12.820513725280762,21.428571701049805,23.076923370361328,52.38095474243164,15.000000953674316,25.641027450561523,15.000000953674316,12.820513725280762,119726.20812988281,5541.938232421875,219784.94366455078,1.74066162109375,16628969472,0,4461199360,0
200,1772187422020,1400,1400,1399,1399,1401,1400,1400,1399,0,0,0,0,0,0,0,0,119726.40954589844,5542.1263427734375,219785.0389404297,1.74066162109375,16628969472,0,4450922496,0
199,1772187422220,1400,1400,1399,1399,1401,1400,1400,1399,4.761904716491699,0,0,0,0,0,0,0,119726.60925292969,5542.2867431640625,219785.10748291016,1.74066162109375,16628969472,0,4450922496,0
200,1772187422420,1400,1400,1399,1399,1401,1400,1400,1399,4.761904716491699,0,0,0,0,0,0,0,119727.00634765625,5548.157958984375,219790.81896972656,1.74169921875,16628969472,0,4209057792,0
200,1772187422620,1400,1400,1399,1399,1401,1400,1400,1399,76.31578826904297,71.79487609863281,63.15789031982422,73.68421173095703,68.42105102539063,70,77.5,68.29268646240234,119727.76391601563,5557.319519042969,219799.70251464844,1.74169921875,16628969472,0,3953692672,0
200,1772187422820,1400,1400,1399,1399,1401,1400,1400,1399,95,89.47368621826172,95,95.23809814453125,95,100,94.44444274902344,95,119728.52557373047,5566.5386962890625,219808.64569091797,1.74169921875,16628969472,0,3648417792,0
199,1772187423021,1400,1400,1399,1399,1401,1400,1400,1399,100,94.73684692382813,100,94.73684692382813,95,100,100,100,119729.28845214844,5575.866149902344,219817.6593017578,1.74169921875,16628969472,0,3240714240,0
200,1772187423221,1400,1400,1399,1399,1401,1400,1400,1399,100,85.71428680419922,95.23809814453125,100,90,95,80,90.47618865966797,119729.95294189453,5585.0140380859375,219826.53784179688,1.74169921875,16628969472,0,3952693248,0
199,1772187423421,1400,1400,1399,1399,1401,1400,1400,1399,19.047618865966797,19.047618865966797,9.523809432983398,14.285715103149414,0,65,0,0,119730.24981689453,5587.889831542969,219829.26043701172,1.74169921875,16628969472,0,4489650176,0
200,1772187423621,1400,1400,1399,1399,1401,1400,1400,1399,5.263157844543457,5.263157844543457,11.111111640930176,10.526315689086914,30.000001907348633,10,42.85714340209961,5.263157844543457,119730.47705078125,5588.616149902344,219829.87237548828,1.74169921875,16628969472,0,4518625280,0
199,1772187423821,1400,1400,1399,1399,1401,1400,1400,1399,27.77777862548828,47.36842346191406,45,47.36842346191406,55.55555725097656,25,31.57894515991211,20,119730.76153564453,5590.655029296875,219831.7933959961,1.74169921875,16628969472,0,4429631488,0
204,1772187424021,1400,1400,1399,1399,1401,1400,1400,1399,27.77777862548828,47.36842346191406,45,47.36842346191406,55.55555725097656,25,31.57894515991211,20,119731.05249023438,5592.9730224609375,219833.96142578125,1.74169921875,16628969472,0,4492902400,0
199,1772187424226,1400,1400,1399,1399,1401,1400,1400,1399,30.000001907348633,21.95121955871582,23.076923370361328,20,45,27.5,34.14634323120117,23.076923370361328,119731.46063232422,5595.4320068359375,219836.26824951172,1.74169921875,16628969472,0,4508495872,0
199,1772187424426,1400,1400,1399,1399,1401,1400,1400,1399,100,90,95,95.23809814453125,95.45454406738281,100,100,95.23809814453125,119732.24841308594,5604.6871337890625,219845.197265625,1.74169921875,16628969472,0,3876876288,0
199,1772187424626,1400,1400,1399,1399,1401,1400,1400,1399,95,95,100,95,100,95,100,95,119732.99639892578,5613.9083251953125,219854.169921875,1.74169921875,16628969472,0,4068237312,0
199,1772187424826,1400,1400,1399,1399,1401,1400,1400,1399,95,95,100,95,100,95,100,95,119733.70690917969,5623.178039550781,219863.14111328125,1.74169921875,16628969472,0,3742011392,0
200,1772187425026,1400,1400,1399,1399,1401,1400,1400,1399,89.47368621826172,76.31578826904297,84.21052551269531,89.47368621826172,77.5,97.43589782714844,70.73170471191406,77.5,119734.24334716797,5631.489990234375,219871.23266601563,1.74169921875,16628969472,0,4324229120,0
200,1772187425226,1400,1400,1399,1399,1401,1400,1400,1399,17.39130401611328,14.285715103149414,10,9.523809432983398,0,14.285715103149414,5,65,119734.51831054688,5634.453308105469,219874.03582763672,1.74169921875,16628969472,0,4419174400,0
200,1772187425427,1400,1400,1399,1399,1401,1400,1400,1399,0,0,0,0,0,0,0,0,119734.7191772461,5634.6424560546875,219874.1294555664,1.74169921875,16628969472,0,4419174400,0
200,1772187425627,1400,1400,1399,1399,1401,1400,1400,1399,0,0,0,0,0,0,0,0,119734.92156982422,5634.848693847656,219874.2339477539,1.74169921875,16628969472,0,4419174400,0
199,1772187425828,1400,1400,1399,1399,1401,1400,1400,1399,27.77777862548828,30.000001907348633,47.619049072265625,70,50,42.105262756347656,30.000001907348633,52.6315803527832,119735.42333984375,5640.174987792969,219879.3817138672,1.74169921875,16628969472,0,4121677824,0
199,1772187426028,1400,1400,1399,1399,1401,1400,1400,1399,90,95,78.94737243652344,95,84.21052551269531,89.47368621826172,77.77777862548828,90.47618865966797,119736.12707519531,5649.001525878906,219887.9259033203,1.74169921875,16628969472,0,3341754368,0
202,1772187426228,1400,1400,1399,1399,1401,1400,1400,1399,90,95,78.94737243652344,95,84.21052551269531,89.47368621826172,77.77777862548828,90.47618865966797,119736.85040283203,5658.283935546875,219896.9627685547,1.74169921875,16628969472,0,3995025408,0
199,1772187426431,1400,1400,1399,1399,1401,1400,1400,1399,97.5,97.5,97.5,95,97.36841583251953,97.56097412109375,92.68292999267578,97.5,119737.58740234375,5667.78125,219906.16986083984,1.74169921875,16628969472,0,3908820992,0
