Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772192045953,1400,1400,1401,1400,1400,1400,1400,1399,0,0,5,5,5,14.285715103149414,5,0,129927.65673828125,146406.9532470703,94228.14184570313,1.8726806640625,16628969472,0,1063809024,0
199,1772192046153,1400,1400,1401,1400,1400,1400,1400,1399,0,0,0,5.555555820465088,15.000000953674316,0,5,5.263157844543457,129927.86633300781,146407.36553955078,94228.42352294922,1.8726806640625,16628969472,0,1063809024,0
199,1772192046353,1400,1400,1401,1400,1400,1400,1400,1399,0,0,0,5.263157844543457,5.263157844543457,15.000000953674316,0,4.761904716491699,129928.07415771484,146407.75146484375,94228.67938232422,1.8726806640625,16628969472,0,1063809024,0
199,1772192046553,1400,1400,1401,1400,1400,1400,1400,1399,0,4.761904716491699,0,5.263157844543457,0,0,0,0,129928.2767944336,146408.0952758789,94228.89782714844,1.8726806640625,16628969472,0,1063804928,0
199,1772192046753,1400,1400,1401,1400,1400,1400,1400,1399,0,0,0,5,0,0,0,0,129928.47729492188,146408.42456054688,94229.10162353516,1.8726806640625,16628969472,0,1063804928,0
200,1772192046953,1400,1400,1401,1400,1400,1400,1400,1399,0,0,0,5,0,0,0,0,129928.69305419922,146408.7977294922,94229.34948730469,1.8726806640625,16628969472,0,986324992,0
200,1772192047153,1400,1400,1401,1400,1400,1400,1400,1399,0,0,45,12.820513725280762,0,0,0,0,129928.927734375,146411.44329833984,94231.87060546875,1.8726806640625,16628969472,0,1080475648,0
200,1772192047353,1400,1400,1401,1400,1400,1400,1400,1399,4.761904716491699,0,26.3157901763916,0,0,25,0,10.526315689086914,129929.1909790039,146413.49774169922,94233.78680419922,1.8726806640625,16628969472,0,1281531904,0
200,1772192047553,1400,1400,1401,1400,1400,1400,1400,1399,52.6315803527832,5,4.761904716491699,4.761904716491699,4.761904716491699,4.761904716491699,4.761904716491699,0,129929.42590332031,146414.8143310547,94234.96649169922,1.8726806640625,16628969472,0,1309552640,0
199,1772192047754,1400,1400,1401,1400,1400,1400,1400,1399,0,0,0,0,36.842105865478516,15.000000953674316,5,5.263157844543457,129929.65423583984,146416.11029052734,94236.12377929688,1.8726806640625,16628969472,0,1341087744,0
200,1772192047954,1400,1400,1401,1400,1400,1400,1400,1399,0,0,0,0,36.842105865478516,15.000000953674316,5,5.263157844543457,129929.88458251953,146417.6820678711,94237.58056640625,1.8726806640625,16628969472,0,1374621696,0
200,1772192048154,1400,1400,1401,1400,1400,1400,1400,1399,0,2.5,5,2.5,70.73170471191406,10,7.894736289978027,2.5,129930.09539794922,146421.60192871094,94241.38146972656,1.8726806640625,16628969472,0,1371480064,0
200,1772192048354,1400,1400,1401,1400,1400,1400,1400,1399,52.38095474243164,9.523809432983398,10.526315689086914,0,40,0,5,9.523809432983398,129930.30578613281,146425.52978515625,94245.17578125,1.8726806640625,16628969472,0,1369829376,0
200,1772192048554,1400,1400,1401,1400,1400,1400,1400,1399,94.73684692382813,5,10,0,0,10,0,0,129930.51593017578,146429.44921875,94248.94989013672,1.8726806640625,16628969472,0,1366777856,0
200,1772192048754,1400,1400,1401,1400,1400,1400,1400,1399,90,0,10.526315689086914,9.523809432983398,0,9.523809432983398,5.263157844543457,5,129930.72692871094,146433.4213256836,94252.79681396484,1.8726806640625,16628969472,0,1363456000,0
200,1772192048954,1400,1400,1401,1400,1400,1400,1400,1399,85,5,9.523809432983398,5.263157844543457,0,0,5.263157844543457,4.761904716491699,129930.93676757813,146437.23956298828,94256.4868774414,1.8726806640625,16628969472,0,1363632128,0
200,1772192049154,1400,1400,1401,1400,1400,1400,1400,1399,90,0,0,10.526315689086914,5.263157844543457,5,5,5.263157844543457,129931.14630126953,146441.15045166016,94260.27368164063,1.8726806640625,16628969472,0,1363087360,0
200,1772192049354,1400,1400,1401,1400,1400,1400,1400,1399,0,9.523809432983398,10.526315689086914,0,10,11.111111640930176,15.000000953674316,25,129931.37298583984,146441.7423095703,94260.73455810547,1.8726806640625,16628969472,0,1346781184,0
200,1772192049554,1400,1400,1401,1400,1400,1400,1400,1399,23.809524536132813,0,0,0,0,18.18181800842285,0,15.789472579956055,129931.58673095703,146442.1431274414,94261.0082397461,1.8726806640625,16628969472,0,1362587648,0
200,1772192049755,1400,1400,1401,1400,1400,1400,1400,1399,5,4.761904716491699,0,9.523809432983398,0,0,0,0,129931.79455566406,146442.41241455078,94261.16833496094,1.8726806640625,16628969472,0,1362550784,0
200,1772192049955,1400,1400,1401,1400,1400,1400,1400,1399,0,0,0,0,0,0,0,0,129931.99523925781,146442.5765991211,94261.23962402344,1.8726806640625,16628969472,0,1361772544,0
200,1772192050155,1400,1400,1401,1400,1400,1400,1400,1399,10,5,9.523809432983398,21.052631378173828,5,30.000001907348633,5,9.523809432983398,129932.21691894531,146443.36669921875,94261.91912841797,1.8726806640625,16628969472,0,1346654208,0
199,1772192050355,1400,1400,1401,1400,1400,1400,1400,1399,0,0,0,0,0,0,5,0,129932.41821289063,146443.55743408203,94262.00659179688,1.8726806640625,16628969472,0,1338396672,0
199,1772192050555,1400,1400,1401,1400,1400,1400,1400,1399,0,0,0,0,0,0,0,0,129932.6201171875,146443.7452392578,94262.09912109375,1.8726806640625,16628969472,0,1338396672,0
199,1772192050755,1400,1400,1401,1400,1400,1400,1400,1399,0,0,0,0,0,0,0,0,129932.8275756836,146444.10736083984,94262.33374023438,1.8726806640625,16628969472,0,1338650624,0
199,1772192050956,1400,1400,1401,1400,1400,1400,1400,1399,2.6315789222717285,0,7.500000476837158,2.4390242099761963,2.3809523582458496,12.195121765136719,0,2.5641026496887207,129933.03228759766,146444.48895263672,94262.58764648438,1.8726806640625,16628969472,0,1338650624,0
199,1772192051156,1400,1400,1401,1400,1400,1400,1400,1399,0,5,5,5,5,0,4.761904716491699,5.263157844543457,129933.23760986328,146444.8604736328,94262.82983398438,1.8726806640625,16628969472,0,1338322944,0
199,1772192051356,1400,1400,1401,1400,1400,1400,1400,1399,4.761904716491699,0,15.000000953674316,0,5,5.263157844543457,0,9.523809432983398,129933.44287109375,146445.27282714844,94263.11328125,1.8726806640625,16628969472,0,1338322944,0
199,1772192051556,1400,1400,1401,1400,1400,1400,1400,1399,0,0,0,5.263157844543457,0,5.263157844543457,0,5,129933.64959716797,146445.65759277344,94263.36999511719,1.8726806640625,16628969472,0,1338322944,0
199,1772192051756,1400,1400,1401,1400,1400,1400,1400,1399,0,4.761904716491699,0,0,0,0,0,0,129933.8510131836,146445.98175048828,94263.56896972656,1.8726806640625,16628969472,0,1338052608,0
199,1772192051956,1400,1400,1401,1400,1400,1400,1400,1399,0,0,0,0,0,0,0,0,129934.05145263672,146446.3070678711,94263.76965332031,1.8726806640625,16628969472,0,1338052608,0
200,1772192052156,1400,1400,1401,1400,1400,1400,1400,1399,0,0,0,0,0,0,0,0,129934.27618408203,146446.87725830078,94264.21783447266,1.8726806640625,16628969472,0,1101897728,0
200,1772192052356,1400,1400,1401,1400,1400,1400,1400,1399,0,0,2.3809523582458496,2.4390242099761963,0,2.4390242099761963,0,17.948719024658203,129934.4808959961,146447.23822021484,94264.47790527344,1.8726806640625,16628969472,0,977436672,0
199,1772192052557,1400,1400,1401,1400,1400,1400,1400,1399,0,0,0,0,0,0,4.761904716491699,0,129934.6801147461,146447.37170410156,94264.52099609375,1.8726806640625,16628969472,0,977436672,0
200,1772192052757,1400,1400,1401,1400,1400,1400,1400,1399,0,0,0,0,0,0,4.761904716491699,0,129934.89453125,146449.54821777344,94266.5834350586,1.8726806640625,16628969472,0,1051451392,0
199,1772192052957,1400,1400,1401,1400,1400,1400,1400,1399,2.5,12.820513725280762,2.5,0,62.5,0,0,0,129935.1538696289,146451.45635986328,94268.34161376953,1.8726806640625,16628969472,0,1274675200,0
200,1772192053157,1400,1400,1401,1400,1400,1400,1400,1399,2.5,12.820513725280762,2.5,0,62.5,0,0,0,129935.39239501953,146452.71850585938,94269.48095703125,1.8726806640625,16628969472,0,1312968704,0
200,1772192053357,1400,1400,1401,1400,1400,1400,1400,1399,2.4390242099761963,32.5,5,0,10,9.756096839904785,2.5641026496887207,4.878048419952393,129935.61999511719,146454.07440185547,94270.71032714844,1.8726806640625,16628969472,0,1340579840,0
199,1772192053557,1400,1400,1401,1400,1400,1400,1400,1399,0,0,0,4.761904716491699,0,0,36.3636360168457,0,129935.82397460938,146454.77868652344,94271.27429199219,1.8726806640625,16628969472,0,1340575744,0
199,1772192053757,1400,1400,1401,1400,1400,1400,1400,1399,0,0,0,0,0,0,36.3636360168457,0,129936.02435302734,146455.14520263672,94271.5161743164,1.8726806640625,16628969472,0,1340575744,0
199,1772192053957,1400,1400,1401,1400,1400,1400,1400,1399,0,0,0,0,0,5,39.130435943603516,0,129936.22467041016,146455.5040283203,94271.75024414063,1.8726806640625,16628969472,0,1340710912,0
200,1772192054157,1400,1400,1401,1400,1400,1400,1400,1399,0,0,0,0,0,0,35,0,129936.42541503906,146455.86798095703,94271.98907470703,1.8726806640625,16628969472,0,1339375616,0
200,1772192054358,1400,1400,1401,1400,1400,1400,1400,1399,4.761904716491699,0,0,0,0,0,33.333335876464844,0,129936.62658691406,146456.22290039063,94272.22198486328,1.8726806640625,16628969472,0,1339375616,0
200,1772192054558,1400,1400,1401,1400,1400,1400,1400,1399,0,0,0,4.761904716491699,5,0,0,0,129936.83026123047,146456.4444580078,94272.33813476563,1.8726806640625,16628969472,0,1339371520,0
200,1772192054758,1400,1400,1401,1400,1400,1400,1400,1399,0,0,0,0,0,0,0,0,129937.0307006836,146456.6065673828,94272.40826416016,1.8726806640625,16628969472,0,1339371520,0
199,1772192054959,1400,1400,1401,1400,1400,1400,1400,1399,0,4.761904716491699,0,0,0,0,0,4.761904716491699,129937.23181152344,146456.79345703125,94272.49084472656,1.8726806640625,16628969472,0,1335418880,0
200,1772192055159,1400,1400,1401,1400,1400,1400,1400,1399,0,4.761904716491699,0,0,0,0,0,4.761904716491699,129937.44427490234,146457.64251708984,94273.2431640625,1.8726806640625,16628969472,0,1341906944,0
199,1772192055359,1400,1400,1401,1400,1400,1400,1400,1399,0,10,7.500000476837158,0,2.5641026496887207,7.500000476837158,2.5,2.5641026496887207,129937.6547241211,146458.34783935547,94273.84448242188,1.8726806640625,16628969472,0,1344458752,0
199,1772192055559,1400,1400,1401,1400,1400,1400,1400,1399,0,10,7.500000476837158,0,2.5641026496887207,7.500000476837158,2.5,2.5641026496887207,129937.8677368164,146458.66241455078,94274.0537109375,1.8726806640625,16628969472,0,1352433664,0
200,1772192055759,1400,1400,1401,1400,1400,1400,1400,1399,14.634145736694336,5.128205299377441,24.390243530273438,5.128205299377441,9.756096839904785,12.5,15.000000953674316,10.256410598754883,129938.10852050781,146460.37060546875,94275.64099121094,1.8726806640625,16628969472,0,1295020032,0
200,1772192055960,1400,1400,1401,1400,1400,1400,1400,1399,57.894737243652344,57.894737243652344,72.22222137451172,61.904762268066406,55,47.36842346191406,55,61.904762268066406,129938.61865234375,146466.8126220703,94281.86798095703,1.8726806640625,16628969472,0,1695203328,0
199,1772192056161,1400,1400,1401,1400,1400,1400,1400,1399,95,95.23809814453125,100,95,100,94.73684692382813,95.23809814453125,100,129939.35809326172,146476.0848388672,94290.8740234375,1.8726806640625,16628969472,0,2785005568,0
200,1772192056361,1400,1400,1401,1400,1400,1400,1400,1399,77.77777862548828,100,90,100,70,100,94.73684692382813,100,129940.01538085938,146485.0616455078,94299.55242919922,1.8726806640625,16628969472,0,3932487680,0
200,1772192056561,1400,1400,1401,1400,1400,1400,1400,1399,40.90909194946289,33.333335876464844,52.6315803527832,40,60.000003814697266,14.285715103149414,25,57.142860412597656,129940.46075439453,146490.33697509766,94304.62384033203,1.8726806640625,16628969472,0,4751814656,0
200,1772192056761,1400,1400,1401,1400,1400,1400,1400,1399,0,0,0,0,0,0,4.761904716491699,0,129940.66119384766,146490.53521728516,94304.72576904297,1.8726806640625,16628969472,0,4751814656,0
199,1772192056962,1400,1400,1401,1400,1400,1400,1400,1399,0,0,0,0,0,0,0,0,129940.86065673828,146490.70233154297,94304.80078125,1.8726806640625,16628969472,0,4751814656,0
199,1772192057162,1400,1400,1401,1400,1400,1400,1400,1399,0,0,0,0,0,0,0,0,129941.109375,146493.06085205078,94307.0791015625,1.8726806640625,16628969472,0,4692000768,0
200,1772192057362,1400,1400,1401,1400,1400,1400,1400,1399,46.153846740722656,46.153846740722656,45,38.46154022216797,40,48.71794891357422,58.974361419677734,38.46154022216797,129941.74401855469,146501.52899169922,94315.31134033203,1.8726806640625,16628969472,0,4588163072,0
199,1772192057562,1400,1400,1401,1400,1400,1400,1400,1399,46.153846740722656,46.153846740722656,45,38.46154022216797,40,48.71794891357422,58.974361419677734,38.46154022216797,129942.52899169922,146510.5523071289,94324.00201416016,1.8726806640625,16628969472,0,4492951552,0
199,1772192057762,1400,1400,1401,1400,1400,1400,1400,1399,95.1219482421875,94.73684692382813,97.43589782714844,92.68292999267578,97.5,89.74359130859375,94.87179565429688,84.61538696289063,129943.24725341797,146519.8081665039,94332.98809814453,1.8726806640625,16628969472,0,3840516096,0
199,1772192057962,1400,1400,1401,1400,1400,1400,1400,1399,100,100,95,84.21052551269531,100,95,90.90909576416016,80.95238494873047,129943.86590576172,146529.03869628906,94341.97448730469,1.8726806640625,16628969472,0,4068208640,0
200,1772192058162,1400,1400,1401,1400,1400,1400,1400,1399,100,100,95,84.21052551269531,100,95,90.90909576416016,80.95238494873047,129944.2612915039,146535.0860595703,94347.83514404297,1.8726806640625,16628969472,0,4371824640,0
199,1772192058363,1400,1400,1401,1400,1400,1400,1400,1399,17.5,20.512821197509766,31.707317352294922,50,15.000000953674316,21.95121955871582,12.820513725280762,7.692307949066162,129944.47607421875,146535.67401123047,94348.3150024414,1.8726806640625,16628969472,0,4446326784,0
200,1772192058563,1400,1400,1401,1400,1400,1400,1400,1399,17.5,20.512821197509766,31.707317352294922,50,15.000000953674316,21.95121955871582,12.820513725280762,7.692307949066162,129944.85961914063,146537.8413696289,94350.3578491211,1.8726806640625,16628969472,0,4102119424,0
200,1772192058763,1400,1400,1401,1400,1400,1400,1400,1399,25,40.476192474365234,52.499996185302734,40.5405387878418,44.73684310913086,69.23077392578125,21.052631378173828,46.34146499633789,129945.19415283203,146544.6860961914,94357.04650878906,1.8726806640625,16628969472,0,3960721408,0
199,1772192058963,1400,1400,1401,1400,1400,1400,1400,1399,40,40,19.047618865966797,9.523809432983398,15.000000953674316,5,10,10,129945.48046875,146546.74322509766,94358.95477294922,1.8726806640625,16628969472,0,4292567040,0
199,1772192059163,1400,1400,1401,1400,1400,1400,1400,1399,40,40,19.047618865966797,9.523809432983398,15.000000953674316,5,10,10,129946.0884399414,146550.6655883789,94362.6138305664,1.8726806640625,16628969472,0,4198404096,0
199,1772192059363,1400,1400,1401,1400,1400,1400,1400,1399,92.30769348144531,86.84210968017578,89.47368621826172,90.243896484375,92.85713958740234,86.48648834228516,92.5,92.68292999267578,129946.82049560547,146559.49096679688,94371.20697021484,1.8726806640625,16628969472,0,3364294656,0
200,1772192059563,1400,1400,1401,1400,1400,1400,1400,1399,90,85.71428680419922,85,94.73684692382813,94.44444274902344,90,85,100,129947.5140991211,146568.5086669922,94379.96063232422,1.8726806640625,16628969472,0,3126083584,0
199,1772192059764,1400,1400,1401,1400,1400,1400,1400,1399,95,100,90,100,95.23809814453125,90,90,95.23809814453125,129948.16802978516,146577.91326904297,94389.09637451172,1.8726806640625,16628969472,0,3785895936,0
199,1772192059964,1400,1400,1401,1400,1400,1400,1400,1399,75,60.000003814697266,85,85,66.66667175292969,31.57894515991211,45,73.68421173095703,129948.66809082031,146586.00372314453,94396.98419189453,1.8726806640625,16628969472,0,4104273920,0
199,1772192060164,1400,1400,1401,1400,1400,1400,1400,1399,10,20,30.000001907348633,5.263157844543457,0,52.6315803527832,0,10,129948.94018554688,146589.1270751953,94399.96960449219,1.8726806640625,16628969472,0,4477112320,0
200,1772192060364,1400,1400,1401,1400,1400,1400,1400,1399,10.526315689086914,35,13.636363983154297,10,31.81818199157715,10,5,47.36842346191406,129949.1787109375,146589.91577148438,94400.63409423828,1.8726806640625,16628969472,0,4522303488,0
200,1772192060564,1400,1400,1401,1400,1400,1400,1400,1399,40,5,15.000000953674316,4.761904716491699,42.105262756347656,15.789472579956055,10,42.85714340209961,129949.51599121094,146592.75622558594,94403.3271484375,1.8726806640625,16628969472,0,4445257728,0
200,1772192060765,1400,1400,1401,1400,1400,1400,1400,1399,15.000000953674316,35,23.809524536132813,16.666667938232422,15.789472579956055,14.285715103149414,30.000001907348633,45,129949.79656982422,146595.91033935547,94406.3930053711,1.8726806640625,16628969472,0,4464603136,0
199,1772192060965,1400,1400,1401,1400,1400,1400,1400,1399,95.23809814453125,95,94.73684692382813,95.23809814453125,95,90.47618865966797,95,100,129950.50213623047,146605.3081665039,94415.53381347656,1.8726806640625,16628969472,0,4321316864,0
199,1772192061165,1400,1400,1401,1400,1400,1400,1400,1399,100,95.23809814453125,100,95,100,89.47368621826172,100,95,129951.19372558594,146614.78747558594,94424.7109375,1.8726806640625,16628969472,0,3936313344,0
199,1772192061365,1400,1400,1401,1400,1400,1400,1400,1399,95,90,95,94.73684692382813,90,95,90,90.47618865966797,129951.900390625,146624.12915039063,94433.7841796875,1.8726806640625,16628969472,0,3388313600,0
200,1772192061565,1400,1400,1401,1400,1400,1400,1400,1399,94.73684692382813,89.47368621826172,88.8888931274414,95.23809814453125,94.73684692382813,100,95.23809814453125,90,129952.53381347656,146633.32037353516,94442.72088623047,1.8726806640625,16628969472,0,3620806656,0
200,1772192061765,1400,1400,1401,1400,1400,1400,1400,1399,50,25,23.809524536132813,42.105262756347656,25,10.526315689086914,88.8888931274414,15.000000953674316,129952.93640136719,146638.54119873047,94447.74591064453,1.8726806640625,16628969472,0,4462964736,0
199,1772192061965,1400,1400,1401,1400,1400,1400,1400,1399,20,30.000001907348633,31.81818199157715,50,14.285715103149414,0,20,16.666667938232422,129953.23602294922,146639.40795898438,94448.4867553711,1.8726806640625,16628969472,0,4274520064,0
200,1772192062165,1400,1400,1401,1400,1400,1400,1400,1399,20,30.000001907348633,31.81818199157715,50,14.285715103149414,0,20,16.666667938232422,129953.49249267578,146643.4194946289,94452.3773803711,1.8726806640625,16628969472,0,4309553152,0
199,1772192062366,1400,1400,1401,1400,1400,1400,1400,1399,14.634145736694336,34.14634323120117,12.5,15.000000953674316,2.6315789222717285,32.5,10,25,129953.7236328125,146644.55078125,94453.38439941406,1.8726806640625,16628969472,0,4474736640,0
201,1772192062566,1400,1400,1401,1400,1400,1400,1400,1399,14.634145736694336,34.14634323120117,12.5,15.000000953674316,2.6315789222717285,32.5,10,25,129954.0380859375,146647.24114990234,94455.95892333984,1.8726806640625,16628969472,0,4282986496,0
200,1772192062767,1400,1400,1401,1400,1400,1400,1400,1399,56.41025924682617,46.153846740722656,64.10256958007813,53.84615707397461,51.219512939453125,52.499996185302734,53.84615707397461,65,129954.81567382813,146656.6075439453,94465.04663085938,1.8726806640625,16628969472,0,4255789056,0
200,1772192062968,1400,1400,1401,1400,1400,1400,1400,1399,95.23809814453125,95,100,100,94.73684692382813,100,95.23809814453125,95,129955.57629394531,146665.80541992188,94473.95294189453,1.8726806640625,16628969472,0,3788992512,0
