Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772194223623,1400,1400,1399,1399,1399,1399,1400,1400,0,20,4.761904716491699,26.3157901763916,0,5.263157844543457,0,4.761904716491699,134740.48419189453,213325.79486083984,159128.43829345703,1.93609619140625,16628969472,0,1050177536,0
199,1772194223823,1400,1400,1399,1399,1399,1399,1400,1400,0,5,0,27.272727966308594,15.000000953674316,13.636363983154297,0,0,134740.6939086914,213326.2974243164,159128.8130493164,1.93609619140625,16628969472,0,1056817152,0
199,1772194224023,1400,1400,1399,1399,1399,1399,1400,1400,4.545454502105713,0,4.761904716491699,0,5,5.555555820465088,0,10,134740.90411376953,213326.65301513672,159129.0458984375,1.93609619140625,16628969472,0,1056759808,0
199,1772194224224,1400,1400,1399,1399,1399,1399,1400,1400,5.263157844543457,10,0,10,0,9.523809432983398,9.523809432983398,0,134741.11682128906,213327.11248779297,159129.3745727539,1.93609619140625,16628969472,0,1056759808,0
199,1772194224424,1400,1400,1399,1399,1399,1399,1400,1400,5.263157844543457,10,0,10,0,9.523809432983398,9.523809432983398,0,134741.3471069336,213328.44555664063,159130.5757446289,1.93609619140625,16628969472,0,1036509184,0
199,1772194224624,1400,1400,1399,1399,1399,1399,1400,1400,2.5641026496887207,7.500000476837158,7.692307949066162,5.128205299377441,5.128205299377441,15.789472579956055,13.1578950881958,7.500000476837158,134741.55548095703,213328.85906982422,159130.85858154297,1.93609619140625,16628969472,0,1036509184,0
199,1772194224824,1400,1400,1399,1399,1399,1399,1400,1400,0,4.761904716491699,10,0,5.263157844543457,0,0,5,134741.76544189453,213329.29260253906,159131.16088867188,1.93609619140625,16628969472,0,1036509184,0
199,1772194225024,1400,1400,1399,1399,1399,1399,1400,1400,0,5.555555820465088,5.263157844543457,0,0,17.39130401611328,4.761904716491699,5,134741.9721069336,213329.69500732422,159131.43475341797,1.93609619140625,16628969472,0,1035993088,0
200,1772194225224,1400,1400,1399,1399,1399,1399,1400,1400,0,5,0,0,0,0,0,0,134742.17315673828,213330.04034423828,159131.65533447266,1.93609619140625,16628969472,0,1035993088,0
199,1772194225424,1400,1400,1399,1399,1399,1399,1400,1400,0,0,0,0,0,0,0,0,134742.3734741211,213330.38653564453,159131.8765258789,1.93609619140625,16628969472,0,1035993088,0
200,1772194225624,1400,1400,1399,1399,1399,1399,1400,1400,0,0,0,0,0,0,0,0,134742.5948486328,213331.72619628906,159133.09228515625,1.93609619140625,16628969472,0,903405568,0
200,1772194225824,1400,1400,1399,1399,1399,1399,1400,1400,4.878048419952393,12.5,57.5,2.4390242099761963,0,0,0,5,134742.87200927734,213334.61212158203,159135.83715820313,1.93609619140625,16628969472,0,1188118528,0
199,1772194226024,1400,1400,1399,1399,1399,1399,1400,1400,5,10,0,0,38.095237731933594,0,0,0,134743.10968017578,213335.63580322266,159136.7198486328,1.93609619140625,16628969472,0,1232482304,0
200,1772194226224,1400,1400,1399,1399,1399,1399,1400,1400,5,10,0,0,38.095237731933594,0,0,0,134743.3374633789,213337.56561279297,159138.5284423828,1.93609619140625,16628969472,0,1271300096,0
200,1772194226424,1400,1400,1399,1399,1399,1399,1400,1400,0,37.5,0,0,2.5641026496887207,15.384615898132324,4.878048419952393,2.5,134743.57397460938,213338.81127929688,159139.642578125,1.93609619140625,16628969472,0,1309745152,0
200,1772194226625,1400,1400,1399,1399,1399,1399,1400,1400,4.761904716491699,61.904762268066406,10.526315689086914,5,5,9.523809432983398,10,0,134743.78350830078,213341.20544433594,159141.91345214844,1.93609619140625,16628969472,0,1332621312,0
200,1772194226825,1400,1400,1399,1399,1399,1399,1400,1400,5,94.44444274902344,10.526315689086914,4.761904716491699,0,5.263157844543457,0,0,134743.99322509766,213345.05267333984,159145.6365966797,1.93609619140625,16628969472,0,1330515968,0
200,1772194227025,1400,1400,1399,1399,1399,1399,1400,1400,0,65,35,10,5,0,5,0,134744.20135498047,213348.90020751953,159149.3487548828,1.93609619140625,16628969472,0,1327611904,0
200,1772194227225,1400,1400,1399,1399,1399,1399,1400,1400,0,0,90,0,0,14.285715103149414,9.523809432983398,0,134744.4119873047,213352.93048095703,159153.2431640625,1.93609619140625,16628969472,0,1327706112,0
200,1772194227425,1400,1400,1399,1399,1399,1399,1400,1400,0,0,90,10,5.263157844543457,0,10,0,134744.62237548828,213356.83306884766,159157.01763916016,1.93609619140625,16628969472,0,1327538176,0
200,1772194227625,1400,1400,1399,1399,1399,1399,1400,1400,4.761904716491699,0,85.71428680419922,5,5.263157844543457,10,5,5,134744.8316040039,213360.6788330078,159160.73962402344,1.93609619140625,16628969472,0,1326862336,0
200,1772194227825,1400,1400,1399,1399,1399,1399,1400,1400,5,4.761904716491699,89.47368621826172,5.263157844543457,5,4.761904716491699,0,0,134745.0454711914,213364.4444580078,159164.3755493164,1.93609619140625,16628969472,0,1321283584,0
199,1772194228025,1400,1400,1399,1399,1399,1399,1400,1400,0,23.809524536132813,15.000000953674316,5.263157844543457,9.523809432983398,5,0,9.523809432983398,134745.26934814453,213365.71740722656,159165.51806640625,1.93609619140625,16628969472,0,1321005056,0
199,1772194228225,1400,1400,1399,1399,1399,1399,1400,1400,5.263157844543457,21.052631378173828,15.000000953674316,5,5,0,5,0,134745.4878540039,213366.1830444336,159165.8558959961,1.93609619140625,16628969472,0,1329446912,0
199,1772194228425,1400,1400,1399,1399,1399,1399,1400,1400,0,0,5,0,0,5,15.789472579956055,5.263157844543457,134745.69604492188,213366.60693359375,159166.1489868164,1.93609619140625,16628969472,0,1329446912,0
199,1772194228625,1400,1400,1399,1399,1399,1399,1400,1400,10,5.263157844543457,0,9.523809432983398,4.761904716491699,14.285715103149414,0,0,134745.90203857422,213367.02667236328,159166.43872070313,1.93609619140625,16628969472,0,1329446912,0
199,1772194228825,1400,1400,1399,1399,1399,1399,1400,1400,0,0,4.761904716491699,5,5,0,5,10,134746.1085205078,213367.41705322266,159166.70086669922,1.93609619140625,16628969472,0,1329446912,0
200,1772194229026,1400,1400,1399,1399,1399,1399,1400,1400,0,10,0,0,0,0,0,0,134746.30895996094,213367.74572753906,159166.90466308594,1.93609619140625,16628969472,0,1329446912,0
200,1772194229226,1400,1400,1399,1399,1399,1399,1400,1400,0,0,0,0,0,0,0,0,134746.51080322266,213368.08428955078,159167.11584472656,1.93609619140625,16628969472,0,1329446912,0
200,1772194229426,1400,1400,1399,1399,1399,1399,1400,1400,13.636363983154297,35,15.789472579956055,0,15.000000953674316,0,4.761904716491699,5.263157844543457,134746.7618408203,213369.74224853516,159168.6538696289,1.93609619140625,16628969472,0,930488320,0
200,1772194229626,1400,1400,1399,1399,1399,1399,1400,1400,0,0,0,0,0,0,0,0,134746.9594116211,213369.8673095703,159168.68963623047,1.93609619140625,16628969472,0,930488320,0
200,1772194229827,1400,1400,1399,1399,1399,1399,1400,1400,0,5,0,0,0,0,5,0,134747.15911865234,213370.01892089844,159168.73706054688,1.93609619140625,16628969472,0,930488320,0
199,1772194230027,1400,1400,1399,1399,1399,1399,1400,1400,0,0,0,0,0,0,0,0,134747.3575439453,213370.15411376953,159168.78076171875,1.93609619140625,16628969472,0,928940032,0
200,1772194230227,1400,1400,1399,1399,1399,1399,1400,1400,0,0,0,0,0,0,0,0,134747.56085205078,213371.88317871094,159170.40887451172,1.93609619140625,16628969472,0,929587200,0
200,1772194230427,1400,1400,1399,1399,1399,1399,1400,1400,2.4390242099761963,5,7.317072868347168,2.4390242099761963,0,53.658538818359375,0,0,134747.83087158203,213374.38153076172,159172.75115966797,1.93609619140625,16628969472,0,1207840768,0
199,1772194230627,1400,1400,1399,1399,1399,1399,1400,1400,0,0,33.333335876464844,0,5,5.263157844543457,0,0,134748.05920410156,213375.13897705078,159173.37567138672,1.93609619140625,16628969472,0,1250955264,0
200,1772194230827,1400,1400,1399,1399,1399,1399,1400,1400,0,0,33.333335876464844,0,5,5.263157844543457,0,0,134748.2748413086,213375.82592773438,159173.93743896484,1.93609619140625,16628969472,0,1258778624,0
200,1772194231028,1400,1400,1399,1399,1399,1399,1400,1400,0,5,0,20,2.4390242099761963,17.073171615600586,0,2.4390242099761963,134748.50189208984,213377.24444580078,159175.22192382813,1.93609619140625,16628969472,0,1290588160,0
199,1772194231228,1400,1400,1399,1399,1399,1399,1400,1400,9.523809432983398,4.761904716491699,0,0,0,14.285715103149414,0,15.789472579956055,134748.70861816406,213378.11645507813,159175.96435546875,1.93609619140625,16628969472,0,1290575872,0
199,1772194231428,1400,1400,1399,1399,1399,1399,1400,1400,10,0,0,0,0,0,0,11.764705657958984,134748.9091796875,213378.51110839844,159176.23443603516,1.93609619140625,16628969472,0,1290575872,0
199,1772194231628,1400,1400,1399,1399,1399,1399,1400,1400,0,0,9.090909004211426,0,0,0,0,39.130435943603516,134749.10943603516,213378.89587402344,159176.49475097656,1.93609619140625,16628969472,0,1290575872,0
200,1772194231828,1400,1400,1399,1399,1399,1399,1400,1400,10,20,0,0,0,0,0,5,134749.31005859375,213379.2612915039,159176.73565673828,1.93609619140625,16628969472,0,1290575872,0
200,1772194232028,1400,1400,1399,1399,1399,1399,1400,1400,0,23.809524536132813,0,0,0,0,0,14.285715103149414,134749.51147460938,213379.61645507813,159176.96746826172,1.93609619140625,16628969472,0,1290575872,0
200,1772194232229,1400,1400,1399,1399,1399,1399,1400,1400,0,0,0,0,0,0,0,0,134749.71453857422,213379.82666015625,159177.0737915039,1.93609619140625,16628969472,0,1288658944,0
200,1772194232429,1400,1400,1399,1399,1399,1399,1400,1400,4.761904716491699,0,0,0,0,0,0,0,134749.91723632813,213380.03967285156,159177.18310546875,1.93609619140625,16628969472,0,1288658944,0
200,1772194232629,1400,1400,1399,1399,1399,1399,1400,1400,0,0,0,0,0,0,4.761904716491699,0,134750.1176147461,213380.21221923828,159177.2628173828,1.93609619140625,16628969472,0,1288658944,0
200,1772194232830,1400,1400,1399,1399,1399,1399,1400,1400,0,0,0,0,0,0,0,0,134750.31915283203,213380.39697265625,159177.35357666016,1.93609619140625,16628969472,0,1288658944,0
200,1772194233030,1400,1400,1399,1399,1399,1399,1400,1400,0,0,0,0,0,0,0,0,134750.52032470703,213380.57653808594,159177.439453125,1.93609619140625,16628969472,0,1288658944,0
199,1772194233230,1400,1400,1399,1399,1399,1399,1400,1400,4.761904716491699,4.761904716491699,0,0,0,0,0,0,134750.72131347656,213380.74932861328,159177.52001953125,1.93609619140625,16628969472,0,1288658944,0
200,1772194233430,1400,1400,1399,1399,1399,1399,1400,1400,5,5,0,0,0,0,0,5,134750.9282836914,213380.96435546875,159177.630859375,1.93609619140625,16628969472,0,1288658944,0
200,1772194233631,1400,1400,1399,1399,1399,1399,1400,1400,0,0,0,0,0,0,0,0,134751.1317138672,213381.18798828125,159177.7410888672,1.93609619140625,16628969472,0,1288658944,0
200,1772194233831,1400,1400,1399,1399,1399,1399,1400,1400,0,0,0,0,0,0,0,0,134751.33404541016,213381.3701171875,159177.8289794922,1.93609619140625,16628969472,0,1288658944,0
200,1772194234031,1400,1400,1399,1399,1399,1399,1400,1400,0,0,0,0,0,0,0,0,134751.53497314453,213381.55438232422,159177.92028808594,1.93609619140625,16628969472,0,1286664192,0
200,1772194234232,1400,1400,1399,1399,1399,1399,1400,1400,0,0,0,0,0,0,5,0,134751.7362060547,213381.7279663086,159178.00158691406,1.93609619140625,16628969472,0,1286664192,0
200,1772194234432,1400,1400,1399,1399,1399,1399,1400,1400,0,0,0,0,0,0,5,0,134751.9571533203,213383.09350585938,159179.25708007813,1.93609619140625,16628969472,0,1284706304,0
199,1772194234632,1400,1400,1399,1399,1399,1399,1400,1400,12.195121765136719,2.4390242099761963,2.5,7.500000476837158,5,2.5,4.878048419952393,4.878048419952393,134752.1586303711,213383.3060913086,159179.3651123047,1.93609619140625,16628969472,0,1284706304,0
199,1772194234832,1400,1400,1399,1399,1399,1399,1400,1400,12.195121765136719,2.4390242099761963,2.5,7.500000476837158,5,2.5,4.878048419952393,4.878048419952393,134752.3819580078,213384.57885742188,159180.53564453125,1.93609619140625,16628969472,0,1288560640,0
199,1772194235032,1400,1400,1399,1399,1399,1399,1400,1400,20.512821197509766,10.256410598754883,15.384615898132324,12.195121765136719,12.5,25,23.076923370361328,17.948719024658203,134752.68005371094,213388.48345947266,159184.28521728516,1.93609619140625,16628969472,0,1328975872,0
199,1772194235232,1400,1400,1399,1399,1399,1399,1400,1400,95,90.47618865966797,95,100,90.47618865966797,94.73684692382813,85.71428680419922,100,134753.43225097656,213397.6596069336,159193.1748046875,1.93609619140625,16628969472,0,1979949056,0
199,1772194235432,1400,1400,1399,1399,1399,1399,1400,1400,100,100,100,100,100,100,100,100,134754.14208984375,213406.9952392578,159202.2163696289,1.93609619140625,16628969472,0,3431522304,0
200,1772194235632,1400,1400,1399,1399,1399,1399,1400,1400,100,100,100,100,100,100,100,100,134754.7162475586,213414.87573242188,159209.83990478516,1.93609619140625,16628969472,0,4730175488,0
200,1772194235833,1400,1400,1399,1399,1399,1399,1400,1400,29.268291473388672,22.5,40,27.5,43.90243911743164,30.000001907348633,28.205129623413086,46.153846740722656,134754.91925048828,213415.13165283203,159210.00006103516,1.93609619140625,16628969472,0,4743577600,0
200,1772194236033,1400,1400,1399,1399,1399,1399,1400,1400,0,0,0,0,0,0,0,0,134755.11877441406,213415.30059814453,159210.07818603516,1.93609619140625,16628969472,0,4743577600,0
199,1772194236233,1400,1400,1399,1399,1399,1399,1400,1400,0,0,0,0,0,0,0,0,134755.31817626953,213415.45678710938,159210.14276123047,1.93609619140625,16628969472,0,4743577600,0
204,1772194236433,1400,1400,1399,1399,1399,1399,1400,1400,0,0,0,0,0,0,0,0,134755.54333496094,213416.95440673828,159211.5767211914,1.93609619140625,16628969472,0,4731813888,0
199,1772194236638,1400,1400,1399,1399,1399,1399,1400,1400,55,57.5,52.499996185302734,47.5,51.219512939453125,57.5,57.5,47.5,134756.31842041016,213426.3568725586,159220.67810058594,1.93609619140625,16628969472,0,4379140096,0
201,1772194236838,1400,1400,1399,1399,1399,1399,1400,1400,100,100,94.44444274902344,89.47368621826172,100,100,100,94.73684692382813,134757.08673095703,213435.6717529297,159229.70965576172,1.93609619140625,16628969472,0,4172529664,0
200,1772194237040,1400,1400,1399,1399,1399,1399,1400,1400,100,90,90.90909576416016,89.47368621826172,100,95.23809814453125,95,95.45454406738281,134757.837890625,213445.13250732422,159238.8709716797,1.93609619140625,16628969472,0,3848753152,0
200,1772194237240,1400,1400,1399,1399,1399,1399,1400,1400,85.71428680419922,80,100,94.73684692382813,80,84.21052551269531,85,94.73684692382813,134758.47436523438,213454.0838623047,159247.5625,1.93609619140625,16628969472,0,3965923328,0
200,1772194237440,1400,1400,1399,1399,1399,1399,1400,1400,0,23.809524536132813,19.047618865966797,61.904762268066406,0,5,0,5,134758.76385498047,213457.0308227539,159250.3226928711,1.93609619140625,16628969472,0,4452933632,0
199,1772194237641,1400,1400,1399,1399,1399,1399,1400,1400,0,0,0,0,0,0,0,0,134758.96447753906,213457.22064208984,159250.41015625,1.93609619140625,16628969472,0,4452933632,0
199,1772194237841,1400,1400,1399,1399,1399,1399,1400,1400,0,0,0,0,0,0,4.761904716491699,0,134759.16430664063,213457.3956298828,159250.49389648438,1.93609619140625,16628969472,0,4452933632,0
200,1772194238041,1400,1400,1399,1399,1399,1399,1400,1400,0,0,0,0,0,0,4.761904716491699,0,134759.3699951172,213457.7606201172,159250.80139160156,1.93609619140625,16628969472,0,4434247680,0
199,1772194238241,1400,1400,1399,1399,1399,1399,1400,1400,31.57894515991211,40,43.589744567871094,40.476192474365234,36.585365295410156,41.46341323852539,47.5,40,134760.03546142578,213466.34796142578,159259.1416015625,1.93609619140625,16628969472,0,3937366016,0
200,1772194238441,1400,1400,1399,1399,1399,1399,1400,1400,94.73684692382813,94.73684692382813,94.73684692382813,100,100,95,100,100,134760.7420654297,213475.7510986328,159268.25177001953,1.93609619140625,16628969472,0,4090544128,0
200,1772194238641,1400,1400,1399,1399,1399,1399,1400,1400,100,100,95.45454406738281,95.23809814453125,100,94.73684692382813,100,100,134761.5034790039,213485.25915527344,159277.45874023438,1.93609619140625,16628969472,0,3729764352,0
199,1772194238842,1400,1400,1399,1399,1399,1399,1400,1400,95.23809814453125,95,100,100,100,100,100,95.23809814453125,134762.23944091797,213494.6551513672,159286.5913696289,1.93609619140625,16628969472,0,3870658560,0
200,1772194239042,1400,1400,1399,1399,1399,1399,1400,1400,84.21052551269531,68.42105102539063,75,90,95.23809814453125,95,100,94.44444274902344,134762.8406982422,213503.9256591797,159295.62084960938,1.93609619140625,16628969472,0,3949686784,0
200,1772194239242,1400,1400,1399,1399,1399,1399,1400,1400,28.571430206298828,50,30.000001907348633,28.571430206298828,25,25,36.3636360168457,30.000001907348633,134763.1746826172,213509.18450927734,159300.69689941406,1.93609619140625,16628969472,0,4395233280,0
199,1772194239442,1400,1400,1399,1399,1399,1399,1400,1400,10.526315689086914,25,5,10.526315689086914,13.636363983154297,20,5.263157844543457,10,134763.41387939453,213510.2716064453,159301.65814208984,1.93609619140625,16628969472,0,4519239680,0
199,1772194239642,1400,1400,1399,1399,1399,1399,1400,1400,42.85714340209961,47.36842346191406,15.789472579956055,61.904762268066406,27.77777862548828,45,31.57894515991211,70,134763.8013305664,213516.33813476563,159307.5601196289,1.93609619140625,16628969472,0,4267786240,0
201,1772194239842,1400,1400,1399,1399,1399,1399,1400,1400,0,47.619049072265625,0,5.263157844543457,5,20,0,20,134764.05993652344,213519.21173095703,159310.30786132813,1.93609619140625,16628969472,0,4468264960,0
199,1772194240043,1400,1400,1399,1399,1399,1399,1400,1400,94.73684692382813,85,80.95238494873047,84.21052551269531,84.21052551269531,75,77.2727279663086,80,134764.62176513672,213526.56958007813,159317.47821044922,1.93609619140625,16628969472,0,4390023168,0
200,1772194240244,1400,1400,1399,1399,1399,1399,1400,1400,95.45454406738281,95,100,100,100,94.73684692382813,100,100,134765.37322998047,213536.0537109375,159326.6622314453,1.93609619140625,16628969472,0,4219645952,0
199,1772194240444,1400,1400,1399,1399,1399,1399,1400,1400,95.45454406738281,95,100,100,100,94.73684692382813,100,100,134766.09130859375,213545.39764404297,159335.72369384766,1.93609619140625,16628969472,0,3592372224,0
199,1772194240644,1400,1400,1399,1399,1399,1399,1400,1400,89.74359130859375,92.10526275634766,90,97.56097412109375,94.87179565429688,92.5,92.30769348144531,92.68292999267578,134766.69995117188,213554.8800048828,159344.97149658203,1.93609619140625,16628969472,0,3810451456,0
200,1772194240844,1400,1400,1399,1399,1399,1399,1400,1400,65,76.19047546386719,95,84.21052551269531,90.47618865966797,75,100,77.77777862548828,134767.2666015625,213563.9385986328,159353.80529785156,1.9361572265625,16628969472,0,4127948800,0
200,1772194241044,1400,1400,1399,1399,1399,1399,1400,1400,10,10,14.285715103149414,30.000001907348633,20,20,71.42857360839844,15.000000953674316,134767.6036376953,213568.03076171875,159357.7197265625,1.9361572265625,16628969472,0,4432687104,0
199,1772194241245,1400,1400,1399,1399,1399,1399,1400,1400,0,4.761904716491699,0,0,0,0,0,0,134767.80322265625,213568.21313476563,159357.80883789063,1.9361572265625,16628969472,0,4432945152,0
199,1772194241445,1400,1400,1399,1399,1399,1399,1400,1400,0,4.761904716491699,0,0,0,0,0,0,134768.17248535156,213569.99481201172,159359.4603881836,1.9361572265625,16628969472,0,4281028608,0
200,1772194241645,1400,1400,1399,1399,1399,1399,1400,1400,34.14634323120117,34.21052551269531,65,20.512821197509766,30.76923179626465,70,52.499996185302734,37.5,134768.65979003906,213576.9428100586,159366.22467041016,1.9361572265625,16628969472,0,4287918080,0
200,1772194241846,1400,1400,1399,1399,1399,1399,1400,1400,63.15789031982422,84.21052551269531,73.68421173095703,80,65,80,80.95238494873047,81.81818389892578,134769.2947998047,213585.62078857422,159374.66955566406,1.9361572265625,16628969472,0,4056633344,0
200,1772194242046,1400,1400,1399,1399,1399,1399,1400,1400,89.47368621826172,94.73684692382813,85,90,100,89.47368621826172,89.47368621826172,94.73684692382813,134770.00842285156,213595.0604248047,159383.79302978516,1.9361572265625,16628969472,0,4103237632,0
199,1772194242247,1400,1400,1399,1399,1399,1399,1400,1400,100,95,90,100,95.23809814453125,100,95,95,134770.70599365234,213604.6358642578,159393.11206054688,1.9361572265625,16628969472,0,3914092544,0
200,1772194242447,1400,1400,1399,1399,1399,1399,1400,1400,50,66.66667175292969,65,85,52.6315803527832,90,100,63.15789031982422,134771.26678466797,213612.88165283203,159401.14239501953,1.9361572265625,16628969472,0,4242030592,0
199,1772194242647,1400,1400,1399,1399,1399,1399,1400,1400,4.761904716491699,0,0,14.285715103149414,0,5,0,0,134771.490234375,213613.69805908203,159401.8154296875,1.9361572265625,16628969472,0,4349902848,0
200,1772194242847,1400,1400,1399,1399,1399,1399,1400,1400,4.761904716491699,0,0,14.285715103149414,0,5,0,0,134771.73345947266,213615.54626464844,159403.5474243164,1.9361572265625,16628969472,0,4111147008,0
