Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772187822751,1400,1400,1400,1400,1400,1400,1399,1399,10.256410598754883,2.5641026496887207,7.500000476837158,2.5641026496887207,4.878048419952393,10,5.128205299377441,10.526315689086914,120615.84423828125,17840.062927246094,231710.64288330078,1.75506591796875,16628969472,0,1336750080,0
199,1772187822951,1400,1400,1400,1400,1400,1400,1399,1399,0,5.263157844543457,5,0,5.555555820465088,10,4.761904716491699,0,120616.05194091797,17840.460205078125,231710.9112548828,1.75506591796875,16628969472,0,1335570432,0
199,1772187823152,1400,1400,1400,1400,1400,1400,1399,1399,0,5,0,0,0,5,0,5,120616.2582397461,17840.82373046875,231711.1463623047,1.75506591796875,16628969472,0,1334788096,0
199,1772187823352,1400,1400,1400,1400,1400,1400,1399,1399,0,0,5,0,0,0,0,0,120616.4575805664,17841.14434814453,231711.34197998047,1.75506591796875,16628969472,0,1334788096,0
200,1772187823552,1400,1400,1400,1400,1400,1400,1399,1399,0,0,0,0,0,0,0,0,120616.65844726563,17841.46905517578,231711.54125976563,1.75506591796875,16628969472,0,1334788096,0
200,1772187823752,1400,1400,1400,1400,1400,1400,1399,1399,4.761904716491699,19.047618865966797,20,0,4.761904716491699,9.090909004211426,0,0,120616.8876953125,17842.189392089844,231712.1421508789,1.75506591796875,16628969472,0,943497216,0
200,1772187823952,1400,1400,1400,1400,1400,1400,1399,1399,0,0,0,0,0,0,0,0,120617.08642578125,17842.330993652344,231712.19049072266,1.75506591796875,16628969472,0,942673920,0
200,1772187824153,1400,1400,1400,1400,1400,1400,1399,1399,0,0,0,0,0,0,0,0,120617.28448486328,17842.45684814453,231712.22528076172,1.75506591796875,16628969472,0,942526464,0
199,1772187824353,1400,1400,1400,1400,1400,1400,1399,1399,0,0,0,0,0,0,0,0,120617.48260498047,17842.58349609375,231712.26068115234,1.75506591796875,16628969472,0,942526464,0
200,1772187824553,1400,1400,1400,1400,1400,1400,1399,1399,0,0,0,0,0,0,0,0,120617.68670654297,17843.836853027344,231713.40838623047,1.75506591796875,16628969472,0,950513664,0
200,1772187824753,1400,1400,1400,1400,1400,1400,1399,1399,64.10256958007813,0,5,0,4.878048419952393,0,2.5,0,120617.953125,17846.56280517578,231715.98876953125,1.75506591796875,16628969472,0,1229963264,0
199,1772187824953,1400,1400,1400,1400,1400,1400,1399,1399,4.761904716491699,0,35,0,0,0,0,0,120618.19250488281,17847.498107910156,231716.78381347656,1.75506591796875,16628969472,0,1266470912,0
200,1772187825153,1400,1400,1400,1400,1400,1400,1399,1399,4.761904716491699,0,35,0,0,0,0,0,120618.41870117188,17849.04815673828,231718.20629882813,1.75506591796875,16628969472,0,1308512256,0
199,1772187825353,1400,1400,1400,1400,1400,1400,1399,1399,25,5,5,0,17.948719024658203,0,0,9.756096839904785,120618.6279296875,17849.87127685547,231718.9017944336,1.75506591796875,16628969472,0,1309274112,0
199,1772187825554,1400,1400,1400,1400,1400,1400,1399,1399,0,9.523809432983398,0,0,0,0,4.761904716491699,34.78260803222656,120618.82904052734,17850.238647460938,231719.14434814453,1.75506591796875,16628969472,0,1309270016,0
199,1772187825754,1400,1400,1400,1400,1400,1400,1399,1399,0,19.047618865966797,0,0,0,0,0,22.72727394104004,120619.02941894531,17850.595458984375,231719.37646484375,1.75506591796875,16628969472,0,1309270016,0
199,1772187825954,1400,1400,1400,1400,1400,1400,1399,1399,0,33.333335876464844,0,4.761904716491699,0,0,0,5,120619.2300415039,17850.951049804688,231719.60711669922,1.75506591796875,16628969472,0,1308925952,0
199,1772187826154,1400,1400,1400,1400,1400,1400,1399,1399,0,33.333335876464844,0,4.761904716491699,0,0,0,0,120619.43035888672,17851.29571533203,231719.8270263672,1.75506591796875,16628969472,0,1308925952,0
200,1772187826354,1400,1400,1400,1400,1400,1400,1399,1399,0,10,4.761904716491699,0,0,0,0,0,120619.63342285156,17851.553771972656,231719.9716796875,1.75506591796875,16628969472,0,1308925952,0
200,1772187826554,1400,1400,1400,1400,1400,1400,1399,1399,0,0,0,0,0,0,4.761904716491699,0,120619.83520507813,17851.730346679688,231720.05444335938,1.75506591796875,16628969472,0,1308925952,0
200,1772187826755,1400,1400,1400,1400,1400,1400,1399,1399,0,0,0,0,0,0,0,0,120620.03686523438,17851.9091796875,231720.13763427734,1.75506591796875,16628969472,0,1308925952,0
200,1772187826955,1400,1400,1400,1400,1400,1400,1399,1399,4.761904716491699,0,0,4.761904716491699,0,4.761904716491699,0,0,120620.23858642578,17852.093688964844,231720.22149658203,1.75506591796875,16628969472,0,1308241920,0
200,1772187827155,1400,1400,1400,1400,1400,1400,1399,1399,0,0,0,4.761904716491699,0,0,0,0,120620.43914794922,17852.259338378906,231720.29412841797,1.75506591796875,16628969472,0,1307770880,0
199,1772187827356,1400,1400,1400,1400,1400,1400,1399,1399,0,0,0,0,0,0,5,0,120620.63885498047,17852.411743164063,231720.3549194336,1.75506591796875,16628969472,0,1307770880,0
200,1772187827555,1400,1400,1400,1400,1400,1400,1399,1399,0,0,0,0,0,0,5,0,120620.84936523438,17852.83935546875,231720.68829345703,1.75531005859375,16628969472,0,1311223808,0
199,1772187827756,1400,1400,1400,1400,1400,1400,1399,1399,0,7.500000476837158,10,2.5641026496887207,2.5,0,2.5,10,120621.06732177734,17853.968811035156,231721.69946289063,1.75531005859375,16628969472,0,1296580608,0
199,1772187827956,1400,1400,1400,1400,1400,1400,1399,1399,9.523809432983398,5.263157844543457,0,0,9.523809432983398,10,0,14.285715103149414,120621.27770996094,17854.260620117188,231721.87286376953,1.75531005859375,16628969472,0,1293651968,0
202,1772187828156,1400,1400,1400,1400,1400,1400,1399,1399,9.523809432983398,5.263157844543457,0,0,9.523809432983398,10,0,14.285715103149414,120621.51092529297,17855.62353515625,231723.1215209961,1.75531005859375,16628969472,0,1298640896,0
200,1772187828358,1400,1400,1400,1400,1400,1400,1399,1399,30.000001907348633,37.5,26.829269409179688,35.897438049316406,28.947368621826172,46.34146499633789,29.268291473388672,27.5,120621.98413085938,17861.646850585938,231728.94885253906,1.75531005859375,16628969472,0,1485848576,0
199,1772187828559,1400,1400,1400,1400,1400,1400,1399,1399,95,95.23809814453125,100,100,100,100,100,95,120622.73864746094,17870.918334960938,231737.9210205078,1.75531005859375,16628969472,0,2418565120,0
200,1772187828759,1400,1400,1400,1400,1400,1400,1399,1399,100,88.8888931274414,94.73684692382813,95.23809814453125,100,89.47368621826172,95,89.47368621826172,120623.43420410156,17879.956604003906,231746.67449951172,1.75531005859375,16628969472,0,3776794624,0
200,1772187828959,1400,1400,1400,1400,1400,1400,1399,1399,63.15789031982422,20,55,23.809524536132813,47.619049072265625,47.619049072265625,25,25,120623.84814453125,17884.751098632813,231751.26611328125,1.75531005859375,16628969472,0,4763516928,0
200,1772187829160,1400,1400,1400,1400,1400,1400,1399,1399,0,0,0,0,0,0,0,0,120624.05017089844,17884.942993164063,231751.36157226563,1.75531005859375,16628969472,0,4763516928,0
200,1772187829360,1400,1400,1400,1400,1400,1400,1399,1399,0,0,0,0,0,0,0,0,120624.24920654297,17885.11065673828,231751.43914794922,1.75531005859375,16628969472,0,4763516928,0
199,1772187829560,1400,1400,1400,1400,1400,1400,1399,1399,0,0,0,0,0,0,0,0,120624.44891357422,17885.2744140625,231751.5112915039,1.75531005859375,16628969472,0,4763516928,0
199,1772187829760,1400,1400,1400,1400,1400,1400,1399,1399,0,0,0,0,0,0,0,0,120624.81903076172,17889.988220214844,231756.0701904297,1.75531005859375,16628969472,0,4596871168,0
200,1772187829960,1400,1400,1400,1400,1400,1400,1399,1399,60.97561264038086,47.5,56.41025924682617,76.31578826904297,66.66667175292969,64.10256958007813,47.5,70,120625.55303955078,17898.46173095703,231764.26776123047,1.75531005859375,16628969472,0,4645601280,0
199,1772187830161,1400,1400,1400,1400,1400,1400,1399,1399,88.8888931274414,100,100,95,95,95.23809814453125,100,95,120626.34985351563,17907.590087890625,231773.125,1.75531005859375,16628969472,0,4508037120,0
199,1772187830361,1400,1400,1400,1400,1400,1400,1399,1399,95.23809814453125,89.47368621826172,80.95238494873047,95.23809814453125,70,83.33332824707031,90,78.94737243652344,120626.99487304688,17916.589294433594,231781.87670898438,1.75531005859375,16628969472,0,3263696896,0
200,1772187830561,1400,1400,1400,1400,1400,1400,1399,1399,95.23809814453125,89.47368621826172,80.95238494873047,95.23809814453125,70,83.33332824707031,90,78.94737243652344,120627.5849609375,17925.330627441406,231790.37091064453,1.75531005859375,16628969472,0,3923034112,0
200,1772187830761,1400,1400,1400,1400,1400,1400,1399,1399,58.974361419677734,43.90243911743164,69.23077392578125,40,51.28205490112305,43.90243911743164,40,51.28205490112305,120627.88873291016,17928.35565185547,231793.20831298828,1.75531005859375,16628969472,0,4458160128,0
199,1772187830961,1400,1400,1400,1400,1400,1400,1399,1399,10,20,42.85714340209961,26.3157901763916,15.000000953674316,0,30.000001907348633,5.263157844543457,120628.14862060547,17928.89031982422,231793.62622070313,1.75531005859375,16628969472,0,4463374336,0
200,1772187831161,1400,1400,1400,1400,1400,1400,1399,1399,10,20,42.85714340209961,26.3157901763916,15.000000953674316,0,30.000001907348633,5.263157844543457,120628.52307128906,17930.390197753906,231794.978515625,1.75531005859375,16628969472,0,4142694400,0
200,1772187831362,1400,1400,1400,1400,1400,1400,1399,1399,17.5,40,30.76923179626465,7.692307949066162,50,12.5,36.585365295410156,15.000000953674316,120628.82238769531,17932.30401611328,231796.75024414063,1.75531005859375,16628969472,0,4351643648,0
199,1772187831562,1400,1400,1400,1400,1400,1400,1399,1399,55,57.894737243652344,47.36842346191406,52.38095474243164,52.6315803527832,55,42.105262756347656,60.000003814697266,120629.2919921875,17936.590881347656,231800.85607910156,1.75531005859375,16628969472,0,3911147520,0
199,1772187831762,1400,1400,1400,1400,1400,1400,1399,1399,95,84.21052551269531,95.45454406738281,90,89.47368621826172,85,95.23809814453125,100,120630.06567382813,17945.64288330078,231809.6463623047,1.75531005859375,16628969472,0,3793641472,0
199,1772187831962,1400,1400,1400,1400,1400,1400,1399,1399,94.73684692382813,90,88.8888931274414,100,90.47618865966797,94.73684692382813,95,90,120630.80786132813,17954.71533203125,231818.41015625,1.75531005859375,16628969472,0,3508064256,0
199,1772187832162,1400,1400,1400,1400,1400,1400,1399,1399,85,90,85.71428680419922,84.21052551269531,90.47618865966797,75,89.47368621826172,78.94737243652344,120631.4301147461,17963.68963623047,231827.14672851563,1.75531005859375,16628969472,0,2887213056,0
200,1772187832362,1400,1400,1400,1400,1400,1400,1399,1399,86.36363983154297,84.21052551269531,88.8888931274414,95.45454406738281,89.47368621826172,84.21052551269531,80.95238494873047,90.90909576416016,120632.03607177734,17972.39483642578,231835.58935546875,1.75531005859375,16628969472,0,4321361920,0
200,1772187832562,1400,1400,1400,1400,1400,1400,1399,1399,5.882352828979492,38.095237731933594,30.000001907348633,35,52.6315803527832,38.095237731933594,42.105262756347656,42.105262756347656,120632.37707519531,17977.68994140625,231840.72076416016,1.75531005859375,16628969472,0,4469440512,0
200,1772187832762,1400,1400,1400,1400,1400,1400,1399,1399,0,0,0,0,19.047618865966797,0,5,15.789472579956055,120632.6030883789,17979.16796875,231842.08544921875,1.75531005859375,16628969472,0,4500054016,0
200,1772187832963,1400,1400,1400,1400,1400,1400,1399,1399,0,0,0,0,0,0,0,0,120632.80291748047,17979.349853515625,231842.16577148438,1.75531005859375,16628969472,0,4500054016,0
200,1772187833163,1400,1400,1400,1400,1400,1400,1399,1399,9.090909004211426,0,4.761904716491699,0,0,5,0,0,120633.00646972656,17979.538818359375,231842.2607421875,1.75531005859375,16628969472,0,4500054016,0
202,1772187833364,1400,1400,1400,1400,1400,1400,1399,1399,75,71.42857360839844,57.894737243652344,50,60.000003814697266,60.000003814697266,59.09090805053711,52.6315803527832,120633.5521850586,17985.622985839844,231848.15258789063,1.75531005859375,16628969472,0,4306579456,0
212,1772187833566,1400,1400,1400,1400,1400,1400,1399,1399,95,94.73684692382813,95,95,100,94.73684692382813,100,100,120634.3412475586,17994.783081054688,231857.02020263672,1.75531005859375,16628969472,0,3970142208,0
200,1772187833779,1400,1400,1400,1400,1400,1400,1399,1399,95.45454406738281,100,95.23809814453125,95.23809814453125,95.65217590332031,95.45454406738281,95,95.23809814453125,120635.15167236328,18004.64208984375,231866.5555419922,1.75531005859375,16628969472,0,3598905344,0
199,1772187833980,1400,1400,1400,1400,1400,1400,1399,1399,100,100,95,95.23809814453125,94.73684692382813,84.21052551269531,100,100,120635.8525390625,18013.972412109375,231875.60803222656,1.75531005859375,16628969472,0,3570769920,0
200,1772187834180,1400,1400,1400,1400,1400,1400,1399,1399,54.54545593261719,70,78.94737243652344,68.42105102539063,63.15789031982422,28.571430206298828,31.57894515991211,31.57894515991211,120636.33502197266,18020.720336914063,231882.12908935547,1.75531005859375,16628969472,0,4369694720,0
200,1772187834380,1400,1400,1400,1400,1400,1400,1399,1399,0,0,20,0,0,0,0,0,120636.55364990234,18021.504638671875,231882.80352783203,1.75531005859375,16628969472,0,4468875264,0
200,1772187834580,1400,1400,1400,1400,1400,1400,1399,1399,0,0,0,0,0,0,0,0,120636.75341796875,18021.668701171875,231882.87548828125,1.75531005859375,16628969472,0,4468875264,0
199,1772187834780,1400,1400,1400,1400,1400,1400,1399,1399,0,0,0,0,0,0,0,0,120637.02941894531,18025.615356445313,231886.71752929688,1.75531005859375,16628969472,0,4431196160,0
201,1772187834981,1400,1400,1400,1400,1400,1400,1399,1399,52.38095474243164,59.09090805053711,72.7272720336914,52.38095474243164,75,57.894737243652344,55,55.55555725097656,120637.5502319336,18033.05194091797,231893.95404052734,1.75531005859375,16628969472,0,4246761472,0
199,1772187835182,1400,1400,1400,1400,1400,1400,1399,1399,89.47368621826172,94.44444274902344,94.73684692382813,89.47368621826172,95,90,90,90.90909576416016,120638.25854492188,18042.373901367188,231902.97564697266,1.75531005859375,16628969472,0,3690852352,0
199,1772187835382,1400,1400,1400,1400,1400,1400,1399,1399,100,95.45454406738281,95.23809814453125,100,94.73684692382813,95.23809814453125,95,94.44444274902344,120638.97088623047,18051.7216796875,231912.0542602539,1.75531005859375,16628969472,0,4244340736,0
199,1772187835582,1400,1400,1400,1400,1400,1400,1399,1399,90,100,84.21052551269531,85,95,89.47368621826172,100,95,120639.63092041016,18061.15411376953,231921.2364501953,1.75531005859375,16628969472,0,3398057984,0
