Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772189455285,1400,1399,1400,1399,1399,1400,1400,1400,0,0,9.090909004211426,10.526315689086914,5,10,0,0,124223.46179199219,68002.51721191406,18217.643188476563,1.79754638671875,16628969472,0,1057906688,0
199,1772189455485,1400,1399,1400,1399,1399,1400,1400,1400,5,0,0,0,0,5.263157844543457,0,5.263157844543457,124223.6683959961,68002.88891601563,18217.885375976563,1.79754638671875,16628969472,0,1057902592,0
200,1772189455685,1400,1399,1400,1399,1399,1400,1400,1400,5,0,0,0,0,5.263157844543457,0,5.263157844543457,124223.89373779297,68003.619140625,18218.50469970703,1.79754638671875,16628969472,0,1060024320,0
199,1772189455885,1400,1399,1400,1399,1399,1400,1400,1400,7.692307949066162,7.692307949066162,5.263157844543457,10,7.317072868347168,10,10.526315689086914,13.1578950881958,124224.11157226563,68004.63525390625,18219.368591308594,1.79754638671875,16628969472,0,1055825920,0
199,1772189456085,1400,1399,1400,1399,1399,1400,1400,1400,4.761904716491699,10,0,5.263157844543457,0,10,4.761904716491699,0,124224.3197631836,68005.02252197266,18219.62548828125,1.79754638671875,16628969472,0,1055825920,0
199,1772189456285,1400,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,0,5,4.761904716491699,0,124224.52282714844,68005.3724975586,18219.849487304688,1.79754638671875,16628969472,0,1055825920,0
199,1772189456485,1400,1399,1400,1399,1399,1400,1400,1400,5,0,0,0,0,0,4.761904716491699,0,124224.72351074219,68005.70477294922,18220.056762695313,1.79754638671875,16628969472,0,1055825920,0
199,1772189456685,1400,1399,1400,1399,1399,1400,1400,1400,5,0,0,0,0,0,4.761904716491699,0,124224.93774414063,68006.2548828125,18220.480834960938,1.7977294921875,16628969472,0,977948672,0
200,1772189456885,1400,1399,1400,1399,1399,1400,1400,1400,7.500000476837158,0,0,2.5641026496887207,45,0,0,0,124225.17272949219,68008.74291992188,18222.839416503906,1.7977294921875,16628969472,0,1074036736,0
200,1772189457085,1400,1399,1400,1399,1399,1400,1400,1400,0,4.761904716491699,35,4.761904716491699,28.571430206298828,0,0,5,124225.42779541016,68010.45581054688,18224.411865234375,1.7977294921875,16628969472,0,1219842048,0
200,1772189457285,1400,1399,1400,1399,1399,1400,1400,1400,0,0,60.000003814697266,0,0,0,0,4.761904716491699,124225.6675415039,68011.90362548828,18225.728881835938,1.7977294921875,16628969472,0,1273851904,0
199,1772189457486,1400,1399,1400,1399,1399,1400,1400,1400,5,5,15.000000953674316,5.263157844543457,0,0,15.789472579956055,0,124225.89404296875,68013.45080566406,18227.141845703125,1.7977294921875,16628969472,0,1307947008,0
199,1772189457686,1400,1399,1400,1399,1399,1400,1400,1400,5,5,15.000000953674316,5.263157844543457,0,0,15.789472579956055,0,124226.12310791016,68014.71765136719,18228.28448486328,1.7977294921875,16628969472,0,1317449728,0
200,1772189457886,1400,1399,1400,1399,1399,1400,1400,1400,5.128205299377441,0,41.02564239501953,33.333335876464844,10.526315689086914,9.756096839904785,2.5,2.4390242099761963,124226.33361816406,68018.48889160156,18231.93280029297,1.7977294921875,16628969472,0,1331269632,0
200,1772189458086,1400,1399,1400,1399,1399,1400,1400,1400,0,5,60.000003814697266,35,10,0,0,0,124226.54290771484,68022.47729492188,18235.798217773438,1.7977294921875,16628969472,0,1333002240,0
200,1772189458286,1400,1399,1400,1399,1399,1400,1400,1400,5.263157844543457,0,0,90,9.523809432983398,5.263157844543457,10,0,124226.75286865234,68026.39752197266,18239.59100341797,1.7977294921875,16628969472,0,1330745344,0
200,1772189458486,1400,1399,1400,1399,1399,1400,1400,1400,4.761904716491699,4.761904716491699,0,90.47618865966797,0,5,5.555555820465088,5,124226.96380615234,68030.36016845703,18243.432373046875,1.7977294921875,16628969472,0,1329270784,0
200,1772189458686,1400,1399,1400,1399,1399,1400,1400,1400,35,5,5,57.894737243652344,5,4.761904716491699,5.263157844543457,9.090909004211426,124227.17541503906,68034.37622070313,18247.29620361328,1.7977294921875,16628969472,0,1328381952,0
200,1772189458886,1400,1399,1400,1399,1399,1400,1400,1400,90,5,0,10,5,0,0,0,124227.3837890625,68038.22583007813,18251.01953125,1.7977294921875,16628969472,0,1329209344,0
200,1772189459086,1400,1399,1400,1399,1399,1400,1400,1400,20,5,9.090909004211426,5,10,14.285715103149414,10,0,124227.60864257813,68039.34313964844,18252.008056640625,1.7977294921875,16628969472,0,1335341056,0
200,1772189459286,1400,1399,1400,1399,1399,1400,1400,1400,15.000000953674316,5,0,0,0,5,5,5,124227.82025146484,68039.70587158203,18252.243408203125,1.7977294921875,16628969472,0,1335197696,0
200,1772189459487,1400,1399,1400,1399,1399,1400,1400,1400,19.047618865966797,0,0,9.523809432983398,4.761904716491699,5,10,0,124228.03436279297,68040.08233642578,18252.4970703125,1.7977294921875,16628969472,0,1343987712,0
199,1772189459687,1400,1399,1400,1399,1399,1400,1400,1400,0,0,4.761904716491699,0,0,0,0,0,124228.2373046875,68040.2807006836,18252.601135253906,1.7977294921875,16628969472,0,1343987712,0
200,1772189459887,1400,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,5,0,0,0,124228.4375,68040.46105957031,18252.690002441406,1.7977294921875,16628969472,0,1343164416,0
199,1772189460087,1400,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,0,0,0,0,124228.63891601563,68040.6304321289,18252.765502929688,1.7977294921875,16628969472,0,1343164416,0
199,1772189460287,1400,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,0,0,0,0,124228.83911132813,68040.80303955078,18252.847900390625,1.7977294921875,16628969472,0,1343164416,0
199,1772189460487,1400,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,0,0,0,0,124229.04974365234,68041.17877197266,18253.093322753906,1.7977294921875,16628969472,0,1343164416,0
199,1772189460687,1400,1399,1400,1399,1399,1400,1400,1400,0,2.5641026496887207,0,7.500000476837158,7.692307949066162,10.256410598754883,2.5641026496887207,2.5641026496887207,124229.25689697266,68041.57330322266,18253.358947753906,1.7977294921875,16628969472,0,1343164416,0
199,1772189460888,1400,1399,1400,1399,1399,1400,1400,1400,20,10,10.526315689086914,30.000001907348633,10.526315689086914,5.263157844543457,10.526315689086914,5.263157844543457,124229.48889160156,68042.75469970703,18254.40985107422,1.7977294921875,16628969472,0,1332879360,0
200,1772189461088,1400,1399,1400,1399,1399,1400,1400,1400,10,0,0,0,0,5.263157844543457,4.761904716491699,10,124229.69305419922,68043.10485839844,18254.63214111328,1.7977294921875,16628969472,0,1332875264,0
200,1772189461288,1400,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,4.761904716491699,0,0,0,124229.8950805664,68043.42376708984,18254.824768066406,1.7977294921875,16628969472,0,1333133312,0
200,1772189461488,1400,1399,1400,1399,1399,1400,1400,1400,0,0,4.761904716491699,0,0,0,0,0,124230.09631347656,68043.7290649414,18255.004760742188,1.7977294921875,16628969472,0,1332875264,0
200,1772189461688,1400,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,0,0,0,21.052631378173828,124230.32220458984,68044.60260009766,18255.770385742188,1.7977294921875,16628969472,0,940195840,0
200,1772189461889,1400,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,0,0,0,0,124230.52020263672,68044.72064208984,18255.797119140625,1.7977294921875,16628969472,0,937226240,0
200,1772189462089,1400,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,0,0,0,0,124230.71881103516,68044.85388183594,18255.828369140625,1.7977294921875,16628969472,0,937226240,0
199,1772189462289,1400,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,4.761904716491699,0,0,0,124230.91790771484,68044.99755859375,18255.88006591797,1.7977294921875,16628969472,0,937226240,0
200,1772189462489,1400,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,4.761904716491699,0,0,0,124231.12005615234,68046.18908691406,18256.973388671875,1.7977294921875,16628969472,0,938823680,0
200,1772189462689,1400,1399,1400,1399,1399,1400,1400,1400,60.000003814697266,2.5,0,2.5,0,0,7.500000476837158,0,124231.38879394531,68048.88177490234,18259.512145996094,1.7977294921875,16628969472,0,1220902912,0
199,1772189462889,1400,1399,1400,1399,1399,1400,1400,1400,4.761904716491699,4.761904716491699,0,0,0,9.523809432983398,35,0,124231.62725830078,68049.82318115234,18260.31640625,1.7977294921875,16628969472,0,1261871104,0
199,1772189463090,1400,1399,1400,1399,1399,1400,1400,1400,5.263157844543457,0,0,4.761904716491699,0,4.761904716491699,52.38095474243164,0,124231.85626220703,68051.30206298828,18261.66668701172,1.7977294921875,16628969472,0,1300148224,0
199,1772189463290,1400,1399,1400,1399,1399,1400,1400,1400,28.571430206298828,0,0,0,0,0,5.263157844543457,0,124232.06433105469,68052.17864990234,18262.417419433594,1.7977294921875,16628969472,0,1300135936,0
199,1772189463490,1400,1399,1400,1399,1399,1400,1400,1400,0,0,0,44,0,0,0,0,124232.26489257813,68052.53576660156,18262.64990234375,1.7977294921875,16628969472,0,1300135936,0
199,1772189463690,1400,1399,1400,1399,1399,1400,1400,1400,0,0,4.761904716491699,27.272727966308594,4.761904716491699,0,18.18181800842285,0,124232.46588134766,68052.89654541016,18262.8857421875,1.7977294921875,16628969472,0,1300135936,0
199,1772189463890,1400,1399,1400,1399,1399,1400,1400,1400,0,0,0,30.000001907348633,0,0,9.523809432983398,0,124232.66735839844,68053.24798583984,18263.1123046875,1.7977294921875,16628969472,0,1297784832,0
200,1772189464090,1400,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,0,0,26.3157901763916,0,124232.8677368164,68053.58752441406,18263.325317382813,1.7977294921875,16628969472,0,1296633856,0
199,1772189464290,1400,1399,1400,1399,1399,1400,1400,1400,0,4.761904716491699,0,0,0,0,5.263157844543457,0,124233.07012939453,68053.84155273438,18263.46923828125,1.7977294921875,16628969472,0,1296375808,0
200,1772189464490,1400,1399,1400,1399,1399,1400,1400,1400,0,9.090909004211426,0,0,0,0,0,0,124233.27154541016,68054.02020263672,18263.55352783203,1.7977294921875,16628969472,0,1296375808,0
200,1772189464691,1400,1399,1400,1399,1399,1400,1400,1400,4.761904716491699,0,0,0,0,0,0,0,124233.47399902344,68054.21765136719,18263.651000976563,1.7977294921875,16628969472,0,1296363520,0
200,1772189464891,1400,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,5,0,0,0,124233.67498779297,68054.38287353516,18263.720764160156,1.7977294921875,16628969472,0,1296363520,0
200,1772189465091,1400,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,0,0,0,0,124233.87579345703,68054.5546875,18263.79656982422,1.7977294921875,16628969472,0,1291640832,0
200,1772189465292,1400,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,0,4.761904716491699,0,0,124234.07720947266,68054.71759033203,18263.865966796875,1.7977294921875,16628969472,0,1291898880,0
199,1772189465492,1400,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,0,0,0,4.761904716491699,124234.27709960938,68054.88214111328,18263.938232421875,1.7977294921875,16628969472,0,1291898880,0
200,1772189465692,1400,1399,1400,1399,1399,1400,1400,1400,0,0,0,4.761904716491699,0,4.761904716491699,0,0,124234.48315429688,68055.07733154297,18264.034729003906,1.7977294921875,16628969472,0,1291894784,0
200,1772189465892,1400,1399,1400,1399,1399,1400,1400,1400,15.789472579956055,15.000000953674316,0,15.789472579956055,5,15.789472579956055,15.000000953674316,5,124234.7084350586,68056.3931274414,18265.22705078125,1.7977294921875,16628969472,0,1276796928,0
199,1772189466093,1400,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,5,4.761904716491699,0,4.761904716491699,124234.91033935547,68056.5951538086,18265.336364746094,1.7977294921875,16628969472,0,1276796928,0
200,1772189466293,1400,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,5,4.761904716491699,0,4.761904716491699,124235.1410522461,68057.3207397461,18265.940673828125,1.7977294921875,16628969472,0,1280753664,0
200,1772189466493,1400,1399,1400,1399,1399,1400,1400,1400,14.634145736694336,17.5,22.5,14.634145736694336,12.5,15.384615898132324,27.5,13.1578950881958,124235.38928222656,68058.24041748047,18266.73455810547,1.7977294921875,16628969472,0,1227554816,0
200,1772189466693,1400,1399,1400,1399,1399,1400,1400,1400,52.6315803527832,57.894737243652344,66.66667175292969,57.894737243652344,50,65,55,54.54545593261719,124235.876953125,68063.61181640625,18271.9296875,1.7977294921875,16628969472,0,1563398144,0
200,1772189466893,1400,1399,1400,1399,1399,1400,1400,1400,100,90.47618865966797,100,94.73684692382813,95.23809814453125,90,100,94.73684692382813,124236.58959960938,68072.77233886719,18280.802795410156,1.7977294921875,16628969472,0,2557870080,0
200,1772189467094,1400,1399,1400,1399,1399,1400,1400,1400,95.23809814453125,100,100,85,100,100,100,95,124237.28680419922,68082.0849609375,18289.802307128906,1.7977294921875,16628969472,0,3999354880,0
200,1772189467294,1400,1399,1400,1399,1399,1400,1400,1400,70,26.3157901763916,21.052631378173828,22.72727394104004,52.38095474243164,52.38095474243164,40.90909194946289,50,124237.73815917969,68087.8618774414,18295.37225341797,1.7977294921875,16628969472,0,4748394496,0
200,1772189467494,1400,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,0,0,0,0,124237.93841552734,68088.08020019531,18295.497009277344,1.7977294921875,16628969472,0,4742017024,0
199,1772189467694,1400,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,0,0,0,0,124238.13818359375,68088.26287841797,18295.577880859375,1.7977294921875,16628969472,0,4742017024,0
199,1772189467895,1400,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,0,0,0,0,124238.33966064453,68088.4638671875,18295.676513671875,1.7977294921875,16628969472,0,4742017024,0
199,1772189468095,1400,1399,1400,1399,1399,1400,1400,1400,47.36842346191406,60.000003814697266,70,66.66667175292969,63.15789031982422,52.6315803527832,68.42105102539063,55,124238.88354492188,68093.99743652344,18301.03857421875,1.7977294921875,16628969472,0,4497371136,0
200,1772189468295,1400,1399,1400,1399,1399,1400,1400,1400,47.36842346191406,60.000003814697266,70,66.66667175292969,63.15789031982422,52.6315803527832,68.42105102539063,55,124239.68939208984,68103.01245117188,18309.727294921875,1.7977294921875,16628969472,0,4264398848,0
200,1772189468495,1400,1399,1400,1399,1399,1400,1400,1400,97.56097412109375,97.43589782714844,92.5,87.17948913574219,97.43589782714844,97.56097412109375,95,89.74359130859375,124240.45483398438,68112.27648925781,18318.71875,1.7977294921875,16628969472,0,3959554048,0
199,1772189468695,1400,1399,1400,1399,1399,1400,1400,1400,100,95.23809814453125,94.73684692382813,95,95,89.47368621826172,94.73684692382813,95,124241.16809082031,68121.3783569336,18327.527954101563,1.7977294921875,16628969472,0,3646431232,0
200,1772189468895,1400,1399,1400,1399,1399,1400,1400,1400,100,95.23809814453125,94.73684692382813,95,95,89.47368621826172,94.73684692382813,95,124241.58874511719,68127.71173095703,18333.646850585938,1.7977294921875,16628969472,0,4356816896,0
200,1772189469096,1400,1399,1400,1399,1399,1400,1400,1400,15.000000953674316,21.95121955871582,20.512821197509766,47.5,32.5,15.789472579956055,12.5,24.390243530273438,124241.80535888672,68128.40252685547,18334.224670410156,1.7977294921875,16628969472,0,4447698944,0
200,1772189469296,1400,1399,1400,1399,1399,1400,1400,1400,4.761904716491699,0,0,0,0,9.090909004211426,0,0,124242.00598144531,68128.58367919922,18334.315002441406,1.7977294921875,16628969472,0,4447698944,0
199,1772189469496,1400,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,0,0,0,0,124242.2060546875,68128.74481201172,18334.382934570313,1.7977294921875,16628969472,0,4447698944,0
200,1772189469696,1400,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,0,0,0,0,124242.48376464844,68131.00866699219,18336.5380859375,1.7977294921875,16628969472,0,4453244928,0
200,1772189469896,1400,1399,1400,1399,1399,1400,1400,1400,57.5,55.26315689086914,56.09756088256836,58.536582946777344,55,57.5,62.5,56.41025924682617,124243.18255615234,68140.34381103516,18345.61932373047,1.7977294921875,16628969472,0,4132732928,0
203,1772189470097,1400,1399,1400,1399,1399,1400,1400,1400,100,100,100,100,94.44444274902344,100,100,95,124243.92407226563,68149.76776123047,18354.781372070313,1.7977294921875,16628969472,0,3845582848,0
200,1772189470300,1400,1399,1400,1399,1399,1400,1400,1400,100,100,100,100,95.45454406738281,95.23809814453125,100,100,124244.68927001953,68159.32897949219,18364.020568847656,1.7977294921875,16628969472,0,3520561152,0
199,1772189470500,1400,1399,1400,1399,1399,1400,1400,1400,100,100,95,95.45454406738281,94.73684692382813,100,100,95,124245.40698242188,68168.65148925781,18373.0654296875,1.7977294921875,16628969472,0,3685355520,0
200,1772189470700,1400,1399,1400,1399,1399,1400,1400,1400,100,100,95,95.45454406738281,94.73684692382813,100,100,95,124245.97650146484,68176.58654785156,18380.74639892578,1.7977294921875,16628969472,0,4315004928,0
200,1772189470900,1400,1399,1400,1399,1399,1400,1400,1400,40,62.5,41.02564239501953,30.000001907348633,43.589744567871094,30.952381134033203,35,46.34146499633789,124246.22442626953,68178.1704711914,18382.201171875,1.7977294921875,16628969472,0,4541038592,0
199,1772189471101,1400,1399,1400,1399,1399,1400,1400,1400,9.523809432983398,0,0,0,0,0,9.523809432983398,30.000001907348633,124246.43640136719,68178.71026611328,18382.635864257813,1.7977294921875,16628969472,0,4549541888,0
199,1772189471301,1400,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,0,0,0,0,124246.63623046875,68178.89178466797,18382.714782714844,1.7977294921875,16628969472,0,4549541888,0
205,1772189471501,1400,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,0,0,0,0,124246.97625732422,68184.14239501953,18387.82403564453,1.7977294921875,16628969472,0,4291063808,0
200,1772189471706,1400,1399,1400,1399,1399,1400,1400,1400,69.23077392578125,72.5,56.09756088256836,61.5384635925293,60.000003814697266,70,56.09756088256836,51.28205490112305,124247.69525146484,68193.15435791016,18396.59033203125,1.7977294921875,16628969472,0,4300972032,0
200,1772189471906,1400,1399,1400,1399,1399,1400,1400,1400,95.23809814453125,95,100,100,100,88.23529815673828,100,90,124248.49029541016,68202.3427734375,18405.467163085938,1.7977294921875,16628969472,0,4113158144,0
199,1772189472106,1400,1399,1400,1399,1399,1400,1400,1400,100,95,95,100,95.23809814453125,95.45454406738281,94.73684692382813,94.44444274902344,124249.23620605469,68211.61218261719,18414.45184326172,1.7977294921875,16628969472,0,3753578496,0
199,1772189472306,1400,1399,1400,1399,1399,1400,1400,1400,90,89.47368621826172,76.19047546386719,95,100,84.21052551269531,95.23809814453125,80.95238494873047,124249.90618896484,68220.65264892578,18423.21649169922,1.7977294921875,16628969472,0,3989422080,0
199,1772189472506,1400,1399,1400,1399,1399,1400,1400,1400,9.090909004211426,31.57894515991211,0,15.000000953674316,5,9.523809432983398,21.052631378173828,0,124250.17712402344,68222.70892333984,18425.11737060547,1.7977294921875,16628969472,0,4334514176,0
199,1772189472706,1400,1399,1400,1399,1399,1400,1400,1400,5.555555820465088,33.333335876464844,21.052631378173828,21.052631378173828,35,0,10,0,124250.3916015625,68223.2255859375,18425.53192138672,1.7977294921875,16628969472,0,4322107392,0
199,1772189472906,1400,1399,1400,1399,1399,1400,1400,1400,5.555555820465088,33.333335876464844,21.052631378173828,21.052631378173828,35,0,10,0,124250.70544433594,68226.50360107422,18428.664672851563,1.7977294921875,16628969472,0,4334243840,0
200,1772189473106,1400,1399,1400,1399,1399,1400,1400,1400,27.5,50,35.897438049316406,40,20,46.153846740722656,42.5,26.829269409179688,124251.03283691406,68232.4321899414,18434.446533203125,1.7977294921875,16628969472,0,4422037504,0
199,1772189473307,1400,1399,1400,1399,1399,1400,1400,1400,45,70,44.4444465637207,50,57.142860412597656,73.68421173095703,57.894737243652344,47.619049072265625,124251.49615478516,68239.78210449219,18441.6103515625,1.7977294921875,16628969472,0,3945267200,0
199,1772189473507,1400,1399,1400,1399,1399,1400,1400,1400,100,95,95.23809814453125,95,100,95,95,89.47368621826172,124252.24719238281,68249.09643554688,18450.660888671875,1.7977294921875,16628969472,0,3994415104,0
199,1772189473707,1400,1399,1400,1399,1399,1400,1400,1400,94.73684692382813,95.23809814453125,89.47368621826172,89.47368621826172,90,89.47368621826172,95,94.73684692382813,124252.97283935547,68258.23767089844,18459.521545410156,1.7977294921875,16628969472,0,3212541952,0
