Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772195195698,1400,1400,1401,1399,1399,1400,1400,1399,0,0,0,0,0,0,0,0,136907.94140625,244748.96423339844,189645.64770507813,1.96484375,16628969472,0,1205821440,0
200,1772195195898,1400,1400,1401,1399,1399,1400,1400,1399,2.5,0,20,0,0,0,0,0,136908.1533203125,244749.51739501953,189646.09509277344,1.96484375,16628969472,0,910864384,0
200,1772195196098,1400,1400,1401,1399,1399,1400,1400,1399,0,4.761904716491699,0,0,0,0,0,0,136908.35174560547,244749.65368652344,189646.138671875,1.96484375,16628969472,0,910499840,0
200,1772195196299,1400,1400,1401,1399,1399,1400,1400,1399,0,0,0,0,0,0,0,0,136908.54956054688,244749.7735595703,189646.16632080078,1.96484375,16628969472,0,910499840,0
199,1772195196499,1400,1400,1401,1399,1399,1400,1400,1399,0,0,4.761904716491699,0,0,4.761904716491699,0,0,136908.74865722656,244749.9190673828,189646.21942138672,1.96484375,16628969472,0,910499840,0
199,1772195196699,1400,1400,1401,1399,1399,1400,1400,1399,0,0,4.761904716491699,0,0,4.761904716491699,0,0,136908.9520263672,244751.66046142578,189647.8472290039,1.96484375,16628969472,0,911839232,0
199,1772195196899,1400,1400,1401,1399,1399,1400,1400,1399,0,2.4390242099761963,0,2.4390242099761963,60.000003814697266,2.4390242099761963,5.128205299377441,0,136909.21942138672,244754.09552001953,189650.1381225586,1.96484375,16628969472,0,1187917824,0
199,1772195197099,1400,1400,1401,1399,1399,1400,1400,1399,4.761904716491699,4.761904716491699,35,0,14.285715103149414,0,21.052631378173828,5,136909.4598388672,244755.1787109375,189651.0848388672,1.96484375,16628969472,0,1251909632,0
199,1772195197299,1400,1400,1401,1399,1399,1400,1400,1399,4.761904716491699,4.761904716491699,35,0,14.285715103149414,0,21.052631378173828,5,136909.68688964844,244756.7198486328,189652.49530029297,1.96484375,16628969472,0,1284734976,0
199,1772195197500,1400,1400,1401,1399,1399,1400,1400,1399,4.878048419952393,0,2.4390242099761963,10,37.5,2.5,0,4.878048419952393,136909.89459228516,244757.5786743164,189653.2293701172,1.96484375,16628969472,0,1284988928,0
199,1772195197700,1400,1400,1401,1399,1399,1400,1400,1399,0,0,0,45.833335876464844,0,0,0,0,136910.09533691406,244757.96337890625,189653.48944091797,1.96484375,16628969472,0,1284988928,0
199,1772195197900,1400,1400,1401,1399,1399,1400,1400,1399,0,0,0,39.130435943603516,0,0,0,0,136910.2963256836,244758.34509277344,189653.7462158203,1.96484375,16628969472,0,1284988928,0
199,1772195198100,1400,1400,1401,1399,1399,1400,1400,1399,0,0,0,5,0,33.333335876464844,0,0,136910.49786376953,244758.71942138672,189653.99377441406,1.96484375,16628969472,0,1283465216,0
200,1772195198300,1400,1400,1401,1399,1399,1400,1400,1399,0,0,0,10,0,20,0,0,136910.6982421875,244759.0668334961,189654.21685791016,1.96484375,16628969472,0,1283465216,0
200,1772195198500,1400,1400,1401,1399,1399,1400,1400,1399,0,0,0,0,0,5,0,0,136910.9019165039,244759.32537841797,189654.36688232422,1.96484375,16628969472,0,1283465216,0
199,1772195198701,1400,1400,1401,1399,1399,1400,1400,1399,9.090909004211426,0,0,0,0,0,4.761904716491699,0,136911.1019897461,244759.48797607422,189654.43884277344,1.96484375,16628969472,0,1283465216,0
200,1772195198901,1400,1400,1401,1399,1399,1400,1400,1399,0,0,0,0,0,0,4.761904716491699,0,136911.30487060547,244759.67333984375,189654.51837158203,1.96484375,16628969472,0,1283723264,0
200,1772195199101,1400,1400,1401,1399,1399,1400,1400,1399,0,0,0,0,0,0,0,0,136911.50494384766,244759.84545898438,189654.59887695313,1.96484375,16628969472,0,1282564096,0
200,1772195199301,1400,1400,1401,1399,1399,1400,1400,1399,0,0,0,0,0,0,0,0,136911.70544433594,244760.01580810547,189654.67736816406,1.96484375,16628969472,0,1282564096,0
200,1772195199502,1400,1400,1401,1399,1399,1400,1400,1399,0,0,4.761904716491699,0,0,0,0,0,136911.90673828125,244760.18365478516,189654.75213623047,1.96484375,16628969472,0,1282564096,0
200,1772195199702,1400,1400,1401,1399,1399,1400,1400,1399,0,0,0,0,0,0,0,0,136912.10705566406,244760.3491821289,189654.82690429688,1.96484375,16628969472,0,1282564096,0
200,1772195199902,1400,1400,1401,1399,1399,1400,1400,1399,0,0,0,5,5,0,0,0,136912.3106689453,244760.65966796875,189655.03155517578,1.96484375,16628969472,0,1281306624,0
200,1772195200102,1400,1400,1401,1399,1399,1400,1400,1399,9.523809432983398,5,25,0,9.523809432983398,9.523809432983398,10,10.526315689086914,136912.53253173828,244762.07342529297,189656.33135986328,1.96484375,16628969472,0,1272672256,0
199,1772195200303,1400,1400,1401,1399,1399,1400,1400,1399,0,4.761904716491699,0,0,0,0,0,0,136912.73376464844,244762.2567138672,189656.42254638672,1.96484375,16628969472,0,1272672256,0
202,1772195200503,1400,1400,1401,1399,1399,1400,1400,1399,0,4.761904716491699,0,0,0,0,0,0,136912.9740600586,244764.02661132813,189658.07446289063,1.96484375,16628969472,0,1272061952,0
200,1772195200705,1400,1400,1401,1399,1399,1400,1400,1399,30.000001907348633,25,32.5,38.095237731933594,33.333335876464844,36.842105865478516,28.947368621826172,38.095237731933594,136913.4598388672,244770.09545898438,189663.9341430664,1.96484375,16628969472,0,1516797952,0
199,1772195200906,1400,1400,1401,1399,1399,1400,1400,1399,100,95.45454406738281,95,95.23809814453125,94.73684692382813,95.23809814453125,95,100,136914.1993408203,244779.41326904297,189672.99963378906,1.96484375,16628969472,0,2278178816,0
199,1772195201106,1400,1400,1401,1399,1399,1400,1400,1399,95.45454406738281,94.73684692382813,100,100,100,95.23809814453125,100,95,136914.88452148438,244788.72814941406,189682.02447509766,1.96484375,16628969472,0,3891535872,0
200,1772195201306,1400,1400,1401,1399,1399,1400,1400,1399,95.45454406738281,94.73684692382813,100,100,100,95.23809814453125,100,95,136915.32275390625,244795.95123291016,189689.02740478516,1.96484375,16628969472,0,4606611456,0
200,1772195201507,1400,1400,1401,1399,1399,1400,1400,1399,42.5,20.512821197509766,30.000001907348633,32.5,25.641027450561523,21.052631378173828,19.51219367980957,30.76923179626465,136915.54858398438,244796.88110351563,189689.8360595703,1.96484375,16628969472,0,4755542016,0
200,1772195201707,1400,1400,1401,1399,1399,1400,1400,1399,0,0,0,0,0,0,0,0,136915.7484741211,244797.05194091797,189689.91522216797,1.96484375,16628969472,0,4755542016,0
199,1772195201907,1400,1400,1401,1399,1399,1400,1400,1399,0,0,0,0,0,0,0,0,136915.94940185547,244797.2293701172,189689.99865722656,1.96484375,16628969472,0,4755542016,0
199,1772195202107,1400,1400,1401,1399,1399,1400,1400,1399,0,0,0,0,0,0,0,0,136916.3169555664,244800.4422607422,189693.06396484375,1.96484375,16628969472,0,4764565504,0
202,1772195202307,1400,1400,1401,1399,1399,1400,1400,1399,58.974361419677734,58.536582946777344,60.97561264038086,68.29268646240234,62.5,60.97561264038086,57.5,59.523807525634766,136917.0883178711,244809.61596679688,189701.92504882813,1.96484375,16628969472,0,4415700992,0
200,1772195202510,1400,1400,1401,1399,1399,1400,1400,1399,100,100,85,95.23809814453125,95.23809814453125,95,89.47368621826172,94.73684692382813,136917.9002685547,244818.73260498047,189710.74926757813,1.96484375,16628969472,0,4398166016,0
199,1772195202711,1400,1400,1401,1399,1399,1400,1400,1399,94.73684692382813,100,89.47368621826172,94.73684692382813,100,100,89.47368621826172,94.73684692382813,136918.63177490234,244828.0086669922,189719.7413330078,1.96484375,16628969472,0,3457400832,0
200,1772195202911,1400,1400,1401,1399,1399,1400,1400,1399,90,80,60.000003814697266,100,80,68.42105102539063,55,66.66667175292969,136919.21545410156,244836.13641357422,189727.6248779297,1.96484375,16628969472,0,4223496192,0
200,1772195203111,1400,1400,1401,1399,1399,1400,1400,1399,0,0,5,40,0,0,0,0,136919.45703125,244837.73400878906,189729.08654785156,1.96484375,16628969472,0,4454817792,0
199,1772195203312,1400,1400,1401,1399,1399,1400,1400,1399,0,0,0,0,0,0,0,0,136919.6577758789,244837.9024658203,189729.16094970703,1.96484375,16628969472,0,4459077632,0
200,1772195203512,1400,1400,1401,1399,1399,1400,1400,1399,0,0,0,0,0,0,0,0,136919.8793334961,244838.44604492188,189729.6248779297,1.96484375,16628969472,0,4464713728,0
200,1772195203712,1400,1400,1401,1399,1399,1400,1400,1399,32.5,22.5,28.205129623413086,36.585365295410156,27.5,14.634145736694336,25,25.641027450561523,136920.33764648438,244845.23956298828,189736.25213623047,1.96484375,16628969472,0,4161769472,0
200,1772195203912,1400,1400,1401,1399,1399,1400,1400,1399,52.6315803527832,55,55,65,61.904762268066406,38.88888931274414,63.15789031982422,65,136920.84106445313,244852.9956665039,189743.76538085938,1.96484375,16628969472,0,4305694720,0
200,1772195204112,1400,1400,1401,1399,1399,1400,1400,1399,95.23809814453125,95,95,100,94.73684692382813,94.73684692382813,100,100,136921.57958984375,244862.39959716797,189752.91052246094,1.96484375,16628969472,0,3718123520,0
202,1772195204313,1400,1400,1401,1399,1399,1400,1400,1399,94.73684692382813,95.23809814453125,90.47618865966797,90,100,90.47618865966797,90.47618865966797,95,136922.31481933594,244871.67669677734,189761.8963623047,1.96484375,16628969472,0,3345539072,0
200,1772195204515,1400,1400,1401,1399,1399,1400,1400,1399,100,95.23809814453125,100,90.47618865966797,100,100,100,95.23809814453125,136923.02563476563,244881.1641845703,189771.1053466797,1.96484375,16628969472,0,3538903040,0
200,1772195204715,1400,1400,1401,1399,1399,1400,1400,1399,71.42857360839844,33.333335876464844,45,52.6315803527832,47.619049072265625,89.47368621826172,73.68421173095703,36.842105865478516,136923.53967285156,244888.27716064453,189777.9868774414,1.96484375,16628969472,0,4420329472,0
199,1772195204915,1400,1400,1401,1399,1399,1400,1400,1399,20,38.095237731933594,21.052631378173828,15.000000953674316,20,52.38095474243164,42.85714340209961,0,136923.86981201172,244890.6669921875,189780.24151611328,1.96484375,16628969472,0,4265242624,0
200,1772195205115,1400,1400,1401,1399,1399,1400,1400,1399,20,38.095237731933594,21.052631378173828,15.000000953674316,20,52.38095474243164,42.85714340209961,0,136924.14447021484,244894.12969970703,189783.55560302734,1.96484375,16628969472,0,4499714048,0
199,1772195205316,1400,1400,1401,1399,1399,1400,1400,1399,30.000001907348633,17.5,7.500000476837158,4.878048419952393,17.948719024658203,23.076923370361328,2.5641026496887207,16.666667938232422,136924.3462524414,244894.36846923828,189783.69744873047,1.96484375,16628969472,0,4499714048,0
200,1772195205516,1400,1400,1401,1399,1399,1400,1400,1399,30.000001907348633,17.5,7.500000476837158,4.878048419952393,17.948719024658203,23.076923370361328,2.5641026496887207,16.666667938232422,136924.56451416016,244895.42193603516,189784.6616821289,1.96484375,16628969472,0,4477140992,0
199,1772195205716,1400,1400,1401,1399,1399,1400,1400,1399,50,55,44.73684310913086,42.105262756347656,50,54.761905670166016,51.219512939453125,44.73684310913086,136925.27587890625,244904.39794921875,189793.37670898438,1.96484375,16628969472,0,4429721600,0
200,1772195205916,1400,1400,1401,1399,1399,1400,1400,1399,100,95.23809814453125,95.45454406738281,95,95,100,100,90.47618865966797,136926.00701904297,244913.94525146484,189802.63397216797,1.96484375,16628969472,0,3965452288,0
199,1772195206118,1400,1400,1401,1399,1399,1400,1400,1399,95.23809814453125,100,100,100,100,95,95,100,136926.66571044922,244923.46069335938,189811.90423583984,1.96484375,16628969472,0,3550187520,0
199,1772195206317,1400,1400,1401,1399,1399,1400,1400,1399,95.23809814453125,100,100,100,100,95,95,100,136927.32873535156,244932.86517333984,189821.0513305664,1.96484375,16628969472,0,3844063232,0
200,1772195206517,1400,1400,1401,1399,1399,1400,1400,1399,82.5,74.35897827148438,92.5,75.60975646972656,74.35897827148438,90,80,92.68292999267578,136927.88177490234,244940.82794189453,189828.77069091797,1.96484375,16628969472,0,4286582784,0
199,1772195206717,1400,1400,1401,1399,1399,1400,1400,1399,4.761904716491699,0,0,0,0,0,0,33.333335876464844,136928.11071777344,244941.97436523438,189829.79986572266,1.96484375,16628969472,0,4451770368,0
199,1772195206917,1400,1400,1401,1399,1399,1400,1400,1399,0,15.000000953674316,33.333335876464844,0,19.047618865966797,0,30.000001907348633,21.052631378173828,136928.36450195313,244942.4207763672,189830.13671875,1.96484375,16628969472,0,4465573888,0
199,1772195207117,1400,1400,1401,1399,1399,1400,1400,1399,0,15.000000953674316,33.333335876464844,0,19.047618865966797,0,30.000001907348633,21.052631378173828,136928.7197265625,244944.53680419922,189832.10174560547,1.96484375,16628969472,0,4309147648,0
200,1772195207317,1400,1400,1401,1399,1399,1400,1400,1399,43.24324417114258,28.205129623413086,62.5,23.076923370361328,45,43.589744567871094,51.219512939453125,13.51351261138916,136929.10418701172,244950.62322998047,189838.03826904297,1.96484375,16628969472,0,4386979840,0
200,1772195207518,1400,1400,1401,1399,1399,1400,1400,1399,90,80,78.94737243652344,89.47368621826172,85,84.21052551269531,90,90.47618865966797,136929.75567626953,244959.6810913086,189846.8603515625,1.96484375,16628969472,0,4083019776,0
200,1772195207718,1400,1400,1401,1399,1399,1400,1400,1399,100,90.47618865966797,90.47618865966797,90,95,94.44444274902344,90,94.73684692382813,136930.4946899414,244968.87811279297,189855.7882080078,1.96484375,16628969472,0,3982659584,0
199,1772195207918,1400,1400,1401,1399,1399,1400,1400,1399,100,90.47618865966797,90.47618865966797,90,95,94.44444274902344,90,94.73684692382813,136931.16564941406,244978.38848876953,189865.00024414063,1.96484375,16628969472,0,3560644608,0
200,1772195208118,1400,1400,1401,1399,1399,1400,1400,1399,97.43589782714844,92.5,84.61538696289063,87.17948913574219,75.60975646972656,90.47618865966797,85,92.10526275634766,136931.6883544922,244987.53515625,189873.92889404297,1.96484375,16628969472,0,3989299200,0
