Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772188093872,1400,1399,1400,1400,1400,1400,1400,1400,0,0,9.756096839904785,12.195121765136719,0,7.894736289978027,19.51219367980957,2.5,121222.33673095703,26385.863525390625,240003.2724609375,1.76434326171875,16628969472,0,1294528512,0
199,1772188094072,1400,1399,1400,1400,1400,1400,1400,1400,0,0,9.756096839904785,12.195121765136719,0,7.894736289978027,19.51219367980957,2.5,121222.56719970703,26387.79083251953,240005.07781982422,1.76434326171875,16628969472,0,1312665600,0
199,1772188094272,1400,1399,1400,1400,1400,1400,1400,1400,5,4.878048419952393,2.5641026496887207,69.23077392578125,5,7.142857551574707,12.5,0,121222.77642822266,26391.6767578125,240008.83837890625,1.76434326171875,16628969472,0,1309589504,0
200,1772188094472,1400,1399,1400,1400,1400,1400,1400,1400,0,5,9.523809432983398,90,5,5.263157844543457,5.263157844543457,0,121222.98516845703,26395.588317871094,240012.62030029297,1.76434326171875,16628969472,0,1317384192,0
200,1772188094672,1400,1399,1400,1400,1400,1400,1400,1400,0,5,0,94.73684692382813,0,0,15.000000953674316,5,121223.19445800781,26399.43426513672,240016.34246826172,1.76434326171875,16628969472,0,1315491840,0
199,1772188094872,1400,1399,1400,1400,1400,1400,1400,1400,9.090909004211426,0,0,85,9.523809432983398,14.285715103149414,0,5,121223.40454101563,26403.32568359375,240020.10583496094,1.76434326171875,16628969472,0,1318801408,0
199,1772188095072,1400,1399,1400,1400,1400,1400,1400,1400,5,5,4.761904716491699,90,0,0,10.526315689086914,0,121223.61499023438,26407.245056152344,240023.8994140625,1.76434326171875,16628969472,0,1315647488,0
200,1772188095272,1400,1399,1400,1400,1400,1400,1400,1400,5,0,5,85.71428680419922,14.285715103149414,0,10,0,121223.82391357422,26411.135131835938,240027.66247558594,1.76434326171875,16628969472,0,1312677888,0
199,1772188095473,1400,1399,1400,1400,1400,1400,1400,1400,10,5,5,15.000000953674316,20,9.523809432983398,5.263157844543457,9.523809432983398,121224.05206298828,26412.788146972656,240029.17022705078,1.76434326171875,16628969472,0,1318281216,0
199,1772188095673,1400,1399,1400,1400,1400,1400,1400,1400,5,0,5,15.000000953674316,15.789472579956055,10,0,5.263157844543457,121224.26690673828,26413.17022705078,240029.42749023438,1.76434326171875,16628969472,0,1326153728,0
199,1772188095873,1400,1399,1400,1400,1400,1400,1400,1400,5,0,5,15.000000953674316,15.789472579956055,10,0,5.263157844543457,121224.47760009766,26413.560791015625,240029.68823242188,1.76434326171875,16628969472,0,1326407680,0
199,1772188096073,1400,1399,1400,1400,1400,1400,1400,1400,0,0,0,5,0,9.523809432983398,5,0,121224.68267822266,26413.927368164063,240029.92724609375,1.76434326171875,16628969472,0,1326407680,0
199,1772188096273,1400,1399,1400,1400,1400,1400,1400,1400,5.263157844543457,0,0,0,0,5.555555820465088,0,0,121224.88690185547,26414.29736328125,240030.16961669922,1.76434326171875,16628969472,0,1326407680,0
200,1772188096473,1400,1399,1400,1400,1400,1400,1400,1400,0,0,5.263157844543457,0,5,5,0,0,121225.09130859375,26414.6689453125,240030.4136352539,1.76434326171875,16628969472,0,1326407680,0
199,1772188096673,1400,1399,1400,1400,1400,1400,1400,1400,5,0,9.090909004211426,5,4.761904716491699,0,0,4.761904716491699,121225.29650878906,26415.042541503906,240030.66040039063,1.76434326171875,16628969472,0,1326407680,0
199,1772188096873,1400,1399,1400,1400,1400,1400,1400,1400,0,5,0,9.090909004211426,0,0,0,0,121225.49816894531,26415.38262939453,240030.87335205078,1.76434326171875,16628969472,0,1326407680,0
200,1772188097073,1400,1399,1400,1400,1400,1400,1400,1400,0,5,0,9.090909004211426,0,0,0,0,121225.70581054688,26415.909790039063,240031.29321289063,1.76434326171875,16628969472,0,1330667520,0
200,1772188097274,1400,1399,1400,1400,1400,1400,1400,1400,4.878048419952393,5.128205299377441,9.756096839904785,0,5.128205299377441,19.047618865966797,4.878048419952393,2.5641026496887207,121225.9476928711,26417.537963867188,240032.79150390625,1.76434326171875,16628969472,0,969908224,0
199,1772188097474,1400,1399,1400,1400,1400,1400,1400,1400,0,0,0,0,0,0,0,0,121226.14611816406,26417.67803955078,240032.8383178711,1.76434326171875,16628969472,0,969908224,0
200,1772188097674,1400,1399,1400,1400,1400,1400,1400,1400,0,0,0,0,0,0,0,0,121226.3480834961,26418.578247070313,240033.64434814453,1.76434326171875,16628969472,0,978407424,0
200,1772188097874,1400,1399,1400,1400,1400,1400,1400,1400,0,56.09756088256836,0,4.878048419952393,0,0,2.5641026496887207,0,121226.6098022461,26421.43682861328,240036.36499023438,1.76434326171875,16628969472,0,1224777728,0
199,1772188098074,1400,1399,1400,1400,1400,1400,1400,1400,4.761904716491699,0,4.761904716491699,0,5,0,42.105262756347656,0,121226.85089111328,26422.5751953125,240037.35205078125,1.76434326171875,16628969472,0,1283469312,0
200,1772188098274,1400,1399,1400,1400,1400,1400,1400,1400,0,9.523809432983398,0,0,0,0,52.38095474243164,0,121227.0814819336,26424.094299316406,240038.74194335938,1.76434326171875,16628969472,0,1326202880,0
199,1772188098474,1400,1399,1400,1400,1400,1400,1400,1400,5,5.263157844543457,0,5,0,0,26.3157901763916,0,121227.29290771484,26424.91552734375,240039.4380493164,1.76434326171875,16628969472,0,1330274304,0
199,1772188098674,1400,1399,1400,1400,1400,1400,1400,1400,0,39.130435943603516,0,0,4.761904716491699,0,0,0,121227.49407958984,26425.2802734375,240039.6778564453,1.76434326171875,16628969472,0,1330270208,0
199,1772188098875,1400,1399,1400,1400,1400,1400,1400,1400,0,41.666664123535156,0,0,0,0,0,4.761904716491699,121227.69451904297,26425.635314941406,240039.90814208984,1.76434326171875,16628969472,0,1330270208,0
199,1772188099075,1400,1399,1400,1400,1400,1400,1400,1400,0,25,19.047618865966797,0,0,0,0,0,121227.89672851563,26426.000122070313,240040.1484375,1.76434326171875,16628969472,0,1324777472,0
200,1772188099275,1400,1399,1400,1400,1400,1400,1400,1400,0,0,36.3636360168457,0,0,0,0,0,121228.0982055664,26426.356506347656,240040.3797607422,1.76434326171875,16628969472,0,1324777472,0
200,1772188099475,1400,1399,1400,1400,1400,1400,1400,1400,0,0,14.285715103149414,0,0,0,0,0,121228.30078125,26426.63330078125,240040.54034423828,1.76434326171875,16628969472,0,1324777472,0
199,1772188099675,1400,1399,1400,1400,1400,1400,1400,1400,0,0,0,4.761904716491699,0,0,4.761904716491699,0,121228.50268554688,26426.819274902344,240040.63201904297,1.76434326171875,16628969472,0,1324777472,0
200,1772188099876,1400,1399,1400,1400,1400,1400,1400,1400,0,0,0,0,0,0,0,5,121228.70336914063,26426.996826171875,240040.7138671875,1.76434326171875,16628969472,0,1324777472,0
199,1772188100076,1400,1399,1400,1400,1400,1400,1400,1400,0,0,0,4.761904716491699,0,0,0,4.761904716491699,121228.90521240234,26427.18328857422,240040.7964477539,1.76434326171875,16628969472,0,1319944192,0
200,1772188100276,1400,1399,1400,1400,1400,1400,1400,1400,0,0,0,0,4.761904716491699,0,0,0,121229.10552978516,26427.355407714844,240040.8764038086,1.76434326171875,16628969472,0,1319944192,0
200,1772188100476,1400,1399,1400,1400,1400,1400,1400,1400,0,0,0,0,0,0,0,0,121229.30596923828,26427.523376464844,240040.95135498047,1.76434326171875,16628969472,0,1319944192,0
199,1772188100677,1400,1399,1400,1400,1400,1400,1400,1400,0,0,0,0,0,0,0,5,121229.50732421875,26427.700927734375,240041.03533935547,1.76434326171875,16628969472,0,1319686144,0
199,1772188100877,1400,1399,1400,1400,1400,1400,1400,1400,0,0,4.761904716491699,0,5,4.761904716491699,0,0,121229.70831298828,26427.88214111328,240041.12310791016,1.76434326171875,16628969472,0,1315680256,0
200,1772188101077,1400,1399,1400,1400,1400,1400,1400,1400,0,4.761904716491699,0,0,9.523809432983398,0,0,0,121229.91711425781,26428.122497558594,240041.2421875,1.76434326171875,16628969472,0,1316192256,0
200,1772188101277,1400,1399,1400,1400,1400,1400,1400,1400,0,0,0,0,0,0,0,0,121230.11883544922,26428.31591796875,240041.34283447266,1.76434326171875,16628969472,0,1316192256,0
200,1772188101478,1400,1399,1400,1400,1400,1400,1400,1400,0,0,0,0,0,0,0,0,121230.32116699219,26428.486938476563,240041.41986083984,1.76434326171875,16628969472,0,1316192256,0
199,1772188101678,1400,1399,1400,1400,1400,1400,1400,1400,0,0,0,0,0,0,0,0,121230.52221679688,26428.661071777344,240041.50134277344,1.76434326171875,16628969472,0,1316192256,0
199,1772188101878,1400,1399,1400,1400,1400,1400,1400,1400,0,0,0,0,0,0,0,0,121230.72332763672,26428.838317871094,240041.58575439453,1.76434326171875,16628969472,0,1312489472,0
200,1772188102078,1400,1399,1400,1400,1400,1400,1400,1400,4.761904716491699,0,4.761904716491699,9.523809432983398,0,0,0,0,121230.92669677734,26429.03533935547,240041.67065429688,1.76434326171875,16628969472,0,1312489472,0
200,1772188102279,1400,1399,1400,1400,1400,1400,1400,1400,10,0,5,0,15.000000953674316,10.526315689086914,10,19.047618865966797,121231.14813232422,26430.331298828125,240042.85876464844,1.76434326171875,16628969472,0,1293348864,0
199,1772188102479,1400,1399,1400,1400,1400,1400,1400,1400,0,0,0,0,0,0,0,0,121231.3480834961,26430.49542236328,240042.92877197266,1.76434326171875,16628969472,0,1293348864,0
199,1772188102679,1400,1399,1400,1400,1400,1400,1400,1400,0,0,0,0,0,0,0,0,121231.57312011719,26431.11102294922,240043.42584228516,1.76434326171875,16628969472,0,1302376448,0
200,1772188102879,1400,1399,1400,1400,1400,1400,1400,1400,17.5,21.428571701049805,17.073171615600586,10,18.421052932739258,21.95121955871582,14.285715103149414,7.500000476837158,121231.81311035156,26432.483764648438,240044.6788330078,1.76434326171875,16628969472,0,1293737984,0
199,1772188103079,1400,1399,1400,1400,1400,1400,1400,1400,80,84.21052551269531,78.94737243652344,75,75,72.22222137451172,78.94737243652344,85,121232.46484375,26440.240295410156,240052.17419433594,1.76434326171875,16628969472,0,1642917888,0
199,1772188103279,1400,1399,1400,1400,1400,1400,1400,1400,94.44444274902344,100,94.44444274902344,88.8888931274414,95,100,100,100,121233.18731689453,26449.311279296875,240060.97430419922,1.76434326171875,16628969472,0,2767446016,0
200,1772188103479,1400,1399,1400,1400,1400,1400,1400,1400,80,80,95.23809814453125,76.19047546386719,95,86.36363983154297,95.23809814453125,76.19047546386719,121233.83294677734,26458.056030273438,240069.4321899414,1.76434326171875,16628969472,0,4301324288,0
200,1772188103680,1400,1399,1400,1400,1400,1400,1400,1400,20,30.000001907348633,19.047618865966797,0,0,0,28.571430206298828,0,121234.11639404297,26460.2666015625,240071.49530029297,1.76434326171875,16628969472,0,4756635648,0
200,1772188103880,1400,1399,1400,1400,1400,1400,1400,1400,0,0,0,0,0,0,0,0,121234.31701660156,26460.43927001953,240071.57592773438,1.76434326171875,16628969472,0,4756635648,0
200,1772188104080,1400,1399,1400,1400,1400,1400,1400,1400,0,0,0,0,0,0,0,0,121234.51690673828,26460.604248046875,240071.64825439453,1.76434326171875,16628969472,0,4756635648,0
199,1772188104281,1400,1399,1400,1400,1400,1400,1400,1400,0,0,0,0,0,0,0,0,121234.71697998047,26460.773376464844,240071.72552490234,1.76434326171875,16628969472,0,4756635648,0
200,1772188104481,1400,1399,1400,1400,1400,1400,1400,1400,0,0,0,0,0,0,0,0,121235.17950439453,26466.33966064453,240077.1392211914,1.76434326171875,16628969472,0,4792107008,0
202,1772188104681,1400,1399,1400,1400,1400,1400,1400,1400,77.5,73.17073059082031,75.67567443847656,79.06977081298828,82.05128479003906,75,71.05262756347656,70.27027130126953,121235.9662475586,26475.598083496094,240086.078125,1.76434326171875,16628969472,0,4648681472,0
199,1772188104884,1400,1399,1400,1400,1400,1400,1400,1400,100,95,95,94.44444274902344,100,94.73684692382813,95,95.45454406738281,121236.69567871094,26484.99139404297,240095.24157714844,1.76434326171875,16628969472,0,4028411904,0
199,1772188105084,1400,1399,1400,1400,1400,1400,1400,1400,89.47368621826172,88.8888931274414,90,90,90,95,95.23809814453125,75,121237.3656616211,26494.25439453125,240104.20013427734,1.76434326171875,16628969472,0,3112828928,0
200,1772188105284,1400,1399,1400,1400,1400,1400,1400,1400,95,85.71428680419922,80,100,94.73684692382813,89.47368621826172,95,89.47368621826172,121237.9853515625,26503.29022216797,240112.98278808594,1.76434326171875,16628969472,0,3875004416,0
200,1772188105484,1400,1399,1400,1400,1400,1400,1400,1400,20,16.666667938232422,57.894737243652344,10,5,30.000001907348633,14.285715103149414,19.047618865966797,121238.31420898438,26507.238891601563,240116.76556396484,1.76434326171875,16628969472,0,4460003328,0
199,1772188105685,1400,1399,1400,1400,1400,1400,1400,1400,0,0,0,0,0,0,0,0,121238.51318359375,26507.387329101563,240116.82348632813,1.76434326171875,16628969472,0,4460003328,0
199,1772188105885,1400,1399,1400,1400,1400,1400,1400,1400,5,5,0,0,0,5,0,0,121238.71575927734,26507.55401611328,240116.89392089844,1.76434326171875,16628969472,0,4460003328,0
199,1772188106085,1400,1399,1400,1400,1400,1400,1400,1400,5,5,0,0,0,5,0,0,121238.98583984375,26508.929443359375,240118.16638183594,1.76434326171875,16628969472,0,4480954368,0
201,1772188106285,1400,1399,1400,1400,1400,1400,1400,1400,35.897438049316406,33.333335876464844,34.14634323120117,39.47368621826172,24.390243530273438,25,15.384615898132324,28.205129623413086,121239.47033691406,26515.453063964844,240124.48071289063,1.76434326171875,16628969472,0,4420669440,0
199,1772188106487,1400,1399,1400,1400,1400,1400,1400,1400,95.45454406738281,90,90,95.23809814453125,95.23809814453125,90.47618865966797,94.73684692382813,90,121240.24139404297,26524.55810546875,240133.28662109375,1.76434326171875,16628969472,0,4061446144,0
199,1772188106687,1400,1399,1400,1400,1400,1400,1400,1400,100,94.44444274902344,100,95,95,95,100,100,121241.01867675781,26533.77166748047,240142.20587158203,1.76434326171875,16628969472,0,4019175424,0
199,1772188106887,1400,1399,1400,1400,1400,1400,1400,1400,94.73684692382813,90,90,100,100,95.23809814453125,95,95,121241.71997070313,26543.126525878906,240151.29473876953,1.76434326171875,16628969472,0,3583770624,0
199,1772188107087,1400,1399,1400,1400,1400,1400,1400,1400,80.95238494873047,90,90.47618865966797,95.23809814453125,100,84.21052551269531,89.47368621826172,72.22222137451172,121242.34777832031,26552.10760498047,240160.01586914063,1.76434326171875,16628969472,0,4022304768,0
199,1772188107287,1400,1399,1400,1400,1400,1400,1400,1400,26.3157901763916,15.000000953674316,11.111111640930176,70,9.523809432983398,5,19.047618865966797,20,121242.6683959961,26556.083129882813,240163.82525634766,1.76434326171875,16628969472,0,4568666112,0
200,1772188107487,1400,1399,1400,1400,1400,1400,1400,1400,20,31.57894515991211,36.842105865478516,55,0,40,15.000000953674316,47.619049072265625,121242.95715332031,26559.763793945313,240167.37103271484,1.76434326171875,16628969472,0,4556894208,0
200,1772188107687,1400,1399,1400,1400,1400,1400,1400,1400,21.052631378173828,15.000000953674316,31.57894515991211,15.789472579956055,28.571430206298828,44.4444465637207,40,15.000000953674316,121243.25958251953,26564.746704101563,240172.20635986328,1.76434326171875,16628969472,0,4446498816,0
200,1772188107887,1400,1399,1400,1400,1400,1400,1400,1400,9.523809432983398,4.761904716491699,4.761904716491699,10,0,9.523809432983398,30.000001907348633,0,121243.4769897461,26565.50506591797,240172.84576416016,1.76434326171875,16628969472,0,4481257472,0
200,1772188108088,1400,1399,1400,1400,1400,1400,1400,1400,45,50,50,47.36842346191406,35,55,15.789472579956055,26.3157901763916,121243.82330322266,26571.948974609375,240179.15447998047,1.76434326171875,16628969472,0,4331552768,0
200,1772188108288,1400,1399,1400,1400,1400,1400,1400,1400,95,90.47618865966797,95,90,94.73684692382813,85,90,94.73684692382813,121244.58544921875,26581.207275390625,240188.0453491211,1.76434326171875,16628969472,0,4173012992,0
199,1772188108489,1400,1399,1400,1400,1400,1400,1400,1400,95,100,95,100,100,100,100,95,121245.32409667969,26590.394287109375,240197.05084228516,1.76434326171875,16628969472,0,3851956224,0
200,1772188108689,1400,1399,1400,1400,1400,1400,1400,1400,90.47618865966797,100,89.47368621826172,95,94.73684692382813,89.47368621826172,85.71428680419922,95,121245.97106933594,26599.697387695313,240206.0532836914,1.76434326171875,16628969472,0,3835301888,0
200,1772188108890,1400,1399,1400,1400,1400,1400,1400,1400,80,80,95,95,95,75,80,85,121246.49877929688,26608.861755371094,240215.00518798828,1.76434326171875,16628969472,0,4077268992,0
200,1772188109090,1400,1399,1400,1400,1400,1400,1400,1400,57.894737243652344,25,21.052631378173828,36.842105865478516,35,80,10.526315689086914,45,121246.90032958984,26614.706115722656,240220.66961669922,1.76434326171875,16628969472,0,4296052736,0
200,1772188109290,1400,1399,1400,1400,1400,1400,1400,1400,0,0,4.761904716491699,0,0,21.052631378173828,0,0,121247.12188720703,26615.592834472656,240221.45013427734,1.76434326171875,16628969472,0,4420001792,0
199,1772188109491,1400,1399,1400,1400,1400,1400,1400,1400,0,0,0,0,0,0,0,0,121247.32141113281,26615.75164794922,240221.5180053711,1.76434326171875,16628969472,0,4420001792,0
200,1772188109691,1400,1399,1400,1400,1400,1400,1400,1400,0,0,0,0,0,0,0,0,121247.54138183594,26616.871215820313,240222.56182861328,1.76434326171875,16628969472,0,4434702336,0
200,1772188109891,1400,1399,1400,1400,1400,1400,1400,1400,50,44.73684310913086,52.6315803527832,53.84615707397461,55,43.90243911743164,43.589744567871094,52.499996185302734,121248.26196289063,26626.05224609375,240231.4503173828,1.76434326171875,16628969472,0,4246589440,0
199,1772188110091,1400,1399,1400,1400,1400,1400,1400,1400,95,95.23809814453125,95.23809814453125,95.23809814453125,94.73684692382813,94.73684692382813,89.47368621826172,95,121248.93878173828,26635.339599609375,240240.49389648438,1.76434326171875,16628969472,0,3679453184,0
199,1772188110291,1400,1399,1400,1400,1400,1400,1400,1400,100,100,100,100,100,95,100,95,121249.61114501953,26644.794799804688,240249.6939086914,1.76434326171875,16628969472,0,3693658112,0
