Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772194088582,2199,2200,2200,2199,2146,2202,2200,2200,9.523809432983398,0,5,23.809524536132813,0,15.000000953674316,5,9.523809432983398,134440.71673583984,208998.0272216797,154926.25799560547,1.9329833984375,16628969472,0,1072156672,0
200,1772194088782,2199,2200,2200,2199,2146,2202,2200,2200,0,0,0,0,0,0,0,0,134440.91876220703,208998.22204589844,154926.3510131836,1.9329833984375,16628969472,0,1072156672,0
199,1772194088982,2199,2200,2200,2199,2146,2202,2200,2200,0,0,0,0,0,0,0,0,134441.11950683594,208998.39416503906,154926.43084716797,1.9329833984375,16628969472,0,1072156672,0
200,1772194089182,2199,2200,2200,2199,2146,2202,2200,2200,0,0,0,0,0,4.761904716491699,0,0,134441.32244873047,208998.59991455078,154926.54095458984,1.9329833984375,16628969472,0,1071661056,0
199,1772194089383,2199,2200,2200,2199,2146,2202,2200,2200,20,9.090909004211426,19.047618865966797,0,9.090909004211426,5,9.523809432983398,0,134441.5438232422,208999.61590576172,154927.45080566406,1.9329833984375,16628969472,0,1066090496,0
199,1772194089583,2199,2200,2200,2199,2146,2202,2200,2200,0,0,5,4.761904716491699,0,5.263157844543457,0,0,134441.7607421875,208999.93115234375,154927.65057373047,1.9329833984375,16628969472,0,1066082304,0
199,1772194089783,2199,2200,2200,2199,2146,2202,2200,2200,5,0,0,0,0,10,5,0,134441.96850585938,209000.36297607422,154927.95349121094,1.9329833984375,16628969472,0,1066082304,0
199,1772194089983,2199,2200,2200,2199,2146,2202,2200,2200,5,0,0,0,0,10,5,0,134442.17559814453,209000.76818847656,154928.2290649414,1.9329833984375,16628969472,0,1065377792,0
199,1772194090183,2199,2200,2200,2199,2146,2202,2200,2200,10,5,5,5,5.263157844543457,5.263157844543457,0,4.545454502105713,134442.3861694336,209001.1951904297,154928.5239868164,1.9329833984375,16628969472,0,1065119744,0
199,1772194090383,2199,2200,2200,2199,2146,2202,2200,2200,14.285715103149414,0,2.5,4.878048419952393,5.263157844543457,12.5,2.5641026496887207,2.5641026496887207,134442.59509277344,209001.6264038086,154928.82452392578,1.9329833984375,16628969472,0,1065119744,0
199,1772194090583,2199,2200,2200,2199,2146,2202,2200,2200,0,0,0,0,5.263157844543457,0,0,0,134442.79705810547,209002.00128173828,154929.07421875,1.9329833984375,16628969472,0,1065119744,0
199,1772194090783,2199,2200,2200,2199,2146,2202,2200,2200,0,0,0,0,0,0,0,0,134442.998046875,209002.37371826172,154929.3221435547,1.9329833984375,16628969472,0,1065119744,0
200,1772194090983,2199,2200,2200,2199,2146,2202,2200,2200,0,0,0,0,0,0,0,0,134443.212890625,209002.7919921875,154929.61499023438,1.9329833984375,16628969472,0,984440832,0
200,1772194091183,2199,2200,2200,2199,2146,2202,2200,2200,0,0,0,0,2.4390242099761963,60.97561264038086,0,0,134443.45349121094,209005.36492919922,154932.0599975586,1.9329833984375,16628969472,0,1099931648,0
200,1772194091384,2199,2200,2200,2199,2146,2202,2200,2200,5,0,0,5,0,21.052631378173828,40,4.761904716491699,134443.7088623047,209007.11499023438,154933.6700439453,1.9329833984375,16628969472,0,1259794432,0
200,1772194091584,2199,2200,2200,2199,2146,2202,2200,2200,9.090909004211426,5,0,0,0,5,14.285715103149414,42.105262756347656,134443.9457397461,209008.30627441406,154934.73266601563,1.9329833984375,16628969472,0,1293479936,0
199,1772194091784,2199,2200,2200,2199,2146,2202,2200,2200,5.555555820465088,0,0,0,0,0,10,35,134444.17517089844,209010.1460571289,154936.43188476563,1.9329833984375,16628969472,0,1322713088,0
199,1772194091984,2199,2200,2200,2199,2146,2202,2200,2200,10,10,15.789472579956055,9.090909004211426,0,5.555555820465088,0,30.000001907348633,134444.40368652344,209010.9624633789,154937.1209716797,1.9329833984375,16628969472,0,1332355072,0
200,1772194092184,2199,2200,2200,2199,2146,2202,2200,2200,10,10,15.789472579956055,9.090909004211426,0,5.555555820465088,0,30.000001907348633,134444.6141357422,209013.95532226563,154939.98028564453,1.9329833984375,16628969472,0,1348550656,0
200,1772194092384,2199,2200,2200,2199,2146,2202,2200,2200,5.128205299377441,6.976744651794434,7.142857551574707,7.894736289978027,2.5,9.756096839904785,0,87.17948913574219,134444.82232666016,209017.87213134766,154943.79162597656,1.9329833984375,16628969472,0,1350553600,0
200,1772194092584,2199,2200,2200,2199,2146,2202,2200,2200,5,0,5.555555820465088,5,0,0,0,94.73684692382813,134445.03295898438,209021.84466552734,154947.61798095703,1.9329833984375,16628969472,0,1354166272,0
200,1772194092784,2199,2200,2200,2199,2146,2202,2200,2200,9.523809432983398,0,5.263157844543457,5,10,0,5,90.47618865966797,134445.24340820313,209025.94213867188,154951.59020996094,1.9329833984375,16628969472,0,1354715136,0
200,1772194092984,2199,2200,2200,2199,2146,2202,2200,2200,5.263157844543457,4.761904716491699,0,5,5.263157844543457,5.263157844543457,0,90,134445.45288085938,209030.00170898438,154955.5225830078,1.9329833984375,16628969472,0,1355563008,0
200,1772194093184,2199,2200,2200,2199,2146,2202,2200,2200,5.263157844543457,0,5,0,5.555555820465088,5,0,85,134445.6635131836,209034.02947998047,154959.4227294922,1.9329833984375,16628969472,0,1357885440,0
200,1772194093384,2199,2200,2200,2199,2146,2202,2200,2200,5,0,5.263157844543457,14.285715103149414,9.523809432983398,9.523809432983398,10,52.6315803527832,134445.888671875,209037.5528564453,154962.8172607422,1.9329833984375,16628969472,0,1353854976,0
199,1772194093584,2199,2200,2200,2199,2146,2202,2200,2200,10,5,5,26.3157901763916,0,5.263157844543457,5.263157844543457,5.263157844543457,134446.10321044922,209038.22174072266,154963.35705566406,1.9329833984375,16628969472,0,1371570176,0
199,1772194093785,2199,2200,2200,2199,2146,2202,2200,2200,10,0,0,0,0,5.263157844543457,15.000000953674316,14.285715103149414,134446.31604003906,209038.6944580078,154963.69970703125,1.9329833984375,16628969472,0,1371439104,0
199,1772194093985,2199,2200,2200,2199,2146,2202,2200,2200,0,10,0,9.523809432983398,0,5.555555820465088,5.263157844543457,0,134446.52325439453,209039.12634277344,154964.0018310547,1.9329833984375,16628969472,0,1370554368,0
199,1772194094185,2199,2200,2200,2199,2146,2202,2200,2200,5,5.263157844543457,0,0,9.523809432983398,13.636363983154297,5,5.263157844543457,134446.73071289063,209039.5609741211,154964.30682373047,1.9329833984375,16628969472,0,1370554368,0
199,1772194094385,2199,2200,2200,2199,2146,2202,2200,2200,15.000000953674316,10,5.555555820465088,5.263157844543457,5.263157844543457,22.22222328186035,14.285715103149414,22.22222328186035,134446.95684814453,209040.66729736328,154965.28369140625,1.9329833984375,16628969472,0,1372073984,0
199,1772194094585,2199,2200,2200,2199,2146,2202,2200,2200,0,0,0,0,0,0,0,0,134447.1573486328,209041.02380371094,154965.51525878906,1.9329833984375,16628969472,0,1372073984,0
200,1772194094785,2199,2200,2200,2199,2146,2202,2200,2200,4.761904716491699,0,4.761904716491699,0,0,5,0,0,134447.35943603516,209041.39123535156,154965.75750732422,1.9329833984375,16628969472,0,1372069888,0
200,1772194094985,2199,2200,2200,2199,2146,2202,2200,2200,0,0,0,0,0,0,25,0,134447.5845336914,209042.28131103516,154966.5399169922,1.9329833984375,16628969472,0,1018703872,0
200,1772194095186,2199,2200,2200,2199,2146,2202,2200,2200,0,0,0,0,0,0,0,0,134447.78454589844,209042.43615722656,154966.58923339844,1.9329833984375,16628969472,0,1014747136,0
199,1772194095386,2199,2200,2200,2199,2146,2202,2200,2200,0,0,0,0,0,0,0,0,134447.98181152344,209042.5640258789,154966.62658691406,1.9329833984375,16628969472,0,1014747136,0
199,1772194095586,2199,2200,2200,2199,2146,2202,2200,2200,4.761904716491699,0,0,0,0,0,0,0,134448.1807861328,209042.69891357422,154966.66876220703,1.9329833984375,16628969472,0,1015013376,0
200,1772194095786,2199,2200,2200,2199,2146,2202,2200,2200,4.761904716491699,0,0,0,0,0,0,0,134448.41815185547,209045.46130371094,154969.3099975586,1.9329833984375,16628969472,0,1163558912,0
200,1772194095986,2199,2200,2200,2199,2146,2202,2200,2200,61.5384635925293,0,0,0,0,0,2.5,23.809524536132813,134448.6664428711,209047.09344482422,154970.79486083984,1.9329833984375,16628969472,0,1331470336,0
200,1772194096186,2199,2200,2200,2199,2146,2202,2200,2200,9.523809432983398,5,0,4.761904716491699,5,9.090909004211426,0,47.36842346191406,134448.9044189453,209048.46966552734,154972.037109375,1.9329833984375,16628969472,0,1356726272,0
200,1772194096386,2199,2200,2200,2199,2146,2202,2200,2200,33.333335876464844,4.761904716491699,0,0,0,0,0,14.285715103149414,134449.1294555664,209049.79315185547,154973.2313232422,1.9329833984375,16628969472,0,1381482496,0
199,1772194096587,2199,2200,2200,2199,2146,2202,2200,2200,0,0,5,33.333335876464844,0,0,0,0,134449.33166503906,209050.41943359375,154973.73040771484,1.9329833984375,16628969472,0,1381478400,0
199,1772194096787,2199,2200,2200,2199,2146,2202,2200,2200,0,0,22.72727394104004,26.086956024169922,0,0,0,0,134449.5327758789,209050.8507080078,154974.03454589844,1.9329833984375,16628969472,0,1381478400,0
199,1772194096987,2199,2200,2200,2199,2146,2202,2200,2200,0,0,22.72727394104004,23.809524536132813,0,0,0,0,134449.7332763672,209051.26531982422,154974.32470703125,1.9329833984375,16628969472,0,1378070528,0
200,1772194097187,2199,2200,2200,2199,2146,2202,2200,2200,0,0,0,33.333335876464844,0,0,0,0,134449.93286132813,209051.68756103516,154974.62432861328,1.9329833984375,16628969472,0,1375072256,0
200,1772194097387,2199,2200,2200,2199,2146,2202,2200,2200,0,0,28.571430206298828,0,0,4.761904716491699,0,0,134450.13641357422,209052.06579589844,154974.8775024414,1.9329833984375,16628969472,0,1375072256,0
200,1772194097588,2199,2200,2200,2199,2146,2202,2200,2200,0,0,0,0,0,0,0,0,134450.3387451172,209052.26666259766,154974.97918701172,1.9329833984375,16628969472,0,1375072256,0
199,1772194097788,2199,2200,2200,2199,2146,2202,2200,2200,0,0,4.761904716491699,0,0,0,0,4.761904716491699,134450.53985595703,209052.44567871094,154975.06524658203,1.9329833984375,16628969472,0,1374814208,0
199,1772194097988,2199,2200,2200,2199,2146,2202,2200,2200,0,0,0,0,0,4.761904716491699,0,0,134450.74157714844,209052.62615966797,154975.1411743164,1.9329833984375,16628969472,0,1361379328,0
200,1772194098188,2199,2200,2200,2199,2146,2202,2200,2200,0,0,0,0,0,0,0,0,134450.94256591797,209052.80700683594,154975.22814941406,1.9329833984375,16628969472,0,1361121280,0
200,1772194098388,2199,2200,2200,2199,2146,2202,2200,2200,0,4.761904716491699,0,0,0,0,0,4.761904716491699,134451.14349365234,209052.9765625,154975.30462646484,1.9329833984375,16628969472,0,1361121280,0
200,1772194098589,2199,2200,2200,2199,2146,2202,2200,2200,0,0,0,0,0,0,0,0,134451.34368896484,209053.14135742188,154975.3758544922,1.9329833984375,16628969472,0,1361121280,0
200,1772194098789,2199,2200,2200,2199,2146,2202,2200,2200,0,0,0,0,0,0,0,0,134451.5440673828,209053.31658935547,154975.4580078125,1.9329833984375,16628969472,0,1361121280,0
199,1772194098989,2199,2200,2200,2199,2146,2202,2200,2200,0,0,0,0,0,0,0,4.761904716491699,134451.7490234375,209053.56909179688,154975.5986328125,1.9329833984375,16628969472,0,1353306112,0
199,1772194099189,2199,2200,2200,2199,2146,2202,2200,2200,0,5,0,4.761904716491699,0,4.761904716491699,0,0,134451.95483398438,209053.82006835938,154975.74285888672,1.9329833984375,16628969472,0,1353306112,0
200,1772194099389,2199,2200,2200,2199,2146,2202,2200,2200,0,5,0,4.761904716491699,0,4.761904716491699,0,0,134452.1671142578,209054.48602294922,154976.31127929688,1.9329833984375,16628969472,0,1356681216,0
199,1772194099590,2199,2200,2200,2199,2146,2202,2200,2200,4.878048419952393,2.5,2.5,5.128205299377441,7.317072868347168,2.5641026496887207,15.000000953674316,15.000000953674316,134452.3798828125,209055.18377685547,154976.90069580078,1.9329833984375,16628969472,0,1333714944,0
199,1772194099790,2199,2200,2200,2199,2146,2202,2200,2200,0,0,5,5,14.285715103149414,15.000000953674316,10,15.000000953674316,134452.5972290039,209055.5782470703,154977.18658447266,1.9329833984375,16628969472,0,1337217024,0
203,1772194099990,2199,2200,2200,2199,2146,2202,2200,2200,0,0,5,5,14.285715103149414,15.000000953674316,10,15.000000953674316,134452.85595703125,209058.1734008789,154979.65911865234,1.9329833984375,16628969472,0,1312018432,0
199,1772194100193,2199,2200,2200,2199,2146,2202,2200,2200,41.46341323852539,42.85714340209961,53.84615707397461,41.46341323852539,43.589744567871094,51.28205490112305,48.780487060546875,46.153846740722656,134453.44512939453,209066.1019897461,154987.36602783203,1.9329833984375,16628969472,0,1680932864,0
199,1772194100393,2199,2200,2200,2199,2146,2202,2200,2200,100,100,95.23809814453125,100,95,100,100,100,134454.1766357422,209075.50390625,154996.4815673828,1.9329833984375,16628969472,0,2701058048,0
200,1772194100593,2199,2200,2200,2199,2146,2202,2200,2200,95,100,85.71428680419922,89.47368621826172,100,95,80.95238494873047,84.21052551269531,134454.8447265625,209084.60412597656,155005.29455566406,1.9329833984375,16628969472,0,4224167936,0
200,1772194100793,2199,2200,2200,2199,2146,2202,2200,2200,47.619049072265625,15.000000953674316,0,15.789472579956055,30.000001907348633,15.000000953674316,42.105262756347656,18.18181800842285,134455.1776123047,209088.16912841797,155008.68505859375,1.9329833984375,16628969472,0,4753731584,0
200,1772194100994,2199,2200,2200,2199,2146,2202,2200,2200,0,0,0,0,0,0,0,0,134455.38208007813,209088.3872680664,155008.79278564453,1.9329833984375,16628969472,0,4753731584,0
199,1772194101194,2199,2200,2200,2199,2146,2202,2200,2200,0,4.761904716491699,0,0,0,0,0,0,134455.58209228516,209088.55346679688,155008.86791992188,1.9329833984375,16628969472,0,4753731584,0
204,1772194101394,2199,2200,2200,2199,2146,2202,2200,2200,0,4.761904716491699,0,0,0,0,0,0,134455.79193115234,209089.03125,155009.25189208984,1.9329833984375,16628969472,0,4767936512,0
200,1772194101599,2199,2200,2200,2199,2146,2202,2200,2200,32.5,29.268291473388672,48.780487060546875,41.46341323852539,34.14634323120117,46.153846740722656,32.5,40,134456.36102294922,209097.76306152344,155017.75799560547,1.9329833984375,16628969472,0,4555857920,0
200,1772194101799,2199,2200,2200,2199,2146,2202,2200,2200,95,100,95.23809814453125,95,100,95.45454406738281,100,100,134457.13830566406,209107.14294433594,155026.87939453125,1.9329833984375,16628969472,0,4345671680,0
199,1772194101999,2199,2200,2200,2199,2146,2202,2200,2200,95,95,90,90.47618865966797,100,100,94.44444274902344,95.45454406738281,134457.90728759766,209116.4320678711,155035.8455810547,1.9329833984375,16628969472,0,4396564480,0
199,1772194102199,2199,2200,2200,2199,2146,2202,2200,2200,95,85,94.73684692382813,95,90.47618865966797,85,94.73684692382813,100,134458.54272460938,209125.81134033203,155044.98211669922,1.9329833984375,16628969472,0,3732738048,0
200,1772194102399,2199,2200,2200,2199,2146,2202,2200,2200,42.105262756347656,80,45,68.42105102539063,57.894737243652344,44.4444465637207,80.95238494873047,38.88888931274414,134459.07836914063,209132.9942626953,155051.9243774414,1.9329833984375,16628969472,0,4281372672,0
200,1772194102600,2199,2200,2200,2199,2146,2202,2200,2200,0,0,0,30.000001907348633,0,4.761904716491699,0,0,134459.30743408203,209134.13067626953,155052.94647216797,1.9329833984375,16628969472,0,4446855168,0
199,1772194102800,2199,2200,2200,2199,2146,2202,2200,2200,5,0,0,0,0,0,0,0,134459.5078125,209134.30419921875,155053.0287475586,1.9329833984375,16628969472,0,4446855168,0
199,1772194103000,2199,2200,2200,2199,2146,2202,2200,2200,5,0,0,0,0,0,0,0,134459.76135253906,209139.00799560547,155057.62030029297,1.9329833984375,16628969472,0,4098514944,0
202,1772194103200,2199,2200,2200,2199,2146,2202,2200,2200,17.5,30.76923179626465,23.076923370361328,25.641027450561523,21.052631378173828,32.5,15.384615898132324,30.000001907348633,134460.0614013672,209142.03637695313,155060.50885009766,1.9329833984375,16628969472,0,4321902592,0
201,1772194103403,2199,2200,2200,2199,2146,2202,2200,2200,71.42857360839844,76.19047546386719,90,71.42857360839844,90.90909576416016,78.94737243652344,86.36363983154297,84.21052551269531,134460.68182373047,209150.53759765625,155068.78399658203,1.9329833984375,16628969472,0,4121182208,0
200,1772194103605,2199,2200,2200,2199,2146,2202,2200,2200,100,94.73684692382813,89.47368621826172,95.23809814453125,100,90,100,95.23809814453125,134461.46130371094,209160.01098632813,155077.9624633789,1.9329833984375,16628969472,0,4075585536,0
199,1772194103805,2199,2200,2200,2199,2146,2202,2200,2200,94.73684692382813,100,89.47368621826172,90,95,95,100,100,134462.24005126953,209169.35809326172,155086.9774169922,1.9329833984375,16628969472,0,4008947712,0
199,1772194104005,2199,2200,2200,2199,2146,2202,2200,2200,94.73684692382813,100,89.47368621826172,90,95,95,100,100,134462.87890625,209178.40008544922,155095.80346679688,1.9329833984375,16628969472,0,3962691584,0
199,1772194104205,2199,2200,2200,2199,2146,2202,2200,2200,56.41025924682617,60.000003814697266,85.36585235595703,59.4594612121582,53.84615707397461,66.66667175292969,57.894737243652344,56.09756088256836,134463.24096679688,209184.14044189453,155101.3363647461,1.9329833984375,16628969472,0,4473470976,0
200,1772194104405,2199,2200,2200,2199,2146,2202,2200,2200,19.047618865966797,26.3157901763916,55,25,0,5,13.636363983154297,31.57894515991211,134463.52856445313,209187.9532470703,155105.02978515625,1.9329833984375,16628969472,0,4487520256,0
199,1772194104606,2199,2200,2200,2199,2146,2202,2200,2200,50,15.000000953674316,40,40.90909194946289,42.85714340209961,18.18181800842285,20,40,134463.83270263672,209193.52905273438,155110.44262695313,1.9329833984375,16628969472,0,4485865472,0
199,1772194104806,2199,2200,2200,2199,2146,2202,2200,2200,42.105262756347656,33.333335876464844,25,52.6315803527832,44.4444465637207,31.57894515991211,52.6315803527832,66.66667175292969,134464.23754882813,209200.50463867188,155117.2543334961,1.9329833984375,16628969472,0,4231204864,0
199,1772194105006,2199,2200,2200,2199,2146,2202,2200,2200,78.94737243652344,75,89.47368621826172,80,75,75,85.71428680419922,84.21052551269531,134464.86694335938,209209.48999023438,155125.99993896484,1.9329833984375,16628969472,0,3804155904,0
200,1772194105206,2199,2200,2200,2199,2146,2202,2200,2200,85.71428680419922,89.47368621826172,78.94737243652344,90,90,84.21052551269531,83.33332824707031,95,134465.49084472656,209218.63122558594,155134.91174316406,1.9329833984375,16628969472,0,3831283712,0
199,1772194105406,2199,2200,2200,2199,2146,2202,2200,2200,95.23809814453125,90,90,89.47368621826172,94.44444274902344,95,90,84.21052551269531,134466.2052001953,209227.95825195313,155143.96978759766,1.9329833984375,16628969472,0,3925463040,0
200,1772194105606,2199,2200,2200,2199,2146,2202,2200,2200,84.21052551269531,77.77777862548828,85,85.71428680419922,85,90,90.47618865966797,85,134466.8569946289,209237.11614990234,155152.8739013672,1.9329833984375,16628969472,0,3807453184,0
200,1772194105807,2199,2200,2200,2199,2146,2202,2200,2200,31.57894515991211,36.3636360168457,9.523809432983398,0,9.523809432983398,42.85714340209961,15.000000953674316,26.3157901763916,134467.18768310547,209240.87451171875,155156.44122314453,1.9329833984375,16628969472,0,4458389504,0
199,1772194106007,2199,2200,2200,2199,2146,2202,2200,2200,0,0,0,0,0,0,0,0,134467.38934326172,209241.091796875,155156.54949951172,1.9329833984375,16628969472,0,4458385408,0
199,1772194106207,2199,2200,2200,2199,2146,2202,2200,2200,25,52.6315803527832,44.4444465637207,59.09090805053711,47.36842346191406,22.22222328186035,36.842105865478516,50,134467.68225097656,209242.07684326172,155157.4038696289,1.93310546875,16628969472,0,4437393408,0
200,1772194106407,2199,2200,2200,2199,2146,2202,2200,2200,25,52.6315803527832,44.4444465637207,59.09090805053711,47.36842346191406,22.22222328186035,36.842105865478516,50,134468.13110351563,209248.2645263672,155163.40991210938,1.93310546875,16628969472,0,4168663040,0
200,1772194106607,2199,2200,2200,2199,2146,2202,2200,2200,75,60.000003814697266,68.29268646240234,76.31578826904297,55.26315689086914,70,66.66667175292969,87.5,134468.7333984375,209257.30877685547,155172.23614501953,1.93310546875,16628969472,0,4087873536,0
199,1772194106807,2199,2200,2200,2199,2146,2202,2200,2200,89.47368621826172,89.47368621826172,89.47368621826172,80.95238494873047,85,95,95,95,134469.38214111328,209266.65789794922,155181.3370361328,1.93310546875,16628969472,0,4311801856,0
199,1772194107007,2199,2200,2200,2199,2146,2202,2200,2200,89.47368621826172,95.23809814453125,90,85,90.47618865966797,83.33332824707031,84.21052551269531,84.21052551269531,134470.06323242188,209275.84295654297,155190.24267578125,1.93310546875,16628969472,0,3618525184,0
200,1772194107207,2199,2200,2200,2199,2146,2202,2200,2200,80,94.73684692382813,85,84.21052551269531,95,81.81818389892578,80,80,134470.66632080078,209284.9048461914,155199.0870361328,1.93310546875,16628969472,0,3946803200,0
