Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772186318890,3100,3100,3101,3098,3100,3100,3099,3098,5,33.333335876464844,2.5641026496887207,2.5641026496887207,10.256410598754883,7.692307949066162,7.500000476837158,20.512821197509766,117313.755859375,234448.28002929688,187560.8419189453,1.70611572265625,16628969472,0,1035866112,0
199,1772186319090,3100,3100,3101,3098,3100,3100,3099,3098,30.76923179626465,2.5641026496887207,5,5,0,7.500000476837158,21.95121955871582,2.5641026496887207,117313.96166992188,234448.7999267578,187561.23565673828,1.70611572265625,16628969472,0,1035116544,0
199,1772186319290,3100,3100,3101,3098,3100,3100,3099,3098,47.36842346191406,9.523809432983398,4.761904716491699,0,0,0,0,0,117314.1713256836,234449.30780029297,187561.61694335938,1.70611572265625,16628969472,0,1037041664,0
200,1772186319490,3100,3100,3101,3098,3100,3100,3099,3098,47.36842346191406,9.523809432983398,4.761904716491699,0,0,0,0,0,117314.40161132813,234450.33770751953,187562.52569580078,1.70611572265625,16628969472,0,1061380096,0
200,1772186319690,3100,3100,3101,3098,3100,3100,3099,3098,22.5,2.5,15.384615898132324,7.692307949066162,0,12.5,42.5,5,117314.60931396484,234453.08367919922,187565.13995361328,1.70611572265625,16628969472,0,1061896192,0
199,1772186319890,3100,3100,3101,3098,3100,3100,3099,3098,0,0,0,0,0,38.095237731933594,15.000000953674316,0,117314.8218383789,234455.0428466797,187566.97314453125,1.70611572265625,16628969472,0,1066393600,0
200,1772186320091,3100,3100,3101,3098,3100,3100,3099,3098,10,0,5,4.761904716491699,10.526315689086914,21.052631378173828,72.7272720336914,0,117315.03582763672,234458.56884765625,187570.37042236328,1.70611572265625,16628969472,0,1073135616,0
200,1772186320291,3100,3100,3101,3098,3100,3100,3099,3098,0,4.761904716491699,5,0,5.555555820465088,5,85,0,117315.25018310547,234462.16967773438,187573.8388671875,1.70611572265625,16628969472,0,1074671616,0
200,1772186320491,3100,3100,3101,3098,3100,3100,3099,3098,0,15.000000953674316,5,10.526315689086914,15.000000953674316,14.285715103149414,25,9.523809432983398,117315.47918701172,234464.6649169922,187576.20904541016,1.70611572265625,16628969472,0,1077006336,0
199,1772186320691,3100,3100,3101,3098,3100,3100,3099,3098,47.619049072265625,0,0,0,5,0,0,0,117315.68872070313,234465.27221679688,187576.6865234375,1.70611572265625,16628969472,0,1076842496,0
199,1772186320891,3100,3100,3101,3098,3100,3100,3099,3098,23.809524536132813,5.263157844543457,5,0,0,10,23.809524536132813,0,117315.89453125,234465.7533569336,187577.04223632813,1.70611572265625,16628969472,0,1077469184,0
200,1772186321091,3100,3100,3101,3098,3100,3100,3099,3098,5.263157844543457,0,5,8.69565200805664,9.523809432983398,15.000000953674316,27.77777862548828,4.761904716491699,117316.10314941406,234466.25799560547,187577.4203491211,1.70611572265625,16628969472,0,1077895168,0
199,1772186321291,3100,3100,3101,3098,3100,3100,3099,3098,10.526315689086914,0,0,0,4.761904716491699,0,0,0,117316.310546875,234466.53881835938,187577.59185791016,1.70611572265625,16628969472,0,1077895168,0
199,1772186321491,3100,3100,3101,3098,3100,3100,3099,3098,10.526315689086914,0,0,0,4.761904716491699,0,0,0,117316.52423095703,234467.46771240234,187578.4151611328,1.70611572265625,16628969472,0,1078566912,0
199,1772186321692,3100,3100,3101,3098,3100,3100,3099,3098,5.128205299377441,2.5641026496887207,7.317072868347168,7.692307949066162,2.5,5.263157844543457,4.761904716491699,2.5,117316.73559570313,234467.83337402344,187578.65270996094,1.70611572265625,16628969472,0,1078558720,0
199,1772186321892,3100,3100,3101,3098,3100,3100,3099,3098,0,9.523809432983398,0,0,0,14.285715103149414,0,0,117316.9447631836,234468.24627685547,187578.93286132813,1.70611572265625,16628969472,0,1078558720,0
199,1772186322092,3100,3100,3101,3098,3100,3100,3099,3098,11.764705657958984,0,0,5,0,5.263157844543457,5.263157844543457,5.263157844543457,117317.1517944336,234468.68688964844,187579.24407958984,1.70611572265625,16628969472,0,1078558720,0
200,1772186322292,3100,3100,3101,3098,3100,3100,3099,3098,11.764705657958984,0,0,5,0,5.263157844543457,5.263157844543457,5.263157844543457,117317.38500976563,234469.85571289063,187580.27996826172,1.70611572265625,16628969472,0,1065283584,0
25,1772186322666,3100,3100,3101,3098,3100,3100,3099,3098,5.1724138259887695,7.017543792724609,14.035087585449219,7.142857551574707,7.142857551574707,12.280701637268066,8.620689392089844,12.962963104248047,117317.77459716797,234471.1746826172,187581.3642578125,1.70611572265625,16628969472,0,1068433408,0
199,1772186322692,3100,3100,3101,3098,3100,3100,3099,3098,5.1724138259887695,7.017543792724609,14.035087585449219,7.142857551574707,7.142857551574707,12.280701637268066,8.620689392089844,12.962963104248047,117317.8031616211,234471.2339477539,187581.4061279297,1.70611572265625,16628969472,0,1068433408,0
199,1772186322892,3100,3100,3101,3098,3100,3100,3099,3098,9.090909004211426,4.761904716491699,0,4.545454502105713,0,0,9.090909004211426,8.69565200805664,117318.0131225586,234471.8641357422,187581.90625,1.70611572265625,16628969472,0,1068584960,0
199,1772186323092,3100,3100,3101,3098,3100,3100,3099,3098,15.789472579956055,5,4.761904716491699,0,9.523809432983398,13.636363983154297,25,10,117318.22326660156,234472.3936767578,187582.3110961914,1.70611572265625,16628969472,0,1066196992,0
199,1772186323292,3100,3100,3101,3098,3100,3100,3099,3098,0,0,0,0,0,0,10,0,117318.4253540039,234473.0126953125,187582.80395507813,1.70611572265625,16628969472,0,1066192896,0
199,1772186323492,3100,3100,3101,3098,3100,3100,3099,3098,0,0,0,0,5.263157844543457,0,0,0,117318.62866210938,234473.3569946289,187583.02276611328,1.70611572265625,16628969472,0,1066192896,0
200,1772186323692,3100,3100,3101,3098,3100,3100,3099,3098,0,0,0,0,5.263157844543457,0,0,0,117318.85034179688,234475.33251953125,187584.87939453125,1.70611572265625,16628969472,0,951984128,0
200,1772186323892,3100,3100,3101,3098,3100,3100,3099,3098,4.878048419952393,0,0,58.536582946777344,17.948719024658203,0,0,2.4390242099761963,117319.12805175781,234477.76153564453,187587.15728759766,1.70611572265625,16628969472,0,1223311360,0
200,1772186324093,3100,3100,3101,3098,3100,3100,3099,3098,0,0,15.789472579956055,0,35,9.090909004211426,0,0,117319.37091064453,234478.89483642578,187588.16375732422,1.70611572265625,16628969472,0,1275891712,0
199,1772186324293,3100,3100,3101,3098,3100,3100,3099,3098,5,0,23.809524536132813,0,9.523809432983398,0,20,0,117319.60656738281,234481.13018798828,187590.25732421875,1.70611572265625,16628969472,0,1325715456,0
199,1772186324493,3100,3100,3101,3098,3100,3100,3099,3098,10,15.000000953674316,40,14.285715103149414,5.263157844543457,15.789472579956055,5,5.263157844543457,117319.85070800781,234482.88690185547,187591.88543701172,1.70611572265625,16628969472,0,1329209344,0
199,1772186324693,3100,3100,3101,3098,3100,3100,3099,3098,10,15.000000953674316,40,14.285715103149414,5.263157844543457,15.789472579956055,5,5.263157844543457,117320.06567382813,234486.1483154297,187595.0191040039,1.70611572265625,16628969472,0,1344327680,0
199,1772186324893,3100,3100,3101,3098,3100,3100,3099,3098,12.195121765136719,85,2.5,0,5.128205299377441,2.5641026496887207,2.5,10,117320.27587890625,234490.11169433594,187598.85736083984,1.70611572265625,16628969472,0,1344421888,0
200,1772186325093,3100,3100,3101,3098,3100,3100,3099,3098,5,35,10,9.523809432983398,0,4.761904716491699,52.6315803527832,5,117320.48602294922,234493.90197753906,187602.5185546875,1.70611572265625,16628969472,0,1342361600,0
200,1772186325293,3100,3100,3101,3098,3100,3100,3099,3098,5,95,0,0,10,10,0,0,117320.69696044922,234497.88720703125,187606.37664794922,1.70611572265625,16628969472,0,1343320064,0
200,1772186325493,3100,3100,3101,3098,3100,3100,3099,3098,5.263157844543457,65,10,10,30.000001907348633,15.789472579956055,15.000000953674316,4.761904716491699,117320.91864013672,234502.2021484375,187610.5648803711,1.70611572265625,16628969472,0,1344675840,0
200,1772186325693,3100,3100,3101,3098,3100,3100,3099,3098,0,89.47368621826172,5.263157844543457,5,0,13.636363983154297,10,0,117321.1293334961,234505.9887084961,187614.22564697266,1.70611572265625,16628969472,0,1345323008,0
200,1772186325893,3100,3100,3101,3098,3100,3100,3099,3098,9.090909004211426,23.809524536132813,25,0,47.619049072265625,0,5.263157844543457,5.263157844543457,117321.34289550781,234509.75714111328,187617.86157226563,1.70611572265625,16628969472,0,1348014080,0
200,1772186326094,3100,3100,3101,3098,3100,3100,3099,3098,5.263157844543457,0,23.809524536132813,9.523809432983398,4.761904716491699,5,0,9.523809432983398,117321.56762695313,234511.11407470703,187619.08697509766,1.70611572265625,16628969472,0,1342406656,0
200,1772186326294,3100,3100,3101,3098,3100,3100,3099,3098,5,0,10.526315689086914,0,0,5,5,5,117321.78051757813,234511.48846435547,187619.33917236328,1.70611572265625,16628969472,0,1350647808,0
199,1772186326494,3100,3100,3101,3098,3100,3100,3099,3098,5.263157844543457,19.047618865966797,0,5.263157844543457,0,0,5,5,117321.98999023438,234512.2821044922,187620.02990722656,1.70611572265625,16628969472,0,1350852608,0
199,1772186326694,3100,3100,3101,3098,3100,3100,3099,3098,0,0,0,0,0,0,0,0,117322.1908569336,234512.4623413086,187620.1171875,1.70611572265625,16628969472,0,1350852608,0
200,1772186326895,3100,3100,3101,3098,3100,3100,3099,3098,0,0,4.761904716491699,0,0,0,0,0,117322.39263916016,234512.64404296875,187620.20428466797,1.70611572265625,16628969472,0,1350852608,0
199,1772186327095,3100,3100,3101,3098,3100,3100,3099,3098,4.761904716491699,0,0,0,0,0,0,0,117322.59252929688,234512.80810546875,187620.2778930664,1.70611572265625,16628969472,0,1350852608,0
200,1772186327295,3100,3100,3101,3098,3100,3100,3099,3098,4.761904716491699,0,0,0,0,0,0,0,117322.81457519531,234513.88214111328,187621.2348022461,1.70611572265625,16628969472,0,1352695808,0
199,1772186327495,3100,3100,3101,3098,3100,3100,3099,3098,5.128205299377441,7.317072868347168,10,19.51219367980957,20.512821197509766,20,5.128205299377441,2.5641026496887207,117323.03607177734,234515.14086914063,187622.36096191406,1.70611572265625,16628969472,0,1348423680,0
199,1772186327695,3100,3100,3101,3098,3100,3100,3099,3098,5,0,0,0,0,0,0,5,117323.24346923828,234515.65423583984,187622.7437133789,1.70611572265625,16628969472,0,1348423680,0
199,1772186327895,3100,3100,3101,3098,3100,3100,3099,3098,0,15.000000953674316,5,5,0,10,4.761904716491699,0,117323.45001220703,234516.05853271484,187623.0191040039,1.70611572265625,16628969472,0,1348423680,0
199,1772186328095,3100,3100,3101,3098,3100,3100,3099,3098,0,0,0,0,0,9.523809432983398,5,9.090909004211426,117323.65411376953,234516.42645263672,187623.25994873047,1.70611572265625,16628969472,0,1348423680,0
199,1772186328295,3100,3100,3101,3098,3100,3100,3099,3098,5,0,0,5.263157844543457,4.761904716491699,0,0,0,117323.85516357422,234516.7554321289,187623.4639892578,1.70611572265625,16628969472,0,1348423680,0
200,1772186328495,3100,3100,3101,3098,3100,3100,3099,3098,0,0,5.263157844543457,0,20,9.523809432983398,0,0,117324.06427001953,234518.07354736328,187624.6563720703,1.70611572265625,16628969472,0,1342623744,0
200,1772186328696,3100,3100,3101,3098,3100,3100,3099,3098,4.761904716491699,0,0,35,0,0,0,0,117324.2944946289,234518.7689819336,187625.23712158203,1.70611572265625,16628969472,0,1035841536,0
200,1772186328896,3100,3100,3101,3098,3100,3100,3099,3098,5.263157844543457,0,4.761904716491699,0,0,0,0,0,117324.49542236328,234518.9521484375,187625.32287597656,1.70611572265625,16628969472,0,1036095488,0
199,1772186329096,3100,3100,3101,3098,3100,3100,3099,3098,0,0,0,0,0,0,0,0,117324.6939086914,234519.08477783203,187625.36419677734,1.70611572265625,16628969472,0,1036095488,0
200,1772186329296,3100,3100,3101,3098,3100,3100,3099,3098,0,0,0,0,0,0,0,0,117324.89892578125,234520.2944946289,187626.46362304688,1.70611572265625,16628969472,0,1037099008,0
200,1772186329496,3100,3100,3101,3098,3100,3100,3099,3098,9.756096839904785,0,2.5,0,4.878048419952393,66.66667175292969,0,5,117325.1763305664,234523.6700439453,187629.6967163086,1.70611572265625,16628969472,0,1327325184,0
200,1772186329697,3100,3100,3101,3098,3100,3100,3099,3098,5.263157844543457,0,0,4.761904716491699,0,33.333335876464844,0,0,117325.41278076172,234524.64868164063,187630.53704833984,1.70611572265625,16628969472,0,1371918336,0
199,1772186329897,3100,3100,3101,3098,3100,3100,3099,3098,10,9.090909004211426,0,4.761904716491699,0,50,5,0,117325.64154052734,234526.1860961914,187631.9478149414,1.70611572265625,16628969472,0,1415733248,0
199,1772186330097,3100,3100,3101,3098,3100,3100,3099,3098,9.523809432983398,0,0,0,0,28.571430206298828,15.000000953674316,0,117325.85150146484,234527.0780029297,187632.71228027344,1.70611572265625,16628969472,0,1419591680,0
200,1772186330297,3100,3100,3101,3098,3100,3100,3099,3098,9.523809432983398,0,0,0,0,28.571430206298828,15.000000953674316,0,117326.05450439453,234527.61529541016,187633.12768554688,1.70611572265625,16628969472,0,1419866112,0
199,1772186330497,3100,3100,3101,3098,3100,3100,3099,3098,10,2.5641026496887207,7.142857551574707,14.634145736694336,0,0,14.285715103149414,7.142857551574707,117326.26361083984,234529.01239013672,187634.39556884766,1.70611572265625,16628969472,0,1421565952,0
199,1772186330697,3100,3100,3101,3098,3100,3100,3099,3098,0,4.761904716491699,0,0,0,0,0,39.130435943603516,117326.46484375,234529.39965820313,187634.65783691406,1.70611572265625,16628969472,0,1421565952,0
200,1772186330897,3100,3100,3101,3098,3100,3100,3099,3098,0,0,28.571430206298828,0,0,4.761904716491699,0,15.000000953674316,117326.66534423828,234529.791015625,187634.92419433594,1.70611572265625,16628969472,0,1421565952,0
200,1772186331098,3100,3100,3101,3098,3100,3100,3099,3098,4.761904716491699,0,0,0,0,0,0,10,117326.86822509766,234530.07427978516,187635.09375,1.70611572265625,16628969472,0,1413308416,0
199,1772186331298,3100,3100,3101,3098,3100,3100,3099,3098,0,5,0,0,0,0,0,0,117327.07098388672,234530.26049804688,187635.18487548828,1.70611572265625,16628969472,0,1413308416,0
200,1772186331498,3100,3100,3101,3098,3100,3100,3099,3098,4.545454502105713,0,0,0,10.526315689086914,5,0,5,117327.27905273438,234531.14184570313,187635.96362304688,1.70611572265625,16628969472,0,1415110656,0
200,1772186331698,3100,3100,3101,3098,3100,3100,3099,3098,0,0,0,0,0,0,5,0,117327.48028564453,234531.3285522461,187636.04815673828,1.70611572265625,16628969472,0,1415110656,0
200,1772186331899,3100,3100,3101,3098,3100,3100,3099,3098,10,0,0,0,0,0,0,0,117327.68280029297,234531.53973388672,187636.16314697266,1.70611572265625,16628969472,0,1406853120,0
200,1772186332099,3100,3100,3101,3098,3100,3100,3099,3098,0,0,0,0,0,0,0,0,117327.88348388672,234531.70245361328,187636.23303222656,1.70611572265625,16628969472,0,1406275584,0
199,1772186332299,3100,3100,3101,3098,3100,3100,3099,3098,0,0,0,0,5,0,0,0,117328.08435058594,234531.87200927734,187636.31115722656,1.70611572265625,16628969472,0,1406275584,0
199,1772186332499,3100,3100,3101,3098,3100,3100,3099,3098,0,0,0,0,5,0,0,0,117328.31634521484,234534.12072753906,187638.44201660156,1.70611572265625,16628969472,0,1383251968,0
200,1772186332699,3100,3100,3101,3098,3100,3100,3099,3098,15.000000953674316,5.128205299377441,9.523809432983398,2.5641026496887207,12.5,7.500000476837158,7.317072868347168,7.317072868347168,117328.52331542969,234534.37432861328,187638.57623291016,1.70611572265625,16628969472,0,1383251968,0
201,1772186332900,3100,3100,3101,3098,3100,3100,3099,3098,15.000000953674316,5.128205299377441,9.523809432983398,2.5641026496887207,12.5,7.500000476837158,7.317072868347168,7.317072868347168,117328.75610351563,234535.67712402344,187639.7557373047,1.70611572265625,16628969472,0,1375830016,0
199,1772186333101,3100,3100,3101,3098,3100,3100,3099,3098,15.000000953674316,15.000000953674316,27.02702522277832,34.14634323120117,38.095237731933594,20,20,22.5,117329.08795166016,234540.64611816406,187644.6053466797,1.70611572265625,16628969472,0,1352560640,0
201,1772186333301,3100,3100,3101,3098,3100,3100,3099,3098,100,94.44444274902344,100,100,100,94.73684692382813,95.23809814453125,94.73684692382813,117329.81616210938,234549.92321777344,187653.59356689453,1.70611572265625,16628969472,0,2286178304,0
199,1772186333503,3100,3100,3101,3098,3100,3100,3099,3098,95.45454406738281,95.23809814453125,100,95.23809814453125,100,100,100,100,117330.52136230469,234559.42791748047,187662.80737304688,1.70611572265625,16628969472,0,3526631424,0
199,1772186333703,3100,3100,3101,3098,3100,3100,3099,3098,78.94737243652344,75,90,78.94737243652344,85,68.42105102539063,100,83.33332824707031,117331.06335449219,234568.48364257813,187671.63092041016,1.70611572265625,16628969472,0,4421124096,0
200,1772186333903,3100,3100,3101,3098,3100,3100,3099,3098,0,0,9.523809432983398,4.761904716491699,30.000001907348633,5,25,5,117331.32727050781,234570.37872314453,187673.37634277344,1.70611572265625,16628969472,0,4752166912,0
200,1772186334103,3100,3100,3101,3098,3100,3100,3099,3098,0,0,0,0,0,0,0,0,117331.52758789063,234570.53857421875,187673.44439697266,1.70611572265625,16628969472,0,4752166912,0
199,1772186334304,3100,3100,3101,3098,3100,3100,3099,3098,0,0,0,0,0,0,0,0,117331.72875976563,234570.7036743164,187673.5161743164,1.70611572265625,16628969472,0,4752166912,0
202,1772186334504,3100,3100,3101,3098,3100,3100,3099,3098,0,0,0,0,0,0,0,0,117332.04809570313,234574.9574584961,187677.6671142578,1.70611572265625,16628969472,0,4510666752,0
200,1772186334706,3100,3100,3101,3098,3100,3100,3099,3098,64.10256958007813,70,65.78947448730469,64.10256958007813,61.5384635925293,68.29268646240234,71.79487609863281,68.29268646240234,117332.775390625,234584.2515258789,187686.6805419922,1.70611572265625,16628969472,0,4796821504,0
201,1772186334906,3100,3100,3101,3098,3100,3100,3099,3098,85.71428680419922,95.23809814453125,94.73684692382813,95,90,100,95.45454406738281,90,117333.48303222656,234593.59552001953,187695.77502441406,1.70611572265625,16628969472,0,4354969600,0
200,1772186335108,3100,3100,3101,3098,3100,3100,3099,3098,95,88.8888931274414,90.47618865966797,83.33332824707031,80.95238494873047,89.47368621826172,94.73684692382813,94.73684692382813,117334.13244628906,234602.90881347656,187704.80981445313,1.70611572265625,16628969472,0,3797618688,0
199,1772186335309,3100,3100,3101,3098,3100,3100,3099,3098,90,85.71428680419922,90,100,84.21052551269531,95.45454406738281,100,89.47368621826172,117334.75677490234,234612.27490234375,187713.91180419922,1.70611572265625,16628969472,0,3998453760,0
200,1772186335509,3100,3100,3101,3098,3100,3100,3099,3098,90,85.71428680419922,90,100,84.21052551269531,95.45454406738281,100,89.47368621826172,117335.18048095703,234618.8642578125,187720.3296508789,1.70611572265625,16628969472,0,4259237888,0
199,1772186335709,3100,3100,3101,3098,3100,3100,3099,3098,32.5,23.076923370361328,32.5,14.634145736694336,19.51219367980957,26.829269409179688,52.499996185302734,17.073171615600586,117335.4107055664,234620.02392578125,187721.35083007813,1.70611572265625,16628969472,0,4424478720,0
200,1772186335909,3100,3100,3101,3098,3100,3100,3099,3098,32.5,23.076923370361328,32.5,14.634145736694336,19.51219367980957,26.829269409179688,52.499996185302734,17.073171615600586,117335.62243652344,234620.9542236328,187722.19439697266,1.70611572265625,16628969472,0,4423778304,0
200,1772186336109,3100,3100,3101,3098,3100,3100,3099,3098,15.384615898132324,39.02438735961914,25,5.128205299377441,18.421052932739258,5.405405521392822,12.820513725280762,24.390243530273438,117335.9810180664,234626.43627929688,187727.51190185547,1.70611572265625,16628969472,0,4247166976,0
200,1772186336310,3100,3100,3101,3098,3100,3100,3099,3098,52.38095474243164,55,45,33.333335876464844,33.333335876464844,30.000001907348633,59.09090805053711,35,117336.3189086914,234632.45373535156,187733.41180419922,1.70611572265625,16628969472,0,4327768064,0
200,1772186336510,3100,3100,3101,3098,3100,3100,3099,3098,94.73684692382813,94.73684692382813,90,95,90,95,95,89.47368621826172,117337.0439453125,234641.9009399414,187742.55139160156,1.70611572265625,16628969472,0,3906715648,0
199,1772186336711,3100,3100,3101,3098,3100,3100,3099,3098,100,95.23809814453125,100,89.47368621826172,78.94737243652344,90.47618865966797,90,89.47368621826172,117337.77062988281,234651.11450195313,187751.50689697266,1.70611572265625,16628969472,0,3513110528,0
199,1772186336911,3100,3100,3101,3098,3100,3100,3099,3098,89.47368621826172,85,89.47368621826172,100,100,100,94.73684692382813,94.73684692382813,117338.50811767578,234660.37701416016,187760.4981689453,1.70611572265625,16628969472,0,3558363136,0
199,1772186337111,3100,3100,3101,3098,3100,3100,3099,3098,85,75,80,78.94737243652344,85.71428680419922,90.47618865966797,60.000003814697266,90,117339.12811279297,234669.08880615234,187768.91235351563,1.70611572265625,16628969472,0,4119732224,0
200,1772186337311,3100,3100,3101,3098,3100,3100,3099,3098,35,26.3157901763916,40,36.3636360168457,55,66.66667175292969,45,23.809524536132813,117339.58416748047,234675.4415283203,187775.07446289063,1.70611572265625,16628969472,0,4284375040,0
200,1772186337511,3100,3100,3101,3098,3100,3100,3099,3098,55,20,0,0,5,5,19.047618865966797,15.789472579956055,117339.85430908203,234678.35815429688,187777.86181640625,1.70611572265625,16628969472,0,4505600000,0
199,1772186337712,3100,3100,3101,3098,3100,3100,3099,3098,0,0,0,0,0,0,0,0,117340.05432128906,234678.53216552734,187777.94403076172,1.70611572265625,16628969472,0,4505600000,0
200,1772186337912,3100,3100,3101,3098,3100,3100,3099,3098,0,0,0,0,0,0,0,0,117340.26239013672,234679.09838867188,187778.4292602539,1.70611572265625,16628969472,0,4490227712,0
201,1772186338112,3100,3100,3101,3098,3100,3100,3099,3098,43.90243911743164,35.897438049316406,42.5,41.02564239501953,41.02564239501953,35.897438049316406,38.46154022216797,42.5,117340.81256103516,234687.77770996094,187786.8754272461,1.70611572265625,16628969472,0,4135284736,0
200,1772186338313,3100,3100,3101,3098,3100,3100,3099,3098,94.73684692382813,95.23809814453125,90,100,89.47368621826172,94.73684692382813,94.73684692382813,94.44444274902344,117341.47686767578,234697.3055419922,187796.15838623047,1.70611572265625,16628969472,0,4155420672,0
199,1772186338514,3100,3100,3101,3098,3100,3100,3099,3098,95,100,95,100,95,100,95,100,117342.22857666016,234706.78326416016,187805.35424804688,1.70611572265625,16628969472,0,3999051776,0
199,1772186338714,3100,3100,3101,3098,3100,3100,3099,3098,94.73684692382813,90.47618865966797,89.47368621826172,95.23809814453125,95.23809814453125,85,95.23809814453125,89.47368621826172,117342.92974853516,234716.0965576172,187814.4033203125,1.70611572265625,16628969472,0,3145924608,0
200,1772186338914,3100,3100,3101,3098,3100,3100,3099,3098,95.23809814453125,100,95.23809814453125,80,78.94737243652344,85,95,80,117343.56921386719,234725.17541503906,187823.2177734375,1.70611572265625,16628969472,0,4090322944,0
200,1772186339114,3100,3100,3101,3098,3100,3100,3099,3098,5,9.523809432983398,0,57.894737243652344,0,0,10,0,117343.83795166016,234727.41973876953,187825.31286621094,1.70611572265625,16628969472,0,4478701568,0
199,1772186339315,3100,3100,3101,3098,3100,3100,3099,3098,0,0,0,0,0,0,0,0,117344.0385131836,234727.59442138672,187825.39294433594,1.70611572265625,16628969472,0,4478701568,0
200,1772186339515,3100,3100,3101,3098,3100,3100,3099,3098,0,0,0,0,0,0,0,0,117344.2611694336,234729.677734375,187827.37963867188,1.70611572265625,16628969472,0,4479320064,0
199,1772186339715,3100,3100,3101,3098,3100,3100,3099,3098,30.76923179626465,36.842105865478516,56.41025924682617,30.000001907348633,45,33.333335876464844,25,43.90243911743164,117344.66632080078,234737.7484741211,187835.2841796875,1.70611572265625,16628969472,0,4057800704,0
