Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772189863055,1799,1800,1800,1800,1800,1800,1800,1800,5,0,5,30.000001907348633,5.555555820465088,10.526315689086914,5,0,125123.81652832031,80395.62286376953,30233.46728515625,1.81103515625,16628969472,0,1030737920,0
199,1772189863255,1799,1800,1800,1800,1800,1800,1800,1800,0,5,15.000000953674316,42.85714340209961,5,5.263157844543457,5,0,125124.02819824219,80396.10711669922,30233.824768066406,1.81103515625,16628969472,0,1057153024,0
200,1772189863455,1799,1800,1800,1800,1800,1800,1800,1800,0,5,15.000000953674316,42.85714340209961,5,5.263157844543457,5,0,125124.23767089844,80398.09069824219,30235.680114746094,1.81103515625,16628969472,0,1057689600,0
200,1772189863655,1799,1800,1800,1800,1800,1800,1800,1800,0,2.4390242099761963,12.820513725280762,5.405405521392822,2.5,56.41025924682617,0,0,125124.44653320313,80400.80493164063,30238.27001953125,1.81103515625,16628969472,0,1055182848,0
200,1772189863856,1799,1800,1800,1800,1800,1800,1800,1800,0,0,36.842105865478516,11.764705657958984,0,31.81818199157715,0,10,125124.65631103516,80401.841796875,30239.181030273438,1.81103515625,16628969472,0,1052196864,0
199,1772189864056,1799,1800,1800,1800,1800,1800,1800,1800,9.090909004211426,0,0,5.263157844543457,0,5,90,0,125124.8701171875,80405.58898925781,30242.800170898438,1.81103515625,16628969472,0,1047375872,0
200,1772189864256,1799,1800,1800,1800,1800,1800,1800,1800,5.555555820465088,0,0,5,0,0,65,0,125125.08154296875,80408.7992553711,30245.878662109375,1.81103515625,16628969472,0,1047535616,0
199,1772189864456,1799,1800,1800,1800,1800,1800,1800,1800,5,9.523809432983398,0,9.523809432983398,0,5.263157844543457,33.333335876464844,0,125125.2886352539,80409.38684082031,30246.338439941406,1.81103515625,16628969472,0,1047343104,0
199,1772189864656,1799,1800,1800,1800,1800,1800,1800,1800,0,0,9.523809432983398,0,5,10,47.36842346191406,0,125125.4955444336,80409.84936523438,30246.67626953125,1.81103515625,16628969472,0,1050914816,0
199,1772189864856,1799,1800,1800,1800,1800,1800,1800,1800,0,5,4.761904716491699,0,0,0,45,4.761904716491699,125125.69995117188,80410.30029296875,30247.000244140625,1.81103515625,16628969472,0,1050656768,0
199,1772189865056,1799,1800,1800,1800,1800,1800,1800,1800,5,9.523809432983398,0,4.761904716491699,0,5.555555820465088,47.619049072265625,9.523809432983398,125125.91241455078,80410.78100585938,30247.356018066406,1.81103515625,16628969472,0,1062682624,0
199,1772189865256,1799,1800,1800,1800,1800,1800,1800,1800,5,0,0,0,0,17.39130401611328,21.052631378173828,0,125126.12646484375,80411.25604248047,30247.699340820313,1.81103515625,16628969472,0,1062125568,0
199,1772189865456,1799,1800,1800,1800,1800,1800,1800,1800,0,0,0,5,5.263157844543457,11.111111640930176,9.523809432983398,0,125126.33410644531,80411.65716552734,30247.970947265625,1.81103515625,16628969472,0,1062125568,0
200,1772189865656,1799,1800,1800,1800,1800,1800,1800,1800,0,0,0,5,5.263157844543457,11.111111640930176,9.523809432983398,0,125126.56732177734,80412.87884521484,30249.07000732422,1.81103515625,16628969472,0,1061806080,0
199,1772189865857,1799,1800,1800,1800,1800,1800,1800,1800,5.128205299377441,7.500000476837158,9.756096839904785,15.384615898132324,7.317072868347168,10.256410598754883,2.6315789222717285,15.384615898132324,125126.77551269531,80413.53247070313,30249.58563232422,1.81103515625,16628969472,0,1061806080,0
199,1772189866057,1799,1800,1800,1800,1800,1800,1800,1800,5.263157844543457,0,0,0,5,5.555555820465088,10,4.761904716491699,125126.98583984375,80413.94311523438,30249.865966796875,1.81103515625,16628969472,0,1061806080,0
199,1772189866257,1799,1800,1800,1800,1800,1800,1800,1800,13.636363983154297,10,9.523809432983398,5,0,13.636363983154297,0,0,125127.19439697266,80414.35241699219,30250.144165039063,1.81103515625,16628969472,0,1061806080,0
199,1772189866457,1799,1800,1800,1800,1800,1800,1800,1800,0,0,0,0,0,0,0,0,125127.39715576172,80414.71014404297,30250.37615966797,1.81103515625,16628969472,0,1061801984,0
200,1772189866657,1799,1800,1800,1800,1800,1800,1800,1800,0,5.263157844543457,0,0,0,0,0,0,125127.5982055664,80415.04736328125,30250.5888671875,1.81103515625,16628969472,0,1061801984,0
199,1772189866857,1799,1800,1800,1800,1800,1800,1800,1800,0,0,0,0,10,0,0,0,125127.8119506836,80415.60266113281,30251.01934814453,1.81103515625,16628969472,0,974462976,0
200,1772189867057,1799,1800,1800,1800,1800,1800,1800,1800,0,0,0,0,4.761904716491699,0,0,95,125128.04779052734,80418.32904052734,30253.620239257813,1.81103515625,16628969472,0,1076912128,0
200,1772189867257,1799,1800,1800,1800,1800,1800,1800,1800,4.761904716491699,0,0,0,36.842105865478516,0,4.761904716491699,25,125128.30279541016,80420.06805419922,30255.21551513672,1.81103515625,16628969472,0,1228537856,0
200,1772189867457,1799,1800,1800,1800,1800,1800,1800,1800,0,0,0,0,55,0,0,0,125128.5425415039,80421.13739013672,30256.159423828125,1.81103515625,16628969472,0,1266077696,0
199,1772189867658,1799,1800,1800,1800,1800,1800,1800,1800,0,0,4.761904716491699,0,40,9.090909004211426,0,4.761904716491699,125128.7758178711,80423.04602050781,30257.923889160156,1.81103515625,16628969472,0,1310986240,0
200,1772189867858,1799,1800,1800,1800,1800,1800,1800,1800,0,0,4.761904716491699,0,40,9.090909004211426,0,4.761904716491699,125129.00231933594,80424.41986083984,30259.16925048828,1.81103515625,16628969472,0,1319600128,0
200,1772189868058,1799,1800,1800,1800,1800,1800,1800,1800,2.5,2.5,5.128205299377441,50,20.512821197509766,5.263157844543457,2.5641026496887207,5.128205299377441,125129.21545410156,80428.16040039063,30262.783264160156,1.81103515625,16628969472,0,1323343872,0
200,1772189868258,1799,1800,1800,1800,1800,1800,1800,1800,5.263157844543457,0,13.636363983154297,11.111111640930176,0,9.523809432983398,85,5,125129.42401123047,80432.00366210938,30266.50146484375,1.81103515625,16628969472,0,1322639360,0
200,1772189868458,1799,1800,1800,1800,1800,1800,1800,1800,0,4.761904716491699,5.263157844543457,14.285715103149414,0,0,84.21052551269531,4.761904716491699,125129.6332397461,80435.79223632813,30270.164611816406,1.81103515625,16628969472,0,1323208704,0
200,1772189868658,1799,1800,1800,1800,1800,1800,1800,1800,0,5,4.761904716491699,5.263157844543457,25,13.636363983154297,70,0,125129.84460449219,80439.63342285156,30273.87762451172,1.81103515625,16628969472,0,1324568576,0
200,1772189868858,1799,1800,1800,1800,1800,1800,1800,1800,10.526315689086914,0,5.263157844543457,5,5,5,89.47368621826172,0,125130.05377197266,80443.52307128906,30277.643676757813,1.81103515625,16628969472,0,1325449216,0
199,1772189869058,1799,1800,1800,1800,1800,1800,1800,1800,10,5,9.523809432983398,5.263157844543457,5,0,95.23809814453125,0,125130.26379394531,80447.35638427734,30281.35302734375,1.81103515625,16628969472,0,1324691456,0
200,1772189869258,1799,1800,1800,1800,1800,1800,1800,1800,5,0,5,5,18.18181800842285,5.263157844543457,31.57894515991211,5,125130.49127197266,80449.80950927734,30283.660583496094,1.81103515625,16628969472,0,1331646464,0
199,1772189869459,1799,1800,1800,1800,1800,1800,1800,1800,5.263157844543457,0,5.263157844543457,10.526315689086914,0,5,23.809524536132813,0,125130.70666503906,80450.2056274414,30283.935119628906,1.81103515625,16628969472,0,1338232832,0
199,1772189869659,1799,1800,1800,1800,1800,1800,1800,1800,9.523809432983398,5,0,0,5.263157844543457,10,0,9.523809432983398,125130.91845703125,80450.59344482422,30284.19696044922,1.81103515625,16628969472,0,1338232832,0
200,1772189869859,1799,1800,1800,1800,1800,1800,1800,1800,0,5,4.761904716491699,4.761904716491699,0,10,10,0,125131.12536621094,80451.0107421875,30284.484313964844,1.81103515625,16628969472,0,1338232832,0
199,1772189870059,1799,1800,1800,1800,1800,1800,1800,1800,5.263157844543457,0,0,0,4.761904716491699,5.263157844543457,5,0,125131.33038330078,80451.38836669922,30284.733520507813,1.81103515625,16628969472,0,1334857728,0
199,1772189870259,1799,1800,1800,1800,1800,1800,1800,1800,0,0,0,0,0,4.761904716491699,5,0,125131.53515625,80451.75207519531,30284.96826171875,1.81103515625,16628969472,0,1334857728,0
199,1772189870459,1799,1800,1800,1800,1800,1800,1800,1800,5.263157844543457,0,0,0,0,0,0,0,125131.73834228516,80452.10266113281,30285.19287109375,1.81103515625,16628969472,0,1334857728,0
200,1772189870659,1799,1800,1800,1800,1800,1800,1800,1800,5.263157844543457,0,0,0,0,0,0,0,125131.9506225586,80452.72137451172,30285.70947265625,1.81103515625,16628969472,0,1336201216,0
200,1772189870859,1799,1800,1800,1800,1800,1800,1800,1800,0,10,2.5641026496887207,2.5641026496887207,5,2.5,5.128205299377441,7.142857551574707,125132.16125488281,80453.81518554688,30286.65399169922,1.81103515625,16628969472,0,1337712640,0
200,1772189871059,1799,1800,1800,1800,1800,1800,1800,1800,0,0,0,36.842105865478516,0,0,0,0,125132.39013671875,80454.54583740234,30287.272888183594,1.81103515625,16628969472,0,942247936,0
199,1772189871260,1799,1800,1800,1800,1800,1800,1800,1800,0,0,0,0,0,4.761904716491699,0,0,125132.58862304688,80454.67529296875,30287.309936523438,1.81103515625,16628969472,0,942247936,0
200,1772189871460,1799,1800,1800,1800,1800,1800,1800,1800,0,0,0,0,0,4.761904716491699,0,0,125132.78979492188,80455.42272949219,30287.965209960938,1.81103515625,16628969472,0,941940736,0
200,1772189871660,1799,1800,1800,1800,1800,1800,1800,1800,0,0,5,2.5,0,0,56.09756088256836,0,125133.04565429688,80458.29119873047,30290.695556640625,1.81103515625,16628969472,0,1182355456,0
200,1772189871860,1799,1800,1800,1800,1800,1800,1800,1800,5,0,5,47.619049072265625,4.761904716491699,0,0,0,125133.29113769531,80459.6185913086,30291.872924804688,1.81103515625,16628969472,0,1261420544,0
200,1772189872060,1799,1800,1800,1800,1800,1800,1800,1800,0,9.090909004211426,4.545454502105713,57.142860412597656,0,0,0,0,125133.51824951172,80460.77252197266,30292.900024414063,1.81103515625,16628969472,0,1277767680,0
200,1772189872260,1799,1800,1800,1800,1800,1800,1800,1800,20,9.523809432983398,4.761904716491699,5,0,5,40,0,125133.73596191406,80461.72485351563,30293.72412109375,1.81103515625,16628969472,0,1302523904,0
199,1772189872460,1799,1800,1800,1800,1800,1800,1800,1800,0,0,0,19.047618865966797,23.809524536132813,0,0,0,125133.93682861328,80462.20037841797,30294.074951171875,1.81103515625,16628969472,0,1302523904,0
199,1772189872660,1799,1800,1800,1800,1800,1800,1800,1800,0,0,0,14.285715103149414,20,0,0,0,125134.13854980469,80462.60345458984,30294.353576660156,1.81103515625,16628969472,0,1302523904,0
199,1772189872860,1799,1800,1800,1800,1800,1800,1800,1800,0,0,0,0,36.3636360168457,0,0,0,125134.33905029297,80462.99981689453,30294.62518310547,1.81103515625,16628969472,0,1302523904,0
200,1772189873060,1799,1800,1800,1800,1800,1800,1800,1800,0,0,0,0,36.3636360168457,0,0,0,125134.53973388672,80463.40576171875,30294.906311035156,1.81103515625,16628969472,0,1302523904,0
200,1772189873261,1799,1800,1800,1800,1800,1800,1800,1800,0,0,0,4.761904716491699,0,26.086956024169922,0,0,125134.74182128906,80463.74877929688,30295.127807617188,1.81103515625,16628969472,0,1302523904,0
200,1772189873461,1799,1800,1800,1800,1800,1800,1800,1800,0,0,0,4.761904716491699,0,0,0,0,125134.94396972656,80463.93731689453,30295.218872070313,1.81103515625,16628969472,0,1302523904,0
200,1772189873661,1799,1800,1800,1800,1800,1800,1800,1800,0,4.761904716491699,0,0,0,0,0,0,125135.14459228516,80464.10827636719,30295.29718017578,1.81103515625,16628969472,0,1302523904,0
200,1772189873862,1799,1800,1800,1800,1800,1800,1800,1800,0,0,0,0,0,0,0,0,125135.345703125,80464.30236816406,30295.388732910156,1.81103515625,16628969472,0,1300754432,0
200,1772189874062,1799,1800,1800,1800,1800,1800,1800,1800,0,0,0,0,0,0,0,0,125135.54766845703,80464.48028564453,30295.47283935547,1.81103515625,16628969472,0,1300754432,0
200,1772189874262,1799,1800,1800,1800,1800,1800,1800,1800,0,0,0,0,0,0,0,0,125135.7495727539,80464.6567993164,30295.555419921875,1.81103515625,16628969472,0,1300754432,0
200,1772189874463,1799,1800,1800,1800,1800,1800,1800,1800,9.090909004211426,0,0,0,0,0,4.761904716491699,0,125135.9487915039,80464.8236694336,30295.632263183594,1.81103515625,16628969472,0,1300754432,0
199,1772189874663,1799,1800,1800,1800,1800,1800,1800,1800,0,0,0,0,0,0,0,0,125136.15112304688,80465.00952148438,30295.721252441406,1.81103515625,16628969472,0,1300754432,0
200,1772189874863,1799,1800,1800,1800,1800,1800,1800,1800,4.761904716491699,9.090909004211426,0,4.761904716491699,9.523809432983398,10,0,0,125136.35931396484,80465.26300048828,30295.855224609375,1.81103515625,16628969472,0,1298825216,0
200,1772189875063,1799,1800,1800,1800,1800,1800,1800,1800,0,0,0,0,0,0,0,0,125136.56201171875,80465.47198486328,30295.968505859375,1.81103515625,16628969472,0,1298329600,0
200,1772189875264,1799,1800,1800,1800,1800,1800,1800,1800,0,0,0,0,0,0,0,0,125136.7632446289,80465.6519165039,30296.055603027344,1.81103515625,16628969472,0,1298329600,0
200,1772189875464,1799,1800,1800,1800,1800,1800,1800,1800,0,0,0,0,0,0,0,0,125136.96368408203,80465.81567382813,30296.127319335938,1.81103515625,16628969472,0,1298329600,0
200,1772189875664,1799,1800,1800,1800,1800,1800,1800,1800,0,0,0,0,0,0,0,0,125137.16510009766,80465.98620605469,30296.203063964844,1.81103515625,16628969472,0,1298329600,0
199,1772189875865,1799,1800,1800,1800,1800,1800,1800,1800,15.000000953674316,11.111111640930176,0,5,5.263157844543457,0,10,5,125137.3881225586,80467.36041259766,30297.46221923828,1.81103515625,16628969472,0,1305563136,0
199,1772189876065,1799,1800,1800,1800,1800,1800,1800,1800,0,4.761904716491699,0,0,0,0,0,0,125137.59130859375,80467.5689086914,30297.57196044922,1.81103515625,16628969472,0,1304358912,0
201,1772189876265,1799,1800,1800,1800,1800,1800,1800,1800,0,4.761904716491699,0,0,0,0,0,0,125137.84887695313,80470.39758300781,30300.273193359375,1.81103515625,16628969472,0,1277599744,0
199,1772189876466,1799,1800,1800,1800,1800,1800,1800,1800,46.153846740722656,51.28205490112305,42.5,47.619049072265625,39.02438735961914,42.5,42.5,40,125138.42352294922,80477.72668457031,30307.361755371094,1.81103515625,16628969472,0,1935294464,0
200,1772189876667,1799,1800,1800,1800,1800,1800,1800,1800,95.23809814453125,100,100,100,94.73684692382813,100,100,89.47368621826172,125139.15490722656,80486.88940429688,30316.236267089844,1.81103515625,16628969472,0,2879078400,0
200,1772189876867,1799,1800,1800,1800,1800,1800,1800,1800,84.21052551269531,89.47368621826172,100,84.21052551269531,90.47618865966797,85,95,100,125139.82037353516,80495.98132324219,30325.065979003906,1.81103515625,16628969472,0,4239237120,0
200,1772189877067,1799,1800,1800,1800,1800,1800,1800,1800,15.000000953674316,15.000000953674316,38.095237731933594,54.54545593261719,36.842105865478516,15.789472579956055,31.57894515991211,52.6315803527832,125140.17028808594,80500.615234375,30329.516662597656,1.81103515625,16628969472,0,4736516096,0
200,1772189877268,1799,1800,1800,1800,1800,1800,1800,1800,0,0,0,0,0,0,9.090909004211426,0,125140.37078857422,80500.81005859375,30329.611206054688,1.81103515625,16628969472,0,4736516096,0
199,1772189877468,1799,1800,1800,1800,1800,1800,1800,1800,0,0,0,0,0,0,0,0,125140.57196044922,80500.99200439453,30329.69500732422,1.81103515625,16628969472,0,4736516096,0
200,1772189877668,1799,1800,1800,1800,1800,1800,1800,1800,0,0,0,0,0,0,0,0,125140.86895751953,80502.6734008789,30331.27569580078,1.81103515625,16628969472,0,4730642432,0
199,1772189877869,1799,1800,1800,1800,1800,1800,1800,1800,41.02564239501953,56.09756088256836,46.153846740722656,60.52631759643555,50,50,48.71794891357422,57.5,125141.60107421875,80510.6044921875,30338.906982421875,1.81103515625,16628969472,0,4519407616,0
199,1772189878069,1799,1800,1800,1800,1800,1800,1800,1800,41.02564239501953,56.09756088256836,46.153846740722656,60.52631759643555,50,50,48.71794891357422,57.5,125142.32196044922,80518.87396240234,30346.940979003906,1.81103515625,16628969472,0,4135911424,0
199,1772189878269,1799,1800,1800,1800,1800,1800,1800,1800,92.5,90,89.74359130859375,87.5,95,92.30769348144531,87.5,87.17948913574219,125143.11694335938,80527.91827392578,30355.67724609375,1.81103515625,16628969472,0,4227125248,0
200,1772189878469,1799,1800,1800,1800,1800,1800,1800,1800,75,75,70,89.47368621826172,100,95,65,80.95238494873047,125143.75616455078,80536.57922363281,30364.032592773438,1.81103515625,16628969472,0,4069969920,0
200,1772189878669,1799,1800,1800,1800,1800,1800,1800,1800,0,0,15.000000953674316,0,14.285715103149414,0,45,0,125144.01892089844,80538.70654296875,30366.0302734375,1.81103515625,16628969472,0,4449533952,0
199,1772189878870,1799,1800,1800,1800,1800,1800,1800,1800,0,0,0,0,0,0,0,0,125144.22009277344,80538.90106201172,30366.11602783203,1.81103515625,16628969472,0,4449533952,0
200,1772189879070,1799,1800,1800,1800,1800,1800,1800,1800,0,0,0,0,0,0,0,0,125144.578125,80541.63177490234,30368.69512939453,1.81103515625,16628969472,0,4289990656,0
200,1772189879270,1799,1800,1800,1800,1800,1800,1800,1800,20,17.948719024658203,46.34146499633789,46.34146499633789,22.5,39.02438735961914,40,41.02564239501953,125144.90692138672,80546.76000976563,30373.676635742188,1.81103515625,16628969472,0,4188889088,0
203,1772189879470,1799,1800,1800,1800,1800,1800,1800,1800,45,35,25,36.842105865478516,78.94737243652344,38.88888931274414,52.6315803527832,47.36842346191406,125145.35833740234,80553.42266845703,30380.160400390625,1.81103515625,16628969472,0,4095455232,0
200,1772189879674,1799,1800,1800,1800,1800,1800,1800,1800,95,95,94.44444274902344,100,95,95.45454406738281,90,100,125146.10968017578,80562.84954833984,30389.28759765625,1.81103515625,16628969472,0,3633872896,0
199,1772189879874,1799,1800,1800,1800,1800,1800,1800,1800,100,94.73684692382813,100,95,94.73684692382813,95,95.23809814453125,95,125146.8609008789,80572.18194580078,30398.376525878906,1.81103515625,16628969472,0,3609100288,0
200,1772189880074,1799,1800,1800,1800,1800,1800,1800,1800,85.71428680419922,90,100,84.21052551269531,95.45454406738281,75,100,90,125147.53118896484,80581.25311279297,30407.15057373047,1.81103515625,16628969472,0,3912978432,0
200,1772189880274,1799,1800,1800,1800,1800,1800,1800,1800,21.052631378173828,95,61.904762268066406,25,20,55,10.526315689086914,21.052631378173828,125147.91485595703,80586.83251953125,30412.54754638672,1.81103515625,16628969472,0,4510920704,0
199,1772189880474,1799,1800,1800,1800,1800,1800,1800,1800,33.333335876464844,45,26.3157901763916,38.095237731933594,52.6315803527832,23.809524536132813,15.000000953674316,26.3157901763916,125148.23126220703,80592.64630126953,30418.21514892578,1.81103515625,16628969472,0,4450590720,0
199,1772189880674,1799,1800,1800,1800,1800,1800,1800,1800,55,35,57.142860412597656,36.842105865478516,55,45,30.000001907348633,50,125148.6517944336,80599.35681152344,30424.761596679688,1.81103515625,16628969472,0,4292825088,0
199,1772189880874,1799,1800,1800,1800,1800,1800,1800,1800,55,35,57.142860412597656,36.842105865478516,55,45,30.000001907348633,50,125149.06524658203,80604.73510742188,30429.957885742188,1.81103515625,16628969472,0,4353327104,0
200,1772189881074,1799,1800,1800,1800,1800,1800,1800,1800,35.897438049316406,20.512821197509766,21.95121955871582,42.5,30.76923179626465,22.5,75.60975646972656,42.105262756347656,125149.43408203125,80610.31396484375,30435.38409423828,1.81103515625,16628969472,0,4421849088,0
200,1772189881275,1799,1800,1800,1800,1800,1800,1800,1800,89.47368621826172,76.19047546386719,94.44444274902344,85,95,89.47368621826172,77.77777862548828,85,125150.08306884766,80619.39233398438,30444.203247070313,1.81103515625,16628969472,0,3963125760,0
199,1772189881475,1799,1800,1800,1800,1800,1800,1800,1800,95.23809814453125,94.44444274902344,95,100,95,95.23809814453125,90.47618865966797,95,125150.80841064453,80628.80541992188,30453.333557128906,1.81103515625,16628969472,0,3586347008,0
199,1772189881675,1799,1800,1800,1800,1800,1800,1800,1800,84.21052551269531,95.23809814453125,95.23809814453125,80.95238494873047,80,100,90,94.73684692382813,125151.44818115234,80637.95776367188,30462.23797607422,1.81103515625,16628969472,0,3836968960,0
199,1772189881875,1799,1800,1800,1800,1800,1800,1800,1800,84.21052551269531,95.23809814453125,95.23809814453125,80.95238494873047,80,100,90,94.73684692382813,125151.79760742188,80644.26818847656,30468.379150390625,1.81103515625,16628969472,0,4120788992,0
199,1772189882075,1799,1800,1800,1800,1800,1800,1800,1800,4.761904716491699,15.789472579956055,75,0,5,11.111111640930176,4.761904716491699,20,125152.0703125,80647.65838623047,30471.63232421875,1.81103515625,16628969472,0,4419035136,0
199,1772189882275,1799,1800,1800,1800,1800,1800,1800,1800,21.052631378173828,20,45,42.85714340209961,26.3157901763916,47.36842346191406,27.77777862548828,61.904762268066406,125152.40045166016,80653.78131103516,30477.604431152344,1.81103515625,16628969472,0,4229406720,0
199,1772189882475,1799,1800,1800,1800,1800,1800,1800,1800,45,31.57894515991211,45,47.36842346191406,38.095237731933594,18.18181800842285,40.90909194946289,65,125152.80395507813,80659.57055664063,30483.221557617188,1.81103515625,16628969472,0,4206772224,0
199,1772189882675,1799,1800,1800,1800,1800,1800,1800,1800,28.571430206298828,27.272727966308594,15.789472579956055,10.526315689086914,25,25,52.6315803527832,30.000001907348633,125153.16326904297,80663.142578125,30486.650817871094,1.81103515625,16628969472,0,4442390528,0
200,1772189882875,1799,1800,1800,1800,1800,1800,1800,1800,89.47368621826172,83.33332824707031,95,80,90,85,84.21052551269531,80,125153.81359863281,80672.30102539063,30495.578491210938,1.81103515625,16628969472,0,4112637952,0
199,1772189883076,1799,1800,1800,1800,1800,1800,1800,1800,90,85,84.21052551269531,90.47618865966797,100,88.8888931274414,84.21052551269531,94.44444274902344,125154.44940185547,80681.5111694336,30504.5107421875,1.81103515625,16628969472,0,3982475264,0
200,1772189883276,1799,1800,1800,1800,1800,1800,1800,1800,84.21052551269531,90.47618865966797,90.47618865966797,88.8888931274414,85,95,80.95238494873047,95.23809814453125,125155.08892822266,80690.7543334961,30513.505798339844,1.81103515625,16628969472,0,3774697472,0
200,1772189883476,1799,1800,1800,1800,1800,1800,1800,1800,75,73.68421173095703,90,55,57.894737243652344,52.6315803527832,65,65,125155.53955078125,80698.6548461914,30521.213439941406,1.81103515625,16628969472,0,4185247744,0
199,1772189883676,1799,1800,1800,1800,1800,1800,1800,1800,20,42.105262756347656,15.000000953674316,25,15.000000953674316,19.047618865966797,85,26.3157901763916,125155.85906982422,80704.19940185547,30526.607543945313,1.81103515625,16628969472,0,4151115776,0
200,1772189883876,1799,1800,1800,1800,1800,1800,1800,1800,20,40,23.52941131591797,50,23.809524536132813,30.000001907348633,10,33.333335876464844,125156.23010253906,80709.18182373047,30531.425537109375,1.81103515625,16628969472,0,4293177344,0
