Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772192315630,1401,1400,1399,1400,1399,1400,1400,1400,4.761904716491699,0,11.111111640930176,44.4444465637207,5.263157844543457,4.761904716491699,0,0,130531.36309814453,154796.9135131836,102365.70330810547,1.88043212890625,16628969472,0,1071476736,0
200,1772192315830,1401,1400,1399,1400,1399,1400,1400,1400,2.941176414489746,2.5,16.279069900512695,11.904762268066406,65,2.5641026496887207,0,0,130531.57202148438,154800.0391845703,102368.70147705078,1.88043212890625,16628969472,0,1067917312,0
200,1772192316030,1401,1400,1399,1400,1399,1400,1400,1400,5,0,0,89.47368621826172,5,0,9.523809432983398,10,130531.7846069336,154803.74829101563,102372.28308105469,1.88043212890625,16628969472,0,1069940736,0
200,1772192316230,1401,1400,1399,1400,1399,1400,1400,1400,4.761904716491699,0,0,55,0,9.523809432983398,4.761904716491699,4.761904716491699,130531.99353027344,154805.94805908203,102374.35125732422,1.88043212890625,16628969472,0,1069834240,0
199,1772192316430,1401,1400,1399,1400,1399,1400,1400,1400,0,5,0,40,5.263157844543457,5,0,0,130532.2025756836,154806.44506835938,102374.72082519531,1.88043212890625,16628969472,0,1068527616,0
199,1772192316630,1401,1400,1399,1400,1399,1400,1400,1400,0,4.761904716491699,0,47.36842346191406,0,5.263157844543457,4.761904716491699,5,130532.4096069336,154806.95568847656,102375.10650634766,1.88043212890625,16628969472,0,1072275456,0
199,1772192316831,1401,1400,1399,1400,1399,1400,1400,1400,4.761904716491699,5,5,38.095237731933594,5,9.523809432983398,0,0,130532.61553955078,154807.43341064453,102375.45739746094,1.88043212890625,16628969472,0,1070956544,0
200,1772192317031,1401,1400,1399,1400,1399,1400,1400,1400,5.263157844543457,0,0,5.263157844543457,38.095237731933594,5.263157844543457,5,5.263157844543457,130532.82751464844,154807.92352294922,102375.81707763672,1.88043212890625,16628969472,0,1070407680,0
199,1772192317231,1401,1400,1399,1400,1399,1400,1400,1400,0,0,0,0,0,4.761904716491699,10.526315689086914,9.090909004211426,130533.0346069336,154808.2212524414,102376.00177001953,1.88043212890625,16628969472,0,1069154304,0
200,1772192317431,1401,1400,1399,1400,1399,1400,1400,1400,0,0,0,4.761904716491699,0,0,0,0,130533.23461914063,154808.40576171875,102376.09484863281,1.88043212890625,16628969472,0,1069154304,0
200,1772192317631,1401,1400,1399,1400,1399,1400,1400,1400,25,0,0,0,23.809524536132813,0,5,10,130533.45666503906,154809.68395996094,102377.26538085938,1.88043212890625,16628969472,0,1057390592,0
199,1772192317832,1401,1400,1399,1400,1399,1400,1400,1400,0,0,0,0,0,4.761904716491699,0,4.761904716491699,130533.65747070313,154809.84881591797,102377.33587646484,1.88043212890625,16628969472,0,1057390592,0
199,1772192318032,1401,1400,1399,1400,1399,1400,1400,1400,0,0,0,0,0,4.761904716491699,0,4.761904716491699,130533.87316894531,154810.20318603516,102377.56286621094,1.88043212890625,16628969472,0,1056690176,0
199,1772192318232,1401,1400,1399,1400,1399,1400,1400,1400,2.5641026496887207,5,2.5641026496887207,0,0,7.500000476837158,7.317072868347168,5.128205299377441,130534.08111572266,154810.6148071289,102377.84454345703,1.88043212890625,16628969472,0,1056690176,0
199,1772192318432,1401,1400,1399,1400,1399,1400,1400,1400,0,4.761904716491699,9.523809432983398,5,0,10.526315689086914,0,5.263157844543457,130534.2875366211,154811.01397705078,102378.1146850586,1.88043212890625,16628969472,0,1056690176,0
199,1772192318632,1401,1400,1399,1400,1399,1400,1400,1400,5.263157844543457,5,0,0,5,9.523809432983398,0,5.263157844543457,130534.49450683594,154811.42254638672,102378.39434814453,1.88043212890625,16628969472,0,1056690176,0
199,1772192318832,1401,1400,1399,1400,1399,1400,1400,1400,5.263157844543457,5,0,0,5,9.523809432983398,0,5.263157844543457,130534.70330810547,154811.8270263672,102378.66772460938,1.88043212890625,16628969472,0,1056686080,0
199,1772192319032,1401,1400,1399,1400,1399,1400,1400,1400,5,0,0,4.878048419952393,0,5.405405521392822,2.6315789222717285,7.692307949066162,130534.91192626953,154812.22528076172,102378.93615722656,1.88043212890625,16628969472,0,1054744576,0
199,1772192319232,1401,1400,1399,1400,1399,1400,1400,1400,0,0,0,0,4.761904716491699,4.545454502105713,10,4.761904716491699,130535.11419677734,154812.56994628906,102379.15509033203,1.88043212890625,16628969472,0,1054744576,0
199,1772192319432,1401,1400,1399,1400,1399,1400,1400,1400,0,0,0,0,0,0,0,0,130535.3148803711,154812.90942382813,102379.3701171875,1.88043212890625,16628969472,0,1054486528,0
200,1772192319632,1401,1400,1399,1400,1399,1400,1400,1400,0,0,0,0,0,0,0,0,130535.5308227539,154813.556640625,102379.89361572266,1.88043212890625,16628969472,0,931217408,0
199,1772192319832,1401,1400,1399,1400,1399,1400,1400,1400,2.4390242099761963,0,2.5,0,51.219512939453125,0,7.500000476837158,7.500000476837158,130535.77197265625,154816.4227294922,102382.62689208984,1.88043212890625,16628969472,0,1129443328,0
200,1772192320033,1401,1400,1399,1400,1399,1400,1400,1400,0,0,0,0,21.052631378173828,0,42.85714340209961,0,130536.02349853516,154818.02911376953,102384.09600830078,1.88043212890625,16628969472,0,1262522368,0
200,1772192320233,1401,1400,1399,1400,1399,1400,1400,1400,4.761904716491699,0,0,0,0,0,5.263157844543457,45,130536.26281738281,154819.32495117188,102385.26232910156,1.88043212890625,16628969472,0,1282965504,0
199,1772192320433,1401,1400,1399,1400,1399,1400,1400,1400,0,9.090909004211426,0,15.789472579956055,0,0,10,15.000000953674316,130536.48858642578,154820.90270996094,102386.69854736328,1.88043212890625,16628969472,0,1315246080,0
200,1772192320633,1401,1400,1399,1400,1399,1400,1400,1400,0,9.090909004211426,0,15.789472579956055,0,0,10,15.000000953674316,130536.71960449219,154822.26678466797,102387.95050048828,1.88043212890625,16628969472,0,1340452864,0
200,1772192320833,1401,1400,1399,1400,1399,1400,1400,1400,2.5641026496887207,10.256410598754883,2.5,5,65,5,2.5,7.692307949066162,130536.92962646484,154826.12841796875,102391.66625976563,1.88043212890625,16628969472,0,1338064896,0
200,1772192321033,1401,1400,1399,1400,1399,1400,1400,1400,5,5.555555820465088,0,0,90.47618865966797,10,0,5.263157844543457,130537.13958740234,154830.11907958984,102395.52893066406,1.88043212890625,16628969472,0,1338314752,0
200,1772192321233,1401,1400,1399,1400,1399,1400,1400,1400,0,5.263157844543457,9.523809432983398,9.523809432983398,89.47368621826172,0,0,0,130537.34881591797,154834.09240722656,102399.37713623047,1.88043212890625,16628969472,0,1339052032,0
200,1772192321433,1401,1400,1399,1400,1399,1400,1400,1400,5,4.761904716491699,16.666667938232422,5,71.42857360839844,4.761904716491699,10,5,130537.55889892578,154838.02185058594,102403.18115234375,1.88043212890625,16628969472,0,1339424768,0
200,1772192321633,1401,1400,1399,1400,1399,1400,1400,1400,0,0,90,10,13.636363983154297,0,5,10.526315689086914,130537.76824951172,154841.8299560547,102406.86218261719,1.88043212890625,16628969472,0,1341075456,0
200,1772192321833,1401,1400,1399,1400,1399,1400,1400,1400,5,0,90,5,0,9.523809432983398,5.263157844543457,10,130537.97576904297,154845.47967529297,102410.38311767578,1.88043212890625,16628969472,0,1339785216,0
200,1772192322033,1401,1400,1399,1400,1399,1400,1400,1400,5,5,0,4.761904716491699,27.77777862548828,10.526315689086914,10,35,130538.2035522461,154848.49291992188,102413.26287841797,1.88043212890625,16628969472,0,1335808000,0
199,1772192322234,1401,1400,1399,1400,1399,1400,1400,1400,5,26.3157901763916,13.636363983154297,5.263157844543457,4.761904716491699,5.263157844543457,0,0,130538.41638183594,154848.97131347656,102413.61376953125,1.88043212890625,16628969472,0,1327828992,0
199,1772192322434,1401,1400,1399,1400,1399,1400,1400,1400,9.523809432983398,5.263157844543457,0,0,0,10.526315689086914,10.526315689086914,5,130538.62774658203,154849.39379882813,102413.90710449219,1.88043212890625,16628969472,0,1327972352,0
200,1772192322634,1401,1400,1399,1400,1399,1400,1400,1400,9.523809432983398,5.263157844543457,0,0,0,10.526315689086914,10.526315689086914,5,130538.84954833984,154849.98052978516,102414.36798095703,1.88043212890625,16628969472,0,1337057280,0
199,1772192322834,1401,1400,1399,1400,1399,1400,1400,1400,10,15.384615898132324,7.692307949066162,5.128205299377441,5.128205299377441,10,15.384615898132324,5.128205299377441,130539.06591796875,154851.0590209961,102415.30877685547,1.88043212890625,16628969472,0,1326690304,0
199,1772192323034,1401,1400,1399,1400,1399,1400,1400,1400,0,0,5,0,0,5.263157844543457,5.263157844543457,0,130539.27044677734,154851.43322753906,102415.55615234375,1.88043212890625,16628969472,0,1326690304,0
199,1772192323234,1401,1400,1399,1400,1399,1400,1400,1400,0,0,0,0,0,0,0,0,130539.47088623047,154851.77435302734,102415.7730102539,1.88043212890625,16628969472,0,1326690304,0
200,1772192323434,1401,1400,1399,1400,1399,1400,1400,1400,0,0,0,0,10,0,0,0,130539.67309570313,154852.1082763672,102415.98175048828,1.88043212890625,16628969472,0,1326686208,0
200,1772192323634,1401,1400,1399,1400,1399,1400,1400,1400,0,0,0,0,31.57894515991211,0,0,0,130539.90002441406,154852.7788696289,102416.54217529297,1.88043212890625,16628969472,0,1052024832,0
200,1772192323835,1401,1400,1399,1400,1399,1400,1400,1400,0,0,0,0,0,0,0,0,130540.09802246094,154852.9116821289,102416.583984375,1.88043212890625,16628969472,0,1052024832,0
199,1772192324035,1401,1400,1399,1400,1399,1400,1400,1400,0,0,0,0,0,0,0,0,130540.29736328125,154853.04418945313,102416.62310791016,1.88043212890625,16628969472,0,1043767296,0
200,1772192324235,1401,1400,1399,1400,1399,1400,1400,1400,0,0,0,0,0,0,0,0,130540.4976196289,154853.2470703125,102416.74200439453,1.88043212890625,16628969472,0,1043771392,0
199,1772192324435,1401,1400,1399,1400,1399,1400,1400,1400,0,2.5,0,52.499996185302734,0,0,0,0,130540.74346923828,154856.21459960938,102419.55883789063,1.88043212890625,16628969472,0,1250344960,0
200,1772192324635,1401,1400,1399,1400,1399,1400,1400,1400,9.523809432983398,0,47.619049072265625,10.526315689086914,0,9.523809432983398,0,0,130540.99096679688,154857.81573486328,102421.02514648438,1.88043212890625,16628969472,0,1363136512,0
200,1772192324835,1401,1400,1399,1400,1399,1400,1400,1400,0,5.263157844543457,50,0,4.761904716491699,0,5,4.761904716491699,130541.22186279297,154859.15075683594,102422.22814941406,1.88043212890625,16628969472,0,1379651584,0
200,1772192325035,1401,1400,1399,1400,1399,1400,1400,1400,0,5,0,38.095237731933594,0,0,0,0,130541.44244384766,154860.31567382813,102423.26470947266,1.88043212890625,16628969472,0,1393397760,0
199,1772192325235,1401,1400,1399,1400,1399,1400,1400,1400,0,0,0,0,0,0,0,39.130435943603516,130541.64324951172,154860.72149658203,102423.54522705078,1.88043212890625,16628969472,0,1393606656,0
199,1772192325436,1401,1400,1399,1400,1399,1400,1400,1400,0,0,0,0,0,0,0,39.130435943603516,130541.84368896484,154861.09893798828,102423.7978515625,1.88043212890625,16628969472,0,1393606656,0
199,1772192325636,1401,1400,1399,1400,1399,1400,1400,1400,0,0,23.809524536132813,4.761904716491699,0,0,0,22.72727394104004,130542.04443359375,154861.4903564453,102424.06414794922,1.88043212890625,16628969472,0,1393606656,0
200,1772192325836,1401,1400,1399,1400,1399,1400,1400,1400,0,0,33.333335876464844,0,0,0,0,0,130542.24481201172,154861.87725830078,102424.32635498047,1.88043212890625,16628969472,0,1393606656,0
200,1772192326036,1401,1400,1399,1400,1399,1400,1400,1400,0,0,20,0,4.761904716491699,4.761904716491699,0,0,130542.44787597656,154862.2289428711,102424.55688476563,1.88043212890625,16628969472,0,1385091072,0
200,1772192326236,1401,1400,1399,1400,1399,1400,1400,1400,0,0,0,0,0,0,4.761904716491699,0,130542.6499633789,154862.41729736328,102424.650390625,1.88043212890625,16628969472,0,1385091072,0
200,1772192326437,1401,1400,1399,1400,1399,1400,1400,1400,0,0,0,0,0,0,0,0,130542.8505859375,154862.5802001953,102424.71966552734,1.88043212890625,16628969472,0,1385091072,0
200,1772192326637,1401,1400,1399,1400,1399,1400,1400,1400,0,0,0,0,0,0,0,0,130543.05303955078,154862.7719116211,102424.80822753906,1.88043212890625,16628969472,0,1385091072,0
200,1772192326837,1401,1400,1399,1400,1399,1400,1400,1400,0,0,0,0,0,4.761904716491699,0,0,130543.25408935547,154862.9454345703,102424.88848876953,1.88043212890625,16628969472,0,1385091072,0
200,1772192327038,1401,1400,1399,1400,1399,1400,1400,1400,0,0,4.761904716491699,0,0,0,0,0,130543.4555053711,154863.11853027344,102424.96813964844,1.88043212890625,16628969472,0,1376833536,0
200,1772192327238,1401,1400,1399,1400,1399,1400,1400,1400,0,0,0,0,0,0,0,0,130543.65673828125,154863.29412841797,102425.0502319336,1.88043212890625,16628969472,0,1376833536,0
200,1772192327438,1401,1400,1399,1400,1399,1400,1400,1400,0,0,0,0,0,0,0,0,130543.85656738281,154863.45794677734,102425.12182617188,1.88043212890625,16628969472,0,1376833536,0
200,1772192327639,1401,1400,1399,1400,1399,1400,1400,1400,5,0,5,0,0,0,0,0,130544.0658569336,154863.69256591797,102425.24517822266,1.88043212890625,16628969472,0,1376829440,0
199,1772192327839,1401,1400,1399,1400,1399,1400,1400,1400,9.523809432983398,13.636363983154297,5,10,5.263157844543457,30.000001907348633,28.571430206298828,10.526315689086914,130544.29071044922,154864.75103759766,102426.18859863281,1.88043212890625,16628969472,0,1374658560,0
199,1772192328039,1401,1400,1399,1400,1399,1400,1400,1400,0,0,0,0,4.761904716491699,5,0,0,130544.4945678711,154864.95849609375,102426.30065917969,1.88043212890625,16628969472,0,1366659072,0
201,1772192328239,1401,1400,1399,1400,1399,1400,1400,1400,0,0,0,0,4.761904716491699,5,0,0,130544.72454833984,154865.86297607422,102427.09686279297,1.88043212890625,16628969472,0,1362878464,0
201,1772192328440,1401,1400,1399,1400,1399,1400,1400,1400,20,23.076923370361328,19.047618865966797,17.948719024658203,32.5,28.205129623413086,25.641027450561523,30.000001907348633,130545.05810546875,154870.322265625,102431.40856933594,1.88043212890625,16628969472,0,1391001600,0
199,1772192328642,1401,1400,1399,1400,1399,1400,1400,1400,100,95.23809814453125,100,95,95.23809814453125,95,95,95.45454406738281,130545.82250976563,154879.64099121094,102440.42071533203,1.88043212890625,16628969472,0,2100203520,0
199,1772192328842,1401,1400,1399,1400,1399,1400,1400,1400,100,95,95.23809814453125,90.47618865966797,100,100,100,78.94737243652344,130546.51446533203,154888.79962158203,102449.29412841797,1.88043212890625,16628969472,0,3477008384,0
200,1772192329042,1401,1400,1399,1400,1399,1400,1400,1400,100,95,95.23809814453125,90.47618865966797,100,100,100,78.94737243652344,130547.06799316406,154896.26544189453,102456.5064086914,1.88043212890625,16628969472,0,4711374848,0
199,1772192329243,1401,1400,1399,1400,1399,1400,1400,1400,27.5,48.71794891357422,35.897438049316406,42.5,20,28.571430206298828,30.000001907348633,28.205129623413086,130547.27331542969,154896.6079711914,102456.74932861328,1.88043212890625,16628969472,0,4744470528,0
199,1772192329443,1401,1400,1399,1400,1399,1400,1400,1400,4.761904716491699,0,0,0,0,0,0,0,130547.47375488281,154896.76635742188,102456.81457519531,1.88043212890625,16628969472,0,4744470528,0
199,1772192329643,1401,1400,1399,1400,1399,1400,1400,1400,0,0,4.761904716491699,0,0,0,4.545454502105713,4.761904716491699,130547.67474365234,154896.9327392578,102456.88696289063,1.88043212890625,16628969472,0,4744470528,0
200,1772192329843,1401,1400,1399,1400,1399,1400,1400,1400,0,0,4.761904716491699,0,0,0,4.545454502105713,4.761904716491699,130548.01062011719,154900.12188720703,102459.92974853516,1.88043212890625,16628969472,0,4756979712,0
200,1772192330044,1401,1400,1399,1400,1399,1400,1400,1400,57.5,60.52631759643555,53.84615707397461,60.000003814697266,55.26315689086914,57.894737243652344,58.974361419677734,68.29268646240234,130548.75103759766,154909.3983154297,102468.92492675781,1.88043212890625,16628969472,0,4452380672,0
199,1772192330244,1401,1400,1399,1400,1399,1400,1400,1400,100,95.23809814453125,94.73684692382813,95,95,95,89.47368621826172,100,130549.47900390625,154918.74670410156,102478.00659179688,1.88043212890625,16628969472,0,4313169920,0
199,1772192330444,1401,1400,1399,1400,1399,1400,1400,1400,100,89.47368621826172,95,95,100,89.47368621826172,100,95,130550.19122314453,154928.05139160156,102487.04113769531,1.88043212890625,16628969472,0,3768582144,0
200,1772192330644,1401,1400,1399,1400,1399,1400,1400,1400,95,90.47618865966797,80,100,94.73684692382813,85.71428680419922,89.47368621826172,95.45454406738281,130550.8150024414,154937.30548095703,102496.04602050781,1.88043212890625,16628969472,0,3968204800,0
200,1772192330844,1401,1400,1399,1400,1399,1400,1400,1400,40,36.842105865478516,25,25,38.095237731933594,35,71.42857360839844,47.36842346191406,130551.20129394531,154943.08489990234,102501.63873291016,1.88043212890625,16628969472,0,4363014144,0
200,1772192331044,1401,1400,1399,1400,1399,1400,1400,1400,0,0,0,0,0,0,15.000000953674316,0,130551.41564941406,154943.6859741211,102502.13256835938,1.88043212890625,16628969472,0,4437561344,0
199,1772192331245,1401,1400,1399,1400,1399,1400,1400,1400,0,0,0,0,0,0,0,0,130551.61560058594,154943.8511352539,102502.20611572266,1.88043212890625,16628969472,0,4437561344,0
200,1772192331445,1401,1400,1399,1400,1399,1400,1400,1400,0,0,0,0,0,0,0,0,130551.82440185547,154944.77935791016,102503.04669189453,1.88043212890625,16628969472,0,4417306624,0
201,1772192331645,1401,1400,1399,1400,1399,1400,1400,1400,40,41.02564239501953,46.153846740722656,42.5,41.02564239501953,45,53.658538818359375,34.21052551269531,130552.39990234375,154953.40869140625,102511.46112060547,1.88043212890625,16628969472,0,4125126656,0
199,1772192331846,1401,1400,1399,1400,1399,1400,1400,1400,95,95.45454406738281,85,85.71428680419922,95,94.73684692382813,94.44444274902344,90.90909576416016,130553.14782714844,154962.6420288086,102520.3930053711,1.88043212890625,16628969472,0,3910254592,0
199,1772192332046,1401,1400,1399,1400,1399,1400,1400,1400,95,94.73684692382813,94.73684692382813,94.11764526367188,95,95,100,100,130553.93444824219,154972.03009033203,102529.49548339844,1.88055419921875,16628969472,0,3671166976,0
199,1772192332247,1401,1400,1399,1400,1399,1400,1400,1400,94.73684692382813,95.23809814453125,100,95.45454406738281,100,95.23809814453125,100,90,130554.64270019531,154981.20947265625,102538.39025878906,1.88055419921875,16628969472,0,3762089984,0
200,1772192332447,1401,1400,1399,1400,1399,1400,1400,1400,71.42857360839844,90,65,50,80,66.66667175292969,95,80.95238494873047,130555.23541259766,154989.59509277344,102546.52044677734,1.88055419921875,16628969472,0,4291325952,0
200,1772192332647,1401,1400,1399,1400,1399,1400,1400,1400,0,42.105262756347656,0,0,0,0,0,0,130555.47229003906,154991.01947021484,102547.82110595703,1.88055419921875,16628969472,0,4506431488,0
199,1772192332847,1401,1400,1399,1400,1399,1400,1400,1400,40,15.000000953674316,10,36.842105865478516,19.047618865966797,0,21.052631378173828,25,130555.69665527344,154991.6173095703,102548.3134765625,1.88055419921875,16628969472,0,4502913024,0
200,1772192333047,1401,1400,1399,1400,1399,1400,1400,1400,40,15.000000953674316,10,36.842105865478516,19.047618865966797,0,21.052631378173828,25,130556.03686523438,154995.5535888672,102552.10046386719,1.88055419921875,16628969472,0,4324315136,0
200,1772192333247,1401,1400,1399,1400,1399,1400,1400,1400,21.052631378173828,41.02564239501953,23.076923370361328,31.57894515991211,46.153846740722656,43.589744567871094,13.1578950881958,25.641027450561523,130556.28778076172,154997.91204833984,102554.34881591797,1.88055419921875,16628969472,0,4465111040,0
201,1772192333447,1401,1400,1399,1400,1399,1400,1400,1400,65,70,88.8888931274414,80,65,80,90.90909576416016,76.19047546386719,130556.87127685547,155006.36236572266,102562.59356689453,1.88055419921875,16628969472,0,4180402176,0
199,1772192333649,1401,1400,1399,1400,1399,1400,1400,1400,94.73684692382813,95,95.45454406738281,95.23809814453125,100,95.23809814453125,95,95,130557.67205810547,155015.94396972656,102571.79052734375,1.88055419921875,16628969472,0,3795841024,0
199,1772192333849,1401,1400,1399,1400,1399,1400,1400,1400,90,95,94.44444274902344,90,100,90,95,89.47368621826172,130558.38677978516,155025.0721435547,102580.71203613281,1.88055419921875,16628969472,0,3360866304,0
200,1772192334049,1401,1400,1399,1400,1399,1400,1400,1400,73.68421173095703,80.95238494873047,78.94737243652344,84.21052551269531,80.95238494873047,100,94.73684692382813,75,130559.0073852539,155033.9434814453,102589.32885742188,1.88055419921875,16628969472,0,4049154048,0
200,1772192334249,1401,1400,1399,1400,1399,1400,1400,1400,28.571430206298828,15.789472579956055,60.000003814697266,30.000001907348633,33.333335876464844,23.809524536132813,33.333335876464844,47.619049072265625,130559.33068847656,155038.93481445313,102594.15051269531,1.88055419921875,16628969472,0,4411883520,0
200,1772192334450,1401,1400,1399,1400,1399,1400,1400,1400,0,0,35,4.761904716491699,0,0,0,0,130559.56036376953,155040.13507080078,102595.22375488281,1.88055419921875,16628969472,0,4593754112,0
199,1772192334650,1401,1400,1399,1400,1399,1400,1400,1400,0,0,0,0,0,0,0,0,130559.76159667969,155040.31188964844,102595.30676269531,1.88055419921875,16628969472,0,4593754112,0
202,1772192334850,1401,1400,1399,1400,1399,1400,1400,1400,0,0,0,0,0,0,0,0,130560.06280517578,155044.92736816406,102599.79876708984,1.88055419921875,16628969472,0,4121821184,0
199,1772192335052,1401,1400,1399,1400,1399,1400,1400,1400,60.000003814697266,55,56.09756088256836,55,58.536582946777344,41.02564239501953,61.5384635925293,69.23077392578125,130560.71124267578,155053.98974609375,102608.6240234375,1.88055419921875,16628969472,0,4065943552,0
200,1772192335252,1401,1400,1399,1400,1399,1400,1400,1400,95,95,94.73684692382813,95,100,90,95.23809814453125,94.73684692382813,130561.4462890625,155063.40948486328,102617.76525878906,1.88055419921875,16628969472,0,4151922688,0
199,1772192335452,1401,1400,1399,1400,1399,1400,1400,1400,85,100,89.47368621826172,89.47368621826172,90,94.73684692382813,95,95.23809814453125,130562.12005615234,155072.7914428711,102626.8994140625,1.88055419921875,16628969472,0,4046319616,0
