Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772191225865,1400,1399,1400,1400,1400,1400,1400,1400,5,4.761904716491699,25,5,33.333335876464844,9.523809432983398,0,0,128131.50115966797,121696.83776855469,70273.07385253906,1.8463134765625,16628969472,0,1029746688,0
199,1772191226066,1400,1399,1400,1400,1400,1400,1400,1400,0,0,5.263157844543457,15.789472579956055,0,33.333335876464844,0,9.523809432983398,128131.70874023438,121697.28338623047,70273.39324951172,1.8463134765625,16628969472,0,1028734976,0
200,1772191226265,1400,1399,1400,1400,1400,1400,1400,1400,0,0,5.263157844543457,15.789472579956055,0,33.333335876464844,0,9.523809432983398,128131.93200683594,121698.18139648438,70274.1611328125,1.8463134765625,16628969472,0,1052065792,0
200,1772191226466,1400,1399,1400,1400,1400,1400,1400,1400,5.128205299377441,7.500000476837158,61.904762268066406,7.692307949066162,2.4390242099761963,0,2.5641026496887207,0,128132.1376953125,121701.36016845703,70277.21661376953,1.8463134765625,16628969472,0,1054973952,0
200,1772191226666,1400,1399,1400,1400,1400,1400,1400,1400,0,0,52.6315803527832,4.761904716491699,0,5,14.285715103149414,5.263157844543457,128132.34790039063,121703.44543457031,70279.17755126953,1.8463134765625,16628969472,0,1052827648,0
200,1772191226866,1400,1399,1400,1400,1400,1400,1400,1400,85,10,0,5,0,0,5,0,128132.56262207031,121707.17297363281,70282.77624511719,1.8463134765625,16628969472,0,1049657344,0
200,1772191227066,1400,1399,1400,1400,1400,1400,1400,1400,68.18181610107422,0,0,5,0,4.761904716491699,0,0,128132.77569580078,121710.41387939453,70285.88232421875,1.8463134765625,16628969472,0,1051697152,0
199,1772191227266,1400,1399,1400,1400,1400,1400,1400,1400,5.263157844543457,31.57894515991211,14.285715103149414,5.555555820465088,5.263157844543457,10,0,0,128132.98663330078,121710.95690917969,70286.2924194336,1.8463134765625,16628969472,0,1052868608,0
199,1772191227466,1400,1399,1400,1400,1400,1400,1400,1400,0,47.36842346191406,5,4.761904716491699,5,0,0,4.761904716491699,128133.1953125,121711.48278808594,70286.69256591797,1.8463134765625,16628969472,0,1060069376,0
200,1772191227666,1400,1399,1400,1400,1400,1400,1400,1400,5,42.85714340209961,0,0,5,13.636363983154297,0,0,128133.39971923828,121712.01867675781,70287.10180664063,1.8463134765625,16628969472,0,1059774464,0
200,1772191227866,1400,1399,1400,1400,1400,1400,1400,1400,0,35,0,5,0,0,0,5,128133.60772705078,121712.6021118164,70287.55889892578,1.8463134765625,16628969472,0,1074073600,0
199,1772191228066,1400,1399,1400,1400,1400,1400,1400,1400,0,5,0,5,14.285715103149414,0,0,5,128133.81646728516,121712.91400146484,70287.75354003906,1.8463134765625,16628969472,0,1073385472,0
199,1772191228267,1400,1399,1400,1400,1400,1400,1400,1400,0,0,5.263157844543457,0,0,5,0,5.263157844543457,128134.03088378906,121713.43670654297,70288.14654541016,1.8463134765625,16628969472,0,1073119232,0
199,1772191228467,1400,1399,1400,1400,1400,1400,1400,1400,4.761904716491699,0,5,0,0,15.000000953674316,5,0,128134.23809814453,121713.82647705078,70288.4057006836,1.8463134765625,16628969472,0,1073119232,0
199,1772191228667,1400,1399,1400,1400,1400,1400,1400,1400,10,5,5.263157844543457,4.761904716491699,0,10,0,5,128134.44403076172,121714.20880126953,70288.6586303711,1.8463134765625,16628969472,0,1073119232,0
200,1772191228867,1400,1399,1400,1400,1400,1400,1400,1400,10,5,5.263157844543457,4.761904716491699,0,10,0,5,128134.68096923828,121715.58233642578,70289.9038696289,1.8463134765625,16628969472,0,1060761600,0
199,1772191229067,1400,1399,1400,1400,1400,1400,1400,1400,5.128205299377441,7.692307949066162,5.128205299377441,2.6315789222717285,7.692307949066162,12.5,2.5641026496887207,18.91891860961914,128134.88897705078,121716.0087890625,70290.19555664063,1.8463134765625,16628969472,0,1060761600,0
199,1772191229267,1400,1399,1400,1400,1400,1400,1400,1400,10.526315689086914,0,0,9.523809432983398,5,10,5,5.263157844543457,128135.09741210938,121716.40539550781,70290.46221923828,1.8463134765625,16628969472,0,1060528128,0
199,1772191229467,1400,1399,1400,1400,1400,1400,1400,1400,0,0,0,0,0,0,0,0,128135.29797363281,121716.73889160156,70290.67120361328,1.8463134765625,16628969472,0,1060528128,0
199,1772191229667,1400,1399,1400,1400,1400,1400,1400,1400,0,0,0,0,0,0,0,0,128135.4984741211,121717.07568359375,70290.88269042969,1.8463134765625,16628969472,0,1060528128,0
200,1772191229867,1400,1399,1400,1400,1400,1400,1400,1400,0,0,0,0,0,0,0,0,128135.71813964844,121718.60363769531,70292.28796386719,1.8463134765625,16628969472,0,915169280,0
200,1772191230067,1400,1399,1400,1400,1400,1400,1400,1400,2.5,39.02438735961914,0,0,0,24.390243530273438,5,7.692307949066162,128135.9935913086,121721.52038574219,70295.0654296875,1.8463134765625,16628969472,0,1203474432,0
199,1772191230267,1400,1399,1400,1400,1400,1400,1400,1400,4.761904716491699,0,0,0,0,0,40,0,128136.23291015625,121722.5703125,70295.97100830078,1.8463134765625,16628969472,0,1239556096,0
200,1772191230467,1400,1399,1400,1400,1400,1400,1400,1400,5,0,0,0,0,4.761904716491699,65,0,128136.45782470703,121724.3471069336,70297.62548828125,1.8465576171875,16628969472,0,1275748352,0
200,1772191230668,1400,1399,1400,1400,1400,1400,1400,1400,5.263157844543457,0,0,5.263157844543457,5,5.263157844543457,5,33.333335876464844,128136.69512939453,121725.4716796875,70298.61877441406,1.8465576171875,16628969472,0,1312362496,0
200,1772191230868,1400,1399,1400,1400,1400,1400,1400,1400,4.761904716491699,5,4.761904716491699,65,0,10,0,15.789472579956055,128136.90515136719,121727.48327636719,70300.50799560547,1.8465576171875,16628969472,0,1311633408,0
200,1772191231068,1400,1399,1400,1400,1400,1400,1400,1400,4.761904716491699,5,5,90,5,10,4.761904716491699,10.526315689086914,128137.11260986328,121731.05194091797,70303.95404052734,1.8465576171875,16628969472,0,1309577216,0
200,1772191231268,1400,1399,1400,1400,1400,1400,1400,1400,0,4.761904716491699,5,94.73684692382813,0,5,5.263157844543457,5.263157844543457,128137.32147216797,121734.7261352539,70307.48364257813,1.8465576171875,16628969472,0,1307996160,0
199,1772191231468,1400,1399,1400,1400,1400,1400,1400,1400,5,5,0,90,5.263157844543457,0,0,0,128137.53015136719,121738.49560546875,70311.12744140625,1.8465576171875,16628969472,0,1309331456,0
200,1772191231668,1400,1399,1400,1400,1400,1400,1400,1400,5,0,9.523809432983398,90,10.526315689086914,0,0,9.523809432983398,128137.73992919922,121742.43280029297,70314.9365234375,1.8465576171875,16628969472,0,1309728768,0
200,1772191231868,1400,1399,1400,1400,1400,1400,1400,1400,0,0,0,85,0,10.526315689086914,0,9.523809432983398,128137.9496459961,121746.07904052734,70318.4575805664,1.8465576171875,16628969472,0,1309597696,0
200,1772191232068,1400,1399,1400,1400,1400,1400,1400,1400,0,5,5,83.33332824707031,0,9.090909004211426,4.761904716491699,0,128138.16009521484,121749.51007080078,70321.76080322266,1.8465576171875,16628969472,0,1312677888,0
200,1772191232268,1400,1399,1400,1400,1400,1400,1400,1400,0,0,5,85,10.526315689086914,5.263157844543457,0,0,128138.36883544922,121753.22088623047,70325.34478759766,1.8465576171875,16628969472,0,1314856960,0
199,1772191232468,1400,1399,1400,1400,1400,1400,1400,1400,0,5,0,22.72727394104004,0,9.523809432983398,10,4.761904716491699,128138.59362792969,121754.23956298828,70326.2333984375,1.8465576171875,16628969472,0,1317646336,0
200,1772191232669,1400,1399,1400,1400,1400,1400,1400,1400,9.523809432983398,5,5,19.047618865966797,0,10.526315689086914,4.761904716491699,0,128138.80847167969,121754.6205444336,70326.48498535156,1.8465576171875,16628969472,0,1325228032,0
200,1772191232869,1400,1399,1400,1400,1400,1400,1400,1400,4.761904716491699,0,9.523809432983398,5,5,5.263157844543457,0,4.545454502105713,128139.01861572266,121754.91625976563,70326.66900634766,1.8465576171875,16628969472,0,1325400064,0
200,1772191233069,1400,1399,1400,1400,1400,1400,1400,1400,5,0,0,0,0,0,0,0,128139.21984863281,121755.08410644531,70326.7446899414,1.8465576171875,16628969472,0,1325391872,0
199,1772191233270,1400,1399,1400,1400,1400,1400,1400,1400,0,0,0,0,4.761904716491699,0,0,0,128139.421875,121755.2572631836,70326.82421875,1.8465576171875,16628969472,0,1325391872,0
199,1772191233470,1400,1399,1400,1400,1400,1400,1400,1400,0,14.285715103149414,0,0,0,4.761904716491699,0,5,128139.62768554688,121755.5111694336,70326.97137451172,1.8465576171875,16628969472,0,1325391872,0
199,1772191233670,1400,1399,1400,1400,1400,1400,1400,1400,5,0,4.761904716491699,0,0,5.263157844543457,4.761904716491699,5.555555820465088,128139.83404541016,121755.87811279297,70327.21069335938,1.8465576171875,16628969472,0,1325391872,0
200,1772191233870,1400,1399,1400,1400,1400,1400,1400,1400,5,0,4.761904716491699,0,0,5.263157844543457,4.761904716491699,5.555555820465088,128140.05535888672,121756.49688720703,70327.70300292969,1.8465576171875,16628969472,0,1329856512,0
199,1772191234070,1400,1399,1400,1400,1400,1400,1400,1400,2.6315789222717285,0,10.810811042785645,5.128205299377441,12.5,12.195121765136719,7.894736289978027,7.692307949066162,128140.27276611328,121757.51635742188,70328.58660888672,1.8465576171875,16628969472,0,1310892032,0
199,1772191234270,1400,1399,1400,1400,1400,1400,1400,1400,4.761904716491699,0,4.545454502105713,5,0,0,0,5.263157844543457,128140.47668457031,121757.87231445313,70328.8169555664,1.8465576171875,16628969472,0,1311404032,0
199,1772191234470,1400,1399,1400,1400,1400,1400,1400,1400,0,0,0,0,0,0,0,0,128140.67706298828,121758.19323730469,70329.01300048828,1.8465576171875,16628969472,0,1311404032,0
199,1772191234670,1400,1399,1400,1400,1400,1400,1400,1400,0,0,15.789472579956055,0,0,0,0,0,128140.88580322266,121758.52862548828,70329.22344970703,1.8465576171875,16628969472,0,1278922752,0
200,1772191234870,1400,1399,1400,1400,1400,1400,1400,1400,0,0,15.789472579956055,0,0,0,0,0,128141.1216430664,121761.17114257813,70331.75036621094,1.8465576171875,16628969472,0,1005895680,0
199,1772191235070,1400,1399,1400,1400,1400,1400,1400,1400,0,2.4390242099761963,25,57.5,2.4390242099761963,0,0,0,128141.38201904297,121763.0560913086,70333.48254394531,1.8465576171875,16628969472,0,1211785216,0
200,1772191235270,1400,1399,1400,1400,1400,1400,1400,1400,0,2.4390242099761963,25,57.5,2.4390242099761963,0,0,0,128141.62158203125,121764.16729736328,70334.45983886719,1.8465576171875,16628969472,0,1253969920,0
200,1772191235470,1400,1399,1400,1400,1400,1400,1400,1400,17.5,5,10.256410598754883,5,0,30.000001907348633,2.5,2.5,128141.84832763672,121765.55084228516,70335.71563720703,1.8465576171875,16628969472,0,1282617344,0
199,1772191235671,1400,1399,1400,1400,1400,1400,1400,1400,19.047618865966797,0,0,0,0,0,15.000000953674316,0,128142.05108642578,121766.24035644531,70336.27667236328,1.8465576171875,16628969472,0,1282609152,0
199,1772191235871,1400,1399,1400,1400,1400,1400,1400,1400,22.22222328186035,0,0,0,0,0,0,0,128142.25219726563,121766.60559082031,70336.51721191406,1.8465576171875,16628969472,0,1282609152,0
199,1772191236071,1400,1399,1400,1400,1400,1400,1400,1400,5,0,0,0,0,0,36.3636360168457,0,128142.45385742188,121766.96765136719,70336.7525024414,1.8465576171875,16628969472,0,1282936832,0
199,1772191236271,1400,1399,1400,1400,1400,1400,1400,1400,30.000001907348633,0,0,0,0,0,9.090909004211426,0,128142.65441894531,121767.31707763672,70336.97692871094,1.8465576171875,16628969472,0,1282936832,0
200,1772191236471,1400,1399,1400,1400,1400,1400,1400,1400,31.81818199157715,0,0,0,4.761904716491699,0,0,0,128142.85546875,121767.64807128906,70337.18688964844,1.8465576171875,16628969472,0,1282936832,0
200,1772191236671,1400,1399,1400,1400,1400,1400,1400,1400,0,0,0,0,0,0,0,0,128143.05712890625,121767.85565185547,70337.29296875,1.8465576171875,16628969472,0,1282936832,0
200,1772191236872,1400,1399,1400,1400,1400,1400,1400,1400,0,0,0,0,0,0,0,0,128143.2593383789,121768.03125,70337.37353515625,1.8465576171875,16628969472,0,1282936832,0
200,1772191237072,1400,1399,1400,1400,1400,1400,1400,1400,5,4.761904716491699,4.761904716491699,4.761904716491699,0,0,0,0,128143.45983886719,121768.21276855469,70337.45306396484,1.8465576171875,16628969472,0,1282932736,0
199,1772191237272,1400,1399,1400,1400,1400,1400,1400,1400,0,4.761904716491699,0,0,0,4.761904716491699,0,4.761904716491699,128143.66204833984,121768.39147949219,70337.53894042969,1.8465576171875,16628969472,0,1282932736,0
200,1772191237472,1400,1399,1400,1400,1400,1400,1400,1400,0,0,0,0,0,0,0,0,128143.86236572266,121768.56030273438,70337.61401367188,1.8465576171875,16628969472,0,1282932736,0
200,1772191237673,1400,1399,1400,1400,1400,1400,1400,1400,0,0,0,4.761904716491699,0,0,4.761904716491699,0,128144.06280517578,121768.71875,70337.6810913086,1.8465576171875,16628969472,0,1282932736,0
200,1772191237873,1400,1399,1400,1400,1400,1400,1400,1400,0,0,0,4.761904716491699,0,0,0,0,128144.26361083984,121768.89282226563,70337.7601928711,1.8465576171875,16628969472,0,1283190784,0
200,1772191238073,1400,1399,1400,1400,1400,1400,1400,1400,0,0,0,0,0,5.263157844543457,0,0,128144.46997070313,121769.10913085938,70337.8646850586,1.8465576171875,16628969472,0,1283190784,0
200,1772191238273,1400,1399,1400,1400,1400,1400,1400,1400,0,0,5,0,0,0,0,0,128144.67449951172,121769.3335571289,70337.98620605469,1.8465576171875,16628969472,0,1283190784,0
200,1772191238474,1400,1399,1400,1400,1400,1400,1400,1400,0,0,0,0,0,0,0,0,128144.8759765625,121769.51788330078,70338.07507324219,1.8465576171875,16628969472,0,1283190784,0
200,1772191238674,1400,1399,1400,1400,1400,1400,1400,1400,0,0,0,0,0,0,0,0,128145.0767211914,121769.677734375,70338.142578125,1.8465576171875,16628969472,0,1283190784,0
200,1772191238874,1400,1399,1400,1400,1400,1400,1400,1400,0,0,0,0,0,0,0,0,128145.2777709961,121769.84466552734,70338.21478271484,1.8465576171875,16628969472,0,1283190784,0
199,1772191239075,1400,1399,1400,1400,1400,1400,1400,1400,4.761904716491699,5,10,0,20,0,10.526315689086914,14.285715103149414,128145.5004272461,121771.22131347656,70339.47381591797,1.8465576171875,16628969472,0,1280643072,0
199,1772191239275,1400,1399,1400,1400,1400,1400,1400,1400,4.761904716491699,5,10,0,20,0,10.526315689086914,14.285715103149414,128145.70782470703,121771.63928222656,70339.78918457031,1.8465576171875,16628969472,0,1286750208,0
200,1772191239475,1400,1399,1400,1400,1400,1400,1400,1400,13.1578950881958,7.692307949066162,7.500000476837158,12.5,7.317072868347168,5,7.692307949066162,25.641027450561523,128145.97131347656,121773.49096679688,70341.5150756836,1.8465576171875,16628969472,0,1271005184,0
199,1772191239675,1400,1399,1400,1400,1400,1400,1400,1400,75,70,63.15789031982422,65,65,60.000003814697266,55,71.42857360839844,128146.54211425781,121780.58001708984,70348.3550415039,1.8465576171875,16628969472,0,1594826752,0
199,1772191239875,1400,1399,1400,1400,1400,1400,1400,1400,89.47368621826172,100,95,100,84.21052551269531,100,95,94.73684692382813,128147.24017333984,121789.71405029297,70357.21185302734,1.8465576171875,16628969472,0,2539929600,0
200,1772191240075,1400,1399,1400,1400,1400,1400,1400,1400,100,90.47618865966797,90,95.45454406738281,100,94.73684692382813,85,100,128147.9282836914,121798.89727783203,70366.107421875,1.8465576171875,16628969472,0,4054024192,0
200,1772191240275,1400,1399,1400,1400,1400,1400,1400,1400,15.000000953674316,5.263157844543457,5,36.842105865478516,55,5,50,14.285715103149414,128148.27185058594,121802.4107055664,70369.45819091797,1.8465576171875,16628969472,0,4744929280,0
199,1772191240476,1400,1399,1400,1400,1400,1400,1400,1400,0,0,0,0,0,0,0,0,128148.47277832031,121802.5786743164,70369.53173828125,1.8465576171875,16628969472,0,4744929280,0
199,1772191240676,1400,1399,1400,1400,1400,1400,1400,1400,0,0,0,0,0,0,0,0,128148.67193603516,121802.7406616211,70369.60266113281,1.8465576171875,16628969472,0,4744929280,0
199,1772191240876,1400,1399,1400,1400,1400,1400,1400,1400,0,0,15.000000953674316,0,4.761904716491699,0,0,0,128148.87298583984,121802.94702148438,70369.70672607422,1.8465576171875,16628969472,0,4744929280,0
200,1772191241076,1400,1399,1400,1400,1400,1400,1400,1400,0,0,15.000000953674316,0,4.761904716491699,0,0,0,128149.29217529297,121807.1420288086,70373.74548339844,1.8465576171875,16628969472,0,4774326272,0
199,1772191241276,1400,1399,1400,1400,1400,1400,1400,1400,67.5,65,67.5,66.66667175292969,65,65,71.79487609863281,72.5,128150.12084960938,121816.43627929688,70382.73260498047,1.8465576171875,16628969472,0,4328480768,0
199,1772191241476,1400,1399,1400,1400,1400,1400,1400,1400,67.5,65,67.5,66.66667175292969,65,65,71.79487609863281,72.5,128150.89373779297,121825.32824707031,70391.3345336914,1.8465576171875,16628969472,0,3936497664,0
199,1772191241676,1400,1399,1400,1400,1400,1400,1400,1400,94.87179565429688,92.30769348144531,94.87179565429688,90.243896484375,92.10526275634766,92.10526275634766,97.56097412109375,97.43589782714844,128151.58715820313,121834.5015258789,70400.2367553711,1.8465576171875,16628969472,0,3196215296,0
200,1772191241876,1400,1399,1400,1400,1400,1400,1400,1400,68.42105102539063,55,47.36842346191406,78.94737243652344,80,66.66667175292969,89.47368621826172,52.6315803527832,128152.12322998047,121842.13537597656,70407.6220703125,1.8465576171875,16628969472,0,4318048256,0
200,1772191242077,1400,1399,1400,1400,1400,1400,1400,1400,0,0,0,0,0,30.000001907348633,0,0,128152.3515625,121843.21069335938,70408.56884765625,1.8465576171875,16628969472,0,4466466816,0
199,1772191242277,1400,1399,1400,1400,1400,1400,1400,1400,4.761904716491699,0,9.523809432983398,0,0,0,0,0,128152.55194091797,121843.390625,70408.64526367188,1.8465576171875,16628969472,0,4466466816,0
199,1772191242477,1400,1399,1400,1400,1400,1400,1400,1400,4.761904716491699,0,9.523809432983398,0,0,0,0,0,128152.77801513672,121844.02709960938,70409.20037841797,1.8465576171875,16628969472,0,4475428864,0
200,1772191242677,1400,1399,1400,1400,1400,1400,1400,1400,20,17.5,28.205129623413086,22.5,26.19047737121582,21.95121955871582,47.5,27.5,128153.3125,121849.05364990234,70414.03350830078,1.8465576171875,16628969472,0,4305444864,0
201,1772191242877,1400,1399,1400,1400,1400,1400,1400,1400,63.15789031982422,85,75,57.894737243652344,68.42105102539063,63.15789031982422,55.55555725097656,55,128153.87243652344,121857.09448242188,70421.82849121094,1.8465576171875,16628969472,0,3959193600,0
199,1772191243079,1400,1399,1400,1400,1400,1400,1400,1400,95.23809814453125,90,95,100,100,94.73684692382813,100,89.47368621826172,128154.65881347656,121866.28790283203,70430.75280761719,1.8465576171875,16628969472,0,3791495168,0
199,1772191243279,1400,1399,1400,1400,1400,1400,1400,1400,100,94.73684692382813,95,90.47618865966797,100,90,94.73684692382813,100,128155.4097290039,121875.48815917969,70439.66711425781,1.8465576171875,16628969472,0,3631923200,0
200,1772191243479,1400,1399,1400,1400,1400,1400,1400,1400,94.73684692382813,90.47618865966797,95,90,90,95,95,95,128156.08197021484,121884.57958984375,70448.4857788086,1.8465576171875,16628969472,0,3847946240,0
200,1772191243679,1400,1399,1400,1400,1400,1400,1400,1400,75,5.263157844543457,10,0,10,5.263157844543457,35,30.000001907348633,128156.4135131836,121888.31317138672,70452.0181274414,1.8465576171875,16628969472,0,4499898368,0
199,1772191243879,1400,1399,1400,1400,1400,1400,1400,1400,47.619049072265625,5.555555820465088,20,50,5.263157844543457,40,65,40.90909194946289,128156.64050292969,121889.1987915039,70452.79223632813,1.8465576171875,16628969472,0,4481941504,0
200,1772191244079,1400,1399,1400,1400,1400,1400,1400,1400,47.619049072265625,5.555555820465088,20,50,5.263157844543457,40,65,40.90909194946289,128156.98223876953,121893.63525390625,70457.07623291016,1.8465576171875,16628969472,0,4438835200,0
199,1772191244280,1400,1399,1400,1400,1400,1400,1400,1400,12.820513725280762,21.95121955871582,15.000000953674316,14.634145736694336,12.5,37.5,28.571430206298828,21.052631378173828,128157.19421386719,121894.06512451172,70457.4027709961,1.8465576171875,16628969472,0,4473204736,0
200,1772191244480,1400,1399,1400,1400,1400,1400,1400,1400,12.820513725280762,21.95121955871582,15.000000953674316,14.634145736694336,12.5,37.5,28.571430206298828,21.052631378173828,128157.6625366211,121897.06750488281,70460.26000976563,1.8465576171875,16628969472,0,4288012288,0
200,1772191244680,1400,1399,1400,1400,1400,1400,1400,1400,97.5,94.87179565429688,86.84210968017578,71.79487609863281,85,68.42105102539063,78.37837982177734,78.94737243652344,128158.4320678711,121906.34576416016,70469.21997070313,1.8465576171875,16628969472,0,3801018368,0
199,1772191244881,1400,1399,1400,1400,1400,1400,1400,1400,100,95,100,94.73684692382813,100,95,100,95.23809814453125,128159.1919555664,121915.74810791016,70478.3603515625,1.8465576171875,16628969472,0,3965517824,0
199,1772191245081,1400,1399,1400,1400,1400,1400,1400,1400,95.23809814453125,85.71428680419922,85,73.68421173095703,90.47618865966797,78.94737243652344,86.36363983154297,90,128159.84655761719,121924.697265625,70487.02716064453,1.8465576171875,16628969472,0,3205668864,0
200,1772191245281,1400,1399,1400,1400,1400,1400,1400,1400,95.23809814453125,85.71428680419922,85,73.68421173095703,90.47618865966797,78.94737243652344,86.36363983154297,90,128160.46911621094,121933.0439453125,70495.10858154297,1.8465576171875,16628969472,0,4128305152,0
200,1772191245482,1400,1399,1400,1400,1400,1400,1400,1400,76.31578826904297,37.5,36.842105865478516,45.238094329833984,39.47368621826172,37.5,38.46154022216797,40,128160.72296142578,121934.9408569336,70496.87335205078,1.8465576171875,16628969472,0,4442009600,0
199,1772191245682,1400,1399,1400,1400,1400,1400,1400,1400,0,0,4.761904716491699,0,0,0,0,0,128160.92224121094,121935.10272216797,70496.94500732422,1.8465576171875,16628969472,0,4442009600,0
200,1772191245882,1400,1399,1400,1400,1400,1400,1400,1400,0,0,4.761904716491699,0,0,0,0,0,128161.18237304688,121937.8530883789,70499.576171875,1.8465576171875,16628969472,0,4257902592,0
200,1772191246082,1400,1399,1400,1400,1400,1400,1400,1400,51.219512939453125,45,37.5,43.24324417114258,39.02438735961914,43.589744567871094,43.589744567871094,25.641027450561523,128161.7240600586,121945.69818115234,70507.21228027344,1.8465576171875,16628969472,0,4125257728,0
199,1772191246283,1400,1399,1400,1400,1400,1400,1400,1400,80,31.57894515991211,45,21.052631378173828,55,31.57894515991211,40,28.571430206298828,128162.1831665039,121951.25952148438,70512.57916259766,1.8465576171875,16628969472,0,4443615232,0
200,1772191246483,1400,1399,1400,1400,1400,1400,1400,1400,80,31.57894515991211,45,21.052631378173828,55,31.57894515991211,40,28.571430206298828,128162.96868896484,121960.46911621094,70521.48504638672,1.8465576171875,16628969472,0,3766640640,0
199,1772191246683,1400,1399,1400,1400,1400,1400,1400,1400,95,95,92.30769348144531,95.23809814453125,94.73684692382813,92.5,97.43589782714844,97.43589782714844,128163.72528076172,121969.69659423828,70530.42987060547,1.8465576171875,16628969472,0,3665371136,0
200,1772191246883,1400,1399,1400,1400,1400,1400,1400,1400,50,90,47.36842346191406,80,42.85714340209961,60.000003814697266,77.2727279663086,45,128164.23626708984,121977.05072021484,70537.5576171875,1.8465576171875,16628969472,0,4312682496,0
