Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
197,1772192178404,1399,1399,1400,1400,800,1401,1400,1401,0,0,0,60.000003814697266,13.636363983154297,5.263157844543457,5,4.761904716491699,130229.4248046875,150574.23278808594,98269.8814086914,1.87628173828125,16628969472,0,1028575232,0
199,1772192178602,1399,1399,1400,1400,800,1401,1400,1401,0,0,0,60.000003814697266,13.636363983154297,5.263157844543457,5,4.761904716491699,130229.63244628906,150574.82250976563,98270.34411621094,1.87628173828125,16628969472,0,1027362816,0
199,1772192178802,1399,1399,1400,1400,800,1401,1400,1401,0,4.878048419952393,2.5,0,40,7.500000476837158,2.5641026496887207,2.5641026496887207,130229.84387207031,150575.29711914063,98270.69274902344,1.87628173828125,16628969472,0,1026781184,0
199,1772192179002,1399,1399,1400,1400,800,1401,1400,1401,9.523809432983398,0,0,5,47.36842346191406,10,5,0,130230.05096435547,150575.81121826172,98271.07751464844,1.87628173828125,16628969472,0,1026027520,0
199,1772192179202,1399,1399,1400,1400,800,1401,1400,1401,5,0,0,4.761904716491699,47.619049072265625,5.263157844543457,0,0,130230.25659179688,150576.31909179688,98271.46154785156,1.87628173828125,16628969472,0,1024188416,0
199,1772192179402,1399,1399,1400,1400,800,1401,1400,1401,5,20,5,0,27.272727966308594,5,0,13.636363983154297,130230.47314453125,150576.8853149414,98271.90118408203,1.87628173828125,16628969472,0,1040474112,0
199,1772192179602,1399,1399,1400,1400,800,1401,1400,1401,5,20,5,0,27.272727966308594,5,0,13.636363983154297,130230.677734375,150579.59887695313,98274.49462890625,1.87628173828125,16628969472,0,1040441344,0
199,1772192179802,1399,1399,1400,1400,800,1401,1400,1401,62.5,0,10.810811042785645,0,0,5,2.5,2.5,130230.8890991211,150581.2608642578,98276.02056884766,1.87628173828125,16628969472,0,1042071552,0
200,1772192180002,1399,1399,1400,1400,800,1401,1400,1401,62.5,0,10.810811042785645,0,0,5,2.5,2.5,130231.099609375,150583.8096923828,98278.4566040039,1.87628173828125,16628969472,0,1050398720,0
200,1772192180202,1399,1399,1400,1400,800,1401,1400,1401,67.5,5,5,5.263157844543457,0,17.5,2.5641026496887207,4.878048419952393,130231.31591796875,150587.40997314453,98281.92639160156,1.87628173828125,16628969472,0,1053728768,0
199,1772192180402,1399,1399,1400,1400,800,1401,1400,1401,5.882352828979492,21.052631378173828,0,0,0,20,5,0,130231.52685546875,150589.23553466797,98283.6069946289,1.87628173828125,16628969472,0,1054195712,0
200,1772192180602,1399,1399,1400,1400,800,1401,1400,1401,0,50,0,0,0,5.263157844543457,0,0,130231.73748779297,150589.75451660156,98284.00048828125,1.87628173828125,16628969472,0,1053966336,0
200,1772192180802,1399,1399,1400,1400,800,1401,1400,1401,0,33.333335876464844,0,4.761904716491699,4.761904716491699,9.523809432983398,0,4.761904716491699,130231.94372558594,150590.45288085938,98284.57159423828,1.87628173828125,16628969472,0,1053577216,0
200,1772192181002,1399,1399,1400,1400,800,1401,1400,1401,0,45,9.090909004211426,0,5,5,0,0,130232.15234375,150591.0008544922,98284.99420166016,1.87628173828125,16628969472,0,1052987392,0
199,1772192181203,1399,1399,1400,1400,800,1401,1400,1401,9.090909004211426,5.263157844543457,0,0,0,0,0,14.285715103149414,130232.3598022461,150591.44244384766,98285.31188964844,1.87628173828125,16628969472,0,1052549120,0
199,1772192181403,1399,1399,1400,1400,800,1401,1400,1401,5,4.761904716491699,0,4.761904716491699,0,5,0,0,130232.5673828125,150591.84783935547,98285.60546875,1.87628173828125,16628969472,0,1052282880,0
200,1772192181603,1399,1399,1400,1400,800,1401,1400,1401,0,0,5,0,0,5,0,5,130232.77478027344,150592.24157714844,98285.87060546875,1.87628173828125,16628969472,0,1052282880,0
199,1772192181803,1399,1399,1400,1400,800,1401,1400,1401,4.761904716491699,4.761904716491699,0,9.523809432983398,5.263157844543457,10.526315689086914,5.263157844543457,0,130232.98156738281,150592.6441040039,98286.14373779297,1.87628173828125,16628969472,0,1052282880,0
199,1772192182003,1399,1399,1400,1400,800,1401,1400,1401,0,0,0,5.263157844543457,0,0,0,0,130233.18829345703,150593.0460205078,98286.41632080078,1.87628173828125,16628969472,0,1049698304,0
199,1772192182203,1399,1399,1400,1400,800,1401,1400,1401,25,5.263157844543457,20,5.555555820465088,21.052631378173828,19.047618865966797,10,5.263157844543457,130233.4248046875,150594.50323486328,98287.74041748047,1.87628173828125,16628969472,0,1046237184,0
199,1772192182403,1399,1399,1400,1400,800,1401,1400,1401,0,14.285715103149414,4.761904716491699,0,0,5.263157844543457,0,0,130233.62982177734,150594.89227294922,98288.00146484375,1.87628173828125,16628969472,0,1046171648,0
199,1772192182603,1399,1399,1400,1400,800,1401,1400,1401,5,0,5,0,5,0,0,0,130233.83526611328,150595.28118896484,98288.2626953125,1.87628173828125,16628969472,0,1046171648,0
199,1772192182804,1399,1399,1400,1400,800,1401,1400,1401,0,10,0,5.263157844543457,5,14.285715103149414,5.263157844543457,5,130234.04193115234,150595.68267822266,98288.5361328125,1.87628173828125,16628969472,0,1046171648,0
199,1772192183004,1399,1399,1400,1400,800,1401,1400,1401,0,0,0,4.761904716491699,0,4.761904716491699,0,0,130234.24249267578,150596.02923583984,98288.75750732422,1.87628173828125,16628969472,0,1045979136,0
199,1772192183204,1399,1399,1400,1400,800,1401,1400,1401,0,0,0,0,0,0,0,0,130234.44329833984,150596.3588256836,98288.96240234375,1.87628173828125,16628969472,0,1045979136,0
200,1772192183404,1399,1399,1400,1400,800,1401,1400,1401,0,0,0,0,0,0,0,0,130234.66497802734,150597.32159423828,98289.80010986328,1.87628173828125,16628969472,0,976187392,0
200,1772192183604,1399,1399,1400,1400,800,1401,1400,1401,2.5,12.5,57.5,0,0,0,0,2.5,130234.92962646484,150600.2534790039,98292.59454345703,1.87628173828125,16628969472,0,1218998272,0
200,1772192183804,1399,1399,1400,1400,800,1401,1400,1401,4.761904716491699,0,0,0,0,0,0,47.619049072265625,130235.17279052734,150601.5831298828,98293.78674316406,1.87628173828125,16628969472,0,1295167488,0
200,1772192184004,1399,1399,1400,1400,800,1401,1400,1401,0,0,0,14.285715103149414,4.761904716491699,4.761904716491699,0,47.36842346191406,130235.39929199219,150603.14923095703,98295.22955322266,1.87628173828125,16628969472,0,1316642816,0
200,1772192184204,1399,1399,1400,1400,800,1401,1400,1401,0,5,14.285715103149414,5.263157844543457,31.57894515991211,0,0,0,130235.63195800781,150604.4224243164,98296.36938476563,1.87628173828125,16628969472,0,1344495616,0
199,1772192184404,1399,1399,1400,1400,800,1401,1400,1401,0,10.526315689086914,11.111111640930176,5,57.142860412597656,9.523809432983398,18.18181800842285,0,130235.85125732422,150607.3408203125,98299.16796875,1.87628173828125,16628969472,0,1343344640,0
199,1772192184604,1399,1399,1400,1400,800,1401,1400,1401,13.636363983154297,10.526315689086914,0,0,94.44444274902344,0,0,9.523809432983398,130236.06237792969,150610.82891845703,98302.52319335938,1.87628173828125,16628969472,0,1342296064,0
200,1772192184804,1399,1399,1400,1400,800,1401,1400,1401,36.842105865478516,5.263157844543457,5,4.761904716491699,52.38095474243164,4.761904716491699,9.523809432983398,9.523809432983398,130236.27215576172,150614.74975585938,98306.31817626953,1.87628173828125,16628969472,0,1341657088,0
200,1772192185004,1399,1399,1400,1400,800,1401,1400,1401,94.73684692382813,0,5.263157844543457,0,0,10,5,0,130236.48040771484,150618.71813964844,98310.16003417969,1.87628173828125,16628969472,0,1343029248,0
200,1772192185204,1399,1399,1400,1400,800,1401,1400,1401,55,0,14.285715103149414,5.263157844543457,42.105262756347656,0,5,10,130236.69140625,150622.27374267578,98313.58502197266,1.87628173828125,16628969472,0,1342971904,0
200,1772192185405,1399,1399,1400,1400,800,1401,1400,1401,0,5,5,0,85,0,0,5.263157844543457,130236.9009399414,150626.1365966797,98317.32305908203,1.87628173828125,16628969472,0,1338982400,0
200,1772192185605,1399,1399,1400,1400,800,1401,1400,1401,0,4.761904716491699,5.263157844543457,5,80,9.523809432983398,4.761904716491699,5,130237.11260986328,150629.66760253906,98320.70776367188,1.87628173828125,16628969472,0,1337122816,0
199,1772192185805,1399,1399,1400,1400,800,1401,1400,1401,0,0,0,0,0,0,0,4.761904716491699,130237.31469726563,150629.9647216797,98320.87451171875,1.87628173828125,16628969472,0,1337122816,0
200,1772192186005,1399,1399,1400,1400,800,1401,1400,1401,15.000000953674316,10,5,5,5.263157844543457,0,0,0,130237.53527832031,150630.8994140625,98321.68377685547,1.87628173828125,16628969472,0,1339678720,0
200,1772192186205,1399,1399,1400,1400,800,1401,1400,1401,5.263157844543457,5,5.263157844543457,5,25,15.000000953674316,5,0,130237.75189208984,150631.3442993164,98322,1.87628173828125,16628969472,0,1347313664,0
200,1772192186406,1399,1399,1400,1400,800,1401,1400,1401,0,0,0,0,0,0,0,0,130237.9545288086,150631.55169677734,98322.1118774414,1.87628173828125,16628969472,0,1347313664,0
200,1772192186606,1399,1399,1400,1400,800,1401,1400,1401,0,4.761904716491699,0,0,0,0,0,0,130238.15557861328,150631.7186279297,98322.18658447266,1.87628173828125,16628969472,0,1347313664,0
199,1772192186806,1399,1399,1400,1400,800,1401,1400,1401,0,0,0,0,5,0,0,0,130238.3560180664,150631.89428710938,98322.2685546875,1.87628173828125,16628969472,0,1347313664,0
199,1772192187006,1399,1399,1400,1400,800,1401,1400,1401,4.761904716491699,0,0,4.761904716491699,0,9.090909004211426,0,5,130238.56170654297,150632.12280273438,98322.39453125,1.87628173828125,16628969472,0,1345220608,0
200,1772192187206,1399,1399,1400,1400,800,1401,1400,1401,4.761904716491699,0,0,4.761904716491699,0,9.090909004211426,0,5,130238.79382324219,150633.3119506836,98323.45788574219,1.87628173828125,16628969472,0,1354211328,0
199,1772192187407,1399,1399,1400,1400,800,1401,1400,1401,17.5,5.128205299377441,8.108107566833496,12.820513725280762,2.702702760696411,10.256410598754883,7.500000476837158,5,130239.00231933594,150633.83587646484,98323.8472290039,1.87628173828125,16628969472,0,1354428416,0
199,1772192187607,1399,1399,1400,1400,800,1401,1400,1401,5,0,9.523809432983398,5.555555820465088,9.090909004211426,5.263157844543457,0,5,130239.21002197266,150634.25451660156,98324.1361694336,1.87628173828125,16628969472,0,1354428416,0
199,1772192187807,1399,1399,1400,1400,800,1401,1400,1401,0,5,5,0,0,4.761904716491699,0,0,130239.41174316406,150634.59802246094,98324.3544921875,1.87628173828125,16628969472,0,1354424320,0
199,1772192188007,1399,1399,1400,1400,800,1401,1400,1401,0,0,0,0,0,0,0,0,130239.61218261719,150634.92852783203,98324.56005859375,1.87628173828125,16628969472,0,1354649600,0
200,1772192188207,1399,1399,1400,1400,800,1401,1400,1401,0,0,0,0,0,0,0,0,130239.83990478516,150636.09436035156,98325.60052490234,1.87628173828125,16628969472,0,1091244032,0
199,1772192188407,1399,1399,1400,1400,800,1401,1400,1401,12.820513725280762,0,57.5,4.878048419952393,0,0,0,0,130240.0932006836,150639.03259277344,98328.40246582031,1.87628173828125,16628969472,0,1187987456,0
200,1772192188607,1399,1399,1400,1400,800,1401,1400,1401,0,0,5,47.36842346191406,0,0,0,0,130240.3388671875,150640.49029541016,98329.72424316406,1.87628173828125,16628969472,0,1274023936,0
200,1772192188807,1399,1399,1400,1400,800,1401,1400,1401,0,9.090909004211426,57.894737243652344,0,0,5.263157844543457,0,0,130240.56909179688,150641.83978271484,98330.94384765625,1.87628173828125,16628969472,0,1294184448,0
200,1772192189007,1399,1399,1400,1400,800,1401,1400,1401,5.263157844543457,36.842105865478516,0,0,4.761904716491699,0,5,0,130240.78912353516,150642.9652709961,98331.9375,1.87628173828125,16628969472,0,1292423168,0
199,1772192189207,1399,1399,1400,1400,800,1401,1400,1401,13.636363983154297,0,37.5,0,0,0,0,0,130240.99047851563,150643.37335205078,98332.22021484375,1.87628173828125,16628969472,0,1292419072,0
199,1772192189408,1399,1399,1400,1400,800,1401,1400,1401,22.72727394104004,0,22.72727394104004,0,0,0,0,0,130241.19104003906,150643.751953125,98332.47399902344,1.87628173828125,16628969472,0,1292419072,0
199,1772192189608,1399,1399,1400,1400,800,1401,1400,1401,23.809524536132813,0,23.809524536132813,0,0,0,0,0,130241.39276123047,150644.12963867188,98332.72479248047,1.87628173828125,16628969472,0,1292419072,0
200,1772192189808,1399,1399,1400,1400,800,1401,1400,1401,31.81818199157715,0,5,0,4.761904716491699,0,0,0,130241.59326171875,150644.51092529297,98332.9814453125,1.87628173828125,16628969472,0,1292419072,0
200,1772192190008,1399,1399,1400,1400,800,1401,1400,1401,0,0,19.047618865966797,0,0,0,0,0,130241.7954711914,150644.85162353516,98333.20092773438,1.87628173828125,16628969472,0,1292234752,0
200,1772192190208,1399,1399,1400,1400,800,1401,1400,1401,0,0,0,0,0,0,0,9.090909004211426,130241.99731445313,150645.03900146484,98333.29455566406,1.87628173828125,16628969472,0,1292492800,0
200,1772192190409,1399,1399,1400,1400,800,1401,1400,1401,4.761904716491699,0,0,0,0,0,0,0,130242.1978149414,150645.2133178711,98333.3759765625,1.87628173828125,16628969472,0,1292492800,0
199,1772192190609,1399,1399,1400,1400,800,1401,1400,1401,0,0,0,4.761904716491699,0,0,0,0,130242.40026855469,150645.4174194336,98333.47412109375,1.87628173828125,16628969472,0,1292492800,0
200,1772192190809,1399,1399,1400,1400,800,1401,1400,1401,0,0,0,0,0,0,0,0,130242.60125732422,150645.58850097656,98333.55249023438,1.87628173828125,16628969472,0,1292492800,0
200,1772192191009,1399,1399,1400,1400,800,1401,1400,1401,5,0,4.761904716491699,0,0,0,4.761904716491699,0,130242.80163574219,150645.76586914063,98333.63897705078,1.87628173828125,16628969472,0,1288237056,0
200,1772192191210,1399,1399,1400,1400,800,1401,1400,1401,0,4.761904716491699,0,0,0,0,0,4.761904716491699,130243.00256347656,150645.93383789063,98333.71221923828,1.87628173828125,16628969472,0,1288237056,0
200,1772192191410,1399,1399,1400,1400,800,1401,1400,1401,0,0,0,0,4.761904716491699,0,0,0,130243.20275878906,150646.11358642578,98333.80017089844,1.87628173828125,16628969472,0,1288237056,0
200,1772192191610,1399,1399,1400,1400,800,1401,1400,1401,0,10,4.761904716491699,0,0,9.090909004211426,9.523809432983398,0,130243.4111328125,150646.3511352539,98333.92517089844,1.87628173828125,16628969472,0,1288753152,0
200,1772192191811,1399,1399,1400,1400,800,1401,1400,1401,0,0,0,0,0,0,0,0,130243.61529541016,150646.57452392578,98334.04486083984,1.87628173828125,16628969472,0,1288753152,0
199,1772192192011,1399,1399,1400,1400,800,1401,1400,1401,0,0,0,0,0,0,0,0,130243.81591796875,150646.74963378906,98334.12823486328,1.87628173828125,16628969472,0,1286225920,0
200,1772192192211,1399,1399,1400,1400,800,1401,1400,1401,0,0,0,0,0,0,0,0,130244.02825927734,150647.490234375,98334.78204345703,1.87628173828125,16628969472,0,1285591040,0
199,1772192192411,1399,1399,1400,1400,800,1401,1400,1401,7.500000476837158,7.692307949066162,0,2.5,5,2.5641026496887207,0,2.5641026496887207,130244.24133300781,150648.33282470703,98335.5082397461,1.87628173828125,16628969472,0,1283559424,0
199,1772192192611,1399,1399,1400,1400,800,1401,1400,1401,0,9.090909004211426,19.047618865966797,9.090909004211426,0,5.263157844543457,5.263157844543457,15.789472579956055,130244.45629882813,150648.6884765625,98335.74682617188,1.87628173828125,16628969472,0,1290616832,0
200,1772192192811,1399,1399,1400,1400,800,1401,1400,1401,0,9.090909004211426,19.047618865966797,9.090909004211426,0,5.263157844543457,5.263157844543457,15.789472579956055,130244.70886230469,150651.3846435547,98338.31628417969,1.87628173828125,16628969472,0,1284214784,0
199,1772192193012,1399,1399,1400,1400,800,1401,1400,1401,29.268291473388672,23.68421173095703,28.205129623413086,43.24324417114258,22.5,35,35,29.268291473388672,130245.10369873047,150656.01934814453,98342.7777709961,1.87628173828125,16628969472,0,1467867136,0
199,1772192193212,1399,1399,1400,1400,800,1401,1400,1401,88.8888931274414,90,100,100,90.47618865966797,89.47368621826172,95,95,130245.81201171875,150665.19598388672,98351.67864990234,1.87628173828125,16628969472,0,2212036608,0
199,1772192193412,1399,1399,1400,1400,800,1401,1400,1401,100,100,100,95,100,100,95,100,130246.48986816406,150674.55841064453,98360.76440429688,1.87628173828125,16628969472,0,3561447424,0
200,1772192193612,1399,1399,1400,1400,800,1401,1400,1401,55,85,85,55,60.000003814697266,60.000003814697266,50,80,130247.00439453125,150682.13891601563,98368.10943603516,1.87628173828125,16628969472,0,4677218304,0
200,1772192193813,1399,1399,1400,1400,800,1401,1400,1401,0,0,10,0,0,0,0,0,130247.2163696289,150682.69012451172,98368.55590820313,1.87628173828125,16628969472,0,4751679488,0
200,1772192194013,1399,1399,1400,1400,800,1401,1400,1401,0,0,0,0,0,0,0,0,130247.4174194336,150682.8558959961,98368.62841796875,1.87628173828125,16628969472,0,4751495168,0
199,1772192194213,1399,1399,1400,1400,800,1401,1400,1401,0,0,0,0,0,0,0,0,130247.6171875,150683.01623535156,98368.69653320313,1.87628173828125,16628969472,0,4751495168,0
199,1772192194413,1399,1399,1400,1400,800,1401,1400,1401,0,0,0,0,0,0,0,0,130247.92749023438,150686.77764892578,98372.35260009766,1.87628173828125,16628969472,0,4624850944,0
199,1772192194613,1399,1399,1400,1400,800,1401,1400,1401,64.10256958007813,55,55,56.41025924682617,71.05262756347656,61.5384635925293,51.28205490112305,70,130248.666015625,150695.8359375,98381.13903808594,1.87628173828125,16628969472,0,4623777792,0
199,1772192194813,1399,1399,1400,1400,800,1401,1400,1401,100,89.47368621826172,95,100,95.23809814453125,90.47618865966797,95,94.73684692382813,130249.44018554688,150705.11071777344,98390.11798095703,1.87628173828125,16628969472,0,4332089344,0
199,1772192195013,1399,1399,1400,1400,800,1401,1400,1401,95,94.73684692382813,95,95,95,94.73684692382813,95,90,130250.15539550781,150714.38159179688,98399.11163330078,1.87628173828125,16628969472,0,4093763584,0
200,1772192195213,1399,1399,1400,1400,800,1401,1400,1401,71.42857360839844,85,68.42105102539063,70,84.21052551269531,72.22222137451172,63.15789031982422,73.68421173095703,130250.74700927734,150722.71759033203,98407.19299316406,1.87628173828125,16628969472,0,4081123328,0
200,1772192195414,1399,1399,1400,1400,800,1401,1400,1401,0,5.263157844543457,0,55,5.263157844543457,0,0,0,130251.01086425781,150724.8115234375,98409.12603759766,1.87628173828125,16628969472,0,4444692480,0
199,1772192195614,1399,1399,1400,1400,800,1401,1400,1401,0,0,0,0,0,0,4.761904716491699,4.761904716491699,130251.21069335938,150724.99365234375,98409.20709228516,1.87628173828125,16628969472,0,4444950528,0
199,1772192195814,1399,1399,1400,1400,800,1401,1400,1401,0,0,0,0,0,0,4.761904716491699,4.761904716491699,130251.64904785156,150731.91778564453,98415.97357177734,1.87628173828125,16628969472,0,4133171200,0
199,1772192196014,1399,1399,1400,1400,800,1401,1400,1401,40.5405387878418,39.02438735961914,37.5,47.5,53.658538818359375,34.14634323120117,46.153846740722656,25.641027450561523,130251.98120117188,150735.90423583984,98419.78936767578,1.87628173828125,16628969472,0,4280799232,0
202,1772192196214,1399,1399,1400,1400,800,1401,1400,1401,57.142860412597656,85,45,42.105262756347656,89.47368621826172,57.894737243652344,35,50,130252.51202392578,150742.44927978516,98426.13000488281,1.87628173828125,16628969472,0,3946029056,0
199,1772192196417,1399,1399,1400,1400,800,1401,1400,1401,86.36363983154297,90.47618865966797,90,89.47368621826172,95,90,85,95,130253.21325683594,150751.75494384766,98435.19567871094,1.87628173828125,16628969472,0,3870527488,0
199,1772192196617,1399,1399,1400,1400,800,1401,1400,1401,94.44444274902344,100,95,95,89.47368621826172,94.73684692382813,95.23809814453125,95.45454406738281,130253.88708496094,150761.16522216797,98444.314453125,1.87628173828125,16628969472,0,3945947136,0
199,1772192196817,1399,1399,1400,1400,800,1401,1400,1401,90.47618865966797,84.21052551269531,90.47618865966797,95,90,85,88.8888931274414,94.73684692382813,130254.48352050781,150770.4503173828,98453.39526367188,1.87628173828125,16628969472,0,4046811136,0
199,1772192197017,1399,1399,1400,1400,800,1401,1400,1401,75,70,52.6315803527832,63.6363639831543,40,60.000003814697266,71.42857360839844,50,130254.9349975586,150778.31298828125,98461.0376586914,1.877685546875,16628969472,0,4227862528,0
200,1772192197217,1399,1399,1400,1400,800,1401,1400,1401,75,70,52.6315803527832,63.6363639831543,40,60.000003814697266,71.42857360839844,50,130255.22454833984,150783.333984375,98465.90637207031,1.877685546875,16628969472,0,4342890496,0
200,1772192197417,1399,1399,1400,1400,800,1401,1400,1401,56.41025924682617,42.5,33.333335876464844,40.5405387878418,39.47368621826172,36.585365295410156,24.390243530273438,27.5,130255.67950439453,150789.9985961914,98472.39532470703,1.877685546875,16628969472,0,4281188352,0
200,1772192197617,1399,1399,1400,1400,800,1401,1400,1401,15.000000953674316,5.263157844543457,5,19.047618865966797,65,5.263157844543457,5.263157844543457,14.285715103149414,130255.96661376953,150793.22497558594,98475.4760131836,1.877685546875,16628969472,0,4427882496,0
199,1772192197817,1399,1399,1400,1400,800,1401,1400,1401,60.000003814697266,75,55,80,66.66667175292969,70,59.09090805053711,65,130256.48681640625,150798.55841064453,98480.62133789063,1.877685546875,16628969472,0,3927597056,0
199,1772192198018,1399,1399,1400,1400,800,1401,1400,1401,60.000003814697266,63.15789031982422,47.36842346191406,42.105262756347656,55,85,63.15789031982422,75,130257.00183105469,150806.23181152344,98488.10705566406,1.877685546875,16628969472,0,4033273856,0
200,1772192198218,1399,1399,1400,1400,800,1401,1400,1401,94.44444274902344,95,85.71428680419922,95,84.21052551269531,90,88.8888931274414,90,130257.6611328125,150815.47924804688,98497.10424804688,1.877685546875,16628969472,0,3643797504,0
199,1772192198418,1399,1399,1400,1400,800,1401,1400,1401,95,95,85,95,94.73684692382813,90,95,100,130258.37335205078,150824.70489501953,98506.05444335938,1.877685546875,16628969472,0,3690942464,0
200,1772192198618,1399,1399,1400,1400,800,1401,1400,1401,61.904762268066406,50,36.842105865478516,21.052631378173828,75,47.619049072265625,40,84.21052551269531,130258.82531738281,150831.51904296875,98512.6616821289,1.877685546875,16628969472,0,4444876800,0
200,1772192198818,1399,1399,1400,1400,800,1401,1400,1401,15.789472579956055,50,30.000001907348633,5,47.36842346191406,45,45,38.095237731933594,130259.09539794922,150837.27783203125,98518.25122070313,1.877685546875,16628969472,0,4245602304,0
199,1772192199018,1399,1399,1400,1400,800,1401,1400,1401,31.57894515991211,35,45,45,26.3157901763916,50,33.333335876464844,36.842105865478516,130259.4086303711,150839.13018798828,98519.97583007813,1.877685546875,16628969472,0,4184023040,0
200,1772192199218,1399,1399,1400,1400,800,1401,1400,1401,31.57894515991211,35,45,45,26.3157901763916,50,33.333335876464844,36.842105865478516,130259.76043701172,150844.84997558594,98525.53918457031,1.877685546875,16628969472,0,4125229056,0
201,1772192199418,1399,1399,1400,1400,800,1401,1400,1401,36.585365295410156,36.842105865478516,52.499996185302734,34.14634323120117,36.585365295410156,34.14634323120117,45,29.268291473388672,130260.11981201172,150850.26586914063,98530.80078125,1.877685546875,16628969472,0,4421636096,0
200,1772192199620,1399,1399,1400,1400,800,1401,1400,1401,89.47368621826172,85,85,95.23809814453125,84.21052551269531,83.33332824707031,89.47368621826172,94.44444274902344,130260.81549072266,150859.41845703125,98539.68536376953,1.877685546875,16628969472,0,4029775872,0
199,1772192199820,1399,1399,1400,1400,800,1401,1400,1401,95,95,95,89.47368621826172,84.21052551269531,90.90909576416016,100,85,130261.55480957031,150868.64349365234,98548.62438964844,1.877685546875,16628969472,0,3740520448,0
200,1772192200020,1399,1399,1400,1400,800,1401,1400,1401,89.47368621826172,90.90909576416016,88.8888931274414,89.47368621826172,84.21052551269531,95.23809814453125,89.47368621826172,80.95238494873047,130262.19409179688,150877.85235595703,98557.58459472656,1.877685546875,16628969472,0,3968778240,0
200,1772192200220,1399,1399,1400,1400,800,1401,1400,1401,54.54545593261719,26.3157901763916,23.809524536132813,25,40,38.88888931274414,55,40,130262.55743408203,150883.5015258789,98563.05969238281,1.877685546875,16628969472,0,4263919616,0
199,1772192200420,1399,1399,1400,1400,800,1401,1400,1401,10.526315689086914,0,5,25,9.523809432983398,33.333335876464844,40.90909194946289,0,130262.80883789063,150885.0366821289,98564.47412109375,1.877685546875,16628969472,0,4442169344,0
