Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772194773758,1702,1800,1800,1800,1799,1800,1799,1799,31.57894515991211,0,5,9.090909004211426,5,5,15.000000953674316,0,135973.12768554688,231437.31756591797,176725.64392089844,1.950927734375,16628969472,0,1026482176,0
199,1772194773958,1702,1800,1800,1800,1799,1800,1799,1799,50,0,0,0,10,0,4.761904716491699,5,135973.33294677734,231437.80883789063,176726.0092163086,1.950927734375,16628969472,0,1027313664,0
199,1772194774158,1702,1800,1800,1800,1799,1800,1799,1799,40,0,0,5,0,10.526315689086914,0,5,135973.541015625,231438.31378173828,176726.3878173828,1.950927734375,16628969472,0,1034027008,0
199,1772194774358,1702,1800,1800,1800,1799,1800,1799,1799,5,9.523809432983398,0,0,5.263157844543457,5,9.523809432983398,0,135973.75579833984,231438.70849609375,176726.65399169922,1.950927734375,16628969472,0,1033904128,0
199,1772194774558,1702,1800,1800,1800,1799,1800,1799,1799,5,9.523809432983398,0,0,5.263157844543457,5,9.523809432983398,0,135973.96655273438,231439.1103515625,176726.92694091797,1.950927734375,16628969472,0,1033895936,0
199,1772194774759,1702,1800,1800,1800,1799,1800,1799,1799,5,5.405405521392822,2.5641026496887207,9.523809432983398,5,7.500000476837158,2.5641026496887207,2.5641026496887207,135974.1727294922,231439.525390625,176727.21307373047,1.950927734375,16628969472,0,1033895936,0
199,1772194774959,1702,1800,1800,1800,1799,1800,1799,1799,0,9.523809432983398,13.043478012084961,0,0,0,5,0,135974.38012695313,231439.93994140625,176727.4966430664,1.950927734375,16628969472,0,1032491008,0
199,1772194775159,1702,1800,1800,1800,1799,1800,1799,1799,30.000001907348633,5.555555820465088,11.764705657958984,10,13.636363983154297,18.18181800842285,15.000000953674316,20,135974.61743164063,231441.2733154297,176728.69689941406,1.950927734375,16628969472,0,1043640320,0
199,1772194775359,1702,1800,1800,1800,1799,1800,1799,1799,0,0,4.761904716491699,10,0,5.263157844543457,0,5.263157844543457,135974.82684326172,231441.68395996094,176728.97692871094,1.950927734375,16628969472,0,1043640320,0
199,1772194775559,1702,1800,1800,1800,1799,1800,1799,1799,0,9.523809432983398,0,0,0,0,9.090909004211426,0,135975.03381347656,231442.08038330078,176729.24487304688,1.950927734375,16628969472,0,1043640320,0
199,1772194775759,1702,1800,1800,1800,1799,1800,1799,1799,0,0,0,0,0,0,0,5.263157844543457,135975.23431396484,231442.4271850586,176729.46673583984,1.950927734375,16628969472,0,1043640320,0
199,1772194775959,1702,1800,1800,1800,1799,1800,1799,1799,0,0,0,0,0,0,0,5.263157844543457,135975.43481445313,231442.76385498047,176729.67810058594,1.950927734375,16628969472,0,1041981440,0
200,1772194776159,1702,1800,1800,1800,1799,1800,1799,1799,0,9.523809432983398,4.761904716491699,0,0,0,0,0,135975.65740966797,231444.2860107422,176731.0771484375,1.950927734375,16628969472,0,924196864,0
200,1772194776359,1702,1800,1800,1800,1799,1800,1799,1799,4.878048419952393,7.894736289978027,0,0,7.500000476837158,2.5,60.000003814697266,2.5,135975.9345703125,231447.2052001953,176733.85498046875,1.950927734375,16628969472,0,1215877120,0
199,1772194776559,1702,1800,1800,1800,1799,1800,1799,1799,0,0,0,0,42.85714340209961,5,0,0,135976.17510986328,231448.29266357422,176734.79901123047,1.950927734375,16628969472,0,1261551616,0
200,1772194776759,1702,1800,1800,1800,1799,1800,1799,1799,0,0,0,0,42.85714340209961,5,0,0,135976.39990234375,231450.23016357422,176736.61590576172,1.950927734375,16628969472,0,1302167552,0
200,1772194776960,1702,1800,1800,1800,1799,1800,1799,1799,12.5,4.878048419952393,2.6315789222717285,0,41.02564239501953,5,0,5,135976.63665771484,231451.46112060547,176737.71313476563,1.950927734375,16628969472,0,1318711296,0
200,1772194777160,1702,1800,1800,1800,1799,1800,1799,1799,4.761904716491699,73.68421173095703,15.000000953674316,9.523809432983398,0,0,0,5,135976.8487548828,231454.59246826172,176740.7250366211,1.950927734375,16628969472,0,1333161984,0
200,1772194777360,1702,1800,1800,1800,1799,1800,1799,1799,0,94.73684692382813,5.263157844543457,0,0,5.263157844543457,5,0,135977.05792236328,231458.4848022461,176744.4932861328,1.950927734375,16628969472,0,1330810880,0
200,1772194777560,1702,1800,1800,1800,1799,1800,1799,1799,0,38.095237731933594,4.761904716491699,5,55,4.761904716491699,0,5.263157844543457,135977.26824951172,231462.41235351563,176748.29077148438,1.950927734375,16628969472,0,1328357376,0
200,1772194777760,1702,1800,1800,1800,1799,1800,1799,1799,4.761904716491699,10.526315689086914,0,0,94.73684692382813,0,0,5,135977.47619628906,231466.4428100586,176752.1964111328,1.950927734375,16628969472,0,1326501888,0
200,1772194777960,1702,1800,1800,1800,1799,1800,1799,1799,5,10,10,5,65,4.761904716491699,0,0,135977.6879272461,231469.2440185547,176754.85302734375,1.950927734375,16628969472,0,1324122112,0
200,1772194778160,1702,1800,1800,1800,1799,1800,1799,1799,0,10,5,5,73.68421173095703,5.263157844543457,0,9.090909004211426,135977.90008544922,231472.7822265625,176758.26251220703,1.950927734375,16628969472,0,1320665088,0
200,1772194778360,1702,1800,1800,1800,1799,1800,1799,1799,5,5,10,0,85,5,4.761904716491699,0,135978.10913085938,231476.56225585938,176761.91821289063,1.950927734375,16628969472,0,1318076416,0
199,1772194778560,1702,1800,1800,1800,1799,1800,1799,1799,5,5,30.000001907348633,5,14.285715103149414,5,0,0,135978.33862304688,231477.48889160156,176762.71307373047,1.950927734375,16628969472,0,1314435072,0
200,1772194778760,1702,1800,1800,1800,1799,1800,1799,1799,15.000000953674316,0,5.263157844543457,4.761904716491699,5,9.523809432983398,9.523809432983398,5,135978.55419921875,231477.86779785156,176762.96447753906,1.950927734375,16628969472,0,1317916672,0
199,1772194778961,1702,1800,1800,1800,1799,1800,1799,1799,0,5,4.761904716491699,0,0,0,5.263157844543457,5,135978.76275634766,231478.1527709961,176763.14129638672,1.950927734375,16628969472,0,1313153024,0
200,1772194779161,1702,1800,1800,1800,1799,1800,1799,1799,0,0,4.761904716491699,0,0,0,0,4.761904716491699,135978.96405029297,231478.34112548828,176763.23614501953,1.950927734375,16628969472,0,1313153024,0
200,1772194779361,1702,1800,1800,1800,1799,1800,1799,1799,0,4.761904716491699,0,0,0,0,0,0,135979.16534423828,231478.5072631836,176763.30963134766,1.950927734375,16628969472,0,1313153024,0
199,1772194779561,1702,1800,1800,1800,1799,1800,1799,1799,0,0,0,4.761904716491699,0,0,0,0,135979.36651611328,231478.67584228516,176763.38348388672,1.950927734375,16628969472,0,1313153024,0
199,1772194779762,1702,1800,1800,1800,1799,1800,1799,1799,0,0,0,4.761904716491699,0,0,0,0,135979.57318115234,231478.97106933594,176763.5692138672,1.950927734375,16628969472,0,1312825344,0
199,1772194779962,1702,1800,1800,1800,1799,1800,1799,1799,5,0,0,0,0,10.526315689086914,5.263157844543457,10.526315689086914,135979.78021240234,231479.38751220703,176763.8565673828,1.950927734375,16628969472,0,1311014912,0
200,1772194780162,1702,1800,1800,1800,1799,1800,1799,1799,5,0,0,0,0,10.526315689086914,5.263157844543457,10.526315689086914,135980.00677490234,231480.15795898438,176764.51190185547,1.950927734375,16628969472,0,1320366080,0
199,1772194780362,1702,1800,1800,1800,1799,1800,1799,1799,10.256410598754883,10,17.073171615600586,5.263157844543457,7.500000476837158,10.256410598754883,5.128205299377441,12.820513725280762,135980.22045898438,231481.01385498047,176765.22045898438,1.950927734375,16628969472,0,1296068608,0
199,1772194780562,1702,1800,1800,1800,1799,1800,1799,1799,0,0,0,0,0,0,0,0,135980.42150878906,231481.35577392578,176765.43798828125,1.950927734375,16628969472,0,1296068608,0
200,1772194780762,1702,1800,1800,1800,1799,1800,1799,1799,0,0,5,0,0,0,0,0,135980.62188720703,231481.69775390625,176765.6547241211,1.950927734375,16628969472,0,1296068608,0
200,1772194780962,1702,1800,1800,1800,1799,1800,1799,1799,0,0,40,0,0,0,0,0,135980.8511352539,231482.44219970703,176766.2801513672,1.950927734375,16628969472,0,920219648,0
200,1772194781162,1702,1800,1800,1800,1799,1800,1799,1799,4.761904716491699,0,0,0,0,0,0,0,135981.05126953125,231482.5948486328,176766.33905029297,1.950927734375,16628969472,0,920219648,0
200,1772194781363,1702,1800,1800,1800,1799,1800,1799,1799,0,0,0,0,0,0,0,0,135981.24993896484,231482.73767089844,176766.38836669922,1.9520263671875,16628969472,0,920219648,0
200,1772194781563,1702,1800,1800,1800,1799,1800,1799,1799,0,0,0,0,0,0,0,0,135981.4487915039,231482.87188720703,176766.42999267578,1.9520263671875,16628969472,0,920219648,0
199,1772194781763,1702,1800,1800,1800,1799,1800,1799,1799,0,0,0,0,0,0,0,0,135981.64672851563,231483.00848388672,176766.47344970703,1.9520263671875,16628969472,0,920219648,0
199,1772194781963,1702,1800,1800,1800,1799,1800,1799,1799,0,0,0,0,0,0,0,0,135981.86547851563,231485.36492919922,176768.7130126953,1.9520263671875,16628969472,0,1026969600,0
199,1772194782163,1702,1800,1800,1800,1799,1800,1799,1799,2.5641026496887207,0,0,0,0,2.4390242099761963,2.4390242099761963,70.73170471191406,135982.12591552734,231487.40118408203,176770.60479736328,1.9520263671875,16628969472,0,1236164608,0
199,1772194782364,1702,1800,1800,1800,1799,1800,1799,1799,2.5641026496887207,0,0,0,0,2.4390242099761963,2.4390242099761963,70.73170471191406,135982.3681640625,231488.6895751953,176771.7626953125,1.9520263671875,16628969472,0,1271803904,0
200,1772194782564,1702,1800,1800,1800,1799,1800,1799,1799,0,2.5,17.948719024658203,2.5,2.5641026496887207,2.5641026496887207,0,38.46154022216797,135982.59606933594,231489.96948242188,176772.9158935547,1.9520263671875,16628969472,0,1296560128,0
199,1772194782764,1702,1800,1800,1800,1799,1800,1799,1799,0,0,0,4.761904716491699,36.3636360168457,4.761904716491699,0,0,135982.79876708984,231490.65197753906,176773.46209716797,1.9520263671875,16628969472,0,1296560128,0
199,1772194782964,1702,1800,1800,1800,1799,1800,1799,1799,0,0,0,0,16.666667938232422,0,0,4.761904716491699,135982.9991455078,231491.04553222656,176773.73071289063,1.9520263671875,16628969472,0,1296551936,0
199,1772194783164,1702,1800,1800,1800,1799,1800,1799,1799,0,0,0,0,25,0,0,14.285715103149414,135983.20013427734,231491.42962646484,176773.98944091797,1.9520263671875,16628969472,0,1296551936,0
199,1772194783364,1702,1800,1800,1800,1799,1800,1799,1799,0,0,0,0,5.555555820465088,0,0,20,135983.4005126953,231491.81854248047,176774.25390625,1.9520263671875,16628969472,0,1296551936,0
200,1772194783564,1702,1800,1800,1800,1799,1800,1799,1799,0,0,0,0,0,0,0,25,135983.60192871094,231492.18841552734,176774.5028076172,1.9520263671875,16628969472,0,1296551936,0
200,1772194783764,1702,1800,1800,1800,1799,1800,1799,1799,5,0,0,0,0,0,5,0,135983.80499267578,231492.4053955078,176774.61822509766,1.9520263671875,16628969472,0,1296551936,0
200,1772194783965,1702,1800,1800,1800,1799,1800,1799,1799,4.761904716491699,0,0,0,0,0,0,0,135984.00622558594,231492.57513427734,176774.69427490234,1.9520263671875,16628969472,0,1296551936,0
199,1772194784165,1702,1800,1800,1800,1799,1800,1799,1799,0,0,0,0,4.761904716491699,4.545454502105713,0,0,135984.20837402344,231492.77465820313,176774.7889404297,1.9520263671875,16628969472,0,1296551936,0
199,1772194784365,1702,1800,1800,1800,1799,1800,1799,1799,0,0,0,5,0,0,0,0,135984.40936279297,231492.9439086914,176774.8648071289,1.9520263671875,16628969472,0,1296551936,0
200,1772194784565,1702,1800,1800,1800,1799,1800,1799,1799,0,4.761904716491699,0,0,4.761904716491699,0,0,5,135984.61016845703,231493.11572265625,176774.9439086914,1.9520263671875,16628969472,0,1296551936,0
200,1772194784765,1702,1800,1800,1800,1799,1800,1799,1799,0,0,0,0,0,0,0,0,135984.80938720703,231493.27117919922,176775.00775146484,1.9520263671875,16628969472,0,1296551936,0
199,1772194784966,1702,1800,1800,1800,1799,1800,1799,1799,0,4.761904716491699,0,0,0,0,0,0,135985.01000976563,231493.45391845703,176775.0966796875,1.9520263671875,16628969472,0,1296551936,0
199,1772194785166,1702,1800,1800,1800,1799,1800,1799,1799,0,0,4.761904716491699,0,0,0,0,0,135985.22064208984,231493.68548583984,176775.2158203125,1.9520263671875,16628969472,0,1296551936,0
199,1772194785366,1702,1800,1800,1800,1799,1800,1799,1799,0,0,5,25,4.761904716491699,9.523809432983398,15.789472579956055,9.523809432983398,135985.4443359375,231495.09698486328,176776.5062866211,1.9520263671875,16628969472,0,1291124736,0
199,1772194785566,1702,1800,1800,1800,1799,1800,1799,1799,9.090909004211426,9.523809432983398,5,10,5.263157844543457,5,9.523809432983398,5.263157844543457,135985.65435791016,231495.38232421875,176776.69116210938,1.9520263671875,16628969472,0,1295757312,0
204,1772194785766,1702,1800,1800,1800,1799,1800,1799,1799,9.090909004211426,9.523809432983398,5,10,5.263157844543457,5,9.523809432983398,5.263157844543457,135985.89447021484,231496.93530273438,176778.12145996094,1.9520263671875,16628969472,0,1311903744,0
199,1772194785971,1702,1800,1800,1800,1799,1800,1799,1799,31.707317352294922,35,38.095237731933594,37.5,40,25.641027450561523,28.205129623413086,27.5,135986.3603515625,231502.80236816406,176783.82232666016,1.9520263671875,16628969472,0,1534365696,0
200,1772194786171,1702,1800,1800,1800,1799,1800,1799,1799,100,95.23809814453125,100,100,95,100,95.23809814453125,95.23809814453125,135987.06079101563,231512.21502685547,176792.95794677734,1.9520263671875,16628969472,0,2384592896,0
200,1772194786371,1702,1800,1800,1800,1799,1800,1799,1799,90.47618865966797,100,95,100,90,95.23809814453125,100,100,135987.76971435547,231521.6635131836,176802.08142089844,1.9520263671875,16628969472,0,3717132288,0
200,1772194786571,1702,1800,1800,1800,1799,1800,1799,1799,90.47618865966797,100,95,100,90,95.23809814453125,100,100,135988.24279785156,231528.17010498047,176808.37890625,1.9520263671875,16628969472,0,4737138688,0
200,1772194786771,1702,1800,1800,1800,1799,1800,1799,1799,35.897438049316406,30.000001907348633,17.948719024658203,15.000000953674316,23.076923370361328,35,23.076923370361328,30.000001907348633,135988.4432373047,231528.36517333984,176808.4779663086,1.9520263671875,16628969472,0,4737138688,0
200,1772194786972,1702,1800,1800,1800,1799,1800,1799,1799,0,0,0,0,0,0,0,0,135988.6430053711,231528.53253173828,176808.55340576172,1.9520263671875,16628969472,0,4737138688,0
199,1772194787172,1702,1800,1800,1800,1799,1800,1799,1799,0,0,9.090909004211426,0,0,0,0,0,135988.84356689453,231528.71588134766,176808.64599609375,1.9520263671875,16628969472,0,4737138688,0
201,1772194787372,1702,1800,1800,1800,1799,1800,1799,1799,0,0,9.090909004211426,0,0,0,0,0,135989.21838378906,231533.31536865234,176813.09747314453,1.9520263671875,16628969472,0,4480196608,0
199,1772194787574,1702,1800,1800,1800,1799,1800,1799,1799,64.28571319580078,63.414634704589844,71.79487609863281,64.10256958007813,60.000003814697266,69.23077392578125,70.73170471191406,71.79487609863281,135989.97564697266,231542.73278808594,176822.2265625,1.9520263671875,16628969472,0,4583464960,0
201,1772194787774,1702,1800,1800,1800,1799,1800,1799,1799,94.44444274902344,100,100,100,95,100,100,95,135990.70977783203,231552.25970458984,176831.47705078125,1.9520263671875,16628969472,0,4367003648,0
199,1772194787975,1702,1800,1800,1800,1799,1800,1799,1799,100,94.73684692382813,100,95,100,100,100,94.73684692382813,135991.38214111328,231561.87243652344,176840.83825683594,1.9520263671875,16628969472,0,3894198272,0
199,1772194788175,1702,1800,1800,1800,1799,1800,1799,1799,95.23809814453125,95,90.47618865966797,85,95,94.73684692382813,94.73684692382813,89.47368621826172,135992.00299072266,231571.32232666016,176850.04736328125,1.9520263671875,16628969472,0,3651477504,0
200,1772194788375,1702,1800,1800,1800,1799,1800,1799,1799,95.23809814453125,95,90.47618865966797,85,95,94.73684692382813,94.73684692382813,89.47368621826172,135992.3765258789,231576.08825683594,176854.61309814453,1.9520263671875,16628969472,0,4454576128,0
199,1772194788576,1702,1800,1800,1800,1799,1800,1799,1799,23.076923370361328,21.95121955871582,37.5,9.756096839904785,25,7.317072868347168,7.317072868347168,9.523809432983398,135992.5765991211,231576.28875732422,176854.7172241211,1.9520263671875,16628969472,0,4454576128,0
200,1772194788776,1702,1800,1800,1800,1799,1800,1799,1799,23.076923370361328,21.95121955871582,37.5,9.756096839904785,25,7.317072868347168,7.317072868347168,9.523809432983398,135992.78637695313,231577.28399658203,176855.62713623047,1.9520263671875,16628969472,0,4452929536,0
200,1772194788976,1702,1800,1800,1800,1799,1800,1799,1799,30.000001907348633,20,33.333335876464844,39.47368621826172,22.5,42.5,20,36.842105865478516,135993.2421875,231582.31665039063,176860.4935913086,1.9520263671875,16628969472,0,4094582784,0
199,1772194789176,1702,1800,1800,1800,1799,1800,1799,1799,47.36842346191406,27.77777862548828,71.42857360839844,68.18181610107422,72.22222137451172,47.05882263183594,73.68421173095703,44.4444465637207,135993.70086669922,231589.8123779297,176867.80908203125,1.9520263671875,16628969472,0,4133302272,0
200,1772194789376,1702,1800,1800,1800,1799,1800,1799,1799,94.73684692382813,95.23809814453125,94.44444274902344,100,85,100,95,95,135994.4676513672,231599.23834228516,176876.9276123047,1.9520263671875,16628969472,0,4208693248,0
201,1772194789576,1702,1800,1800,1800,1799,1800,1799,1799,94.73684692382813,90.47618865966797,94.73684692382813,95,95,95.23809814453125,95.23809814453125,95,135995.15447998047,231608.7328491211,176886.15496826172,1.9520263671875,16628969472,0,3860148224,0
200,1772194789778,1702,1800,1800,1800,1799,1800,1799,1799,95.65217590332031,100,100,95,95.23809814453125,100,90,95.23809814453125,135995.76300048828,231618.36444091797,176895.56860351563,1.9520263671875,16628969472,0,3755851776,0
200,1772194789978,1702,1800,1800,1800,1799,1800,1799,1799,85,68.42105102539063,84.21052551269531,73.68421173095703,65,52.38095474243164,85.71428680419922,72.22222137451172,135996.30963134766,231626.64361572266,176903.60150146484,1.9520263671875,16628969472,0,4225294336,0
200,1772194790178,1702,1800,1800,1800,1799,1800,1799,1799,73.68421173095703,5.263157844543457,25,31.81818199157715,25,0,30.000001907348633,31.81818199157715,135996.61212158203,231631.5659790039,176908.3822631836,1.9520263671875,16628969472,0,4277407744,0
200,1772194790378,1702,1800,1800,1800,1799,1800,1799,1799,15.000000953674316,55,33.333335876464844,26.3157901763916,42.105262756347656,65,50,73.68421173095703,135996.94506835938,231638.3233642578,176914.96392822266,1.9520263671875,16628969472,0,4421660672,0
200,1772194790578,1702,1800,1800,1800,1799,1800,1799,1799,61.11111068725586,44.4444465637207,26.3157901763916,36.842105865478516,15.789472579956055,61.904762268066406,30.000001907348633,21.052631378173828,135997.28253173828,231644.4848022461,176920.97760009766,1.9520263671875,16628969472,0,4275843072,0
200,1772194790778,1702,1800,1800,1800,1799,1800,1799,1799,52.38095474243164,5,4.761904716491699,5.263157844543457,0,4.761904716491699,0,0,135997.53381347656,231646.20770263672,176922.57501220703,1.9520263671875,16628969472,0,4420681728,0
200,1772194790979,1702,1800,1800,1800,1799,1800,1799,1799,84.21052551269531,80.95238494873047,90,75,76.19047546386719,72.22222137451172,95.23809814453125,80,135998.17120361328,231653.59411621094,176929.74963378906,1.9520263671875,16628969472,0,3962220544,0
199,1772194791179,1702,1800,1800,1800,1799,1800,1799,1799,100,94.73684692382813,95.23809814453125,95,95,90,89.47368621826172,100,135998.8927001953,231663.00701904297,176938.87213134766,1.9520263671875,16628969472,0,3684241408,0
199,1772194791379,1702,1800,1800,1800,1799,1800,1799,1799,94.44444274902344,94.73684692382813,94.73684692382813,95,100,100,89.47368621826172,94.73684692382813,135999.4652709961,231672.52728271484,176948.1635131836,1.9520263671875,16628969472,0,4275630080,0
199,1772194791579,1702,1800,1800,1800,1799,1800,1799,1799,94.73684692382813,90,89.47368621826172,90,90,95,85,95,135999.96020507813,231681.9139404297,176957.34991455078,1.9520263671875,16628969472,0,3795431424,0
199,1772194791779,1702,1800,1800,1800,1799,1800,1799,1799,90,80,75,90,80,85,84.21052551269531,100,136000.4966430664,231691.25805664063,176966.51751708984,1.9520263671875,16628969472,0,4088561664,0
200,1772194791979,1702,1800,1800,1800,1799,1800,1799,1799,90,80,75,90,80,85,84.21052551269531,100,136000.9019165039,231698.55877685547,176973.60693359375,1.9520263671875,16628969472,0,4119556096,0
200,1772194792179,1702,1800,1800,1800,1799,1800,1799,1799,57.5,52.499996185302734,53.84615707397461,63.15789031982422,56.41025924682617,29.268291473388672,34.14634323120117,64.10256958007813,136001.26879882813,231705.6025390625,176980.49676513672,1.9520263671875,16628969472,0,4144459776,0
200,1772194792379,1702,1800,1800,1800,1799,1800,1799,1799,23.809524536132813,55,45.45454788208008,50,40,47.619049072265625,57.894737243652344,60.000003814697266,136001.66400146484,231712.6314086914,176987.36193847656,1.9520263671875,16628969472,0,4107079680,0
200,1772194792579,1702,1800,1800,1800,1799,1800,1799,1799,65,73.68421173095703,84.21052551269531,63.15789031982422,57.894737243652344,72.22222137451172,90.90909576416016,66.66667175292969,136002.27947998047,231720.93975830078,176995.42071533203,1.9520263671875,16628969472,0,4080025600,0
199,1772194792779,1702,1800,1800,1800,1799,1800,1799,1799,75,95,57.894737243652344,30.000001907348633,70,52.6315803527832,33.333335876464844,21.052631378173828,136002.68487548828,231728.0574951172,177002.38830566406,1.9520263671875,16628969472,0,4372410368,0
199,1772194792979,1702,1800,1800,1800,1799,1800,1799,1799,84.21052551269531,94.44444274902344,75,85,76.19047546386719,71.42857360839844,70,90,136003.2666015625,231737.24505615234,177011.34899902344,1.9520263671875,16628969472,0,4095365120,0
