Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772187005477,800,1400,800,1402,1400,1400,1400,1401,5,0,0,0,5.263157844543457,5,4.761904716491699,35,118822.90966796875,255385.5428466797,207865.0078125,1.72747802734375,16628969472,0,1258205184,0
200,1772187005677,800,1400,800,1402,1400,1400,1400,1401,5,0,0,0,5.263157844543457,5,4.761904716491699,35,118823.14868164063,255387.94842529297,207867.28314208984,1.72747802734375,16628969472,0,1323057152,0
200,1772187005877,800,1400,800,1402,1400,1400,1400,1401,26.829269409179688,2.5641026496887207,10,2.5,29.268291473388672,5,5.128205299377441,5.263157844543457,118823.38507080078,255388.93170166016,207868.1401977539,1.72747802734375,16628969472,0,1339392000,0
200,1772187006077,800,1400,800,1402,1400,1400,1400,1401,61.904762268066406,10,10.526315689086914,5,9.523809432983398,19.047618865966797,0,5,118823.5972290039,255391.52471923828,207870.60833740234,1.72747802734375,16628969472,0,1345925120,0
200,1772187006277,800,1400,800,1402,1400,1400,1400,1401,89.47368621826172,5,10,0,0,0,4.761904716491699,13.043478012084961,118823.8071899414,255395.3623046875,207874.3203125,1.72747802734375,16628969472,0,1343840256,0
200,1772187006477,800,1400,800,1402,1400,1400,1400,1401,94.73684692382813,14.285715103149414,0,4.761904716491699,0,5,0,0,118824.01788330078,255399.17706298828,207878.00952148438,1.72747802734375,16628969472,0,1340907520,0
200,1772187006677,800,1400,800,1402,1400,1400,1400,1401,85.71428680419922,15.000000953674316,21.052631378173828,0,5,10,5,5,118824.234375,255403.35717773438,207882.06762695313,1.72747802734375,16628969472,0,1341157376,0
200,1772187006878,800,1400,800,1402,1400,1400,1400,1401,0,5,5.263157844543457,65,10,5.555555820465088,9.523809432983398,40,118824.44891357422,255407.43725585938,207886.01501464844,1.72747802734375,16628969472,0,1340043264,0
200,1772187007078,800,1400,800,1402,1400,1400,1400,1401,5.263157844543457,5,5,90.90909576416016,0,4.761904716491699,5,4.761904716491699,118824.66033935547,255411.25311279297,207889.70391845703,1.72747802734375,16628969472,0,1342255104,0
200,1772187007278,800,1400,800,1402,1400,1400,1400,1401,0,9.523809432983398,5,68.42105102539063,9.523809432983398,5,5,5.263157844543457,118824.88116455078,255414.7108154297,207893.0321044922,1.72747802734375,16628969472,0,1347485696,0
199,1772187007478,800,1400,800,1402,1400,1400,1400,1401,5,0,10,26.3157901763916,4.761904716491699,0,4.761904716491699,0,118825.09997558594,255415.5484008789,207893.7310180664,1.72747802734375,16628969472,0,1355272192,0
199,1772187007678,800,1400,800,1402,1400,1400,1400,1401,15.000000953674316,10,0,5.263157844543457,0,20,5.263157844543457,19.047618865966797,118825.31829833984,255415.98138427734,207894.03784179688,1.72747802734375,16628969472,0,1355198464,0
199,1772187007878,800,1400,800,1402,1400,1400,1400,1401,20,0,5.263157844543457,0,0,5.263157844543457,5.263157844543457,15.000000953674316,118825.53302001953,255417.07489013672,207895.0015258789,1.72747802734375,16628969472,0,1356488704,0
200,1772187008078,800,1400,800,1402,1400,1400,1400,1401,20,0,5.263157844543457,0,0,5.263157844543457,5.263157844543457,15.000000953674316,118825.76586914063,255418.23406982422,207896.03564453125,1.72747802734375,16628969472,0,1318387712,0
199,1772187008278,800,1400,800,1402,1400,1400,1400,1401,10.256410598754883,10.526315689086914,9.756096839904785,12.5,5,10,13.1578950881958,2.702702760696411,118825.97229003906,255418.6870727539,207896.35284423828,1.7286376953125,16628969472,0,1318387712,0
199,1772187008478,800,1400,800,1402,1400,1400,1400,1401,0,0,0,0,0,0,0,0,118826.1734008789,255418.99475097656,207896.53582763672,1.7286376953125,16628969472,0,1318387712,0
200,1772187008678,800,1400,800,1402,1400,1400,1400,1401,0,0,0,0,0,0,0,0,118826.37829589844,255419.68682861328,207897.10736083984,1.7286376953125,16628969472,0,1319186432,0
200,1772187008878,800,1400,800,1402,1400,1400,1400,1401,0,2.5,5,17.5,5,0,2.4390242099761963,5,118826.60925292969,255420.99285888672,207898.29736328125,1.7286376953125,16628969472,0,947445760,0
200,1772187009079,800,1400,800,1402,1400,1400,1400,1401,0,0,0,0,0,0,0,0,118826.80987548828,255421.14154052734,207898.3516845703,1.7286376953125,16628969472,0,947445760,0
200,1772187009279,800,1400,800,1402,1400,1400,1400,1401,0,0,0,0,0,0,0,0,118827.00903320313,255421.2709350586,207898.39099121094,1.7286376953125,16628969472,0,947445760,0
199,1772187009479,800,1400,800,1402,1400,1400,1400,1401,0,9.523809432983398,0,0,0,0,0,4.761904716491699,118827.20874023438,255421.40167236328,207898.43029785156,1.7286376953125,16628969472,0,947445760,0
200,1772187009679,800,1400,800,1402,1400,1400,1400,1401,0,9.523809432983398,0,0,0,0,0,4.761904716491699,118827.43853759766,255424.140625,207901.0537109375,1.7286376953125,16628969472,0,1048334336,0
199,1772187009880,800,1400,800,1402,1400,1400,1400,1401,10,2.5641026496887207,61.5384635925293,2.5,0,19.51219367980957,2.5,2.5,118827.69940185547,255426.09930419922,207902.8614501953,1.7286376953125,16628969472,0,1246433280,0
200,1772187010080,800,1400,800,1402,1400,1400,1400,1401,10,2.5641026496887207,61.5384635925293,2.5,0,19.51219367980957,2.5,2.5,118827.93817138672,255427.15631103516,207903.78930664063,1.7286376953125,16628969472,0,1295970304,0
200,1772187010280,800,1400,800,1402,1400,1400,1400,1401,2.5,2.5,15.384615898132324,2.5,0,12.5,0,23.076923370361328,118828.16497802734,255428.55981445313,207905.05926513672,1.7286376953125,16628969472,0,1328996352,0
199,1772187010480,800,1400,800,1402,1400,1400,1400,1401,0,0,10,31.81818199157715,4.761904716491699,9.523809432983398,0,0,118828.37145996094,255429.36206054688,207905.73095703125,1.7286376953125,16628969472,0,1328988160,0
200,1772187010680,800,1400,800,1402,1400,1400,1400,1401,0,0,10,31.81818199157715,4.761904716491699,9.523809432983398,0,0,118828.5767211914,255430.15478515625,207906.3984375,1.7286376953125,16628969472,0,1331384320,0
200,1772187010880,800,1400,800,1402,1400,1400,1400,1401,0,0,0,15.000000953674316,10,15.000000953674316,5,2.5,118828.7783203125,255430.99298095703,207907.1127319336,1.7286376953125,16628969472,0,1332080640,0
200,1772187011080,800,1400,800,1402,1400,1400,1400,1401,0,0,0,0,0,13.636363983154297,33.333335876464844,0,118828.97979736328,255431.36907958984,207907.36431884766,1.7286376953125,16628969472,0,1332080640,0
200,1772187011280,800,1400,800,1402,1400,1400,1400,1401,0,0,0,4.761904716491699,0,0,31.81818199157715,0,118829.18145751953,255431.72290039063,207907.59393310547,1.7286376953125,16628969472,0,1332080640,0
199,1772187011481,800,1400,800,1402,1400,1400,1400,1401,0,0,0,0,0,0,0,0,118829.38458251953,255431.93817138672,207907.70794677734,1.7286376953125,16628969472,0,1332080640,0
200,1772187011681,800,1400,800,1402,1400,1400,1400,1401,0,0,0,0,0,0,0,0,118829.58984375,255432.5634765625,207908.2352294922,1.7286376953125,16628969472,0,1333678080,0
200,1772187011881,800,1400,800,1402,1400,1400,1400,1401,2.5,5,0,0,2.5,0,2.5,9.756096839904785,118829.79498291016,255433.07836914063,207908.6424560547,1.7286376953125,16628969472,0,1334145024,0
200,1772187012081,800,1400,800,1402,1400,1400,1400,1401,0,0,0,0,0,0,0,0,118829.99682617188,255433.24810791016,207908.71850585938,1.7286376953125,16628969472,0,1334145024,0
200,1772187012282,800,1400,800,1402,1400,1400,1400,1401,0,0,0,4.761904716491699,0,0,4.761904716491699,0,118830.19805908203,255433.41455078125,207908.79290771484,1.7286376953125,16628969472,0,1334145024,0
199,1772187012482,800,1400,800,1402,1400,1400,1400,1401,0,0,0,0,0,0,0,0,118830.3989868164,255433.58770751953,207908.87384033203,1.7286376953125,16628969472,0,1334145024,0
200,1772187012682,800,1400,800,1402,1400,1400,1400,1401,0,0,0,0,0,0,0,0,118830.6029663086,255434.15625,207909.34942626953,1.7286376953125,16628969472,0,1334943744,0
199,1772187012882,800,1400,800,1402,1400,1400,1400,1401,2.5,7.692307949066162,4.878048419952393,4.878048419952393,0,0,2.5641026496887207,0,118830.81243896484,255434.62158203125,207909.69647216797,1.7286376953125,16628969472,0,1332805632,0
200,1772187013082,800,1400,800,1402,1400,1400,1400,1401,2.5,7.692307949066162,4.878048419952393,4.878048419952393,0,0,2.5641026496887207,0,118831.02838134766,255434.97241210938,207909.9380493164,1.7286376953125,16628969472,0,1336270848,0
199,1772187013282,800,1400,800,1402,1400,1400,1400,1401,5,7.500000476837158,15.000000953674316,7.500000476837158,7.317072868347168,12.5,7.500000476837158,4.878048419952393,118831.24145507813,255435.8853149414,207910.7417602539,1.7286376953125,16628969472,0,1289973760,0
199,1772187013483,800,1400,800,1402,1400,1400,1400,1401,4.761904716491699,0,0,9.523809432983398,0,5.555555820465088,5.263157844543457,9.523809432983398,118831.45184326172,255436.17083740234,207910.92449951172,1.7286376953125,16628969472,0,1289961472,0
200,1772187013683,800,1400,800,1402,1400,1400,1400,1401,4.761904716491699,0,0,9.523809432983398,0,5.555555820465088,5.263157844543457,9.523809432983398,118831.69750976563,255437.58264160156,207912.2139892578,1.7286376953125,16628969472,0,1278820352,0
201,1772187013883,800,1400,800,1402,1400,1400,1400,1401,28.205129623413086,30.000001907348633,46.153846740722656,31.57894515991211,35.897438049316406,35.897438049316406,32.5,39.47368621826172,118832.17352294922,255443.72802734375,207918.19299316406,1.7286376953125,16628969472,0,1515257856,0
199,1772187014085,800,1400,800,1402,1400,1400,1400,1401,95,100,100,100,95.23809814453125,100,95.45454406738281,100,118832.90747070313,255453.09405517578,207927.2586669922,1.7286376953125,16628969472,0,2446794752,0
200,1772187014285,800,1400,800,1402,1400,1400,1400,1401,100,100,100,95.45454406738281,100,100,100,95,118833.60083007813,255462.40869140625,207936.28387451172,1.7286376953125,16628969472,0,3891945472,0
200,1772187014485,800,1400,800,1402,1400,1400,1400,1401,68.18181610107422,75,36.3636360168457,38.88888931274414,45.45454788208008,26.3157901763916,30.000001907348633,25,118834.06427001953,255468.06115722656,207941.70153808594,1.7286376953125,16628969472,0,4741132288,0
200,1772187014685,800,1400,800,1402,1400,1400,1400,1401,0,0,0,0,0,0,10,10,118834.26629638672,255468.31872558594,207941.8656616211,1.7286376953125,16628969472,0,4742680576,0
200,1772187014886,800,1400,800,1402,1400,1400,1400,1401,5.263157844543457,0,0,0,5,9.523809432983398,5,35,118834.47180175781,255468.6710205078,207942.10974121094,1.7286376953125,16628969472,0,4744220672,0
199,1772187015086,800,1400,800,1402,1400,1400,1400,1401,0,0,0,0,0,0,0,0,118834.67504882813,255468.8956298828,207942.23120117188,1.7286376953125,16628969472,0,4744220672,0
199,1772187015286,800,1400,800,1402,1400,1400,1400,1401,40,50,45,80.95238494873047,60.000003814697266,57.142860412597656,30.000001907348633,60.000003814697266,118835.15338134766,255475.21948242188,207948.4013671875,1.7286376953125,16628969472,0,4426252288,0
207,1772187015486,800,1400,800,1402,1400,1400,1400,1401,40,50,45,80.95238494873047,60.000003814697266,57.142860412597656,30.000001907348633,60.000003814697266,118835.93780517578,255484.40826416016,207957.2890625,1.7286376953125,16628969472,0,4443115520,0
199,1772187015694,800,1400,800,1402,1400,1400,1400,1401,97.56097412109375,92.68292999267578,95,100,97.56097412109375,94.87179565429688,97.5,97.56097412109375,118836.7339477539,255494.00408935547,207966.58172607422,1.7286376953125,16628969472,0,4321316864,0
200,1772187015894,800,1400,800,1402,1400,1400,1400,1401,95,95,95,95.23809814453125,90.47618865966797,90.90909576416016,95,89.47368621826172,118837.41064453125,255503.2640991211,207975.57916259766,1.7286376953125,16628969472,0,3764469760,0
200,1772187016094,800,1400,800,1402,1400,1400,1400,1401,60.000003814697266,66.66667175292969,70,78.94737243652344,78.94737243652344,36.842105865478516,47.36842346191406,50,118837.93524169922,255510.5655517578,207982.63232421875,1.7286376953125,16628969472,0,4313821184,0
199,1772187016295,800,1400,800,1402,1400,1400,1400,1401,0,0,25,0,0,4.761904716491699,0,0,118838.15966796875,255511.5160522461,207983.4637451172,1.7286376953125,16628969472,0,4446015488,0
200,1772187016495,800,1400,800,1402,1400,1400,1400,1401,0,0,25,0,0,4.761904716491699,0,0,118838.44598388672,255512.98431396484,207984.82354736328,1.7286376953125,16628969472,0,4467920896,0
200,1772187016695,800,1400,800,1402,1400,1400,1400,1401,17.5,33.333335876464844,25.641027450561523,15.000000953674316,21.428571701049805,15.000000953674316,29.268291473388672,34.14634323120117,118838.837890625,255515.63220214844,207987.2957763672,1.7286376953125,16628969472,0,4263784448,0
200,1772187016895,800,1400,800,1402,1400,1400,1400,1401,30.000001907348633,57.142860412597656,40,36.842105865478516,21.052631378173828,42.105262756347656,42.105262756347656,73.68421173095703,118839.25634765625,255521.45678710938,207992.94848632813,1.7286376953125,16628969472,0,4055527424,0
199,1772187017095,800,1400,800,1402,1400,1400,1400,1401,50,47.36842346191406,84.21052551269531,50,60.000003814697266,63.15789031982422,71.42857360839844,40,118839.82452392578,255528.67260742188,207999.9496459961,1.7286376953125,16628969472,0,4071731200,0
199,1772187017295,800,1400,800,1402,1400,1400,1400,1401,90.90909576416016,100,85,95.23809814453125,85,90.47618865966797,89.47368621826172,94.73684692382813,118840.57189941406,255537.7489013672,208008.77124023438,1.7286376953125,16628969472,0,3755536384,0
199,1772187017495,800,1400,800,1402,1400,1400,1400,1401,90.90909576416016,100,85,95.23809814453125,85,90.47618865966797,89.47368621826172,94.73684692382813,118841.25744628906,255546.8383178711,208017.5707397461,1.7286376953125,16628969472,0,3851423744,0
200,1772187017695,800,1400,800,1402,1400,1400,1400,1401,89.1891860961914,92.5,77.5,89.74359130859375,82.5,92.30769348144531,87.5,97.5,118841.88885498047,255555.69384765625,208026.16357421875,1.7286376953125,16628969472,0,4084277248,0
200,1772187017895,800,1400,800,1402,1400,1400,1400,1401,52.38095474243164,31.57894515991211,10,57.142860412597656,50,38.095237731933594,22.22222328186035,42.105262756347656,118842.22607421875,255561.5369873047,208031.84979248047,1.7286376953125,16628969472,0,4258570240,0
200,1772187018095,800,1400,800,1402,1400,1400,1400,1401,15.789472579956055,20,0,5,15.000000953674316,23.809524536132813,45,9.523809432983398,118842.47692871094,255564.10955810547,208034.29040527344,1.7286376953125,16628969472,0,4480241664,0
200,1772187018295,800,1400,800,1402,1400,1400,1400,1401,28.571430206298828,52.38095474243164,30.000001907348633,42.105262756347656,60.000003814697266,22.22222328186035,26.3157901763916,40,118842.90173339844,255568.6792602539,208038.68780517578,1.7286376953125,16628969472,0,4321914880,0
199,1772187018496,800,1400,800,1402,1400,1400,1400,1401,0,0,0,0,0,0,0,0,118843.10522460938,255568.88360595703,208038.79095458984,1.7286376953125,16628969472,0,4330414080,0
203,1772187018696,800,1400,800,1402,1400,1400,1400,1401,0,0,0,0,0,0,0,0,118843.61065673828,255572.6251220703,208042.35150146484,1.7286376953125,16628969472,0,4150415360,0
200,1772187018899,800,1400,800,1402,1400,1400,1400,1401,71.79487609863281,70.27027130126953,90,80.48780822753906,80.48780822753906,87.17948913574219,75,86.84210968017578,118844.38653564453,255581.91998291016,208051.3662109375,1.7286376953125,16628969472,0,3935748096,0
200,1772187019100,800,1400,800,1402,1400,1400,1400,1401,90.47618865966797,95.23809814453125,95,100,94.73684692382813,100,95,95.45454406738281,118845.14624023438,255591.17938232422,208060.33197021484,1.7286376953125,16628969472,0,3705688064,0
199,1772187019300,800,1400,800,1402,1400,1400,1400,1401,80,85,85.71428680419922,95.23809814453125,94.73684692382813,85,86.36363983154297,100,118845.82055664063,255600.21270751953,208069.0772705078,1.7286376953125,16628969472,0,3494195200,0
200,1772187019501,800,1400,800,1402,1400,1400,1400,1401,21.052631378173828,26.3157901763916,52.6315803527832,26.3157901763916,47.619049072265625,57.142860412597656,80,57.894737243652344,118846.24249267578,255606.44396972656,208075.11212158203,1.7286376953125,16628969472,0,4310093824,0
200,1772187019701,800,1400,800,1402,1400,1400,1400,1401,0,0,0,0,0,0,26.3157901763916,0,118846.46606445313,255607.36291503906,208075.91918945313,1.7286376953125,16628969472,0,4442292224,0
199,1772187019901,800,1400,800,1402,1400,1400,1400,1401,0,0,0,0,0,0,0,0,118846.6675415039,255607.5503540039,208076.01098632813,1.7286376953125,16628969472,0,4442292224,0
200,1772187020101,800,1400,800,1402,1400,1400,1400,1401,0,0,0,0,0,0,0,0,118847.16387939453,255613.5835571289,208081.85089111328,1.7286376953125,16628969472,0,4276928512,0
200,1772187020301,800,1400,800,1402,1400,1400,1400,1401,45,56.41025924682617,36.585365295410156,45,50,47.36842346191406,35.897438049316406,53.658538818359375,118847.63165283203,255619.62353515625,208087.69635009766,1.7286376953125,16628969472,0,4317949952,0
199,1772187020501,800,1400,800,1402,1400,1400,1400,1401,75,95,73.68421173095703,75,59.09090805053711,90,60.000003814697266,80,118848.28405761719,255627.93365478516,208095.78002929688,1.7286376953125,16628969472,0,3907346432,0
199,1772187020702,800,1400,800,1402,1400,1400,1400,1401,85,90,90,85.71428680419922,85,95.23809814453125,85,95.23809814453125,118848.95861816406,255637.1268310547,208104.68713378906,1.7286376953125,16628969472,0,4167315456,0
200,1772187020902,800,1400,800,1402,1400,1400,1400,1401,85,90,90,85.71428680419922,85,95.23809814453125,85,95.23809814453125,118849.67077636719,255646.31024169922,208113.63159179688,1.7286376953125,16628969472,0,3572207616,0
199,1772187021102,800,1400,800,1402,1400,1400,1400,1401,66.66667175292969,80,64.10256958007813,81.0810775756836,89.74359130859375,70,65,86.48648834228516,118850.1806640625,255653.06018066406,208120.13012695313,1.7286376953125,16628969472,0,4352679936,0
