Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772194914397,800,1399,1400,1399,1399,1400,1400,1400,0,4.761904716491699,0,13.636363983154297,0,5,0,4.761904716491699,136285.6629638672,236023.60455322266,181181.27514648438,1.9566650390625,16628969472,0,1067356160,0
199,1772194914597,800,1399,1400,1399,1399,1400,1400,1400,0,4.761904716491699,0,0,0,0,0,0,136285.86401367188,236023.9345703125,181181.4774169922,1.9566650390625,16628969472,0,1067356160,0
199,1772194914797,800,1399,1400,1399,1399,1400,1400,1400,0,0,0,5.263157844543457,0,0,0,0,136286.06439208984,236024.26385498047,181181.68188476563,1.9566650390625,16628969472,0,1067356160,0
200,1772194914997,800,1399,1400,1399,1399,1400,1400,1400,0,0,0,5.263157844543457,0,0,0,0,136286.2861328125,236025.40411376953,181182.70611572266,1.9566650390625,16628969472,0,919408640,0
200,1772194915197,800,1399,1400,1399,1399,1400,1400,1400,4.878048419952393,0,0,64.10256958007813,0,0,5.128205299377441,5,136286.56512451172,236028.36767578125,181185.5252685547,1.9566650390625,16628969472,0,1184407552,0
199,1772194915397,800,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,0,4.761904716491699,39.130435943603516,5,136286.80346679688,236029.39251708984,181186.4057006836,1.9566650390625,16628969472,0,1233285120,0
200,1772194915597,800,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,0,4.761904716491699,39.130435943603516,5,136287.02856445313,236030.9917602539,181187.88897705078,1.9566650390625,16628969472,0,1266003968,0
200,1772194915798,800,1399,1400,1399,1399,1400,1400,1400,28.205129623413086,5.128205299377441,17.5,4.878048419952393,17.073171615600586,0,2.5641026496887207,0,136287.26727294922,236032.0623779297,181188.8187866211,1.9566650390625,16628969472,0,1321639936,0
200,1772194915998,800,1399,1400,1399,1399,1400,1400,1400,0,65,10,5,0,9.523809432983398,0,4.761904716491699,136287.47827148438,236034.18194580078,181190.8115234375,1.9566650390625,16628969472,0,1320697856,0
200,1772194916198,800,1399,1400,1399,1399,1400,1400,1400,9.090909004211426,90.47618865966797,0,0,0,10,5,5,136287.68658447266,236037.5151977539,181194.01892089844,1.9566650390625,16628969472,0,1318612992,0
199,1772194916398,800,1399,1400,1399,1399,1400,1400,1400,0,95,10.526315689086914,0,4.761904716491699,5,0,0,136287.89532470703,236041.4893798828,181197.8705444336,1.9566650390625,16628969472,0,1320079360,0
199,1772194916598,800,1399,1400,1399,1399,1400,1400,1400,0,85.71428680419922,10,5,0,5.263157844543457,5,10,136288.10479736328,236045.33294677734,181201.5834350586,1.95745849609375,16628969472,0,1323311104,0
200,1772194916798,800,1399,1400,1399,1399,1400,1400,1400,5,90,5,5,5,5,0,4.761904716491699,136288.31451416016,236049.2587890625,181205.38244628906,1.95745849609375,16628969472,0,1328230400,0
200,1772194916998,800,1399,1400,1399,1399,1400,1400,1400,4.761904716491699,78.94737243652344,5.882352828979492,19.047618865966797,0,0,4.761904716491699,5.555555820465088,136288.52307128906,236053.09832763672,181209.0955810547,1.95745849609375,16628969472,0,1328263168,0
200,1772194917198,800,1399,1400,1399,1399,1400,1400,1400,0,85.71428680419922,5,5.263157844543457,18.18181800842285,9.523809432983398,5,9.090909004211426,136288.73248291016,236056.96508789063,181212.833984375,1.95745849609375,16628969472,0,1328922624,0
200,1772194917398,800,1399,1400,1399,1399,1400,1400,1400,5,61.11111068725586,10,4.761904716491699,10,0,0,0,136288.95672607422,236060.36846923828,181216.10821533203,1.95745849609375,16628969472,0,1333985280,0
200,1772194917598,800,1399,1400,1399,1399,1400,1400,1400,0,27.272727966308594,13.636363983154297,5,0,0,4.761904716491699,5,136289.1710205078,236061.08178710938,181216.68518066406,1.95745849609375,16628969472,0,1349898240,0
199,1772194917799,800,1399,1400,1399,1399,1400,1400,1400,0,0,0,5,0,0,0,0,136289.37536621094,236061.32080078125,181216.8184814453,1.95745849609375,16628969472,0,1349566464,0
200,1772194917999,800,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,0,0,5,0,136289.57684326172,236061.48852539063,181216.8920288086,1.95745849609375,16628969472,0,1346850816,0
199,1772194918199,800,1399,1400,1399,1399,1400,1400,1400,5,0,0,0,0,4.761904716491699,0,0,136289.77813720703,236061.6626586914,181216.97296142578,1.95745849609375,16628969472,0,1346576384,0
199,1772194918399,800,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,0,0,0,0,136289.97790527344,236061.83282470703,181217.05096435547,1.95745849609375,16628969472,0,1346576384,0
200,1772194918599,800,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,0,0,0,0,136290.20599365234,236063.16107177734,181218.27117919922,1.95745849609375,16628969472,0,1352634368,0
199,1772194918799,800,1399,1400,1399,1399,1400,1400,1400,5.128205299377441,2.6315789222717285,2.5641026496887207,2.5,7.500000476837158,9.756096839904785,10.256410598754883,10,136290.4141845703,236063.80462646484,181218.77697753906,1.95745849609375,16628969472,0,1353007104,0
199,1772194918999,800,1399,1400,1399,1399,1400,1400,1400,5,4.761904716491699,0,9.523809432983398,5,5.555555820465088,5.263157844543457,0,136290.62158203125,236064.21606445313,181219.0594482422,1.95745849609375,16628969472,0,1353007104,0
199,1772194919199,800,1399,1400,1399,1399,1400,1400,1400,5,4.761904716491699,0,9.523809432983398,5,5.555555820465088,5.263157844543457,0,136290.82830810547,236064.6166381836,181219.33172607422,1.95745849609375,16628969472,0,1353261056,0
200,1772194919399,800,1399,1400,1399,1399,1400,1400,1400,0,5.263157844543457,0,0,0,0,0,0,136291.02868652344,236064.9507446289,181219.54077148438,1.95745849609375,16628969472,0,1353261056,0
199,1772194919599,800,1399,1400,1399,1399,1400,1400,1400,0,5,0,0,0,0,0,0,136291.22973632813,236065.2894897461,181219.75439453125,1.95745849609375,16628969472,0,1353261056,0
199,1772194919800,800,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,26.3157901763916,0,0,0,136291.45764160156,236066.23248291016,181220.57550048828,1.95745849609375,16628969472,0,958341120,0
199,1772194920000,800,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,0,0,0,4.761904716491699,136291.65509033203,236066.36492919922,181220.61767578125,1.95745849609375,16628969472,0,957177856,0
200,1772194920200,800,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,0,0,0,0,136291.85321044922,236066.49291992188,181220.65356445313,1.95745849609375,16628969472,0,957177856,0
199,1772194920400,800,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,0,0,0,0,136292.05096435547,236066.61328125,181220.68194580078,1.95745849609375,16628969472,0,957177856,0
199,1772194920600,800,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,0,0,0,0,136292.25079345703,236066.75079345703,181220.7230834961,1.95745849609375,16628969472,0,956919808,0
199,1772194920800,800,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,0,0,0,0,136292.48724365234,236069.50677490234,181223.3461303711,1.95745849609375,16628969472,0,1112137728,0
200,1772194921000,800,1399,1400,1399,1399,1400,1400,1400,2.5,0,4.761904716491699,20,0,62.5,0,0,136292.73724365234,236071.25750732422,181224.96002197266,1.95745849609375,16628969472,0,1265229824,0
200,1772194921200,800,1399,1400,1399,1399,1400,1400,1400,5,4.761904716491699,5,55,5,4.761904716491699,0,0,136292.97357177734,236072.74969482422,181226.3172607422,1.95745849609375,16628969472,0,1292787712,0
200,1772194921400,800,1399,1400,1399,1399,1400,1400,1400,4.761904716491699,0,30.000001907348633,5,0,0,0,0,136293.19305419922,236074.01110839844,181227.4507446289,1.95745849609375,16628969472,0,1317797888,0
200,1772194921600,800,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,0,0,0,26.3157901763916,136293.39459228516,236074.47033691406,181227.78338623047,1.95745849609375,16628969472,0,1317797888,0
201,1772194921801,800,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,5.263157844543457,0,4.761904716491699,0,136293.59497070313,236074.86938476563,181228.05755615234,1.95745849609375,16628969472,0,1317797888,0
199,1772194922002,800,1399,1400,1399,1399,1400,1400,1400,0,0,0,4.761904716491699,0,4.761904716491699,0,11.764705657958984,136293.79901123047,236075.25830078125,181228.31903076172,1.95745849609375,16628969472,0,1317797888,0
200,1772194922202,800,1399,1400,1399,1399,1400,1400,1400,0,4.761904716491699,0,0,0,6.6666669845581055,0,0,136293.9995727539,236075.65753173828,181228.5933227539,1.95745849609375,16628969472,0,1317797888,0
200,1772194922402,800,1399,1400,1399,1399,1400,1400,1400,4.761904716491699,4.761904716491699,0,0,0,5.882352828979492,0,0,136294.20208740234,236076.0223388672,181228.83514404297,1.95745849609375,16628969472,0,1317797888,0
200,1772194922602,800,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,0,0,0,0,136294.40521240234,236076.21435546875,181228.93182373047,1.95745849609375,16628969472,0,1317797888,0
200,1772194922803,800,1399,1400,1399,1399,1400,1400,1400,0,0,4.761904716491699,0,0,0,0,0,136294.6064453125,236076.37854003906,181229.00317382813,1.95745849609375,16628969472,0,1317797888,0
200,1772194923003,800,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,0,0,0,0,136294.80786132813,236076.57110595703,181229.09173583984,1.95745849609375,16628969472,0,1316384768,0
200,1772194923203,800,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,0,0,0,0,136295.00897216797,236076.74725341797,181229.17541503906,1.95745849609375,16628969472,0,1316384768,0
199,1772194923404,800,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,0,0,0,0,136295.208984375,236076.91534423828,181229.251953125,1.95745849609375,16628969472,0,1316384768,0
200,1772194923604,800,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,0,0,0,0,136295.4189453125,236077.36541748047,181229.60186767578,1.95745849609375,16628969472,0,1318248448,0
199,1772194923804,800,1399,1400,1399,1399,1400,1400,1400,0,2.5,5,7.317072868347168,0,10,2.5,10,136295.63275146484,236078.4340209961,181230.56134033203,1.95745849609375,16628969472,0,1315627008,0
199,1772194924004,800,1399,1400,1399,1399,1400,1400,1400,4.761904716491699,5,5,0,9.523809432983398,5,5,0,136295.84313964844,236078.73095703125,181230.7437133789,1.95745849609375,16628969472,0,1313959936,0
200,1772194924204,800,1399,1400,1399,1399,1400,1400,1400,4.761904716491699,5,5,0,9.523809432983398,5,5,0,136296.06939697266,236079.53295898438,181231.43328857422,1.95745849609375,16628969472,0,1325809664,0
199,1772194924405,800,1399,1400,1399,1399,1400,1400,1400,20,28.947368621826172,20.512821197509766,22.5,20,30.76923179626465,25,19.51219367980957,136296.41790771484,236084.20440673828,181235.97161865234,1.95745849609375,16628969472,0,1389969408,0
199,1772194924605,800,1399,1400,1399,1399,1400,1400,1400,100,95,95,100,94.73684692382813,95,90,95,136297.1157836914,236093.55419921875,181245.04919433594,1.95745849609375,16628969472,0,2139611136,0
199,1772194924805,800,1399,1400,1399,1399,1400,1400,1400,100,95,100,95.23809814453125,100,95.23809814453125,95,95,136297.81079101563,236102.92639160156,181254.1456298828,1.95745849609375,16628969472,0,3218882560,0
200,1772194925005,800,1399,1400,1399,1399,1400,1400,1400,100,95,100,95.23809814453125,100,95.23809814453125,95,95,136298.39923095703,236111.5029296875,181262.44744873047,1.95745849609375,16628969472,0,4474011648,0
200,1772194925205,800,1399,1400,1399,1399,1400,1400,1400,42.5,37.5,35.897438049316406,46.153846740722656,48.780487060546875,42.5,50,40,136298.64361572266,236112.8428955078,181263.65258789063,1.95745849609375,16628969472,0,4737449984,0
199,1772194925406,800,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,0,0,0,0,136298.8442993164,236113.0170288086,181263.73291015625,1.95745849609375,16628969472,0,4737449984,0
199,1772194925606,800,1399,1400,1399,1399,1400,1400,1400,0,0,5,0,0,0,0,0,136299.04357910156,236113.19201660156,181263.81689453125,1.95745849609375,16628969472,0,4737449984,0
200,1772194925806,800,1399,1400,1399,1399,1400,1400,1400,0,0,5,0,0,0,0,0,136299.29681396484,236115.08850097656,181265.60607910156,1.95745849609375,16628969472,0,4754055168,0
199,1772194926006,800,1399,1400,1399,1399,1400,1400,1400,53.84615707397461,51.28205490112305,57.5,53.658538818359375,51.28205490112305,52.6315803527832,48.71794891357422,53.84615707397461,136300.0028076172,236124.25036621094,181274.5372314453,1.95745849609375,16628969472,0,4530561024,0
200,1772194926206,800,1399,1400,1399,1399,1400,1400,1400,95,90,95,100,94.73684692382813,95.23809814453125,90,94.73684692382813,136300.7032470703,236133.70709228516,181283.71166992188,1.95745849609375,16628969472,0,4117848064,0
202,1772194926406,800,1399,1400,1399,1399,1400,1400,1400,95.23809814453125,100,90,100,95,100,94.73684692382813,100,136301.37371826172,236143.18798828125,181292.95233154297,1.95745849609375,16628969472,0,4100014080,0
199,1772194926609,800,1399,1400,1399,1399,1400,1400,1400,94.73684692382813,90,89.47368621826172,95,80.95238494873047,95,80,90,136301.96264648438,236152.5728149414,181302.08917236328,1.95745849609375,16628969472,0,3309953024,0
200,1772194926809,800,1399,1400,1399,1399,1400,1400,1400,94.73684692382813,90,89.47368621826172,95,80.95238494873047,95,80,90,136302.58044433594,236161.5101928711,181310.7607421875,1.95745849609375,16628969472,0,3985825792,0
200,1772194927009,800,1399,1400,1399,1399,1400,1400,1400,58.974361419677734,41.46341323852539,47.5,30.000001907348633,55,70,47.5,43.589744567871094,136302.86499023438,236164.09576416016,181313.20111083984,1.95745849609375,16628969472,0,4450803712,0
200,1772194927209,800,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,0,0,0,0,136303.06671142578,236164.3006591797,181313.30041503906,1.95745849609375,16628969472,0,4450803712,0
199,1772194927410,800,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,0,0,0,0,136303.26684570313,236164.47137451172,181313.37866210938,1.95745849609375,16628969472,0,4450803712,0
201,1772194927610,800,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,0,0,0,0,136303.64819335938,236167.1654663086,181315.94049072266,1.95745849609375,16628969472,0,4311367680,0
200,1772194927811,800,1399,1400,1399,1399,1400,1400,1400,53.658538818359375,48.71794891357422,56.09756088256836,55,47.5,53.84615707397461,65.8536605834961,56.09756088256836,136304.3564453125,236175.10620117188,181323.6007080078,1.95745849609375,16628969472,0,4117872640,0
199,1772194928012,800,1399,1400,1399,1399,1400,1400,1400,90,90,89.47368621826172,100,94.73684692382813,95,88.8888931274414,100,136305.11547851563,236184.37420654297,181332.58081054688,1.95745849609375,16628969472,0,3674038272,0
201,1772194928212,800,1399,1400,1399,1399,1400,1400,1400,90,90,89.47368621826172,100,94.73684692382813,95,88.8888931274414,100,136305.84649658203,236193.81243896484,181341.73168945313,1.95745849609375,16628969472,0,3479425024,0
200,1772194928414,800,1399,1400,1399,1399,1400,1400,1400,97.29730224609375,97.43589782714844,95,97.56097412109375,95.1219482421875,92.30769348144531,95.1219482421875,95.1219482421875,136306.54888916016,236203.30645751953,181350.951171875,1.95745849609375,16628969472,0,3885420544,0
200,1772194928614,800,1399,1400,1399,1399,1400,1400,1400,97.29730224609375,97.43589782714844,95,97.56097412109375,95.1219482421875,92.30769348144531,95.1219482421875,95.1219482421875,136307.0062866211,236210.41802978516,181357.85290527344,1.95745849609375,16628969472,0,4274528256,0
199,1772194928814,800,1399,1400,1399,1399,1400,1400,1400,40.476192474365234,52.499996185302734,23.076923370361328,41.46341323852539,35.897438049316406,21.95121955871582,41.46341323852539,35.897438049316406,136307.27416992188,236212.91357421875,181360.22106933594,1.95745849609375,16628969472,0,4516634624,0
199,1772194929014,800,1399,1400,1399,1399,1400,1400,1400,40.476192474365234,52.499996185302734,23.076923370361328,41.46341323852539,35.897438049316406,21.95121955871582,41.46341323852539,35.897438049316406,136307.5489501953,236215.93292236328,181363.12048339844,1.95745849609375,16628969472,0,4516196352,0
200,1772194929214,800,1399,1400,1399,1399,1400,1400,1400,53.84615707397461,25,37.5,18.421052932739258,34.21052551269531,20,33.333335876464844,23.076923370361328,136307.83935546875,236221.75158691406,181368.8104248047,1.95745849609375,16628969472,0,4263530496,0
200,1772194929414,800,1399,1400,1399,1399,1400,1400,1400,20,55,36.842105865478516,30.000001907348633,35,57.142860412597656,30.000001907348633,9.523809432983398,136308.14544677734,236227.3310546875,181374.24047851563,1.95745849609375,16628969472,0,4295618560,0
199,1772194929615,800,1399,1400,1399,1399,1400,1400,1400,90,95.23809814453125,90.47618865966797,95,100,89.47368621826172,95,89.47368621826172,136308.88983154297,236237.14129638672,181383.76171875,1.95745849609375,16628969472,0,4007870464,0
200,1772194929815,800,1399,1400,1399,1399,1400,1400,1400,94.73684692382813,100,100,94.73684692382813,95.23809814453125,100,100,95,136309.61614990234,236246.32012939453,181392.64782714844,1.95745849609375,16628969472,0,4042981376,0
199,1772194930016,800,1399,1400,1399,1399,1400,1400,1400,100,90,90,95.23809814453125,95.23809814453125,89.47368621826172,94.73684692382813,95,136310.31408691406,236255.75354003906,181401.83642578125,1.95745849609375,16628969472,0,3501244416,0
199,1772194930216,800,1399,1400,1399,1399,1400,1400,1400,80,80,84.21052551269531,80,94.73684692382813,85.71428680419922,72.7272720336914,70,136310.896484375,236264.65356445313,181410.49279785156,1.95745849609375,16628969472,0,3958124544,0
200,1772194930416,800,1399,1400,1399,1399,1400,1400,1400,26.3157901763916,40,5,36.842105865478516,40,35,40,0,136311.19604492188,236268.46405029297,181414.13732910156,1.95745849609375,16628969472,0,4335431680,0
200,1772194930616,800,1399,1400,1399,1399,1400,1400,1400,30.000001907348633,5.263157844543457,10,47.619049072265625,10,5.263157844543457,15.789472579956055,50,136311.48083496094,236271.46447753906,181416.99517822266,1.95745849609375,16628969472,0,4370771968,0
200,1772194930816,800,1399,1400,1399,1399,1400,1400,1400,0,0,0,10.526315689086914,0,4.761904716491699,0,0,136311.69427490234,236272.0083618164,181417.4434814453,1.95745849609375,16628969472,0,4431151104,0
199,1772194931017,800,1399,1400,1399,1399,1400,1400,1400,89.47368621826172,80.95238494873047,85,65,85,57.894737243652344,80,52.6315803527832,136312.28350830078,236280.60430908203,181425.8314819336,1.95745849609375,16628969472,0,4239953920,0
199,1772194931217,800,1399,1400,1399,1399,1400,1400,1400,80.95238494873047,60.000003814697266,85,68.42105102539063,73.68421173095703,80,60.000003814697266,71.42857360839844,136312.84405517578,236289.24810791016,181434.25604248047,1.95745849609375,16628969472,0,4389908480,0
201,1772194931417,800,1399,1400,1399,1399,1400,1400,1400,95.23809814453125,90,95,95.45454406738281,90.90909576416016,89.47368621826172,89.47368621826172,100,136313.47772216797,236298.92486572266,181443.67950439453,1.95745849609375,16628969472,0,4112920576,0
199,1772194931619,800,1399,1400,1399,1399,1400,1400,1400,94.73684692382813,94.44444274902344,78.94737243652344,85,90,94.73684692382813,100,84.21052551269531,136314.0737915039,236308.23828125,181452.77630615234,1.95745849609375,16628969472,0,3897810944,0
199,1772194931819,800,1399,1400,1399,1399,1400,1400,1400,100,90.47618865966797,90.47618865966797,94.73684692382813,100,95.45454406738281,95,95,136314.73712158203,236317.78674316406,181462.07000732422,1.95745849609375,16628969472,0,3910373376,0
200,1772194932019,800,1399,1400,1399,1399,1400,1400,1400,100,90.47618865966797,90.47618865966797,94.73684692382813,100,95.45454406738281,95,95,136315.2158203125,236325.90850830078,181469.97790527344,1.95745849609375,16628969472,0,4088631296,0
