Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772187957613,1400,1400,1399,1399,1399,1400,1400,1400,5,4.761904716491699,0,10.526315689086914,0,0,5.263157844543457,94.44444274902344,120914.79748535156,21978.763671875,235724.18157958984,1.7598876953125,16628969472,0,1356369920,0
200,1772187957813,1400,1400,1399,1399,1399,1400,1400,1400,0,0,9.090909004211426,5.555555820465088,0,5,4.761904716491699,95,120915.00482177734,21982.286682128906,235727.5780029297,1.7598876953125,16628969472,0,1356910592,0
200,1772187958013,1400,1400,1399,1399,1399,1400,1400,1400,0,0,0,5,5.263157844543457,5.263157844543457,5,30.000001907348633,120915.23162841797,21984.178344726563,235729.3338623047,1.7598876953125,16628969472,0,1358356480,0
199,1772187958214,1400,1400,1399,1399,1399,1400,1400,1400,0,5,5,0,15.789472579956055,14.285715103149414,5,5,120915.44500732422,21984.547424316406,235729.5765991211,1.7598876953125,16628969472,0,1365938176,0
200,1772187958414,1400,1400,1399,1399,1399,1400,1400,1400,4.761904716491699,0,0,0,0,0,5,0,120915.64715576172,21984.740783691406,235729.6771850586,1.7598876953125,16628969472,0,1365938176,0
200,1772187958614,1400,1400,1399,1399,1399,1400,1400,1400,15.789472579956055,5,9.523809432983398,5,9.523809432983398,5,15.000000953674316,0,120915.86987304688,21985.93096923828,235730.76428222656,1.7598876953125,16628969472,0,1333743616,0
199,1772187958815,1400,1400,1399,1399,1399,1400,1400,1400,0,4.761904716491699,0,0,0,0,0,0,120916.07147216797,21986.123901367188,235730.85284423828,1.7598876953125,16628969472,0,1333743616,0
199,1772187959015,1400,1400,1399,1399,1399,1400,1400,1400,0,0,5,5,0,0,0,0,120916.27770996094,21986.48956298828,235731.11389160156,1.7598876953125,16628969472,0,1327996928,0
199,1772187959215,1400,1400,1399,1399,1399,1400,1400,1400,0,0,0,4.761904716491699,10,5.263157844543457,0,0,120916.48474121094,21986.864624023438,235731.35876464844,1.7598876953125,16628969472,0,1327996928,0
199,1772187959415,1400,1400,1399,1399,1399,1400,1400,1400,0,0,5.263157844543457,5.263157844543457,0,14.285715103149414,0,0,120916.6919555664,21987.250610351563,235731.6157836914,1.7598876953125,16628969472,0,1327996928,0
199,1772187959615,1400,1400,1399,1399,1399,1400,1400,1400,9.090909004211426,4.761904716491699,5.263157844543457,4.761904716491699,0,5.263157844543457,0,0,120916.8988647461,21987.6162109375,235731.85223388672,1.7598876953125,16628969472,0,1327996928,0
199,1772187959815,1400,1400,1399,1399,1399,1400,1400,1400,0,0,0,0,0,5,0,0,120917.10076904297,21987.929748535156,235732.04083251953,1.7598876953125,16628969472,0,1327996928,0
199,1772187960015,1400,1400,1399,1399,1399,1400,1400,1400,0,0,0,0,5,0,0,4.761904716491699,120917.30187988281,21988.244262695313,235732.2305908203,1.7598876953125,16628969472,0,1324257280,0
200,1772187960215,1400,1400,1399,1399,1399,1400,1400,1400,0,5,0,0,0,0,25,0,120917.52587890625,21989.03289794922,235732.8935546875,1.7598876953125,16628969472,0,1033400320,0
200,1772187960416,1400,1400,1399,1399,1399,1400,1400,1400,0,4.761904716491699,0,0,0,0,5.263157844543457,0,120917.7300415039,21989.22332763672,235732.98638916016,1.7598876953125,16628969472,0,926035968,0
200,1772187960616,1400,1400,1399,1399,1399,1400,1400,1400,0,0,0,0,0,0,0,0,120917.92797851563,21989.347778320313,235733.01879882813,1.7598876953125,16628969472,0,926035968,0
200,1772187960816,1400,1400,1399,1399,1399,1400,1400,1400,0,0,0,0,0,0,0,0,120918.12603759766,21989.469360351563,235733.05029296875,1.7598876953125,16628969472,0,926035968,0
199,1772187961017,1400,1400,1399,1399,1399,1400,1400,1400,0,0,0,0,0,0,4.761904716491699,4.761904716491699,120918.32525634766,21989.601928710938,235733.09020996094,1.7598876953125,16628969472,0,923123712,0
200,1772187961217,1400,1400,1399,1399,1399,1400,1400,1400,0,0,0,0,0,0,4.761904716491699,4.761904716491699,120918.52770996094,21990.62322998047,235734.01025390625,1.7598876953125,16628969472,0,931377152,0
200,1772187961417,1400,1400,1399,1399,1399,1400,1400,1400,2.5,0,7.500000476837158,0,61.5384635925293,2.4390242099761963,0,0,120918.7914428711,21993.449829101563,235736.69757080078,1.7598876953125,16628969472,0,1213194240,0
200,1772187961617,1400,1400,1399,1399,1399,1400,1400,1400,0,9.090909004211426,40.90909194946289,0,0,5,4.761904716491699,0,120919.03344726563,21994.546264648438,235737.65142822266,1.7598876953125,16628969472,0,1264574464,0
199,1772187961817,1400,1400,1399,1399,1399,1400,1400,1400,0,0,50,0,13.636363983154297,0,0,5.263157844543457,120919.26416015625,21996.041625976563,235739.0171508789,1.7598876953125,16628969472,0,1305591808,0
199,1772187962017,1400,1400,1399,1399,1399,1400,1400,1400,10,0,0,0,0,0,0,28.571430206298828,120919.47625732422,21996.88525390625,235739.7325439453,1.7598876953125,16628969472,0,1305255936,0
199,1772187962217,1400,1400,1399,1399,1399,1400,1400,1400,41.666664123535156,0,0,0,0,0,0,0,120919.6767578125,21997.250244140625,235739.97241210938,1.7598876953125,16628969472,0,1305255936,0
199,1772187962417,1400,1400,1399,1399,1399,1400,1400,1400,40.90909194946289,0,4.761904716491699,0,0,0,0,0,120919.87774658203,21997.613525390625,235740.21075439453,1.7598876953125,16628969472,0,1305255936,0
200,1772187962617,1400,1400,1399,1399,1399,1400,1400,1400,36.3636360168457,0,0,0,0,0,4.761904716491699,0,120920.07824707031,21997.950561523438,235740.42236328125,1.7607421875,16628969472,0,1305255936,0
200,1772187962817,1400,1400,1399,1399,1399,1400,1400,1400,36.3636360168457,0,0,0,0,0,0,0,120920.27862548828,21998.28643798828,235740.63348388672,1.7607421875,16628969472,0,1305255936,0
200,1772187963018,1400,1400,1399,1399,1399,1400,1400,1400,5.263157844543457,0,0,5,0,9.523809432983398,0,0,120920.48303222656,21998.57177734375,235740.8021850586,1.7607421875,16628969472,0,1301778432,0
199,1772187963218,1400,1400,1399,1399,1399,1400,1400,1400,0,0,0,0,0,0,0,0,120920.68481445313,21998.74774169922,235740.88494873047,1.7607421875,16628969472,0,1301778432,0
199,1772187963418,1400,1400,1399,1399,1399,1400,1400,1400,0,0,0,0,4.761904716491699,0,0,0,120920.88641357422,21998.92303466797,235740.9673461914,1.7607421875,16628969472,0,1301520384,0
200,1772187963618,1400,1400,1399,1399,1399,1400,1400,1400,0,0,0,0,4.761904716491699,0,0,0,120921.10681152344,22000.2490234375,235742.1787109375,1.7607421875,16628969472,0,1297080320,0
199,1772187963819,1400,1400,1399,1399,1399,1400,1400,1400,10,4.878048419952393,5,2.5641026496887207,2.4390242099761963,2.4390242099761963,5,7.692307949066162,120921.3080444336,22000.41925048828,235742.2550048828,1.7607421875,16628969472,0,1297080320,0
199,1772187964019,1400,1400,1399,1399,1399,1400,1400,1400,14.285715103149414,5.263157844543457,5,5,10,15.789472579956055,22.72727394104004,4.761904716491699,120921.52380371094,22000.768798828125,235742.49603271484,1.7607421875,16628969472,0,1301016576,0
204,1772187964219,1400,1400,1399,1399,1399,1400,1400,1400,14.285715103149414,5.263157844543457,5,5,10,15.789472579956055,22.72727394104004,4.761904716491699,120921.7778930664,22003.196044921875,235744.79553222656,1.7607421875,16628969472,0,1276370944,0
200,1772187964423,1400,1400,1399,1399,1399,1400,1400,1400,45,28.205129623413086,40,36.585365295410156,41.02564239501953,33.333335876464844,23.076923370361328,36.585365295410156,120922.25158691406,22008.285522460938,235749.68188476563,1.7607421875,16628969472,0,1531076608,0
199,1772187964623,1400,1400,1399,1399,1399,1400,1400,1400,100,100,100,95,94.73684692382813,95.23809814453125,100,94.73684692382813,120922.9642944336,22017.409729003906,235758.5518798828,1.7607421875,16628969472,0,2481307648,0
200,1772187964823,1400,1400,1399,1399,1399,1400,1400,1400,90.47618865966797,95.23809814453125,78.94737243652344,95,90.47618865966797,95,90.47618865966797,95,120923.65051269531,22026.471801757813,235767.3345336914,1.7607421875,16628969472,0,3873521664,0
200,1772187965023,1400,1400,1399,1399,1399,1400,1400,1400,40,47.36842346191406,70,22.22222328186035,22.22222328186035,55,35,57.894737243652344,120924.11120605469,22031.98956298828,235772.61254882813,1.7607421875,16628969472,0,4759334912,0
199,1772187965224,1400,1400,1399,1399,1399,1400,1400,1400,0,0,0,0,0,0,0,0,120924.31286621094,22032.166381835938,235772.69201660156,1.7607421875,16628969472,0,4759334912,0
200,1772187965424,1400,1400,1399,1399,1399,1400,1400,1400,0,0,0,0,0,0,0,0,120924.5122680664,22032.33154296875,235772.76525878906,1.7607421875,16628969472,0,4759334912,0
200,1772187965624,1400,1400,1399,1399,1399,1400,1400,1400,0,0,0,0,0,0,0,4.761904716491699,120924.71295166016,22032.50897216797,235772.8514404297,1.7607421875,16628969472,0,4759592960,0
204,1772187965825,1400,1400,1399,1399,1399,1400,1400,1400,36.842105865478516,35,28.571430206298828,47.619049072265625,52.38095474243164,40,26.3157901763916,52.6315803527832,120925.14855957031,22036.890747070313,235777.09844970703,1.7607421875,16628969472,0,4501028864,0
199,1772187966029,1400,1400,1399,1399,1399,1400,1400,1400,95.23809814453125,95,100,100,95.23809814453125,95,95,90.47618865966797,120925.9380493164,22046.243225097656,235786.1231689453,1.7607421875,16628969472,0,4558503936,0
199,1772187966229,1400,1400,1399,1399,1399,1400,1400,1400,94.44444274902344,84.21052551269531,94.73684692382813,90.47618865966797,85,80,90,94.73684692382813,120926.63360595703,22055.22247314453,235794.84045410156,1.7607421875,16628969472,0,4070973440,0
200,1772187966429,1400,1400,1399,1399,1399,1400,1400,1400,100,90,85.71428680419922,90,89.47368621826172,90,90,89.47368621826172,120927.28076171875,22064.06884765625,235803.46362304688,1.7607421875,16628969472,0,3858857984,0
200,1772187966629,1400,1400,1399,1399,1399,1400,1400,1400,94.73684692382813,75,100,90.47618865966797,94.73684692382813,80,94.73684692382813,95.65217590332031,120927.91400146484,22073.231872558594,235812.35235595703,1.7607421875,16628969472,0,3860946944,0
200,1772187966829,1400,1400,1399,1399,1399,1400,1400,1400,20,36.842105865478516,26.3157901763916,10.526315689086914,15.000000953674316,5.263157844543457,47.619049072265625,78.94737243652344,120928.27435302734,22077.870727539063,235816.80981445313,1.7607421875,16628969472,0,4463443968,0
199,1772187967030,1400,1400,1399,1399,1399,1400,1400,1400,0,0,0,0,0,0,0,0,120928.47625732422,22078.052795410156,235816.89282226563,1.7607421875,16628969472,0,4463443968,0
199,1772187967230,1400,1400,1399,1399,1399,1400,1400,1400,0,0,0,0,0,0,0,0,120928.69750976563,22080.062072753906,235818.818359375,1.7607421875,16628969472,0,4444069888,0
199,1772187967430,1400,1400,1399,1399,1399,1400,1400,1400,41.02564239501953,27.5,5.128205299377441,17.948719024658203,34.14634323120117,17.5,13.1578950881958,10,120929.07531738281,22084.82470703125,235823.4048461914,1.7607421875,16628969472,0,4282335232,0
200,1772187967630,1400,1400,1399,1399,1399,1400,1400,1400,45,45,57.142860412597656,42.105262756347656,45,52.38095474243164,55,45,120929.5400390625,22088.65948486328,235827.05810546875,1.7607421875,16628969472,0,4083982336,0
200,1772187967830,1400,1400,1399,1399,1399,1400,1400,1400,100,90,94.73684692382813,100,100,94.73684692382813,100,84.21052551269531,120930.29541015625,22097.868591308594,235835.98956298828,1.7607421875,16628969472,0,3897896960,0
200,1772187968031,1400,1400,1399,1399,1399,1400,1400,1400,95,95.23809814453125,94.73684692382813,90,100,100,95.23809814453125,90,120930.94757080078,22107.325561523438,235845.1817626953,1.7607421875,16628969472,0,3608707072,0
199,1772187968231,1400,1400,1399,1399,1399,1400,1400,1400,95.45454406738281,95,100,100,100,100,100,100,120931.61145019531,22116.76153564453,235854.3701171875,1.7607421875,16628969472,0,3789217792,0
199,1772187968431,1400,1400,1399,1399,1399,1400,1400,1400,84.21052551269531,100,95.45454406738281,90,100,100,95,76.19047546386719,120932.18981933594,22125.992797851563,235863.3681640625,1.7607421875,16628969472,0,4222300160,0
200,1772187968631,1400,1400,1399,1399,1399,1400,1400,1400,84.21052551269531,100,95.45454406738281,90,100,100,95,76.19047546386719,120932.72680664063,22134.864501953125,235872.02642822266,1.7607421875,16628969472,0,4085391360,0
200,1772187968831,1400,1400,1399,1399,1399,1400,1400,1400,52.6315803527832,55,61.5384635925293,56.41025924682617,51.28205490112305,72.5,43.589744567871094,64.10256958007813,120933.06201171875,22140.483032226563,235877.47979736328,1.7607421875,16628969472,0,4368486400,0
199,1772187969032,1400,1400,1399,1399,1399,1400,1400,1400,0,0,0,0,0,0,0,21.052631378173828,120933.28326416016,22141.243530273438,235878.12469482422,1.7607421875,16628969472,0,4475998208,0
200,1772187969232,1400,1400,1399,1399,1399,1400,1400,1400,0,0,0,0,0,0,0,21.052631378173828,120933.48852539063,22141.549743652344,235878.3276977539,1.7607421875,16628969472,0,4495110144,0
200,1772187969432,1400,1400,1399,1399,1399,1400,1400,1400,43.589744567871094,31.707317352294922,39.47368621826172,40.476192474365234,31.707317352294922,33.333335876464844,45.238094329833984,35.71428680419922,120934.0986328125,22149.182006835938,235885.72100830078,1.7607421875,16628969472,0,4073955328,0
200,1772187969632,1400,1400,1399,1399,1399,1400,1400,1400,95.23809814453125,94.73684692382813,95.23809814453125,100,100,100,100,100,120934.86639404297,22158.42755126953,235894.68865966797,1.7607421875,16628969472,0,3890737152,0
199,1772187969833,1400,1400,1399,1399,1399,1400,1400,1400,94.73684692382813,95,84.21052551269531,90.47618865966797,94.73684692382813,94.73684692382813,95.23809814453125,95,120935.59423828125,22167.73077392578,235903.71838378906,1.7607421875,16628969472,0,3884318720,0
199,1772187970033,1400,1400,1399,1399,1399,1400,1400,1400,94.73684692382813,95,84.21052551269531,90.47618865966797,94.73684692382813,94.73684692382813,95.23809814453125,95,120936.27960205078,22177.021911621094,235912.75994873047,1.7607421875,16628969472,0,3682643968,0
200,1772187970233,1400,1400,1399,1399,1399,1400,1400,1400,87.17948913574219,76.92308044433594,82.92682647705078,76.92308044433594,80,75,82.5,79.4871826171875,120936.7915649414,22184.682739257813,235920.1812133789,1.7607421875,16628969472,0,4170932224,0
200,1772187970433,1400,1400,1399,1399,1399,1400,1400,1400,0,0,0,0,0,0,47.619049072265625,0,120937.03540039063,22186.29962158203,235921.66375732422,1.7607421875,16628969472,0,4426956800,0
199,1772187970634,1400,1400,1399,1399,1399,1400,1400,1400,0,0,0,0,0,0,0,0,120937.23565673828,22186.49853515625,235921.76037597656,1.7607421875,16628969472,0,4426956800,0
199,1772187970833,1400,1400,1399,1399,1399,1400,1400,1400,0,0,0,0,0,0,0,0,120937.67944335938,22191.72100830078,235926.83276367188,1.7607421875,16628969472,0,3961118720,0
200,1772187971034,1400,1400,1399,1399,1399,1400,1400,1400,64.28571319580078,51.28205490112305,80,61.5384635925293,65,63.414634704589844,72.5,59.523807525634766,120938.33673095703,22200.842163085938,235935.7158203125,1.7607421875,16628969472,0,4072587264,0
199,1772187971234,1400,1400,1399,1399,1399,1400,1400,1400,94.44444274902344,85,73.68421173095703,80,90,83.33332824707031,84.21052551269531,100,120938.90130615234,22210.04119873047,235944.68359375,1.7607421875,16628969472,0,3965878272,0
199,1772187971434,1400,1400,1399,1399,1399,1400,1400,1400,84.21052551269531,84.21052551269531,89.47368621826172,95,89.47368621826172,90.47618865966797,95.23809814453125,90,120939.60168457031,22219.227905273438,235953.57751464844,1.7607421875,16628969472,0,3684323328,0
