Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772186034197,2200,2200,2201,2199,2200,2204,2199,2200,5,25,0,0,0,14.285715103149414,5.555555820465088,0,116667.71557617188,224654.62017822266,178035.06103515625,1.69744873046875,16628969472,0,1030033408,0
199,1772186034397,2200,2200,2201,2199,2200,2204,2199,2200,2.6315789222717285,7.500000476837158,20.512821197509766,27.5,7.894736289978027,2.702702760696411,0,2.4390242099761963,116667.93365478516,224655.69958496094,178036.00299072266,1.69744873046875,16628969472,0,1032060928,0
199,1772186034597,2200,2200,2201,2199,2200,2204,2199,2200,15.789472579956055,0,10,0,9.523809432983398,27.272727966308594,5.263157844543457,0,116668.1430053711,224656.15423583984,178036.330078125,1.69744873046875,16628969472,0,1030512640,0
199,1772186034797,2200,2200,2201,2199,2200,2204,2199,2200,20,5,0,0,0,33.333335876464844,0,5,116668.34979248047,224656.71325683594,178036.76318359375,1.69744873046875,16628969472,0,1017204736,0
199,1772186034998,2200,2200,2201,2199,2200,2204,2199,2200,35,5,0,0,5,21.052631378173828,5.263157844543457,9.523809432983398,116668.55859375,224657.19677734375,178037.1199951172,1.69744873046875,16628969472,0,1015365632,0
200,1772186035197,2200,2200,2201,2199,2200,2204,2199,2200,35,5,0,0,5,21.052631378173828,5.263157844543457,9.523809432983398,116668.7847290039,224658.55145263672,178038.34802246094,1.69744873046875,16628969472,0,1038979072,0
200,1772186035398,2200,2200,2201,2199,2200,2204,2199,2200,60.000003814697266,10,17.5,2.5,0,7.317072868347168,4.878048419952393,7.317072868347168,116668.98992919922,224661.73724365234,178041.41064453125,1.69744873046875,16628969472,0,1042948096,0
200,1772186035598,2200,2200,2201,2199,2200,2204,2199,2200,31.57894515991211,0,10.526315689086914,5,0,5,5.263157844543457,0,116669.20104980469,224663.2778930664,178042.8211669922,1.69744873046875,16628969472,0,1046896640,0
200,1772186035798,2200,2200,2201,2199,2200,2204,2199,2200,80.95238494873047,0,10.526315689086914,4.761904716491699,0,0,0,0,116669.41424560547,224666.37725830078,178045.796875,1.69744873046875,16628969472,0,1053208576,0
200,1772186035998,2200,2200,2201,2199,2200,2204,2199,2200,84.21052551269531,9.523809432983398,0,5.882352828979492,0,0,0,0,116669.62951660156,224669.88177490234,178049.1724243164,1.69744873046875,16628969472,0,1055219712,0
200,1772186036198,2200,2200,2201,2199,2200,2204,2199,2200,31.81818199157715,4.761904716491699,14.285715103149414,26.3157901763916,5,20,10,5,116669.8511352539,224671.5008544922,178050.65911865234,1.69744873046875,16628969472,0,1063002112,0
199,1772186036398,2200,2200,2201,2199,2200,2204,2199,2200,31.57894515991211,0,0,0,0,22.72727394104004,5.263157844543457,0,116670.06469726563,224672.3690185547,178051.39392089844,1.69744873046875,16628969472,0,1063333888,0
199,1772186036598,2200,2200,2201,2199,2200,2204,2199,2200,40,0,9.523809432983398,0,9.090909004211426,5.555555820465088,0,5,116670.26971435547,224672.82861328125,178051.72784423828,1.69744873046875,16628969472,0,1063149568,0
200,1772186036798,2200,2200,2201,2199,2200,2204,2199,2200,5.263157844543457,4.761904716491699,0,5,0,42.105262756347656,5,9.523809432983398,116670.47576904297,224673.29614257813,178052.06958007813,1.69744873046875,16628969472,0,1066377216,0
199,1772186036998,2200,2200,2201,2199,2200,2204,2199,2200,10,5,5,4.761904716491699,5,15.000000953674316,5,10,116670.6869506836,224673.69696044922,178052.34423828125,1.69744873046875,16628969472,0,1065934848,0
200,1772186037198,2200,2200,2201,2199,2200,2204,2199,2200,10,5,5,4.761904716491699,5,15.000000953674316,5,10,116670.9067993164,224674.77172851563,178053.31103515625,1.69744873046875,16628969472,0,1066926080,0
199,1772186037399,2200,2200,2201,2199,2200,2204,2199,2200,5.263157844543457,2.5641026496887207,5,0,2.5641026496887207,7.692307949066162,5,0,116671.11395263672,224675.1669921875,178053.57916259766,1.69744873046875,16628969472,0,1067184128,0
199,1772186037599,2200,2200,2201,2199,2200,2204,2199,2200,0,5,0,10,4.761904716491699,10,0,10,116671.32098388672,224675.57421875,178053.85717773438,1.69744873046875,16628969472,0,1067184128,0
199,1772186037799,2200,2200,2201,2199,2200,2204,2199,2200,9.090909004211426,4.761904716491699,0,0,0,0,5,0,116671.52783203125,224675.96838378906,178054.12182617188,1.69744873046875,16628969472,0,1067184128,0
200,1772186037999,2200,2200,2201,2199,2200,2204,2199,2200,9.090909004211426,4.761904716491699,0,0,0,0,5,0,116671.76342773438,224677.267578125,178055.2894897461,1.69744873046875,16628969472,0,1070845952,0
200,1772186038199,2200,2200,2201,2199,2200,2204,2199,2200,10,7.317072868347168,7.692307949066162,10.256410598754883,15.000000953674316,22.5,15.384615898132324,12.820513725280762,116671.97668457031,224677.89038085938,178055.78790283203,1.69744873046875,16628969472,0,1072709632,0
199,1772186038399,2200,2200,2201,2199,2200,2204,2199,2200,0,0,0,5,0,5,0,0,116672.1841430664,224678.60998535156,178056.375,1.69744873046875,16628969472,0,1073164288,0
199,1772186038599,2200,2200,2201,2199,2200,2204,2199,2200,0,0,4.761904716491699,5,9.523809432983398,5.263157844543457,5.263157844543457,0,116672.39044189453,224678.9942626953,178056.6303100586,1.69744873046875,16628969472,0,1073164288,0
199,1772186038799,2200,2200,2201,2199,2200,2204,2199,2200,0,4.761904716491699,5,0,0,9.090909004211426,0,5,116672.59289550781,224679.31994628906,178056.83074951172,1.69744873046875,16628969472,0,1073164288,0
200,1772186038999,2200,2200,2201,2199,2200,2204,2199,2200,0,0,0,0,0,0,0,0,116672.79418945313,224679.6251220703,178057.01098632813,1.69744873046875,16628969472,0,1073164288,0
200,1772186039199,2200,2200,2201,2199,2200,2204,2199,2200,0,0,0,0,0,0,0,0,116673.01745605469,224680.79150390625,178058.0506591797,1.69744873046875,16628969472,0,1020485632,0
200,1772186039399,2200,2200,2201,2199,2200,2204,2199,2200,4.761904716491699,0,0,0,95,0,0,0,116673.25659179688,224683.60717773438,178060.7318725586,1.69744873046875,16628969472,0,1122959360,0
200,1772186039600,2200,2200,2201,2199,2200,2204,2199,2200,0,0,36.842105865478516,0,21.052631378173828,5,0,5,116673.51086425781,224685.2592163086,178062.2494506836,1.69744873046875,16628969472,0,1256259584,0
200,1772186039800,2200,2200,2201,2199,2200,2204,2199,2200,0,0,18.18181800842285,4.761904716491699,4.761904716491699,5,9.523809432983398,40,116673.75079345703,224686.43670654297,178063.2918701172,1.69744873046875,16628969472,0,1263415296,0
199,1772186040000,2200,2200,2201,2199,2200,2204,2199,2200,4.761904716491699,0,0,0,0,0,0,35,116673.98211669922,224688.2621459961,178064.98388671875,1.69744873046875,16628969472,0,1300344832,0
199,1772186040200,2200,2200,2201,2199,2200,2204,2199,2200,4.761904716491699,0,0,0,0,0,0,35,116674.21887207031,224689.35052490234,178065.9552001953,1.69744873046875,16628969472,0,1320529920,0
200,1772186040400,2200,2200,2201,2199,2200,2204,2199,2200,45,7.500000476837158,25.641027450561523,5,21.428571701049805,12.820513725280762,0,15.384615898132324,116674.43475341797,224693.07958984375,178069.5567626953,1.69744873046875,16628969472,0,1336369152,0
200,1772186040600,2200,2200,2201,2199,2200,2204,2199,2200,85,5.263157844543457,5,5.263157844543457,0,5.555555820465088,9.523809432983398,10,116674.64447021484,224696.99780273438,178073.3482055664,1.69744873046875,16628969472,0,1337217024,0
200,1772186040800,2200,2200,2201,2199,2200,2204,2199,2200,90.47618865966797,0,0,5,10,5,4.761904716491699,0,116674.85412597656,224700.75329589844,178076.97845458984,1.69744873046875,16628969472,0,1338183680,0
200,1772186041000,2200,2200,2201,2199,2200,2204,2199,2200,83.33332824707031,5,10,5.263157844543457,5.263157844543457,9.523809432983398,0,0,116675.0658569336,224704.64685058594,178080.7446899414,1.69744873046875,16628969472,0,1339400192,0
200,1772186041200,2200,2200,2201,2199,2200,2204,2199,2200,95,10,20,15.000000953674316,9.523809432983398,5.263157844543457,14.285715103149414,9.523809432983398,116675.2914428711,224709.04138183594,178085.01391601563,1.69744873046875,16628969472,0,1341685760,0
200,1772186041400,2200,2200,2201,2199,2200,2204,2199,2200,85,5.263157844543457,0,0,10,5,9.523809432983398,5,116675.50219726563,224712.90948486328,178088.75787353516,1.69744873046875,16628969472,0,1341161472,0
200,1772186041600,2200,2200,2201,2199,2200,2204,2199,2200,42.105262756347656,0,5.263157844543457,10,0,5.263157844543457,0,5,116675.73010253906,224715.34857177734,178091.04565429688,1.69818115234375,16628969472,0,1336004608,0
199,1772186041801,2200,2200,2201,2199,2200,2204,2199,2200,28.571430206298828,9.523809432983398,5,0,4.761904716491699,9.523809432983398,5,5.263157844543457,116675.94409179688,224715.76538085938,178091.33557128906,1.69818115234375,16628969472,0,1352445952,0
199,1772186042001,2200,2200,2201,2199,2200,2204,2199,2200,28.571430206298828,9.523809432983398,5,0,4.761904716491699,9.523809432983398,5,5.263157844543457,116676.15502929688,224716.14599609375,178091.58825683594,1.69818115234375,16628969472,0,1351225344,0
200,1772186042201,2200,2200,2201,2199,2200,2204,2199,2200,10,0,10,9.090909004211426,0,10.526315689086914,0,5.263157844543457,116676.36907958984,224716.79418945313,178092.10968017578,1.69818115234375,16628969472,0,1350418432,0
199,1772186042401,2200,2200,2201,2199,2200,2204,2199,2200,2.6315789222717285,7.500000476837158,10.256410598754883,2.6315789222717285,5,7.500000476837158,0,12.820513725280762,116676.5791015625,224717.7421875,178092.92651367188,1.69818115234375,16628969472,0,1350320128,0
199,1772186042601,2200,2200,2201,2199,2200,2204,2199,2200,4.761904716491699,4.761904716491699,5,0,0,5.263157844543457,0,0,116676.78411865234,224718.11297607422,178093.1669921875,1.69818115234375,16628969472,0,1350320128,0
199,1772186042801,2200,2200,2201,2199,2200,2204,2199,2200,4.761904716491699,4.761904716491699,5,0,0,5.263157844543457,0,0,116676.98461914063,224718.43676757813,178093.36560058594,1.69818115234375,16628969472,0,1350320128,0
200,1772186043001,2200,2200,2201,2199,2200,2204,2199,2200,0,0,0,4.761904716491699,0,5.263157844543457,0,0,116677.20684814453,224719.61853027344,178094.4285888672,1.69818115234375,16628969472,0,1341259776,0
200,1772186043201,2200,2200,2201,2199,2200,2204,2199,2200,5.128205299377441,12.820513725280762,9.756096839904785,5,7.692307949066162,0,24.390243530273438,2.5641026496887207,116677.43975830078,224721.09606933594,178095.78283691406,1.69818115234375,16628969472,0,953274368,0
200,1772186043401,2200,2200,2201,2199,2200,2204,2199,2200,0,0,0,0,0,0,0,0,116677.6400756836,224721.2716064453,178095.85650634766,1.69818115234375,16628969472,0,953274368,0
199,1772186043602,2200,2200,2201,2199,2200,2204,2199,2200,0,4.761904716491699,0,0,0,0,0,0,116677.83959960938,224721.41571044922,178095.90234375,1.69818115234375,16628969472,0,953274368,0
200,1772186043802,2200,2200,2201,2199,2200,2204,2199,2200,0,4.761904716491699,0,0,0,0,0,0,116678.04132080078,224721.9115600586,178096.29614257813,1.69818115234375,16628969472,0,953274368,0
200,1772186044002,2200,2200,2201,2199,2200,2204,2199,2200,0,0,57.5,0,2.5,0,0,4.761904716491699,116678.29321289063,224724.75482177734,178099.00415039063,1.69818115234375,16628969472,0,1184104448,0
200,1772186044202,2200,2200,2201,2199,2200,2204,2199,2200,14.285715103149414,0,45,0,0,10,5,20,116678.55047607422,224726.75994873047,178100.87493896484,1.69818115234375,16628969472,0,1285091328,0
200,1772186044402,2200,2200,2201,2199,2200,2204,2199,2200,0,4.761904716491699,52.6315803527832,0,5,5,4.761904716491699,4.761904716491699,116678.78002929688,224728.3656616211,178102.34796142578,1.69818115234375,16628969472,0,1325928448,0
199,1772186044602,2200,2200,2201,2199,2200,2204,2199,2200,0,0,0,0,30.000001907348633,4.761904716491699,4.761904716491699,0,116678.99249267578,224729.24139404297,178103.0955810547,1.69818115234375,16628969472,0,1325936640,0
199,1772186044802,2200,2200,2201,2199,2200,2204,2199,2200,0,0,0,0,30.000001907348633,4.761904716491699,4.761904716491699,0,116679.193359375,224729.59637451172,178103.3253173828,1.69818115234375,16628969472,0,1325932544,0
199,1772186045003,2200,2200,2201,2199,2200,2204,2199,2200,0,22.72727394104004,0,2.4390242099761963,0,0,7.692307949066162,0,116679.3955078125,224729.96453857422,178103.56677246094,1.69818115234375,16628969472,0,1325932544,0
200,1772186045203,2200,2200,2201,2199,2200,2204,2199,2200,0,22.72727394104004,0,2.4390242099761963,0,0,7.692307949066162,0,116679.60174560547,224731.18383789063,178104.6655883789,1.69818115234375,16628969472,0,1325928448,0
200,1772186045403,2200,2200,2201,2199,2200,2204,2199,2200,14.285715103149414,9.756096839904785,0,5,7.142857551574707,0,16.666667938232422,7.500000476837158,116679.80444335938,224731.61877441406,178104.97174072266,1.69818115234375,16628969472,0,1325928448,0
200,1772186045603,2200,2200,2201,2199,2200,2204,2199,2200,19.047618865966797,0,0,0,0,0,0,4.761904716491699,116680.00811767578,224731.89978027344,178105.13568115234,1.69818115234375,16628969472,0,1325928448,0
200,1772186045803,2200,2200,2201,2199,2200,2204,2199,2200,0,0,4.761904716491699,0,0,4.761904716491699,0,4.761904716491699,116680.21002197266,224732.0888671875,178105.22973632813,1.69818115234375,16628969472,0,1325928448,0
199,1772186046004,2200,2200,2201,2199,2200,2204,2199,2200,0,0,0,0,9.523809432983398,0,0,0,116680.41180419922,224732.2628173828,178105.31024169922,1.69818115234375,16628969472,0,1321930752,0
200,1772186046204,2200,2200,2201,2199,2200,2204,2199,2200,0,0,0,0,9.523809432983398,0,0,0,116680.61889648438,224733.16137695313,178106.09997558594,1.69818115234375,16628969472,0,1322205184,0
200,1772186046404,2200,2200,2201,2199,2200,2204,2199,2200,2.5,5,0,2.5,2.5,0,2.5,2.5,116680.82214355469,224733.36407470703,178106.2069091797,1.69818115234375,16628969472,0,1322074112,0
200,1772186046604,2200,2200,2201,2199,2200,2204,2199,2200,0,0,0,0,0,0,0,4.761904716491699,116681.02172851563,224733.53149414063,178106.28033447266,1.69818115234375,16628969472,0,1322074112,0
200,1772186046805,2200,2200,2201,2199,2200,2204,2199,2200,0,0,0,0,0,0,0,0,116681.22375488281,224733.69067382813,178106.34564208984,1.69818115234375,16628969472,0,1322074112,0
199,1772186047005,2200,2200,2201,2199,2200,2204,2199,2200,0,0,0,0,0,0,0,0,116681.42541503906,224733.85375976563,178106.4164428711,1.69818115234375,16628969472,0,1318199296,0
200,1772186047205,2200,2200,2201,2199,2200,2204,2199,2200,0,0,0,0,0,0,0,0,116681.6420288086,224734.97021484375,178107.4110107422,1.69818115234375,16628969472,0,1317609472,0
200,1772186047405,2200,2200,2201,2199,2200,2204,2199,2200,7.317072868347168,0,0,4.878048419952393,2.5641026496887207,7.317072868347168,7.500000476837158,2.5641026496887207,116681.84545898438,224735.2196044922,178107.56024169922,1.69818115234375,16628969472,0,1317814272,0
200,1772186047606,2200,2200,2201,2199,2200,2204,2199,2200,4.761904716491699,4.761904716491699,0,0,0,0,0,4.761904716491699,116682.0478515625,224735.3963623047,178107.64349365234,1.69818115234375,16628969472,0,1317814272,0
199,1772186047806,2200,2200,2201,2199,2200,2204,2199,2200,0,0,0,4.761904716491699,0,0,0,0,116682.24877929688,224735.56372070313,178107.71807861328,1.69818115234375,16628969472,0,1317814272,0
200,1772186048006,2200,2200,2201,2199,2200,2204,2199,2200,0,0,0,4.761904716491699,0,0,0,0,116682.4560546875,224735.8851928711,178107.96020507813,1.69818115234375,16628969472,0,1316360192,0
200,1772186048206,2200,2200,2201,2199,2200,2204,2199,2200,7.500000476837158,5,7.692307949066162,2.5641026496887207,5.128205299377441,12.820513725280762,2.5,5,116682.67950439453,224737.87951660156,178109.8203125,1.69818115234375,16628969472,0,1313026048,0
199,1772186048406,2200,2200,2201,2199,2200,2204,2199,2200,4.761904716491699,5.263157844543457,4.761904716491699,5,15.000000953674316,5,0,5,116682.8890991211,224738.18591308594,178110.01708984375,1.69818115234375,16628969472,0,1313533952,0
202,1772186048606,2200,2200,2201,2199,2200,2204,2199,2200,4.761904716491699,5.263157844543457,4.761904716491699,5,15.000000953674316,5,0,5,116683.12902832031,224739.64715576172,178111.35845947266,1.69818115234375,16628969472,0,1294036992,0
200,1772186048809,2200,2200,2201,2199,2200,2204,2199,2200,36.842105865478516,41.46341323852539,50,33.333335876464844,22.5,27.5,32.5,27.5,116683.58294677734,224745.18560791016,178116.69207763672,1.69818115234375,16628969472,0,1574846464,0
199,1772186049009,2200,2200,2201,2199,2200,2204,2199,2200,95,94.73684692382813,100,100,100,100,100,100,116684.2900390625,224754.46411132813,178125.6893310547,1.69818115234375,16628969472,0,2575343616,0
200,1772186049209,2200,2200,2201,2199,2200,2204,2199,2200,100,95,90.47618865966797,95.23809814453125,100,76.19047546386719,95,94.44444274902344,116684.96606445313,224763.68225097656,178134.6362915039,1.69818115234375,16628969472,0,3612495872,0
200,1772186049409,2200,2200,2201,2199,2200,2204,2199,2200,47.36842346191406,55.55555725097656,60.000003814697266,42.105262756347656,80,50,52.6315803527832,80.95238494873047,116685.505859375,224770.80108642578,178141.51696777344,1.69818115234375,16628969472,0,4746141696,0
200,1772186049610,2200,2200,2201,2199,2200,2204,2199,2200,0,0,0,0,0,0,0,0,116685.7056274414,224770.9910888672,178141.61560058594,1.69818115234375,16628969472,0,4746141696,0
199,1772186049810,2200,2200,2201,2199,2200,2204,2199,2200,4.761904716491699,0,0,0,0,0,0,0,116685.90551757813,224771.13641357422,178141.6693725586,1.69818115234375,16628969472,0,4746141696,0
199,1772186050010,2200,2200,2201,2199,2200,2204,2199,2200,4.761904716491699,0,0,0,0,0,0,0,116686.12585449219,224772.76428222656,178143.2276611328,1.69818115234375,16628969472,0,4723347456,0
200,1772186050210,2200,2200,2201,2199,2200,2204,2199,2200,32.5,46.34146499633789,23.076923370361328,35,23.68421173095703,34.14634323120117,30.76923179626465,39.47368621826172,116686.55657958984,224779.2283935547,178149.51788330078,1.69818115234375,16628969472,0,4605579264,0
199,1772186050410,2200,2200,2201,2199,2200,2204,2199,2200,94.44444274902344,90,95,100,90,90,95.23809814453125,90.90909576416016,116687.25091552734,224788.51092529297,178158.5161743164,1.69818115234375,16628969472,0,4699090944,0
200,1772186050610,2200,2200,2201,2199,2200,2204,2199,2200,95.23809814453125,95,95.23809814453125,100,95,100,100,95,116687.98498535156,224797.90887451172,178167.64154052734,1.69818115234375,16628969472,0,4696657920,0
199,1772186050811,2200,2200,2201,2199,2200,2204,2199,2200,100,84.21052551269531,95,80.95238494873047,100,84.21052551269531,90.47618865966797,89.47368621826172,116688.60205078125,224807.0850830078,178176.59698486328,1.69818115234375,16628969472,0,3851046912,0
200,1772186051011,2200,2200,2201,2199,2200,2204,2199,2200,100,84.21052551269531,95,80.95238494873047,100,84.21052551269531,90.47618865966797,89.47368621826172,116689.21746826172,224816.1029663086,178185.3423461914,1.69818115234375,16628969472,0,3993411584,0
200,1772186051211,2200,2200,2201,2199,2200,2204,2199,2200,53.658538818359375,61.5384635925293,44.73684310913086,79.4871826171875,48.71794891357422,42.5,45,47.5,116689.52612304688,224820.01025390625,178189.10272216797,1.69818115234375,16628969472,0,4486696960,0
200,1772186051411,2200,2200,2201,2199,2200,2204,2199,2200,40,26.3157901763916,42.85714340209961,57.142860412597656,20,45,14.285715103149414,15.000000953674316,116689.90698242188,224825.38494873047,178194.31604003906,1.69818115234375,16628969472,0,4145008640,0
200,1772186051611,2200,2200,2201,2199,2200,2204,2199,2200,15.789472579956055,52.38095474243164,21.052631378173828,23.809524536132813,21.052631378173828,26.3157901763916,26.3157901763916,19.047618865966797,116690.21710205078,224828.62768554688,178197.40032958984,1.69818115234375,16628969472,0,4340346880,0
199,1772186051811,2200,2200,2201,2199,2200,2204,2199,2200,9.523809432983398,15.000000953674316,19.047618865966797,0,4.761904716491699,5,5.263157844543457,42.105262756347656,116690.51416015625,224831.09600830078,178199.72454833984,1.69818115234375,16628969472,0,4278513664,0
201,1772186052011,2200,2200,2201,2199,2200,2204,2199,2200,22.22222328186035,30.000001907348633,36.842105865478516,40,50,52.38095474243164,23.809524536132813,20,116690.86639404297,224833.60302734375,178202.08337402344,1.69818115234375,16628969472,0,4244639744,0
200,1772186052213,2200,2200,2201,2199,2200,2204,2199,2200,100,95,95,100,89.47368621826172,94.73684692382813,95,95,116691.58276367188,224843.02197265625,178211.2446899414,1.69818115234375,16628969472,0,3863801856,0
199,1772186052413,2200,2200,2201,2199,2200,2204,2199,2200,95.45454406738281,94.73684692382813,94.73684692382813,95,89.47368621826172,90.47618865966797,100,100,116692.19451904297,224852.40014648438,178220.41632080078,1.69818115234375,16628969472,0,3871240192,0
200,1772186052614,2200,2200,2201,2199,2200,2204,2199,2200,100,95,100,100,95,90,95,95.23809814453125,116692.87127685547,224861.82482910156,178229.55603027344,1.69818115234375,16628969472,0,4073594880,0
199,1772186052814,2200,2200,2201,2199,2200,2204,2199,2200,100,80,95,94.73684692382813,95.45454406738281,89.47368621826172,89.47368621826172,85,116693.52020263672,224871.13818359375,178238.63012695313,1.69818115234375,16628969472,0,3549007872,0
200,1772186053014,2200,2200,2201,2199,2200,2204,2199,2200,75,68.42105102539063,95,80.95238494873047,89.47368621826172,61.904762268066406,47.36842346191406,63.15789031982422,116694.03302001953,224879.47540283203,178246.73779296875,1.69818115234375,16628969472,0,4260585472,0
200,1772186053214,2200,2200,2201,2199,2200,2204,2199,2200,45,15.000000953674316,50,20,60.000003814697266,44.4444465637207,15.789472579956055,40,116694.35778808594,224885.46392822266,178252.57025146484,1.69818115234375,16628969472,0,4419874816,0
199,1772186053414,2200,2200,2201,2199,2200,2204,2199,2200,0,0,0,0,15.000000953674316,0,4.761904716491699,0,116694.57342529297,224886.0873413086,178253.08142089844,1.69818115234375,16628969472,0,4502626304,0
200,1772186053614,2200,2200,2201,2199,2200,2204,2199,2200,0,0,0,0,15.000000953674316,0,4.761904716491699,0,116694.87927246094,224887.78436279297,178254.66815185547,1.69818115234375,16628969472,0,4498169856,0
200,1772186053814,2200,2200,2201,2199,2200,2204,2199,2200,61.5384635925293,63.15789031982422,61.5384635925293,56.09756088256836,61.5384635925293,62.5,75,87.5,116695.31317138672,224896.37475585938,178263.05340576172,1.69818115234375,16628969472,0,4448477184,0
200,1772186054014,2200,2200,2201,2199,2200,2204,2199,2200,95,95.23809814453125,95,95,89.47368621826172,94.73684692382813,94.73684692382813,95.23809814453125,116695.87622070313,224905.8115234375,178272.27508544922,1.69818115234375,16628969472,0,4075524096,0
199,1772186054215,2200,2200,2201,2199,2200,2204,2199,2200,95.23809814453125,95.23809814453125,100,95.23809814453125,100,95.45454406738281,100,100,116696.60955810547,224915.20782470703,178281.41595458984,1.69818115234375,16628969472,0,4141236224,0
199,1772186054415,2200,2200,2201,2199,2200,2204,2199,2200,100,95,100,94.73684692382813,95.23809814453125,89.47368621826172,100,90,116697.28985595703,224924.6124267578,178290.5571899414,1.69818115234375,16628969472,0,3767406592,0
200,1772186054615,2200,2200,2201,2199,2200,2204,2199,2200,90.47618865966797,83.33332824707031,95,90.47618865966797,90,80.95238494873047,95.23809814453125,90,116697.8916015625,224933.85040283203,178299.5659790039,1.69818115234375,16628969472,0,3540500480,0
200,1772186054815,2200,2200,2201,2199,2200,2204,2199,2200,95,90.47618865966797,85,85,83.33332824707031,66.66667175292969,73.68421173095703,78.94737243652344,116698.43139648438,224942.7739868164,178308.26013183594,1.69818115234375,16628969472,0,4136669184,0
200,1772186055015,2200,2200,2201,2199,2200,2204,2199,2200,45,15.000000953674316,40,36.842105865478516,40,15.000000953674316,42.85714340209961,30.000001907348633,116698.7885131836,224947.6859741211,178312.99572753906,1.69818115234375,16628969472,0,4593315840,0
199,1772186055215,2200,2200,2201,2199,2200,2204,2199,2200,0,0,15.789472579956055,25,10.526315689086914,9.523809432983398,0,0,116698.99420166016,224948.08428955078,178313.2889404297,1.69818115234375,16628969472,0,4605030400,0
199,1772186055415,2200,2200,2201,2199,2200,2204,2199,2200,0,0,15.789472579956055,25,10.526315689086914,9.523809432983398,0,0,116699.22485351563,224949.6629638672,178314.76153564453,1.69818115234375,16628969472,0,4479778816,0
