Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772186732611,1399,1400,1400,1400,1399,1400,1400,1400,30.76923179626465,2.5,0,2.5,2.5641026496887207,9.756096839904785,2.4390242099761963,12.5,118231.3642578125,247349.31909179688,200078.28289794922,1.71722412109375,16628969472,0,1041981440,0
199,1772186732811,1399,1400,1400,1400,1399,1400,1400,1400,15.000000953674316,10.526315689086914,5,10.526315689086914,5,11.111111640930176,0,0,118231.57373046875,247349.78088378906,200078.61791992188,1.71722412109375,16628969472,0,1040363520,0
199,1772186733011,1399,1400,1400,1400,1399,1400,1400,1400,15.000000953674316,10.526315689086914,5,10.526315689086914,5,11.111111640930176,0,0,118231.78137207031,247350.3787841797,200079.09014892578,1.71722412109375,16628969472,0,1037250560,0
199,1772186733211,1399,1400,1400,1400,1399,1400,1400,1400,14.634145736694336,2.4390242099761963,5,38.095237731933594,0,5.128205299377441,2.5641026496887207,2.6315789222717285,118231.9927368164,247351.13122558594,200079.71466064453,1.71722412109375,16628969472,0,1035083776,0
199,1772186733411,1399,1400,1400,1400,1399,1400,1400,1400,14.634145736694336,2.4390242099761963,5,38.095237731933594,0,5.128205299377441,2.5641026496887207,2.6315789222717285,118232.21673583984,247351.68505859375,200080.13946533203,1.71722412109375,16628969472,0,1059700736,0
200,1772186733611,1399,1400,1400,1400,1399,1400,1400,1400,0,0,0,17.948719024658203,4.761904716491699,52.499996185302734,7.692307949066162,4.761904716491699,118232.41815185547,247354.61389160156,200082.94439697266,1.71722412109375,16628969472,0,1059909632,0
199,1772186733811,1399,1400,1400,1400,1399,1400,1400,1400,0,0,0,35,0,15.000000953674316,0,0,118232.62963867188,247356.32165527344,200084.52563476563,1.71722412109375,16628969472,0,1058242560,0
200,1772186734011,1399,1400,1400,1400,1399,1400,1400,1400,0,0,0,35,0,15.000000953674316,0,0,118232.84350585938,247359.1466064453,200087.22344970703,1.71722412109375,16628969472,0,1062617088,0
200,1772186734211,1399,1400,1400,1400,1399,1400,1400,1400,2.5,0,2.5,23.076923370361328,58.536582946777344,5.128205299377441,7.894736289978027,0,118233.05987548828,247362.71618652344,200090.66387939453,1.71722412109375,16628969472,0,1070460928,0
199,1772186734412,1399,1400,1400,1400,1399,1400,1400,1400,0,14.285715103149414,0,0,40,10,0,10,118233.26971435547,247364.48541259766,200092.29595947266,1.71722412109375,16628969472,0,1069514752,0
199,1772186734612,1399,1400,1400,1400,1399,1400,1400,1400,5,0,4.761904716491699,0,42.105262756347656,0,0,0,118233.4761352539,247364.94915771484,200092.63635253906,1.71722412109375,16628969472,0,1073385472,0
200,1772186734812,1399,1400,1400,1400,1399,1400,1400,1400,0,4.761904716491699,0,0,44.4444465637207,0,0,9.523809432983398,118233.6821899414,247365.40747070313,200092.96899414063,1.71722412109375,16628969472,0,1077256192,0
199,1772186735012,1399,1400,1400,1400,1399,1400,1400,1400,10,0,5,18.18181800842285,40.90909194946289,13.636363983154297,13.636363983154297,0,118233.89013671875,247365.84912109375,200093.2822265625,1.71722412109375,16628969472,0,1075597312,0
200,1772186735212,1399,1400,1400,1400,1399,1400,1400,1400,9.523809432983398,0,5,0,16.666667938232422,0,10,0,118234.10131835938,247366.3657836914,200093.67181396484,1.71722412109375,16628969472,0,1083617280,0
199,1772186735412,1399,1400,1400,1400,1399,1400,1400,1400,0,5,0,0,0,4.761904716491699,0,5,118234.30364990234,247366.57470703125,200093.77801513672,1.71722412109375,16628969472,0,1083617280,0
199,1772186735612,1399,1400,1400,1400,1399,1400,1400,1400,0,0,5,10,0,5.263157844543457,0,0,118234.51379394531,247367.08813476563,200094.16290283203,1.71722412109375,16628969472,0,1083351040,0
199,1772186735812,1399,1400,1400,1400,1399,1400,1400,1400,5,0,0,0,0,10,0,5,118234.72039794922,247367.4867553711,200094.43231201172,1.71722412109375,16628969472,0,1083351040,0
199,1772186736013,1399,1400,1400,1400,1399,1400,1400,1400,5,0,0,0,0,10,0,5,118234.95343017578,247368.71942138672,200095.53283691406,1.71722412109375,16628969472,0,1049681920,0
199,1772186736213,1399,1400,1400,1400,1399,1400,1400,1400,5.405405521392822,7.317072868347168,10,17.5,13.1578950881958,10.810811042785645,7.692307949066162,5.263157844543457,118235.16296386719,247369.1202392578,200095.80340576172,1.71722412109375,16628969472,0,1049681920,0
199,1772186736413,1399,1400,1400,1400,1399,1400,1400,1400,0,0,5,0,4.761904716491699,10,15.000000953674316,5.263157844543457,118235.37237548828,247369.5166015625,200096.0698852539,1.71722412109375,16628969472,0,1049681920,0
199,1772186736613,1399,1400,1400,1400,1399,1400,1400,1400,0,0,0,0,4.761904716491699,5,0,5,118235.57684326172,247369.88232421875,200096.30883789063,1.71722412109375,16628969472,0,1049681920,0
199,1772186736813,1399,1400,1400,1400,1399,1400,1400,1400,5,0,5,0,0,4.761904716491699,0,0,118235.77746582031,247370.22161865234,200096.5238647461,1.71722412109375,16628969472,0,1049681920,0
199,1772186737013,1399,1400,1400,1400,1399,1400,1400,1400,0,0,5,0,0,0,0,0,118235.97961425781,247370.56024169922,200096.73529052734,1.71722412109375,16628969472,0,1049681920,0
200,1772186737213,1399,1400,1400,1400,1399,1400,1400,1400,0,0,5,0,0,0,0,0,118236.19903564453,247372.45544433594,200098.51300048828,1.71722412109375,16628969472,0,906280960,0
200,1772186737413,1399,1400,1400,1400,1399,1400,1400,1400,2.5,0,12.5,0,58.974361419677734,0,5.128205299377441,0,118236.47650146484,247374.9345703125,200100.84295654297,1.71722412109375,16628969472,0,1198088192,0
200,1772186737613,1399,1400,1400,1400,1399,1400,1400,1400,0,0,0,0,0,0,47.619049072265625,0,118236.7172241211,247375.85485839844,200101.6245727539,1.71722412109375,16628969472,0,1248993280,0
200,1772186737813,1399,1400,1400,1400,1399,1400,1400,1400,0,0,0,0,0,0,47.619049072265625,0,118236.94750976563,247377.91583251953,200103.5537109375,1.71722412109375,16628969472,0,1293680640,0
199,1772186738014,1399,1400,1400,1400,1399,1400,1400,1400,0,2.5,0,5.128205299377441,2.5,7.142857551574707,51.219512939453125,2.5,118237.17974853516,247378.99389648438,200104.5048828125,1.71820068359375,16628969472,0,1298698240,0
200,1772186738214,1399,1400,1400,1400,1399,1400,1400,1400,5,11.111111640930176,9.523809432983398,14.285715103149414,10,0,70,0,118237.39154052734,247381.7784423828,200107.16186523438,1.71820068359375,16628969472,0,1313910784,0
200,1772186738414,1399,1400,1400,1400,1399,1400,1400,1400,0,13.636363983154297,0,5,0,10,89.47368621826172,5,118237.60186767578,247385.62866210938,200110.8858642578,1.71820068359375,16628969472,0,1312866304,0
200,1772186738614,1399,1400,1400,1400,1399,1400,1400,1400,0,15.000000953674316,10,0,5,0,20,68.42105102539063,118237.81164550781,247389.5435180664,200114.67578125,1.71820068359375,16628969472,0,1313087488,0
200,1772186738814,1399,1400,1400,1400,1399,1400,1400,1400,0,10.526315689086914,0,9.523809432983398,0,5,0,95,118238.02209472656,247393.55249023438,200118.55572509766,1.71820068359375,16628969472,0,1326067712,0
200,1772186739014,1399,1400,1400,1400,1399,1400,1400,1400,10,5.263157844543457,9.090909004211426,4.761904716491699,5,9.523809432983398,10,80.95238494873047,118238.23272705078,247397.5255126953,200122.3988647461,1.71820068359375,16628969472,0,1326448640,0
200,1772186739214,1399,1400,1400,1400,1399,1400,1400,1400,5.263157844543457,9.523809432983398,0,0,0,5.263157844543457,5.263157844543457,84.21052551269531,118238.44177246094,247401.35748291016,200126.1083984375,1.71820068359375,16628969472,0,1327087616,0
199,1772186739414,1399,1400,1400,1400,1399,1400,1400,1400,10.526315689086914,5,5.555555820465088,5,9.523809432983398,15.000000953674316,10,55,118238.66979980469,247404.12335205078,200128.73712158203,1.71820068359375,16628969472,0,1331953664,0
199,1772186739614,1399,1400,1400,1400,1399,1400,1400,1400,9.523809432983398,0,5,0,5,5.263157844543457,5.263157844543457,21.052631378173828,118238.8832397461,247404.5411376953,200129.0278930664,1.71820068359375,16628969472,0,1339564032,0
199,1772186739814,1399,1400,1400,1400,1399,1400,1400,1400,0,5.555555820465088,0,0,9.523809432983398,5.263157844543457,4.761904716491699,0,118239.09509277344,247404.9012451172,200129.26623535156,1.71820068359375,16628969472,0,1339523072,0
199,1772186740014,1399,1400,1400,1400,1399,1400,1400,1400,0,9.090909004211426,5,9.523809432983398,0,15.000000953674316,10,9.090909004211426,118239.30291748047,247405.29461669922,200129.5302734375,1.71820068359375,16628969472,0,1339518976,0
199,1772186740214,1399,1400,1400,1400,1399,1400,1400,1400,0,0,0,9.523809432983398,4.761904716491699,0,5.263157844543457,0,118239.50775146484,247405.66088867188,200129.7685546875,1.71820068359375,16628969472,0,1339518976,0
199,1772186740415,1399,1400,1400,1400,1399,1400,1400,1400,0,0,0,0,5,9.523809432983398,0,0,118239.71325683594,247406.03009033203,200130.00854492188,1.71820068359375,16628969472,0,1339518976,0
199,1772186740615,1399,1400,1400,1400,1399,1400,1400,1400,5,0,0,4.761904716491699,0,0,5.263157844543457,0,118239.91772460938,247406.38342285156,200130.23504638672,1.71820068359375,16628969472,0,1339518976,0
199,1772186740815,1399,1400,1400,1400,1399,1400,1400,1400,4.761904716491699,0,0,0,5,0,0,0,118240.11828613281,247406.70373535156,200130.43103027344,1.71820068359375,16628969472,0,1339518976,0
200,1772186741015,1399,1400,1400,1400,1399,1400,1400,1400,4.761904716491699,0,0,0,5,0,0,0,118240.33721923828,247408.04943847656,200131.64965820313,1.71820068359375,16628969472,0,1332142080,0
200,1772186741215,1399,1400,1400,1400,1399,1400,1400,1400,7.500000476837158,0,22.5,7.500000476837158,4.878048419952393,2.5641026496887207,0,7.317072868347168,118240.5639038086,247408.70501708984,200132.18115234375,1.71820068359375,16628969472,0,1011322880,0
200,1772186741415,1399,1400,1400,1400,1399,1400,1400,1400,0,0,5,0,0,0,0,0,118240.76678466797,247408.95330810547,200132.32305908203,1.71820068359375,16628969472,0,937242624,0
199,1772186741616,1399,1400,1400,1400,1399,1400,1400,1400,0,0,0,0,0,0,0,0,118240.96520996094,247409.0819091797,200132.3592529297,1.71820068359375,16628969472,0,937242624,0
200,1772186741815,1399,1400,1400,1400,1399,1400,1400,1400,0,0,0,0,0,0,0,0,118241.19165039063,247411.57006835938,200134.72875976563,1.71820068359375,16628969472,0,1062641664,0
199,1772186742016,1399,1400,1400,1400,1399,1400,1400,1400,2.5,0,0,0,0,61.5384635925293,14.634145736694336,0,118241.44366455078,247413.24365234375,200136.25299072266,1.71820068359375,16628969472,0,1221558272,0
199,1772186742216,1399,1400,1400,1400,1399,1400,1400,1400,2.5,0,0,0,0,61.5384635925293,14.634145736694336,0,118241.6879272461,247414.8662109375,200137.75457763672,1.71820068359375,16628969472,0,1282568192,0
199,1772186742416,1399,1400,1400,1400,1399,1400,1400,1400,2.5,2.4390242099761963,4.878048419952393,2.4390242099761963,2.5,23.076923370361328,10,20.512821197509766,118241.91271972656,247416.11560058594,200138.8598022461,1.71820068359375,16628969472,0,1307332608,0
199,1772186742616,1399,1400,1400,1400,1399,1400,1400,1400,0,0,0,0,36.3636360168457,0,0,0,118242.11364746094,247416.66326904297,200139.28326416016,1.71820068359375,16628969472,0,1307324416,0
199,1772186742816,1399,1400,1400,1400,1399,1400,1400,1400,0,0,0,0,36.3636360168457,0,0,0,118242.31408691406,247417.02838134766,200139.52264404297,1.71820068359375,16628969472,0,1307324416,0
199,1772186743016,1399,1400,1400,1400,1399,1400,1400,1400,0,0,0,2.4390242099761963,16.666667938232422,0,0,28.88888931274414,118242.51513671875,247417.41583251953,200139.78607177734,1.71820068359375,16628969472,0,1307324416,0
199,1772186743216,1399,1400,1400,1400,1399,1400,1400,1400,0,0,0,0,39.130435943603516,0,0,0,118242.71551513672,247417.79901123047,200140.04461669922,1.71820068359375,16628969472,0,1307324416,0
200,1772186743416,1399,1400,1400,1400,1399,1400,1400,1400,0,0,0,0,25,0,0,0,118242.91833496094,247418.16540527344,200140.2866821289,1.71820068359375,16628969472,0,1307324416,0
200,1772186743617,1399,1400,1400,1400,1399,1400,1400,1400,0,0,0,0,0,0,0,4.761904716491699,118243.12048339844,247418.35595703125,200140.38037109375,1.71820068359375,16628969472,0,1307324416,0
199,1772186743817,1399,1400,1400,1400,1399,1400,1400,1400,0,4.761904716491699,0,0,0,0,4.761904716491699,0,118243.32067871094,247418.5264892578,200140.458984375,1.71820068359375,16628969472,0,1307324416,0
200,1772186744017,1399,1400,1400,1400,1399,1400,1400,1400,5,0,0,0,0,0,0,0,118243.52337646484,247418.716796875,200140.54357910156,1.71820068359375,16628969472,0,1307324416,0
199,1772186744217,1399,1400,1400,1400,1399,1400,1400,1400,0,0,0,0,0,4.761904716491699,4.761904716491699,0,118243.72375488281,247418.87524414063,200140.61016845703,1.71820068359375,16628969472,0,1307324416,0
200,1772186744418,1399,1400,1400,1400,1399,1400,1400,1400,0,0,4.761904716491699,0,5,5,0,0,118243.92578125,247419.0581665039,200140.70050048828,1.71820068359375,16628969472,0,1307324416,0
200,1772186744618,1399,1400,1400,1400,1399,1400,1400,1400,5,0,0,0,0,0,0,0,118244.12628173828,247419.2260131836,200140.7759399414,1.71820068359375,16628969472,0,1307324416,0
200,1772186744818,1399,1400,1400,1400,1399,1400,1400,1400,0,4.761904716491699,0,0,0,0,0,0,118244.32604980469,247419.37829589844,200140.83697509766,1.71820068359375,16628969472,0,1307324416,0
200,1772186745018,1399,1400,1400,1400,1399,1400,1400,1400,0,0,0,0,0,0,0,0,118244.53302001953,247419.6830444336,200141.02758789063,1.71820068359375,16628969472,0,1307320320,0
200,1772186745219,1399,1400,1400,1400,1399,1400,1400,1400,5,0,0,4.761904716491699,4.761904716491699,4.761904716491699,4.761904716491699,0,118244.73681640625,247419.91241455078,200141.15301513672,1.71820068359375,16628969472,0,1307320320,0
200,1772186745419,1399,1400,1400,1400,1399,1400,1400,1400,0,0,0,0,0,0,0,4.761904716491699,118244.93878173828,247420.09326171875,200141.24017333984,1.71820068359375,16628969472,0,1307320320,0
200,1772186745619,1399,1400,1400,1400,1399,1400,1400,1400,0,5,0,0,0,0,0,0,118245.13940429688,247420.2657470703,200141.32080078125,1.71820068359375,16628969472,0,1307320320,0
199,1772186745820,1399,1400,1400,1400,1399,1400,1400,1400,0,4.761904716491699,0,0,0,0,0,0,118245.33953857422,247420.43353271484,200141.39617919922,1.71820068359375,16628969472,0,1307320320,0
200,1772186746020,1399,1400,1400,1400,1399,1400,1400,1400,0,4.761904716491699,0,0,0,0,0,0,118245.5513305664,247420.98663330078,200141.85626220703,1.71820068359375,16628969472,0,1311789056,0
199,1772186746220,1399,1400,1400,1400,1399,1400,1400,1400,0,0,2.5,0,7.500000476837158,0,12.195121765136719,5,118245.76251220703,247421.9497680664,200142.6923828125,1.71820068359375,16628969472,0,1307594752,0
199,1772186746420,1399,1400,1400,1400,1399,1400,1400,1400,9.523809432983398,5,10,5.263157844543457,4.761904716491699,9.523809432983398,0,0,118245.96984863281,247422.19360351563,200142.8355102539,1.71820068359375,16628969472,0,1312022528,0
200,1772186746620,1399,1400,1400,1400,1399,1400,1400,1400,9.523809432983398,5,10,5.263157844543457,4.761904716491699,9.523809432983398,0,0,118246.21099853516,247423.61877441406,200144.1357421875,1.71820068359375,16628969472,0,1310367744,0
201,1772186746821,1399,1400,1400,1400,1399,1400,1400,1400,35.897438049316406,26.3157901763916,35.897438049316406,32.5,25.641027450561523,22.5,40,20.512821197509766,118246.63934326172,247428.7886352539,200149.15100097656,1.71820068359375,16628969472,0,1551773696,0
199,1772186747023,1399,1400,1400,1400,1399,1400,1400,1400,95.23809814453125,95.23809814453125,100,95.23809814453125,95.23809814453125,100,100,95,118247.40075683594,247438.18408203125,200158.19311523438,1.71820068359375,16628969472,0,2730610688,0
198,1772186747224,1399,1400,1400,1400,1399,1400,1400,1400,95.23809814453125,80,90,95.23809814453125,94.73684692382813,100,90,100,118248.0922241211,247447.30932617188,200167.0498046875,1.71820068359375,16628969472,0,3934687232,0
200,1772186747423,1399,1400,1400,1400,1399,1400,1400,1400,95.23809814453125,80,90,95.23809814453125,94.73684692382813,100,90,100,118248.5512084961,247453.0150756836,200172.5521850586,1.71820068359375,16628969472,0,4743581696,0
200,1772186747623,1399,1400,1400,1400,1399,1400,1400,1400,15.384615898132324,13.1578950881958,20.512821197509766,17.948719024658203,15.000000953674316,43.90243911743164,15.000000953674316,27.5,118248.75189208984,247453.20977783203,200172.64739990234,1.71820068359375,16628969472,0,4743581696,0
199,1772186747823,1399,1400,1400,1400,1399,1400,1400,1400,0,0,0,0,0,0,0,0,118248.95208740234,247453.37280273438,200172.71783447266,1.71820068359375,16628969472,0,4737179648,0
200,1772186748023,1399,1400,1400,1400,1399,1400,1400,1400,0,0,0,0,0,0,0,0,118249.18572998047,247455.82708740234,200175.06231689453,1.71820068359375,16628969472,0,4584738816,0
200,1772186748224,1399,1400,1400,1400,1399,1400,1400,1400,56.41025924682617,58.536582946777344,35.897438049316406,46.153846740722656,41.02564239501953,55.26315689086914,46.153846740722656,50,118249.80633544922,247464.32836914063,200183.3507080078,1.71820068359375,16628969472,0,4611076096,0
199,1772186748425,1399,1400,1400,1400,1399,1400,1400,1400,85,100,95,100,95,95.45454406738281,100,95,118250.62176513672,247473.56903076172,200192.27960205078,1.71820068359375,16628969472,0,4389277696,0
199,1772186748625,1399,1400,1400,1400,1399,1400,1400,1400,100,95,90.47618865966797,90,100,94.73684692382813,95.45454406738281,89.47368621826172,118251.39129638672,247482.5430908203,200200.94122314453,1.71820068359375,16628969472,0,3968745472,0
200,1772186748825,1399,1400,1400,1400,1399,1400,1400,1400,83.33332824707031,90,94.11764526367188,71.42857360839844,85.71428680419922,66.66667175292969,78.94737243652344,70,118252.00524902344,247491.21228027344,200209.36322021484,1.71820068359375,16628969472,0,3961057280,0
199,1772186749025,1399,1400,1400,1400,1399,1400,1400,1400,5,5,23.809524536132813,55,15.000000953674316,4.761904716491699,0,0,118252.29034423828,247493.77056884766,200211.75567626953,1.71820068359375,16628969472,0,4448186368,0
199,1772186749225,1399,1400,1400,1400,1399,1400,1400,1400,0,0,4.761904716491699,0,0,5,5,5,118252.49194335938,247493.96838378906,200211.85119628906,1.71820068359375,16628969472,0,4439277568,0
200,1772186749425,1399,1400,1400,1400,1399,1400,1400,1400,0,0,4.761904716491699,0,0,5,5,5,118252.75744628906,247496.12768554688,200213.88275146484,1.71820068359375,16628969472,0,4208082944,0
199,1772186749625,1399,1400,1400,1400,1399,1400,1400,1400,31.57894515991211,35.897438049316406,51.351348876953125,73.17073059082031,66.66667175292969,42.5,25,67.5,118253.1953125,247502.50701904297,200220.0863647461,1.71820068359375,16628969472,0,4198318080,0
200,1772186749825,1399,1400,1400,1400,1399,1400,1400,1400,60.000003814697266,52.6315803527832,25,73.68421173095703,35,30.000001907348633,10,42.105262756347656,118253.60327148438,247508.38836669922,200225.7901611328,1.71820068359375,16628969472,0,4260327424,0
199,1772186750026,1399,1400,1400,1400,1399,1400,1400,1400,80,95.23809814453125,95.23809814453125,85.71428680419922,80,84.21052551269531,84.21052551269531,85,118254.27978515625,247517.37890625,200234.53833007813,1.71820068359375,16628969472,0,3892473856,0
200,1772186750226,1399,1400,1400,1400,1399,1400,1400,1400,80,95.23809814453125,95.23809814453125,85.71428680419922,80,84.21052551269531,84.21052551269531,85,118255.00463867188,247526.32482910156,200243.1961669922,1.71820068359375,16628969472,0,3619139584,0
199,1772186750426,1399,1400,1400,1400,1399,1400,1400,1400,89.74359130859375,92.30769348144531,86.84210968017578,92.10526275634766,87.17948913574219,90,81.57894897460938,89.47368621826172,118255.66589355469,247535.35614013672,200251.9829711914,1.71820068359375,16628969472,0,3890380800,0
200,1772186750626,1399,1400,1400,1400,1399,1400,1400,1400,36.842105865478516,21.052631378173828,45,25,95,42.105262756347656,65,47.619049072265625,118256.06481933594,247541.76330566406,200258.20416259766,1.71820068359375,16628969472,0,4456783872,0
200,1772186750826,1399,1400,1400,1400,1399,1400,1400,1400,33.333335876464844,15.000000953674316,21.052631378173828,30.000001907348633,73.68421173095703,28.571430206298828,30.000001907348633,14.285715103149414,118256.39068603516,247546.61102294922,200262.88146972656,1.71820068359375,16628969472,0,4456919040,0
200,1772186751026,1399,1400,1400,1400,1399,1400,1400,1400,19.047618865966797,40,9.523809432983398,57.142860412597656,10,15.789472579956055,22.72727394104004,10.526315689086914,118256.7896118164,247550.89819335938,200266.99029541016,1.71820068359375,16628969472,0,4322697216,0
202,1772186751227,1399,1400,1400,1400,1399,1400,1400,1400,10,15.000000953674316,35,15.789472579956055,20,5,15.000000953674316,15.000000953674316,118257.02630615234,247552.2553100586,200268.23529052734,1.71820068359375,16628969472,0,4338655232,0
201,1772186751429,1399,1400,1400,1400,1399,1400,1400,1400,63.15789031982422,55,90.47618865966797,85.71428680419922,66.66667175292969,78.94737243652344,61.904762268066406,95.23809814453125,118257.62854003906,247560.06970214844,200275.8387451172,1.71820068359375,16628969472,0,4087431168,0
200,1772186751631,1399,1400,1400,1400,1399,1400,1400,1400,89.47368621826172,95,94.73684692382813,94.73684692382813,90,95.23809814453125,94.44444274902344,84.21052551269531,118258.31506347656,247569.28588867188,200284.80206298828,1.71820068359375,16628969472,0,3967500288,0
199,1772186751831,1399,1400,1400,1400,1399,1400,1400,1400,85.71428680419922,94.73684692382813,90,90,88.8888931274414,90,95,90,118259.0366821289,247578.47161865234,200293.71655273438,1.71820068359375,16628969472,0,3881746432,0
199,1772186752031,1399,1400,1400,1400,1399,1400,1400,1400,85.71428680419922,94.73684692382813,90,90,88.8888931274414,90,95,90,118259.68817138672,247587.75213623047,200302.74243164063,1.71820068359375,16628969472,0,3714224128,0
200,1772186752231,1399,1400,1400,1400,1399,1400,1400,1400,58.974361419677734,82.5,63.414634704589844,62.5,60.97561264038086,74.35897827148438,67.5,87.5,118260.1293334961,247593.95599365234,200308.72369384766,1.71820068359375,16628969472,0,4386717696,0
199,1772186752432,1399,1400,1400,1400,1399,1400,1400,1400,0,0,0,0,0,0,0,10,118260.34106445313,247594.4741821289,200309.1318359375,1.71820068359375,16628969472,0,4444717056,0
199,1772186752632,1399,1400,1400,1400,1399,1400,1400,1400,0,0,0,0,0,0,0,10,118260.55548095703,247595.75299072266,200310.29766845703,1.71820068359375,16628969472,0,4433334272,0
199,1772186752832,1399,1400,1400,1400,1399,1400,1400,1400,42.105262756347656,42.5,39.47368621826172,27.5,40,30.76923179626465,28.205129623413086,37.5,118261.072265625,247603.76165771484,200318.1094970703,1.71820068359375,16628969472,0,3816329216,0
200,1772186753032,1399,1400,1400,1400,1399,1400,1400,1400,45,21.052631378173828,80.95238494873047,47.36842346191406,30.000001907348633,20,19.047618865966797,78.94737243652344,118261.54541015625,247609.78979492188,200323.93951416016,1.71820068359375,16628969472,0,4426387456,0
200,1772186753232,1399,1400,1400,1400,1399,1400,1400,1400,85.71428680419922,66.66667175292969,80,63.15789031982422,80,68.18181610107422,78.94737243652344,70,118262.04858398438,247618.2823486328,200332.25122070313,1.71820068359375,16628969472,0,4011544576,0
199,1772186753432,1399,1400,1400,1400,1399,1400,1400,1400,88.8888931274414,85,89.47368621826172,90.90909576416016,100,80,85.71428680419922,85.71428680419922,118262.71905517578,247627.24346923828,200340.97357177734,1.71820068359375,16628969472,0,3836272640,0
200,1772186753632,1399,1400,1400,1400,1399,1400,1400,1400,85,94.73684692382813,95,83.33332824707031,90,88.8888931274414,78.94737243652344,89.47368621826172,118263.36309814453,247636.37072753906,200349.8080444336,1.71820068359375,16628969472,0,3774717952,0
200,1772186753833,1399,1400,1400,1400,1399,1400,1400,1400,40,30.000001907348633,61.904762268066406,40,61.904762268066406,28.571430206298828,30.000001907348633,68.42105102539063,118263.82409667969,247642.31024169922,200355.54412841797,1.71820068359375,16628969472,0,4329795584,0
