Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772194639365,1400,1399,1400,1400,1399,1401,800,1400,0,19.047618865966797,0,0,0,42.105262756347656,0,0,135668.6919555664,226905.49560546875,172320.17755126953,1.94622802734375,16628969472,0,1232494592,0
199,1772194639565,1400,1399,1400,1400,1399,1401,800,1400,0,26.3157901763916,4.761904716491699,20,0,9.090909004211426,4.761904716491699,0,135668.92401123047,226907.6909790039,172322.2388305664,1.94622802734375,16628969472,0,1283379200,0
199,1772194639765,1400,1399,1400,1400,1399,1401,800,1400,0,0,0,30.000001907348633,14.285715103149414,11.111111640930176,5.263157844543457,14.285715103149414,135669.15460205078,226908.68328857422,172323.10400390625,1.94622802734375,16628969472,0,1297936384,0
200,1772194639965,1400,1399,1400,1400,1399,1401,800,1400,0,0,0,30.000001907348633,14.285715103149414,11.111111640930176,5.263157844543457,14.285715103149414,135669.36743164063,226911.32208251953,172325.6131591797,1.94622802734375,16628969472,0,1320620032,0
200,1772194640165,1400,1399,1400,1400,1399,1401,800,1400,7.500000476837158,0,2.5641026496887207,18.421052932739258,2.5641026496887207,5,77.5,2.5641026496887207,135669.5776977539,226915.2423095703,172329.40924072266,1.94622802734375,16628969472,0,1319915520,0
200,1772194640365,1400,1399,1400,1400,1399,1401,800,1400,0,0,9.523809432983398,90.47618865966797,0,9.523809432983398,5.263157844543457,0,135669.78692626953,226919.20709228516,172333.24798583984,1.94622802734375,16628969472,0,1317167104,0
200,1772194640565,1400,1399,1400,1400,1399,1401,800,1400,0,0,0,61.904762268066406,10,5.263157844543457,33.333335876464844,0,135669.99713134766,226922.96307373047,172336.87329101563,1.94622802734375,16628969472,0,1317326848,0
200,1772194640765,1400,1399,1400,1400,1399,1401,800,1400,9.523809432983398,9.090909004211426,0,5,10.526315689086914,5,90,5,135670.20776367188,226926.94079589844,172340.72827148438,1.94622802734375,16628969472,0,1319968768,0
200,1772194640965,1400,1399,1400,1400,1399,1401,800,1400,5,0,4.761904716491699,85.71428680419922,5.263157844543457,5.555555820465088,0,5,135670.41912841797,226930.90747070313,172344.56622314453,1.94622802734375,16628969472,0,1320345600,0
200,1772194641166,1400,1399,1400,1400,1399,1401,800,1400,10,0,0,42.105262756347656,5,14.285715103149414,23.809524536132813,5.263157844543457,135670.64581298828,226933.79040527344,172347.31646728516,1.94622802734375,16628969472,0,1326153728,0
199,1772194641366,1400,1399,1400,1400,1399,1401,800,1400,10,5,4.761904716491699,0,4.761904716491699,5.263157844543457,30.000001907348633,5,135670.86053466797,226934.27868652344,172347.6737060547,1.94622802734375,16628969472,0,1343205376,0
199,1772194641566,1400,1399,1400,1400,1399,1401,800,1400,5.263157844543457,0,0,5.263157844543457,0,10.526315689086914,0,5,135671.07202148438,226934.69396972656,172347.9595336914,1.94622802734375,16628969472,0,1343328256,0
199,1772194641766,1400,1399,1400,1400,1399,1401,800,1400,0,0,0,5.263157844543457,5,15.000000953674316,5.263157844543457,0,135671.27960205078,226935.1298828125,172348.26580810547,1.94622802734375,16628969472,0,1343328256,0
199,1772194641966,1400,1399,1400,1400,1399,1401,800,1400,0,9.523809432983398,5,0,0,5.263157844543457,5.263157844543457,0,135671.48669433594,226935.5477294922,172348.55389404297,1.94622802734375,16628969472,0,1343328256,0
199,1772194642166,1400,1399,1400,1400,1399,1401,800,1400,5,0,0,0,9.523809432983398,9.523809432983398,4.761904716491699,5,135671.69177246094,226935.93493652344,172348.8139038086,1.94622802734375,16628969472,0,1343328256,0
199,1772194642366,1400,1399,1400,1400,1399,1401,800,1400,0,0,0,0,0,0,0,0,135671.89221191406,226936.2769165039,172349.03106689453,1.94622802734375,16628969472,0,1343328256,0
200,1772194642566,1400,1399,1400,1400,1399,1401,800,1400,0,0,0,0,5,0,0,0,135672.09271240234,226936.63745117188,172349.2664794922,1.94622802734375,16628969472,0,1343324160,0
200,1772194642767,1400,1399,1400,1400,1399,1401,800,1400,0,26.3157901763916,0,15.789472579956055,0,5,4.761904716491699,20,135672.34051513672,226938.64459228516,172351.154296875,1.94622802734375,16628969472,0,914997248,0
200,1772194642967,1400,1399,1400,1400,1399,1401,800,1400,0,0,0,0,0,0,0,0,135672.5400390625,226938.8021850586,172351.2100830078,1.94622802734375,16628969472,0,914997248,0
200,1772194643167,1400,1399,1400,1400,1399,1401,800,1400,0,0,0,0,0,0,0,0,135672.73858642578,226938.94116210938,172351.25482177734,1.94622802734375,16628969472,0,914997248,0
199,1772194643368,1400,1399,1400,1400,1399,1401,800,1400,0,0,0,0,0,0,0,0,135672.93646240234,226939.0665283203,172351.28973388672,1.94622802734375,16628969472,0,914997248,0
199,1772194643568,1400,1399,1400,1400,1399,1401,800,1400,0,0,0,0,0,0,0,0,135673.17041015625,226941.7280883789,172353.82391357422,1.94622802734375,16628969472,0,1063804928,0
200,1772194643768,1400,1399,1400,1400,1399,1401,800,1400,60.97561264038086,21.428571701049805,2.5,4.878048419952393,0,2.4390242099761963,0,0,135673.42156982422,226943.4412841797,172355.39868164063,1.94622802734375,16628969472,0,1228472320,0
200,1772194643968,1400,1399,1400,1400,1399,1401,800,1400,5.263157844543457,0,0,4.761904716491699,4.761904716491699,0,35,0,135673.6616821289,226945.30517578125,172357.12994384766,1.94622802734375,16628969472,0,1263083520,0
200,1772194644168,1400,1399,1400,1400,1399,1401,800,1400,0,4.761904716491699,5,0,36.842105865478516,5,5,9.090909004211426,135673.8823852539,226946.45385742188,172358.14324951172,1.94622802734375,16628969472,0,1287725056,0
199,1772194644368,1400,1399,1400,1400,1399,1401,800,1400,0,0,0,0,0,0,33.333335876464844,5,135674.08416748047,226946.88592529297,172358.4467163086,1.94622802734375,16628969472,0,1287725056,0
199,1772194644568,1400,1399,1400,1400,1399,1401,800,1400,0,0,0,0,0,0,13.636363983154297,21.052631378173828,135674.28466796875,226947.29541015625,172358.73126220703,1.94622802734375,16628969472,0,1287725056,0
199,1772194644768,1400,1399,1400,1400,1399,1401,800,1400,0,0,0,0,0,0,33.333335876464844,0,135674.48583984375,226947.69720458984,172359.00848388672,1.94622802734375,16628969472,0,1287725056,0
200,1772194644968,1400,1399,1400,1400,1399,1401,800,1400,0,0,5,0,0,0,38.095237731933594,0,135674.68627929688,226948.09466552734,172359.28118896484,1.94622802734375,16628969472,0,1287725056,0
200,1772194645169,1400,1399,1400,1400,1399,1401,800,1400,5,4.761904716491699,0,4.761904716491699,0,0,15.000000953674316,4.761904716491699,135674.88916015625,226948.44799804688,172359.51263427734,1.94622802734375,16628969472,0,1287725056,0
199,1772194645369,1400,1399,1400,1400,1399,1401,800,1400,0,0,0,0,4.761904716491699,0,0,0,135675.09033203125,226948.6376953125,172359.60888671875,1.94622802734375,16628969472,0,1287725056,0
200,1772194645569,1400,1399,1400,1400,1399,1401,800,1400,0,0,0,0,0,0,4.761904716491699,0,135675.29125976563,226948.8140258789,172359.69158935547,1.94622802734375,16628969472,0,1287725056,0
200,1772194645769,1400,1399,1400,1400,1399,1401,800,1400,0,0,0,0,0,0,0,0,135675.49285888672,226949.00231933594,172359.7758178711,1.94622802734375,16628969472,0,1287725056,0
200,1772194645970,1400,1399,1400,1400,1399,1401,800,1400,5,0,0,0,0,0,0,4.761904716491699,135675.69427490234,226949.18103027344,172359.8612060547,1.94622802734375,16628969472,0,1287725056,0
200,1772194646170,1400,1399,1400,1400,1399,1401,800,1400,0,0,0,0,0,0,0,0,135675.89581298828,226949.36541748047,172359.95050048828,1.9473876953125,16628969472,0,1287725056,0
200,1772194646370,1400,1399,1400,1400,1399,1401,800,1400,4.761904716491699,0,0,0,0,0,0,0,135676.095703125,226949.53540039063,172360.02862548828,1.9473876953125,16628969472,0,1287725056,0
200,1772194646571,1400,1399,1400,1400,1399,1401,800,1400,0,0,4.761904716491699,4.761904716491699,0,0,0,0,135676.29626464844,226949.6957397461,172360.0965576172,1.9473876953125,16628969472,0,1287725056,0
200,1772194646771,1400,1399,1400,1400,1399,1401,800,1400,5,0,0,0,0,5,4.761904716491699,0,135676.5050048828,226949.9246826172,172360.2130126953,1.9473876953125,16628969472,0,1287720960,0
200,1772194646971,1400,1399,1400,1400,1399,1401,800,1400,0,0,0,0,0,0,0,0,135676.7098388672,226950.1655883789,172360.3480834961,1.9473876953125,16628969472,0,1286598656,0
200,1772194647171,1400,1399,1400,1400,1399,1401,800,1400,0,0,0,0,4.761904716491699,0,0,0,135676.9122314453,226950.3442993164,172360.43328857422,1.9473876953125,16628969472,0,1286598656,0
200,1772194647372,1400,1399,1400,1400,1399,1401,800,1400,0,0,0,0,0,0,0,0,135677.11303710938,226950.53259277344,172360.52697753906,1.9473876953125,16628969472,0,1286598656,0
199,1772194647572,1400,1399,1400,1400,1399,1401,800,1400,0,0,0,0,0,0,0,0,135677.31219482422,226950.70056152344,172360.60479736328,1.9473876953125,16628969472,0,1286598656,0
200,1772194647772,1400,1399,1400,1400,1399,1401,800,1400,0,0,0,0,0,0,0,0,135677.53247070313,226951.91149902344,172361.69989013672,1.9473876953125,16628969472,0,1295663104,0
199,1772194647972,1400,1399,1400,1400,1399,1401,800,1400,2.5,2.5641026496887207,2.5,2.5641026496887207,5.128205299377441,7.142857551574707,7.500000476837158,9.756096839904785,135677.73614501953,226952.2716064453,172361.95416259766,1.9473876953125,16628969472,0,1295466496,0
199,1772194648172,1400,1399,1400,1400,1399,1401,800,1400,2.5,2.5641026496887207,2.5,2.5641026496887207,5.128205299377441,7.142857551574707,7.500000476837158,9.756096839904785,135677.95220947266,226952.67895507813,172362.2573852539,1.9473876953125,16628969472,0,1286103040,0
203,1772194648372,1400,1399,1400,1400,1399,1401,800,1400,5.263157844543457,15.000000953674316,10,12.195121765136719,7.692307949066162,10.256410598754883,23.076923370361328,7.692307949066162,135678.2163696289,226955.57458496094,172365.02813720703,1.9473876953125,16628969472,0,1277476864,0
200,1772194648576,1400,1399,1400,1400,1399,1401,800,1400,85.71428680419922,85.71428680419922,85,89.47368621826172,85.71428680419922,78.94737243652344,80,95.23809814453125,135678.8935546875,226964.49279785156,172373.6895751953,1.9473876953125,16628969472,0,2113937408,0
199,1772194648777,1400,1399,1400,1400,1399,1401,800,1400,95.23809814453125,94.44444274902344,95,100,95,100,95,100,135679.59924316406,226973.4775390625,172382.4024658203,1.9473876953125,16628969472,0,3318108160,0
200,1772194648977,1400,1399,1400,1400,1399,1401,800,1400,94.73684692382813,85.71428680419922,75,85,95.23809814453125,95.23809814453125,85,85.71428680419922,135680.2564086914,226982.72033691406,172391.33685302734,1.9473876953125,16628969472,0,4356329472,0
200,1772194649177,1400,1399,1400,1400,1399,1401,800,1400,5.263157844543457,5,15.789472579956055,5,42.105262756347656,15.000000953674316,15.000000953674316,0,135680.55267333984,226985.2748413086,172393.73986816406,1.9473876953125,16628969472,0,4764438528,0
200,1772194649377,1400,1399,1400,1400,1399,1401,800,1400,0,0,0,0,0,0,0,0,135680.75329589844,226985.44732666016,172393.81903076172,1.9473876953125,16628969472,0,4764438528,0
200,1772194649578,1400,1399,1400,1400,1399,1401,800,1400,0,0,0,0,0,0,0,0,135680.9526977539,226985.60943603516,172393.88928222656,1.9473876953125,16628969472,0,4764438528,0
199,1772194649778,1400,1399,1400,1400,1399,1401,800,1400,47.619049072265625,55,45,60.000003814697266,30.000001907348633,25,57.142860412597656,45,135681.35400390625,226991.20513916016,172399.3546142578,1.9473876953125,16628969472,0,4582170624,0
200,1772194649978,1400,1399,1400,1400,1399,1401,800,1400,90,85,94.44444274902344,90.47618865966797,94.73684692382813,89.47368621826172,100,100,135682.06689453125,227000.57135009766,172408.45428466797,1.9473876953125,16628969472,0,4512776192,0
199,1772194650179,1400,1399,1400,1400,1399,1401,800,1400,83.33332824707031,90,95.23809814453125,100,95,90,95.23809814453125,95,135682.8331298828,227009.85919189453,172417.45471191406,1.9473876953125,16628969472,0,4134133760,0
199,1772194650379,1400,1399,1400,1400,1399,1401,800,1400,85,95,95.23809814453125,90,90,90,95,100,135683.54718017578,227019.23486328125,172426.56048583984,1.9473876953125,16628969472,0,3728470016,0
200,1772194650579,1400,1399,1400,1400,1399,1401,800,1400,85,95,95.23809814453125,90,90,90,95,100,135684.1593017578,227027.70391845703,172434.74072265625,1.9473876953125,16628969472,0,4275744768,0
199,1772194650779,1400,1399,1400,1400,1399,1401,800,1400,38.46154022216797,40,37.5,37.5,35,48.71794891357422,63.15789031982422,31.707317352294922,135684.3936767578,227029.02532958984,172435.92376708984,1.9473876953125,16628969472,0,4466249728,0
200,1772194650979,1400,1399,1400,1400,1399,1401,800,1400,38.46154022216797,40,37.5,37.5,35,48.71794891357422,63.15789031982422,31.707317352294922,135684.60095214844,227029.62603759766,172436.42602539063,1.9473876953125,16628969472,0,4443996160,0
200,1772194651180,1400,1399,1400,1400,1399,1401,800,1400,17.5,26.3157901763916,7.692307949066162,25.641027450561523,26.3157901763916,5.128205299377441,21.95121955871582,12.5,135684.94458007813,227035.3770751953,172442.01989746094,1.9473876953125,16628969472,0,4263657472,0
199,1772194651380,1400,1399,1400,1400,1399,1401,800,1400,40,4.761904716491699,0,15.000000953674316,20,19.047618865966797,0,0,135685.17376708984,227036.42352294922,172442.95611572266,1.9473876953125,16628969472,0,4356169728,0
202,1772194651580,1400,1399,1400,1400,1399,1401,800,1400,40,4.761904716491699,0,15.000000953674316,20,19.047618865966797,0,0,135685.55700683594,227041.25158691406,172447.61224365234,1.9473876953125,16628969472,0,4276719616,0
199,1772194651782,1400,1399,1400,1400,1399,1401,800,1400,58.974361419677734,52.499996185302734,61.5384635925293,65.78947448730469,68.29268646240234,58.974361419677734,80.48780822753906,56.41025924682617,135686.28314208984,227050.28491210938,172456.38024902344,1.9473876953125,16628969472,0,3972620288,0
200,1772194651982,1400,1399,1400,1400,1399,1401,800,1400,95.23809814453125,100,95.45454406738281,90.47618865966797,100,95.23809814453125,94.73684692382813,95,135686.9857788086,227059.75213623047,172465.59173583984,1.9473876953125,16628969472,0,3154915328,0
199,1772194652183,1400,1399,1400,1400,1399,1401,800,1400,94.73684692382813,100,100,94.44444274902344,89.47368621826172,100,100,95.23809814453125,135687.64721679688,227069.17126464844,172474.74389648438,1.9473876953125,16628969472,0,3580555264,0
199,1772194652383,1400,1399,1400,1400,1399,1401,800,1400,89.47368621826172,95.23809814453125,95,86.36363983154297,100,88.8888931274414,90,90,135688.27770996094,227078.59899902344,172483.9213256836,1.9473876953125,16628969472,0,4136013824,0
200,1772194652583,1400,1399,1400,1400,1399,1401,800,1400,40,25,65,25,80.95238494873047,15.000000953674316,52.6315803527832,42.85714340209961,135688.67474365234,227085.01177978516,172490.14239501953,1.9473876953125,16628969472,0,4465074176,0
200,1772194652783,1400,1399,1400,1400,1399,1401,800,1400,9.523809432983398,0,0,0,0,9.523809432983398,9.523809432983398,10,135688.88696289063,227085.40002441406,172490.4296875,1.9473876953125,16628969472,0,4489134080,0
199,1772194652984,1400,1399,1400,1400,1399,1401,800,1400,26.3157901763916,5,17.39130401611328,5,13.636363983154297,47.619049072265625,14.285715103149414,5.263157844543457,135689.1069946289,227085.9506225586,172490.8631591797,1.9473876953125,16628969472,0,4503314432,0
200,1772194653184,1400,1399,1400,1400,1399,1401,800,1400,26.3157901763916,5,17.39130401611328,5,13.636363983154297,47.619049072265625,14.285715103149414,5.263157844543457,135689.34985351563,227087.06005859375,172491.8839111328,1.9473876953125,16628969472,0,4521537536,0
199,1772194653384,1400,1399,1400,1400,1399,1401,800,1400,32.5,33.333335876464844,44.73684310913086,45,33.333335876464844,35,50,40,135689.94165039063,227095.44525146484,172500.06365966797,1.9473876953125,16628969472,0,4187656192,0
200,1772194653584,1400,1399,1400,1400,1399,1401,800,1400,90.47618865966797,95,95,94.73684692382813,95.23809814453125,100,100,100,135690.7088623047,227104.83123779297,172509.13787841797,1.9473876953125,16628969472,0,4294897664,0
199,1772194653785,1400,1399,1400,1400,1399,1401,800,1400,89.47368621826172,94.73684692382813,90,95.23809814453125,90,84.21052551269531,95.23809814453125,90,135691.43780517578,227114.05883789063,172518.07342529297,1.9473876953125,16628969472,0,3684380672,0
199,1772194653985,1400,1399,1400,1400,1399,1401,800,1400,89.47368621826172,94.73684692382813,90,95.23809814453125,90,84.21052551269531,95.23809814453125,90,135692.11743164063,227123.57177734375,172527.3197631836,1.9473876953125,16628969472,0,3581640704,0
200,1772194654185,1400,1399,1400,1400,1399,1401,800,1400,89.74359130859375,70.73170471191406,78.04877471923828,66.66667175292969,86.84210968017578,92.68292999267578,75.60975646972656,85,135692.63696289063,227131.26275634766,172534.7846069336,1.9473876953125,16628969472,0,4235313152,0
199,1772194654386,1400,1399,1400,1400,1399,1401,800,1400,0,0,0,0,0,42.85714340209961,0,0,135692.87329101563,227132.67309570313,172536.07513427734,1.9473876953125,16628969472,0,4449062912,0
200,1772194654586,1400,1399,1400,1400,1399,1401,800,1400,9.523809432983398,36.842105865478516,35,31.57894515991211,9.523809432983398,0,0,40,135693.0870361328,227133.2159423828,172536.51123046875,1.9473876953125,16628969472,0,4444114944,0
199,1772194654786,1400,1399,1400,1400,1399,1401,800,1400,70,89.47368621826172,66.66667175292969,80,66.66667175292969,76.19047546386719,75,84.21052551269531,135693.6134033203,227139.3314819336,172542.43920898438,1.9473876953125,16628969472,0,3972874240,0
200,1772194654986,1400,1399,1400,1400,1399,1401,800,1400,26.3157901763916,52.38095474243164,28.571430206298828,80,50,26.3157901763916,25,35,135694.04364013672,227145.11419677734,172548.01928710938,1.9473876953125,16628969472,0,4427214848,0
199,1772194655187,1400,1399,1400,1400,1399,1401,800,1400,36.842105865478516,50,47.36842346191406,73.68421173095703,50,80,45,45,135694.5096435547,227151.80883789063,172554.56604003906,1.9473876953125,16628969472,0,4478529536,0
200,1772194655387,1400,1399,1400,1400,1399,1401,800,1400,94.73684692382813,89.47368621826172,95,95.23809814453125,95.23809814453125,100,95,95,135695.2117919922,227161.31512451172,172563.8126220703,1.9473876953125,16628969472,0,3853508608,0
199,1772194655588,1400,1399,1400,1400,1399,1401,800,1400,86.36363983154297,95,100,95,95,95,100,94.44444274902344,135695.87365722656,227170.84619140625,172573.07543945313,1.9473876953125,16628969472,0,3441410048,0
