Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772188502685,1400,1400,1400,1400,1401,1401,1399,800,80.95238494873047,5,5.263157844543457,0,5,0,4.761904716491699,5.555555820465088,122132.95184326172,39258.60009765625,252495.64575195313,1.775634765625,16628969472,0,1058299904,0
199,1772188502885,1400,1400,1400,1400,1401,1401,1399,800,52.38095474243164,0,4.545454502105713,0,5,9.523809432983398,0,5,122133.16369628906,39261.26531982422,252498.17510986328,1.775634765625,16628969472,0,1063112704,0
199,1772188503085,1400,1400,1400,1400,1401,1401,1399,800,36.842105865478516,0,0,0,0,5,0,5.263157844543457,122133.37213134766,39261.715270996094,252498.50134277344,1.775634765625,16628969472,0,1062858752,0
199,1772188503285,1400,1400,1400,1400,1401,1401,1399,800,50,5,4.761904716491699,0,0,5.263157844543457,4.761904716491699,0,122133.57849121094,39262.162841796875,252498.8204345703,1.775634765625,16628969472,0,1063378944,0
199,1772188503485,1400,1400,1400,1400,1401,1401,1399,800,40,0,0,0,5,10,0,5,122133.78314208984,39262.592041015625,252499.12353515625,1.775634765625,16628969472,0,1064407040,0
199,1772188503685,1400,1400,1400,1400,1401,1401,1399,800,45,5,0,5.263157844543457,5.263157844543457,10,0,0,122133.99481201172,39263.03234863281,252499.4369506836,1.775634765625,16628969472,0,1070051328,0
199,1772188503886,1400,1400,1400,1400,1401,1401,1399,800,15.789472579956055,10,5.263157844543457,9.090909004211426,0,5.263157844543457,0,5,122134.20574951172,39263.413635253906,252499.6912841797,1.775634765625,16628969472,0,1065426944,0
199,1772188504086,1400,1400,1400,1400,1401,1401,1399,800,9.090909004211426,0,4.761904716491699,5,0,10,0,0,122134.4126586914,39263.82147216797,252499.97009277344,1.775634765625,16628969472,0,1065426944,0
199,1772188504286,1400,1400,1400,1400,1401,1401,1399,800,0,5,0,0,5,10,5,5.263157844543457,122134.6195678711,39264.226318359375,252500.24584960938,1.775634765625,16628969472,0,1065426944,0
199,1772188504486,1400,1400,1400,1400,1401,1401,1399,800,36.842105865478516,15.789472579956055,23.809524536132813,10.526315689086914,10,15.000000953674316,15.789472579956055,10.526315689086914,122134.86065673828,39265.57928466797,252501.466796875,1.775634765625,16628969472,0,1073201152,0
199,1772188504686,1400,1400,1400,1400,1401,1401,1399,800,0,0,0,0,0,10.526315689086914,5,10.526315689086914,122135.07043457031,39265.97723388672,252501.73443603516,1.775634765625,16628969472,0,1073201152,0
199,1772188504886,1400,1400,1400,1400,1401,1401,1399,800,9.523809432983398,5,0,4.761904716491699,5,5,0,10,122135.27966308594,39266.38104248047,252502.00701904297,1.775634765625,16628969472,0,1072779264,0
199,1772188505086,1400,1400,1400,1400,1401,1401,1399,800,0,5.263157844543457,0,0,0,0,4.761904716491699,5,122135.4828491211,39266.720275878906,252502.21948242188,1.775634765625,16628969472,0,1071075328,0
199,1772188505286,1400,1400,1400,1400,1401,1401,1399,800,0,0,0,0,0,0,0,4.761904716491699,122135.68444824219,39267.04168701172,252502.4141845703,1.775634765625,16628969472,0,1071075328,0
200,1772188505486,1400,1400,1400,1400,1401,1401,1399,800,0,0,0,0,0,0,0,4.761904716491699,122135.9017944336,39267.737243652344,252502.9935913086,1.775634765625,16628969472,0,977719296,0
200,1772188505686,1400,1400,1400,1400,1401,1401,1399,800,2.5,56.41025924682617,0,0,0,2.5,2.5,0,122136.14337158203,39270.66143798828,252505.7821044922,1.775634765625,16628969472,0,1101254656,0
200,1772188505886,1400,1400,1400,1400,1401,1401,1399,800,5,19.047618865966797,0,25,15.000000953674316,4.761904716491699,0,0,122136.4076538086,39272.80499267578,252507.77374267578,1.775634765625,16628969472,0,1240784896,0
200,1772188506087,1400,1400,1400,1400,1401,1401,1399,800,0,0,4.761904716491699,55,0,0,0,0,122136.63562011719,39274.193359375,252509.0333251953,1.775634765625,16628969472,0,1265750016,0
199,1772188506287,1400,1400,1400,1400,1401,1401,1399,800,5,4.761904716491699,26.3157901763916,25,0,0,0,0,122136.8609008789,39275.23895263672,252509.94915771484,1.775634765625,16628969472,0,1297002496,0
200,1772188506487,1400,1400,1400,1400,1401,1401,1399,800,5,4.761904716491699,26.3157901763916,25,0,0,0,0,122137.09143066406,39276.51696777344,252511.10107421875,1.775634765625,16628969472,0,1322778624,0
200,1772188506687,1400,1400,1400,1400,1401,1401,1399,800,10.526315689086914,7.317072868347168,60.97561264038086,9.756096839904785,0,2.5641026496887207,7.500000476837158,7.500000476837158,122137.30072021484,39280.36657714844,252514.8260498047,1.775634765625,16628969472,0,1320570880,0
199,1772188506887,1400,1400,1400,1400,1401,1401,1399,800,90,0,5,0,0,9.523809432983398,9.523809432983398,0,122137.51043701172,39284.38244628906,252518.7197265625,1.775634765625,16628969472,0,1321390080,0
199,1772188507087,1400,1400,1400,1400,1401,1401,1399,800,94.73684692382813,5,5,10,0,0,5,4.761904716491699,122137.71984863281,39288.442810058594,252522.64764404297,1.775634765625,16628969472,0,1324531712,0
200,1772188507287,1400,1400,1400,1400,1401,1401,1399,800,90.47618865966797,5.263157844543457,0,5.263157844543457,5,0,10,0,122137.93048095703,39292.44647216797,252526.5242919922,1.775634765625,16628969472,0,1324290048,0
200,1772188507487,1400,1400,1400,1400,1401,1401,1399,800,89.47368621826172,9.523809432983398,5,10,0,0,5,0,122138.14147949219,39296.35095214844,252530.30224609375,1.775634765625,16628969472,0,1324736512,0
200,1772188507687,1400,1400,1400,1400,1401,1401,1399,800,84.21052551269531,10.526315689086914,0,0,4.761904716491699,10,5,0,122138.35345458984,39300.09143066406,252533.9126586914,1.775634765625,16628969472,0,1328132096,0
199,1772188507887,1400,1400,1400,1400,1401,1401,1399,800,27.272727966308594,5.263157844543457,10,0,5.263157844543457,5,0,4.761904716491699,122138.57891845703,39301.61798095703,252535.30072021484,1.775634765625,16628969472,0,1327738880,0
199,1772188508087,1400,1400,1400,1400,1401,1401,1399,800,15.000000953674316,0,5,10.526315689086914,10,9.523809432983398,9.090909004211426,0,122138.79516601563,39302.00695800781,252535.56860351563,1.775634765625,16628969472,0,1335619584,0
199,1772188508287,1400,1400,1400,1400,1401,1401,1399,800,0,0,10,0,0,15.789472579956055,5.263157844543457,5,122139.00299072266,39302.399169921875,252535.8310546875,1.775634765625,16628969472,0,1335619584,0
199,1772188508487,1400,1400,1400,1400,1401,1401,1399,800,5.263157844543457,5,5.263157844543457,0,0,0,0,0,122139.2105102539,39302.78594970703,252536.0887451172,1.775634765625,16628969472,0,1335619584,0
199,1772188508688,1400,1400,1400,1400,1401,1401,1399,800,0,0,10,5.263157844543457,5,10,0,0,122139.41766357422,39303.160888671875,252536.33416748047,1.775634765625,16628969472,0,1335619584,0
199,1772188508888,1400,1400,1400,1400,1401,1401,1399,800,0,4.761904716491699,0,5.263157844543457,0,0,0,0,122139.6201171875,39303.49591064453,252536.54376220703,1.775634765625,16628969472,0,1334202368,0
200,1772188509088,1400,1400,1400,1400,1401,1401,1399,800,0,5,0,5,0,0,0,0,122139.82061767578,39303.822998046875,252536.74603271484,1.775634765625,16628969472,0,1334202368,0
200,1772188509288,1400,1400,1400,1400,1401,1401,1399,800,0,20,0,0,0,0,0,0,122140.04443359375,39304.661376953125,252537.45794677734,1.775634765625,16628969472,0,1154318336,0
200,1772188509488,1400,1400,1400,1400,1401,1401,1399,800,9.523809432983398,25,10.526315689086914,9.523809432983398,5,0,13.636363983154297,15.000000953674316,122140.27270507813,39305.82507324219,252538.51403808594,1.775634765625,16628969472,0,1026097152,0
200,1772188509688,1400,1400,1400,1400,1401,1401,1399,800,0,0,0,0,0,0,0,0,122140.47204589844,39305.97723388672,252538.5714111328,1.775634765625,16628969472,0,1025929216,0
199,1772188509889,1400,1400,1400,1400,1401,1401,1399,800,0,0,0,0,4.761904716491699,0,0,0,122140.67138671875,39306.12432861328,252538.61614990234,1.775634765625,16628969472,0,1025191936,0
200,1772188510089,1400,1400,1400,1400,1401,1401,1399,800,0,0,0,0,4.761904716491699,0,0,0,122140.87335205078,39307.769592285156,252540.16131591797,1.775634765625,16628969472,0,1025187840,0
200,1772188510289,1400,1400,1400,1400,1401,1401,1399,800,0,0,60.000003814697266,0,0,2.5,0,7.500000476837158,122141.14471435547,39310.15881347656,252542.39489746094,1.775634765625,16628969472,0,1307758592,0
199,1772188510489,1400,1400,1400,1400,1401,1401,1399,800,9.523809432983398,0,4.761904716491699,0,0,0,0,38.095237731933594,122141.38146972656,39310.98260498047,252543.08435058594,1.775634765625,16628969472,0,1348485120,0
200,1772188510689,1400,1400,1400,1400,1401,1401,1399,800,9.523809432983398,0,4.761904716491699,0,0,0,0,38.095237731933594,122141.59893798828,39311.692810058594,252543.67156982422,1.775634765625,16628969472,0,1369010176,0
199,1772188510889,1400,1400,1400,1400,1401,1401,1399,800,2.5,0,7.500000476837158,10.256410598754883,2.5641026496887207,9.523809432983398,0,27.5,122141.82318115234,39312.82635498047,252544.67120361328,1.775634765625,16628969472,0,1387323392,0
199,1772188511089,1400,1400,1400,1400,1401,1401,1399,800,0,0,0,19.047618865966797,9.090909004211426,23.809524536132813,0,4.761904716491699,122142.02978515625,39313.377014160156,252545.0938720703,1.775634765625,16628969472,0,1391185920,0
199,1772188511290,1400,1400,1400,1400,1401,1401,1399,800,4.761904716491699,0,0,0,0,28.571430206298828,0,14.285715103149414,122142.23028564453,39313.738525390625,252545.33038330078,1.775634765625,16628969472,0,1391185920,0
199,1772188511490,1400,1400,1400,1400,1401,1401,1399,800,0,5,0,0,0,0,0,38.095237731933594,122142.4312133789,39314.11279296875,252545.58032226563,1.775634765625,16628969472,0,1391185920,0
199,1772188511690,1400,1400,1400,1400,1401,1401,1399,800,0,0,0,0,0,0,0,33.333335876464844,122142.63159179688,39314.48681640625,252545.82989501953,1.775634765625,16628969472,0,1391185920,0
200,1772188511890,1400,1400,1400,1400,1401,1401,1399,800,0,0,0,0,0,0,0,30.000001907348633,122142.83361816406,39314.84619140625,252546.06665039063,1.775634765625,16628969472,0,1382928384,0
200,1772188512090,1400,1400,1400,1400,1401,1401,1399,800,0,0,0,0,4.761904716491699,0,4.761904716491699,0,122143.03582763672,39315.05041503906,252546.16821289063,1.775634765625,16628969472,0,1382928384,0
200,1772188512291,1400,1400,1400,1400,1401,1401,1399,800,0,0,0,0,0,0,0,0,122143.2373046875,39315.23742675781,252546.25231933594,1.775634765625,16628969472,0,1382928384,0
200,1772188512491,1400,1400,1400,1400,1401,1401,1399,800,0,0,0,0,0,0,0,0,122143.43908691406,39315.42028808594,252546.34112548828,1.775634765625,16628969472,0,1382928384,0
200,1772188512691,1400,1400,1400,1400,1401,1401,1399,800,0,0,4.761904716491699,0,4.761904716491699,0,4.761904716491699,0,122143.63934326172,39315.58319091797,252546.41204833984,1.775634765625,16628969472,0,1382928384,0
199,1772188512892,1400,1400,1400,1400,1401,1401,1399,800,0,0,0,0,0,5,0,0,122143.84069824219,39315.76123046875,252546.49713134766,1.775634765625,16628969472,0,1382928384,0
199,1772188513092,1400,1400,1400,1400,1401,1401,1399,800,0,0,4.761904716491699,0,0,0,0,0,122144.04229736328,39315.934020996094,252546.57452392578,1.77630615234375,16628969472,0,1374670848,0
199,1772188513292,1400,1400,1400,1400,1401,1401,1399,800,0,5,4.761904716491699,0,0,0,4.761904716491699,0,122144.24578857422,39316.23620605469,252546.7725830078,1.77630615234375,16628969472,0,1374924800,0
200,1772188513492,1400,1400,1400,1400,1401,1401,1399,800,4.761904716491699,0,0,0,0,0,0,0,122144.44927978516,39316.46142578125,252546.88885498047,1.77630615234375,16628969472,0,1374924800,0
199,1772188513692,1400,1400,1400,1400,1401,1401,1399,800,0,0,4.761904716491699,0,0,0,0,0,122144.65069580078,39316.64685058594,252546.98150634766,1.77630615234375,16628969472,0,1374924800,0
200,1772188513892,1400,1400,1400,1400,1401,1401,1399,800,4.761904716491699,0,0,0,0,0,0,4.761904716491699,122144.85272216797,39316.83093261719,252547.07220458984,1.77630615234375,16628969472,0,1366667264,0
200,1772188514093,1400,1400,1400,1400,1401,1401,1399,800,0,0,0,0,0,0,0,0,122145.05261230469,39317.00183105469,252547.15087890625,1.77630615234375,16628969472,0,1366667264,0
199,1772188514293,1400,1400,1400,1400,1401,1401,1399,800,0,0,0,0,0,0,4.761904716491699,0,122145.25360107422,39317.18615722656,252547.23181152344,1.77630615234375,16628969472,0,1366663168,0
200,1772188514493,1400,1400,1400,1400,1401,1401,1399,800,0,0,0,0,0,0,4.761904716491699,0,122145.4663696289,39318.00134277344,252547.9351196289,1.77630615234375,16628969472,0,1377038336,0
199,1772188514693,1400,1400,1400,1400,1401,1401,1399,800,0,7.500000476837158,0,4.878048419952393,0,2.5,2.6315789222717285,10.256410598754883,122145.6773071289,39318.79229736328,252548.6275024414,1.77630615234375,16628969472,0,1346793472,0
199,1772188514893,1400,1400,1400,1400,1401,1401,1399,800,10.526315689086914,9.523809432983398,5,4.761904716491699,9.523809432983398,10,5,23.809524536132813,122145.89221191406,39319.124572753906,252548.85510253906,1.77630615234375,16628969472,0,1336774656,0
200,1772188515093,1400,1400,1400,1400,1401,1401,1399,800,10.526315689086914,9.523809432983398,5,4.761904716491699,9.523809432983398,10,5,23.809524536132813,122146.13659667969,39320.859802246094,252550.47143554688,1.77630615234375,16628969472,0,1334722560,0
199,1772188515294,1400,1400,1400,1400,1401,1401,1399,800,37.5,40,40,43.589744567871094,50,40,35.897438049316406,52.499996185302734,122146.69616699219,39327.95880126953,252557.32275390625,1.77630615234375,16628969472,0,2030845952,0
199,1772188515494,1400,1400,1400,1400,1401,1401,1399,800,100,95,94.73684692382813,90,100,95,95,95.23809814453125,122147.43310546875,39337.029541015625,252566.11352539063,1.77630615234375,16628969472,0,3004325888,0
199,1772188515694,1400,1400,1400,1400,1401,1401,1399,800,90.47618865966797,90,95,83.33332824707031,85.71428680419922,80,95,94.73684692382813,122148.11016845703,39346.063415527344,252574.87884521484,1.77630615234375,16628969472,0,4199874560,0
200,1772188515894,1400,1400,1400,1400,1401,1401,1399,800,90.47618865966797,90,95,83.33332824707031,85.71428680419922,80,95,94.73684692382813,122148.44421386719,39349.34197998047,252577.9780883789,1.77630615234375,16628969472,0,4728696832,0
199,1772188516095,1400,1400,1400,1400,1401,1401,1399,800,25.641027450561523,17.5,5,5,7.692307949066162,2.5,7.692307949066162,10,122148.64581298828,39349.51696777344,252578.0610961914,1.77630615234375,16628969472,0,4728696832,0
199,1772188516295,1400,1400,1400,1400,1401,1401,1399,800,0,0,4.761904716491699,0,0,0,0,0,122148.84466552734,39349.669006347656,252578.12078857422,1.77630615234375,16628969472,0,4728696832,0
199,1772188516495,1400,1400,1400,1400,1401,1401,1399,800,0,0,4.761904716491699,0,0,0,0,0,122149.16778564453,39353.75256347656,252582.1001586914,1.77630615234375,16628969472,0,4484411392,0
201,1772188516695,1400,1400,1400,1400,1401,1401,1399,800,52.499996185302734,65.78947448730469,57.894737243652344,60.000003814697266,65,69.23077392578125,57.5,60.52631759643555,122149.85925292969,39363.01629638672,252591.1104736328,1.77630615234375,16628969472,0,4583145472,0
200,1772188516896,1400,1400,1400,1400,1401,1401,1399,800,100,95.45454406738281,95.23809814453125,95,100,100,100,100,122150.6480102539,39372.368103027344,252600.1407470703,1.77630615234375,16628969472,0,4540129280,0
199,1772188517097,1400,1400,1400,1400,1401,1401,1399,800,85,90,80,94.44444274902344,90,84.21052551269531,95,95,122151.35284423828,39381.51495361328,252609.01977539063,1.77630615234375,16628969472,0,3905380352,0
200,1772188517297,1400,1400,1400,1400,1401,1401,1399,800,90.47618865966797,90,89.47368621826172,90.47618865966797,95,100,95,89.47368621826172,122152.00512695313,39390.71130371094,252617.95123291016,1.77630615234375,16628969472,0,3952173056,0
199,1772188517498,1400,1400,1400,1400,1401,1401,1399,800,0,0,0,60.000003814697266,19.047618865966797,14.285715103149414,15.000000953674316,0,122152.29040527344,39393.377685546875,252620.4490966797,1.77630615234375,16628969472,0,4455821312,0
199,1772188517698,1400,1400,1400,1400,1401,1401,1399,800,0,0,0,0,0,0,0,0,122152.48950195313,39393.54931640625,252620.53094482422,1.77630615234375,16628969472,0,4456079360,0
200,1772188517898,1400,1400,1400,1400,1401,1401,1399,800,0,0,0,0,0,0,0,0,122152.76092529297,39398.072814941406,252624.93035888672,1.77630615234375,16628969472,0,4111945728,0
199,1772188518098,1400,1400,1400,1400,1401,1401,1399,800,39.47368621826172,23.076923370361328,32.5,47.5,5.405405521392822,20,15.384615898132324,45,122153.0415649414,39400.23956298828,252626.95568847656,1.77630615234375,16628969472,0,4306079744,0
199,1772188518298,1400,1400,1400,1400,1401,1401,1399,800,25,21.052631378173828,70,50,20,15.789472579956055,55,50,122153.40643310547,39404.03839111328,252630.62182617188,1.77630615234375,16628969472,0,4270792704,0
199,1772188518498,1400,1400,1400,1400,1401,1401,1399,800,95.23809814453125,100,94.73684692382813,100,90,95.23809814453125,89.47368621826172,95,122154.18737792969,39413.26708984375,252639.56005859375,1.77630615234375,16628969472,0,4115787776,0
199,1772188518698,1400,1400,1400,1400,1401,1401,1399,800,89.47368621826172,88.8888931274414,85,95,88.8888931274414,90,95,95.23809814453125,122154.89739990234,39422.40545654297,252648.41729736328,1.77630615234375,16628969472,0,3560767488,0
199,1772188518898,1400,1400,1400,1400,1401,1401,1399,800,94.73684692382813,95.23809814453125,90.47618865966797,95,95.23809814453125,90,100,100,122155.6166381836,39431.73651123047,252657.44494628906,1.77630615234375,16628969472,0,3518836736,0
200,1772188519098,1400,1400,1400,1400,1401,1401,1399,800,94.73684692382813,95.23809814453125,90.47618865966797,95,95.23809814453125,90,100,100,122156.24200439453,39440.51641845703,252665.9935913086,1.77630615234375,16628969472,0,4278845440,0
200,1772188519299,1400,1400,1400,1400,1401,1401,1399,800,62.5,55,50,46.153846740722656,42.105262756347656,46.153846740722656,72.5,77.5,122156.58721923828,39445.46667480469,252670.7642211914,1.77630615234375,16628969472,0,4467855360,0
200,1772188519499,1400,1400,1400,1400,1401,1401,1399,800,0,0,0,0,0,0,0,0,122156.787109375,39445.65197753906,252670.85321044922,1.77630615234375,16628969472,0,4467855360,0
199,1772188519699,1400,1400,1400,1400,1401,1401,1399,800,50,10,10,10,5,35,0,19.047618865966797,122157.01361083984,39446.390075683594,252671.4740600586,1.77630615234375,16628969472,0,4489789440,0
199,1772188519899,1400,1400,1400,1400,1401,1401,1399,800,28.571430206298828,5.263157844543457,10,25,5,27.77777862548828,45,36.842105865478516,122157.2631225586,39446.96618652344,252671.9393310547,1.77630615234375,16628969472,0,4486782976,0
202,1772188520099,1400,1400,1400,1400,1401,1401,1399,800,89.47368621826172,77.77777862548828,75,80,76.19047546386719,75,95,80.95238494873047,122157.93603515625,39454.52276611328,252679.2573852539,1.77630615234375,16628969472,0,4204212224,0
202,1772188520302,1400,1400,1400,1400,1401,1401,1399,800,95.23809814453125,86.36363983154297,90.47618865966797,95,95,90.47618865966797,100,100,122158.72430419922,39463.796936035156,252688.21490478516,1.77630615234375,16628969472,0,4035178496,0
200,1772188520505,1400,1400,1400,1400,1401,1401,1399,800,100,88.8888931274414,94.73684692382813,94.73684692382813,95,90,95.23809814453125,94.73684692382813,122159.47265625,39473.093688964844,252697.21923828125,1.77630615234375,16628969472,0,3684732928,0
200,1772188520705,1400,1400,1400,1400,1401,1401,1399,800,100,95.23809814453125,95,95.23809814453125,80,94.73684692382813,100,95.45454406738281,122160.16241455078,39482.374084472656,252706.234375,1.77630615234375,16628969472,0,3674935296,0
200,1772188520905,1400,1400,1400,1400,1401,1401,1399,800,28.571430206298828,10,40,77.77777862548828,30.000001907348633,5.263157844543457,55,15.000000953674316,122160.55407714844,39487.047119140625,252710.71600341797,1.77630615234375,16628969472,0,4448428032,0
199,1772188521106,1400,1400,1400,1400,1401,1401,1399,800,0,0,0,0,0,0,0,0,122160.7553100586,39487.306579589844,252710.87274169922,1.77630615234375,16628969472,0,4448428032,0
199,1772188521306,1400,1400,1400,1400,1401,1401,1399,800,0,0,0,0,0,0,0,0,122161.02410888672,39489.65655517578,252713.1205444336,1.77630615234375,16628969472,0,4286607360,0
200,1772188521506,1400,1400,1400,1400,1401,1401,1399,800,20,47.5,30.76923179626465,30.000001907348633,10.526315689086914,24.390243530273438,43.589744567871094,30.000001907348633,122161.45233154297,39495.525329589844,252718.79376220703,1.77630615234375,16628969472,0,4442345472,0
201,1772188521706,1400,1400,1400,1400,1401,1401,1399,800,42.105262756347656,35,63.6363639831543,28.571430206298828,66.66667175292969,30.000001907348633,40,15.789472579956055,122161.87139892578,39499.393798828125,252722.49493408203,1.77630615234375,16628969472,0,4105097216,0
202,1772188521907,1400,1400,1400,1400,1401,1401,1399,800,90.90909576416016,95,95.23809814453125,95.23809814453125,89.47368621826172,84.21052551269531,100,94.44444274902344,122162.5962524414,39508.70770263672,252731.54718017578,1.77630615234375,16628969472,0,3916783616,0
200,1772188522109,1400,1400,1400,1400,1401,1401,1399,800,100,95,100,94.73684692382813,95,100,100,95.65217590332031,122163.37255859375,39518.033630371094,252740.5799560547,1.77630615234375,16628969472,0,3924312064,0
199,1772188522310,1400,1400,1400,1400,1401,1401,1399,800,85.71428680419922,90,88.8888931274414,94.73684692382813,85.71428680419922,95,85.71428680419922,94.73684692382813,122164.08764648438,39527.15350341797,252749.39428710938,1.77630615234375,16628969472,0,3683192832,0
199,1772188522510,1400,1400,1400,1400,1401,1401,1399,800,42.85714340209961,28.571430206298828,71.42857360839844,35,10.526315689086914,38.095237731933594,15.000000953674316,55,122164.45385742188,39531.776611328125,252753.86029052734,1.77630615234375,16628969472,0,4340166656,0
200,1772188522710,1400,1400,1400,1400,1401,1401,1399,800,42.85714340209961,28.571430206298828,71.42857360839844,35,10.526315689086914,38.095237731933594,15.000000953674316,55,122164.73034667969,39534.338134765625,252756.2781982422,1.77630615234375,16628969472,0,4480536576,0
199,1772188522910,1400,1400,1400,1400,1401,1401,1399,800,2.5641026496887207,12.820513725280762,14.634145736694336,7.317072868347168,10,15.000000953674316,40,0,122164.94116210938,39534.818359375,252756.64819335938,1.77630615234375,16628969472,0,4530216960,0
