Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772188909842,2354,2351,2298,2319,2568,800,2249,2431,2.5641026496887207,0,4.878048419952393,0,5,2.5641026496887207,36.585365295410156,0,123027.77795410156,51721.04669189453,2438.6512451171875,1.784423828125,16628969472,0,1058119680,0
199,1772188910042,2354,2351,2298,2319,2568,800,2249,2431,5.263157844543457,0,0,31.57894515991211,5,5,0,5.263157844543457,123027.9898071289,51721.45788574219,2438.9358520507813,1.784423828125,16628969472,0,1057116160,0
199,1772188910242,2354,2351,2298,2319,2568,800,2249,2431,35,0,5,10,10,5,0,0,123028.19995117188,51721.92413330078,2439.2752075195313,1.784423828125,16628969472,0,1055277056,0
199,1772188910442,2354,2351,2298,2319,2568,800,2249,2431,55,4.761904716491699,0,9.090909004211426,0,5.263157844543457,0,0,123028.40856933594,51722.421325683594,2439.645263671875,1.784423828125,16628969472,0,1054109696,0
199,1772188910642,2354,2351,2298,2319,2568,800,2249,2431,36.842105865478516,9.523809432983398,5,0,0,14.285715103149414,10,5,123028.62182617188,51722.908142089844,2440.0040893554688,1.784423828125,16628969472,0,1053626368,0
199,1772188910842,2354,2351,2298,2319,2568,800,2249,2431,45,9.523809432983398,5,5,4.761904716491699,0,0,0,123028.82684326172,51723.360412597656,2440.3292236328125,1.784423828125,16628969472,0,1051881472,0
200,1772188911042,2354,2351,2298,2319,2568,800,2249,2431,45,9.523809432983398,5,5,4.761904716491699,0,0,0,123029.04266357422,51724.50817871094,2441.3521118164063,1.784423828125,16628969472,0,1067679744,0
200,1772188911242,2354,2351,2298,2319,2568,800,2249,2431,56.09756088256836,5.714285850524902,14.634145736694336,0,2.5,0,0,0,123029.25256347656,51727.418518066406,2444.1384887695313,1.784423828125,16628969472,0,1065394176,0
200,1772188911442,2354,2351,2298,2319,2568,800,2249,2431,73.68421173095703,9.523809432983398,0,0,0,5,0,5,123029.46575927734,51730.637145996094,2447.228271484375,1.784423828125,16628969472,0,1062993920,0
200,1772188911642,2354,2351,2298,2319,2568,800,2249,2431,77.2727279663086,10,0,0,4.761904716491699,5,5,5,123029.6810913086,51734.219177246094,2450.6815185546875,1.784423828125,16628969472,0,1067036672,0
199,1772188911842,2354,2351,2298,2319,2568,800,2249,2431,47.36842346191406,5.882352828979492,5.263157844543457,0,4.761904716491699,5,0,5,123029.88897705078,51736.214416503906,2452.5421142578125,1.784423828125,16628969472,0,1069309952,0
200,1772188912042,2354,2351,2298,2319,2568,800,2249,2431,30.000001907348633,5.263157844543457,21.052631378173828,0,0,0,0,5,123030.09735107422,51736.69219970703,2452.8945922851563,1.784423828125,16628969472,0,1068408832,0
200,1772188912242,2354,2351,2298,2319,2568,800,2249,2431,47.36842346191406,4.761904716491699,13.636363983154297,4.761904716491699,0,5.263157844543457,9.523809432983398,0,123030.30517578125,51737.14343261719,2453.2172241210938,1.784423828125,16628969472,0,1069862912,0
199,1772188912443,2354,2351,2298,2319,2568,800,2249,2431,40,0,0,10,9.523809432983398,10,0,0,123030.5146484375,51737.587646484375,2453.5344848632813,1.784423828125,16628969472,0,1071579136,0
199,1772188912643,2354,2351,2298,2319,2568,800,2249,2431,19.047618865966797,0,25,0,5,0,5,9.523809432983398,123030.73028564453,51738.03387451172,2453.8532104492188,1.784423828125,16628969472,0,1070989312,0
199,1772188912843,2354,2351,2298,2319,2568,800,2249,2431,10.526315689086914,5,5.555555820465088,0,0,14.285715103149414,0,0,123030.9419555664,51738.427673339844,2454.1190185546875,1.784423828125,16628969472,0,1070903296,0
199,1772188913043,2354,2351,2298,2319,2568,800,2249,2431,0,0,5,5.263157844543457,0,0,0,5,123031.14825439453,51738.81201171875,2454.3743286132813,1.784423828125,16628969472,0,1069772800,0
199,1772188913243,2354,2351,2298,2319,2568,800,2249,2431,15.789472579956055,26.3157901763916,10,30.000001907348633,5,18.18181800842285,10.526315689086914,10,123031.3823852539,51740.13946533203,2455.570556640625,1.784423828125,16628969472,0,1074130944,0
199,1772188913443,2354,2351,2298,2319,2568,800,2249,2431,0,10,9.523809432983398,0,0,5.263157844543457,0,0,123031.59094238281,51740.535583496094,2455.8366088867188,1.784423828125,16628969472,0,1074372608,0
199,1772188913643,2354,2351,2298,2319,2568,800,2249,2431,5,9.523809432983398,0,0,5,5.263157844543457,5.263157844543457,5,123031.80041503906,51740.936096191406,2456.1060791015625,1.784423828125,16628969472,0,1074372608,0
199,1772188913843,2354,2351,2298,2319,2568,800,2249,2431,0,5.263157844543457,0,5,5.263157844543457,9.523809432983398,0,5,123032.0064086914,51741.31201171875,2456.3538818359375,1.784423828125,16628969472,0,1074630656,0
199,1772188914043,2354,2351,2298,2319,2568,800,2249,2431,0,0,0,0,5.263157844543457,0,0,0,123032.20703125,51741.647033691406,2456.563720703125,1.784423828125,16628969472,0,1073090560,0
199,1772188914243,2354,2351,2298,2319,2568,800,2249,2431,0,0,0,0,0,0,5,0,123032.4091796875,51741.97229003906,2456.7618408203125,1.784423828125,16628969472,0,1073090560,0
200,1772188914443,2354,2351,2298,2319,2568,800,2249,2431,0,0,0,0,0,0,5,0,123032.63012695313,51743.19714355469,2457.874267578125,1.784423828125,16628969472,0,943034368,0
200,1772188914644,2354,2351,2298,2319,2568,800,2249,2431,2.5,0,0,0,7.500000476837158,0,71.79487609863281,0,123032.90795898438,51746.010314941406,2460.5357666015625,1.784423828125,16628969472,0,1224888320,0
199,1772188914844,2354,2351,2298,2319,2568,800,2249,2431,0,0,0,0,40,5,0,0,123033.14978027344,51746.88897705078,2461.2738037109375,1.784423828125,16628969472,0,1264132096,0
200,1772188915044,2354,2351,2298,2319,2568,800,2249,2431,0,0,0,0,40,5,0,0,123033.38037109375,51748.95343017578,2463.2112426757813,1.784423828125,16628969472,0,1308798976,0
199,1772188915244,2354,2351,2298,2319,2568,800,2249,2431,2.5641026496887207,32.5,7.500000476837158,0,23.076923370361328,0,2.5641026496887207,2.5,123033.61315917969,51749.696044921875,2463.8240356445313,1.784423828125,16628969472,0,1308966912,0
200,1772188915444,2354,2351,2298,2319,2568,800,2249,2431,2.5641026496887207,32.5,7.500000476837158,0,23.076923370361328,0,2.5641026496887207,2.5,123033.82342529297,51752.09729003906,2466.1027221679688,1.784423828125,16628969472,0,1323601920,0
200,1772188915644,2354,2351,2298,2319,2568,800,2249,2431,4.878048419952393,80,5,2.5,10,9.756096839904785,5,2.5641026496887207,123034.03369140625,51755.94763183594,2469.8262329101563,1.784423828125,16628969472,0,1321078784,0
200,1772188915844,2354,2351,2298,2319,2568,800,2249,2431,0,89.47368621826172,5.263157844543457,9.523809432983398,4.761904716491699,5.263157844543457,14.285715103149414,0,123034.2426147461,51759.669006347656,2473.4210815429688,1.784423828125,16628969472,0,1321750528,0
200,1772188916044,2354,2351,2298,2319,2568,800,2249,2431,0,94.73684692382813,4.761904716491699,5,0,5.263157844543457,0,5,123034.45031738281,51763.347106933594,2476.9711303710938,1.784423828125,16628969472,0,1320210432,0
200,1772188916244,2354,2351,2298,2319,2568,800,2249,2431,5.263157844543457,9.523809432983398,10,0,80,13.636363983154297,9.523809432983398,10,123034.66088867188,51767.20880126953,2480.7069702148438,1.784423828125,16628969472,0,1318944768,0
200,1772188916444,2354,2351,2298,2319,2568,800,2249,2431,0,5,0,0,89.47368621826172,0,10.526315689086914,0,123034.86975097656,51771.053283691406,2484.4256591796875,1.784423828125,16628969472,0,1320022016,0
200,1772188916644,2354,2351,2298,2319,2568,800,2249,2431,5,5,5,0,90,0,5,10,123035.08038330078,51774.927307128906,2488.175537109375,1.784423828125,16628969472,0,1321885696,0
200,1772188916845,2354,2351,2298,2319,2568,800,2249,2431,9.523809432983398,9.523809432983398,21.052631378173828,0,20,10,4.761904716491699,5.263157844543457,123035.30670166016,51776.25915527344,2489.3611450195313,1.784423828125,16628969472,0,1321226240,0
200,1772188917045,2354,2351,2298,2319,2568,800,2249,2431,0,10,9.523809432983398,5,20,0,0,4.761904716491699,123035.51879882813,51776.67004394531,2489.6466064453125,1.784423828125,16628969472,0,1329123328,0
200,1772188917245,2354,2351,2298,2319,2568,800,2249,2431,0,0,0,0,0,4.761904716491699,0,4.761904716491699,123035.72143554688,51776.85693359375,2489.739013671875,1.784423828125,16628969472,0,1329123328,0
199,1772188917445,2354,2351,2298,2319,2568,800,2249,2431,0,0,0,0,0,0,0,0,123035.92218017578,51777.02978515625,2489.8193969726563,1.784423828125,16628969472,0,1329123328,0
200,1772188917646,2354,2351,2298,2319,2568,800,2249,2431,0,0,0,0,0,9.090909004211426,0,0,123036.12353515625,51777.201171875,2489.8978881835938,1.784423828125,16628969472,0,1329123328,0
199,1772188917846,2354,2351,2298,2319,2568,800,2249,2431,0,0,0,0,0,0,0,0,123036.3237915039,51777.36846923828,2489.97265625,1.784423828125,16628969472,0,1329123328,0
199,1772188918046,2354,2351,2298,2319,2568,800,2249,2431,4.761904716491699,5,0,9.523809432983398,0,4.761904716491699,0,0,123036.53247070313,51777.79846191406,2490.2890625,1.784423828125,16628969472,0,1328726016,0
200,1772188918246,2354,2351,2298,2319,2568,800,2249,2431,4.761904716491699,5,0,9.523809432983398,0,4.761904716491699,0,0,123036.76373291016,51778.72229003906,2491.1062622070313,1.784423828125,16628969472,0,1325363200,0
199,1772188918446,2354,2351,2298,2319,2568,800,2249,2431,12.195121765136719,13.953489303588867,7.692307949066162,13.1578950881958,12.5,10.526315689086914,7.692307949066162,7.894736289978027,123036.9740600586,51779.53747558594,2491.7677001953125,1.784423828125,16628969472,0,1325027328,0
199,1772188918646,2354,2351,2298,2319,2568,800,2249,2431,0,0,0,5,5.263157844543457,5,0,9.523809432983398,123037.18060302734,51779.912353515625,2492.0147705078125,1.784423828125,16628969472,0,1325027328,0
199,1772188918846,2354,2351,2298,2319,2568,800,2249,2431,0,0,4.761904716491699,0,5.263157844543457,0,0,0,123037.38104248047,51780.22375488281,2492.2012939453125,1.784423828125,16628969472,0,1325027328,0
200,1772188919046,2354,2351,2298,2319,2568,800,2249,2431,0,0,0,0,0,0,0,0,123037.58154296875,51780.53845214844,2492.390869140625,1.784423828125,16628969472,0,1319051264,0
200,1772188919247,2354,2351,2298,2319,2568,800,2249,2431,0,0,0,0,35,0,0,0,123037.81060791016,51781.251037597656,2492.9851684570313,1.784423828125,16628969472,0,985141248,0
200,1772188919447,2354,2351,2298,2319,2568,800,2249,2431,0,0,0,0,0,0,0,0,123038.00854492188,51781.38055419922,2493.021728515625,1.784423828125,16628969472,0,985141248,0
200,1772188919647,2354,2351,2298,2319,2568,800,2249,2431,0,4.761904716491699,0,0,0,0,0,0,123038.20721435547,51781.50329589844,2493.0537109375,1.784423828125,16628969472,0,985141248,0
199,1772188919848,2354,2351,2298,2319,2568,800,2249,2431,0,0,0,0,0,0,0,0,123038.40509033203,51781.622131347656,2493.0828247070313,1.784423828125,16628969472,0,985141248,0
200,1772188920048,2354,2351,2298,2319,2568,800,2249,2431,0,0,0,0,0,0,0,0,123038.60772705078,51782.51708984375,2493.87646484375,1.784423828125,16628969472,0,980578304,0
200,1772188920248,2354,2351,2298,2319,2568,800,2249,2431,2.5,60.52631759643555,0,0,0,0,0,2.5,123038.86590576172,51785.372314453125,2496.5930786132813,1.784423828125,16628969472,0,1236574208,0
199,1772188920448,2354,2351,2298,2319,2568,800,2249,2431,0,0,9.523809432983398,5,0,5,45,4.761904716491699,123039.11065673828,51786.494689941406,2497.5704345703125,1.784423828125,16628969472,0,1307496448,0
200,1772188920648,2354,2351,2298,2319,2568,800,2249,2431,0,0,9.523809432983398,5,0,5,45,4.761904716491699,123039.34265136719,51788.033752441406,2498.983642578125,1.784423828125,16628969472,0,1350262784,0
199,1772188920848,2354,2351,2298,2319,2568,800,2249,2431,0,14.634145736694336,5.128205299377441,2.4390242099761963,7.500000476837158,5,26.829269409179688,0,123039.55645751953,51788.595703125,2499.4169921875,1.784423828125,16628969472,0,1350246400,0
199,1772188921048,2354,2351,2298,2319,2568,800,2249,2431,0,14.634145736694336,5.128205299377441,2.4390242099761963,7.500000476837158,5,26.829269409179688,0,123039.75708007813,51788.965393066406,2499.6614990234375,1.784423828125,16628969472,0,1350455296,0
199,1772188921248,2354,2351,2298,2319,2568,800,2249,2431,0,0,0,0,21.428571701049805,19.047618865966797,0,0,123039.95806884766,51789.34259033203,2499.9144287109375,1.784423828125,16628969472,0,1350455296,0
199,1772188921448,2354,2351,2298,2319,2568,800,2249,2431,0,0,0,0,14.285715103149414,31.81818199157715,0,0,123040.15844726563,51789.7099609375,2500.1569213867188,1.784423828125,16628969472,0,1350455296,0
200,1772188921649,2354,2351,2298,2319,2568,800,2249,2431,4.761904716491699,0,0,0,30.000001907348633,0,0,0,123040.35900878906,51790.07849121094,2500.4005126953125,1.784423828125,16628969472,0,1350455296,0
200,1772188921849,2354,2351,2298,2319,2568,800,2249,2431,0,0,0,0,5.263157844543457,0,0,5,123040.56280517578,51790.380126953125,2500.58544921875,1.784423828125,16628969472,0,1350455296,0
199,1772188922049,2354,2351,2298,2319,2568,800,2249,2431,0,0,4.761904716491699,0,0,0,0,0,123040.76342773438,51790.5625,2500.6739501953125,1.784423828125,16628969472,0,1342402560,0
200,1772188922249,2354,2351,2298,2319,2568,800,2249,2431,0,0,0,0,4.761904716491699,0,0,0,123040.96502685547,51790.740478515625,2500.7572021484375,1.784423828125,16628969472,0,1342402560,0
200,1772188922450,2354,2351,2298,2319,2568,800,2249,2431,0,0,0,0,0,5,0,0,123041.1664428711,51790.93017578125,2500.8433837890625,1.784423828125,16628969472,0,1342398464,0
200,1772188922650,2354,2351,2298,2319,2568,800,2249,2431,0,0,0,0,0,0,0,0,123041.36767578125,51791.103271484375,2500.9242553710938,1.784423828125,16628969472,0,1342398464,0
200,1772188922850,2354,2351,2298,2319,2568,800,2249,2431,4.761904716491699,0,0,0,4.761904716491699,0,0,0,123041.56823730469,51791.258850097656,2500.9878540039063,1.784423828125,16628969472,0,1342398464,0
199,1772188923051,2354,2351,2298,2319,2568,800,2249,2431,0,4.761904716491699,0,0,0,0,0,0,123041.76818847656,51791.41778564453,2501.0543212890625,1.784423828125,16628969472,0,1335304192,0
200,1772188923251,2354,2351,2298,2319,2568,800,2249,2431,5,5,0,0,0,0,0,5,123041.97100830078,51791.602966308594,2501.1488647460938,1.784423828125,16628969472,0,1335304192,0
199,1772188923451,2354,2351,2298,2319,2568,800,2249,2431,0,15.000000953674316,0,5.263157844543457,0,5,25,4.761904716491699,123042.19610595703,51793.07342529297,2502.4920043945313,1.784423828125,16628969472,0,1321807872,0
199,1772188923651,2354,2351,2298,2319,2568,800,2249,2431,4.761904716491699,4.761904716491699,4.761904716491699,0,9.523809432983398,5.263157844543457,10,10.526315689086914,123042.40643310547,51793.36297607422,2502.6796264648438,1.784423828125,16628969472,0,1326485504,0
200,1772188923851,2354,2351,2298,2319,2568,800,2249,2431,4.761904716491699,4.761904716491699,4.761904716491699,0,9.523809432983398,5.263157844543457,10,10.526315689086914,123042.64715576172,51794.89306640625,2504.0877075195313,1.784423828125,16628969472,0,1326600192,0
199,1772188924051,2354,2351,2298,2319,2568,800,2249,2431,35.135135650634766,31.57894515991211,28.947368621826172,31.707317352294922,38.46154022216797,41.46341323852539,35,29.268291473388672,123043.1128540039,51800.90515136719,2509.9235229492188,1.784423828125,16628969472,0,1536888832,0
201,1772188924251,2354,2351,2298,2319,2568,800,2249,2431,100,100,100,84.21052551269531,100,95,95,100,123043.84362792969,51810.110107421875,2518.83544921875,1.784423828125,16628969472,0,2609053696,0
200,1772188924453,2354,2351,2298,2319,2568,800,2249,2431,89.47368621826172,90.47618865966797,95.23809814453125,95,95,95,95,90.47618865966797,123044.53601074219,51819.28387451172,2527.7041015625,1.784423828125,16628969472,0,3890061312,0
200,1772188924653,2354,2351,2298,2319,2568,800,2249,2431,25,26.3157901763916,63.15789031982422,30.000001907348633,60.000003814697266,63.15789031982422,27.77777862548828,16.666667938232422,123044.97888183594,51824.66735839844,2532.885009765625,1.784423828125,16628969472,0,4752982016,0
199,1772188924854,2354,2351,2298,2319,2568,800,2249,2431,0,0,0,0,0,0,0,0,123045.17895507813,51824.843811035156,2532.9697265625,1.784423828125,16628969472,0,4752982016,0
199,1772188925054,2354,2351,2298,2319,2568,800,2249,2431,0,4.761904716491699,0,0,0,0,0,0,123045.3784790039,51825.007263183594,2533.0401000976563,1.784423828125,16628969472,0,4752998400,0
199,1772188925254,2354,2351,2298,2319,2568,800,2249,2431,0,0,0,0,0,0,0,4.761904716491699,123045.57885742188,51825.16424560547,2533.1044921875,1.784423828125,16628969472,0,4752998400,0
199,1772188925454,2354,2351,2298,2319,2568,800,2249,2431,0,0,0,0,0,0,0,4.761904716491699,123046.00384521484,51832.50262451172,2540.2692260742188,1.784423828125,16628969472,0,4763340800,0
199,1772188925654,2354,2351,2298,2319,2568,800,2249,2431,84.61538696289063,82.5,72.5,79.4871826171875,76.92308044433594,62.5,75.60975646972656,77.5,123046.75891113281,51841.757751464844,2549.2467041015625,1.784423828125,16628969472,0,4528140288,0
199,1772188925855,2354,2351,2298,2319,2568,800,2249,2431,100,90,95,95,100,90.90909576416016,94.73684692382813,88.8888931274414,123047.52172851563,51851.05187988281,2558.2548217773438,1.784423828125,16628969472,0,4110241792,0
199,1772188926054,2354,2351,2298,2319,2568,800,2249,2431,100,90,95,95,100,90.90909576416016,94.73684692382813,88.8888931274414,123048.22766113281,51860.14923095703,2567.0771484375,1.784423828125,16628969472,0,3879985152,0
200,1772188926254,2354,2351,2298,2319,2568,800,2249,2431,72.5,74.35897827148438,69.23077392578125,68.42105102539063,73.17073059082031,86.48648834228516,77.5,80.48780822753906,123048.73742675781,51867.170959472656,2573.8648681640625,1.784423828125,16628969472,0,4321546240,0
199,1772188926454,2354,2351,2298,2319,2568,800,2249,2431,0,0,4.761904716491699,0,0,0,30.000001907348633,0,123048.96240234375,51868.13049316406,2574.7012939453125,1.784423828125,16628969472,0,4453703680,0
199,1772188926654,2354,2351,2298,2319,2568,800,2249,2431,0,0,4.761904716491699,0,0,0,30.000001907348633,0,123049.296875,51869.010803222656,2575.446044921875,1.784423828125,16628969472,0,4471119872,0
200,1772188926854,2354,2351,2298,2319,2568,800,2249,2431,25,50,28.205129623413086,56.09756088256836,22.5,12.820513725280762,38.46154022216797,28.205129623413086,123049.64428710938,51873.33874511719,2579.6198120117188,1.784423828125,16628969472,0,4307189760,0
200,1772188927055,2354,2351,2298,2319,2568,800,2249,2431,10,5.555555820465088,33.333335876464844,10,15.000000953674316,0,26.3157901763916,5,123049.89324951172,51873.98425292969,2580.1511840820313,1.784423828125,16628969472,0,4347326464,0
200,1772188927255,2354,2351,2298,2319,2568,800,2249,2431,73.68421173095703,90.47618865966797,68.42105102539063,95.23809814453125,85,68.42105102539063,70,63.15789031982422,123050.57507324219,51882.39093017578,2588.3065185546875,1.784423828125,16628969472,0,3786387456,0
199,1772188927455,2354,2351,2298,2319,2568,800,2249,2431,90,100,100,94.73684692382813,100,100,95.23809814453125,95.23809814453125,123051.32312011719,51891.74298095703,2597.3790283203125,1.784423828125,16628969472,0,3658571776,0
199,1772188927655,2354,2351,2298,2319,2568,800,2249,2431,100,100,100,95,95,95,100,100,123052.05242919922,51901.06042480469,2606.4166259765625,1.784423828125,16628969472,0,3910017024,0
199,1772188927855,2354,2351,2298,2319,2568,800,2249,2431,100,100,100,95,95,95,100,100,123052.70513916016,51910.338134765625,2615.4266357421875,1.784423828125,16628969472,0,4001210368,0
200,1772188928055,2354,2351,2298,2319,2568,800,2249,2431,85,87.17948913574219,75,95,87.5,82.5,79.4871826171875,84.61538696289063,123053.24615478516,51918.880126953125,2623.7528076171875,1.784423828125,16628969472,0,4122161152,0
200,1772188928255,2354,2351,2298,2319,2568,800,2249,2431,5.263157844543457,30.000001907348633,28.571430206298828,45,26.3157901763916,28.571430206298828,31.57894515991211,40,123053.56121826172,51923.939025878906,2628.6551513671875,1.784423828125,16628969472,0,4405374976,0
199,1772188928455,2354,2351,2298,2319,2568,800,2249,2431,5,5,10,4.761904716491699,0,5.263157844543457,14.285715103149414,21.052631378173828,123053.79638671875,51925.771484375,2630.3675537109375,1.784423828125,16628969472,0,4491579392,0
200,1772188928655,2354,2351,2298,2319,2568,800,2249,2431,5,5,10,4.761904716491699,0,5.263157844543457,14.285715103149414,21.052631378173828,123054.1714477539,51928.497009277344,2632.9454345703125,1.784423828125,16628969472,0,4169682944,0
200,1772188928855,2354,2351,2298,2319,2568,800,2249,2431,17.5,46.34146499633789,35.897438049316406,27.5,15.384615898132324,28.205129623413086,55,44.1860466003418,123054.61212158203,51934.227478027344,2638.5079345703125,1.784423828125,16628969472,0,4281602048,0
201,1772188929056,2354,2351,2298,2319,2568,800,2249,2431,89.47368621826172,95,89.47368621826172,89.47368621826172,90,85,95.23809814453125,83.33332824707031,123055.32861328125,51943.416259765625,2647.417236328125,1.784423828125,16628969472,0,3974574080,0
199,1772188929257,2354,2351,2298,2319,2568,800,2249,2431,94.73684692382813,95,94.73684692382813,95,94.73684692382813,100,94.73684692382813,95,123056.07159423828,51952.79754638672,2656.5138549804688,1.784423828125,16628969472,0,3944247296,0
199,1772188929457,2354,2351,2298,2319,2568,800,2249,2431,85.71428680419922,89.47368621826172,95,95.23809814453125,95.45454406738281,90.47618865966797,100,94.73684692382813,123056.80078125,51962.05603027344,2665.495361328125,1.784423828125,16628969472,0,3776036864,0
200,1772188929657,2354,2351,2298,2319,2568,800,2249,2431,80.95238494873047,35,30.000001907348633,31.57894515991211,27.77777862548828,60.000003814697266,57.142860412597656,42.85714340209961,123057.26202392578,51968.155029296875,2671.3703002929688,1.784423828125,16628969472,0,4417445888,0
199,1772188929858,2354,2351,2298,2319,2568,800,2249,2431,0,0,0,0,4.761904716491699,0,0,0,123057.46997070313,51968.55938720703,2671.6716918945313,1.784423828125,16628969472,0,4450623488,0
200,1772188930058,2354,2351,2298,2319,2568,800,2249,2431,0,0,0,0,4.761904716491699,0,0,0,123057.75402832031,51972.60705566406,2675.6214599609375,1.784423828125,16628969472,0,4246999040,0
200,1772188930258,2354,2351,2298,2319,2568,800,2249,2431,34.14634323120117,24.390243530273438,26.829269409179688,32.5,30.000001907348633,15.384615898132324,30.76923179626465,35,123058.1044921875,51977.703369140625,2680.5448608398438,1.784423828125,16628969472,0,4153274368,0
199,1772188930458,2354,2351,2298,2319,2568,800,2249,2431,20,33.333335876464844,21.052631378173828,26.3157901763916,30.000001907348633,40,47.619049072265625,36.842105865478516,123058.41809082031,51982.79071044922,2685.50341796875,1.784423828125,16628969472,0,4292960256,0
199,1772188930658,2354,2351,2298,2319,2568,800,2249,2431,84.21052551269531,80,78.94737243652344,94.73684692382813,77.77777862548828,80.95238494873047,100,90,123059.09777832031,51991.77197265625,2694.208984375,1.784423828125,16628969472,0,3985104896,0
199,1772188930858,2354,2351,2298,2319,2568,800,2249,2431,95,95,95.23809814453125,90,90.90909576416016,95,95,89.47368621826172,123059.74688720703,52001.20440673828,2703.4197998046875,1.784423828125,16628969472,0,3989282816,0
199,1772188931058,2354,2351,2298,2319,2568,800,2249,2431,90.47618865966797,100,90,94.73684692382813,85,94.73684692382813,84.21052551269531,89.47368621826172,123060.4096069336,52010.50769042969,2712.4583129882813,1.784423828125,16628969472,0,3778994176,0
200,1772188931258,2354,2351,2298,2319,2568,800,2249,2431,90.47618865966797,100,90,94.73684692382813,85,94.73684692382813,84.21052551269531,89.47368621826172,123060.87731933594,52018.43389892578,2720.1903076171875,1.784423828125,16628969472,0,4318789632,0
200,1772188931458,2354,2351,2298,2319,2568,800,2249,2431,20,0,10,0,57.894737243652344,5,5,0,123061.16314697266,52021.357971191406,2722.9327392578125,1.784423828125,16628969472,0,4425957376,0
199,1772188931658,2354,2351,2298,2319,2568,800,2249,2431,61.904762268066406,10,55.55555725097656,45,0,60.000003814697266,5,25,123061.40197753906,52022.33233642578,2723.7907104492188,1.784423828125,16628969472,0,4411084800,0
