Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772190134002,1399,1400,1400,1400,1399,1400,1351,1400,10.526315689086914,0,0,0,0,55,0,0,125717.29602050781,88547.40020751953,38135.582275390625,1.81622314453125,16628969472,0,1027620864,0
200,1772190134202,1399,1400,1400,1400,1399,1400,1351,1400,9.523809432983398,19.047618865966797,5.263157844543457,15.789472579956055,5,10.526315689086914,10,0,125717.5072631836,88547.89538574219,38135.947998046875,1.81622314453125,16628969472,0,1027424256,0
200,1772190134402,1399,1400,1400,1400,1399,1400,1351,1400,0,10.526315689086914,0,0,0,33.333335876464844,0,5,125717.71673583984,88548.33471679688,38136.26141357422,1.81622314453125,16628969472,0,1028268032,0
199,1772190134603,1399,1400,1400,1400,1399,1400,1351,1400,0,9.523809432983398,5,5,0,40,9.523809432983398,5,125717.92736816406,88548.77447509766,38136.57501220703,1.81622314453125,16628969472,0,1029943296,0
199,1772190134803,1399,1400,1400,1400,1399,1400,1351,1400,0,0,0,0,4.761904716491699,36.842105865478516,0,0,125718.13739013672,88549.19610595703,38136.870849609375,1.81622314453125,16628969472,0,1031720960,0
199,1772190135003,1399,1400,1400,1400,1399,1400,1351,1400,9.090909004211426,15.000000953674316,5,0,0,20,0,0,125718.3480834961,88549.59033203125,38137.138610839844,1.81622314453125,16628969472,0,1031589888,0
200,1772190135203,1399,1400,1400,1400,1399,1400,1351,1400,0,28.571430206298828,5,9.090909004211426,19.047618865966797,14.285715103149414,0,9.523809432983398,125718.5630493164,88550.13903808594,38137.56005859375,1.81622314453125,16628969472,0,1030946816,0
200,1772190135403,1399,1400,1400,1400,1399,1400,1351,1400,0,0,10,0,4.545454502105713,0,0,0,125718.76690673828,88550.4111328125,38137.719177246094,1.81622314453125,16628969472,0,1032142848,0
200,1772190135604,1399,1400,1400,1400,1399,1400,1351,1400,0,0,0,0,0,0,0,0,125718.96838378906,88550.58544921875,38137.80017089844,1.81622314453125,16628969472,0,1032142848,0
200,1772190135804,1399,1400,1400,1400,1399,1400,1351,1400,5,0,14.285715103149414,5,0,15.000000953674316,5,19.047618865966797,125719.19134521484,88551.89770507813,38139.00671386719,1.81622314453125,16628969472,0,1042350080,0
199,1772190136004,1399,1400,1400,1400,1399,1400,1351,1400,4.761904716491699,0,0,5,0,0,4.761904716491699,0,125719.39642333984,88552.07482910156,38139.083557128906,1.81622314453125,16628969472,0,1042317312,0
199,1772190136204,1399,1400,1400,1400,1399,1400,1351,1400,4.761904716491699,0,0,5,0,0,4.761904716491699,0,125719.60974121094,88552.53051757813,38139.412353515625,1.81622314453125,16628969472,0,1042309120,0
199,1772190136404,1399,1400,1400,1400,1399,1400,1351,1400,0,0,5,0,2.4390242099761963,7.692307949066162,5.128205299377441,5,125719.81799316406,88552.9370727539,38139.68664550781,1.81622314453125,16628969472,0,1042309120,0
199,1772190136604,1399,1400,1400,1400,1399,1400,1351,1400,0,0,0,14.285715103149414,0,15.000000953674316,5,0,125720.02563476563,88553.31719970703,38139.936950683594,1.81622314453125,16628969472,0,1042309120,0
199,1772190136804,1399,1400,1400,1400,1399,1400,1351,1400,0,0,0,5.263157844543457,5.263157844543457,0,0,5,125720.23583984375,88553.7279663086,38140.21661376953,1.81622314453125,16628969472,0,1042309120,0
199,1772190137004,1399,1400,1400,1400,1399,1400,1351,1400,0,0,4.761904716491699,14.285715103149414,5.263157844543457,10,5,0,125720.4439086914,88554.1162109375,38140.474853515625,1.81622314453125,16628969472,0,1042309120,0
199,1772190137205,1399,1400,1400,1400,1399,1400,1351,1400,5,0,0,0,5.263157844543457,5,0,0,125720.64849853516,88554.47283935547,38140.70440673828,1.81622314453125,16628969472,0,1042305024,0
199,1772190137405,1399,1400,1400,1400,1399,1400,1351,1400,0,0,0,0,0,0,0,0,125720.84899902344,88554.80010986328,38140.907287597656,1.81622314453125,16628969472,0,1042305024,0
200,1772190137605,1399,1400,1400,1400,1399,1400,1351,1400,0,0,0,0,0,0,0,0,125721.06024169922,88555.29693603516,38141.279235839844,1.81622314453125,16628969472,0,957374464,0
200,1772190137805,1399,1400,1400,1400,1399,1400,1351,1400,2.4390242099761963,0,0,40,9.756096839904785,0,0,0,125721.28161621094,88557.54260253906,38143.39978027344,1.81622314453125,16628969472,0,988176384,0
199,1772190138005,1399,1400,1400,1400,1399,1400,1351,1400,5,9.523809432983398,25,20,0,0,0,25,125721.55279541016,88559.67492675781,38145.38757324219,1.81622314453125,16628969472,0,1219100672,0
200,1772190138205,1399,1400,1400,1400,1399,1400,1351,1400,5,9.523809432983398,25,20,0,0,0,25,125721.79406738281,88560.64892578125,38146.22686767578,1.81622314453125,16628969472,0,1257058304,0
199,1772190138405,1399,1400,1400,1400,1399,1400,1351,1400,0,0,40,0,5,4.878048419952393,12.5,2.5,125722.02551269531,88562.74017333984,38148.18420410156,1.81622314453125,16628969472,0,1314435072,0
199,1772190138605,1399,1400,1400,1400,1399,1400,1351,1400,5,0,0,5.263157844543457,31.57894515991211,5.263157844543457,5,10,125722.25634765625,88563.71520996094,38149.03204345703,1.81622314453125,16628969472,0,1326227456,0
200,1772190138805,1399,1400,1400,1400,1399,1400,1351,1400,5,0,0,5.263157844543457,31.57894515991211,5.263157844543457,5,10,125722.4673461914,88566.62829589844,38151.83233642578,1.81622314453125,16628969472,0,1332441088,0
200,1772190139005,1399,1400,1400,1400,1399,1400,1351,1400,2.5,7.692307949066162,6.976744651794434,2.4390242099761963,85.71428680419922,5.263157844543457,5.263157844543457,0,125722.67663574219,88570.4115600586,38155.489318847656,1.81622314453125,16628969472,0,1330384896,0
200,1772190139205,1399,1400,1400,1400,1399,1400,1351,1400,76.19047546386719,5,0,0,20,4.761904716491699,5.263157844543457,4.761904716491699,125722.88739013672,88574.26538085938,38159.21563720703,1.81622314453125,16628969472,0,1330106368,0
200,1772190139406,1399,1400,1400,1400,1399,1400,1351,1400,90,5.263157844543457,0,5,0,9.523809432983398,10.526315689086914,0,125723.09851074219,88578.14672851563,38162.95184326172,1.81622314453125,16628969472,0,1331105792,0
200,1772190139606,1399,1400,1400,1400,1399,1400,1351,1400,90,9.523809432983398,0,0,0,0,10,0,125723.30847167969,88582.13391113281,38166.813415527344,1.81622314453125,16628969472,0,1333985280,0
200,1772190139806,1399,1400,1400,1400,1399,1400,1351,1400,90.47618865966797,5.263157844543457,9.523809432983398,0,0,0,5.263157844543457,5,125723.51873779297,88586.03991699219,38170.59313964844,1.81622314453125,16628969472,0,1332588544,0
200,1772190140006,1399,1400,1400,1400,1399,1400,1351,1400,26.3157901763916,0,5,4.761904716491699,25,14.285715103149414,5.263157844543457,10,125723.74572753906,88588.9525756836,38173.374572753906,1.81622314453125,16628969472,0,1334673408,0
199,1772190140206,1399,1400,1400,1400,1399,1400,1351,1400,26.3157901763916,14.285715103149414,0,5.263157844543457,0,0,5,9.523809432983398,125723.96069335938,88589.38012695313,38173.672790527344,1.81622314453125,16628969472,0,1350959104,0
199,1772190140406,1399,1400,1400,1400,1399,1400,1351,1400,4.761904716491699,4.761904716491699,5.263157844543457,0,10,10,9.523809432983398,0,125724.17114257813,88589.74584960938,38173.917053222656,1.81622314453125,16628969472,0,1350959104,0
199,1772190140606,1399,1400,1400,1400,1399,1400,1351,1400,0,0,5,5.263157844543457,0,5.263157844543457,0,0,125724.37823486328,88590.13885498047,38174.17834472656,1.81622314453125,16628969472,0,1350959104,0
200,1772190140806,1399,1400,1400,1400,1399,1400,1351,1400,0,0,5,5.263157844543457,0,5.263157844543457,0,0,125724.60089111328,88590.7232055664,38174.63879394531,1.81622314453125,16628969472,0,1355362304,0
199,1772190141006,1399,1400,1400,1400,1399,1400,1351,1400,2.5641026496887207,10.526315689086914,10,7.500000476837158,12.5,10,10.256410598754883,7.692307949066162,125724.81579589844,88591.73455810547,38175.51629638672,1.81622314453125,16628969472,0,1354838016,0
199,1772190141206,1399,1400,1400,1400,1399,1400,1351,1400,0,4.761904716491699,0,0,0,0,0,0,125725.01678466797,88592.05743408203,38175.71417236328,1.81622314453125,16628969472,0,1354838016,0
200,1772190141407,1399,1400,1400,1400,1399,1400,1351,1400,0,0,0,0,0,4.761904716491699,0,0,125725.21966552734,88592.3828125,38175.914794921875,1.81622314453125,16628969472,0,1354838016,0
200,1772190141607,1399,1400,1400,1400,1399,1400,1351,1400,4.761904716491699,0,0,0,0,0,31.57894515991211,0,125725.44519042969,88593.03771972656,38176.45880126953,1.81622314453125,16628969472,0,964775936,0
200,1772190141807,1399,1400,1400,1400,1399,1400,1351,1400,0,0,0,0,0,0,4.761904716491699,0,125725.64587402344,88593.18640136719,38176.51330566406,1.81622314453125,16628969472,0,964775936,0
199,1772190142007,1399,1400,1400,1400,1399,1400,1351,1400,0,0,0,0,0,0,15.000000953674316,0,125725.84503173828,88593.37646484375,38176.60144042969,1.81622314453125,16628969472,0,964775936,0
200,1772190142207,1399,1400,1400,1400,1399,1400,1351,1400,0,0,0,0,0,0,15.000000953674316,0,125726.04693603516,88593.89672851563,38177.023986816406,1.81622314453125,16628969472,0,964775936,0
200,1772190142408,1399,1400,1400,1400,1399,1400,1351,1400,57.5,0,0,0,0,0,0,2.5,125726.29656982422,88596.80358886719,38179.794982910156,1.81622314453125,16628969472,0,1195606016,0
200,1772190142608,1399,1400,1400,1400,1399,1400,1351,1400,15.000000953674316,0,45,0,0,5,4.761904716491699,4.761904716491699,125726.5435180664,88598.2339477539,38181.088317871094,1.81622314453125,16628969472,0,1261588480,0
200,1772190142808,1399,1400,1400,1400,1399,1400,1351,1400,52.6315803527832,0,0,9.523809432983398,0,0,5,0,125726.76959228516,88599.59112548828,38182.315673828125,1.81622314453125,16628969472,0,1286725632,0
200,1772190143008,1399,1400,1400,1400,1399,1400,1351,1400,9.090909004211426,0,0,0,13.636363983154297,5,42.105262756347656,0,125726.9912109375,88600.36639404297,38182.96276855469,1.81622314453125,16628969472,0,1310687232,0
200,1772190143208,1399,1400,1400,1400,1399,1400,1351,1400,0,0,0,26.086956024169922,10,0,5,0,125727.1939086914,88600.87335205078,38183.33935546875,1.81622314453125,16628969472,0,1310687232,0
199,1772190143408,1399,1400,1400,1400,1399,1400,1351,1400,0,0,0,0,31.81818199157715,0,9.523809432983398,0,125727.39428710938,88601.24993896484,38183.590576171875,1.81622314453125,16628969472,0,1310687232,0
199,1772190143608,1399,1400,1400,1400,1399,1400,1351,1400,0,0,0,0,36.3636360168457,0,0,0,125727.59466552734,88601.61706542969,38183.83288574219,1.81622314453125,16628969472,0,1310687232,0
200,1772190143808,1399,1400,1400,1400,1399,1400,1351,1400,0,0,0,0,38.095237731933594,0,0,0,125727.79516601563,88601.99340820313,38184.084228515625,1.81622314453125,16628969472,0,1310687232,0
199,1772190144009,1399,1400,1400,1400,1399,1400,1351,1400,4.761904716491699,0,0,0,27.272727966308594,4.761904716491699,0,0,125727.99743652344,88602.34155273438,38184.30975341797,1.81622314453125,16628969472,0,1310687232,0
200,1772190144209,1399,1400,1400,1400,1399,1400,1351,1400,0,9.523809432983398,0,4.761904716491699,0,0,0,0,125728.19940185547,88602.52520751953,38184.396545410156,1.81622314453125,16628969472,0,1310687232,0
199,1772190144409,1399,1400,1400,1400,1399,1400,1351,1400,0,0,0,0,0,0,0,0,125728.40051269531,88602.68914794922,38184.467529296875,1.81622314453125,16628969472,0,1310687232,0
200,1772190144609,1399,1400,1400,1400,1399,1400,1351,1400,0,0,0,0,0,0,0,0,125728.60174560547,88602.8744506836,38184.549865722656,1.81622314453125,16628969472,0,1310687232,0
200,1772190144810,1399,1400,1400,1400,1399,1400,1351,1400,0,0,9.090909004211426,0,0,0,0,0,125728.80322265625,88603.05377197266,38184.633544921875,1.81622314453125,16628969472,0,1310687232,0
200,1772190145010,1399,1400,1400,1400,1399,1400,1351,1400,0,0,0,0,4.761904716491699,0,0,0,125729.00396728516,88603.22149658203,38184.7099609375,1.81622314453125,16628969472,0,1310687232,0
200,1772190145210,1399,1400,1400,1400,1399,1400,1351,1400,0,0,0,0,0,0,0,0,125729.20440673828,88603.3921508789,38184.78643798828,1.81622314453125,16628969472,0,1310687232,0
200,1772190145411,1399,1400,1400,1400,1399,1400,1351,1400,0,0,0,0,0,0,0,0,125729.40417480469,88603.55554199219,38184.85827636719,1.81622314453125,16628969472,0,1310687232,0
200,1772190145611,1399,1400,1400,1400,1399,1400,1351,1400,4.761904716491699,0,0,0,0,0,0,0,125729.61114501953,88603.85467529297,38185.04235839844,1.81622314453125,16628969472,0,1310683136,0
200,1772190145811,1399,1400,1400,1400,1399,1400,1351,1400,0,5,0,0,0,4.761904716491699,0,0,125729.81567382813,88604.06298828125,38185.148498535156,1.81622314453125,16628969472,0,1310683136,0
199,1772190146011,1399,1400,1400,1400,1399,1400,1351,1400,21.052631378173828,20,0,10,0,5,9.523809432983398,0,125730.03759765625,88605.47100830078,38186.449462890625,1.81622314453125,16628969472,0,1286852608,0
199,1772190146211,1399,1400,1400,1400,1399,1400,1351,1400,0,0,0,0,0,0,4.545454502105713,5,125730.23999023438,88605.67041015625,38186.55340576172,1.81622314453125,16628969472,0,1286852608,0
201,1772190146411,1399,1400,1400,1400,1399,1400,1351,1400,0,0,0,0,0,0,4.545454502105713,5,125730.48803710938,88608.01306152344,38188.77362060547,1.81622314453125,16628969472,0,1253736448,0
199,1772190146613,1399,1400,1400,1400,1399,1400,1351,1400,32.5,41.02564239501953,39.02438735961914,35,39.02438735961914,33.333335876464844,43.589744567871094,51.28205490112305,125731.03088378906,88614.5845336914,38195.119689941406,1.81622314453125,16628969472,0,1611059200,0
199,1772190146813,1399,1400,1400,1400,1399,1400,1351,1400,100,100,100,95,100,100,100,100,125731.76544189453,88623.79718017578,38204.04016113281,1.81622314453125,16628969472,0,2644307968,0
200,1772190147013,1399,1400,1400,1400,1399,1400,1351,1400,100,94.73684692382813,78.94737243652344,94.73684692382813,90,100,95.23809814453125,95,125732.4091796875,88632.96252441406,38212.932556152344,1.81622314453125,16628969472,0,4179972096,0
200,1772190147213,1399,1400,1400,1400,1399,1400,1351,1400,33.333335876464844,47.36842346191406,15.000000953674316,57.142860412597656,28.571430206298828,75,21.052631378173828,25,125732.81701660156,88638.11596679688,38217.899963378906,1.81622314453125,16628969472,0,4740132864,0
200,1772190147414,1399,1400,1400,1400,1399,1400,1351,1400,0,0,0,0,0,0,0,0,125733.01782226563,88638.30865478516,38217.99627685547,1.81622314453125,16628969472,0,4740132864,0
199,1772190147614,1399,1400,1400,1400,1399,1400,1351,1400,0,4.761904716491699,0,0,4.761904716491699,0,0,0,125733.2177734375,88638.47375488281,38218.068298339844,1.81622314453125,16628969472,0,4740132864,0
201,1772190147814,1399,1400,1400,1400,1399,1400,1351,1400,0,4.761904716491699,0,0,4.761904716491699,0,0,0,125733.42413330078,88639.04791259766,38218.57971191406,1.81622314453125,16628969472,0,4727697408,0
203,1772190148015,1399,1400,1400,1400,1399,1400,1351,1400,35.897438049316406,26.829269409179688,32.5,38.46154022216797,36.842105865478516,40,29.268291473388672,22.5,125733.98236083984,88646.77172851563,38226.086975097656,1.81622314453125,16628969472,0,4707778560,0
199,1772190148219,1399,1400,1400,1400,1399,1400,1351,1400,94.73684692382813,100,95.23809814453125,100,95,100,94.73684692382813,100,125734.8139038086,88655.9750366211,38234.94512939453,1.81622314453125,16628969472,0,4477702144,0
199,1772190148419,1399,1400,1400,1400,1399,1400,1351,1400,90,100,94.44444274902344,95.23809814453125,90,95.45454406738281,95,95.23809814453125,125735.57727050781,88665.16876220703,38243.857177734375,1.81622314453125,16628969472,0,4050391040,0
199,1772190148619,1399,1400,1400,1400,1399,1400,1351,1400,90,100,94.44444274902344,95.23809814453125,90,95.45454406738281,95,95.23809814453125,125736.21771240234,88674.18249511719,38252.60314941406,1.81622314453125,16628969472,0,3698495488,0
200,1772190148819,1399,1400,1400,1400,1399,1400,1351,1400,72.5,73.17073059082031,58.974361419677734,65.78947448730469,80,55,60.97561264038086,53.658538818359375,125736.60693359375,88680.11352539063,38258.351989746094,1.81622314453125,16628969472,0,4237905920,0
199,1772190149020,1399,1400,1400,1400,1399,1400,1351,1400,0,0,0,0,36.842105865478516,0,0,0,125736.83953857422,88681.3623046875,38259.482360839844,1.81622314453125,16628969472,0,4427898880,0
200,1772190149220,1399,1400,1400,1400,1399,1400,1351,1400,0,0,0,0,36.842105865478516,0,0,0,125737.07318115234,88683.52795410156,38261.55871582031,1.81622314453125,16628969472,0,4427710464,0
200,1772190149420,1399,1400,1400,1400,1399,1400,1351,1400,15.000000953674316,20,38.095237731933594,43.90243911743164,9.523809432983398,27.5,36.585365295410156,46.153846740722656,125737.41668701172,88688.3012084961,38266.14953613281,1.81622314453125,16628969472,0,4310790144,0
200,1772190149620,1399,1400,1400,1400,1399,1400,1351,1400,42.105262756347656,42.105262756347656,15.000000953674316,35,25,31.57894515991211,42.105262756347656,15.789472579956055,125737.73303222656,88690.8515625,38268.573974609375,1.81622314453125,16628969472,0,4132405248,0
199,1772190149820,1399,1400,1400,1400,1399,1400,1351,1400,85.71428680419922,85,75,83.33332824707031,83.33332824707031,73.68421173095703,85,75,125738.35192871094,88699.51403808594,38276.974853515625,1.81622314453125,16628969472,0,4059533312,0
199,1772190150020,1399,1400,1400,1400,1399,1400,1351,1400,100,100,100,95.23809814453125,100,95.45454406738281,94.73684692382813,100,125739.11254882813,88708.8471069336,38286.02880859375,1.81622314453125,16628969472,0,3602735104,0
199,1772190150221,1399,1400,1400,1400,1399,1400,1351,1400,94.73684692382813,94.73684692382813,100,95,95.23809814453125,94.73684692382813,100,95,125739.84832763672,88718.15966796875,38295.09130859375,1.81622314453125,16628969472,0,3643240448,0
199,1772190150421,1399,1400,1400,1400,1399,1400,1351,1400,84.21052551269531,95,85.71428680419922,89.47368621826172,100,94.73684692382813,75,84.21052551269531,125740.52819824219,88726.99432373047,38303.61706542969,1.81622314453125,16628969472,0,3930955776,0
200,1772190150621,1399,1400,1400,1400,1399,1400,1351,1400,77.2727279663086,65,66.66667175292969,55,47.619049072265625,55,45,38.095237731933594,125740.99298095703,88733.9672241211,38310.38586425781,1.81622314453125,16628969472,0,4334809088,0
200,1772190150821,1399,1400,1400,1400,1399,1400,1351,1400,26.3157901763916,0,0,0,0,0,0,0,125741.21746826172,88734.9310913086,38311.23846435547,1.81622314453125,16628969472,0,4475498496,0
200,1772190151021,1399,1400,1400,1400,1399,1400,1351,1400,5,0,5.263157844543457,14.285715103149414,36.842105865478516,14.285715103149414,36.842105865478516,14.285715103149414,125741.44360351563,88735.70477294922,38311.90185546875,1.81622314453125,16628969472,0,4504059904,0
199,1772190151222,1399,1400,1400,1400,1399,1400,1351,1400,0,0,0,0,0,0,0,0,125741.6439819336,88735.88250732422,38311.98321533203,1.81622314453125,16628969472,0,4504059904,0
200,1772190151422,1399,1400,1400,1400,1399,1400,1351,1400,0,0,0,0,0,0,0,0,125742.23754882813,88743.40515136719,38319.29724121094,1.81622314453125,16628969472,0,4415520768,0
199,1772190151622,1399,1400,1400,1400,1399,1400,1351,1400,79.4871826171875,86.84210968017578,76.31578826904297,86.84210968017578,80,72.5,82.05128479003906,84.21052551269531,125742.92755126953,88752.61987304688,38328.25958251953,1.81622314453125,16628969472,0,3706179584,0
199,1772190151822,1399,1400,1400,1400,1399,1400,1351,1400,94.44444274902344,100,95.23809814453125,95.45454406738281,100,95,100,95,125743.68487548828,88761.88848876953,38337.24816894531,1.81622314453125,16628969472,0,3828539392,0
200,1772190152022,1399,1400,1400,1400,1399,1400,1351,1400,94.44444274902344,100,95.23809814453125,95.45454406738281,100,95,100,95,125744.361328125,88771.25201416016,38346.351135253906,1.81622314453125,16628969472,0,3236851712,0
200,1772190152222,1399,1400,1400,1400,1399,1400,1351,1400,65,76.19047546386719,40,60.000003814697266,68.42105102539063,95,66.66667175292969,52.38095474243164,125744.90612792969,88778.47979736328,38353.31036376953,1.81622314453125,16628969472,0,4328841216,0
199,1772190152422,1399,1400,1400,1400,1399,1400,1351,1400,0,0,0,0,0,25,0,0,125745.13177490234,88779.48510742188,38354.193420410156,1.81622314453125,16628969472,0,4469252096,0
199,1772190152622,1399,1400,1400,1400,1399,1400,1351,1400,0,0,0,4.545454502105713,0,4.761904716491699,4.761904716491699,5,125745.33489990234,88779.69158935547,38354.292053222656,1.81622314453125,16628969472,0,4469252096,0
200,1772190152822,1399,1400,1400,1400,1399,1400,1351,1400,0,0,0,4.545454502105713,0,4.761904716491699,4.761904716491699,5,125745.58380126953,88782.62377929688,38357.11853027344,1.81622314453125,16628969472,0,4314923008,0
200,1772190153022,1399,1400,1400,1400,1399,1400,1351,1400,28.205129623413086,45,42.5,42.105262756347656,26.829269409179688,20.512821197509766,43.589744567871094,41.02564239501953,125745.9701538086,88789.71258544922,38364.06414794922,1.81622314453125,16628969472,0,4143906816,0
199,1772190153223,1399,1400,1400,1400,1399,1400,1351,1400,85,86.36363983154297,84.21052551269531,80,68.42105102539063,94.73684692382813,78.94737243652344,85,125746.6234741211,88798.63354492188,38372.708984375,1.81622314453125,16628969472,0,4262711296,0
201,1772190153423,1399,1400,1400,1400,1399,1400,1351,1400,95.23809814453125,100,95,100,95,100,100,100,125747.41790771484,88807.92456054688,38381.703857421875,1.81622314453125,16628969472,0,4024532992,0
199,1772190153625,1399,1400,1400,1400,1399,1400,1351,1400,100,95.23809814453125,90,100,95,90.47618865966797,90.47618865966797,95.45454406738281,125748.11688232422,88817.39178466797,38390.910705566406,1.81622314453125,16628969472,0,3535020032,0
200,1772190153825,1399,1400,1400,1400,1399,1400,1351,1400,100,95.23809814453125,90,100,95,90.47618865966797,90.47618865966797,95.45454406738281,125748.7495727539,88826.08270263672,38399.322814941406,1.81622314453125,16628969472,0,4080259072,0
199,1772190154026,1399,1400,1400,1400,1399,1400,1351,1400,38.46154022216797,50,39.02438735961914,41.02564239501953,39.02438735961914,47.5,46.153846740722656,55.26315689086914,125748.9985961914,88827.61114501953,38400.723388671875,1.81622314453125,16628969472,0,4353134592,0
