Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772189996335,4009,4004,4005,4000,4005,4080,800,4022,10.256410598754883,7.500000476837158,7.692307949066162,0,2.5641026496887207,7.500000476837158,2.6315789222717285,4.878048419952393,125418.15118408203,84462.3017578125,34176.637145996094,1.81298828125,16628969472,0,1036800000,0
199,1772189996535,4009,4004,4005,4000,4005,4080,800,4022,2.4390242099761963,2.5,10,5,0,2.6315789222717285,4.878048419952393,38.46154022216797,125418.37115478516,84463.36895751953,34177.5703125,1.81298828125,16628969472,0,1045303296,0
199,1772189996735,4009,4004,4005,4000,4005,4080,800,4022,0,10,5,10,28.571430206298828,9.523809432983398,5,19.047618865966797,125418.57934570313,84463.83618164063,34177.91125488281,1.81298828125,16628969472,0,1043402752,0
199,1772189996935,4009,4004,4005,4000,4005,4080,800,4022,0,10,5,10,28.571430206298828,9.523809432983398,5,19.047618865966797,125418.78564453125,84464.40301513672,34178.35137939453,1.81298828125,16628969472,0,1041317888,0
199,1772189997135,4009,4004,4005,4000,4005,4080,800,4022,0,0,5.128205299377441,51.28205490112305,2.5641026496887207,0,0,2.5641026496887207,125418.99591064453,84465.00708007813,34178.8251953125,1.81298828125,16628969472,0,1039286272,0
199,1772189997335,4009,4004,4005,4000,4005,4080,800,4022,0,0,5.128205299377441,51.28205490112305,2.5641026496887207,0,0,2.5641026496887207,125419.21154785156,84465.57421875,34179.27062988281,1.813232421875,16628969472,0,1062715392,0
200,1772189997535,4009,4004,4005,4000,4005,4080,800,4022,2.4390242099761963,61.5384635925293,0,10,2.5,4.878048419952393,2.5641026496887207,0,125419.41680908203,84468.76568603516,34182.34802246094,1.813232421875,16628969472,0,1065742336,0
200,1772189997735,4009,4004,4005,4000,4005,4080,800,4022,47.36842346191406,4.761904716491699,5.555555820465088,0,0,5,0,0,125419.6303100586,84471.50903320313,34184.94500732422,1.813232421875,16628969472,0,1070485504,0
200,1772189997935,4009,4004,4005,4000,4005,4080,800,4022,90,5,0,15.000000953674316,0,5,0,5,125419.84307861328,84475.23449707031,34188.543518066406,1.813232421875,16628969472,0,1070387200,0
200,1772189998135,4009,4004,4005,4000,4005,4080,800,4022,65,0,0,0,5,0,0,5,125420.05548095703,84478.52740478516,34191.70690917969,1.813232421875,16628969472,0,1072803840,0
199,1772189998336,4009,4004,4005,4000,4005,4080,800,4022,14.285715103149414,16.666667938232422,19.047618865966797,5,9.090909004211426,10.526315689086914,0,5,125420.26538085938,84479.23608398438,34192.28747558594,1.813232421875,16628969472,0,1072414720,0
199,1772189998536,4009,4004,4005,4000,4005,4080,800,4022,0,52.38095474243164,0,0,0,0,5,0,125420.47436523438,84479.73114013672,34192.656677246094,1.813232421875,16628969472,0,1072201728,0
199,1772189998736,4009,4004,4005,4000,4005,4080,800,4022,0,42.85714340209961,0,0,0,5.263157844543457,9.523809432983398,5,125420.67919921875,84480.22082519531,34193.01983642578,1.813232421875,16628969472,0,1071951872,0
200,1772189998936,4009,4004,4005,4000,4005,4080,800,4022,5,42.105262756347656,4.761904716491699,5,4.761904716491699,5,5,5,125420.88647460938,84480.71154785156,34193.385498046875,1.813232421875,16628969472,0,1071570944,0
199,1772189999136,4009,4004,4005,4000,4005,4080,800,4022,10,10,0,4.761904716491699,0,5,10.526315689086914,0,125421.09545898438,84481.11541748047,34193.662353515625,1.813232421875,16628969472,0,1071730688,0
199,1772189999336,4009,4004,4005,4000,4005,4080,800,4022,0,5,0,5.263157844543457,0,5,0,0,125421.3119506836,84481.4008178711,34193.83770751953,1.813232421875,16628969472,0,1071730688,0
199,1772189999536,4009,4004,4005,4000,4005,4080,800,4022,0,5,0,5.263157844543457,0,5,0,0,125421.52136230469,84481.80194091797,34194.110412597656,1.813232421875,16628969472,0,1071722496,0
199,1772189999736,4009,4004,4005,4000,4005,4080,800,4022,2.5641026496887207,5.263157844543457,0,5.128205299377441,10.256410598754883,9.756096839904785,2.5,2.5641026496887207,125421.72845458984,84482.20812988281,34194.38439941406,1.813232421875,16628969472,0,1071722496,0
199,1772189999936,4009,4004,4005,4000,4005,4080,800,4022,0,10,9.523809432983398,4.761904716491699,13.636363983154297,0,0,4.761904716491699,125421.93518066406,84482.61389160156,34194.660888671875,1.813232421875,16628969472,0,1071722496,0
199,1772190000136,4009,4004,4005,4000,4005,4080,800,4022,26.3157901763916,5.263157844543457,11.111111640930176,15.789472579956055,27.77777862548828,20,19.047618865966797,10,125422.17083740234,84483.93859863281,34195.8525390625,1.813232421875,16628969472,0,1071935488,0
199,1772190000336,4009,4004,4005,4000,4005,4080,800,4022,4.761904716491699,5,0,0,15.000000953674316,10,5.263157844543457,5.263157844543457,125422.37915039063,84484.36926269531,34196.153259277344,1.813232421875,16628969472,0,1071935488,0
199,1772190000537,4009,4004,4005,4000,4005,4080,800,4022,0,0,0,0,0,4.761904716491699,0,0,125422.58264160156,84484.73645019531,34196.39440917969,1.813232421875,16628969472,0,1071935488,0
200,1772190000737,4009,4004,4005,4000,4005,4080,800,4022,0,0,0,0,0,0,0,5,125422.783203125,84485.08221435547,34196.615478515625,1.813232421875,16628969472,0,1071935488,0
199,1772190000937,4009,4004,4005,4000,4005,4080,800,4022,21.052631378173828,0,0,0,0,0,0,4.761904716491699,125422.99920654297,84485.45788574219,34196.866149902344,1.813232421875,16628969472,0,1010409472,0
200,1772190001137,4009,4004,4005,4000,4005,4080,800,4022,10,0,0,0,76.19047546386719,0,0,0,125423.21600341797,84487.37609863281,34198.659912109375,1.813232421875,16628969472,0,1010462720,0
199,1772190001337,4009,4004,4005,4000,4005,4080,800,4022,4.761904716491699,0,15.000000953674316,0,45,5,5,0,125423.48626708984,84489.56884765625,34200.70935058594,1.813232421875,16628969472,0,1250050048,0
200,1772190001537,4009,4004,4005,4000,4005,4080,800,4022,4.761904716491699,0,15.000000953674316,0,45,5,5,0,125423.72869873047,84490.90618896484,34201.916564941406,1.813232421875,16628969472,0,1303367680,0
200,1772190001737,4009,4004,4005,4000,4005,4080,800,4022,4.878048419952393,2.5,17.073171615600586,30.000001907348633,5,5,5.128205299377441,0,125423.95892333984,84492.64294433594,34203.514892578125,1.813232421875,16628969472,0,1348124672,0
199,1772190001937,4009,4004,4005,4000,4005,4080,800,4022,0,4.761904716491699,5,35,5,0,5,0,125424.19024658203,84493.73522949219,34204.47863769531,1.813232421875,16628969472,0,1366810624,0
199,1772190002138,4009,4004,4005,4000,4005,4080,800,4022,5,4.761904716491699,5.263157844543457,35,5.263157844543457,10.526315689086914,0,0,125424.40350341797,84494.37701416016,34204.992126464844,1.813232421875,16628969472,0,1382096896,0
200,1772190002338,4009,4004,4005,4000,4005,4080,800,4022,5,4.761904716491699,5.263157844543457,35,5.263157844543457,10.526315689086914,0,0,125424.61151123047,84497.80712890625,34208.311767578125,1.813232421875,16628969472,0,1379471360,0
200,1772190002538,4009,4004,4005,4000,4005,4080,800,4022,2.6315789222717285,0,2.5641026496887207,90,5.263157844543457,7.500000476837158,7.500000476837158,2.6315789222717285,125424.8217163086,84501.6675415039,34212.026916503906,1.813232421875,16628969472,0,1377603584,0
200,1772190002738,4009,4004,4005,4000,4005,4080,800,4022,4.761904716491699,0,4.761904716491699,90.47618865966797,5.263157844543457,10,4.761904716491699,0,125425.03051757813,84505.400390625,34215.63671875,1.813232421875,16628969472,0,1376120832,0
200,1772190002938,4009,4004,4005,4000,4005,4080,800,4022,0,0,0,94.44444274902344,10,5,0,9.090909004211426,125425.23895263672,84509.2124633789,34219.32000732422,1.813232421875,16628969472,0,1373843456,0
200,1772190003138,4009,4004,4005,4000,4005,4080,800,4022,5,5,0,94.73684692382813,10,14.285715103149414,0,0,125425.44793701172,84513.2060546875,34223.1904296875,1.813232421875,16628969472,0,1372459008,0
199,1772190003338,4009,4004,4005,4000,4005,4080,800,4022,9.523809432983398,0,5.263157844543457,33.333335876464844,10,0,5,57.894737243652344,125425.65991210938,84517.15197753906,34227.00842285156,1.813232421875,16628969472,0,1372815360,0
200,1772190003538,4009,4004,4005,4000,4005,4080,800,4022,0,5,0,5,10.526315689086914,5,5.263157844543457,60.000003814697266,125425.88684082031,84520.3950805664,34230.12030029297,1.813232421875,16628969472,0,1377177600,0
200,1772190003738,4009,4004,4005,4000,4005,4080,800,4022,0,5.263157844543457,9.523809432983398,19.047618865966797,15.000000953674316,0,4.761904716491699,10,125426.10009765625,84520.88836669922,34230.482849121094,1.813232421875,16628969472,0,1384689664,0
199,1772190003939,4009,4004,4005,4000,4005,4080,800,4022,0,0,0,0,0,4.761904716491699,0,0,125426.30206298828,84521.09149169922,34230.58673095703,1.813232421875,16628969472,0,1381658624,0
200,1772190004139,4009,4004,4005,4000,4005,4080,800,4022,0,0,0,0,0,5,0,0,125426.50274658203,84521.26239013672,34230.66552734375,1.813232421875,16628969472,0,1381658624,0
200,1772190004339,4009,4004,4005,4000,4005,4080,800,4022,0,0,0,0,0,0,0,0,125426.70422363281,84521.4341430664,34230.74182128906,1.813232421875,16628969472,0,1381658624,0
199,1772190004539,4009,4004,4005,4000,4005,4080,800,4022,0,0,0,0,0,0,0,0,125426.90533447266,84521.60443115234,34230.819274902344,1.813232421875,16628969472,0,1381658624,0
199,1772190004739,4009,4004,4005,4000,4005,4080,800,4022,4.761904716491699,4.761904716491699,0,0,5,5.555555820465088,5,10,125427.11547851563,84521.96667480469,34231.057189941406,1.813232421875,16628969472,0,1381400576,0
199,1772190004939,4009,4004,4005,4000,4005,4080,800,4022,9.523809432983398,0,5,0,5,14.285715103149414,0,5.263157844543457,125427.32293701172,84522.35266113281,34231.314514160156,1.813232421875,16628969472,0,1378426880,0
200,1772190005139,4009,4004,4005,4000,4005,4080,800,4022,9.523809432983398,0,5,0,5,14.285715103149414,0,5.263157844543457,125427.55340576172,84523.25256347656,34232.08386230469,1.813232421875,16628969472,0,1343819776,0
199,1772190005340,4009,4004,4005,4000,4005,4080,800,4022,7.894736289978027,7.894736289978027,5,7.317072868347168,2.5641026496887207,2.6315789222717285,20,15.384615898132324,125427.75659179688,84523.8950805664,34232.600036621094,1.813232421875,16628969472,0,1343578112,0
199,1772190005540,4009,4004,4005,4000,4005,4080,800,4022,0,0,4.761904716491699,0,0,0,5,0,125427.9575805664,84524.22528076172,34232.8056640625,1.813232421875,16628969472,0,1343578112,0
200,1772190005740,4009,4004,4005,4000,4005,4080,800,4022,0,0,0,5,0,0,16.666667938232422,0,125428.16998291016,84524.59063720703,34233.046813964844,1.813232421875,16628969472,0,1274089472,0
200,1772190005940,4009,4004,4005,4000,4005,4080,800,4022,0,0,0,0,0,0,23.809524536132813,0,125428.38635253906,84525.20343017578,34233.55480957031,1.813232421875,16628969472,0,946794496,0
200,1772190006140,4009,4004,4005,4000,4005,4080,800,4022,0,0,9.090909004211426,0,0,4.761904716491699,0,0,125428.5853881836,84525.34582519531,34233.60510253906,1.813232421875,16628969472,0,946794496,0
199,1772190006341,4009,4004,4005,4000,4005,4080,800,4022,0,0,0,0,4.761904716491699,0,0,0,125428.78350830078,84525.4853515625,34233.64245605469,1.813232421875,16628969472,0,946794496,0
199,1772190006541,4009,4004,4005,4000,4005,4080,800,4022,0,0,0,0,0,0,0,0,125428.98193359375,84525.62127685547,34233.687438964844,1.813232421875,16628969472,0,946794496,0
200,1772190006741,4009,4004,4005,4000,4005,4080,800,4022,0,0,0,0,0,0,0,0,125429.18334960938,84525.8735961914,34233.852478027344,1.813232421875,16628969472,0,946794496,0
200,1772190006941,4009,4004,4005,4000,4005,4080,800,4022,2.5,55,0,0,0,0,0,0,125429.42553710938,84528.78253173828,34236.62713623047,1.813232421875,16628969472,0,1150889984,0
199,1772190007141,4009,4004,4005,4000,4005,4080,800,4022,5,10,0,0,4.761904716491699,5.263157844543457,45,0,125429.66979980469,84530.15557861328,34237.88562011719,1.813232421875,16628969472,0,1258876928,0
200,1772190007341,4009,4004,4005,4000,4005,4080,800,4022,5,10,0,0,4.761904716491699,5.263157844543457,45,0,125429.8999633789,84531.47521972656,34239.045471191406,1.813232421875,16628969472,0,1280876544,0
199,1772190007541,4009,4004,4005,4000,4005,4080,800,4022,0,17.073171615600586,22.5,2.5641026496887207,0,0,21.052631378173828,2.4390242099761963,125430.12615966797,84532.59655761719,34240.03125,1.813232421875,16628969472,0,1307447296,0
200,1772190007741,4009,4004,4005,4000,4005,4080,800,4022,20,20,5,0,0,4.761904716491699,5,5,125430.33801269531,84533.93548583984,34241.24481201172,1.813232421875,16628969472,0,1307439104,0
199,1772190007941,4009,4004,4005,4000,4005,4080,800,4022,0,0,15.789472579956055,9.523809432983398,5,5,0,0,125430.53967285156,84534.37414550781,34241.558532714844,1.813232421875,16628969472,0,1299177472,0
199,1772190008141,4009,4004,4005,4000,4005,4080,800,4022,0,0,9.090909004211426,31.81818199157715,0,9.523809432983398,0,0,125430.74072265625,84534.76293945313,34241.82214355469,1.813232421875,16628969472,0,1299177472,0
200,1772190008342,4009,4004,4005,4000,4005,4080,800,4022,0,0,0,4.761904716491699,36.3636360168457,0,0,0,125430.94116210938,84535.12481689453,34242.05944824219,1.813232421875,16628969472,0,1299177472,0
200,1772190008542,4009,4004,4005,4000,4005,4080,800,4022,0,0,0,0,23.809524536132813,0,0,14.285715103149414,125431.14263916016,84535.48974609375,34242.302673339844,1.813232421875,16628969472,0,1299177472,0
200,1772190008742,4009,4004,4005,4000,4005,4080,800,4022,0,0,0,0,0,0,0,0,125431.34484863281,84535.69958496094,34242.40734863281,1.813232421875,16628969472,0,1299177472,0
200,1772190008942,4009,4004,4005,4000,4005,4080,800,4022,0,0,0,0,0,0,0,0,125431.5464477539,84535.87628173828,34242.491149902344,1.813232421875,16628969472,0,1299177472,0
200,1772190009143,4009,4004,4005,4000,4005,4080,800,4022,9.090909004211426,0,0,0,0,0,4.761904716491699,0,125431.74792480469,84536.06030273438,34242.571838378906,1.813232421875,16628969472,0,1299177472,0
199,1772190009343,4009,4004,4005,4000,4005,4080,800,4022,0,4.761904716491699,0,0,0,0,0,0,125431.94934082031,84536.23748779297,34242.65576171875,1.813232421875,16628969472,0,1299177472,0
199,1772190009543,4009,4004,4005,4000,4005,4080,800,4022,0,0,0,0,0,0,0,0,125432.15051269531,84536.42864990234,34242.75225830078,1.813232421875,16628969472,0,1299177472,0
200,1772190009743,4009,4004,4005,4000,4005,4080,800,4022,0,0,0,0,0,5,0,0,125432.3505859375,84536.59729003906,34242.82843017578,1.813232421875,16628969472,0,1299177472,0
199,1772190009943,4009,4004,4005,4000,4005,4080,800,4022,0,0,0,0,0,0,0,0,125432.55096435547,84536.7699584961,34242.90869140625,1.813232421875,16628969472,0,1299177472,0
200,1772190010144,4009,4004,4005,4000,4005,4080,800,4022,5,5,5.263157844543457,5,9.523809432983398,0,5.263157844543457,5.263157844543457,125432.76348876953,84537.03942871094,34243.06481933594,1.813232421875,16628969472,0,1299697664,0
199,1772190010344,4009,4004,4005,4000,4005,4080,800,4022,5,10.526315689086914,10.526315689086914,5,10.526315689086914,5,0,4.761904716491699,125432.98315429688,84538.35479736328,34244.271484375,1.813232421875,16628969472,0,1310027776,0
200,1772190010544,4009,4004,4005,4000,4005,4080,800,4022,5,10.526315689086914,10.526315689086914,5,10.526315689086914,5,0,4.761904716491699,125433.19921875,84539.1332397461,34244.95263671875,1.813232421875,16628969472,0,1314725888,0
200,1772190010744,4009,4004,4005,4000,4005,4080,800,4022,9.756096839904785,7.317072868347168,7.500000476837158,19.047618865966797,17.5,14.634145736694336,12.5,7.692307949066162,125433.46850585938,84541.6259765625,34247.302490234375,1.813232421875,16628969472,0,1254576128,0
199,1772190010944,4009,4004,4005,4000,4005,4080,800,4022,85,89.47368621826172,84.21052551269531,90.47618865966797,85,94.73684692382813,90.47618865966797,90,125434.15124511719,84550.04296875,34255.44921875,1.813232421875,16628969472,0,1969352704,0
199,1772190011144,4009,4004,4005,4000,4005,4080,800,4022,100,100,95,100,100,100,100,94.73684692382813,125434.88720703125,84559.29461669922,34264.42352294922,1.813232421875,16628969472,0,3339390976,0
200,1772190011344,4009,4004,4005,4000,4005,4080,800,4022,100,100,95,100,100,100,100,94.73684692382813,125435.51843261719,84567.84283447266,34272.682373046875,1.813232421875,16628969472,0,4464787456,0
200,1772190011544,4009,4004,4005,4000,4005,4080,800,4022,35,35.897438049316406,52.499996185302734,39.47368621826172,46.34146499633789,60.000003814697266,32.5,32.5,125435.76263427734,84569.1947631836,34273.91925048828,1.813232421875,16628969472,0,4737589248,0
200,1772190011745,4009,4004,4005,4000,4005,4080,800,4022,0,4.761904716491699,0,0,0,0,0,4.761904716491699,125435.962890625,84569.36322021484,34273.995666503906,1.813232421875,16628969472,0,4737847296,0
199,1772190011945,4009,4004,4005,4000,4005,4080,800,4022,0,0,0,0,0,0,0,0,125436.16320800781,84569.54571533203,34274.07507324219,1.813232421875,16628969472,0,4737847296,0
200,1772190012145,4009,4004,4005,4000,4005,4080,800,4022,0,0,0,0,0,0,0,0,125436.41082763672,84572.6509399414,34277.08117675781,1.813232421875,16628969472,0,4492640256,0
201,1772190012346,4009,4004,4005,4000,4005,4080,800,4022,51.28205490112305,53.84615707397461,62.5,68.29268646240234,47.5,42.5,63.15789031982422,69.23077392578125,125437.18505859375,84581.64782714844,34285.770080566406,1.813232421875,16628969472,0,4650196992,0
203,1772190012548,4009,4004,4005,4000,4005,4080,800,4022,100,95,90.47618865966797,94.73684692382813,100,100,94.73684692382813,100,125437.99194335938,84590.89965820313,34294.73815917969,1.813232421875,16628969472,0,4357136384,0
200,1772190012752,4009,4004,4005,4000,4005,4080,800,4022,95.45454406738281,95.23809814453125,94.73684692382813,100,90,90,90.90909576416016,95,125438.72998046875,84600.40826416016,34303.942138671875,1.813232421875,16628969472,0,3556937728,0
200,1772190012952,4009,4004,4005,4000,4005,4080,800,4022,100,84.21052551269531,90,75,95,75,70,100,125439.37677001953,84609.24346923828,34312.508728027344,1.813232421875,16628969472,0,4039741440,0
199,1772190013152,4009,4004,4005,4000,4005,4080,800,4022,0,0,0,10.526315689086914,19.047618865966797,0,0,52.38095474243164,125439.64868164063,84611.55950927734,34314.687072753906,1.813232421875,16628969472,0,4458803200,0
200,1772190013352,4009,4004,4005,4000,4005,4080,800,4022,0,0,5,4.761904716491699,0,0,5,5,125439.85241699219,84611.97827148438,34315.00793457031,1.813232421875,16628969472,0,4454461440,0
200,1772190013552,4009,4004,4005,4000,4005,4080,800,4022,36.842105865478516,65,60.000003814697266,31.57894515991211,76.19047546386719,31.57894515991211,52.6315803527832,22.22222328186035,125440.12414550781,84615.57586669922,34318.472595214844,1.813232421875,16628969472,0,4106321920,0
200,1772190013753,4009,4004,4005,4000,4005,4080,800,4022,0,45,0,0,0,18.18181800842285,5,0,125440.36584472656,84617.19989013672,34319.972229003906,1.813232421875,16628969472,0,4332494848,0
202,1772190013953,4009,4004,4005,4000,4005,4080,800,4022,25,50,57.142860412597656,36.842105865478516,55,27.77777862548828,72.7272720336914,30.000001907348633,125440.83270263672,84621.46435546875,34324.06848144531,1.813232421875,16628969472,0,4254867456,0
199,1772190014155,4009,4004,4005,4000,4005,4080,800,4022,85.71428680419922,94.73684692382813,95.23809814453125,95.23809814453125,94.44444274902344,89.47368621826172,94.11764526367188,95.23809814453125,125441.61840820313,84630.66241455078,34332.98388671875,1.813232421875,16628969472,0,3960762368,0
199,1772190014355,4009,4004,4005,4000,4005,4080,800,4022,95,95,89.47368621826172,100,85,90,86.36363983154297,100,125442.3667602539,84639.81335449219,34341.85546875,1.813232421875,16628969472,0,3500433408,0
199,1772190014556,4009,4004,4005,4000,4005,4080,800,4022,100,95.23809814453125,100,95,95,95,88.8888931274414,90,125443.05065917969,84649.14562988281,34350.92120361328,1.813232421875,16628969472,0,3474280448,0
200,1772190014756,4009,4004,4005,4000,4005,4080,800,4022,95.23809814453125,85,77.77777862548828,100,85,75,70,66.66667175292969,125443.68725585938,84657.9716796875,34359.484924316406,1.813232421875,16628969472,0,4285353984,0
200,1772190014956,4009,4004,4005,4000,4005,4080,800,4022,35,25,28.571430206298828,42.85714340209961,0,15.789472579956055,50,14.285715103149414,125444.00415039063,84662.47869873047,34363.805236816406,1.813232421875,16628969472,0,4489670656,0
199,1772190015156,4009,4004,4005,4000,4005,4080,800,4022,0,0,0,0,0,0,0,0,125444.2055053711,84662.67852783203,34363.91015625,1.813232421875,16628969472,0,4489670656,0
199,1772190015356,4009,4004,4005,4000,4005,4080,800,4022,0,0,0,0,0,0,0,0,125444.4302368164,84663.29907226563,34364.41668701172,1.813232421875,16628969472,0,4508020736,0
199,1772190015556,4009,4004,4005,4000,4005,4080,800,4022,5,17.948719024658203,5,15.789472579956055,12.195121765136719,20,2.5641026496887207,9.756096839904785,125444.6431274414,84663.76971435547,34364.8037109375,1.813232421875,16628969472,0,4472770560,0
199,1772190015756,4009,4004,4005,4000,4005,4080,800,4022,95,85,89.47368621826172,95,88.8888931274414,90.47618865966797,90.47618865966797,100,125445.3994140625,84672.80438232422,34373.556091308594,1.813232421875,16628969472,0,4174159872,0
199,1772190015956,4009,4004,4005,4000,4005,4080,800,4022,95,95.23809814453125,95,89.47368621826172,90,94.44444274902344,94.73684692382813,86.36363983154297,125446.13275146484,84682.02081298828,34382.496337890625,1.813232421875,16628969472,0,4096983040,0
200,1772190016156,4009,4004,4005,4000,4005,4080,800,4022,100,94.73684692382813,100,100,95,90,100,100,125446.88012695313,84691.34802246094,34391.53894042969,1.813232421875,16628969472,0,4173053952,0
200,1772190016357,4009,4004,4005,4000,4005,4080,800,4022,90,88.8888931274414,89.47368621826172,95.23809814453125,95.23809814453125,89.47368621826172,95,95,125447.55456542969,84700.62438964844,34400.520935058594,1.813232421875,16628969472,0,3570204672,0
200,1772190016557,4009,4004,4005,4000,4005,4080,800,4022,31.57894515991211,23.809524536132813,76.19047546386719,15.000000953674316,42.105262756347656,42.105262756347656,15.789472579956055,30.000001907348633,125447.96057128906,84705.66455078125,34405.37512207031,1.813232421875,16628969472,0,4451762176,0
200,1772190016758,4009,4004,4005,4000,4005,4080,800,4022,0,4.761904716491699,0,0,0,0,0,0,125448.16046142578,84705.86712646484,34405.480407714844,1.813232421875,16628969472,0,4451762176,0
199,1772190016958,4009,4004,4005,4000,4005,4080,800,4022,0,0,0,0,0,0,0,0,125448.36022949219,84706.0347290039,34405.55548095703,1.813232421875,16628969472,0,4451762176,0
199,1772190017158,4009,4004,4005,4000,4005,4080,800,4022,52.38095474243164,52.6315803527832,57.894737243652344,73.68421173095703,65,66.66667175292969,70,71.42857360839844,125448.8384399414,84710.08856201172,34409.44543457031,1.813232421875,16628969472,0,4101746688,0
203,1772190017358,4009,4004,4005,4000,4005,4080,800,4022,52.38095474243164,52.6315803527832,57.894737243652344,73.68421173095703,65,66.66667175292969,70,71.42857360839844,125449.2915649414,84716.49615478516,34415.63854980469,1.813232421875,16628969472,0,4351913984,0
200,1772190017562,4009,4004,4005,4000,4005,4080,800,4022,65.8536605834961,65.8536605834961,60.52631759643555,82.5,65,65,65,55,125450.04083251953,84725.34033203125,34424.200134277344,1.813232421875,16628969472,0,4059877376,0
200,1772190017762,4009,4004,4005,4000,4005,4080,800,4022,100,100,90.90909576416016,89.47368621826172,95,100,85.71428680419922,100,125450.76629638672,84734.55743408203,34433.149841308594,1.813232421875,16628969472,0,3560173568,0
200,1772190017963,4009,4004,4005,4000,4005,4080,800,4022,90,85,94.73684692382813,90.47618865966797,90,95.23809814453125,94.73684692382813,95.23809814453125,125451.46405029297,84743.78704833984,34442.09014892578,1.813232421875,16628969472,0,3805196288,0
199,1772190018163,4009,4004,4005,4000,4005,4080,800,4022,14.285715103149414,10,15.000000953674316,10,40,45,0,35,125451.77661132813,84747.14099121094,34445.29998779297,1.813232421875,16628969472,0,4332032000,0
199,1772190018363,4009,4004,4005,4000,4005,4080,800,4022,57.894737243652344,47.36842346191406,52.6315803527832,5,10.526315689086914,0,4.761904716491699,57.142860412597656,125452.00036621094,84747.95501708984,34445.991455078125,1.813232421875,16628969472,0,4327665664,0
