Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772195050045,1399,1400,1399,800,1401,1400,1400,1400,4.761904716491699,4.761904716491699,30.000001907348633,0,0,20,10,5,136594.54974365234,240421.76837158203,185451.18908691406,1.95989990234375,16628969472,0,1030340608,0
200,1772195050245,1399,1400,1399,800,1401,1400,1400,1400,4.761904716491699,4.761904716491699,30.000001907348633,0,0,20,10,5,136594.75073242188,240425.08752441406,185454.39624023438,1.95989990234375,16628969472,0,1030324224,0
200,1772195050446,1399,1400,1399,800,1401,1400,1400,1400,79.4871826171875,2.5641026496887207,0,0,0,2.6315789222717285,0,0,136594.95947265625,240428.19012451172,185457.37341308594,1.95989990234375,16628969472,0,1032462336,0
200,1772195050646,1399,1400,1399,800,1401,1400,1400,1400,66.66667175292969,0,0,4.761904716491699,0,0,4.761904716491699,5.555555820465088,136595.17211914063,240431.25360107422,185460.31213378906,1.95989990234375,16628969472,0,1039036416,0
200,1772195050846,1399,1400,1399,800,1401,1400,1400,1400,76.19047546386719,5.263157844543457,0,5,0,5.263157844543457,5,0,136595.38873291016,240434.9995727539,185463.9072265625,1.95989990234375,16628969472,0,1046183936,0
199,1772195051046,1399,1400,1399,800,1401,1400,1400,1400,42.105262756347656,15.000000953674316,10,0,0,9.090909004211426,0,9.523809432983398,136595.59735107422,240437.07830810547,185465.85955810547,1.95989990234375,16628969472,0,1047568384,0
199,1772195051246,1399,1400,1399,800,1401,1400,1400,1400,47.36842346191406,0,0,0,4.761904716491699,5.555555820465088,5,0,136595.80505371094,240437.60028076172,185466.2548828125,1.95989990234375,16628969472,0,1051004928,0
199,1772195051446,1399,1400,1399,800,1401,1400,1400,1400,50,0,0,0,0,5,9.523809432983398,0,136596.01123046875,240438.08282470703,185466.6112060547,1.95989990234375,16628969472,0,1054851072,0
199,1772195051646,1399,1400,1399,800,1401,1400,1400,1400,33.333335876464844,5,0,5,0,23.809524536132813,0,5.263157844543457,136596.22216796875,240438.5850830078,185466.98559570313,1.96044921875,16628969472,0,1062768640,0
200,1772195051846,1399,1400,1399,800,1401,1400,1400,1400,21.7391300201416,5,18.18181800842285,0,0,0,0,5,136596.43194580078,240438.98876953125,185467.26098632813,1.96044921875,16628969472,0,1062666240,0
200,1772195052046,1399,1400,1399,800,1401,1400,1400,1400,0,0,0,0,0,0,0,0,136596.63275146484,240439.17041015625,185467.35131835938,1.96044921875,16628969472,0,1062219776,0
200,1772195052247,1399,1400,1399,800,1401,1400,1400,1400,0,0,0,4.761904716491699,0,0,0,0,136596.83325195313,240439.34338378906,185467.43103027344,1.96044921875,16628969472,0,1062219776,0
200,1772195052447,1399,1400,1399,800,1401,1400,1400,1400,0,0,0,0,5,9.523809432983398,23.809524536132813,20,136597.05627441406,240440.42053222656,185468.40087890625,1.96044921875,16628969472,0,1050394624,0
199,1772195052647,1399,1400,1399,800,1401,1400,1400,1400,4.761904716491699,0,0,4.761904716491699,0,5.263157844543457,0,4.761904716491699,136597.27282714844,240440.67309570313,185468.53643798828,1.96044921875,16628969472,0,1050394624,0
199,1772195052847,1399,1400,1399,800,1401,1400,1400,1400,0,10,5.555555820465088,5.263157844543457,9.523809432983398,10.526315689086914,5,0,136597.48748779297,240441.07971191406,185468.8139038086,1.96044921875,16628969472,0,1050386432,0
199,1772195053047,1399,1400,1399,800,1401,1400,1400,1400,5,0,5,9.090909004211426,0,14.285715103149414,0,4.761904716491699,136597.69427490234,240441.48736572266,185469.0922241211,1.96044921875,16628969472,0,1049948160,0
199,1772195053248,1399,1400,1399,800,1401,1400,1400,1400,0,14.285715103149414,5,0,4.761904716491699,0,0,0,136597.90142822266,240441.89569091797,185469.37060546875,1.96044921875,16628969472,0,1049948160,0
199,1772195053448,1399,1400,1399,800,1401,1400,1400,1400,0,5.263157844543457,4.761904716491699,0,0,9.523809432983398,5,5,136598.1114501953,240442.29553222656,185469.6395263672,1.96044921875,16628969472,0,1049296896,0
199,1772195053648,1399,1400,1399,800,1401,1400,1400,1400,0,9.523809432983398,0,0,5.555555820465088,5,0,0,136598.32012939453,240442.67932128906,185469.8931274414,1.96044921875,16628969472,0,1049296896,0
199,1772195053848,1399,1400,1399,800,1401,1400,1400,1400,0,0,0,0,0,0,4.761904716491699,0,136598.52117919922,240443.0150756836,185470.10375976563,1.96044921875,16628969472,0,1049296896,0
199,1772195054048,1399,1400,1399,800,1401,1400,1400,1400,5,0,5,4.761904716491699,0,0,0,0,136598.72174072266,240443.34173583984,185470.30517578125,1.96044921875,16628969472,0,1049296896,0
200,1772195054248,1399,1400,1399,800,1401,1400,1400,1400,5,0,5,4.761904716491699,0,0,0,0,136598.94311523438,240444.04345703125,185470.88275146484,1.96044921875,16628969472,0,919732224,0
200,1772195054448,1399,1400,1399,800,1401,1400,1400,1400,2.4390242099761963,10.256410598754883,56.09756088256836,2.4390242099761963,0,2.5,0,0,136599.19311523438,240446.95837402344,185473.66131591797,1.96044921875,16628969472,0,1159327744,0
200,1772195054648,1399,1400,1399,800,1401,1400,1400,1400,5,0,0,0,0,50,4.761904716491699,5,136599.44799804688,240448.65576171875,185475.22198486328,1.96044921875,16628969472,0,1237131264,0
199,1772195054848,1399,1400,1399,800,1401,1400,1400,1400,22.72727394104004,0,4.761904716491699,0,0,5,0,35,136599.6732788086,240450.16192626953,185476.59143066406,1.96044921875,16628969472,0,1269751808,0
200,1772195055048,1399,1400,1399,800,1401,1400,1400,1400,22.72727394104004,0,4.761904716491699,0,0,5,0,35,136599.89862060547,240451.19592285156,185477.50225830078,1.96044921875,16628969472,0,1293983744,0
200,1772195055248,1399,1400,1399,800,1401,1400,1400,1400,15.000000953674316,9.756096839904785,0,2.5,7.142857551574707,15.789472579956055,23.076923370361328,7.317072868347168,136600.1268310547,240452.84057617188,185479.02783203125,1.96044921875,16628969472,0,1317642240,0
200,1772195055448,1399,1400,1399,800,1401,1400,1400,1400,0,0,0,9.523809432983398,10,5.263157844543457,90,0,136600.33764648438,240456.7904663086,185482.84985351563,1.96044921875,16628969472,0,1318834176,0
200,1772195055649,1399,1400,1399,800,1401,1400,1400,1400,10,5,5,0,5,9.090909004211426,85,0,136600.5478515625,240460.80407714844,185486.71752929688,1.96044921875,16628969472,0,1318350848,0
200,1772195055849,1399,1400,1399,800,1401,1400,1400,1400,5.263157844543457,10,5,83.33332824707031,0,0,10,5,136600.75848388672,240464.76544189453,185490.55255126953,1.96044921875,16628969472,0,1318629376,0
200,1772195056049,1399,1400,1399,800,1401,1400,1400,1400,0,5.263157844543457,4.761904716491699,86.36363983154297,5.263157844543457,5.263157844543457,0,5,136600.9691772461,240468.78967285156,185494.4510498047,1.96044921875,16628969472,0,1318518784,0
200,1772195056249,1399,1400,1399,800,1401,1400,1400,1400,10.526315689086914,0,5,70,5,5,20,9.090909004211426,136601.17895507813,240472.72344970703,185498.2586669922,1.96044921875,16628969472,0,1319907328,0
200,1772195056449,1399,1400,1399,800,1401,1400,1400,1400,10,5,0,0,9.523809432983398,5,90.47618865966797,0,136601.38836669922,240476.41595458984,185501.82220458984,1.96044921875,16628969472,0,1324531712,0
200,1772195056649,1399,1400,1399,800,1401,1400,1400,1400,15.000000953674316,5.263157844543457,0,0,0,14.285715103149414,21.052631378173828,10,136601.61450195313,240477.126953125,185502.40563964844,1.96044921875,16628969472,0,1326428160,0
200,1772195056849,1399,1400,1399,800,1401,1400,1400,1400,21.052631378173828,5.263157844543457,0,5,10,5.263157844543457,0,5,136601.8319091797,240477.5590209961,185502.7085571289,1.96044921875,16628969472,0,1327816704,0
200,1772195057050,1399,1400,1399,800,1401,1400,1400,1400,4.761904716491699,0,0,0,0,0,0,0,136602.0346069336,240477.76776123047,185502.8204345703,1.96044921875,16628969472,0,1320521728,0
200,1772195057250,1399,1400,1399,800,1401,1400,1400,1400,0,0,0,0,0,0,0,0,136602.23583984375,240477.9448852539,185502.90588378906,1.96044921875,16628969472,0,1320521728,0
200,1772195057450,1399,1400,1399,800,1401,1400,1400,1400,23.809524536132813,4.761904716491699,9.523809432983398,9.523809432983398,5,0,10,10.526315689086914,136602.45532226563,240479.11444091797,185503.96850585938,1.96044921875,16628969472,0,1302843392,0
199,1772195057651,1399,1400,1399,800,1401,1400,1400,1400,0,0,0,0,0,0,0,0,136602.65698242188,240479.29248046875,185504.0541381836,1.96044921875,16628969472,0,1302843392,0
199,1772195057851,1399,1400,1399,800,1401,1400,1400,1400,0,0,0,0,0,0,0,0,136602.86389160156,240479.568359375,185504.2192993164,1.96044921875,16628969472,0,1304903680,0
199,1772195058051,1399,1400,1399,800,1401,1400,1400,1400,2.6315789222717285,4.878048419952393,2.6315789222717285,2.5,0,12.195121765136719,0,7.500000476837158,136603.07067871094,240479.97857666016,185504.50006103516,1.96044921875,16628969472,0,1304903680,0
199,1772195058251,1399,1400,1399,800,1401,1400,1400,1400,10,0,5,4.761904716491699,0,9.523809432983398,4.761904716491699,5,136603.27795410156,240480.37951660156,185504.77117919922,1.96044921875,16628969472,0,1304903680,0
199,1772195058451,1399,1400,1399,800,1401,1400,1400,1400,9.523809432983398,0,5.263157844543457,0,0,5.263157844543457,0,5,136603.48510742188,240480.7576904297,185505.02075195313,1.96044921875,16628969472,0,1304903680,0
199,1772195058651,1399,1400,1399,800,1401,1400,1400,1400,0,0,0,0,0,0,0,0,136603.68572998047,240481.09814453125,185505.23596191406,1.96044921875,16628969472,0,1304903680,0
200,1772195058851,1399,1400,1399,800,1401,1400,1400,1400,0,0,4.761904716491699,0,0,0,0,0,136603.88665771484,240481.43255615234,185505.44494628906,1.96044921875,16628969472,0,1304903680,0
200,1772195059051,1399,1400,1399,800,1401,1400,1400,1400,0,0,22.22222328186035,0,0,0,0,0,136604.1163330078,240482.38385009766,185506.27374267578,1.96044921875,16628969472,0,1006706688,0
200,1772195059252,1399,1400,1399,800,1401,1400,1400,1400,0,0,0,0,0,0,0,0,136604.31481933594,240482.51470947266,185506.31127929688,1.96044921875,16628969472,0,1006706688,0
200,1772195059452,1399,1400,1399,800,1401,1400,1400,1400,0,0,0,0,0,4.761904716491699,0,0,136604.5140991211,240482.6475830078,185506.3510131836,1.96044921875,16628969472,0,1006706688,0
199,1772195059652,1399,1400,1399,800,1401,1400,1400,1400,0,0,0,0,0,0,0,0,136604.71185302734,240482.77325439453,185506.38739013672,1.96044921875,16628969472,0,1006706688,0
200,1772195059852,1399,1400,1399,800,1401,1400,1400,1400,0,0,0,0,0,0,0,0,136604.9149169922,240483.3389892578,185506.86169433594,1.96044921875,16628969472,0,1022947328,0
200,1772195060052,1399,1400,1399,800,1401,1400,1400,1400,0,0,2.5,0,0,0,0,60.000003814697266,136605.16577148438,240486.29791259766,185509.6846923828,1.96044921875,16628969472,0,1237532672,0
200,1772195060252,1399,1400,1399,800,1401,1400,1400,1400,0,45,0,0,0,0,0,4.761904716491699,136605.4140625,240487.7586669922,185510.99249267578,1.96044921875,16628969472,0,1331888128,0
200,1772195060453,1399,1400,1399,800,1401,1400,1400,1400,9.523809432983398,50,0,0,9.090909004211426,5,4.761904716491699,5.263157844543457,136605.64544677734,240489.19116210938,185512.2967529297,1.96044921875,16628969472,0,1365282816,0
199,1772195060653,1399,1400,1399,800,1401,1400,1400,1400,0,5,0,4.761904716491699,0,5,4.761904716491699,35,136605.85998535156,240490.14044189453,185513.11895751953,1.96044921875,16628969472,0,1368608768,0
199,1772195060853,1399,1400,1399,800,1401,1400,1400,1400,21.052631378173828,0,4.761904716491699,9.523809432983398,0,0,0,0,136606.06134033203,240490.52478027344,185513.37799072266,1.96044921875,16628969472,0,1368608768,0
199,1772195061053,1399,1400,1399,800,1401,1400,1400,1400,0,0,5.882352828979492,0,4.761904716491699,0,0,0,136606.26190185547,240490.88690185547,185513.61529541016,1.96044921875,16628969472,0,1360609280,0
199,1772195061253,1399,1400,1399,800,1401,1400,1400,1400,0,4.761904716491699,6.25,5,0,0,0,0,136606.4623413086,240491.27337646484,185513.87664794922,1.96044921875,16628969472,0,1360609280,0
199,1772195061453,1399,1400,1399,800,1401,1400,1400,1400,0,5,6.6666669845581055,4.761904716491699,0,0,4.761904716491699,0,136606.6630859375,240491.6714477539,185514.1499633789,1.96044921875,16628969472,0,1360609280,0
200,1772195061653,1399,1400,1399,800,1401,1400,1400,1400,0,0,10.526315689086914,0,0,0,0,0,136606.86572265625,240491.9910888672,185514.34814453125,1.96044921875,16628969472,0,1360609280,0
200,1772195061854,1399,1400,1399,800,1401,1400,1400,1400,4.761904716491699,0,10.526315689086914,4.761904716491699,0,0,0,4.761904716491699,136607.0694580078,240492.23236083984,185514.48736572266,1.96044921875,16628969472,0,1360867328,0
200,1772195062054,1399,1400,1399,800,1401,1400,1400,1400,0,0,0,0,4.761904716491699,0,0,0,136607.2699584961,240492.4141845703,185514.57684326172,1.96044921875,16628969472,0,1352609792,0
199,1772195062254,1399,1400,1399,800,1401,1400,1400,1400,0,0,0,0,0,0,0,0,136607.47174072266,240492.59692382813,185514.65692138672,1.96044921875,16628969472,0,1352609792,0
200,1772195062454,1399,1400,1399,800,1401,1400,1400,1400,0,0,0,0,0,0,0,0,136607.6947631836,240493.9732055664,185515.92639160156,1.96044921875,16628969472,0,1366130688,0
199,1772195062655,1399,1400,1399,800,1401,1400,1400,1400,2.5641026496887207,4.878048419952393,5,5,9.756096839904785,4.878048419952393,2.5,5.128205299377441,136607.89471435547,240494.15155029297,185516.01135253906,1.96044921875,16628969472,0,1366130688,0
199,1772195062855,1399,1400,1399,800,1401,1400,1400,1400,10,10,5,10,5.263157844543457,5,5,14.285715103149414,136608.11065673828,240494.51806640625,185516.27056884766,1.96044921875,16628969472,0,1368686592,0
200,1772195063055,1399,1400,1399,800,1401,1400,1400,1400,10,10,5,10,5.263157844543457,5,5,14.285715103149414,136608.3603515625,240496.94982910156,185518.5858154297,1.96044921875,16628969472,0,1360502784,0
201,1772195063255,1399,1400,1399,800,1401,1400,1400,1400,32.5,31.57894515991211,33.333335876464844,33.333335876464844,41.02564239501953,37.5,31.707317352294922,32.5,136608.81719970703,240503.1951904297,185524.63354492188,1.96044921875,16628969472,0,1496068096,0
199,1772195063457,1399,1400,1399,800,1401,1400,1400,1400,100,95,94.44444274902344,95.23809814453125,100,94.73684692382813,94.73684692382813,100,136609.55114746094,240512.67950439453,185533.79357910156,1.96044921875,16628969472,0,2408685568,0
199,1772195063657,1399,1400,1399,800,1401,1400,1400,1400,100,95,94.44444274902344,95.23809814453125,100,94.73684692382813,94.73684692382813,100,136610.21032714844,240521.86779785156,185542.74365234375,1.96044921875,16628969472,0,3849252864,0
200,1772195063857,1399,1400,1399,800,1401,1400,1400,1400,72.5,78.04877471923828,70,97.5,68.42105102539063,63.15789031982422,80.48780822753906,95,136610.67834472656,240529.73138427734,185550.4077758789,1.96044921875,16628969472,0,4569014272,0
200,1772195064057,1399,1400,1399,800,1401,1400,1400,1400,5,0,5,0,30.000001907348633,9.523809432983398,0,5,136610.919921875,240531.4783935547,185552.01947021484,1.96044921875,16628969472,0,4733116416,0
200,1772195064257,1399,1400,1399,800,1401,1400,1400,1400,0,0,0,0,0,0,0,0,136611.11944580078,240531.6411743164,185552.09063720703,1.96044921875,16628969472,0,4733116416,0
200,1772195064458,1399,1400,1399,800,1401,1400,1400,1400,0,0,0,0,0,0,0,0,136611.31915283203,240531.81225585938,185552.17095947266,1.96044921875,16628969472,0,4733116416,0
200,1772195064658,1399,1400,1399,800,1401,1400,1400,1400,47.619049072265625,73.68421173095703,61.904762268066406,70,50,63.15789031982422,60.000003814697266,63.15789031982422,136611.7373046875,240538.84869384766,185559.0747680664,1.96044921875,16628969472,0,4621586432,0
200,1772195064858,1399,1400,1399,800,1401,1400,1400,1400,100,95.23809814453125,100,90,100,95.23809814453125,95,95,136612.5284423828,240548.1449584961,185568.03424072266,1.96044921875,16628969472,0,4365324288,0
199,1772195065059,1399,1400,1399,800,1401,1400,1400,1400,95.45454406738281,100,94.73684692382813,95,100,85,94.73684692382813,100,136613.34747314453,240557.40002441406,185576.99420166016,1.96044921875,16628969472,0,4220006400,0
199,1772195065259,1399,1400,1399,800,1401,1400,1400,1400,95.45454406738281,100,94.73684692382813,95,100,85,94.73684692382813,100,136614.08081054688,240566.51190185547,185585.82598876953,1.96044921875,16628969472,0,3462860800,0
200,1772195065459,1399,1400,1399,800,1401,1400,1400,1400,65.78947448730469,65.8536605834961,70,82.5,89.47368621826172,67.5,70,64.10256958007813,136614.5546875,240572.94122314453,185592.02520751953,1.96044921875,16628969472,0,4382633984,0
200,1772195065659,1399,1400,1399,800,1401,1400,1400,1400,0,0,0,0,19.047618865966797,0,0,0,136614.77044677734,240573.57446289063,185592.5453491211,1.96044921875,16628969472,0,4465299456,0
199,1772195065860,1399,1400,1399,800,1401,1400,1400,1400,4.761904716491699,0,0,0,0,0,0,0,136614.96997070313,240573.7276611328,185592.60614013672,1.96044921875,16628969472,0,4465557504,0
200,1772195066060,1399,1400,1399,800,1401,1400,1400,1400,4.761904716491699,0,0,0,0,0,0,0,136615.3062133789,240576.27514648438,185595.03118896484,1.96044921875,16628969472,0,4486397952,0
200,1772195066260,1399,1400,1399,800,1401,1400,1400,1400,43.589744567871094,20,26.3157901763916,18.421052932739258,43.589744567871094,27.5,15.384615898132324,41.46341323852539,136615.7583618164,240582.94360351563,185601.51708984375,1.96044921875,16628969472,0,3921645568,0
203,1772195066460,1399,1400,1399,800,1401,1400,1400,1400,85,65,94.73684692382813,85.71428680419922,73.68421173095703,65,85,68.42105102539063,136616.33953857422,240591.6411743164,185609.9793701172,1.96044921875,16628969472,0,4313591808,0
199,1772195066663,1399,1400,1399,800,1401,1400,1400,1400,90,95,85.71428680419922,95,86.9565200805664,95.23809814453125,94.73684692382813,90.47618865966797,136617.04876708984,240601.40759277344,185619.32196044922,1.96044921875,16628969472,0,3649355776,0
200,1772195066863,1399,1400,1399,800,1401,1400,1400,1400,90,95,85.71428680419922,95,86.9565200805664,95.23809814453125,94.73684692382813,90.47618865966797,136617.72857666016,240610.63592529297,185628.45050048828,1.96044921875,16628969472,0,3441475584,0
200,1772195067063,1399,1400,1399,800,1401,1400,1400,1400,94.73684692382813,95.23809814453125,100,94.73684692382813,100,94.73684692382813,100,90,136618.38720703125,240620.09063720703,185637.65228271484,1.96044921875,16628969472,0,3579056128,0
200,1772195067263,1399,1400,1399,800,1401,1400,1400,1400,75,89.47368621826172,55,76.19047546386719,70,55,80,50,136618.9214477539,240628.22717285156,185645.5487060547,1.96044921875,16628969472,0,4238344192,0
200,1772195067463,1399,1400,1399,800,1401,1400,1400,1400,31.57894515991211,45.45454788208008,20,33.333335876464844,19.047618865966797,20,89.47368621826172,19.047618865966797,136619.24584960938,240633.7703857422,185650.96099853516,1.96044921875,16628969472,0,4275900416,0
200,1772195067664,1399,1400,1399,800,1401,1400,1400,1400,15.000000953674316,9.523809432983398,23.809524536132813,0,52.6315803527832,10,23.809524536132813,5,136619.5447998047,240636.78509521484,185653.81286621094,1.96044921875,16628969472,0,4480548864,0
199,1772195067864,1399,1400,1399,800,1401,1400,1400,1400,0,0,0,0,0,0,0,0,136619.7449951172,240636.9735107422,185653.90692138672,1.96044921875,16628969472,0,4480548864,0
200,1772195068064,1399,1400,1399,800,1401,1400,1400,1400,0,0,0,0,0,0,0,0,136619.9979248047,240638.68579101563,185655.52728271484,1.96044921875,16628969472,0,4481466368,0
199,1772195068265,1399,1400,1399,800,1401,1400,1400,1400,52.499996185302734,46.153846740722656,53.84615707397461,51.219512939453125,51.28205490112305,55,55,52.499996185302734,136620.68585205078,240647.88848876953,185664.45739746094,1.96044921875,16628969472,0,4534276096,0
202,1772195068465,1399,1400,1399,800,1401,1400,1400,1400,95,100,90.47618865966797,95,95.23809814453125,95,95,95,136621.39715576172,240657.4207763672,185673.73120117188,1.96044921875,16628969472,0,4095496192,0
200,1772195068668,1399,1400,1399,800,1401,1400,1400,1400,100,94.73684692382813,94.73684692382813,84.21052551269531,95,95,100,95,136622.1453857422,240666.9356689453,185682.95275878906,1.96044921875,16628969472,0,3621580800,0
200,1772195068868,1399,1400,1399,800,1401,1400,1400,1400,95,95.45454406738281,95,95.23809814453125,94.73684692382813,95.23809814453125,95,95,136622.80096435547,240676.5137939453,185692.24603271484,1.96044921875,16628969472,0,3548962816,0
200,1772195069069,1399,1400,1399,800,1401,1400,1400,1400,60.000003814697266,100,78.94737243652344,47.36842346191406,36.842105865478516,52.6315803527832,55,40,136623.29315185547,240683.44915771484,185698.9634399414,1.96044921875,16628969472,0,4371283968,0
199,1772195069269,1399,1400,1399,800,1401,1400,1400,1400,0,19.047618865966797,0,0,0,0,0,0,136623.51080322266,240684.216796875,185699.62646484375,1.96044921875,16628969472,0,4470452224,0
199,1772195069469,1399,1400,1399,800,1401,1400,1400,1400,40,5.555555820465088,0,25,47.619049072265625,10,5.263157844543457,33.333335876464844,136623.72772216797,240684.79565429688,185700.10131835938,1.96044921875,16628969472,0,4447858688,0
200,1772195069669,1399,1400,1399,800,1401,1400,1400,1400,40,5.555555820465088,0,25,47.619049072265625,10,5.263157844543457,33.333335876464844,136624.1513671875,240688.38989257813,185703.52966308594,1.96044921875,16628969472,0,4103200768,0
200,1772195069869,1399,1400,1399,800,1401,1400,1400,1400,32.5,42.5,34.14634323120117,28.947368621826172,52.499996185302734,40,43.90243911743164,34.14634323120117,136624.41998291016,240690.3758544922,185705.38153076172,1.96044921875,16628969472,0,4447473664,0
200,1772195070070,1399,1400,1399,800,1401,1400,1400,1400,89.47368621826172,90,78.94737243652344,95,95,84.21052551269531,84.21052551269531,78.94737243652344,136624.95892333984,240693.04711914063,185707.87078857422,1.96044921875,16628969472,0,4483637248,0
199,1772195070271,1399,1400,1399,800,1401,1400,1400,1400,100,100,100,89.47368621826172,95,100,100,100,136625.75646972656,240702.27142333984,185716.79162597656,1.96044921875,16628969472,0,3983486976,0
199,1772195070471,1399,1400,1399,800,1401,1400,1400,1400,100,100,100,89.47368621826172,95,100,100,100,136626.46514892578,240711.61395263672,185725.86016845703,1.96044921875,16628969472,0,3573932032,0
200,1772195070671,1399,1400,1399,800,1401,1400,1400,1400,95.1219482421875,97.43589782714844,87.17948913574219,90.243896484375,97.36841583251953,90,90.243896484375,90,136627.09979248047,240720.85833740234,185734.85034179688,1.96044921875,16628969472,0,3805495296,0
200,1772195070871,1399,1400,1399,800,1401,1400,1400,1400,63.15789031982422,42.105262756347656,71.42857360839844,45,45.45454788208008,38.095237731933594,55,50,136627.51348876953,240727.7474975586,185741.54321289063,1.96044921875,16628969472,0,4337991680,0
200,1772195071071,1399,1400,1399,800,1401,1400,1400,1400,42.105262756347656,0,0,0,0,0,0,0,136627.75311279297,240729.2071533203,185742.87677001953,1.96044921875,16628969472,0,4561022976,0
