Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772193539306,1399,1399,1400,1399,1399,1400,1400,1400,0,0,0,5,50,5.263157844543457,5,4.761904716491699,133223.7333984375,191910.1859741211,138348.2940673828,1.9130859375,16628969472,0,1058000896,0
199,1772193539506,1399,1399,1400,1399,1399,1400,1400,1400,5.263157844543457,4.761904716491699,20,5,23.809524536132813,10,0,0,133223.93713378906,191910.64196777344,138348.62377929688,1.9130859375,16628969472,0,1057742848,0
200,1772193539706,1399,1399,1400,1399,1399,1400,1400,1400,5,10.526315689086914,30.000001907348633,0,5,5.263157844543457,5,5,133224.14764404297,191911.1737060547,138349.02850341797,1.9130859375,16628969472,0,1061449728,0
199,1772193539906,1399,1399,1400,1399,1399,1400,1400,1400,4.761904716491699,0,0,0,0,0,5,13.636363983154297,133224.36462402344,191911.4757080078,138349.21240234375,1.9130859375,16628969472,0,1061384192,0
199,1772193540106,1399,1399,1400,1399,1399,1400,1400,1400,0,4.761904716491699,0,0,0,9.523809432983398,9.523809432983398,0,133224.57153320313,191911.8507080078,138349.4588623047,1.9130859375,16628969472,0,1061384192,0
199,1772193540306,1399,1399,1400,1399,1399,1400,1400,1400,0,0,0,9.523809432983398,0,0,5.263157844543457,0,133224.77813720703,191912.24395751953,138349.72338867188,1.9130859375,16628969472,0,1061384192,0
199,1772193540506,1399,1399,1400,1399,1399,1400,1400,1400,0,0,5,5,10.526315689086914,14.285715103149414,0,5,133224.9848022461,191912.63244628906,138349.9828491211,1.9130859375,16628969472,0,1061384192,0
199,1772193540707,1399,1399,1400,1399,1399,1400,1400,1400,20,25,10,14.285715103149414,10,15.789472579956055,28.571430206298828,10,133225.22497558594,191913.95776367188,138351.1746826172,1.9130859375,16628969472,0,1058123776,0
199,1772193540907,1399,1399,1400,1399,1399,1400,1400,1400,5,5.263157844543457,5.263157844543457,0,5.263157844543457,10,0,0,133225.43432617188,191914.3861694336,138351.4718017578,1.9130859375,16628969472,0,1058123776,0
199,1772193541107,1399,1399,1400,1399,1399,1400,1400,1400,0,0,5,5,0,0,0,5,133225.63806152344,191914.7537841797,138351.71264648438,1.9130859375,16628969472,0,1058123776,0
199,1772193541307,1399,1399,1400,1399,1399,1400,1400,1400,5,10,0,5,5,9.090909004211426,4.761904716491699,0,133225.8419189453,191915.1312866211,138351.96337890625,1.9130859375,16628969472,0,1058123776,0
199,1772193541507,1399,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,0,0,0,0,133226.0425415039,191915.46948242188,138352.17706298828,1.9130859375,16628969472,0,1058123776,0
199,1772193541707,1399,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,0,0,0,0,133226.24346923828,191915.80883789063,138352.3916015625,1.9130859375,16628969472,0,1058123776,0
199,1772193541907,1399,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,0,0,0,0,133226.4642944336,191917.25561523438,138353.71350097656,1.9130859375,16628969472,0,939073536,0
200,1772193542107,1399,1399,1400,1399,1399,1400,1400,1400,0,2.5,10.256410598754883,2.5641026496887207,60.97561264038086,0,0,0,133226.74127197266,191920.09857177734,138356.41571044922,1.9130859375,16628969472,0,1230745600,0
199,1772193542307,1399,1399,1400,1399,1399,1400,1400,1400,4.761904716491699,0,0,38.095237731933594,0,5,0,4.761904716491699,133226.98046875,191921.0772705078,138357.2525024414,1.9130859375,16628969472,0,1276592128,0
200,1772193542507,1399,1399,1400,1399,1399,1400,1400,1400,4.761904716491699,0,0,38.095237731933594,0,5,0,4.761904716491699,133227.20544433594,191922.81707763672,138358.87225341797,1.9130859375,16628969472,0,1309294592,0
200,1772193542707,1399,1399,1400,1399,1399,1400,1400,1400,2.5,15.000000953674316,2.5,2.5,37.5,5,4.878048419952393,7.692307949066162,133227.44610595703,191923.8466796875,138359.77209472656,1.9130859375,16628969472,0,1337278464,0
200,1772193542907,1399,1399,1400,1399,1399,1400,1400,1400,15.789472579956055,5,0,9.523809432983398,5,0,4.761904716491699,63.15789031982422,133227.6571044922,191925.88983154297,138361.6900024414,1.9130859375,16628969472,0,1352585216,0
200,1772193543107,1399,1399,1400,1399,1399,1400,1400,1400,10.526315689086914,4.761904716491699,4.761904716491699,0,0,0,0,89.47368621826172,133227.86743164063,191929.7788696289,138365.45458984375,1.9130859375,16628969472,0,1349955584,0
200,1772193543308,1399,1399,1400,1399,1399,1400,1400,1400,10,52.6315803527832,0,0,0,13.636363983154297,9.523809432983398,40,133228.0772705078,191933.66583251953,138369.2119140625,1.9130859375,16628969472,0,1346977792,0
199,1772193543508,1399,1399,1400,1399,1399,1400,1400,1400,0,73.68421173095703,14.285715103149414,5,0,5.263157844543457,5.263157844543457,23.809524536132813,133228.28533935547,191937.5155029297,138372.94451904297,1.9130859375,16628969472,0,1344909312,0
200,1772193543708,1399,1399,1400,1399,1399,1400,1400,1400,10,4.545454502105713,4.761904716491699,5,9.090909004211426,10,0,94.44444274902344,133228.49731445313,191941.49060058594,138376.7860107422,1.9130859375,16628969472,0,1343578112,0
200,1772193543908,1399,1399,1400,1399,1399,1400,1400,1400,10.526315689086914,0,0,0,0,0,5,90.90909576416016,133228.70727539063,191945.39385986328,138380.5614013672,1.9130859375,16628969472,0,1341526016,0
200,1772193544108,1399,1399,1400,1399,1399,1400,1400,1400,5.263157844543457,0,9.090909004211426,4.761904716491699,10,5,0,84.21052551269531,133228.9185180664,191949.26470947266,138384.28735351563,1.9130859375,16628969472,0,1338359808,0
199,1772193544308,1399,1399,1400,1399,1399,1400,1400,1400,0,4.761904716491699,0,0,20,18.18181800842285,9.523809432983398,10,133229.1430053711,191950.73858642578,138385.63244628906,1.9130859375,16628969472,0,1339752448,0
199,1772193544508,1399,1399,1400,1399,1399,1400,1400,1400,5,5.555555820465088,5,19.047618865966797,15.789472579956055,0,0,5,133229.36065673828,191951.16479492188,138385.93115234375,1.9130859375,16628969472,0,1349689344,0
199,1772193544708,1399,1399,1400,1399,1399,1400,1400,1400,0,5,0,0,10,10,5,5.263157844543457,133229.56762695313,191951.55603027344,138386.1923828125,1.9130859375,16628969472,0,1349689344,0
199,1772193544908,1399,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,0,10,0,0,133229.77380371094,191951.9354248047,138386.44329833984,1.9130859375,16628969472,0,1348108288,0
199,1772193545108,1399,1399,1400,1399,1399,1400,1400,1400,5.263157844543457,5,0,0,9.523809432983398,5.555555820465088,0,5.263157844543457,133229.98065185547,191952.32781982422,138386.7069091797,1.9130859375,16628969472,0,1348108288,0
199,1772193545309,1399,1399,1400,1399,1399,1400,1400,1400,4.545454502105713,0,4.761904716491699,0,0,0,0,0,133230.18286132813,191952.6655883789,138386.9193725586,1.9130859375,16628969472,0,1347850240,0
200,1772193545509,1399,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,0,0,0,5.263157844543457,133230.3843383789,191952.9892578125,138387.11645507813,1.9130859375,16628969472,0,1347850240,0
200,1772193545709,1399,1399,1400,1399,1399,1400,1400,1400,11.111111640930176,21.052631378173828,15.789472579956055,10,5,5,5.263157844543457,0,133230.62701416016,191954.70861816406,138388.70666503906,1.9130859375,16628969472,0,1087778816,0
200,1772193545909,1399,1399,1400,1399,1399,1400,1400,1400,4.761904716491699,5,0,0,0,0,0,0,133230.8306274414,191955.0128173828,138388.91357421875,1.91363525390625,16628969472,0,965259264,0
200,1772193546110,1399,1399,1400,1399,1399,1400,1400,1400,4.761904716491699,0,0,0,0,0,4.761904716491699,0,133231.03131103516,191955.1596069336,138388.96801757813,1.91363525390625,16628969472,0,955703296,0
199,1772193546310,1399,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,0,0,0,5,133231.22985839844,191955.2855834961,138389.00262451172,1.91363525390625,16628969472,0,955703296,0
200,1772193546510,1399,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,0,0,0,5,133231.43225097656,191956.78826904297,138390.39434814453,1.91363525390625,16628969472,0,963690496,0
199,1772193546710,1399,1399,1400,1399,1399,1400,1400,1400,2.5,0,0,0,0,7.142857551574707,64.10256958007813,0,133231.7000732422,191959.21142578125,138392.6746826172,1.91363525390625,16628969472,0,1244295168,0
199,1772193546910,1399,1399,1400,1399,1399,1400,1400,1400,0,0,0,4.761904716491699,0,5.263157844543457,42.105262756347656,0,133231.9405517578,191960.10418701172,138393.43090820313,1.91363525390625,16628969472,0,1280483328,0
199,1772193547110,1399,1399,1400,1399,1399,1400,1400,1400,4.761904716491699,0,0,0,0,5,50,0,133232.1683959961,191961.70404052734,138394.9009399414,1.91363525390625,16628969472,0,1321754624,0
199,1772193547310,1399,1399,1400,1399,1399,1400,1400,1400,5,0,0,15.000000953674316,0,5,28.571430206298828,0,133232.37719726563,191962.59478759766,138395.66632080078,1.91363525390625,16628969472,0,1321742336,0
199,1772193547510,1399,1399,1400,1399,1399,1400,1400,1400,0,0,0,41.666664123535156,0,0,0,4.761904716491699,133232.57775878906,191962.98992919922,138395.9365234375,1.91363525390625,16628969472,0,1321742336,0
199,1772193547710,1399,1399,1400,1399,1399,1400,1400,1400,14.285715103149414,0,0,31.81818199157715,0,0,4.761904716491699,0,133232.77880859375,191963.3748779297,138396.1967163086,1.91363525390625,16628969472,0,1321742336,0
199,1772193547911,1399,1399,1400,1399,1399,1400,1400,1400,5,0,0,28.571430206298828,0,0,0,0,133232.98016357422,191963.75262451172,138396.44818115234,1.91363525390625,16628969472,0,1321742336,0
200,1772193548111,1399,1399,1400,1399,1399,1400,1400,1400,20,4.761904716491699,0,19.047618865966797,0,0,0,0,133233.1807861328,191964.12524414063,138396.6962890625,1.91363525390625,16628969472,0,1321742336,0
200,1772193548311,1399,1399,1400,1399,1399,1400,1400,1400,0,4.761904716491699,4.761904716491699,9.523809432983398,4.761904716491699,0,0,0,133233.38446044922,191964.37072753906,138396.8306274414,1.91363525390625,16628969472,0,1320456192,0
200,1772193548511,1399,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,0,0,0,0,133233.5853881836,191964.54846191406,138396.9155883789,1.91363525390625,16628969472,0,1320714240,0
200,1772193548712,1399,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,0,0,0,0,133233.7879638672,191964.76013183594,138397.02532958984,1.91363525390625,16628969472,0,1320714240,0
200,1772193548912,1399,1399,1400,1399,1399,1400,1400,1400,4.761904716491699,0,0,0,4.761904716491699,0,0,0,133233.9892578125,191964.93341064453,138397.1036376953,1.91363525390625,16628969472,0,1317330944,0
200,1772193549112,1399,1399,1400,1399,1399,1400,1400,1400,4.761904716491699,0,0,0,0,0,0,0,133234.19024658203,191965.1055908203,138397.1826171875,1.91363525390625,16628969472,0,1317330944,0
199,1772193549313,1399,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,0,0,0,9.090909004211426,133234.39111328125,191965.26263427734,138397.24774169922,1.91363525390625,16628969472,0,1317330944,0
199,1772193549513,1399,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,0,0,5,0,133234.59149169922,191965.431640625,138397.32360839844,1.91363525390625,16628969472,0,1317330944,0
199,1772193549713,1399,1399,1400,1399,1399,1400,1400,1400,0,4.761904716491699,5,0,0,0,5,0,133234.80004882813,191965.65057373047,138397.43920898438,1.91363525390625,16628969472,0,1317330944,0
200,1772193549913,1399,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,0,0,0,0,133235.0034790039,191965.88653564453,138397.5619506836,1.91363525390625,16628969472,0,1314025472,0
200,1772193550113,1399,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,0,0,0,0,133235.20703125,191966.0923461914,138397.67279052734,1.91363525390625,16628969472,0,1314025472,0
200,1772193550314,1399,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,0,0,0,0,133235.40814208984,191966.26678466797,138397.75482177734,1.91363525390625,16628969472,0,1314025472,0
199,1772193550514,1399,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,0,0,0,0,133235.60913085938,191966.4467163086,138397.8412475586,1.91363525390625,16628969472,0,1314025472,0
200,1772193550714,1399,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,0,0,0,0,133235.82098388672,191967.26885986328,138398.5698852539,1.91363525390625,16628969472,0,1321058304,0
199,1772193550914,1399,1399,1400,1399,1399,1400,1400,1400,5,7.692307949066162,2.5,5,2.4390242099761963,15.000000953674316,2.5,5,133236.0340576172,191968.056640625,138399.23602294922,1.91363525390625,16628969472,0,1295351808,0
200,1772193551114,1399,1399,1400,1399,1399,1400,1400,1400,5,7.692307949066162,2.5,5,2.4390242099761963,15.000000953674316,2.5,5,133236.25439453125,191968.87158203125,138399.95416259766,1.91363525390625,16628969472,0,1289641984,0
200,1772193551314,1399,1399,1400,1399,1399,1400,1400,1400,12.5,12.5,12.820513725280762,7.317072868347168,10,15.000000953674316,5.128205299377441,15.000000953674316,133236.51635742188,191971.76599121094,138402.72088623047,1.91363525390625,16628969472,0,1288785920,0
199,1772193551515,1399,1399,1400,1399,1399,1400,1400,1400,100,94.73684692382813,100,94.44444274902344,100,94.44444274902344,100,95,133237.26696777344,191980.9780883789,138411.6346435547,1.91363525390625,16628969472,0,1966301184,0
199,1772193551715,1399,1399,1400,1399,1399,1400,1400,1400,95,95.23809814453125,95.23809814453125,100,95.23809814453125,86.36363983154297,100,90,133237.9887084961,191990.07873535156,138420.46850585938,1.91363525390625,16628969472,0,3311108096,0
200,1772193551915,1399,1399,1400,1399,1399,1400,1400,1400,57.894737243652344,68.42105102539063,100,65,94.73684692382813,52.6315803527832,66.66667175292969,73.68421173095703,133238.5977783203,191998.24932861328,138428.3575439453,1.91363525390625,16628969472,0,4577947648,0
200,1772193552115,1399,1399,1400,1399,1399,1400,1400,1400,9.523809432983398,22.72727394104004,0,0,10,0,0,0,133238.8265991211,191999.2250366211,138429.20654296875,1.91363525390625,16628969472,0,4751589376,0
199,1772193552316,1399,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,0,0,0,0,133239.02612304688,191999.3793334961,138429.26977539063,1.91363525390625,16628969472,0,4751589376,0
199,1772193552516,1399,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,0,4.761904716491699,0,0,133239.22564697266,191999.53546142578,138429.3334350586,1.91363525390625,16628969472,0,4751589376,0
199,1772193552716,1399,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,0,4.761904716491699,0,0,133239.47650146484,192001.59552001953,138431.2843017578,1.91363525390625,16628969472,0,4753870848,0
199,1772193552916,1399,1399,1400,1399,1399,1400,1400,1400,51.219512939453125,44.73684310913086,52.499996185302734,55.26315689086914,47.5,50,47.36842346191406,55,133240.2066040039,192010.4642944336,138439.8960571289,1.91363525390625,16628969472,0,4409634816,0
200,1772193553116,1399,1399,1400,1399,1399,1400,1400,1400,100,95.45454406738281,100,95.23809814453125,94.73684692382813,88.8888931274414,90.47618865966797,100,133240.9949951172,192019.56811523438,138448.68817138672,1.91363525390625,16628969472,0,4364091392,0
200,1772193553317,1399,1399,1400,1399,1399,1400,1400,1400,82.60869598388672,70.5882339477539,90,84.21052551269531,80,85,84.21052551269531,84.21052551269531,133241.64086914063,192028.2587890625,138457.15197753906,1.91363525390625,16628969472,0,4173815808,0
200,1772193553517,1399,1399,1400,1399,1399,1400,1400,1400,100,85.71428680419922,89.47368621826172,95,89.47368621826172,80,90,95.23809814453125,133242.33203125,192037.39282226563,138465.9744873047,1.91363525390625,16628969472,0,3851313152,0
200,1772193553717,1399,1399,1400,1399,1399,1400,1400,1400,33.333335876464844,35,14.285715103149414,14.285715103149414,70,9.523809432983398,5.263157844543457,15.789472579956055,133242.66717529297,192041.43896484375,138469.85778808594,1.91363525390625,16628969472,0,4442628096,0
200,1772193553917,1399,1399,1400,1399,1399,1400,1400,1400,0,0,4.761904716491699,0,0,0,0,0,133242.86755371094,192041.6473388672,138469.9580078125,1.91363525390625,16628969472,0,4442628096,0
199,1772193554118,1399,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,0,0,0,0,133243.06713867188,192041.80950927734,138470.03045654297,1.91363525390625,16628969472,0,4442628096,0
201,1772193554318,1399,1399,1400,1399,1399,1400,1400,1400,0,0,0,0,0,0,0,0,133243.3408203125,192043.26489257813,138471.37664794922,1.91363525390625,16628969472,0,4466491392,0
200,1772193554520,1399,1399,1400,1399,1399,1400,1400,1400,30.76923179626465,33.333335876464844,45,55,36.842105865478516,41.02564239501953,46.34146499633789,47.5,133243.95056152344,192051.60375976563,138479.49353027344,1.91363525390625,16628969472,0,3980984320,0
201,1772193554720,1399,1399,1400,1399,1399,1400,1400,1400,95,95.45454406738281,100,94.73684692382813,100,90.47618865966797,94.44444274902344,90,133244.7017211914,192060.90625,138488.52099609375,1.91363525390625,16628969472,0,4068192256,0
199,1772193554921,1399,1399,1400,1399,1399,1400,1400,1400,95,94.73684692382813,78.94737243652344,100,90.47618865966797,89.47368621826172,84.21052551269531,95,133245.45220947266,192069.94549560547,138497.24871826172,1.91363525390625,16628969472,0,3580841984,0
199,1772193555121,1399,1399,1400,1399,1399,1400,1400,1400,95,90,95,95.45454406738281,100,90,90.47618865966797,94.73684692382813,133246.18048095703,192079.16815185547,138506.19140625,1.91363525390625,16628969472,0,3644809216,0
200,1772193555321,1399,1399,1400,1399,1399,1400,1400,1400,63.15789031982422,50,57.894737243652344,88.8888931274414,50,85,50,66.66667175292969,133246.72509765625,192086.58331298828,138513.36083984375,1.91363525390625,16628969472,0,4342026240,0
199,1772193555522,1399,1399,1400,1399,1399,1400,1400,1400,4.761904716491699,0,0,0,0,30.000001907348633,0,0,133246.95208740234,192087.6674194336,138514.3328857422,1.91363525390625,16628969472,0,4499009536,0
199,1772193555722,1399,1399,1400,1399,1399,1400,1400,1400,65,19.047618865966797,10,4.761904716491699,60.000003814697266,38.88888931274414,11.111111640930176,50,133247.17401123047,192088.47369384766,138515.02313232422,1.91363525390625,16628969472,0,4484726784,0
200,1772193555922,1399,1399,1400,1399,1399,1400,1400,1400,65,19.047618865966797,10,4.761904716491699,60.000003814697266,38.88888931274414,11.111111640930176,50,133247.6304321289,192094.80596923828,138521.1947631836,1.91363525390625,16628969472,0,4172169216,0
200,1772193556122,1399,1399,1400,1399,1399,1400,1400,1400,35.897438049316406,50,40,46.153846740722656,63.15789031982422,50,51.28205490112305,52.499996185302734,133247.97814941406,192100.66137695313,138526.8741455078,1.91363525390625,16628969472,0,4163612672,0
199,1772193556322,1399,1399,1400,1399,1399,1400,1400,1400,55,70,63.15789031982422,95,57.894737243652344,60.000003814697266,52.6315803527832,73.68421173095703,133248.5565185547,192108.13110351563,138534.12463378906,1.91363525390625,16628969472,0,4445483008,0
199,1772193556523,1399,1399,1400,1399,1399,1400,1400,1400,95,100,89.47368621826172,100,95,95,95.23809814453125,95.23809814453125,133249.31451416016,192117.48571777344,138543.20684814453,1.91363525390625,16628969472,0,3915743232,0
200,1772193556722,1399,1399,1400,1399,1399,1400,1400,1400,95,100,89.47368621826172,100,95,95,95.23809814453125,95.23809814453125,133249.99975585938,192126.79650878906,138552.22912597656,1.91363525390625,16628969472,0,3659563008,0
200,1772193556922,1399,1399,1400,1399,1399,1400,1400,1400,97.43589782714844,80,82.05128479003906,75,75,76.92308044433594,74.35897827148438,87.80487823486328,133250.48669433594,192134.7138671875,138559.94219970703,1.91363525390625,16628969472,0,4251545600,0
199,1772193557122,1399,1399,1400,1399,1399,1400,1400,1400,40,30.000001907348633,40,15.000000953674316,21.052631378173828,30.000001907348633,4.761904716491699,16.666667938232422,133250.80364990234,192138.6326904297,138563.70672607422,1.91363525390625,16628969472,0,4244533248,0
200,1772193557323,1399,1399,1400,1399,1399,1400,1400,1400,5,5.263157844543457,71.42857360839844,5.263157844543457,15.000000953674316,0,15.789472579956055,10,133251.1254272461,192140.9458618164,138565.87939453125,1.91363525390625,16628969472,0,4454240256,0
200,1772193557523,1399,1399,1400,1399,1399,1400,1400,1400,55,28.571430206298828,10.526315689086914,30.000001907348633,50,23.809524536132813,28.571430206298828,47.36842346191406,133251.4530029297,192146.7235107422,138571.5082397461,1.91363525390625,16628969472,0,4126838784,0
199,1772193557723,1399,1399,1400,1399,1399,1400,1400,1400,63.15789031982422,60.000003814697266,80.95238494873047,47.36842346191406,59.09090805053711,36.842105865478516,84.21052551269531,61.904762268066406,133251.9243774414,192154.1680908203,138578.8012084961,1.91363525390625,16628969472,0,4000280576,0
199,1772193557923,1399,1399,1400,1399,1399,1400,1400,1400,85,90,84.21052551269531,70,66.66667175292969,78.94737243652344,78.94737243652344,85.71428680419922,133252.51885986328,192163.05303955078,138587.42645263672,1.91363525390625,16628969472,0,4020092928,0
200,1772193558123,1399,1399,1400,1399,1399,1400,1400,1400,89.47368621826172,75,94.44444274902344,73.68421173095703,70,65,70,89.47368621826172,133253.0693359375,192171.99194335938,138596.15252685547,1.91363525390625,16628969472,0,4040298496,0
199,1772193558323,1399,1399,1400,1399,1399,1400,1400,1400,89.47368621826172,94.73684692382813,76.19047546386719,75,80,90.90909576416016,90,73.68421173095703,133253.67938232422,192180.97869873047,138604.89324951172,1.91363525390625,16628969472,0,3970981888,0
199,1772193558523,1399,1399,1400,1399,1399,1400,1400,1400,77.2727279663086,65,55,65,80,73.68421173095703,89.47368621826172,65,133254.2847290039,192189.06115722656,138612.74395751953,1.91363525390625,16628969472,0,4025446400,0
199,1772193558723,1399,1399,1400,1399,1399,1400,1400,1400,10.526315689086914,14.285715103149414,20,20,5.263157844543457,40,4.761904716491699,0,133254.54864501953,192190.86962890625,138614.40252685547,1.91363525390625,16628969472,0,4338728960,0
