Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772194358858,1400,1399,1399,1399,1400,1400,1400,1400,5,4.761904716491699,25,23.809524536132813,9.523809432983398,10,0,10,135046.2657470703,217869.9432373047,163545.54455566406,1.9393310546875,16628969472,0,1116094464,0
199,1772194359058,1400,1399,1399,1399,1400,1400,1400,1400,0,5,52.6315803527832,5,0,5,0,0,135046.47149658203,217870.48663330078,163545.9613647461,1.9393310546875,16628969472,0,1109835776,0
199,1772194359258,1400,1399,1399,1399,1400,1400,1400,1400,5,5,19.047618865966797,33.333335876464844,0,10,0,0,135046.68041992188,217871.0433959961,163546.3911743164,1.9393310546875,16628969472,0,1112395776,0
199,1772194359458,1400,1399,1399,1399,1400,1400,1400,1400,0,5.263157844543457,5,28.571430206298828,5,0,0,26.3157901763916,135046.896484375,217871.76202392578,163546.98266601563,1.9393310546875,16628969472,0,1116356608,0
200,1772194359658,1400,1399,1399,1399,1400,1400,1400,1400,0,5.263157844543457,5,28.571430206298828,5,0,0,26.3157901763916,135047.09857177734,217874.8585205078,163549.95098876953,1.9393310546875,16628969472,0,1116332032,0
200,1772194359858,1400,1399,1399,1399,1400,1400,1400,1400,0,2.5641026496887207,7.894736289978027,0,0,2.5,0,64.10256958007813,135047.30920410156,217877.32092285156,163552.28875732422,1.9393310546875,16628969472,0,1104396288,0
200,1772194360058,1400,1399,1399,1399,1400,1400,1400,1400,0,5,84.21052551269531,0,5,0,20,4.761904716491699,135047.51831054688,217880.0343017578,163554.87603759766,1.9393310546875,16628969472,0,1108639744,0
200,1772194360258,1400,1399,1399,1399,1400,1400,1400,1400,5,4.761904716491699,90.47618865966797,0,0,5,0,0,135047.72869873047,217883.55535888672,163558.26831054688,1.9393310546875,16628969472,0,1120800768,0
200,1772194360458,1400,1399,1399,1399,1400,1400,1400,1400,5.263157844543457,0,80,0,9.523809432983398,5,0,0,135047.9405517578,217886.3555908203,163560.94091796875,1.9393310546875,16628969472,0,1116475392,0
200,1772194360658,1400,1399,1399,1399,1400,1400,1400,1400,5,0,31.57894515991211,0,0,0,9.090909004211426,5.263157844543457,135048.1480102539,217887.70013427734,163562.15362548828,1.9393310546875,16628969472,0,1116573696,0
200,1772194360859,1400,1399,1399,1399,1400,1400,1400,1400,0,0,5,5,0,10,0,50,135048.35681152344,217888.20135498047,163562.5264892578,1.9393310546875,16628969472,0,1116831744,0
200,1772194361059,1400,1399,1399,1399,1400,1400,1400,1400,0,9.523809432983398,5,9.523809432983398,5.263157844543457,10,0,47.619049072265625,135048.560546875,217888.69799804688,163562.8989868164,1.9393310546875,16628969472,0,1108791296,0
199,1772194361259,1400,1399,1399,1399,1400,1400,1400,1400,5,0,26.3157901763916,0,5,0,0,10,135048.76654052734,217889.18432617188,163563.2586669922,1.9393310546875,16628969472,0,1108504576,0
200,1772194361459,1400,1399,1399,1399,1400,1400,1400,1400,10,0,25,0,5,5,5,0,135048.97985839844,217889.7172241211,163563.6610107422,1.9393310546875,16628969472,0,1113018368,0
200,1772194361659,1400,1399,1399,1399,1400,1400,1400,1400,0,0,0,0,5,4.761904716491699,0,9.090909004211426,135049.18322753906,217889.9591064453,163563.7940673828,1.9393310546875,16628969472,0,1113001984,0
200,1772194361859,1400,1399,1399,1399,1400,1400,1400,1400,0,0,5,0,0,0,4.761904716491699,0,135049.38458251953,217890.18579101563,163563.92919921875,1.9393310546875,16628969472,0,1107746816,0
200,1772194362060,1400,1399,1399,1399,1400,1400,1400,1400,0,0,0,0,0,0,0,0,135049.58465576172,217890.35626220703,163564.00537109375,1.9393310546875,16628969472,0,1104052224,0
199,1772194362260,1400,1399,1399,1399,1400,1400,1400,1400,5.263157844543457,0,10,5,5.263157844543457,9.523809432983398,0,10.526315689086914,135049.80767822266,217891.54376220703,163565.08697509766,1.9393310546875,16628969472,0,1073680384,0
199,1772194362460,1400,1399,1399,1399,1400,1400,1400,1400,0,5,5,0,0,0,0,5,135050.01959228516,217891.78924560547,163565.2296142578,1.9393310546875,16628969472,0,1073680384,0
199,1772194362660,1400,1399,1399,1399,1400,1400,1400,1400,5,4.761904716491699,0,10,9.090909004211426,5,0,5.263157844543457,135050.22552490234,217892.1856689453,163565.498046875,1.9393310546875,16628969472,0,1073672192,0
199,1772194362860,1400,1399,1399,1399,1400,1400,1400,1400,0,5.263157844543457,0,0,0,10,5,5,135050.43255615234,217892.61254882813,163565.79522705078,1.9393310546875,16628969472,0,1073672192,0
199,1772194363060,1400,1399,1399,1399,1400,1400,1400,1400,0,0,5,4.761904716491699,0,15.789472579956055,5,0,135050.6401977539,217893.04266357422,163566.09350585938,1.9393310546875,16628969472,0,1073307648,0
199,1772194363260,1400,1399,1399,1399,1400,1400,1400,1400,0,5.263157844543457,10,0,0,9.523809432983398,4.761904716491699,5,135050.8490600586,217893.47491455078,163566.3955078125,1.9393310546875,16628969472,0,1073565696,0
199,1772194363461,1400,1399,1399,1399,1400,1400,1400,1400,0,0,5,0,15.000000953674316,5.555555820465088,20,5,135051.05859375,217893.9116821289,163566.70098876953,1.9393310546875,16628969472,0,1073565696,0
199,1772194363661,1400,1399,1399,1399,1400,1400,1400,1400,0,5,5,0,0,0,0,0,135051.26373291016,217894.30340576172,163566.96533203125,1.9393310546875,16628969472,0,1073307648,0
200,1772194363861,1400,1399,1399,1399,1400,1400,1400,1400,4.761904716491699,0,0,5.263157844543457,0,0,0,0,135051.46423339844,217894.6622314453,163567.19946289063,1.9393310546875,16628969472,0,1067548672,0
199,1772194364061,1400,1399,1399,1399,1400,1400,1400,1400,0,4.761904716491699,0,0,0,0,0,0,135051.6649169922,217895.01654052734,163567.4288330078,1.9393310546875,16628969472,0,1064214528,0
199,1772194364261,1400,1399,1399,1399,1400,1400,1400,1400,0,4.761904716491699,0,0,0,0,0,0,135051.88592529297,217897.04272460938,163569.33337402344,1.9393310546875,16628969472,0,952291328,0
200,1772194364461,1400,1399,1399,1399,1400,1400,1400,1400,2.5,0,9.756096839904785,2.5,58.974361419677734,9.523809432983398,5,0,135052.16375732422,217899.5828857422,163571.72479248047,1.9393310546875,16628969472,0,1233121280,0
200,1772194364661,1400,1399,1399,1399,1400,1400,1400,1400,10.526315689086914,0,4.761904716491699,0,0,36.842105865478516,0,0,135052.40356445313,217900.5453491211,163572.55169677734,1.9393310546875,16628969472,0,1281351680,0
200,1772194364861,1400,1399,1399,1399,1400,1400,1400,1400,57.142860412597656,0,0,0,0,10,0,0,135052.63403320313,217902.6160888672,163574.4892578125,1.9393310546875,16628969472,0,1323266048,0
199,1772194365062,1400,1399,1399,1399,1400,1400,1400,1400,5,0,21.052631378173828,13.636363983154297,5,0,5,5,135052.86572265625,217903.93841552734,163575.68377685547,1.9393310546875,16628969472,0,1326776320,0
199,1772194365262,1400,1399,1399,1399,1400,1400,1400,1400,5,0,21.052631378173828,13.636363983154297,5,0,5,5,135053.07940673828,217906.71032714844,163578.32635498047,1.9393310546875,16628969472,0,1349025792,0
200,1772194365462,1400,1399,1399,1399,1400,1400,1400,1400,7.692307949066162,2.5,38.46154022216797,2.5641026496887207,5.128205299377441,2.5,5,44.73684310913086,135053.28955078125,217910.47589111328,163581.96459960938,1.9393310546875,16628969472,0,1346502656,0
200,1772194365662,1400,1399,1399,1399,1400,1400,1400,1400,0,5,10,0,4.761904716491699,9.523809432983398,9.523809432983398,85,135053.4995727539,217914.42791748047,163585.7905883789,1.9393310546875,16628969472,0,1345630208,0
200,1772194365862,1400,1399,1399,1399,1400,1400,1400,1400,4.761904716491699,5,10.526315689086914,4.761904716491699,5,0,0,85,135053.70764160156,217918.22955322266,163589.4688720703,1.9393310546875,16628969472,0,1343422464,0
200,1772194366062,1400,1399,1399,1399,1400,1400,1400,1400,0,5,0,0,90,0,9.523809432983398,5.263157844543457,135053.91723632813,217922.23919677734,163593.35247802734,1.9393310546875,16628969472,0,1344782336,0
199,1772194366262,1400,1399,1399,1399,1400,1400,1400,1400,0,0,5,9.523809432983398,75,10,0,10.526315689086914,135054.1283569336,217925.05157470703,163596.0389404297,1.9393310546875,16628969472,0,1346494464,0
200,1772194366462,1400,1399,1399,1399,1400,1400,1400,1400,4.761904716491699,20,9.523809432983398,0,57.894737243652344,0,0,14.285715103149414,135054.34912109375,217928.65563964844,163599.51361083984,1.9393310546875,16628969472,0,1332580352,0
199,1772194366662,1400,1399,1399,1399,1400,1400,1400,1400,5,15.000000953674316,0,0,10.526315689086914,18.18181800842285,5,0,135054.56829833984,217929.6611328125,163600.38500976563,1.9393310546875,16628969472,0,1348435968,0
199,1772194366862,1400,1399,1399,1399,1400,1400,1400,1400,5,0,5,10,0,0,10,14.285715103149414,135054.7837524414,217930.0880126953,163600.6827392578,1.9393310546875,16628969472,0,1348575232,0
199,1772194367062,1400,1399,1399,1399,1400,1400,1400,1400,0,4.761904716491699,0,5.263157844543457,0,13.636363983154297,0,5.263157844543457,135054.99060058594,217930.5033569336,163600.96813964844,1.9393310546875,16628969472,0,1348575232,0
200,1772194367262,1400,1399,1399,1399,1400,1400,1400,1400,0,4.761904716491699,0,5.263157844543457,0,13.636363983154297,0,5.263157844543457,135055.2257080078,217931.69189453125,163602.02990722656,1.9393310546875,16628969472,0,1350688768,0
199,1772194367462,1400,1399,1399,1399,1400,1400,1400,1400,5,5.128205299377441,5.128205299377441,7.317072868347168,15.000000953674316,18.421052932739258,7.692307949066162,5.263157844543457,135055.4317626953,217932.28228759766,163602.48553466797,1.9393310546875,16628969472,0,1350582272,0
199,1772194367663,1400,1399,1399,1399,1400,1400,1400,1400,0,0,0,0,0,0,0,0,135055.6329345703,217932.6401977539,163602.71881103516,1.9393310546875,16628969472,0,1350582272,0
200,1772194367863,1400,1399,1399,1399,1400,1400,1400,1400,5,0,0,0,0,0,4.761904716491699,0,135055.8334350586,217932.99365234375,163602.94757080078,1.9393310546875,16628969472,0,1350582272,0
200,1772194368063,1400,1399,1399,1399,1400,1400,1400,1400,0,0,0,5.263157844543457,0,0,0,25,135056.06225585938,217933.83178710938,163603.6728515625,1.9393310546875,16628969472,0,955764736,0
200,1772194368263,1400,1399,1399,1399,1400,1400,1400,1400,0,0,0,0,0,0,0,0,135056.26123046875,217933.9659423828,163603.71490478516,1.9393310546875,16628969472,0,955764736,0
200,1772194368464,1400,1399,1399,1399,1400,1400,1400,1400,0,0,0,0,0,0,0,0,135056.45904541016,217934.07946777344,163603.73803710938,1.9393310546875,16628969472,0,955764736,0
199,1772194368664,1400,1399,1399,1399,1400,1400,1400,1400,0,0,0,0,0,0,0,0,135056.65844726563,217934.22009277344,163603.78643798828,1.9393310546875,16628969472,0,955764736,0
200,1772194368864,1400,1399,1399,1399,1400,1400,1400,1400,0,0,0,0,0,0,0,0,135056.87719726563,217936.61517333984,163606.06970214844,1.9393310546875,16628969472,0,1028714496,0
199,1772194369064,1400,1399,1399,1399,1400,1400,1400,1400,4.878048419952393,0,0,0,0,18.604650497436523,2.5,62.5,135057.13549804688,217938.58099365234,163607.88214111328,1.9393310546875,16628969472,0,1218523136,0
200,1772194369264,1400,1399,1399,1399,1400,1400,1400,1400,4.878048419952393,0,0,0,0,18.604650497436523,2.5,62.5,135057.37469482422,217939.67510986328,163608.84063720703,1.9393310546875,16628969472,0,1255067648,0
200,1772194369464,1400,1399,1399,1399,1400,1400,1400,1400,2.5641026496887207,4.878048419952393,0,2.4390242099761963,2.4390242099761963,10.810811042785645,2.5,38.46154022216797,135057.60180664063,217941.21911621094,163610.2553100586,1.9393310546875,16628969472,0,1288089600,0
199,1772194369664,1400,1399,1399,1399,1400,1400,1400,1400,0,5,0,0,11.111111640930176,0,0,5.263157844543457,135057.80633544922,217942.02349853516,163610.93389892578,1.9393310546875,16628969472,0,1288077312,0
199,1772194369864,1400,1399,1399,1399,1400,1400,1400,1400,0,0,0,0,12.5,0,0,0,135058.0068359375,217942.4501953125,163611.23596191406,1.9393310546875,16628969472,0,1288077312,0
199,1772194370064,1400,1399,1399,1399,1400,1400,1400,1400,0,19.047618865966797,0,0,15.789472579956055,0,0,0,135058.20739746094,217942.85388183594,163611.5146484375,1.9393310546875,16628969472,0,1288077312,0
200,1772194370265,1400,1399,1399,1399,1400,1400,1400,1400,0,0,0,0,34.78260803222656,0,0,0,135058.4080810547,217943.24462890625,163611.78045654297,1.9393310546875,16628969472,0,1288077312,0
200,1772194370465,1400,1399,1399,1399,1400,1400,1400,1400,0,0,0,0,12.5,0,0,0,135058.60961914063,217943.63079833984,163612.04223632813,1.9393310546875,16628969472,0,1288077312,0
199,1772194370665,1400,1399,1399,1399,1400,1400,1400,1400,0,0,0,4.761904716491699,0,0,0,0,135058.8123779297,217943.85119628906,163612.15991210938,1.9393310546875,16628969472,0,1288077312,0
200,1772194370865,1400,1399,1399,1399,1400,1400,1400,1400,0,0,0,0,0,0,0,0,135059.01373291016,217944.02703857422,163612.2416381836,1.9393310546875,16628969472,0,1288077312,0
200,1772194371065,1400,1399,1399,1399,1400,1400,1400,1400,0,0,0,0,0,0,0,0,135059.21484375,217944.21423339844,163612.3260498047,1.9393310546875,16628969472,0,1288077312,0
200,1772194371266,1400,1399,1399,1399,1400,1400,1400,1400,0,0,0,0,4.761904716491699,0,0,0,135059.4161376953,217944.40435791016,163612.42303466797,1.9393310546875,16628969472,0,1288077312,0
200,1772194371466,1400,1399,1399,1399,1400,1400,1400,1400,0,0,4.761904716491699,0,0,0,0,0,135059.61749267578,217944.57873535156,163612.50354003906,1.9393310546875,16628969472,0,1288077312,0
200,1772194371666,1400,1399,1399,1399,1400,1400,1400,1400,0,4.761904716491699,4.761904716491699,4.761904716491699,0,4.761904716491699,0,0,135059.8178100586,217944.74975585938,163612.5834350586,1.9393310546875,16628969472,0,1288077312,0
200,1772194371867,1400,1399,1399,1399,1400,1400,1400,1400,0,0,0,0,0,0,0,0,135060.0181274414,217944.91149902344,163612.65075683594,1.9393310546875,16628969472,0,1288077312,0
199,1772194372067,1400,1399,1399,1399,1400,1400,1400,1400,4.761904716491699,5,5,0,0,0,0,0,135060.22314453125,217945.13305664063,163612.76165771484,1.9393310546875,16628969472,0,1288851456,0
200,1772194372267,1400,1399,1399,1399,1400,1400,1400,1400,4.761904716491699,5,5,0,0,0,0,0,135060.43701171875,217945.71966552734,163613.26318359375,1.9393310546875,16628969472,0,1290981376,0
199,1772194372467,1400,1399,1399,1399,1400,1400,1400,1400,5,2.5,0,0,2.5641026496887207,12.195121765136719,4.878048419952393,10.256410598754883,135060.65020751953,217946.76983642578,163614.18914794922,1.9393310546875,16628969472,0,1277116416,0
199,1772194372667,1400,1399,1399,1399,1400,1400,1400,1400,5,2.5,0,0,2.5641026496887207,12.195121765136719,4.878048419952393,10.256410598754883,135060.85772705078,217947.0262451172,163614.3399658203,1.9393310546875,16628969472,0,1279553536,0
200,1772194372867,1400,1399,1399,1399,1400,1400,1400,1400,10,5.263157844543457,5,0,4.761904716491699,0,5,0,135061.09539794922,217948.6104736328,163615.80340576172,1.9393310546875,16628969472,0,1289105408,0
199,1772194373068,1400,1399,1399,1399,1400,1400,1400,1400,32.5,28.205129623413086,30.000001907348633,35,28.205129623413086,28.205129623413086,27.02702522277832,41.46341323852539,135061.5512084961,217954.29724121094,163621.32733154297,1.9393310546875,16628969472,0,1548701696,0
199,1772194373268,1400,1399,1399,1399,1400,1400,1400,1400,100,100,100,100,100,100,100,100,135062.2869873047,217963.63891601563,163630.37762451172,1.9393310546875,16628969472,0,2635481088,0
200,1772194373468,1400,1399,1399,1399,1400,1400,1400,1400,95.23809814453125,86.36363983154297,95.45454406738281,95.23809814453125,95.23809814453125,85,94.73684692382813,90.47618865966797,135062.95343017578,217972.85845947266,163639.32556152344,1.9393310546875,16628969472,0,3792506880,0
200,1772194373668,1400,1399,1399,1399,1400,1400,1400,1400,78.94737243652344,55,31.57894515991211,68.42105102539063,50,95,38.095237731933594,36.842105865478516,135063.46270751953,217980.1580810547,163646.36254882813,1.9393310546875,16628969472,0,4755509248,0
200,1772194373868,1400,1399,1399,1399,1400,1400,1400,1400,0,0,0,0,0,0,0,4.761904716491699,135063.66229248047,217980.35607910156,163646.4697265625,1.9393310546875,16628969472,0,4755767296,0
200,1772194374069,1400,1399,1399,1399,1400,1400,1400,1400,0,0,0,0,0,0,0,0,135063.8618774414,217980.5115966797,163646.53314208984,1.9393310546875,16628969472,0,4755767296,0
200,1772194374269,1400,1399,1399,1399,1400,1400,1400,1400,0,0,0,4.761904716491699,0,0,0,0,135064.06512451172,217980.7332763672,163646.65045166016,1.9393310546875,16628969472,0,4755501056,0
203,1772194374470,1400,1399,1399,1399,1400,1400,1400,1400,57.894737243652344,60.000003814697266,65,70,52.6315803527832,60.000003814697266,61.904762268066406,52.6315803527832,135064.57202148438,217987.77349853516,163653.52435302734,1.9393310546875,16628969472,0,4452118528,0
200,1772194374673,1400,1399,1399,1399,1400,1400,1400,1400,95.23809814453125,95,89.47368621826172,100,95.45454406738281,95,94.73684692382813,95.23809814453125,135065.3690185547,217997.1318359375,163662.58624267578,1.9393310546875,16628969472,0,4457345024,0
200,1772194374874,1400,1399,1399,1399,1400,1400,1400,1400,95,95,90,100,94.44444274902344,90.47618865966797,85.71428680419922,100,135066.11834716797,218006.5020751953,163671.6658935547,1.9393310546875,16628969472,0,4503474176,0
199,1772194375074,1400,1399,1399,1399,1400,1400,1400,1400,95,100,85,95.23809814453125,90.47618865966797,94.44444274902344,84.21052551269531,100,135066.73181152344,218015.88201904297,163680.80993652344,1.9393310546875,16628969472,0,4217524224,0
199,1772194375274,1400,1399,1399,1399,1400,1400,1400,1400,68.42105102539063,76.19047546386719,75,76.19047546386719,72.22222137451172,65,68.42105102539063,80,135067.21643066406,218024.27392578125,163688.95391845703,1.9393310546875,16628969472,0,4060704768,0
200,1772194375474,1400,1399,1399,1399,1400,1400,1400,1400,14.285715103149414,5,26.3157901763916,50,5,5,23.809524536132813,45,135067.52600097656,218028.3377685547,163692.86596679688,1.9393310546875,16628969472,0,4440236032,0
199,1772194375674,1400,1399,1399,1399,1400,1400,1400,1400,31.57894515991211,16.666667938232422,35,36.842105865478516,10,20,21.052631378173828,10.526315689086914,135067.84643554688,218030.32299804688,163694.72509765625,1.9393310546875,16628969472,0,4458479616,0
200,1772194375874,1400,1399,1399,1399,1400,1400,1400,1400,26.3157901763916,42.85714340209961,19.047618865966797,33.333335876464844,45,60.000003814697266,40.90909194946289,15.000000953674316,135068.16479492188,218036.2015991211,163700.462890625,1.9393310546875,16628969472,0,4188282880,0
200,1772194376074,1400,1399,1399,1399,1400,1400,1400,1400,60.000003814697266,75,47.36842346191406,44.4444465637207,44.4444465637207,45,44.4444465637207,61.904762268066406,135068.6694946289,218042.94622802734,163707.00018310547,1.9400634765625,16628969472,0,4066598912,0
199,1772194376274,1400,1399,1399,1399,1400,1400,1400,1400,80.95238494873047,85,75,45,66.66667175292969,60.000003814697266,60.000003814697266,52.6315803527832,135069.2000732422,218050.89422607422,163714.74536132813,1.9400634765625,16628969472,0,4129202176,0
200,1772194376475,1400,1399,1399,1399,1400,1400,1400,1400,90,80,85,95,90.47618865966797,80.95238494873047,90,95.23809814453125,135069.85900878906,218060.16387939453,163723.75854492188,1.9400634765625,16628969472,0,3744591872,0
199,1772194376675,1400,1399,1399,1399,1400,1400,1400,1400,100,94.73684692382813,90,100,94.73684692382813,89.47368621826172,83.33332824707031,100,135070.54809570313,218069.54486083984,163732.89190673828,1.9400634765625,16628969472,0,3821785088,0
199,1772194376875,1400,1399,1399,1399,1400,1400,1400,1400,95,85,80,78.94737243652344,80,90.47618865966797,85,80,135071.02709960938,218078.8995361328,163742.0112915039,1.9400634765625,16628969472,0,3975180288,0
200,1772194377075,1400,1399,1399,1399,1400,1400,1400,1400,95,85,80,78.94737243652344,80,90.47618865966797,85,80,135071.45056152344,218086.02471923828,163748.97583007813,1.9400634765625,16628969472,0,4409262080,0
199,1772194377275,1400,1399,1399,1399,1400,1400,1400,1400,72.5,48.71794891357422,46.153846740722656,48.780487060546875,57.894737243652344,26.3157901763916,42.5,72.5,135071.91925048828,218093.2523803711,163755.9917602539,1.9400634765625,16628969472,0,4299149312,0
199,1772194377475,1400,1399,1399,1399,1400,1400,1400,1400,42.105262756347656,55,35,16.666667938232422,55,70,42.105262756347656,36.842105865478516,135072.33520507813,218099.9337158203,163762.4970703125,1.9400634765625,16628969472,0,4149886976,0
200,1772194377675,1400,1399,1399,1399,1400,1400,1400,1400,45,35,45,72.7272720336914,63.15789031982422,31.57894515991211,15.000000953674316,19.047618865966797,135072.67877197266,218106.03973388672,163768.44970703125,1.9400634765625,16628969472,0,4420599808,0
199,1772194377875,1400,1399,1399,1399,1400,1400,1400,1400,65,75,68.42105102539063,78.94737243652344,80,50,73.68421173095703,63.15789031982422,135073.1665649414,218114.68939208984,163776.9239501953,1.9400634765625,16628969472,0,4044210176,0
199,1772194378075,1400,1399,1399,1399,1400,1400,1400,1400,85,77.77777862548828,80.95238494873047,75,90,84.21052551269531,80,70,135073.75646972656,218123.5259399414,163785.5323486328,1.9400634765625,16628969472,0,4002598912,0
199,1772194378276,1400,1399,1399,1399,1400,1400,1400,1400,94.73684692382813,90.47618865966797,94.44444274902344,95,95,90,78.94737243652344,84.21052551269531,135074.25915527344,218133.05096435547,163794.85870361328,1.9400634765625,16628969472,0,3995570176,0
199,1772194378476,1400,1399,1399,1399,1400,1400,1400,1400,80.95238494873047,89.47368621826172,90.47618865966797,78.94737243652344,88.8888931274414,90,80.95238494873047,70,135074.7904663086,218142.21423339844,163803.81958007813,1.9400634765625,16628969472,0,4239093760,0
199,1772194378676,1400,1399,1399,1399,1400,1400,1400,1400,70,60.000003814697266,68.42105102539063,70,42.85714340209961,85,63.15789031982422,68.18181610107422,135075.26782226563,218150.17974853516,163811.58795166016,1.9400634765625,16628969472,0,4350615552,0
200,1772194378876,1400,1399,1399,1399,1400,1400,1400,1400,70,60.000003814697266,68.42105102539063,70,42.85714340209961,85,63.15789031982422,68.18181610107422,135075.78839111328,218157.6661376953,163818.84405517578,1.9400634765625,16628969472,0,4153028608,0
200,1772194379076,1400,1399,1399,1399,1400,1400,1400,1400,37.5,50,41.46341323852539,32.5,45,55.26315689086914,65,34.21052551269531,135076.15606689453,218163.69995117188,163824.7315673828,1.9400634765625,16628969472,0,4253421568,0
199,1772194379276,1400,1399,1399,1399,1400,1400,1400,1400,40,57.894737243652344,57.894737243652344,38.88888931274414,50,45,55,50,135076.54919433594,218170.9653930664,163831.8038330078,1.9400634765625,16628969472,0,4104708096,0
199,1772194379476,1400,1399,1399,1399,1400,1400,1400,1400,65,68.42105102539063,57.894737243652344,57.142860412597656,71.42857360839844,50,55,55,135077.0352783203,218178.37823486328,163839.01531982422,1.9400634765625,16628969472,0,4278026240,0
199,1772194379676,1400,1399,1399,1399,1400,1400,1400,1400,73.68421173095703,45,85.71428680419922,40,52.6315803527832,57.894737243652344,84.21052551269531,68.42105102539063,135077.46258544922,218186.66107177734,163847.12744140625,1.9400634765625,16628969472,0,4080402432,0
200,1772194379876,1400,1399,1399,1399,1400,1400,1400,1400,73.68421173095703,45,85.71428680419922,40,52.6315803527832,57.894737243652344,84.21052551269531,68.42105102539063,135077.9735107422,218194.87298583984,163855.13049316406,1.9400634765625,16628969472,0,4112551936,0
199,1772194380077,1400,1399,1399,1399,1400,1400,1400,1400,58.974361419677734,67.5,81.0810775756836,78.94737243652344,72.5,65,65.8536605834961,65.8536605834961,135078.4614868164,218203.68878173828,163863.7850341797,1.9400634765625,16628969472,0,4092469248,0
