Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772192876434,1300,1300,1300,1301,1299,1299,1301,1299,0,0,0,0,4.761904716491699,4.761904716491699,0,0,131752.6011352539,171556.25616455078,118610.4076538086,1.89373779296875,16628969472,0,4762988544,0
199,1772192876635,1300,1300,1300,1301,1299,1299,1301,1299,52.499996185302734,52.499996185302734,50,48.780487060546875,47.36842346191406,56.41025924682617,50,48.71794891357422,131753.41162109375,171565.51287841797,118619.24603271484,1.89373779296875,16628969472,0,4500238336,0
199,1772192876835,1300,1300,1300,1301,1299,1299,1301,1299,52.499996185302734,52.499996185302734,50,48.780487060546875,47.36842346191406,56.41025924682617,50,48.71794891357422,131754.2003173828,171574.45330810547,118628.01892089844,1.89373779296875,16628969472,0,4385906688,0
199,1772192877035,1300,1300,1300,1301,1299,1299,1301,1299,94.87179565429688,89.74359130859375,90.243896484375,89.74359130859375,95,92.10526275634766,94.87179565429688,97.56097412109375,131754.87963867188,171583.56805419922,118636.87963867188,1.89373779296875,16628969472,0,3667750912,0
200,1772192877235,1300,1300,1300,1301,1299,1299,1301,1299,80,95,89.47368621826172,85,90,80.95238494873047,95,90,131755.54913330078,171592.59545898438,118645.58520507813,1.89373779296875,16628969472,0,3993346048,0
200,1772192877435,1300,1300,1300,1301,1299,1299,1301,1299,14.285715103149414,10.526315689086914,0,0,68.42105102539063,0,4.761904716491699,0,131755.8360595703,171595.24072265625,118648.09075927734,1.89373779296875,16628969472,0,4449652736,0
200,1772192877636,1300,1300,1300,1301,1299,1299,1301,1299,0,0,0,0,0,0,0,0,131756.03619384766,171595.4141845703,118648.16943359375,1.89373779296875,16628969472,0,4449652736,0
200,1772192877836,1300,1300,1300,1301,1299,1299,1301,1299,0,0,0,0,0,0,0,0,131756.2364501953,171595.58642578125,118648.24908447266,1.89373779296875,16628969472,0,4449652736,0
199,1772192878036,1300,1300,1300,1301,1299,1299,1301,1299,0,0,0,0,0,0,0,0,131756.43646240234,171595.75463867188,118648.32537841797,1.89373779296875,16628969472,0,4449652736,0
201,1772192878236,1300,1300,1300,1301,1299,1299,1301,1299,0,0,0,0,0,0,0,0,131756.85858154297,171600.56317138672,118653.00048828125,1.89373779296875,16628969472,0,4124794880,0
199,1772192878438,1300,1300,1300,1301,1299,1299,1301,1299,58.974361419677734,78.04877471923828,61.5384635925293,65,66.66667175292969,67.5,64.10256958007813,56.41025924682617,131757.66375732422,171609.8120727539,118661.94506835938,1.89373779296875,16628969472,0,4243525632,0
199,1772192878638,1300,1300,1300,1301,1299,1299,1301,1299,95,100,100,95,94.44444274902344,95.23809814453125,95,95.23809814453125,131758.44464111328,171619.04138183594,118670.88116455078,1.89373779296875,16628969472,0,3991506944,0
199,1772192878838,1300,1300,1300,1301,1299,1299,1301,1299,84.21052551269531,95,95,100,85,84.21052551269531,95,95,131759.10791015625,171628.2508544922,118679.83233642578,1.89373779296875,16628969472,0,3164712960,0
200,1772192879038,1300,1300,1300,1301,1299,1299,1301,1299,95.23809814453125,100,90,95,95.23809814453125,95,100,90,131759.78979492188,171637.54498291016,118688.85546875,1.89373779296875,16628969472,0,3658567680,0
200,1772192879238,1300,1300,1300,1301,1299,1299,1301,1299,33.333335876464844,31.81818199157715,36.842105865478516,15.000000953674316,15.000000953674316,94.73684692382813,50,15.789472579956055,131760.17572021484,171642.52825927734,118693.6185913086,1.89373779296875,16628969472,0,4507992064,0
200,1772192879439,1300,1300,1300,1301,1299,1299,1301,1299,5,0,5,5.263157844543457,25,0,31.57894515991211,0,131760.40014648438,171643.3887939453,118694.36853027344,1.89373779296875,16628969472,0,4538400768,0
199,1772192879639,1300,1300,1300,1301,1299,1299,1301,1299,0,0,0,0,0,0,0,0,131760.60089111328,171643.58367919922,118694.46142578125,1.89373779296875,16628969472,0,4538400768,0
199,1772192879839,1300,1300,1300,1301,1299,1299,1301,1299,0,0,0,0,0,0,0,0,131760.80126953125,171643.7451171875,118694.52819824219,1.89373779296875,16628969472,0,4538695680,0
199,1772192880039,1300,1300,1300,1301,1299,1299,1301,1299,0,0,0,0,0,0,0,0,131761.37811279297,171651.52520751953,118702.10833740234,1.89373779296875,16628969472,0,4093100032,0
201,1772192880239,1300,1300,1300,1301,1299,1299,1301,1299,78.04877471923828,74.35897827148438,82.05128479003906,75.60975646972656,75,71.42857360839844,82.92682647705078,80.95238494873047,131762.10040283203,171660.46466064453,118710.75537109375,1.89373779296875,16628969472,0,4347981824,0
199,1772192880441,1300,1300,1300,1301,1299,1299,1301,1299,100,95,95,100,100,95,94.44444274902344,100,131762.88958740234,171669.72229003906,118719.73950195313,1.89373779296875,16628969472,0,4084559872,0
199,1772192880641,1300,1300,1300,1301,1299,1299,1301,1299,89.47368621826172,89.47368621826172,80,85,90.47618865966797,89.47368621826172,95.23809814453125,78.94737243652344,131763.57482910156,171678.81243896484,118728.56671142578,1.89373779296875,16628969472,0,3230461952,0
200,1772192880841,1300,1300,1300,1301,1299,1299,1301,1299,75,90,89.47368621826172,75,71.42857360839844,94.73684692382813,65,90.47618865966797,131764.18145751953,171687.38720703125,118736.87408447266,1.89373779296875,16628969472,0,4159238144,0
199,1772192881041,1300,1300,1300,1301,1299,1299,1301,1299,9.523809432983398,0,19.047618865966797,4.761904716491699,0,0,0,15.000000953674316,131764.4180908203,171688.4815673828,118737.83837890625,1.89373779296875,16628969472,0,4341067776,0
199,1772192881242,1300,1300,1300,1301,1299,1299,1301,1299,0,0,0,0,0,5,0,0,131764.62030029297,171688.68090820313,118737.92755126953,1.89373779296875,16628969472,0,4340031488,0
200,1772192881441,1300,1300,1300,1301,1299,1299,1301,1299,0,0,0,0,0,5,0,0,131764.8773803711,171690.41802978516,118739.54486083984,1.89373779296875,16628969472,0,4352065536,0
200,1772192881642,1300,1300,1300,1301,1299,1299,1301,1299,15.000000953674316,26.829269409179688,25,10.256410598754883,7.692307949066162,56.09756088256836,17.948719024658203,69.23077392578125,131765.18963623047,171695.0772705078,118744.05206298828,1.89373779296875,16628969472,0,4276899840,0
202,1772192881842,1300,1300,1300,1301,1299,1299,1301,1299,68.42105102539063,75,61.904762268066406,75,50,47.36842346191406,80,80,131765.7368774414,171703.12817382813,118751.91833496094,1.89373779296875,16628969472,0,4131926016,0
199,1772192882044,1300,1300,1300,1301,1299,1299,1301,1299,100,100,94.73684692382813,95,100,95.23809814453125,95,95,131766.50653076172,171712.57891845703,118761.07025146484,1.89373779296875,16628969472,0,3981758464,0
199,1772192882245,1300,1300,1300,1301,1299,1299,1301,1299,100,100,94.73684692382813,95,100,95.23809814453125,95,95,131767.23223876953,171721.91009521484,118770.11993408203,1.89373779296875,16628969472,0,3631501312,0
199,1772192882445,1300,1300,1300,1301,1299,1299,1301,1299,95,97.56097412109375,92.30769348144531,95,97.5,97.5,97.43589782714844,97.36841583251953,131767.88256835938,171731.33013916016,118779.2841796875,1.89373779296875,16628969472,0,3623645184,0
