Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772190949965,1400,1398,1400,1400,1399,1400,1401,1401,0,5,0,31.707317352294922,0,10.256410598754883,15.384615898132324,2.5,127523.74072265625,113347.26788330078,62178.438049316406,1.83966064453125,16628969472,0,1016446976,0
199,1772190950165,1400,1398,1400,1400,1399,1400,1401,1401,0,5,0,31.707317352294922,0,10.256410598754883,15.384615898132324,2.5,127523.94995117188,113347.74615478516,62178.78857421875,1.83966064453125,16628969472,0,1014673408,0
199,1772190950365,1400,1398,1400,1400,1399,1400,1401,1401,48.780487060546875,0,7.317072868347168,0,9.523809432983398,5,0,2.5,127524.15771484375,113348.24627685547,62179.16375732422,1.83966064453125,16628969472,0,1013940224,0
199,1772190950565,1400,1398,1400,1400,1399,1400,1401,1401,50,5,5.263157844543457,0,0,9.523809432983398,0,0,127524.36511230469,113348.73327636719,62179.523681640625,1.83966064453125,16628969472,0,1013555200,0
199,1772190950765,1400,1398,1400,1400,1399,1400,1401,1401,25,4.761904716491699,25,0,4.761904716491699,5.263157844543457,5,4.761904716491699,127524.58215332031,113349.25872802734,62179.92199707031,1.83966064453125,16628969472,0,1031331840,0
199,1772190950965,1400,1398,1400,1400,1399,1400,1401,1401,25,4.761904716491699,25,0,4.761904716491699,5.263157844543457,5,4.761904716491699,127524.78820800781,113351.94982910156,62182.48699951172,1.83966064453125,16628969472,0,1031299072,0
200,1772190951165,1400,1398,1400,1400,1399,1400,1401,1401,0,7.500000476837158,35,24.390243530273438,2.5,2.5641026496887207,2.5641026496887207,0,127524.99798583984,113353.36322021484,62183.776306152344,1.83966064453125,16628969472,0,1036955648,0
200,1772190951365,1400,1398,1400,1400,1399,1400,1401,1401,15.000000953674316,5,5,89.47368621826172,0,5,5,5.263157844543457,127525.21179199219,113356.9125366211,62187.195861816406,1.83966064453125,16628969472,0,1035816960,0
200,1772190951565,1400,1398,1400,1400,1399,1400,1401,1401,0,0,0,76.19047546386719,0,0,5,4.761904716491699,127525.42517089844,113360.41040039063,62190.56408691406,1.83966064453125,16628969472,0,1037148160,0
199,1772190951765,1400,1398,1400,1400,1399,1400,1401,1401,15.789472579956055,0,0,30.000001907348633,0,10.526315689086914,5,10,127525.63549804688,113361.25616455078,62191.279296875,1.83966064453125,16628969472,0,1039994880,0
199,1772190951966,1400,1398,1400,1400,1399,1400,1401,1401,15.000000953674316,9.523809432983398,0,45,5,5.263157844543457,0,0,127525.84503173828,113361.78759765625,62191.683349609375,1.83966064453125,16628969472,0,1045868544,0
200,1772190952166,1400,1398,1400,1400,1399,1400,1401,1401,15.000000953674316,9.523809432983398,0,45,5,5.263157844543457,0,0,127526.04852294922,113362.34118652344,62192.111755371094,1.83966064453125,16628969472,0,1045483520,0
200,1772190952366,1400,1398,1400,1400,1399,1400,1401,1401,2.5641026496887207,2.5,7.317072868347168,39.47368621826172,5,2.5,5,4.761904716491699,127526.2572631836,113362.8812866211,62192.522216796875,1.83966064453125,16628969472,0,1054261248,0
199,1772190952566,1400,1398,1400,1400,1399,1400,1401,1401,4.761904716491699,0,0,4.545454502105713,4.761904716491699,0,10,0,127526.4633178711,113363.17932128906,62192.708068847656,1.83966064453125,16628969472,0,1053900800,0
199,1772190952766,1400,1398,1400,1400,1399,1400,1401,1401,4.761904716491699,0,0,4.545454502105713,4.761904716491699,0,10,0,127526.67254638672,113363.61553955078,62193.031494140625,1.83966064453125,16628969472,0,1053892608,0
199,1772190952966,1400,1398,1400,1400,1399,1400,1401,1401,0,9.523809432983398,0,5,0,9.523809432983398,5,9.523809432983398,127526.88116455078,113364.0375366211,62193.3232421875,1.83966064453125,16628969472,0,1052160000,0
199,1772190953166,1400,1398,1400,1400,1399,1400,1401,1401,0,5.263157844543457,0,5.263157844543457,4.761904716491699,5.263157844543457,0,5,127527.08764648438,113364.4468383789,62193.603271484375,1.83966064453125,16628969472,0,1052160000,0
200,1772190953366,1400,1398,1400,1400,1399,1400,1401,1401,0,5,0,5,0,10,0,0,127527.29266357422,113364.8314819336,62193.85986328125,1.83966064453125,16628969472,0,1052160000,0
199,1772190953566,1400,1398,1400,1400,1399,1400,1401,1401,25,10.526315689086914,9.523809432983398,5.263157844543457,35,10.526315689086914,14.285715103149414,10,127527.52270507813,113366.10559082031,62195.00524902344,1.83966064453125,16628969472,0,1058603008,0
199,1772190953767,1400,1398,1400,1400,1399,1400,1401,1401,0,0,0,0,0,10,14.285715103149414,0,127527.73126220703,113366.50012207031,62195.270751953125,1.83966064453125,16628969472,0,1058603008,0
199,1772190953967,1400,1398,1400,1400,1399,1400,1401,1401,10,4.761904716491699,5,4.761904716491699,0,5.263157844543457,0,4.761904716491699,127527.93786621094,113366.88195800781,62195.520568847656,1.83966064453125,16628969472,0,1056440320,0
199,1772190954167,1400,1398,1400,1400,1399,1400,1401,1401,0,0,5,0,0,10,0,0,127528.14306640625,113367.2601928711,62195.770446777344,1.83966064453125,16628969472,0,1056182272,0
199,1772190954367,1400,1398,1400,1400,1399,1400,1401,1401,0,0,5,0,0,10,0,0,127528.34442138672,113367.59606933594,62195.98162841797,1.83966064453125,16628969472,0,1056182272,0
199,1772190954567,1400,1398,1400,1400,1399,1400,1401,1401,0,0,5,0,0,0,0,0,127528.54528808594,113367.94305419922,62196.204040527344,1.83966064453125,16628969472,0,1056182272,0
200,1772190954767,1400,1398,1400,1400,1399,1400,1401,1401,0,0,5,0,0,0,0,0,127528.765625,113368.40057373047,62196.54846191406,1.83966064453125,16628969472,0,940363776,0
200,1772190954967,1400,1398,1400,1400,1399,1400,1401,1401,12.820513725280762,0,0,53.84615707397461,0,0,0,0,127529.00897216797,113371.34765625,62199.34539794922,1.83966064453125,16628969472,0,1129398272,0
200,1772190955167,1400,1398,1400,1400,1399,1400,1401,1401,9.523809432983398,0,45,15.000000953674316,5,0,0,4.545454502105713,127529.26007080078,113372.9204711914,62200.784729003906,1.83966064453125,16628969472,0,1236787200,0
200,1772190955367,1400,1398,1400,1400,1399,1400,1401,1401,0,0,30.000001907348633,4.761904716491699,0,4.761904716491699,5,0,127529.48913574219,113373.59216308594,62201.32238769531,1.83966064453125,16628969472,0,1251680256,0
200,1772190955567,1400,1398,1400,1400,1399,1400,1401,1401,0,0,36.842105865478516,0,20,0,0,0,127529.7197265625,113375.68817138672,62203.28820800781,1.83966064453125,16628969472,0,1292640256,0
199,1772190955767,1400,1398,1400,1400,1399,1400,1401,1401,0,13.636363983154297,5,42.105262756347656,5.263157844543457,4.761904716491699,5,0,127529.94708251953,113377.11926269531,62204.59240722656,1.83966064453125,16628969472,0,1309786112,0
200,1772190955968,1400,1398,1400,1400,1399,1400,1401,1401,10.526315689086914,0,0,57.894737243652344,9.523809432983398,20,11.111111640930176,0,127530.16082763672,113380.56903076172,62207.92169189453,1.83966064453125,16628969472,0,1326530560,0
200,1772190956168,1400,1398,1400,1400,1399,1400,1401,1401,90.47618865966797,5,4.761904716491699,0,5,0,10.526315689086914,0,127530.36920166016,113384.46398925781,62211.690368652344,1.83966064453125,16628969472,0,1328500736,0
200,1772190956368,1400,1398,1400,1400,1399,1400,1401,1401,94.44444274902344,5.263157844543457,0,5,0,10,13.636363983154297,9.090909004211426,127530.57934570313,113388.37799072266,62215.4775390625,1.83966064453125,16628969472,0,1325367296,0
200,1772190956568,1400,1398,1400,1400,1399,1400,1401,1401,60.000003814697266,0,0,9.523809432983398,5,0,35,0,127530.79077148438,113392.39288330078,62219.36682128906,1.83966064453125,16628969472,0,1322831872,0
199,1772190956768,1400,1398,1400,1400,1399,1400,1401,1401,85,10,0,5.555555820465088,0,14.285715103149414,0,0,127531.00146484375,113396.27221679688,62223.099853515625,1.83966064453125,16628969472,0,1320960000,0
199,1772190956968,1400,1398,1400,1400,1399,1400,1401,1401,90,5.263157844543457,9.523809432983398,4.761904716491699,4.761904716491699,5.263157844543457,0,0,127531.21160888672,113400.13122558594,62226.83056640625,1.83966064453125,16628969472,0,1320390656,0
200,1772190957168,1400,1398,1400,1400,1399,1400,1401,1401,35,5,0,0,5,10,5,10.526315689086914,127531.43780517578,113402.2314453125,62228.80310058594,1.83966064453125,16628969472,0,1331404800,0
199,1772190957368,1400,1398,1400,1400,1399,1400,1401,1401,16.666667938232422,0,5.263157844543457,5,0,10.526315689086914,5,0,127531.65008544922,113402.63635253906,62229.08087158203,1.83966064453125,16628969472,0,1339056128,0
199,1772190957568,1400,1398,1400,1400,1399,1400,1401,1401,16.666667938232422,0,5.263157844543457,5,0,10.526315689086914,5,0,127531.86114501953,113402.98114013672,62229.304443359375,1.83966064453125,16628969472,0,1339305984,0
200,1772190957768,1400,1398,1400,1400,1399,1400,1401,1401,2.5,2.5641026496887207,7.500000476837158,2.702702760696411,7.894736289978027,7.692307949066162,2.4390242099761963,2.5,127532.0679321289,113403.36846923828,62229.562255859375,1.83966064453125,16628969472,0,1339305984,0
199,1772190957968,1400,1398,1400,1400,1399,1400,1401,1401,4.761904716491699,5,0,0,5,15.000000953674316,5,0,127532.27557373047,113403.76867675781,62229.833923339844,1.83966064453125,16628969472,0,1339301888,0
199,1772190958169,1400,1398,1400,1400,1399,1400,1401,1401,0,10,0,5,0,5,4.761904716491699,0,127532.48071289063,113404.13494873047,62230.07257080078,1.83966064453125,16628969472,0,1339301888,0
199,1772190958369,1400,1398,1400,1400,1399,1400,1401,1401,0,0,0,0,0,0,0,0,127532.68127441406,113404.45782470703,62230.270751953125,1.83966064453125,16628969472,0,1339301888,0
200,1772190958569,1400,1398,1400,1400,1399,1400,1401,1401,0,5,5,9.523809432983398,15.789472579956055,5,10,15.000000953674316,127532.9009399414,113405.86901855469,62231.555725097656,1.83966064453125,16628969472,0,1353752576,0
200,1772190958769,1400,1398,1400,1400,1399,1400,1401,1401,0,0,35,0,0,0,0,0,127533.12969970703,113406.58221435547,62232.15313720703,1.83966064453125,16628969472,0,985903104,0
200,1772190958969,1400,1398,1400,1400,1399,1400,1401,1401,0,0,0,0,0,0,0,0,127533.32916259766,113406.71545410156,62232.19500732422,1.83966064453125,16628969472,0,981688320,0
199,1772190959170,1400,1398,1400,1400,1399,1400,1401,1401,0,0,4.761904716491699,0,0,0,0,0,127533.52795410156,113406.8413696289,62232.22900390625,1.83966064453125,16628969472,0,981688320,0
200,1772190959370,1400,1398,1400,1400,1399,1400,1401,1401,0,0,4.761904716491699,0,0,0,0,0,127533.72937011719,113407.46594238281,62232.759033203125,1.83966064453125,16628969472,0,989675520,0
200,1772190959570,1400,1398,1400,1400,1399,1400,1401,1401,60.97561264038086,2.4390242099761963,2.5,0,0,0,0,0,127533.98236083984,113410.27801513672,62235.435974121094,1.83966064453125,16628969472,0,1220771840,0
199,1772190959770,1400,1398,1400,1400,1399,1400,1401,1401,5,0,0,44.4444465637207,4.761904716491699,5,0,0,127534.22814941406,113411.6859741211,62236.700927734375,1.83966064453125,16628969472,0,1305612288,0
199,1772190959970,1400,1398,1400,1400,1399,1400,1401,1401,5.263157844543457,5,0,25,0,5,0,35,127534.45849609375,113412.96063232422,62237.84045410156,1.83966064453125,16628969472,0,1331924992,0
199,1772190960170,1400,1398,1400,1400,1399,1400,1401,1401,19.047618865966797,4.761904716491699,0,9.523809432983398,0,0,15.000000953674316,0,127534.67700195313,113414.04876708984,62238.80157470703,1.83966064453125,16628969472,0,1350492160,0
199,1772190960370,1400,1398,1400,1400,1399,1400,1401,1401,0,0,0,15.000000953674316,0,4.761904716491699,29.16666603088379,0,127534.87768554688,113414.4183959961,62239.046447753906,1.83966064453125,16628969472,0,1350492160,0
199,1772190960570,1400,1398,1400,1400,1399,1400,1401,1401,25,0,0,0,0,0,15.000000953674316,0,127535.07873535156,113414.77947998047,62239.28289794922,1.83966064453125,16628969472,0,1350492160,0
199,1772190960770,1400,1398,1400,1400,1399,1400,1401,1401,27.272727966308594,0,0,0,0,0,9.523809432983398,0,127535.27905273438,113415.15393066406,62239.53259277344,1.83966064453125,16628969472,0,1350492160,0
200,1772190960970,1400,1398,1400,1400,1399,1400,1401,1401,25,0,0,0,0,4.761904716491699,14.285715103149414,0,127535.4800415039,113415.54376220703,62239.7978515625,1.83966064453125,16628969472,0,1343082496,0
200,1772190961171,1400,1398,1400,1400,1399,1400,1401,1401,26.086956024169922,4.761904716491699,0,0,0,0,0,0,127535.68249511719,113415.88635253906,62240.018127441406,1.83966064453125,16628969472,0,1343082496,0
200,1772190961371,1400,1398,1400,1400,1399,1400,1401,1401,0,0,0,0,0,0,0,0,127535.88452148438,113416.07299804688,62240.11004638672,1.83966064453125,16628969472,0,1343082496,0
200,1772190961571,1400,1398,1400,1400,1399,1400,1401,1401,0,0,0,0,0,0,0,0,127536.08544921875,113416.25799560547,62240.20330810547,1.83966064453125,16628969472,0,1343082496,0
200,1772190961772,1400,1398,1400,1400,1399,1400,1401,1401,0,0,0,0,4.761904716491699,0,0,0,127536.28833007813,113416.45880126953,62240.29797363281,1.83966064453125,16628969472,0,1343082496,0
200,1772190961972,1400,1398,1400,1400,1399,1400,1401,1401,0,0,0,0,4.761904716491699,0,0,0,127536.4892578125,113416.63195800781,62240.378173828125,1.83966064453125,16628969472,0,1336492032,0
200,1772190962172,1400,1398,1400,1400,1399,1400,1401,1401,0,0,0,4.761904716491699,0,0,0,0,127536.68975830078,113416.80181884766,62240.45684814453,1.83966064453125,16628969472,0,1336492032,0
200,1772190962373,1400,1398,1400,1400,1399,1400,1401,1401,0,0,0,0,0,0,0,4.761904716491699,127536.89025878906,113416.9761352539,62240.536682128906,1.83966064453125,16628969472,0,1336492032,0
200,1772190962573,1400,1398,1400,1400,1399,1400,1401,1401,0,4.761904716491699,0,0,0,0,0,0,127537.09106445313,113417.1460571289,62240.61315917969,1.83966064453125,16628969472,0,1336492032,0
200,1772190962773,1400,1398,1400,1400,1399,1400,1401,1401,0,0,0,9.523809432983398,9.523809432983398,0,0,0,127537.30047607422,113417.39434814453,62240.74328613281,1.83966064453125,16628969472,0,1336745984,0
200,1772190962974,1400,1398,1400,1400,1399,1400,1401,1401,0,0,0,0,0,0,0,0,127537.5033569336,113417.5951538086,62240.84631347656,1.83966064453125,16628969472,0,1330962432,0
200,1772190963174,1400,1398,1400,1400,1399,1400,1401,1401,0,0,4.761904716491699,0,0,0,0,4.761904716491699,127537.70440673828,113417.77020263672,62240.9287109375,1.83966064453125,16628969472,0,1330962432,0
199,1772190963374,1400,1398,1400,1400,1399,1400,1401,1401,0,0,0,0,0,0,0,0,127537.90478515625,113417.93334960938,62241.00067138672,1.83966064453125,16628969472,0,1330962432,0
200,1772190963574,1400,1398,1400,1400,1399,1400,1401,1401,0,0,0,0,0,0,0,0,127538.1171875,113418.49377441406,62241.4599609375,1.83966064453125,16628969472,0,1336389632,0
199,1772190963775,1400,1398,1400,1400,1399,1400,1401,1401,7.317072868347168,15.000000953674316,15.000000953674316,2.5,2.5641026496887207,4.878048419952393,4.878048419952393,2.5641026496887207,127538.32824707031,113419.19940185547,62242.042053222656,1.83966064453125,16628969472,0,1330782208,0
199,1772190963975,1400,1398,1400,1400,1399,1400,1401,1401,9.523809432983398,5,5,9.523809432983398,19.047618865966797,15.000000953674316,15.000000953674316,4.761904716491699,127538.54211425781,113419.51470947266,62242.24853515625,1.83966064453125,16628969472,0,1331576832,0
200,1772190964175,1400,1398,1400,1400,1399,1400,1401,1401,0,26.3157901763916,20,0,10,5.263157844543457,10.526315689086914,25,127538.76434326172,113420.17700195313,62242.789001464844,1.83966064453125,16628969472,0,1337802752,0
201,1772190964375,1400,1398,1400,1400,1399,1400,1401,1401,14.285715103149414,5,31.57894515991211,5,21.052631378173828,28.571430206298828,19.047618865966797,35,127539.02612304688,113421.92041015625,62244.420349121094,1.83966064453125,16628969472,0,1338826752,0
199,1772190964577,1400,1398,1400,1400,1399,1400,1401,1401,94.73684692382813,100,100,95,100,100,100,94.73684692382813,127539.78814697266,113431.18060302734,62253.372497558594,1.83984375,16628969472,0,1929441280,0
199,1772190964777,1400,1398,1400,1400,1399,1400,1401,1401,95.23809814453125,94.73684692382813,95,90,100,94.73684692382813,100,100,127540.49682617188,113440.27075195313,62262.18682861328,1.83984375,16628969472,0,3205640192,0
200,1772190964977,1400,1398,1400,1400,1399,1400,1401,1401,68.42105102539063,71.42857360839844,63.15789031982422,80,90,66.66667175292969,95.23809814453125,80,127541.12188720703,113448.68182373047,62270.31915283203,1.83984375,16628969472,0,4627697664,0
200,1772190965177,1400,1398,1400,1400,1399,1400,1401,1401,0,0,0,10,0,0,5.263157844543457,0,127541.34307861328,113449.42706298828,62270.94812011719,1.83984375,16628969472,0,4743569408,0
199,1772190965378,1400,1398,1400,1400,1399,1400,1401,1401,4.761904716491699,0,4.761904716491699,0,0,0,0,0,127541.54229736328,113449.58038330078,62271.01062011719,1.83984375,16628969472,0,4743569408,0
200,1772190965578,1400,1398,1400,1400,1399,1400,1401,1401,0,0,0,0,0,0,0,0,127541.7412109375,113449.72692871094,62271.066345214844,1.83984375,16628969472,0,4743569408,0
199,1772190965778,1400,1398,1400,1400,1399,1400,1401,1401,0,0,4.761904716491699,0,5,0,0,0,127541.9437866211,113449.92974853516,62271.17022705078,1.83984375,16628969472,0,4743569408,0
202,1772190965978,1400,1398,1400,1400,1399,1400,1401,1401,78.94737243652344,84.21052551269531,73.68421173095703,78.94737243652344,68.42105102539063,80.95238494873047,72.22222137451172,68.42105102539063,127542.57928466797,113455.86755371094,62276.90283203125,1.83984375,16628969472,0,4528173056,0
199,1772190966181,1400,1398,1400,1400,1399,1400,1401,1401,95,95,94.73684692382813,100,94.73684692382813,94.73684692382813,95.45454406738281,95,127543.36016845703,113465.31604003906,62286.02459716797,1.83984375,16628969472,0,4119642112,0
200,1772190966381,1400,1398,1400,1400,1399,1400,1401,1401,95,95,94.73684692382813,100,94.73684692382813,94.73684692382813,95.45454406738281,95,127544.0903930664,113474.55810546875,62295.020446777344,1.83984375,16628969472,0,4284809216,0
200,1772190966581,1400,1398,1400,1400,1399,1400,1401,1401,92.30769348144531,89.47368621826172,95.1219482421875,97.56097412109375,95,90,97.36841583251953,94.87179565429688,127544.76531982422,113483.84112548828,62304.03369140625,1.83984375,16628969472,0,3717300224,0
200,1772190966781,1400,1398,1400,1400,1399,1400,1401,1401,76.19047546386719,85.71428680419922,85,36.842105865478516,47.619049072265625,68.42105102539063,86.36363983154297,55,127545.25964355469,113491.63165283203,62311.588439941406,1.83984375,16628969472,0,4160147456,0
200,1772190966982,1400,1398,1400,1400,1399,1400,1401,1401,0,0,0,60.000003814697266,0,0,0,0,127545.5101928711,113493.46606445313,62313.28271484375,1.83984375,16628969472,0,4449230848,0
200,1772190967182,1400,1398,1400,1400,1399,1400,1401,1401,0,0,0,0,0,0,0,0,127545.71081542969,113493.6450805664,62313.36877441406,1.83984375,16628969472,0,4449230848,0
199,1772190967382,1400,1398,1400,1400,1399,1400,1401,1401,0,0,0,0,0,0,0,0,127545.91015625,113493.80108642578,62313.43426513672,1.83984375,16628969472,0,4449230848,0
201,1772190967582,1400,1398,1400,1400,1399,1400,1401,1401,0,0,0,0,0,0,0,0,127546.2191772461,113498.87414550781,62318.382080078125,1.83984375,16628969472,0,4218859520,0
199,1772190967784,1400,1398,1400,1400,1399,1400,1401,1401,52.6315803527832,70,64.10256958007813,60.000003814697266,67.5,72.5,65,57.5,127546.87255859375,113508.05725097656,62327.34637451172,1.83984375,16628969472,0,3877507072,0
201,1772190967984,1400,1398,1400,1400,1399,1400,1401,1401,90.90909576416016,100,89.47368621826172,100,95,94.73684692382813,100,95,127547.67163085938,113517.2767944336,62336.21838378906,1.83984375,16628969472,0,4059934720,0
199,1772190968186,1400,1398,1400,1400,1399,1400,1401,1401,94.73684692382813,100,95.23809814453125,100,95,94.73684692382813,100,100,127548.46228027344,113526.60223388672,62345.26446533203,1.83984375,16628969472,0,3759513600,0
199,1772190968386,1400,1398,1400,1400,1399,1400,1401,1401,94.73684692382813,100,95.23809814453125,100,95,94.73684692382813,100,100,127549.08892822266,113535.6265258789,62354.033630371094,1.83984375,16628969472,0,3485904896,0
200,1772190968586,1400,1398,1400,1400,1399,1400,1401,1401,76.92308044433594,75,62.5,75,87.5,60.000003814697266,60.97561264038086,60.000003814697266,127549.53308105469,113542.00897216797,62360.2021484375,1.83984375,16628969472,0,4358926336,0
199,1772190968786,1400,1398,1400,1400,1399,1400,1401,1401,15.789472579956055,9.523809432983398,5,13.636363983154297,31.57894515991211,5,21.052631378173828,0,127549.79229736328,113544.12591552734,62362.19348144531,1.83984375,16628969472,0,4536016896,0
199,1772190968986,1400,1398,1400,1400,1399,1400,1401,1401,15.789472579956055,9.523809432983398,5,13.636363983154297,31.57894515991211,5,21.052631378173828,0,127550.02520751953,113544.82928466797,62362.78088378906,1.83984375,16628969472,0,4542230528,0
199,1772190969186,1400,1398,1400,1400,1399,1400,1401,1401,37.5,15.384615898132324,15.000000953674316,26.3157901763916,36.585365295410156,7.500000476837158,15.384615898132324,53.84615707397461,127550.357421875,113550.52264404297,62368.33056640625,1.83984375,16628969472,0,4300582912,0
200,1772190969386,1400,1398,1400,1400,1399,1400,1401,1401,57.142860412597656,55,40,45,30.000001907348633,66.66667175292969,25,33.333335876464844,127550.71966552734,113557.17626953125,62374.85321044922,1.83984375,16628969472,0,4346937344,0
199,1772190969587,1400,1398,1400,1400,1399,1400,1401,1401,94.73684692382813,94.73684692382813,73.68421173095703,84.21052551269531,90,95.23809814453125,77.2727279663086,89.47368621826172,127551.46087646484,113566.1000366211,62383.460998535156,1.83984375,16628969472,0,4063498240,0
199,1772190969787,1400,1398,1400,1400,1399,1400,1401,1401,90,100,90,95,100,94.73684692382813,100,90.47618865966797,127552.20007324219,113575.36694335938,62392.4892578125,1.83984375,16628969472,0,3707781120,0
199,1772190969987,1400,1398,1400,1400,1399,1400,1401,1401,90,100,90,95,100,94.73684692382813,100,90.47618865966797,127552.89617919922,113584.73352050781,62401.57775878906,1.83984375,16628969472,0,4065665024,0
200,1772190970187,1400,1398,1400,1400,1399,1400,1401,1401,84.21052551269531,90.47618865966797,85.71428680419922,90,92.5,90,100,92.10526275634766,127553.51483154297,113593.63623046875,62410.20861816406,1.83984375,16628969472,0,4025933824,0
200,1772190970387,1400,1398,1400,1400,1399,1400,1401,1401,36.3636360168457,22.22222328186035,0,15.000000953674316,15.789472579956055,0,13.636363983154297,10,127553.81359863281,113596.24346923828,62412.658264160156,1.83984375,16628969472,0,4339302400,0
199,1772190970587,1400,1398,1400,1400,1399,1400,1401,1401,52.6315803527832,20,10,5.263157844543457,38.095237731933594,15.000000953674316,26.3157901763916,23.809524536132813,127554.09381103516,113596.86975097656,62413.164611816406,1.83984375,16628969472,0,4356579328,0
200,1772190970787,1400,1398,1400,1400,1399,1400,1401,1401,52.6315803527832,20,10,5.263157844543457,38.095237731933594,15.000000953674316,26.3157901763916,23.809524536132813,127554.3724975586,113598.01788330078,62414.190368652344,1.83984375,16628969472,0,4378292224,0
200,1772190970988,1400,1398,1400,1400,1399,1400,1401,1401,10.256410598754883,17.073171615600586,23.076923370361328,53.658538818359375,24.390243530273438,2.5,10,15.000000953674316,127554.61694335938,113599.37976074219,62415.4228515625,1.83984375,16628969472,0,4430581760,0
200,1772190971189,1400,1398,1400,1400,1399,1400,1401,1401,85.71428680419922,89.47368621826172,90.47618865966797,78.94737243652344,80,85,80,89.47368621826172,127555.27374267578,113607.23370361328,62423.04577636719,1.83984375,16628969472,0,4090376192,0
199,1772190971390,1400,1398,1400,1400,1399,1400,1401,1401,94.44444274902344,95,100,90,100,100,95,88.8888931274414,127555.98065185547,113616.62982177734,62432.159912109375,1.83984375,16628969472,0,3998367744,0
200,1772190971590,1400,1398,1400,1400,1399,1400,1401,1401,94.44444274902344,95,100,90,100,100,95,88.8888931274414,127556.65649414063,113626.11145019531,62441.3779296875,1.83984375,16628969472,0,3727589376,0
